Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,1,0,0,3,0,7,2,0,0,3.33,0,2.89,2.49,4.56,0.31,4.1,0,2.9, 0.0040598,-0.00131618, 0.0040598,-0.0007577, 0.0041816,buy
2012-04-19,1,0,0,2,0,6,2,1,1,3.24,2.65,3.73,0.46,4.3,2.92,1.08,2.62,0,-0.0037823,-0.00454434,-0.0041821,-0.0039888,-0.0047596,sell
2012-04-20,2,0,1,1,0,3,4,1,0,1.97,2.92,5.59,0,5.03,0,1.01,0.95,2.95, 0.0017365, 0.00285577, 0.0017365, 0.0010230, 0.0041182,buy
2012-04-21,3,2,0,1,0,4,2,2,0,5.58,2.49,5.56,2.49,3.38,2.51,3.41,2.74,0.35, 0.0031943, 0.00308298, 0.0012930, 0.0034877,-0.0023609,buy
2012-04-22,0,1,0,1,0,5,2,1,0,2.36,1.34,1.13,2.67,0.32,2.32,0.61,2.89,0,-0.0000533,-0.00513239,-0.0013200,-0.0011194,-0.0034072,sell
2012-04-23,0,0,1,1,0,5,2,0,3,1.48,1.03,1.35,2.28,2.44,3.36,1.26,0,2.58,-0.0031586,-0.00159587,-0.0006932,-0.0015959,-0.0011190,sell
2012-04-24,1,0,0,1,0,4,2,1,4,3.39,5.59,2.7,2.7,1.58,3.91,3.01,0.44,2.89,-0.0099618,-0.00836619,-0.0082274,-0.0087265,-0.0104492,sell
2012-04-25,1,0,0,0,0,2,3,1,1,2.96,2.89,0,0,0,3,2.92,2.56,1.27, 0.0040768, 0.00587921, 0.0042086, 0.0074507, 0.0041592,buy
2012-04-26,0,2,0,0,1,1,0,4,2,2.67,3.85,2.79,0.31,2.79,3.45,2.47,0,2.44,-0.0008401, 0.00334618, 0.0014547, 0.0023781, 0.0040635,buy
2012-04-27,0,1,2,0,1,2,1,2,2,0.38,2.55,2.51,2.53,2.6,3,0.47,2.74,0, 0.0007440,-0.00135561,-0.0004639, 0.0004455, 0.0006208,sell
2012-04-28,0,0,1,1,0,2,2,0,1,0,2.53,1.56,0,2.47,0,0,2.02,2.53, 0.0001328, 0.00026741,-0.0025724, 0.0001328, 0.0008611,buy
2012-04-29,0,1,0,3,0,1,2,0,2,2.82,2.72,2.4,2.42,1.23,2.89,2.95,2.82,0,-0.0039712,-0.00072334,-0.0017556, 0.0025419,-0.0016653,sell
2012-04-30,0,2,2,0,1,0,1,1,0,0,0,0,1.24,1.47,2.7,0,2.89,2.65, 0.0019879, 0.00240971, 0.0016970, 0.0024097, 0.0036169,buy
2012-05-01,1,4,3,0,2,0,1,1,0,2.58,2.49,2.82,2.53,5.95,2.32,2.44,0.35,2.72,-0.0043123, 0.00462556,-0.0051427,-0.0044979,-0.0068465,sell
2012-05-02,0,1,4,2,0,0,1,1,1,2.36,0,1.37,2.42,1.89,0,2.84,3.87,3.15, 0.0026001, 0.00230485, 0.0022028, 0.0025260, 0.0020086,buy
2012-05-03,0,0,2,5,0,1,2,1,1,2.65,2.98,5.33,0,3.15,2.34,2.69,2.53,2.84, 0.0001308,-0.00103558,-0.0009634,-0.0021703, 0.0041229,buy
2012-05-04,0,1,3,1,1,0,2,1,0,0,3.92,4.82,2.74,2.92,0,2.67,5.58,0, 0.0035740, 0.00072213,-0.0010683,-0.0008908, 0.0017348,buy
2012-05-05,0,2,2,0,3,0,1,3,0,2.7,5.43,3.31,0,2.84,2.72,0.27,3.6,2.38, 0.0016167,-0.00068487, 0.0035008, 0.0039750, 0.0016167,buy
2012-05-06,0,0,0,2,2,0,2,1,0,0.17,1.94,0,2.74,0,2.65,2.42,3.04,0, 0.0055041, 0.00864156, 0.0087249, 0.0057965, 0.0086416,buy
2012-05-07,0,0,1,3,0,1,1,0,3,2.42,3.11,2.56,3.24,2.53,2.36,0,0,2.47,-0.0140012,-0.00698811,-0.0133691,-0.0133691,-0.0037188,sell
2012-05-08,0,1,3,2,1,0,0,0,0,2.66,0,0,2.01,0,0,2.36,2.49,2.82,-0.0019979,-0.00055609,-0.0037886,-0.0055105,-0.0019979,sell
2012-05-09,2,4,2,0,0,0,0,3,0,3.16,2.49,2.97,2.44,3.51,2.38,2.77,0,2.61,-0.0007513,-0.00041502,-0.0008497,-0.0005120,-0.0038388,sell
2012-05-10,2,2,1,1,0,1,2,1,0,1.21,2.97,2.97,0,5.72,0.1,3.14,2.65,0.75,-0.0011945,-0.00041581,-0.0051328,-0.0011945,-0.0015181,sell
2012-05-11,1,0,1,1,0,4,1,1,3,0.24,2.66,2.87,2.77,5.18,2.49,0.46,2.42,5.09,-0.0011618,-0.00110778, 0.0015084,-0.0011493, 0.0001674,sell
2012-05-12,1,3,1,1,0,3,2,2,2,2.56,1.19,1.08,0,0.53,2.34,3.7,2.67,2.92,-0.0008387,-0.00081045,-0.0029309, 0.0032630,-0.0003727,sell
2012-05-13,3,3,0,0,1,1,3,3,1,0,1.63,3.31,0.3,2.49,4.53,3.26,4.86,4.17, 0.0020535, 0.01172023, 0.0038333, 0.0088135, 0.0140494,buy
2012-05-14,4,2,0,0,1,1,3,5,0,2.58,5.37,5.28,2.82,0.14,5.53,2.97,2.97,2.69, 0.0087991, 0.00860550, 0.0045574, 0.0090308, 0.0091544,buy
2012-05-15,1,2,0,0,0,2,5,2,1,3.18,1.07,0.6,2.58,0.35,0.97,4.74,3.62,3.37,-0.0051253,-0.00497955,-0.0050881,-0.0004554,-0.0010136,sell
2012-05-16,1,0,0,1,0,6,3,0,1,2.89,2.42,2.79,0.65,2.74,2.77,3.32,0,3.5,-0.0085691,-0.00774090,-0.0077409,-0.0045438,-0.0075820,sell
2012-05-17,1,0,1,0,0,4,4,1,0,5.71,2.74,2.74,2.87,2.84,0,1.23,2.6,1.09, 0.0036425, 0.00364252, 0.0040501, 0.0036425,-0.0000202,buy
2012-05-18,2,1,1,0,0,1,3,2,0,1.16,1.77,2.14,0,2.65,0.24,2.62,1.42,2.37,-0.0061277,-0.00612770,-0.0061277,-0.0068466,-0.0059318,sell
2012-05-19,4,2,0,0,0,0,2,1,0,3.05,2.6,2.47,0.4,0,2.7,0,2.77,5.79,-0.0041554,-0.00640256,-0.0065029,-0.0073878,-0.0077553,sell
2012-05-20,3,0,2,0,0,2,1,0,0,0.33,0,0,2.62,0,3.35,2.2,4.25,2.89, 0.0038312, 0.00621013, 0.0088504, 0.0079966, 0.0068955,buy
2012-05-21,1,0,1,1,0,2,1,0,3,0,2.51,2.65,0,2.56,5.53,2.74,2.89,4.41, 0.0016541, 0.00163223, 0.0041267,-0.0005879, 0.0021556,buy
2012-05-22,1,0,1,0,0,3,2,0,2,2.72,0.26,0.93,0,0,1.82,0,3.26,2.16, 0.0077795, 0.00927950, 0.0072385, 0.0058503, 0.0073741,buy
2012-05-23,1,1,1,0,1,2,3,0,0,2.77,0,0,2.65,2.62,0.42,2.51,0.92,2.94,-0.0028289,-0.00100943,-0.0020227,-0.0020227,-0.0042743,sell
2012-05-24,1,1,1,0,1,0,3,3,1,2.58,2.4,2.97,2.56,3.18,2.47,1.26,0,2.71, 0.0036975, 0.00239142, 0.0021261,-0.0033589, 0.0023914,buy
2012-05-25,1,0,2,1,0,1,3,2,1,2.26,2.74,2.95,0.61,5.28,0,3.06,2.97,0,-0.0004216,-0.00403696,-0.0011704,-0.0016235,-0.0003007,sell
2012-05-26,1,0,0,3,0,2,1,2,2,0.33,2.42,2.51,2.51,5.26,2.49,4.32,2.79,2.62,-0.0011533,-0.00002737,-0.0000274, 0.0002711, 0.0002711,sell
2012-05-27,1,0,1,1,0,2,0,1,4,3.38,0.5,1.42,0,0.35,3.51,2.95,2.95,0.54, 0.0008556, 0.00256438,-0.0037212,-0.0016615,-0.0074502,buy
2012-05-28,1,1,1,1,2,2,0,0,3,1.58,5.44,0,2.08,2.67,5.9,4.33,0,0.26,-0.0037115,-0.00208167,-0.0032092,-0.0023527,-0.0054389,sell
2012-05-29,2,3,0,1,1,2,0,0,5,5.57,4.6,2.92,2.84,0,2.57,1.09,2.58,3.93, 0.0039163, 0.00491280, 0.0004036, 0.0022085, 0.0040310,buy
2012-05-30,1,1,2,2,0,2,0,0,3,5.26,0.67,2.74,0,2.87,0.64,0.46,0,5.43,-0.0001194, 0.00154239, 0.0017018,-0.0028400, 0.0002716,sell
2012-05-31,1,3,3,3,0,3,0,0,2,4.08,3.05,5.72,2.65,2.77,2.84,2.72,2.61,3.97,-0.0093708,-0.00799217,-0.0090927,-0.0103512,-0.0085403,sell
2012-06-01,1,1,4,1,0,3,1,1,1,1.61,2.84,3.01,2.4,2.42,0.34,2.6,5.84,0.3, 0.0020308, 0.00065547, 0.0020308, 0.0020308, 0.0096190,buy
2012-06-02,1,1,0,3,2,2,1,2,1,3.53,2.72,3.1,2.4,0,3.22,2.77,4.87,3.11, 0.0007376, 0.00149380, 0.0004996, 0.0008208, 0.0002322,buy
2012-06-03,2,0,0,1,1,3,1,0,2,5.19,0,1.12,0.92,2.34,3.15,0.16,0.18,0.56, 0.0009372, 0.00091985, 0.0023357,-0.0014267,-0.0011366,buy
2012-06-04,1,0,0,2,3,3,0,0,3,2.85,3,5.31,0.16,0,2.49,3.34,2.95,4.28,-0.0104062,-0.01040625,-0.0102630,-0.0104586,-0.0034477,sell
2012-06-05,2,0,2,1,1,2,0,1,1,3.5,0,2.95,2.82,2.44,0.36,2.65,0,5.84, 0.0034824,-0.00397120, 0.0027202, 0.0041817, 0.0023068,buy
2012-06-06,2,3,1,2,0,1,2,1,1,2.7,2.42,3.58,0,2.56,2.87,5.64,2.6,5.31, 0.0053752, 0.00797959, 0.0053752, 0.0053752, 0.0053752,buy
2012-06-07,1,2,3,1,0,2,2,0,1,2.84,2.49,3.03,2.72,2.96,0,3.31,2.84,2.24, 0.0054103, 0.00350032, 0.0087729, 0.0101494, 0.0042537,buy
2012-06-08,1,3,2,1,0,4,1,0,1,0,2.84,2.91,2.67,2.76,2.4,2.66,2.74,5.79,-0.0085933,-0.00395725,-0.0035651,-0.0052980,-0.0035651,sell
2012-06-09,1,3,1,1,1,0,2,0,2,2.97,0,1.02,1.17,4.04,3.09,1.55,0,2.19, 0.0058694, 0.00471567, 0.0067383, 0.0025537, 0.0043533,buy
2012-06-10,2,2,0,0,1,0,1,1,2,0,2.61,0,2.77,3.41,2.94,0,2.65,0.44,-0.0009924, 0.00152641, 0.0023560, 0.0015264,-0.0006783,buy
2012-06-11,0,1,0,0,2,0,1,2,3,3.48,1.37,2.67,0,0,2.6,2.62,0.29,2.56, 0.0075590, 0.00739777, 0.0033253, 0.0081874, 0.0013431,buy
2012-06-12,0,1,0,1,1,3,3,2,3,3.47,5.82,0,1.34,2.42,5.61,0,1.39,2.82,-0.0087105,-0.00816662,-0.0061703,-0.0091164,-0.0068327,sell
2012-06-13,0,1,0,2,1,3,3,2,3,5.48,5.08,2.65,2.89,2.56,1.95,0.56,5.66,2.82,-0.0025012, 0.00379101, 0.0022730, 0.0022730, 0.0022730,buy
2012-06-14,0,1,1,2,1,3,3,2,1,3.93,4.39,1.06,0,2.62,0.64,2.82,4.07,0.33,-0.0032705,-0.00340762,-0.0044774,-0.0019590,-0.0034076,sell
2012-06-15,0,1,2,1,0,1,2,3,1,0.37,4.89,2.6,2.08,1.98,3.64,2.7,2.56,0, 0.0048884, 0.00471114, 0.0055853, 0.0047697, 0.0047009,buy
2012-06-16,2,1,2,1,0,1,0,1,1,2.04,2.97,2.82,2.97,1.22,3.62,2.44,0,2.97, 0.0026712, 0.00228107, 0.0021888, 0.0022811, 0.0005454,buy
2012-06-17,2,0,1,2,0,1,1,1,3,2.89,4.08,0,2.65,5.59,4.17,1.1,1.73,0.34, 0.0000284, 0.00256581, 0.0027891, 0.0039208, 0.0036691,buy
2012-06-18,1,0,1,2,0,2,0,2,3,0,4.91,0.84,2.97,1.67,3.72,0,2.72,2.31, 0.0039452, 0.01089079, 0.0053813, 0.0052684, 0.0108648,buy
2012-06-19,1,1,2,1,0,3,1,2,2,2.72,1.71,3.62,1.39,2.66,2.67,2.95,0.55,5.26,-0.0052748,-0.00592284,-0.0045948,-0.0039897,-0.0040229,sell
2012-06-20,0,2,1,1,1,1,3,2,1,2.53,4.48,2.03,0,2.58,5.67,0,5.22,5.41, 0.0020206, 0.00512828, 0.0051283, 0.0069748, 0.0056207,buy
2012-06-21,1,0,3,1,0,0,3,5,1,1.31,6.2,5.59,2.77,2.89,2.67,0,5.65,3.97, 0.0033390, 0.00368489, 0.0031853, 0.0013138, 0.0016835,buy
2012-06-22,1,0,1,4,0,1,2,4,1,2.47,6.49,4.81,0.15,2.51,4.85,2.82,3.52,0.57,-0.0060688,-0.00630100,-0.0052331,-0.0054676,-0.0053040,sell
2012-06-23,0,0,2,3,0,1,2,4,2,0.27,2.75,2.52,0,0,4.51,2.51,0.25,2.09,-0.0085597,-0.00563580,-0.0073519,-0.0052767,-0.0049184,sell
2012-06-24,0,1,2,1,2,2,0,3,4,3.47,0.95,3.28,2.58,2.65,4.62,2.62,0.85,2.97, 0.0031578, 0.00182851, 0.0031578,-0.0040980, 0.0031578,buy
2012-06-25,0,1,0,1,2,1,1,2,2,1.3,3.15,0,2.51,0.11,4.39,0.47,2.36,0,-0.0014559,-0.00158759,-0.0002735,-0.0027436, 0.0043531,sell
2012-06-26,1,2,0,3,0,1,0,2,2,5.42,0.45,2.82,2.56,2.84,1.46,0.96,0,2.65,-0.0041090,-0.01053044,-0.0069831,-0.0107339,-0.0070953,sell
2012-06-27,0,2,3,4,0,1,0,2,3,5.91,3.39,0,0.24,4.32,4.02,3.82,2.62,2.51, 0.0030991, 0.00530343, 0.0024606, 0.0043233, 0.0030991,buy
2012-06-28,0,1,4,4,0,2,0,1,2,4.67,2.78,2.56,0.61,6.3,1.52,2.97,2.87,2.92, 0.0061013, 0.00494450,-0.0022852, 0.0062962, 0.0061299,buy
2012-06-29,0,3,0,4,0,1,1,2,2,3.57,2.86,2.65,2.7,4.7,4.18,5.59,2.79,0, 0.0041305, 0.00701392, 0.0050827, 0.0045882, 0.0041305,buy
2012-06-30,0,0,1,3,2,1,1,3,2,0.96,0.56,2.65,0,1.26,5.06,3.58,0.35,2.87, 0.0018866, 0.00298337,-0.0059292, 0.0026998, 0.0015580,buy
2012-07-01,0,1,0,4,2,2,0,3,3,2.63,3.13,0.32,2.74,3.21,5.05,2.99,3.23,0,-0.0024797,-0.00244033,-0.0025217,-0.0023736,-0.0024403,sell
2012-07-02,0,0,1,4,0,1,0,2,2,0,1.1,2.51,2.77,0.24,3.74,0.28,1.31,2.62, 0.0092705, 0.00400394, 0.0088965, 0.0078259, 0.0088965,buy
2012-07-03,1,0,1,6,1,0,0,3,2,2.44,4.01,1.25,2.84,2.47,8.14,2.79,5.05,2.34, 0.0005543,-0.00004225, 0.0005049,-0.0001670, 0.0006633,buy
2012-07-04,0,2,3,3,1,0,2,1,1,2.92,5.26,0.71,0,2.58,5.74,0.22,5.5,3.12, 0.0062081, 0.00521551, 0.0063255, 0.0084444, 0.0062081,buy
2012-07-05,0,4,0,4,1,3,0,1,1,2.67,6.65,2.72,3,2.51,6.72,1.17,5.26,0.67,-0.0007234,-0.00250805,-0.0023859,-0.0023859,-0.0010756,sell
2012-07-06,0,0,1,4,0,0,1,1,2,0,5.05,2.34,0,0,5.33,2.97,1.7,0.54,-0.0057804,-0.00578039,-0.0079583,-0.0072729,-0.0054007,sell
2012-07-07,2,0,1,5,0,0,0,2,4,2.79,7.18,2.84,2.16,2.53,4.66,2.51,3.65,2.38, 0.0052282, 0.00863061, 0.0117346, 0.0100939, 0.0056008,buy
2012-07-08,1,1,0,4,0,0,0,2,2,0,4.97,0,2.62,0,1.46,3,1.97,0, 0.0031865, 0.00369209, 0.0014351, 0.0038439, 0.0032662,buy
2012-07-09,0,0,1,2,1,1,0,3,2,1.9,2.83,2.6,2.89,2.62,0.96,0,0.93,2.92,-0.0068771,-0.00565337,-0.0056534,-0.0003327,-0.0056534,sell
2012-07-10,0,1,0,2,1,1,2,3,3,2.95,4.39,0.29,3,2.87,3.1,0.95,3.61,2.77,-0.0002934, 0.00240002, 0.0013950, 0.0002382, 0.0001211,buy
2012-07-11,0,0,0,2,0,1,5,1,2,2.51,4.1,0,0,2.01,0.29,2.74,3.82,1.41,-0.0043097,-0.00043859,-0.0009428, 0.0015729,-0.0034992,sell
2012-07-12,0,1,0,2,0,3,0,3,2,2.74,3.42,2.82,1.51,2.82,2.49,0,4.24,2.74,-0.0033811,-0.00324305,-0.0024676,-0.0033148,-0.0033148,sell
2012-07-13,0,0,2,0,0,1,0,3,2,0,0.67,2.84,2.49,0,2.95,2.74,3.82,0,-0.0013633,-0.00342859, 0.0044715,-0.0013633,-0.0011346,sell
2012-07-14,2,1,1,1,0,0,1,2,2,0.27,0.26,1.25,0,2.97,1.53,0.83,2.97,2.74, 0.0083176, 0.00831764, 0.0107916, 0.0081317, 0.0120262,buy
2012-07-15,3,1,0,1,0,0,1,2,2,2.62,2.79,2.89,2.7,0.21,2.56,2.84,5.34,0.11, 0.0018137, 0.00051378, 0.0003647, 0.0031853, 0.0015096,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,2.44,0,0,2.47,1.74,0, 0.0071144, 0.01016769, 0.0141353, 0.0100311, 0.0142242,buy
2012-07-17,0,2,0,0,1,4,1,1,1,2.95,2.42,2.49,2.01,2.77,2.72,0,1.21,2.87,-0.0013160,-0.00312193,-0.0017536,-0.0010282,-0.0103218,sell
2012-07-18,1,1,2,1,0,3,2,2,0,2.74,3.27,0,2.6,2.77,0,0.29,2.91,2.92, 0.0007450, 0.00141660, 0.0027109, 0.0033398, 0.0023267,buy
2012-07-19,1,0,1,4,0,0,3,6,0,3.36,2.74,0.74,0,2.74,1.32,2.75,2.63,2.65, 0.0057512, 0.00658284, 0.0059227, 0.0068114, 0.0032176,buy
2012-07-20,1,0,1,3,0,0,1,5,0,3.64,3.18,3.43,2.42,0,2.85,0.31,2.79,0, 0.0003537, 0.00327110,-0.0022835, 0.0003956,-0.0016753,sell
2012-07-21,0,0,1,2,1,1,2,2,1,2.47,0.68,4.81,0,2.87,2.88,3.24,0,0.79,-0.0008742, 0.00215782, 0.0004066,-0.0010533,-0.0013854,sell
2012-07-22,0,1,0,2,2,2,2,2,3,5.37,3.53,5.79,2.92,1.16,2.98,3.51,1.31,2.67, 0.0006471, 0.00191869, 0.0011416, 0.0016747, 0.0015625,buy
2012-07-23,0,0,0,3,0,0,3,3,1,1.55,1.8,1.73,2.3,0.37,0.57,2.36,2.65,0, 0.0024724,-0.00729775,-0.0072978,-0.0034499,-0.0072337,sell
2012-07-24,1,2,0,4,0,0,1,4,1,3.17,5.64,3.39,2.34,2.87,3.99,3.3,0,2.72,-0.0053562,-0.00535623,-0.0008082,-0.0041183,-0.0009717,sell
2012-07-25,1,1,4,2,0,0,1,2,0,3.04,5.74,0.27,0,2.87,1.79,0.97,2.89,3.24,-0.0088094,-0.00665176,-0.0020372,-0.0063031,-0.0029752,sell
2012-07-26,1,2,2,4,0,1,2,2,2,3.18,4,1.24,2.44,2.65,5.36,4.25,3.38,3.85, 0.0020809, 0.00245222,-0.0008633, 0.0025252, 0.0005539,buy
2012-07-27,1,0,0,4,0,1,4,1,0,2.18,0.86,3.01,0,0,5.39,2.2,4.61,3, 0.0088337, 0.00673822, 0.0069971, 0.0069915, 0.0069076,buy
2012-07-28,1,2,0,2,2,1,3,1,2,0.35,3.42,2.74,2.67,2.42,4.38,7.26,2.95,5.54,-0.0091250,-0.00967815,-0.0091250,-0.0091250,-0.0068273,sell
2012-07-29,1,0,2,3,3,0,2,2,1,2.79,0.61,2.49,2.51,0.23,0.75,7.01,4.11,1.15,-0.0010641,-0.00095051,-0.0018474, 0.0030845, 0.0031370,sell
2012-07-30,2,0,0,5,1,0,2,3,0,0,2.92,0,2.38,2.71,3.29,5.7,0.58,2.85, 0.0023799, 0.00405874,-0.0009289, 0.0040587, 0.0040587,buy
2012-07-31,2,0,1,6,0,0,3,1,1,2.38,3.77,2.6,0,3.13,0.59,3.29,1.5,2.91, 0.0008382, 0.00021096, 0.0013251, 0.0019130,-0.0003092,buy
2012-08-01,0,1,3,2,2,3,2,0,0,2.34,3.23,0,2.97,4.08,2.53,3.12,2.76,2.66, 0.0014301, 0.00389170, 0.0038917, 0.0035966, 0.0031034,buy
2012-08-02,0,3,1,1,1,2,2,0,0,2.77,2.51,2.84,0,1.89,2.81,5.42,2.42,2.49, 0.0006841, 0.00483145,-0.0004907, 0.0006841, 0.0006841,buy
2012-08-03,2,1,1,2,0,0,3,1,0,0.38,0.13,2.67,2.51,5.68,2.85,2.89,2.49,0,-0.0047906,-0.00575937, 0.0018304, 0.0006398,-0.0054117,sell
2012-08-04,2,0,2,3,0,0,2,1,2,3.19,2.65,2.87,2.65,3.16,2.62,5.04,0,2.74,-0.0048623, 0.00098138,-0.0046830,-0.0046830,-0.0048685,sell
2012-08-05,0,1,2,2,0,1,2,0,1,1.24,0,2.14,2.3,3.38,0,4.89,2.89,0, 0.0083056, 0.00103323, 0.0086373, 0.0092062, 0.0087999,buy
2012-08-06,0,3,1,1,0,3,2,2,2,2.31,2.87,0,2.74,4.81,2.89,3.45,0.69,2.42, 0.0063983, 0.00694562, 0.0114933, 0.0125853, 0.0108078,buy
2012-08-07,0,2,0,1,1,1,5,1,0,5.89,2.62,2.49,0,5.01,0,4.8,1.15,2.72, 0.0015135, 0.00108844,-0.0023659, 0.0013987,-0.0029942,buy
2012-08-08,0,2,0,1,0,1,5,3,1,5.49,1.99,0,2.6,5.71,2.74,1.96,5.36,1.76, 0.0068669, 0.00657304, 0.0091267, 0.0064120, 0.0076394,buy
2012-08-09,0,2,1,2,0,3,3,1,1,5.02,2.74,0.58,0,4.81,1.62,4.77,5.57,2.7,-0.0004907,-0.00057914,-0.0003655,-0.0007406,-0.0004093,sell
2012-08-10,0,1,1,2,0,3,3,1,2,2.17,0,2.95,1.99,6.83,2.49,2.16,2.67,0,-0.0081809,-0.00250028,-0.0098317,-0.0062380,-0.0088333,sell
2012-08-11,1,1,1,2,1,2,2,1,2,1.92,2.82,2.87,2.95,6.64,3.16,1.73,3.65,2.53,-0.0027978,-0.00250518,-0.0025052,-0.0025596,-0.0025052,sell
2012-08-12,2,2,0,1,1,1,3,1,0,4.85,0,2.92,2.6,3.14,0.37,4.68,0.6,0.64, 0.0106528, 0.01079567, 0.0123807, 0.0123807, 0.0083225,buy
2012-08-13,1,5,0,1,2,2,3,0,0,2.82,2.03,0.35,2.44,4.29,3.46,4.36,3.11,0, 0.0028591, 0.00766802, 0.0017064, 0.0076680, 0.0028591,buy
2012-08-14,1,2,1,1,2,4,3,0,0,5.57,3.58,0,0,3.34,3.72,2.82,0.8,2.53, 0.0066003, 0.00657261, 0.0047318, 0.0079891, 0.0099689,buy
2012-08-15,1,1,1,3,1,3,4,0,1,3.74,5.41,2.7,0.42,3.15,3.34,4.03,0.24,2.53, 0.0037549, 0.00420567, 0.0037549,-0.0021868, 0.0072499,buy
2012-08-16,1,1,0,6,1,2,3,1,0,3.9,6.2,0,2.49,1.25,5.01,1.59,2.89,3, 0.0029688, 0.00285594, 0.0028559,-0.0033300, 0.0058342,buy
2012-08-17,1,1,1,2,2,1,3,3,0,3.35,2.6,2.89,0,0.25,5.48,4.48,2.67,0.28, 0.0033350, 0.00392418, 0.0042654, 0.0078827, 0.0061555,buy
2012-08-18,0,2,0,2,3,2,3,1,1,0.41,5.91,2.49,2.82,2.92,5.95,1.64,3.14,0.84, 0.0070442, 0.00476576, 0.0003936,-0.0005045,-0.0005045,buy
2012-08-19,0,1,0,2,1,4,3,1,2,2.67,2.79,2.15,2.42,0,1.51,3.28,0.63,2.62,-0.0047429, 0.00052576, 0.0005296,-0.0051749,-0.0049950,sell
2012-08-20,0,0,0,4,0,4,3,1,2,0,3.66,2.74,3.06,2.92,3.44,4.59,0.97,0.45,-0.0037493,-0.00299691,-0.0020506,-0.0089297,-0.0023472,sell
2012-08-21,0,2,2,1,0,2,2,1,1,2.58,2.61,0,1.77,2.32,0,4.54,3.28,3.47, 0.0019862, 0.00078243, 0.0022062, 0.0013055, 0.0035258,buy
2012-08-22,1,2,4,0,0,2,1,3,0,2.53,3.21,2.44,0,3.38,3,4.52,1.11,4.68, 0.0085331, 0.01027197, 0.0077550, 0.0029124, 0.0032697,buy
2012-08-23,0,2,1,2,0,2,2,2,1,2.51,0.6,0,2.87,1.16,2.76,1.9,4.27,7.28, 0.0081115, 0.00430575, 0.0081115, 0.0016881, 0.0043058,buy
2012-08-24,0,0,2,1,0,4,2,1,3,0.46,2.03,2.65,0,5.62,3.65,4.83,5.94,5.97,-0.0013912, 0.00052413,-0.0038269,-0.0024578,-0.0021389,sell
2012-08-25,0,1,1,1,2,3,2,1,1,1.38,2.62,2.34,2.65,2.95,1.7,2.1,5.07,5.41,-0.0044288,-0.00352271,-0.0022906,-0.0019461,-0.0022906,sell
2012-08-26,1,1,3,0,1,2,1,5,0,2.82,0.41,2.51,2.89,3.93,1.22,4.99,1.43,1.21, 0.0052685, 0.00526845, 0.0045215, 0.0057003, 0.0090504,buy
2012-08-27,1,1,5,2,1,3,2,2,0,2.02,2.98,0,2.2,2.83,5.79,4.42,2.57,3.21, 0.0045428,-0.00431447, 0.0043127, 0.0043127, 0.0080493,buy
2012-08-28,0,0,4,4,1,4,2,1,1,6.22,3.07,2.22,2.7,2.36,2.67,5.11,3.31,2.95,-0.0051308,-0.00323308,-0.0041312,-0.0041312,-0.0035704,sell
2012-08-29,0,1,4,1,0,4,1,1,1,4.68,4.26,2.49,0,0.49,3.39,5.07,0,2.47,-0.0038521,-0.00212930,-0.0038521,-0.0021440,-0.0006097,sell
2012-08-30,1,2,1,1,2,1,2,1,0,4.65,2.97,0,2.74,1.04,2.56,2.87,2.67,2.72,-0.0041105,-0.00443816,-0.0035410,-0.0044382,-0.0005310,sell
2012-08-31,2,1,2,0,3,1,1,1,0,2.97,4.17,2.44,0.21,3.12,2.74,5.95,2.97,0,-0.0079600,-0.00608292,-0.0060932,-0.0060698,-0.0076745,sell
2012-09-01,0,1,2,0,1,1,1,0,2,5.05,0.62,2.62,0,2.92,0,2.89,2.95,2.51,-0.0031116,-0.00202606,-0.0031347,-0.0031956,-0.0031347,sell
2012-09-02,0,1,1,3,2,3,1,0,2,1.56,3.08,2.97,2.47,4.86,2.89,3.32,0.53,0, 0.0024619,-0.00372813,-0.0019814,-0.0053646,-0.0019814,sell
2012-09-03,0,1,1,2,2,2,3,2,1,0.66,2.87,0.82,2.7,3.26,1.1,4.96,0,2.42, 0.0001741,-0.00141956,-0.0012667,-0.0012667,-0.0014196,sell
2012-09-04,0,1,2,0,1,1,3,3,1,2.91,5.79,1.96,0.85,2.44,2.95,4.91,2.87,2.2,-0.0029381,-0.00322587,-0.0012597,-0.0026239,-0.0028368,sell
2012-09-05,0,4,0,1,2,0,3,3,0,2.84,4.52,5.84,2.84,0.71,4.33,4.95,0,2.65, 0.0054302, 0.00011685, 0.0010196, 0.0014085, 0.0009672,buy
2012-09-06,1,2,1,1,1,2,1,2,0,2.89,0.32,1.41,0,1.22,3.15,2.4,0.22,2.47,-0.0030953, 0.00438227,-0.0017290,-0.0007554,-0.0018779,sell
2012-09-07,1,0,0,3,0,1,1,2,2,0.34,2.67,2.03,0,5.92,2.56,2.06,2.47,0,-0.0059179, 0.00627449, 0.0062928, 0.0069432, 0.0063195,buy
2012-09-08,2,0,0,3,0,0,4,0,3,0,0.24,2.49,2.79,2.62,0.25,5.08,3.3,3,-0.0014544,-0.00145443,-0.0014249,-0.0038109,-0.0014544,sell
