Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,1,2,6,2,1,1,1,2,6,1,4,4,3,2,3,2,4,1, 0.00218369, 0.002959571, 0.00308393, 0.00633909, 0.00308393,buy
2013-11-17,1,2,3,3,1,1,0,3,5,2,3,3,2,2,4,2,4,1, 0.00644690, 0.004158816, 0.00440640, 0.00696996, 0.00424540,buy
2013-11-18,1,4,2,2,3,0,0,3,6,3,4,3,2,3,4,2,4,2,-0.00117679,-0.001972510,-0.00170190,-0.00150265,-0.00150265,sell
2013-11-19,1,3,1,1,4,0,1,2,5,3,5,2,2,1,4,2,4,1,-0.00215787,-0.005283061,-0.00445506,-0.00351570,-0.00235994,sell
2013-11-20,1,2,3,2,1,0,0,3,3,3,4,1,2,3,3,2,3,0, 0.00305253, 0.002554473, 0.00255447, 0.00262504, 0.00240727,buy
2013-11-21,1,1,4,1,1,2,0,3,5,2,3,2,2,4,3,2,2,2, 0.00323965, 0.005027188, 0.00012998, 0.00321402, 0.00444434,buy
2013-11-22,2,3,2,2,2,1,0,1,5,1,3,2,1,4,1,4,2,2, 0.00204158, 0.004622829, 0.00462283, 0.00527376, 0.00571842,buy
2013-11-23,1,1,2,1,4,1,0,2,4,1,2,3,1,3,2,3,2,1, 0.00288972, 0.002889723, 0.00295099, 0.00290647, 0.00303317,buy
2013-11-24,1,1,1,3,3,1,2,1,4,2,1,4,1,2,4,3,2,2, 0.00128341,-0.008324686,-0.00471561,-0.00007171,-0.00263116,sell
2013-11-25,1,2,1,4,1,3,2,2,3,1,1,6,1,4,2,2,2,2, 0.00107353, 0.001006764, 0.00317987,-0.00088324, 0.00284078,buy
2013-11-26,1,2,4,2,1,3,0,2,5,1,1,6,0,4,2,3,2,3,-0.00010795, 0.000285820,-0.00070148,-0.00371844,-0.00217212,sell
2013-11-27,2,3,3,1,1,1,0,2,4,2,1,4,1,4,2,4,1,2, 0.00086569, 0.002269755, 0.00265473, 0.00265570, 0.00226975,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,2,3,0,4,4,4,3,2, 0.00365885, 0.007174593, 0.00354414, 0.00366972, 0.00354414,buy
2013-11-29,1,3,2,4,0,1,3,3,3,3,4,4,2,3,3,3,2,2, 0.00099490,-0.000726167, 0.00098570,-0.00005866, 0.00017921,sell
2013-11-30,0,4,4,3,1,1,2,4,4,1,5,4,3,3,4,1,3,1, 0.00585539, 0.008317133, 0.00334367, 0.00744827, 0.00955224,buy
2013-12-01,1,4,3,2,1,1,1,5,5,1,5,2,3,2,5,1,4,2, 0.00164322, 0.002282019, 0.00094220, 0.00164322, 0.00305436,buy
2013-12-02,0,3,2,3,0,1,2,4,4,3,5,2,2,1,5,0,4,3, 0.00100585, 0.001934129, 0.00148663, 0.00199528, 0.00205212,buy
2013-12-03,0,3,2,1,1,1,4,3,1,3,4,2,2,0,4,1,4,2,-0.00077708, 0.001724607, 0.00250896, 0.00250896, 0.00185600,buy
2013-12-04,1,4,1,0,0,1,2,3,3,4,4,1,3,2,4,1,3,1,-0.00778001,-0.007016658,-0.00896409,-0.00730047,-0.00683878,sell
2013-12-05,2,3,1,1,1,1,2,4,3,3,5,2,3,3,3,3,1,1,-0.00527412,-0.005816015,-0.00195901,-0.00515581,-0.00593145,sell
2013-12-06,1,1,1,1,1,0,5,3,2,1,3,1,2,3,3,2,1,1, 0.00702671, 0.001160678, 0.00190253, 0.00056952, 0.00776856,buy
2013-12-07,0,1,0,2,3,0,4,4,2,2,2,3,2,2,3,3,2,1,-0.00365712,-0.003711866,-0.00365712, 0.00328167,-0.00140774,sell
2013-12-08,2,2,1,2,3,0,3,5,1,2,3,3,1,3,3,3,3,2, 0.00649524, 0.010836850, 0.01157436, 0.00277812, 0.00915472,buy
2013-12-09,1,1,3,1,2,0,3,4,1,2,3,3,0,2,3,3,2,2, 0.01266540, 0.012665403, 0.01266540, 0.00486363, 0.00883673,buy
2013-12-10,1,2,2,2,2,1,4,3,1,1,3,4,1,2,2,3,2,2, 0.00542419, 0.004264763, 0.00503466, 0.00055938, 0.00372686,buy
2013-12-11,1,1,1,1,3,0,4,4,0,3,3,3,0,3,2,4,2,1,-0.00032407, 0.002793349,-0.00113870, 0.00029547, 0.00111624,sell
2013-12-12,0,1,1,0,4,0,2,5,1,3,3,2,1,3,2,3,1,2,-0.00114578,-0.004179157,-0.00036838,-0.00177077,-0.00340576,sell
2013-12-13,0,2,2,0,3,0,3,3,2,1,3,1,1,2,2,2,3,2, 0.00331628, 0.003743020, 0.00247215, 0.00452053, 0.00333783,buy
2013-12-14,0,2,2,2,3,1,3,4,1,0,1,3,1,1,3,4,2,3, 0.00160718, 0.001047939, 0.00428178, 0.00513041, 0.00149954,buy
2013-12-15,0,1,2,1,3,0,1,5,1,2,2,2,1,2,2,2,3,2, 0.00532843, 0.003292537, 0.00515427, 0.00237092, 0.00543356,buy
2013-12-16,0,4,0,1,4,0,2,3,1,1,3,2,1,2,1,3,2,2,-0.00225548,-0.001171469,-0.00086362,-0.00117147,-0.00086362,sell
2013-12-17,0,3,1,1,4,1,2,1,0,1,1,2,2,2,0,4,2,1, 0.00575885, 0.002199322, 0.00381571, 0.00224582, 0.00934614,buy
2013-12-18,1,1,2,2,3,2,1,1,0,2,2,2,1,3,1,3,3,0, 0.00192811, 0.005803035, 0.00158704, 0.00199501, 0.00355205,buy
2013-12-19,1,3,1,2,3,3,1,1,0,0,2,2,0,2,1,3,4,1, 0.01340889, 0.013588085, 0.01252853, 0.01368309, 0.01368309,buy
2013-12-20,0,3,1,1,5,2,1,1,2,0,3,0,1,3,1,3,4,1, 0.00487125, 0.008501258, 0.00592746, 0.00406228, 0.00498414,buy
2013-12-21,0,3,1,1,4,1,3,2,2,2,2,1,2,3,2,3,5,1, 0.00400892, 0.005043442, 0.00653449, 0.00672101, 0.00746717,buy
2013-12-22,0,1,0,2,2,2,2,4,1,2,1,2,1,2,2,3,3,2, 0.00716192, 0.005988846, 0.00844180, 0.00844180, 0.00716192,buy
2013-12-23,0,1,1,1,3,3,2,3,3,1,2,2,1,3,2,2,3,3,-0.00185345,-0.001853445,-0.00219290,-0.00228017, 0.00221655,sell
2013-12-24,0,2,2,1,1,1,1,3,4,1,1,1,0,2,3,4,2,3, 0.00536160, 0.005133944, 0.00568773, 0.00571686, 0.00486391,buy
2013-12-25,1,1,1,0,3,2,1,5,2,2,3,0,1,3,3,4,2,2, 0.00506950, 0.004370516, 0.00489825, 0.00489067, 0.00489825,buy
2013-12-26,1,1,0,2,2,2,2,3,2,4,4,1,1,3,2,3,3,2, 0.00501878,-0.001523748, 0.00501878, 0.00378253, 0.00320361,buy
2013-12-27,0,1,1,1,2,1,1,3,3,5,4,1,1,3,1,3,4,1, 0.00439839,-0.002329681, 0.00343143, 0.00438574, 0.00537619,buy
2013-12-28,3,1,3,0,2,1,1,3,5,5,5,1,3,4,4,3,4,0, 0.00476940, 0.006207421, 0.00084204, 0.00483380, 0.00558331,buy
2013-12-29,3,3,1,2,1,1,0,5,3,6,5,2,4,2,4,3,4,1, 0.00426873, 0.000165528, 0.00384388, 0.00300051, 0.00202147,buy
2013-12-30,2,1,1,1,2,1,2,4,3,7,5,2,4,1,4,3,4,1, 0.00477936, 0.003601398, 0.00441926, 0.00477936, 0.00457438,buy
2013-12-31,2,2,0,0,2,1,2,2,3,5,4,1,3,1,3,2,4,1,-0.00655750,-0.008275386,-0.00841298,-0.00658251,-0.00593591,sell
2014-01-01,3,1,0,0,1,3,0,3,5,8,5,3,4,2,4,2,4,0, 0.00314370, 0.000750425, 0.00166522, 0.00333663, 0.00237664,buy
2014-01-02,3,2,0,0,1,4,1,4,3,5,5,4,4,3,3,1,2,1, 0.00055200,-0.000775107, 0.00321125, 0.00077496, 0.00055200,buy
2014-01-03,2,1,1,0,2,3,3,2,3,6,4,4,4,2,4,2,3,0, 0.00521216, 0.005528358, 0.00504269, 0.00521216, 0.00428519,buy
2014-01-04,2,2,0,2,2,2,1,5,2,5,3,5,4,3,3,3,1,1, 0.00125985,-0.004687407, 0.00033415,-0.00468741,-0.00435199,sell
2014-01-05,3,2,2,1,2,2,1,4,3,3,3,5,3,3,3,4,1,1,-0.00869046,-0.008169024,-0.00159829,-0.00688715,-0.00672035,sell
2014-01-06,1,2,2,0,1,1,1,4,3,3,3,4,2,3,1,3,0,2,-0.01097881,-0.011288969,-0.01117945,-0.01010387,-0.00529685,sell
2014-01-07,2,2,0,2,0,2,2,5,3,5,3,4,3,5,2,4,1,1,-0.00033425,-0.002937353,-0.00018955,-0.00330178,-0.00330178,sell
2014-01-08,1,2,0,1,1,2,0,5,3,5,3,3,3,3,2,4,0,2,-0.00332245,-0.003322452,-0.00313098,-0.00452971,-0.00240351,sell
2014-01-09,1,2,1,1,0,1,1,5,4,3,4,2,2,4,2,2,1,2,-0.00775140,-0.008510068,-0.00667437,-0.00932317,-0.00775140,sell
2014-01-10,0,1,2,2,1,1,1,5,4,2,3,2,2,3,3,3,2,1,-0.00423461,-0.004120998, 0.00132239, 0.00505897,-0.00518156,sell
2014-01-11,0,1,1,4,0,1,1,7,3,2,3,2,2,5,1,3,2,2,-0.00136951,-0.001441657,-0.00041268, 0.00812357,-0.00101254,buy
2014-01-12,0,2,1,2,3,0,2,3,3,4,2,2,3,6,1,3,1,2, 0.00753725, 0.007583444, 0.00771214, 0.01033337, 0.00715100,buy
2014-01-13,0,3,1,1,2,0,2,2,2,2,2,2,3,4,0,3,0,1, 0.00714566, 0.005695417, 0.00789373, 0.01025716, 0.00783056,buy
2014-01-14,1,2,2,2,0,1,1,2,3,3,2,2,3,4,1,3,2,0, 0.00132588,-0.006793012,-0.00768562,-0.00449077,-0.00808605,sell
2014-01-15,1,1,2,3,0,2,3,2,3,4,4,2,2,4,1,4,3,1, 0.00729283, 0.003920491, 0.00931170, 0.00749381, 0.00443525,buy
2014-01-16,0,2,1,2,1,1,4,2,2,2,3,2,1,4,1,4,2,0,-0.00077718, 0.000006276, 0.00000628,-0.00105949,-0.00677713,sell
2014-01-17,0,2,1,1,5,1,4,2,3,1,3,3,3,3,2,3,2,1,-0.00151047,-0.001510471,-0.00151047,-0.00151047,-0.00106267,sell
2014-01-18,0,1,0,4,2,1,4,3,2,2,2,4,3,2,2,2,2,2,-0.01082084,-0.004821628,-0.01119195,-0.01218236,-0.01159655,sell
2014-01-19,0,1,1,3,2,3,5,4,2,1,3,4,3,4,3,1,2,2,-0.00103503, 0.000229668, 0.00075013,-0.00119332, 0.00018355,sell
2014-01-20,0,1,2,1,2,2,6,1,2,1,2,3,3,3,2,2,1,2, 0.00318475, 0.004200423, 0.00169677, 0.00180570, 0.00201916,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,0,2,4,4,3,3,1,2, 0.00167997, 0.002034859, 0.00190702, 0.00208299,-0.00279685,buy
2014-01-22,2,2,1,2,3,2,3,2,0,4,1,3,3,5,2,3,1,3, 0.00022959,-0.000145626,-0.00085402,-0.00197580, 0.00022959,sell
2014-01-23,2,2,2,3,0,1,4,1,1,2,2,2,3,5,1,3,0,2, 0.00164776, 0.002187561, 0.00213313, 0.00249468, 0.00194125,buy
2014-01-24,1,1,4,1,1,1,2,1,3,1,2,2,2,3,2,2,2,1,-0.01043662,-0.011245247,-0.01124910,-0.01124910,-0.01251887,sell
2014-01-25,2,3,3,3,0,1,3,3,4,1,3,3,3,3,3,3,3,2, 0.00111449,-0.003324728, 0.00057955, 0.00057955,-0.00003999,sell
2014-01-26,1,2,2,4,1,1,4,5,2,3,3,4,3,3,4,2,4,2,-0.01368729,-0.007715129,-0.00677358,-0.01336823,-0.00603627,sell
2014-01-27,1,3,2,2,1,1,6,3,3,2,3,4,3,2,3,3,4,2,-0.01497705,-0.009752829,-0.00369232,-0.01192504,-0.00477126,sell
2014-01-28,3,3,1,2,1,2,4,4,4,2,3,5,2,3,4,3,4,2, 0.00178452, 0.006893409, 0.00102495, 0.00493090, 0.00389769,buy
2014-01-29,3,2,0,3,1,2,3,5,4,2,5,5,2,2,4,2,3,2, 0.00597815, 0.011138167, 0.00619417, 0.00963390, 0.00951428,buy
2014-01-30,1,2,0,3,2,1,7,4,3,0,5,5,1,2,4,1,3,2,-0.00577410,-0.005346899,-0.00445273,-0.00383321,-0.00534690,sell
2014-01-31,2,1,1,4,2,1,6,5,3,1,4,6,1,2,5,2,3,3,-0.00192986, 0.000396491, 0.00032135, 0.00032135, 0.00032135,sell
2014-02-01,4,2,1,5,1,1,4,5,4,0,4,6,1,3,5,2,3,3, 0.00078678, 0.000769418, 0.00041462, 0.00078678, 0.00039012,buy
2014-02-02,3,3,2,1,2,1,4,2,4,0,4,5,1,1,4,3,2,2,-0.00945408, 0.002454853, 0.00265417,-0.00124498, 0.00211043,buy
2014-02-03,3,3,0,2,2,1,5,1,1,3,4,5,1,2,3,3,1,2, 0.00230160,-0.004815407,-0.00443082, 0.00291210,-0.00468729,sell
2014-02-04,3,4,0,2,2,2,4,3,1,3,5,4,1,2,4,4,1,3,-0.00219608,-0.009480494,-0.00758045,-0.00144285,-0.00693934,sell
2014-02-05,2,4,0,1,1,2,3,1,2,0,3,2,1,2,3,3,1,1,-0.00169077,-0.001472344,-0.00147234,-0.00161908,-0.00170146,sell
2014-02-06,2,2,2,1,0,2,2,0,4,0,3,3,0,2,2,3,1,1,-0.00103850,-0.001038503,-0.00020727,-0.00278977,-0.00111250,sell
2014-02-07,2,2,0,3,1,2,1,3,1,2,2,3,1,2,2,4,1,2, 0.00779442, 0.007450955, 0.00926998, 0.01006746, 0.01018212,buy
2014-02-08,2,3,0,3,2,1,2,1,2,3,3,3,1,3,2,3,1,3, 0.00464120, 0.004641204, 0.00281247, 0.00362303, 0.00484986,buy
2014-02-09,2,4,1,1,3,1,2,2,1,2,4,3,1,2,2,4,1,2,-0.00112653, 0.003669271, 0.00340921, 0.00368837,-0.00110361,buy
2014-02-10,3,3,4,2,1,1,1,2,1,2,4,3,2,2,1,5,2,1, 0.00335551, 0.003305335, 0.00598468, 0.00214959,-0.00655198,buy
2014-02-11,3,3,3,4,0,2,1,4,1,2,3,3,2,3,3,4,3,2, 0.00103954, 0.001109297, 0.00157180, 0.00459847, 0.00442533,buy
2014-02-12,2,2,2,5,1,0,1,5,1,2,3,3,2,4,3,3,2,1, 0.00276117, 0.002992931, 0.00279477, 0.00594560, 0.00276117,buy
2014-02-13,1,2,3,3,4,0,2,5,0,1,2,4,2,2,4,3,2,2,-0.00258864,-0.002819335,-0.00256302,-0.00246508,-0.00463329,sell
2014-02-14,0,1,2,5,3,0,2,7,1,2,2,5,3,1,4,3,3,2,-0.00969363,-0.008670375, 0.00018358,-0.00834360,-0.00450786,sell
2014-02-15,0,1,2,6,1,1,1,7,2,3,1,5,4,2,3,4,4,1,-0.00644382,-0.005494592, 0.00012613, 0.00369326,-0.00550523,sell
2014-02-16,0,1,4,3,1,2,1,6,2,1,2,4,3,2,3,3,3,1,-0.00171791, 0.001106814, 0.00397239, 0.00141038, 0.00282591,buy
2014-02-17,0,3,3,3,1,0,2,5,1,1,1,3,3,2,3,3,2,2,-0.00281700,-0.002885070,-0.00211630,-0.00236258,-0.00109899,sell
2014-02-18,0,3,2,3,2,1,1,5,1,3,2,4,2,2,4,4,2,1,-0.00250041, 0.009004413, 0.01047175, 0.00650812, 0.01047175,buy
2014-02-19,2,2,2,4,1,0,3,3,1,3,3,3,3,3,2,4,1,2,-0.00495746, 0.001264769, 0.00072220, 0.00070803,-0.00292951,sell
2014-02-20,2,1,3,3,1,0,2,3,2,1,3,3,1,3,2,3,2,1,-0.00350140,-0.003692927,-0.00418519,-0.00097352,-0.00519575,sell
2014-02-21,2,3,2,3,1,0,3,2,3,1,2,3,1,3,1,5,3,2,-0.00042488, 0.002772793,-0.00022659, 0.00031459,-0.00011598,sell
2014-02-22,2,4,1,3,1,0,3,3,2,2,2,3,1,4,1,5,2,3, 0.00151391, 0.006304097, 0.00035579, 0.00035579, 0.00132448,buy
2014-02-23,1,2,1,1,1,0,5,3,1,3,2,2,1,3,1,5,1,3, 0.00210572, 0.001743583, 0.00061070, 0.00046780, 0.00180751,buy
2014-02-24,1,3,0,1,0,0,3,2,3,1,1,1,1,3,0,5,1,2, 0.00510260, 0.006185564, 0.00500721, 0.00623329, 0.00632867,buy
2014-02-25,3,2,1,1,0,1,1,3,4,2,2,3,1,4,1,4,2,1, 0.00756156, 0.008899396, 0.00682942, 0.00512302, 0.00756156,buy
2014-02-26,2,2,1,1,0,0,2,4,2,2,3,2,2,4,0,3,1,1,-0.00613499,-0.006583643,-0.00560905,-0.00531593,-0.00057382,sell
2014-02-27,2,3,1,2,1,0,4,1,3,2,4,3,3,2,2,3,2,0, 0.00214571, 0.003650695, 0.00288296, 0.00271864, 0.00328982,buy
2014-02-28,2,2,2,3,0,0,2,3,2,2,3,2,3,1,2,4,2,1,-0.00184204,-0.000247195,-0.00104652,-0.00101182,-0.00174083,sell
2014-03-01,3,2,3,3,0,0,2,2,3,1,4,2,3,1,2,4,2,1, 0.00290351, 0.002980771, 0.00290351, 0.00272049, 0.00042601,buy
2014-03-02,1,1,2,3,1,0,2,1,3,1,3,2,3,1,1,3,1,1,-0.00290867,-0.001714645,-0.00286747,-0.00308687,-0.00016598,sell
2014-03-03,2,0,1,3,0,0,3,2,1,3,4,2,2,2,2,1,2,0,-0.00594884,-0.005897372,-0.00561833,-0.00932527,-0.00559046,sell
2014-03-04,1,1,1,2,1,1,1,3,2,2,4,1,3,2,2,1,1,1, 0.00170072, 0.000331253, 0.00009425,-0.00212090,-0.00051003,sell
2014-03-05,1,2,2,2,0,0,2,1,4,3,4,3,2,1,2,1,2,2, 0.00824221, 0.006104266, 0.00853808, 0.00749505, 0.00439112,buy
2014-03-06,1,2,2,3,1,1,0,3,2,2,4,2,3,0,3,2,1,2, 0.00355998, 0.003766518, 0.00262026, 0.00027522, 0.00316996,buy
2014-03-07,1,1,1,4,2,0,3,3,2,4,4,3,4,2,3,2,2,1, 0.00997791, 0.006613893, 0.00601436, 0.00395226, 0.00828889,buy
2014-03-08,1,3,0,4,2,0,3,1,1,2,5,3,1,2,1,3,1,1, 0.00271529, 0.002875324, 0.00241211, 0.00269535, 0.00271529,buy
2014-03-09,0,2,3,3,2,0,2,2,0,1,3,2,1,2,0,5,1,1, 0.00176795,-0.004393318, 0.00037288,-0.00750966,-0.00752112,sell
2014-03-10,1,2,4,3,1,1,2,1,0,2,2,3,2,2,1,4,2,1,-0.00112231,-0.003772239,-0.00202303,-0.00389296,-0.00418850,sell
2014-03-11,0,3,4,4,0,1,2,1,0,2,3,2,3,2,1,4,2,0,-0.00316173,-0.003606187,-0.00462941,-0.00415431,-0.00821994,sell
2014-03-12,0,3,3,3,3,1,3,2,0,2,3,3,3,2,2,4,2,1,-0.00079804,-0.006920686,-0.00694141,-0.00902291,-0.00734448,sell
2014-03-13,0,3,3,2,4,0,3,3,0,2,2,5,3,1,2,5,2,0,-0.00995852,-0.010457324,-0.01145419,-0.00687103,-0.01145419,sell
2014-03-14,0,3,2,4,3,1,2,3,2,2,1,5,4,2,2,4,3,1,-0.01523801,-0.007228740,-0.00972573,-0.00784756,-0.01098278,sell
2014-03-15,0,3,3,2,4,2,2,3,2,1,2,5,4,2,2,3,3,1,-0.01551985,-0.014409811,-0.01691336,-0.00585431,-0.01627866,sell
2014-03-16,0,4,3,3,2,1,4,2,2,0,2,4,4,1,4,3,2,1,-0.00976409,-0.007301121,-0.00849869,-0.00649735,-0.00500619,sell
2014-03-17,0,4,3,2,4,1,4,3,1,2,3,5,4,1,4,3,3,1,-0.00317806,-0.003910870,-0.00266836, 0.00352513,-0.00324126,sell
2014-03-18,1,4,1,2,3,1,4,2,1,2,3,5,3,1,3,2,3,1, 0.00575287, 0.005815396, 0.00507852, 0.00849567, 0.00366344,buy
2014-03-19,2,6,2,2,2,0,4,1,1,0,3,5,3,2,2,3,1,1,-0.00157316,-0.000571650,-0.00033666,-0.00273949,-0.00201619,sell
2014-03-20,2,4,3,1,3,0,3,0,2,1,3,4,1,3,2,3,2,1, 0.00637372, 0.001998672,-0.00194987,-0.00322239,-0.00295482,sell
2014-03-21,2,5,0,3,1,0,4,1,1,1,2,4,1,4,2,3,2,0, 0.00278192, 0.002781921, 0.00322395, 0.00322395, 0.00322395,buy
2014-03-22,1,4,1,2,2,0,5,1,2,2,3,4,2,4,2,2,2,1,-0.00004974,-0.000066444,-0.00031321,-0.00148629, 0.00097676,sell
2014-03-23,1,3,1,2,0,0,5,1,3,1,2,2,2,3,1,3,2,2,-0.00093121,-0.000469251,-0.00295081, 0.00088033, 0.00193661,sell
2014-03-24,2,3,1,3,0,1,6,2,2,1,2,3,1,4,2,4,3,2, 0.00343255, 0.005744715, 0.00350478, 0.00343255, 0.00326095,buy
2014-03-25,2,2,1,3,0,0,5,2,3,1,3,2,2,4,2,4,1,1,-0.00065951, 0.000596764,-0.00219171, 0.00222899,-0.00151067,sell
2014-03-26,1,2,2,3,1,0,7,1,2,1,4,3,3,3,2,3,2,0, 0.00082572, 0.000825723, 0.00120656,-0.00162136, 0.00179941,buy
2014-03-27,2,1,3,4,0,0,5,2,2,3,2,4,3,2,3,4,3,1, 0.00417828, 0.004928144, 0.00410981, 0.00547012, 0.00410981,buy
2014-03-28,3,2,3,4,0,0,4,2,2,2,2,5,2,3,3,4,3,0, 0.00379127, 0.003880526, 0.00311541, 0.00466568, 0.00399165,buy
2014-03-29,3,2,4,3,1,0,5,0,2,2,2,6,2,2,2,4,3,1, 0.00662966, 0.004605198, 0.00518377, 0.00692543, 0.00538766,buy
2014-03-30,3,2,1,4,0,0,5,2,1,5,2,5,1,3,3,4,4,1,-0.00398586, 0.006418942,-0.00395019,-0.00198231,-0.00139318,sell
2014-03-31,3,2,2,3,2,1,4,4,1,5,4,4,3,3,4,5,3,1,-0.00058527, 0.009229694, 0.00922969, 0.00899494, 0.00451107,buy
2014-04-01,1,2,3,3,1,0,3,3,3,3,2,4,2,2,4,4,3,1, 0.00557224, 0.006721424, 0.00411854, 0.00417415, 0.00385468,buy
2014-04-02,1,1,2,2,2,1,3,3,2,4,2,5,2,1,3,4,3,1, 0.00464650, 0.002450651, 0.00007701, 0.00428047,-0.00587560,buy
2014-04-03,1,1,1,4,2,1,2,4,0,4,1,4,3,2,3,3,3,1, 0.00521858, 0.002770334, 0.00277033, 0.00521858, 0.00193282,buy
2014-04-04,1,4,2,3,3,0,4,2,1,4,2,5,3,3,3,3,3,2,-0.00922385,-0.005297155,-0.01131767,-0.00594551,-0.00708254,sell
2014-04-05,1,3,3,2,1,1,3,2,0,3,3,3,2,2,2,3,2,2, 0.00498699, 0.001522955, 0.00285474,-0.00061303, 0.00206886,buy
2014-04-06,2,3,3,5,0,2,3,2,0,2,3,3,3,2,3,2,3,3,-0.00130511,-0.002490333,-0.00026153, 0.00366584, 0.00428244,sell
2014-04-07,1,3,2,4,1,2,3,3,0,3,3,2,3,3,3,3,3,2,-0.00189722,-0.005275830,-0.00156165,-0.00271317, 0.00124988,sell
2014-04-08,1,4,1,4,4,1,3,2,0,0,3,1,2,5,1,5,1,2,-0.00416439,-0.007499973,-0.00275537,-0.00777715, 0.00235193,sell
2014-04-09,1,3,1,3,6,1,5,1,1,1,3,2,3,5,1,6,1,2,-0.00132095,-0.008125567,-0.00211596,-0.00866752, 0.00494539,sell
2014-04-10,1,1,0,5,3,1,3,3,1,1,2,1,4,4,1,5,1,1,-0.00568943,-0.005741264,-0.00500663,-0.00755034,-0.00360303,sell
2014-04-11,1,1,1,5,3,4,3,3,1,0,2,2,3,5,2,4,2,2,-0.01205202,-0.005787561,-0.01417739,-0.01549079,-0.01432121,sell
2014-04-12,2,2,1,3,3,1,3,1,2,2,2,2,2,4,3,4,2,1,-0.00086215,-0.002846496,-0.00133351,-0.00179251,-0.00087515,sell
2014-04-13,2,3,1,1,4,1,2,2,1,3,1,2,0,4,4,5,2,2, 0.00638386, 0.008755571, 0.00633475, 0.00536512, 0.00627716,buy
2014-04-14,3,2,1,1,5,3,4,2,1,6,3,4,2,4,5,4,4,2,-0.00423972, 0.001245236,-0.00202425,-0.00003903,-0.00376458,sell
2014-04-15,2,2,2,3,2,2,4,1,1,4,3,4,1,4,4,2,3,2,-0.00472533, 0.003732972,-0.00093904,-0.00030036, 0.00089880,sell
2014-04-16,2,1,5,1,3,2,3,0,2,4,5,4,3,1,5,0,4,1, 0.00432933, 0.005043403,-0.00346283, 0.00711570, 0.00568993,buy
2014-04-17,3,4,2,2,3,2,3,4,1,3,6,3,4,2,5,2,4,1, 0.00583633, 0.005407860, 0.00308483, 0.00556206, 0.00341357,buy
2014-04-18,1,3,2,2,4,2,3,4,2,5,6,4,4,2,5,1,4,2, 0.00501411, 0.005502686, 0.00557997, 0.00381888, 0.00339106,buy
2014-04-19,1,3,2,0,4,1,3,2,2,4,4,3,2,1,5,2,4,1, 0.00610422,-0.000462412, 0.00210391,-0.00044276, 0.00018582,buy
2014-04-20,2,3,1,0,3,2,1,3,4,4,4,3,2,2,5,2,4,1,-0.00302639,-0.006522218,-0.00272487,-0.00244792,-0.00231588,sell
2014-04-21,2,2,2,0,3,2,1,3,4,4,4,3,3,2,4,3,3,1,-0.00056759,-0.005008332,-0.00066290,-0.00130774,-0.00079098,sell
2014-04-22,1,2,3,0,3,1,3,4,2,2,5,3,3,1,4,1,3,1,-0.00338463,-0.004026343,-0.00282470,-0.00242539,-0.00305353,sell
2014-04-23,1,1,2,2,2,1,3,5,2,3,5,3,2,1,4,2,3,2,-0.00107605,-0.000297674,-0.00006542,-0.00026727, 0.00055633,sell
2014-04-24,2,1,1,2,2,1,0,5,2,2,4,2,2,3,2,2,2,1, 0.00115041, 0.001253196, 0.00258969, 0.00187276, 0.00098247,buy
2014-04-25,3,0,3,0,2,1,1,3,3,2,4,2,1,3,2,2,2,2,-0.00045228,-0.000470113, 0.00087006, 0.00125326, 0.00103311,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,1,2,0,3,1,3,1,2, 0.00241045, 0.002862310, 0.00517060, 0.00425029, 0.00356249,buy
2014-04-27,1,0,2,1,3,2,3,2,2,4,2,2,2,4,3,3,2,2,-0.00190078, 0.007741453, 0.00689142,-0.00053884,-0.00068687,buy
2014-04-28,0,1,2,0,3,1,2,3,4,2,1,2,2,4,3,2,2,2, 0.00136555,-0.001655640,-0.00319255,-0.00181745,-0.00274512,sell
2014-04-29,0,0,3,0,3,2,2,3,6,2,3,3,3,2,4,1,3,2, 0.00015207,-0.000171314,-0.00245898,-0.00209009,-0.00072605,sell
2014-04-30,0,0,2,2,2,2,2,3,6,2,2,4,3,1,4,1,4,2, 0.00032504, 0.000338010,-0.00343345,-0.00343345,-0.00006953,sell
2014-05-01,0,1,3,1,3,2,3,3,6,4,2,6,2,3,5,1,5,2, 0.00282629, 0.004475207, 0.00364867, 0.00006959, 0.00421485,buy
2014-05-02,0,4,2,0,4,2,2,0,4,4,3,5,3,2,3,2,3,1,-0.00056517, 0.003157149,-0.00183109,-0.00183183, 0.00315715,buy
2014-05-03,0,3,2,2,2,2,1,0,3,3,3,2,4,2,2,2,2,1,-0.00424690,-0.003559027,-0.00546575,-0.00450186,-0.00343374,sell
2014-05-04,1,2,4,5,2,3,1,0,2,3,2,3,3,3,4,4,3,1, 0.00131520, 0.002462769, 0.00288540, 0.00180024, 0.00212146,buy
2014-05-05,0,2,3,5,2,1,2,1,2,1,2,2,2,3,3,2,4,1, 0.00406517, 0.004511313, 0.00645021, 0.00469224, 0.00406517,buy
