Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,2.18,0,0,0,0,0,0,0,0,0,0,0,0,2.18,2.72, 0.0039868, 0.00466527, 0.00360344, 0.00247627, 0.0039769,buy
2013-08-06,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0.91,2.97, 0.0042120, 0.00384151, 0.00363283, 0.00250539, 0.0040623,buy
2013-08-07,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0,0,2.08, 0.0043741, 0.00568546, 0.00411256, 0.00462879, 0.0056855,buy
2013-08-08,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,1.32,-0.0043562,-0.00378188,-0.00294237,-0.00320879,-0.0052103,sell
2013-08-09,0,0,0,0,0,2.34,0,0,0,0,0,2.34,0,0,0.85,-0.0026403,-0.00221019, 0.00004732,-0.00049829,-0.0016282,sell
2013-08-10,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,0,0.55, 0.0009336, 0.00611832, 0.00746952, 0.00629588, 0.0039938,buy
2013-08-15,0,1.2,0,0,0,0,0,0,0,0,1.2,0,0,0,0,-0.0010296,-0.00119809,-0.00504130,-0.00082240, 0.0013196,sell
2013-08-16,0,2.87,0,0,0,0.5,0,0,0.5,0,2.87,0,0,0,0, 0.0050324, 0.00428700, 0.00540471, 0.00468202, 0.0047362,buy
2013-08-17,0,3.5,0,0,0,1,0,0,1,0,2.97,0,0,0.53,0, 0.0060832, 0.00566766, 0.00637612, 0.00610130, 0.0061543,buy
2013-08-18,0,2.52,0.82,0,0,1.99,0,0,1.99,0.82,1.26,0,0,1.26,0, 0.0029715, 0.00296959, 0.00297146,-0.00239141,-0.0023563,buy
2013-08-19,0,3.48,2.4,0,0,3.92,0,0,2.97,2.4,0.53,0,0,2.95,0.95,-0.0004359, 0.00035087,-0.00165108, 0.00016744,-0.0006227,sell
2013-08-20,0,2.84,2.97,0,0.99,4.02,0,0,2.22,2.97,0,0.99,0,2.84,1.8, 0.0017391, 0.00253565,-0.00049027, 0.00242405, 0.0025356,buy
2013-08-21,0,1.19,1.22,0,2.67,4.09,0,0,1.12,1.22,0,2.67,0,1.19,2.97, 0.0020284, 0.00336337, 0.00421753, 0.00333360, 0.0033336,buy
2013-08-22,0,0,0,0,2.97,3.12,0,0.64,0.56,0,0.64,2.97,0,0,2.56,-0.0020788, 0.00383433, 0.00368293, 0.00280012, 0.0022488,buy
2013-08-23,0,0,0,0,1.2,1.34,0,1.84,0,0,1.84,1.2,0,0,1.34, 0.0047242, 0.00472777, 0.00433647, 0.00232768, 0.0031766,buy
2013-08-24,0,0,0,0,0,0.71,0,3,0,0,3,0,0,0,0.71, 0.0011437, 0.00124306, 0.00092652, 0.00123015, 0.0008038,buy
2013-08-25,0,0,0,2.41,0,0,0,2.14,0.53,1.12,1.61,0,0,1.29,0,-0.0050020,-0.00145454,-0.00500204,-0.00328568,-0.0045163,sell
2013-08-26,0,0,0,5.72,0,0,0,1.85,1.29,2.72,0.56,0,0,3,0, 0.0037615, 0.00350987, 0.00381418, 0.00392777, 0.0006938,buy
2013-08-27,0,0,0,5.23,0,0,0,3,3,2.95,0,0,0,2.28,0, 0.0041926, 0.00515321, 0.00474442, 0.00532833, 0.0031154,buy
2013-08-28,0,0,0,2.1,0,0,1.11,2.77,2.77,1.32,0,1.11,0,0.78,0, 0.0024970, 0.00335637, 0.00003599, 0.00320606, 0.0032156,buy
2013-08-29,0,0,0,0.54,0,0,2.42,1.15,1.15,0.54,0,2.42,0,0,0, 0.0042919, 0.00327986, 0.00234911, 0.00372102, 0.0030605,buy
2013-08-30,0.88,0,0,0,0,0,2.97,0,0,0,0.88,2.97,0,0,0,-0.0011608,-0.00223126, 0.00021923, 0.00183912,-0.0000242,buy
2013-08-31,2.1,1.46,0,0,0,0,1.62,0,0,1.46,2.1,1.62,0,0,0,-0.0030232,-0.00518976,-0.00474175,-0.00524540,-0.0032527,sell
2013-09-01,2.97,2.97,0,0,0,0,0.73,0,0,2.97,2.97,0.73,0,0,0,-0.0015416,-0.00359950, 0.00023066,-0.00262003,-0.0039916,sell
2013-09-02,1.73,2.04,1.16,0,0,0,0,0,0,2.04,1.73,0,0,1.16,0, 0.0000473, 0.00085456, 0.00113620, 0.00030022, 0.0006405,buy
2013-09-03,0.72,0.71,2.82,0,0,0,0,0,0,0.71,0.72,0,0,2.82,0,-0.0015124,-0.00331313,-0.00345405,-0.00344733,-0.0036630,sell
2013-09-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0023344,-0.00600343,-0.00659127,-0.00616957,-0.0055373,sell
2013-09-05,0,0,1.25,0,0,0,0.93,0,0.93,0,0,0,0,1.25,0,-0.0042170,-0.00048179,-0.00435383,-0.00256061,-0.0038249,sell
2013-09-06,0,0,0.51,0,0,0,1.92,0,1.92,0,0,0,0,0.51,0,-0.0047890,-0.00478900, 0.00051328,-0.00478900,-0.0051174,sell
2013-09-07,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,0, 0.0005418,-0.00094802,-0.00063838, 0.00054184, 0.0005418,buy
2013-09-08,0,0,0,0,0,0,2.2,0,2.2,0,0,0,0,0,0,-0.0019246,-0.00192460, 0.00013545,-0.00192460,-0.0019451,sell
2013-09-09,0,0,0,0,0,0,1.94,0,1.07,0,0,0,0,0,0.87,-0.0034471,-0.00329829,-0.00292903,-0.00129048,-0.0031653,sell
2013-09-10,0,0,0,0,0,0,2.14,0,0.52,0,0,0,0,0,1.62,-0.0005908,-0.00059077,-0.00161399, 0.00240797,-0.0005315,sell
2013-09-11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0058018,-0.00454230,-0.00556011,-0.00453753,-0.0048732,sell
2013-09-12,0.75,0,0,0,0,0,2.95,0,0,0.75,0,0,0,0,2.95,-0.0030486,-0.00258550,-0.00216072,-0.00396810,-0.0057226,sell
2013-09-13,2.16,0,0,0,0,0.52,1.58,0,0,2.16,0,0.52,0,0,1.58, 0.0012311, 0.00130301, 0.00112205,-0.00142303,-0.0021311,buy
2013-09-14,2.95,0,0,0,0,1.13,0.85,0,0,2.95,0,1.13,0,0,0.85, 0.0020292, 0.00202920, 0.00197082, 0.00115106, 0.0000121,buy
2013-09-15,1.41,0,0,0,0,2.49,0,0,0,1.41,0,2.49,0,0,0, 0.0038505, 0.00355498, 0.00316803, 0.00316803, 0.0016823,buy
2013-09-16,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,-0.0027624, 0.00156015,-0.00253575,-0.00238157,-0.0038150,sell
2013-09-17,0,0,0,0,0,1.61,0.96,0,0,0,0.96,2.88,0,0,0, 0.0009836,-0.00301379,-0.00202652,-0.00215643,-0.0017703,sell
2013-09-18,0,0,0,0,0,0.73,2.65,0,0,0,2.65,3.7,0,0,0,-0.0021724, 0.00171532, 0.00284010, 0.00361413, 0.0026711,buy
2013-09-19,0,0,1.16,0,0,0,2.97,0,0,0,2.97,2.67,0,1.16,0,-0.0019185, 0.00033735, 0.00011884, 0.00329216, 0.0004640,buy
2013-09-20,0,0,3,0,0,0.5,1.17,0,0,0,1.17,1.05,0.5,3,0, 0.0027500, 0.00233329, 0.00182396,-0.00075362, 0.0013388,buy
2013-09-21,0,0,2.6,0,0,0.59,0,0,0,0,0,0,0.59,2.6,0,-0.0011185,-0.00557068,-0.00543853,-0.00577356,-0.0048497,sell
2013-09-22,0,0,0.91,0,0,0.68,0,0,0,0,0,0,0.68,0.91,0, 0.0033106, 0.00343252, 0.00332400, 0.00237192, 0.0031769,buy
2013-09-23,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,0,-0.0011401, 0.00132582, 0.00053633, 0.00161601,-0.0006708,sell
2013-09-24,0.54,0,1.07,0,0,0.89,0,0,0.54,1.07,0,0,0.89,0,0, 0.0011634, 0.00265979, 0.00066671, 0.00066671,-0.0017918,buy
2013-09-25,1.32,0,2.6,0,0,1.02,0,0,1.32,2.6,0,0,1.02,0,0,-0.0036765,-0.00209763,-0.00087015,-0.00289380,-0.0025967,sell
2013-09-26,3,0,3,0,0,1.17,0,0,3,3,0,0,1.17,0,0, 0.0004914, 0.00266836, 0.00159911, 0.00108476, 0.0028026,buy
2013-09-27,2.67,0,1.37,0,0,1.33,0,0,2.67,1.37,0,0,1.33,0,0, 0.0008508, 0.00130492, 0.00250885, 0.00243443, 0.0006155,buy
2013-09-28,1.1,0,0.56,0,0,1.51,0,0,1.1,0.56,0,0,1.51,0,0, 0.0073255, 0.00839310, 0.00703996, 0.00828141, 0.0096889,buy
2013-09-29,0,0,0,0,0,1.71,0,0,0,0,0,0,1.71,0,0, 0.0007622, 0.00020432,-0.00007575,-0.00175549, 0.0022277,sell
2013-09-30,0,0,0,0,0.71,2.68,0,1.15,0,0,1.89,0,1.94,0,0.71,-0.0016486,-0.00119047,-0.00051159,-0.00142678,-0.0028051,sell
2013-10-01,0,0,0,0.67,2.17,4.21,0,2.74,0,0,4.75,1.04,2.2,0.67,1.13,-0.0004393,-0.00044659, 0.00326114,-0.00091267, 0.0000435,sell
2013-10-02,0,1.37,0,1.68,4.08,5.44,0,2.95,0,0,5.95,2.28,2.44,3.05,1.8, 0.0004673,-0.00112714, 0.00293979, 0.00188664, 0.0007192,buy
2013-10-03,0,2.97,0,2.97,5.82,4.38,0,1.32,0,0,2.93,2.95,2.77,5.94,2.87,-0.0014326,-0.00005199,-0.00061437, 0.00419166,-0.0013247,buy
2013-10-04,0,2.22,0,2.06,4.76,3.6,0,0.56,0,0,1.16,1.76,3,4.28,3,-0.0008616,-0.00189705, 0.00041219, 0.00143717,-0.0025432,sell
2013-10-05,0,0.79,0,0.82,2.7,2.89,0,0,0,0,0,0.8,2.89,1.61,1.9,-0.0041074,-0.00531949,-0.00572351,-0.00286825,-0.0056249,sell
2013-10-06,0,0,0,0,1.2,2.6,0,0,0,0,0,0,2.6,0,1.2,-0.0008639,-0.00108259,-0.00113682, 0.00132022,-0.0017954,sell
2013-10-07,0,0,0,0,0.75,2.32,0,0,0,0,0,0,2.32,0,0.75, 0.0013565, 0.00058057,-0.00055487, 0.00207574, 0.0008554,buy
2013-10-08,0,0,0,0,0,2.1,0,0.73,0,0.73,0,0,2.1,0,0, 0.0006125, 0.00116718,-0.00107390,-0.00096679,-0.0033994,sell
2013-10-09,0,1.75,0,0,0,1.9,0,1.99,0.61,3.13,0,0,1.9,0,0, 0.0035776, 0.00354266, 0.00269999, 0.00414793, 0.0024417,buy
2013-10-10,0,4.25,0,0,0,1.71,0,3.74,2.25,5.74,0,0,1.71,0,0, 0.0033090, 0.00218293, 0.00211952, 0.00172409, 0.0031873,buy
2013-10-11,0,5.92,0,0,0,1.55,0,3.36,4.69,4.59,0,0,1.55,0,0, 0.0044311, 0.00149799, 0.00082270, 0.00135984, 0.0019473,buy
2013-10-12,0,3.63,0,0,0,1.42,0,3.6,5.36,1.87,0,0,1.42,0,0, 0.0036150, 0.00256027, 0.00279742, 0.00407084, 0.0024269,buy
2013-10-13,0,1.48,0,0,0,1.3,0,2.22,3.18,0.52,0,0,1.3,0,0, 0.0009755, 0.00294850, 0.00215430, 0.00250138, 0.0020039,buy
2013-10-14,0,0,0,0,0.98,1.19,0,0.98,0.98,0,0.98,0,1.19,0,0,-0.0015894,-0.00324968,-0.00469944,-0.00449825,-0.0017435,sell
2013-10-15,1.15,0,0,0,2.53,1.1,0,0,0,0,2.53,0,1.1,1.15,0, 0.0029311,-0.00192405, 0.00314277, 0.00381035, 0.0023485,buy
2013-10-16,3,0,0,0,3.57,1.01,0,0,0,0,2.95,0.62,1.01,3,0,-0.0006891,-0.00071922,-0.00174653,-0.00182773,-0.0017015,sell
2013-10-17,2.79,0,0,0,2.79,0.94,0,0,0,0,1.33,1.46,0.94,2.79,0,-0.0026730, 0.00040667,-0.00036084,-0.00045353, 0.0002941,sell
2013-10-18,1.03,0,0,0,3.48,0.88,0,0,0,0,0.51,2.97,0.88,1.03,0,-0.0044596,-0.00304975, 0.00067901,-0.00315099, 0.0014769,sell
2013-10-19,0,0,0,0,2.56,0.82,0,0,0,0,0,2.56,0.82,0,0,-0.0046513,-0.00399481,-0.00112622,-0.00390881,-0.0012558,sell
2013-10-20,0,0,0,0,1.09,0.77,0,0,0,0,0,1.09,0.77,0,0,-0.0021098,-0.00200782,-0.00061904,-0.00017383,-0.0030215,sell
2013-10-21,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,0,0, 0.0003160, 0.00200122, 0.00085602, 0.00242094, 0.0007983,buy
2013-10-22,0,0,0,0,0,0.69,0,0,0,0,0,0,0.69,0,0,-0.0013078,-0.00061377,-0.00101244,-0.00042271, 0.0004996,sell
2013-10-23,0.5,0,0,0,0,0.65,0,0,0,0.5,0,0,0.65,0,0, 0.0042269, 0.00419052, 0.00395867, 0.00280669, 0.0001197,buy
2013-10-24,1.23,0,0.65,0,0,0.62,0,0.52,0.65,1.23,0,0,0.62,0,0.52, 0.0076144, 0.00836217, 0.00756400, 0.00756400, 0.0066835,buy
2013-10-25,2.97,0,1.58,0,0,0.6,0,0.88,1.58,2.97,0,0,0.6,0,0.88, 0.0015303, 0.00192475, 0.00056263, 0.00048540, 0.0020513,buy
2013-10-26,2.87,0,2.95,0,0,0.58,0,1.47,2.95,2.87,0,0,0.58,0,1.47, 0.0027571, 0.00416984, 0.00051393, 0.00099267, 0.0030193,buy
2013-10-27,1.17,0,2.28,0,0,0.56,0,2.47,2.28,1.17,0,0,0.56,0,2.47,-0.0023299,-0.00179415,-0.00138963,-0.00160017,-0.0009182,sell
2013-10-28,0,0,0.94,0,0,1.28,0,2.97,0.94,0,0,0,0.55,0,3.7,-0.0005612,-0.00048835, 0.00032760,-0.00049638,-0.0001473,sell
2013-10-29,0,0,0,0,0,1.74,0,2.14,0,0,0,0,0.54,0,3.34,-0.0010942,-0.00261699,-0.00227938,-0.00212955,-0.0015745,sell
2013-10-30,0,0,0.6,0,0,2.49,0.65,1.29,0,0,0.65,0,0.53,0.6,3.25,-0.0011278,-0.00350205,-0.00324853,-0.00381366,-0.0020025,sell
2013-10-31,0,0,1.51,0,0,3.49,1.55,0.78,0,0,1.55,0,0.52,1.51,3.75,-0.0041271,-0.00395075,-0.00204727,-0.00379618,-0.0046804,sell
2013-11-01,0,0,2.97,0,0,3.24,2.97,0,0,0,2.97,0,0.52,2.97,2.72,-0.0002039, 0.00074715,-0.00032596, 0.00144921,-0.0001918,sell
2013-11-02,0,0,2.26,0,0,3.24,2.32,0,0,0,2.32,1.06,0.53,2.26,1.65, 0.0015536, 0.00172788, 0.00343602, 0.00260099, 0.0007266,buy
2013-11-03,0,0,0.9,0,0,3.84,0.98,0,0,0,0.98,2.3,0.53,0.9,1.01, 0.0041301, 0.00477946, 0.00424185, 0.00393914,-0.0007182,buy
2013-11-04,0,0,0,0,0,4.13,0,0,0,0,0,3.86,0.55,0,0.61,-0.0045052,-0.00236531,-0.00279456,-0.00422255,-0.0050600,sell
2013-11-05,0,0,0,0,0,2.33,0,0,0,0,0,3.73,0.56,0,0,-0.0017614,-0.00222983,-0.00085963,-0.00183120,-0.0011703,sell
2013-11-06,0,0,0,0,0,1.41,1.18,0,0,1.18,0,3.83,0.58,0,0,-0.0016076,-0.00234110,-0.00159837,-0.00288790, 0.0021444,sell
2013-11-07,0,0,0,0,0,0.6,2.77,0,0,2.77,0,2.03,0.6,0,0, 0.0000533,-0.00148587,-0.00409502, 0.00055040, 0.0035963,buy
2013-11-08,0,0,0,0,0,0.64,2.97,0,0,2.97,0,0.92,0.64,0,0, 0.0003196,-0.00178088,-0.00260817,-0.00189602, 0.0007243,buy
2013-11-09,0,0,0,0,0,0.67,1.34,0,0,1.34,0,0,0.67,0,0,-0.0033532,-0.00438832,-0.00281921,-0.00240231,-0.0043936,sell
2013-11-10,0.62,0,0,0,0,0.72,0.58,0,0.62,0.58,0,0,0.72,0,0, 0.0026259, 0.00208931, 0.00185869, 0.00056588,-0.0035998,buy
2013-11-11,1.54,0,0,0,0,0.77,0,0,1.54,0,0,0,0.77,0,0, 0.0013326, 0.00531039, 0.00412875, 0.00240232, 0.0022282,buy
2013-11-12,2.95,0,0,0,0,0.85,0,0.54,2.95,0,0,0,0.85,0.54,0,-0.0057211, 0.00307416, 0.00073322, 0.00012319,-0.0059821,buy
2013-11-13,2.26,0,0,0,0,0.92,0,1.22,2.26,0,0.68,0,0.92,1.22,0,-0.0045671, 0.00121639,-0.00169313,-0.00155413,-0.0047515,sell
2013-11-14,0.91,0.95,0,0,0,1.02,0,2.79,0.91,0,1.47,0,1.02,3.74,0, 0.0039990, 0.00409238, 0.00374295, 0.00215747, 0.0037430,buy
2013-11-15,0,2.4,0,0,0,2.35,0,2.97,0,0,4.15,0,1.15,5.37,0, 0.0005039, 0.00040603,-0.00026775,-0.00005924, 0.0021396,sell
2013-11-16,0,3,0,0,0,4.16,0,1.39,0,0,5.66,0,1.29,4.39,0,-0.0030372,-0.00263663,-0.00241773,-0.00168994,-0.0030746,sell
2013-11-17,0,1.44,0,0,0,4.47,0,0.63,0,0,4.31,0,1.47,2.07,0,-0.0058238,-0.00625225,-0.00549958,-0.00546380,-0.0038424,sell
2013-11-18,0,0.58,0,0,0,2.97,0,0,0,0,1.88,0,1.71,0.58,0,-0.0022064,-0.00220638,-0.00220405,-0.00016672,-0.0022092,sell
2013-11-19,0,0,0,0,0,2.54,0,0,0,0,0.53,0,2.01,0,0, 0.0023152, 0.00039648,-0.00148761, 0.00080373,-0.0028556,buy
2013-11-20,0,0,0,0,0,2.36,0.55,0,0,0,0,0.55,2.36,0,0,-0.0009983,-0.00054388,-0.00070348,-0.00586981,-0.0004157,buy
2013-11-21,0,0,0,0,0,2.84,1.01,0,0,0,0,1.01,2.84,0,0, 0.0036814, 0.00414952, 0.00428530, 0.00389987, 0.0041939,buy
2013-11-22,0,0,0,0,0,3.53,1.84,0.61,0,1.14,0,1.84,3,0,0, 0.0039465, 0.00450874, 0.00458604, 0.00461298, 0.0045492,buy
2013-11-23,0,0,0,0,0,3.65,3.63,1.48,0,2.53,0,3,2.6,0,0.63, 0.0048722, 0.00573123, 0.00402090, 0.00417855, 0.0057139,buy
2013-11-24,0,0,0,0,0,4.16,3.72,2.97,0,5.03,0,2.65,2.1,0,1.07, 0.0020222, 0.00283739, 0.00279880, 0.00132001, 0.0028778,buy
2013-11-25,0,1.14,0,0.51,0,4.67,3.28,2.4,1.65,5.37,0,1.48,1.7,0,1.8, 0.0006711,-0.00215875, 0.00386736, 0.00037598,-0.0016631,buy
2013-11-26,0,2.95,0,1.03,0,3.53,3.85,0.98,3.98,3.18,0,0.85,1.33,0,3, 0.0049308, 0.00435060, 0.00534139, 0.00470019, 0.0039621,buy
2013-11-27,0,2.89,0,2.06,0,2.19,2.84,0,4.95,1.16,0,0,1.03,0,2.84, 0.0037075, 0.00357269, 0.00372814, 0.00383700, 0.0035332,buy
2013-11-28,0.57,1.12,0,3,0,1.41,1.68,0,4.12,0.62,0,0,0.79,0.57,1.68,-0.0006776,-0.00048092,-0.00048092,-0.00048727, 0.0002774,sell
2013-11-29,1.43,0,0,2.14,0,0.6,0.98,0,2.14,0,0,0,0.6,1.43,0.98, 0.0005389, 0.00027904, 0.00368874, 0.00017244, 0.0001517,buy
2013-11-30,2.95,0,0,1.11,0.94,0,0.58,0,1.11,0,0.94,0,0,2.95,0.58,-0.0042589,-0.00341044, 0.00156333, 0.00101571, 0.0001583,buy
2013-12-01,2.42,0,0,0.57,2.26,0,0,0,0.57,0,2.26,0,0,2.42,0, 0.0001860,-0.00158691, 0.00090420, 0.00293773, 0.0010771,buy
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0.97,0, 0.0016645, 0.00157458, 0.00157458, 0.00152757, 0.0042208,buy
2013-12-03,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0, 0.0073627, 0.00647030, 0.00591497, 0.00629327, 0.0066347,buy
2013-12-04,0,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0,0, 0.0062437, 0.00632352, 0.00595903, 0.00644050, 0.0055494,buy
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0,0, 0.0017558, 0.00212114, 0.00430241, 0.00491753, 0.0030034,buy
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,0,0,1.23,0,0,0, 0.0033953, 0.00571295, 0.00615090, 0.00586590, 0.0061661,buy
2013-12-09,0,0,1.55,0,2.74,0,0,0,1.55,0,0,2.74,0,0,0,-0.0027784, 0.00270230, 0.00454027, 0.00141534, 0.0013238,buy
2013-12-10,0,0,3,0,2.95,0,0,0,3,0,0,2.95,0,0,0,-0.0023252,-0.00217624,-0.00433860,-0.00190252,-0.0020144,sell
2013-12-11,0,0,2.06,0,1.41,0,0,0,2.06,0,0,1.41,0,0,0,-0.0017003,-0.00287659,-0.00376239,-0.00398012,-0.0047363,sell
2013-12-12,0,0,0.75,0,0.62,0,0,0,0.75,0,0,0.62,0,0,0, 0.0084312, 0.00650660, 0.00654660, 0.00650660, 0.0065066,buy
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0, 0.0034922, 0.00153106, 0.00332490, 0.00273398,-0.0003007,buy
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,0,0,1.61,0,0,-0.0022203,-0.00235198,-0.00198704,-0.00085521,-0.0023243,sell
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0056194, 0.00766059, 0.00609192, 0.00611362, 0.0056574,buy
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0,0,-0.0000916,-0.00295127,-0.00084504, 0.00304006,-0.0035600,sell
2013-12-22,0,0,0,0,0.93,0,0.64,0,0,0.64,0,0,0.93,0,0, 0.0067182, 0.00237503, 0.00781313, 0.00646867, 0.0046960,buy
2013-12-23,0,0,0,0,0,0,1.54,0,0,1.54,0,0,0,0,0,-0.0005788,-0.00135972,-0.00002099, 0.00010531, 0.0004643,sell
2013-12-24,0,0,0,0,0,0.87,3,0,0,3,0,0.87,0,0,0,-0.0026015,-0.00302425,-0.00262014,-0.00040577, 0.0001762,sell
2013-12-25,0,0,0,0,0,1.97,2.34,0,0,2.34,0,1.97,0,0,0,-0.0028149,-0.00512863,-0.00512863,-0.00369936,-0.0025650,sell
2013-12-26,0,0,0,0,0,2.97,0.96,0,0,0.96,0,2.97,0,0,0,-0.0012064, 0.00177777,-0.00007947,-0.00007947,-0.0011937,sell
2013-12-27,0,0,0,0,0,1.94,0,0,0,0,0,1.94,0,0,0, 0.0028464, 0.00306427, 0.00322691, 0.00322691, 0.0022985,buy
2013-12-28,0,0,0,0,0,0.85,0,0.98,0,0,0,0.85,0,0.98,0,-0.0016572,-0.00128263,-0.00095118,-0.00085587,-0.0024852,sell
2013-12-29,0,0,0,0,0,0,0,2.4,0,0,0,0,0,2.4,0, 0.0012422, 0.00148548, 0.00136681,-0.00027698, 0.0012422,buy
2013-12-30,0,0,0,0,0,0,0,2.97,0,0,0.6,0,0,2.97,0, 0.0005309, 0.00053881, 0.00080912,-0.00233295, 0.0005309,buy
2013-12-31,0,0,0,0,0,0,0,1.47,0,0,1.44,0,0,1.47,0,-0.0025969, 0.00150070,-0.00283954,-0.00612285, 0.0015007,sell
2014-01-01,0,0,0,0,0,0,0,0.6,0,0,2.97,0,0,0.6,0,-0.0038222,-0.00382223,-0.00254976,-0.00580612,-0.0041515,sell
2014-01-02,0,0,0,0,0,0,0,0,0,0,2.49,0,0,0,0,-0.0060109,-0.00601093,-0.00370127,-0.00629162,-0.0064115,sell
2014-01-03,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,-0.0049081,-0.00472098,-0.00472098,-0.00383721,-0.0031236,sell
2014-01-04,0,0,0,1.17,0,0,0,0,1.17,0,0,0,0,0,0, 0.0044063, 0.00551809, 0.00586771, 0.00535418, 0.0041016,buy
2014-01-05,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,0, 0.0043383, 0.00153097, 0.00153097, 0.00155564, 0.0008517,buy
2014-01-06,0,0,0,2.65,0,0.58,0,0,2.65,0.58,0,0,0,0,0, 0.0028431, 0.00334555, 0.00342673, 0.00288311, 0.0031934,buy
2014-01-07,0,0,0,0.95,0,1.41,0,0,0.95,1.41,0,0,0,0,0, 0.0072211, 0.00184063, 0.00505631, 0.00505631, 0.0036601,buy
2014-01-08,0,0,0,0,0,2.95,0.65,0.52,0,2.95,0,0.65,0,0,0.52, 0.0040942, 0.00384576, 0.00419406, 0.00314784, 0.0066992,buy
2014-01-09,0,0,0,0,0,2.53,1.97,1.97,0,2.53,0,1.97,0,0,1.97, 0.0011457, 0.00389258,-0.00017833, 0.00049859, 0.0011457,buy
2014-01-10,0,0,0,0,0,1.06,4.02,4.17,0,1.06,0,4.02,1.33,0,4.17,-0.0006357, 0.00805490, 0.00377954, 0.00353875, 0.0035388,buy
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,0,0,5.95,2.92,0,5.77, 0.0071143, 0.01013420, 0.00898518, 0.00838285, 0.0085595,buy
2014-01-12,0,0,0,0,0,0.62,4.22,4.4,0,0.62,0,4.22,1.48,0,4.4, 0.0000355, 0.00856747, 0.00380597, 0.00318706, 0.0041290,buy
2014-01-13,0,0,0,0,0,1.11,2.06,2.28,0,1.11,0,2.06,0,0,2.28, 0.0004372, 0.00464442, 0.00021226,-0.00074058,-0.0000509,sell
2014-01-14,0,0,0,0,0,1.96,0.62,0.85,0,1.96,0,0.62,0,0,0.85, 0.0040373, 0.00404611, 0.00458214, 0.00318894, 0.0037799,buy
2014-01-15,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.0046869, 0.00450110, 0.00635122, 0.00539291, 0.0053647,buy
2014-01-16,0,0,0,0,0,2.62,0,0,0,2.62,0,0,0,0,0,-0.0004155,-0.00037295, 0.00730785, 0.00223986, 0.0021308,sell
2014-01-17,0,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0, 0.0063759, 0.00612496, 0.00612496, 0.00628129, 0.0053359,buy
2014-01-18,0,0,0,0,0,0.93,0,0,0,0.93,0,0,0,0,0, 0.0063891, 0.00668335, 0.00662079, 0.00661773, 0.0041894,buy
2014-01-19,0,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0,0, 0.0026760, 0.00065850, 0.00224605, 0.00282907, 0.0005893,buy
2014-01-22,0,0,0,0.53,1.2,0,0,0,0.53,1.2,0,0,0,0,0, 0.0034688, 0.00199692,-0.00029759, 0.00232401, 0.0035070,buy
2014-01-23,0,0,0,0.65,2.84,0,0,0,0.65,2.84,0,0,0,0,0, 0.0021736, 0.00222096, 0.00291598,-0.00145158,-0.0004055,buy
2014-01-24,0,0,0,0.76,2.97,0,0,0,0.76,2.97,0,0,0,0,0, 0.0027634, 0.00288735, 0.00431876,-0.00145158,-0.0014738,buy
2014-01-25,0,0,0,0.87,1.26,0,0,0,0.87,1.26,0,0,0,0,0, 0.0017252, 0.00019895,-0.00063483, 0.00059183, 0.0009707,buy
2014-01-26,0,0,0,0.96,0.53,0,0,0,0.96,0.53,0.55,0,0,0,0,-0.0047857,-0.00556998,-0.00395183,-0.00632289,-0.0051202,sell
2014-01-27,0,0,0,1.02,0,0,0.88,0,1.02,0,0.66,0,0,0.88,0, 0.0031788, 0.00297902, 0.00417788, 0.00188021, 0.0016192,buy
2014-01-28,0,0,0,1.05,0,0,2.12,0,1.05,0,0.77,0,0,2.12,0, 0.0021748, 0.00123745, 0.00138083, 0.00123745, 0.0013808,buy
