Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2, 0.0318096, 0.0125366, 0.0433744, 0.0125366, 0.0427417,buy
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2,-0.0051019, 0.0026898,-0.0125082,-0.0015668, 0.0045687,sell
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3, 0.0207480, 0.0424082, 0.0223646, 0.0177507, 0.0276807,buy
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2,-0.0328621,-0.0224504,-0.0328621, 0.0019944,-0.0163343,sell
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1,-0.0089755, 0.0034221,-0.0035920,-0.0054940,-0.0086295,sell
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2,-0.0153542,-0.0084427,-0.0240506,-0.0049657,-0.0081435,sell
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2,-0.0153730,-0.0091326,-0.0111130,-0.0137910,-0.0142295,sell
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1, 0.0151170, 0.0114014, 0.0378460, 0.0213910, 0.0202005,buy
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2,-0.0018095, 0.0013705, 0.0006863, 0.0031241,-0.0064809,buy
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2, 0.0047915,-0.0055545, 0.0108666, 0.0182175,-0.0021334,buy
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3,-0.0145868, 0.0118945, 0.0321863, 0.0337556, 0.0136692,buy
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2, 0.0053259, 0.0091953, 0.0120666, 0.0082712, 0.0076264,buy
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1,-0.0047461, 0.0156803, 0.0384950,-0.0045459,-0.0047902,buy
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2,-0.0321600,-0.0132234,-0.0105340,-0.0316876,-0.0306754,sell
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3,-0.0113791, 0.0371541, 0.0076111, 0.0301676, 0.0118123,buy
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2,-0.0345883,-0.0345883,-0.0324483,-0.0407368,-0.0363977,sell
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2, 0.0157912, 0.0206744, 0.0206744, 0.0222349, 0.0215378,buy
2013-04-22,2,2,2,2,2,1,1,2,6,2,2,4,2,2,4,4,3,1,-0.0508010,-0.0504194,-0.0182398,-0.0497881,-0.0446948,sell
2013-04-23,1,2,1,1,3,2,2,2,4,3,3,3,2,2,4,3,2,2,-0.0143768,-0.0124449,-0.0156794,-0.0058989,-0.0100648,sell
2013-04-24,1,1,2,1,1,3,2,2,3,2,3,3,1,3,2,3,2,1,-0.0288436,-0.0245375,-0.0069379,-0.0334599,-0.0272583,sell
2013-04-25,2,0,3,2,1,3,2,2,4,0,2,4,2,4,2,3,2,0,-0.0023651,-0.0085959,-0.0137880,-0.0025252,-0.0008756,sell
2013-04-26,2,2,3,2,2,2,3,1,4,0,3,3,1,4,3,2,4,1,-0.0044565,-0.0074632,-0.0141130,-0.0027660,-0.0079095,sell
2013-04-27,1,2,3,2,2,1,3,2,2,1,3,1,2,4,4,2,3,0,-0.0117885,-0.0000889,-0.0204097,-0.0117885,-0.0153902,sell
2013-04-28,1,1,2,1,3,2,4,2,2,1,2,2,3,3,3,3,2,1,-0.0189864,-0.0170323,-0.0037116,-0.0201111,-0.0164260,sell
2013-04-29,1,2,2,2,0,2,2,1,4,1,2,1,3,2,2,3,3,1,-0.0039425,-0.0026528,-0.0039425,-0.0055330,-0.0037552,sell
2013-04-30,2,2,3,1,1,2,2,2,3,1,2,3,3,2,3,2,2,2, 0.0112458, 0.0250304, 0.0240320, 0.0076746, 0.0264959,buy
2013-05-01,1,2,2,1,0,1,3,3,1,2,2,3,3,2,1,2,1,2,-0.0128973,-0.0029398,-0.0159351,-0.0031973,-0.0033841,sell
2013-05-02,1,2,2,1,1,1,4,3,3,3,3,4,2,2,2,3,3,2, 0.0197848, 0.0614882, 0.0540430, 0.0513657, 0.0570492,buy
2013-05-03,2,2,2,2,0,1,2,5,2,1,3,4,1,2,3,2,3,1,-0.0030702,-0.0214365, 0.0039225, 0.0028847,-0.0163778,sell
2013-05-04,2,1,3,1,0,1,4,3,5,1,4,4,2,2,3,2,4,0, 0.0139690, 0.0167483,-0.0023892, 0.0117322,-0.0002694,buy
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,3,1,3,2,2,1,-0.0168755,-0.0160038,-0.0257512,-0.0033953,-0.0183267,sell
2013-05-06,2,1,1,1,1,1,4,4,3,2,4,1,3,2,3,2,3,2, 0.0031485, 0.0164067, 0.0097792, 0.0064757, 0.0005773,buy
2013-05-07,2,1,1,1,0,1,4,4,2,2,3,2,2,1,4,1,3,2, 0.0107397, 0.0407012, 0.0302013, 0.0308298, 0.0166309,buy
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,2,1,1,3,1,2,1,-0.0163560,-0.0032644,-0.0157034,-0.0163560,-0.0163560,sell
2013-05-09,2,0,2,1,0,1,4,3,3,0,3,4,2,1,3,1,2,0, 0.0047083, 0.0047083,-0.0196076, 0.0102415,-0.0180235,sell
2013-05-10,2,0,0,1,0,0,3,3,0,1,2,3,1,1,1,0,1,1,-0.0017213, 0.0026676,-0.0010244,-0.0011374,-0.0010244,sell
2013-05-11,1,0,0,0,2,0,4,1,1,2,2,2,1,2,1,1,1,1,-0.0133080,-0.0189817,-0.0055247,-0.0059663,-0.0300721,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,1,3,1,2,3,2,3,0,-0.0100792,-0.0085609,-0.0045592,-0.0164687, 0.0015874,sell
2013-05-13,0,0,2,3,1,0,3,4,0,1,1,2,1,2,2,3,2,1,-0.0357756,-0.0362466,-0.0352194,-0.0373753, 0.0110725,sell
2013-05-14,1,0,2,3,1,1,3,4,1,2,2,2,1,3,3,2,3,2, 0.0374759, 0.0380316, 0.0120209, 0.0418905, 0.0332042,buy
2013-05-15,0,2,0,3,2,0,2,4,2,1,1,2,1,2,3,2,4,1,-0.0022192, 0.0003043,-0.0057885,-0.0016813, 0.0146404,sell
2013-05-16,0,0,1,2,4,0,1,4,2,3,3,1,0,3,4,2,3,1,-0.0361600,-0.0403497,-0.0433875,-0.0215841,-0.0137941,sell
2013-05-17,0,0,1,3,4,0,1,3,3,3,3,1,1,2,4,2,4,1,-0.0413533,-0.0418866,-0.0474331,-0.0135570,-0.0235260,sell
2013-05-18,0,1,0,3,3,1,0,3,3,1,2,1,1,2,3,3,3,0,-0.0081391,-0.0034573,-0.0081391,-0.0107664,-0.0049310,sell
2013-05-19,1,1,2,1,4,1,1,3,4,3,3,1,2,2,4,3,4,2, 0.0578600, 0.0575074, 0.0576752, 0.0574140, 0.0189316,buy
2013-05-20,1,3,1,1,4,0,2,3,2,2,2,2,1,2,4,3,3,2,-0.0216384,-0.0207987,-0.0297551, 0.0048314, 0.0290708,sell
2013-05-21,1,2,1,3,3,1,3,2,2,2,4,1,1,3,4,1,4,2, 0.0158053, 0.0280963, 0.0198280, 0.0198280,-0.0444120,buy
2013-05-22,1,3,2,2,3,0,2,1,2,2,5,1,1,4,2,0,2,3,-0.0344794,-0.0416284,-0.0374301,-0.0427001,-0.0422952,sell
2013-05-23,2,3,2,3,4,0,2,1,2,1,5,1,0,4,2,3,2,3,-0.0237412,-0.0238789,-0.0226080,-0.0248056,-0.0270219,sell
2013-05-24,3,3,1,4,3,1,2,2,0,1,5,3,1,4,1,3,1,2, 0.0329239, 0.0294607, 0.0300839, 0.0302026, 0.0313334,buy
2013-05-25,3,2,1,3,2,0,4,1,0,2,5,2,0,4,1,4,1,1, 0.0334317, 0.0317340, 0.0416842, 0.0430318, 0.0318890,buy
2013-05-26,3,3,0,2,3,2,2,2,0,1,4,3,1,3,0,4,1,2, 0.0134477, 0.0041056, 0.0314389,-0.0019014, 0.0027208,buy
2013-05-27,4,2,0,3,1,1,3,1,2,2,4,2,2,3,1,4,2,1,-0.0018250, 0.0115496,-0.0174046, 0.0155006, 0.0032104,buy
2013-05-28,3,0,1,2,4,1,2,2,1,1,3,3,2,2,1,3,1,2,-0.0363626,-0.0483427,-0.0344684,-0.0214812,-0.0298166,sell
2013-05-29,3,2,1,3,2,0,4,1,2,2,1,3,4,2,2,4,2,2, 0.0089463, 0.0051977,-0.0192119, 0.0104803, 0.0051977,sell
2013-05-30,2,2,2,1,3,0,2,3,1,2,2,2,4,1,2,3,2,2, 0.0120580,-0.0019596, 0.0188668, 0.0105294, 0.0068902,buy
2013-05-31,3,2,2,1,2,0,3,2,2,1,1,2,3,1,3,2,3,3, 0.0479643, 0.0526219, 0.0478735, 0.0456453, 0.0471727,buy
2013-06-01,2,2,3,1,1,0,3,0,2,2,1,3,2,1,2,2,2,3, 0.0239522, 0.0246528, 0.0168317, 0.0319050, 0.0387252,buy
2013-06-02,1,1,2,0,2,0,3,0,2,3,1,1,3,2,2,2,2,1, 0.0117299, 0.0455307, 0.0198335, 0.0257636, 0.0268365,buy
2013-06-03,1,2,2,0,2,0,3,2,2,2,2,1,3,3,3,2,2,0,-0.0147459,-0.0021928,-0.0021928,-0.0214504,-0.0214504,sell
2013-06-04,0,2,4,0,1,2,3,1,4,1,1,1,3,5,3,3,1,1, 0.0174049, 0.0001404, 0.0163985, 0.0119426, 0.0174049,buy
2013-06-05,0,1,5,0,1,2,4,2,3,1,0,1,3,4,3,3,3,2,-0.0082659,-0.0302581,-0.0271002,-0.0229770,-0.0261336,sell
2013-06-06,0,1,4,1,0,1,2,2,2,1,1,1,1,3,2,2,3,1,-0.0054814,-0.0170603,-0.0213938,-0.0204796,-0.0196800,sell
2013-06-07,1,1,2,2,2,1,3,2,1,2,1,1,2,3,3,3,3,1, 0.0073535, 0.0077284, 0.0075337, 0.0128899,-0.0053684,buy
2013-06-08,0,2,2,2,1,2,2,1,1,1,2,0,1,3,3,3,2,0,-0.0391320, 0.0070136,-0.0396009,-0.0395156,-0.0424441,sell
2013-06-09,1,2,4,2,0,2,3,0,0,2,1,1,2,4,2,4,2,0, 0.0381313, 0.0172419, 0.0417723, 0.0353525, 0.0409002,buy
2013-06-10,1,1,4,1,0,3,2,0,0,3,0,0,2,3,3,3,3,1, 0.0394197, 0.0283427, 0.0315864, 0.0315864, 0.0356344,buy
2013-06-11,1,3,0,2,0,2,2,1,0,3,1,1,2,2,2,2,4,0,-0.0078888, 0.0087692, 0.0011523, 0.0004462,-0.0032152,buy
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,2,3,2,2,4,1, 0.0175724, 0.0176221, 0.0147192, 0.0170738, 0.0411145,buy
2013-06-13,0,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,2,1,-0.0029499, 0.0074937,-0.0029499,-0.0035170,-0.0074146,sell
2013-06-14,2,0,0,4,0,2,3,1,2,1,2,2,1,2,2,2,2,2, 0.0065113, 0.0079116, 0.0117868, 0.0070783, 0.0088213,buy
2013-06-15,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,3,2,2,-0.0197037,-0.0215363,-0.0155088,-0.0026695,-0.0262794,sell
2013-06-16,2,3,0,2,0,0,1,1,2,2,2,2,1,2,1,2,1,2, 0.0039578,-0.0009923, 0.0003822, 0.0077107, 0.0009267,buy
2013-06-17,2,3,1,2,1,1,2,0,1,2,2,3,1,3,2,2,1,1,-0.0246272,-0.0073995,-0.0231803,-0.0241231,-0.0108632,sell
2013-06-18,2,3,2,4,0,1,1,0,0,3,2,3,2,3,1,2,1,2,-0.0075552,-0.0031767,-0.0082973,-0.0110539,-0.0045245,sell
2013-06-19,3,5,2,4,1,0,1,0,1,1,3,3,1,3,1,3,2,2,-0.0398833,-0.0348665,-0.0380142,-0.0353732,-0.0364773,sell
2013-06-20,2,6,1,4,2,0,1,1,1,0,2,2,1,3,2,2,4,2, 0.0027532, 0.0057520, 0.0075728, 0.0054621, 0.0116155,buy
2013-06-21,2,5,3,4,1,0,3,1,0,1,2,2,0,4,2,3,4,3,-0.0056477,-0.0078273,-0.0188049,-0.0065067,-0.0092993,sell
2013-06-22,2,4,3,4,1,1,2,1,0,0,2,1,1,3,1,4,3,3, 0.0012965,-0.0143967,-0.0026444,-0.0239924,-0.0148975,sell
2013-06-23,3,5,2,2,2,1,1,0,2,1,2,2,0,4,1,4,4,2,-0.0062540,-0.0037989,-0.0118114,-0.0031276,-0.0037989,sell
2013-06-24,3,4,2,1,1,1,2,1,0,1,1,2,1,3,1,3,3,2,-0.0023880,-0.0026247,-0.0048934, 0.0032743,-0.0073163,sell
2013-06-25,3,3,2,2,1,2,4,0,1,1,3,3,1,3,1,3,3,2,-0.0005478, 0.0000319,-0.0002664,-0.0046877,-0.0000567,sell
2013-06-26,1,4,3,2,0,0,3,2,1,0,2,2,1,2,2,3,4,0,-0.0119166,-0.0218233,-0.0084435,-0.0084435,-0.0056682,sell
2013-06-27,2,4,4,1,2,1,4,2,1,0,3,2,2,3,3,3,4,1, 0.0050763, 0.0050763,-0.0128707,-0.0082999, 0.0087587,sell
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,2,4,4,2,4,2,1, 0.0050576, 0.0147471, 0.0147471, 0.0147471, 0.0167877,buy
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,2,3,4,1,5,1,1, 0.0089063, 0.0068830, 0.0074167, 0.0120051, 0.0074167,buy
2013-06-30,2,4,4,1,2,1,3,2,1,3,3,1,3,5,2,4,3,2,-0.0575150,-0.0288104,-0.0323608,-0.0374915,-0.0390873,sell
2013-07-01,1,5,0,1,1,1,2,2,2,3,3,2,3,3,2,2,2,1,-0.0189035,-0.0178211,-0.0245544,-0.0291645,-0.0030538,sell
2013-07-02,1,2,1,1,2,2,3,3,2,4,2,3,3,3,3,3,3,1,-0.0060981,-0.0123978, 0.0010716,-0.0107771,-0.0099968,sell
2013-07-03,1,2,1,2,2,1,3,3,0,2,1,1,3,2,4,2,4,0,-0.0097233,-0.0097016, 0.0053017,-0.0055715,-0.0127986,sell
2013-07-04,1,1,1,2,4,1,3,2,2,3,2,1,3,3,4,3,3,1,-0.0127338,-0.0136009,-0.0143520, 0.0152064,-0.0144022,sell
2013-07-05,1,2,1,2,4,1,1,2,3,2,3,0,2,4,3,3,3,1,-0.0316709,-0.0316205,-0.0339963, 0.0117083, 0.0091978,sell
2013-07-06,2,2,1,2,1,1,0,3,0,1,1,1,2,2,2,2,2,1,-0.0260179, 0.0092085, 0.0115511, 0.0153923,-0.0241041,buy
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,1,2,2,2,3,1, 0.0183016, 0.0229898, 0.0235711, 0.0245392, 0.0130076,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,0,2,3,2,2,4,1,-0.0059586,-0.0059586,-0.0059586,-0.0059586,-0.0085046,sell
2013-07-09,1,4,1,2,3,0,3,2,0,1,1,2,2,3,2,4,2,1, 0.0105187, 0.0152300, 0.0141805, 0.0119972, 0.0185215,buy
2013-07-10,2,1,2,2,2,0,2,4,0,1,1,3,2,3,1,2,2,2,-0.0132878, 0.0304041,-0.0402522,-0.0187411,-0.0091587,sell
2013-07-11,1,1,1,4,0,0,1,3,2,1,0,3,2,2,1,1,3,2,-0.0513538,-0.0450617,-0.0591454,-0.0513538,-0.0513538,sell
2013-07-12,0,1,1,3,1,1,2,2,3,1,1,2,2,3,1,2,3,1, 0.0009521,-0.0010186,-0.0001350, 0.0042483, 0.0044919,buy
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,1,2,2,3,2,-0.0098260,-0.0011842,-0.0273779,-0.0341736,-0.0083689,sell
2013-07-14,0,3,0,1,1,0,1,3,1,4,2,2,1,2,2,2,2,1, 0.0095459, 0.0095459, 0.0063817, 0.0068164, 0.0130196,buy
2013-07-15,0,4,0,3,1,1,1,2,2,2,1,2,1,3,2,2,3,2,-0.0025614,-0.0024148,-0.0029506,-0.0139031,-0.0003521,sell
2013-07-16,1,2,3,3,0,0,1,1,1,1,1,2,1,3,1,2,2,1,-0.0099170,-0.0120719,-0.0175277,-0.0106450,-0.0120524,sell
2013-07-17,1,3,3,4,1,1,1,1,1,2,2,3,2,2,3,2,4,0, 0.0227789,-0.0057832,-0.0232820,-0.0235301, 0.0029510,sell
2013-07-18,0,4,0,5,2,1,2,2,0,3,2,2,2,2,3,2,4,2, 0.0220195, 0.0220195, 0.0232196, 0.0219704, 0.0255344,buy
2013-07-19,0,2,2,2,2,1,3,2,0,2,2,1,1,1,3,2,4,2,-0.0305662,-0.0178622,-0.0200098,-0.0321615,-0.0326707,sell
2013-07-20,0,2,1,3,0,3,1,2,2,1,2,1,1,1,2,2,4,2, 0.0033831,-0.0013723,-0.0075352, 0.0014470,-0.0063779,sell
2013-07-21,1,2,0,3,1,3,1,2,2,2,2,1,1,2,3,1,5,2,-0.0233767,-0.0174443,-0.0163669,-0.0174443,-0.0158358,sell
2013-07-22,0,1,0,1,3,1,2,2,0,2,1,1,1,2,1,1,3,2,-0.0041417, 0.0041238,-0.0054683, 0.0004906,-0.0202573,sell
2013-07-23,0,1,0,3,4,3,3,1,2,3,2,2,2,3,2,4,3,2, 0.0232800, 0.0260888, 0.0216340, 0.0232800,-0.0092189,buy
2013-07-24,1,1,2,2,1,2,1,3,2,2,1,3,1,3,1,4,2,2,-0.0002563, 0.0079484,-0.0593968,-0.0010023, 0.0044091,sell
2013-07-25,1,0,3,1,2,2,3,1,3,2,2,3,1,3,1,4,2,2,-0.0201965,-0.0168764,-0.0198238,-0.0184484,-0.0171587,sell
2013-07-26,0,2,0,2,2,1,3,0,3,2,3,3,2,3,0,3,1,0, 0.0025932,-0.0034351, 0.0017234, 0.0040447, 0.0230508,buy
2013-07-27,1,0,2,2,3,1,3,0,3,5,3,3,2,4,2,3,2,1,-0.0238125,-0.0232881,-0.0232881,-0.0281275,-0.0228575,sell
2013-07-28,1,1,2,2,2,1,2,1,3,2,2,2,1,4,3,2,2,1,-0.0069707,-0.0025652,-0.0008214, 0.0063498,-0.0007370,buy
2013-07-29,0,1,3,1,3,2,3,0,6,1,2,3,2,4,3,3,2,1, 0.0035476, 0.0024018, 0.0038864,-0.0018873, 0.0024192,sell
2013-07-30,0,1,3,2,3,0,4,1,5,2,2,4,3,2,4,3,2,1,-0.0052438, 0.0158395,-0.0074473,-0.0074473,-0.0088269,sell
2013-07-31,0,2,2,2,4,0,3,3,2,2,1,3,3,3,3,3,3,1, 0.0173444, 0.0190450, 0.0227730, 0.0208811, 0.0227730,buy
2013-08-01,0,2,2,1,4,0,5,0,4,3,2,3,3,3,3,3,3,1, 0.0108145, 0.0052105, 0.0030811, 0.0040755, 0.0058307,buy
2013-08-02,0,3,2,2,2,0,4,0,3,1,2,1,3,2,2,2,4,1,-0.0069048,-0.0071427,-0.0065623,-0.0078276,-0.0069048,sell
2013-08-03,1,2,3,1,2,1,4,1,1,1,3,2,2,2,2,2,4,0, 0.0017182, 0.0083471,-0.0021880,-0.0022581, 0.0069953,sell
2013-08-04,2,3,1,2,2,1,4,0,2,1,2,2,3,2,2,2,4,1, 0.0204614, 0.0292557, 0.0255564, 0.0030362, 0.0325547,buy
2013-08-05,0,4,1,1,3,0,4,2,1,1,2,1,2,2,1,4,4,1,-0.0148615,-0.0040550,-0.0121468,-0.0128618,-0.0052135,sell
2013-08-06,0,2,2,0,2,0,5,2,1,1,1,1,3,1,1,3,3,2, 0.0043250, 0.0071847, 0.0031626, 0.0043250, 0.0045458,buy
2013-08-07,1,1,2,2,0,0,4,2,1,0,2,1,3,0,1,1,4,1, 0.0142047, 0.0151514, 0.0175132, 0.0135743, 0.0405493,buy
2013-08-08,0,1,2,2,2,1,2,3,3,0,1,2,3,2,2,2,4,0, 0.0300520, 0.0288382, 0.0302749, 0.0300520, 0.0311189,buy
2013-08-09,1,1,1,0,2,0,3,2,3,1,2,1,3,1,2,3,1,1,-0.0047751, 0.0011979,-0.0030552,-0.0003152,-0.0058946,sell
2013-08-10,2,2,0,0,2,0,4,4,1,1,4,0,2,2,2,4,0,2, 0.0578130, 0.0521594, 0.0405834, 0.0207877, 0.0379411,buy
2013-08-11,1,1,0,1,3,1,3,3,0,4,3,1,2,3,3,3,1,1,-0.0006345,-0.0006527, 0.0219732, 0.0066088, 0.0208540,buy
2013-08-12,1,3,1,2,2,0,4,2,1,2,3,2,3,3,3,2,0,2, 0.0183494, 0.0201310, 0.0201085, 0.0201085, 0.0174522,buy
2013-08-13,2,2,3,1,3,0,3,2,1,1,2,2,2,2,4,2,2,2, 0.0525286, 0.0573867, 0.0448582, 0.0581276, 0.0571392,buy
2013-08-14,1,2,2,3,2,0,3,4,1,1,3,3,2,1,4,0,3,3, 0.0378676, 0.0360612, 0.0370900, 0.0392274, 0.0321186,buy
2013-08-15,1,2,2,5,2,0,4,2,1,1,2,4,2,1,4,1,4,2, 0.0218425, 0.0259428, 0.0078877, 0.0245991, 0.0354084,buy
2013-08-16,1,2,3,2,3,0,2,3,0,1,2,3,2,1,2,1,4,2, 0.0314098, 0.0538057, 0.0309028, 0.0309028, 0.0411444,buy
2013-08-17,2,2,2,3,1,1,1,2,2,2,3,2,1,2,2,1,4,3, 0.0665189, 0.0662077, 0.0510077, 0.0662077, 0.0248783,buy
2013-08-18,2,1,0,3,2,2,2,3,0,1,3,2,2,2,2,1,2,2,-0.0050244, 0.0001237, 0.0105338,-0.0001590,-0.0044737,buy
2013-08-19,1,0,1,3,3,1,5,2,1,1,2,2,3,2,3,2,2,2,-0.0155565, 0.0244507, 0.0260037, 0.0197992, 0.0052781,buy
2013-08-20,2,1,0,6,3,1,4,5,1,0,3,4,3,1,4,2,4,2, 0.0679107, 0.0652368, 0.0341258, 0.0672985, 0.0709525,buy
2013-08-21,3,0,2,6,3,1,4,5,1,1,3,4,4,2,5,2,4,2, 0.0201686, 0.0557386,-0.0387724, 0.0557386, 0.0346445,buy
2013-08-22,2,0,2,5,2,0,4,2,1,1,3,3,4,1,3,2,3,0,-0.0184274,-0.0215950,-0.0311780,-0.0192198,-0.0184039,sell
2013-08-23,3,1,1,4,3,3,4,2,0,4,4,5,3,3,3,2,4,1,-0.0153626,-0.0092970, 0.0043881,-0.0009333,-0.0142446,sell
2013-08-24,3,2,0,2,1,4,3,4,0,4,4,4,3,3,3,2,3,1,-0.0127735,-0.0070461,-0.0080951,-0.0020636,-0.0234834,sell
2013-08-25,2,1,2,0,0,4,2,2,3,3,4,1,2,4,3,4,1,0, 0.0086243, 0.0011406, 0.0014997, 0.0008896,-0.0004567,buy
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,2,0,3,3,3,2,1, 0.0093304,-0.0011589, 0.0129131, 0.0101594, 0.0072695,buy
2013-08-27,0,1,1,2,0,3,0,3,3,3,3,2,1,2,3,2,2,1,-0.0068874,-0.0027347,-0.0066609,-0.0097001, 0.0038979,sell
2013-08-28,0,0,3,1,3,3,1,4,5,3,2,4,2,3,3,3,4,2, 0.0151879, 0.0131210, 0.0135115, 0.0055916, 0.0134762,buy
2013-08-29,0,1,3,2,2,2,1,2,4,1,1,3,1,3,3,3,3,1, 0.0082297, 0.0093289, 0.0055636, 0.0072125, 0.0070863,buy
2013-08-30,0,1,4,2,1,3,2,2,3,1,2,2,2,3,3,3,2,2,-0.0127086, 0.0005782, 0.0014651, 0.0005608, 0.0109544,buy
2013-08-31,1,1,3,2,2,2,1,3,2,3,2,3,1,4,2,2,3,3,-0.0376691,-0.0077608,-0.0376691,-0.0378628,-0.0396123,sell
2013-09-01,1,2,1,2,2,0,2,3,2,1,3,1,2,2,1,2,3,2, 0.0174310, 0.0174310, 0.0036191, 0.0215641, 0.0024718,buy
2013-09-02,1,0,2,1,3,0,3,3,3,1,2,3,2,2,2,3,2,1, 0.0147380,-0.0048143, 0.0155575, 0.0107436, 0.0112239,buy
2013-09-03,0,0,2,3,2,0,2,3,3,0,1,2,1,1,3,2,3,2,-0.0276831,-0.0263312,-0.0292461,-0.0263312,-0.0298850,sell
2013-09-04,1,1,2,3,1,1,2,5,3,0,2,2,2,2,4,2,2,3,-0.0125371,-0.0093835,-0.0083445,-0.0093835,-0.0057715,sell
2013-09-05,1,2,2,0,2,1,2,5,3,0,1,3,3,1,3,3,2,2,-0.0064167,-0.0084277, 0.0003333,-0.0096817,-0.0012614,sell
2013-09-06,0,3,0,0,2,0,3,4,1,0,1,2,2,1,2,2,1,2,-0.0051904,-0.0004959,-0.0041200,-0.0047836,-0.0004959,sell
2013-09-07,0,2,0,1,2,1,3,1,2,2,1,3,1,2,2,2,2,1, 0.0376495, 0.0389549, 0.0403643, 0.0388080, 0.0378868,buy
2013-09-08,1,3,0,1,1,0,1,1,1,1,1,4,0,1,1,0,1,2, 0.0223446, 0.0346263, 0.0278793,-0.0082744, 0.0231101,buy
2013-09-09,2,3,2,0,2,0,1,0,3,1,1,4,1,2,2,1,1,2, 0.0372849, 0.0358543, 0.0136383, 0.0302522, 0.0168782,buy
2013-09-10,0,3,2,1,2,0,2,1,2,0,1,3,1,3,2,0,2,1,-0.0090816, 0.0167288, 0.0006360,-0.0095169, 0.0069765,buy
2013-09-11,0,1,3,2,1,0,6,2,1,2,2,3,1,3,2,3,2,2, 0.0193434, 0.0193434, 0.0184335, 0.0193434, 0.0184335,buy
2013-09-12,0,2,3,1,2,0,5,3,1,2,3,3,2,2,2,4,1,2,-0.0132649,-0.0070681, 0.0045316,-0.0126590, 0.0044704,sell
2013-09-13,1,2,2,1,2,1,2,2,4,2,2,1,3,3,2,4,3,1,-0.0023931,-0.0025118, 0.0032004, 0.0032004, 0.0032004,buy
2013-09-14,1,1,2,1,1,2,2,2,3,2,4,1,2,2,3,3,2,0, 0.0046759,-0.0018386,-0.0098310, 0.0031508, 0.0003188,sell
2013-09-15,1,1,1,1,1,1,4,2,3,3,4,0,2,2,4,4,1,1,-0.0070188, 0.0206165,-0.0143263, 0.0017808, 0.0265524,buy
2013-09-16,1,3,1,0,2,2,4,3,4,3,3,1,3,2,5,5,2,2, 0.0198123, 0.0185520, 0.0069224, 0.0072117, 0.0132214,buy
2013-09-17,2,3,3,1,1,2,2,4,4,2,3,2,2,2,5,5,3,2,-0.0109209,-0.0008484,-0.0030630,-0.0178580,-0.0048697,sell
2013-09-18,2,1,3,1,2,2,1,2,4,1,2,2,3,2,3,3,3,1,-0.0117696,-0.0079656,-0.0018482,-0.0171390, 0.0096605,sell
2013-09-19,1,2,1,4,1,0,1,2,3,1,1,3,3,2,2,3,1,1,-0.0623600,-0.0018121, 0.0000356,-0.0085139,-0.0125336,sell
2013-09-20,2,2,1,1,4,0,1,3,3,4,2,3,4,3,3,3,2,1,-0.0203312,-0.0120005,-0.0127566,-0.0095380,-0.0079220,sell
2013-09-21,1,3,1,2,1,0,0,2,4,3,2,2,5,3,3,1,1,0,-0.0342855,-0.0082378,-0.0209223,-0.0194651,-0.0231290,sell
2013-09-22,1,2,3,1,2,2,1,1,3,3,2,2,4,3,3,2,2,1, 0.0161531, 0.0086884, 0.0349983, 0.0190888, 0.0089395,buy
