Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-15,none,none,none,a135,a120,none,a45,none,none,none,a60,a180,none,none,none,a135,a120,none,a45,none,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,206.36625,-0.0018838,-0.0047833,-0.0008486, 0.00736749,-0.0009736,sell
2014-02-16,none,none,none,a135,a120,none,a45,a45,none,a60,none,none,a120,a150,a120,none,a120,none,a45,none,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,206.519166666667,-0.0079304,-0.0111519,-0.0091789,-0.00488525,-0.0081212,sell
2014-02-17,none,none,none,a135,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,206.6625,-0.0054706,-0.0099112,-0.0064813,-0.00487183,-0.0091803,sell
2014-02-18,none,none,none,none,none,none,none,a45,none,a90,none,a150,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,206.794583333333, 0.0047595,-0.0007633, 0.0010016, 0.00558173, 0.0073378,buy
2014-02-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667, 0.0028401, 0.0027807, 0.0032040, 0.00352503, 0.0149100,buy
2014-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,207.03, 0.0057596, 0.0051008, 0.0053851, 0.00574793, 0.0080836,buy
2014-02-21,none,none,none,none,none,none,none,none,a30,a120,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,none,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333,-0.0071135,-0.0081080,-0.0070547,-0.00538644,-0.0041313,sell
2014-02-22,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,207.220833333333, 0.0096609, 0.0093310, 0.0097523, 0.01356122, 0.0111925,buy
2014-02-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,254.498333333333,319.694166666667,292.1075,334.765,207.3, 0.0226842, 0.0107631, 0.0289014, 0.02264074, 0.0234672,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,268.61875,319.145416666667,292.79,335.771666666667,207.369166666667, 0.0045016,-0.0025136, 0.0041865, 0.00457513, 0.0048234,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333,-0.0028786, 0.0012804, 0.0044754, 0.00667574, 0.0033143,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,297.87875,318.417916666667,294.207916666667,337.78375,207.469583333333, 0.0119627, 0.0032402, 0.0044302,-0.00450431,-0.0038712,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875,207.502083333333, 0.0008643,-0.0046221, 0.0085012, 0.00428862, 0.0031134,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,a30,none,none,none,none,none,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667, 0.0095583, 0.0153609,-0.0048774, 0.00080282,-0.0102024,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,a120,none,none,none,a30,none,a90,none,none,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53,-0.0058046, 0.0106278,-0.0035348, 0.00021709,-0.0010442,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a135,none,a60,a30,none,a90,none,none,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,207.528333333334, 0.0114552, 0.0089283, 0.0009322,-0.00197004, 0.0065213,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,a135,none,a60,none,none,a90,none,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125, 0.0127998, 0.0116811, 0.0055308, 0.00580155, 0.0113047,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,none,a60,none,none,a90,none,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375, 0.0133505, 0.0132307, 0.0048664, 0.00187065, 0.0122552,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425, 0.0080199, 0.0099256, 0.0081215, 0.00974232, 0.0068866,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667, 0.0067195, 0.0082828, 0.0072739, 0.00828278, 0.0105515,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,207.322916666667, 0.0023115, 0.0023115, 0.0075482, 0.01576167, 0.0094354,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333, 0.0216571, 0.0170868, 0.0147209, 0.01542211, 0.0163865,buy
2014-03-09,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125,-0.0006149, 0.0049347,-0.0022218,-0.00151895,-0.0043209,buy
2014-03-10,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667,-0.0003247,-0.0047655, 0.0014092,-0.00135191,-0.0048311,sell
2014-03-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667, 0.0074337, 0.0029799, 0.0047346, 0.00887165, 0.0034800,buy
2014-03-12,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,206.798333333333, 0.0059390, 0.0052160, 0.0045892, 0.00743252, 0.0050605,buy
2014-03-13,none,none,none,a135,a120,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,136.562916666667,325.28,306.660416666667,352.8075,206.655,-0.0007102,-0.0067497,-0.0047201,-0.00114325,-0.0031161,sell
2014-03-14,none,none,none,a135,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667,-0.0046276,-0.0102028,-0.0056406,-0.00339551,-0.0059996,sell
2014-03-15,none,none,none,none,a120,none,a45,a45,none,a60,none,a180,a120,a150,a150,none,a150,none,none,none,none,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33,-0.0030853,-0.0067559,-0.0053019,-0.00024722,-0.0033429,sell
2014-03-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625,206.14875, 0.0076996, 0.0048322, 0.0016463,-0.00404301, 0.0053162,buy
2014-03-17,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,a180,a120,none,a150,none,none,none,a150,none,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333, 0.0094820, 0.0083189, 0.0031117, 0.00235387, 0.0060458,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667, 0.0132162, 0.0026878, 0.0041951, 0.01027647, 0.0131985,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a60,211.242083333333,331.8175,312.30875,358.780833333333,205.53, 0.0102026, 0.0060940, 0.0067766, 0.01395387, 0.0160849,buy
2014-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a30,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295, 0.0042496, 0.0078278, 0.0087927, 0.00782776, 0.0055944,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055, 0.0004628, 0.0027554, 0.0139707, 0.00511556, 0.0035010,buy
2014-03-22,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76,204.80125,-0.0102200,-0.0172876,-0.0154049,-0.01637002,-0.0081925,sell
2014-03-23,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,204.53625, 0.0022271, 0.0026728, 0.0022506, 0.00155882,-0.0012347,buy
2014-03-24,none,none,none,none,a135,none,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667, 0.0067302, 0.0108794, 0.0150149, 0.00636924, 0.0051173,buy
2014-03-25,none,none,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,203.971666666667, 0.0053291, 0.0171336, 0.0128199, 0.01100937, 0.0087846,buy
2014-03-26,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,203.67375,-0.0090160,-0.0014207, 0.0027552,-0.01017247,-0.0078987,sell
2014-03-27,none,none,none,a120,none,none,a60,a30,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625,203.365,-0.0129658,-0.0126018,-0.0079456,-0.01386974,-0.0108204,sell
2014-03-28,none,none,none,none,none,none,a60,a30,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,336.87375,343.86375,321.2675,7.70625,203.048333333333,-0.0082392,-0.0164645,-0.0065260,-0.00782448,-0.0015344,sell
2014-03-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,202.721666666667,-0.0009009,-0.0000614,-0.0003938,-0.00538908,-0.0004123,sell
2014-03-30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625, 0.0042820, 0.0061063, 0.0065012, 0.00054175, 0.0054862,buy
2014-03-31,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667,-0.0041259,-0.0009249,-0.0012256, 0.00070279, 0.0017146,buy
2014-04-01,a135,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,a135,none,none,none,none,33.47625,349.91,325.398333333333,11.66,201.69375, 0.0038409, 0.0066289, 0.0024782, 0.00240072, 0.0092775,buy
2014-04-02,a135,none,none,none,a150,none,none,none,none,a60,a150,none,a120,none,none,a90,none,none,a90,a0,a135,none,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333,-0.0005435,-0.0018224,-0.0001769,-0.00190121,-0.0006799,sell
2014-04-03,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,a0,a135,none,none,a45,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975,-0.0010282,-0.0041493, 0.0010364, 0.00225224,-0.0053015,sell
2014-04-04,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a90,none,none,none,none,a45,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075,-0.0057474,-0.0088047,-0.0057317, 0.00218266,-0.0092934,sell
2014-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667,-0.0000025, 0.0035589, 0.0141332,-0.00218618, 0.0053264,sell
2014-04-06,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667,-0.0014775,-0.0055062,-0.0011394,-0.00150063,-0.0061620,sell
2014-04-07,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333,-0.0166370,-0.0154154,-0.0130602,-0.01570796,-0.0181831,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333,-0.0005295,-0.0095989, 0.0078825,-0.00539025, 0.0076598,sell
2014-04-09,none,none,none,none,none,none,none,none,a30,none,a60,a150,a150,a120,none,none,a180,none,none,none,none,a135,none,none,none,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333,-0.0009473,-0.0097152, 0.0104417,-0.00126125, 0.0069141,sell
2014-04-10,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333, 0.0191735, 0.0067226, 0.0189938, 0.00769322, 0.0078675,buy
2014-04-11,none,none,none,none,none,a30,none,none,a30,a60,none,a180,a120,a150,a180,none,none,a45,none,none,none,none,a0,none,none,156.765833333333,6.73375,336.025,21.5016666666667,197.949166666667, 0.0172665, 0.0106218, 0.0137270, 0.01226199, 0.0081597,buy
2014-04-12,none,none,none,none,none,a30,none,none,none,a60,none,none,a120,a150,none,none,none,a45,none,none,none,none,a0,none,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,197.565833333333, 0.0106667, 0.0162412, 0.0141542, 0.01443291, 0.0084188,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,181.559166666667,10.3958333333333,338.195,23.4625,197.18375, 0.0143959, 0.0109708, 0.0111658, 0.01357084, 0.0147847,buy
2014-04-14,none,none,none,a90,none,none,a90,a0,none,a90,a0,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,196.804166666667,-0.0040245,-0.0029993,-0.0055364,-0.00493821,-0.0081432,sell
2014-04-15,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.355,14.1583333333333,340.377083333333,25.42125,196.427083333333,-0.0061941,-0.0050071,-0.0066096,-0.00723589,-0.0093737,sell
2014-04-16,none,none,none,none,a180,none,none,none,none,a120,none,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,196.05375, 0.0044165, 0.0022094, 0.0052111, 0.00439280, 0.0051643,buy
2014-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,195.68375, 0.0004334, 0.0003580,-0.0060755,-0.00095572,-0.0125260,buy
2014-04-18,none,none,none,none,none,a45,none,none,none,a150,a60,a90,none,a120,a90,none,none,none,none,none,a120,a150,none,a60,a30,247.9175,19.99375,343.672083333333,28.355,195.32,-0.0006923, 0.0091084,-0.0043529, 0.00069000,-0.0025885,sell
2014-04-19,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,a150,none,a60,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,194.96, 0.0028670, 0.0085664,-0.0069254, 0.00076157,-0.0053084,sell
2014-04-20,none,a90,a180,none,none,none,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,194.6075, 0.0016091, 0.0041612, 0.0024459,-0.00198546, 0.0016418,buy
2014-04-21,none,a90,a180,none,none,none,none,none,none,a180,a90,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,194.261666666667, 0.0031526, 0.0015654, 0.0034435,-0.00232962, 0.0031526,buy
2014-04-22,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,28.1116666666667,348.105,32.2595833333333,193.922083333333, 0.0000975,-0.0005016, 0.0007171,-0.00762023,-0.0001543,buy
2014-04-23,none,a90,a180,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,318.500833333333,30.195,349.21875,33.235,193.591666666667,-0.0019989, 0.0007436,-0.0011510,-0.00535288,-0.0037309,sell
2014-04-24,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,193.269166666667,-0.0034948,-0.0009668,-0.0032132,-0.00762023,-0.0036440,sell
2014-04-25,none,a90,a180,none,none,none,none,none,none,a120,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,192.955, 0.0004164, 0.0005312, 0.0001053,-0.01297912, 0.0001863,buy
2014-04-26,none,a90,a180,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,192.651666666667,-0.0043630,-0.0062822,-0.0066624,-0.01055281,-0.0061826,sell
2014-04-27,none,none,none,none,none,a60,none,none,a45,a90,a180,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,192.357916666667, 0.0084525, 0.0075273, 0.0013756, 0.00797106, 0.0061885,buy
2014-04-28,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,192.075, 0.0105858, 0.0140895, 0.0079781, 0.01398391, 0.0168817,buy
2014-04-29,none,none,none,a60,a150,none,a120,a30,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,191.802916666667,-0.0120486,-0.0103569,-0.0121744,-0.01090766, 0.0067886,sell
2014-04-30,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,191.541666666667, 0.0063651, 0.0028733,-0.0008896,-0.00842957, 0.0052715,buy
2014-05-01,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,67.7633333333333,47.27875,358.2125,41.01875,191.295, 0.0042400,-0.0014154,-0.0064274,-0.00577242, 0.0002205,sell
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99,191.056666666667, 0.0038617,-0.0029297,-0.0035278,-0.00735007, 0.0002798,sell
2014-05-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,92.6883333333334,51.52375,30.48,42.9604166666667,190.8325,-0.0021360, 0.0123720,-0.0037780,-0.00280419,-0.0108653,sell
2014-05-04,none,none,none,none,a135,none,none,none,none,a0,a90,none,a180,a90,none,none,none,none,a120,a30,none,none,none,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,190.620416666667, 0.0082483, 0.0188465, 0.0149715, 0.01129974, 0.0128415,buy
2014-05-05,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a30,none,none,none,none,none,116.80625,55.6816666666667,2.75416666666667,44.9,190.4225, 0.0085357, 0.0181750, 0.0131707, 0.01110343, 0.0114118,buy
2014-05-06,none,none,none,none,none,none,a135,a45,none,none,a60,a150,a150,a120,a120,a60,none,none,none,none,none,none,none,none,none,128.705,57.7166666666667,3.8925,45.86875,190.235833333333,-0.0075645,-0.0057815,-0.0088877,-0.00408144,-0.0187490,sell
2014-05-07,none,none,none,a45,none,none,a135,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,140.5975,59.715,5.03458333333333,46.8366666666667,190.063333333333,-0.0157882,-0.0113045,-0.0139191,-0.01266096,-0.0166811,sell
2014-05-08,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,189.90375, 0.0077676, 0.0076920, 0.0080925, 0.00839850, 0.0073098,buy
2014-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,164.66125,63.5904166666667,7.32083333333333,48.77,189.757916666667,-0.0038924,-0.0054160,-0.0027609,-0.00454051, 0.0028210,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,176.985,65.46,8.46625,49.73875,189.625833333333,-0.0146600,-0.0163173,-0.0167195,-0.01579759,-0.0156974,sell
2014-05-11,none,none,none,none,none,a90,none,none,none,a90,a0,a150,a90,a180,a180,none,none,none,none,none,none,a180,none,none,none,189.589166666667,67.28125,9.6125,50.7025,189.505833333333,-0.0173335,-0.0178424,-0.0178412,-0.02129507,-0.0193895,sell
2014-05-12,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,202.522083333333,69.05,10.7608333333333,51.67,189.399166666667,-0.0066559,-0.0070725,-0.0044530,-0.00265062,-0.0045416,sell
2014-05-13,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,none,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333,189.307083333333, 0.0022679, 0.0000338, 0.0039318, 0.00033849, 0.0067781,buy
2014-05-14,none,none,none,none,none,none,a150,none,a60,a120,none,none,a60,a150,a150,none,a135,none,none,none,none,none,none,a90,none,229.442083333333,72.4283333333333,13.0620833333333,53.6,189.227083333333, 0.0067103, 0.0032532, 0.0105759, 0.00347266, 0.0104927,buy
2014-05-15,none,none,none,none,none,none,a150,a60,a60,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,none,a90,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,189.16125, 0.0053609,-0.0048441, 0.0065712,-0.00046317, 0.0064223,buy
2014-05-16,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,a0,257.605833333333,75.58125,15.3675,55.53,189.10875, 0.0121827,-0.0075612, 0.0013795, 0.00407039, 0.0038734,sell
2014-05-17,none,none,none,a30,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,271.9925,77.0720833333333,16.5229166666667,56.49,189.068333333333, 0.0048549, 0.0108065, 0.0110148, 0.00968862, 0.0071118,buy
2014-05-18,none,none,none,a30,none,none,none,none,a60,a180,a90,none,a0,a90,a90,none,none,none,a135,none,a90,none,none,none,none,286.46125,78.5008333333333,17.67875,57.4508333333333,189.042083333333, 0.0090597, 0.0088440, 0.0149331, 0.01022255, 0.0101309,buy
2014-05-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,none,none,300.920833333333,79.8704166666667,18.8366666666667,58.42,189.03,-0.0012611, 0.0047019, 0.0122765, 0.00877335, 0.0061080,buy
2014-05-20,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a60,none,none,none,a135,a45,none,none,none,none,none,315.292083333333,81.1804166666667,19.995,59.38,189.03, 0.0086151, 0.0073461, 0.0143082, 0.02121843, 0.0116005,buy
2014-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,329.517916666667,82.4283333333333,21.155,60.34,189.038333333333, 0.0013110, 0.0056745, 0.0054480, 0.01221248, 0.0134315,buy
2014-05-22,none,none,none,none,none,none,none,none,none,a120,a150,a0,a60,none,none,none,none,none,none,a45,none,none,a45,none,none,343.56125,83.61125,22.3170833333333,61.3,189.062916666667, 0.0016914, 0.0125349, 0.0102078, 0.01713345, 0.0175418,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333,189.099583333333, 0.0091333, 0.0045345, 0.0089156, 0.00742965, 0.0108384,buy
2014-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,189.14875,-0.0039468, 0.0054215, 0.0068920, 0.00481138, 0.0068920,buy
2014-05-25,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,24.4770833333333,86.7791666666667,25.8075,64.19,189.21,-0.0029077, 0.0000971, 0.0008833,-0.00130195, 0.0011991,sell
2014-05-26,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15,189.28375,-0.0094091,-0.0073731,-0.0103023,-0.00726157,-0.0078836,sell
2014-05-27,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11,189.369166666667, 0.0142406, 0.0097086, 0.0136340, 0.01350475, 0.0087940,buy
2014-05-28,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,189.466666666667, 0.0134732, 0.0075050, 0.0121140, 0.01347401, 0.0078429,buy
2014-05-29,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,189.575833333333, 0.0157006, 0.0102410, 0.0135773, 0.01582074, 0.0109471,buy
