Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.567240220961481,0.214158308962927,-0.0229485,-0.02925454,-0.0359541,-0.0211400,-0.0242026,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.559027925891169,0.210402575189431,-0.0229396,-0.03130258,-0.0338912,-0.0281888,-0.0185637,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.550799634574642,0.206680481547267,-0.0337334,-0.03396950,-0.0167058,-0.0312433,-0.0049784,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.542552680970866,0.202988290244063,-0.0216706,-0.02311561,-0.0190468,-0.0191494,-0.0170358,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.534293285842256,0.199330486630664, 0.0181653, 0.01419258, 0.0093620, 0.0178540,-0.0034864,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.526020560508467,0.195707070707071, 0.0015973, 0.00205021, 0.0017741, 0.0037350,-0.0005507,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.517737171010536,0.192118042473282, 0.0284341, 0.01204990, 0.0159003, 0.0074483, 0.0034046,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.509445783389498,0.188566392163195, 0.0199035,-0.00391529,-0.0065400,-0.0099889,-0.0180939,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.501147286325698,0.185050624659861, 0.0070957, 0.01275468, 0.0291326, 0.0001673, 0.0026024,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.492845234540517,0.181571487521754, 0.0008744, 0.00390348, 0.0032079,-0.0015174,-0.0000011,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.484541405394645,0.178132718541244, 0.0018488,-0.00490522, 0.0044363, 0.0004365, 0.0020021,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.476234910207738,0.17473581283528,-0.0364127,-0.02715599,-0.0424606,-0.0333134,-0.0319459,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.467932858422557,0.171377780169965, 0.0127986, 0.00885919, 0.0150529, 0.0082657, 0.0085395,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.459633472678411,0.168060863220721,-0.0376983,-0.02271905, 0.0010468,-0.0242931,-0.0217274,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.451339419016338,0.164788052221445,-0.0210860,-0.01217874, 0.0067508,-0.0100347,-0.0131001,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.443053363477371,0.161557852055188, 0.0105226, 0.00793841, 0.0047536, 0.0103862, 0.0119683,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.434776194741856,0.158371010280424,-0.0283414,-0.03223102,-0.0121102,-0.0296572,-0.0226078,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.426511467531175,0.15523051713105, 0.0006732, 0.00098902, 0.0160365, 0.0048540, 0.0094063,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.418258293164982,0.152137867724013, 0.0123760, 0.00973012, 0.0154130, 0.0188148, 0.0167980,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.410022003725348,0.149087829149996, 0.0258947, 0.00592013, 0.0113705, 0.0172801, 0.0144267,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.401802599212274,0.146090119669161,-0.0103979,-0.00835290,-0.0015686, 0.0006475, 0.0017837,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.393592970182997,0.143141749047611,-0.0078945,-0.00247526, 0.0066676,-0.0055472, 0.0014647,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.385422443088911,0.14023972705145,-0.0165235,-0.00674487, 0.0071787,-0.0072728,-0.0161430,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.377267912241039,0.137391529265419,-0.0170206,-0.02537910,-0.0185127,-0.0184608,-0.0205853,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.369137375762488,0.134592670338674, 0.0015397,-0.00627540, 0.0013087, 0.0120688, 0.0003146,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.36103616573533,0.13184614050511, 0.0160551, 0.01995491, 0.0085799, 0.0245569, 0.0251950,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.352964282159564,0.129154182440151, 0.0055206, 0.00708047,-0.0025536, 0.0044238, 0.0070262,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.344926168436918,0.126514553468372,-0.0291359,-0.02257256, 0.0092422,-0.0194993,-0.0208814,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.336924490608426,0.123932486499094, 0.0206737, 0.01213997, 0.0042401, 0.0191076, 0.0187507,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.328958359993744,0.121406486415367, 0.0197022, 0.02241355, 0.0193877, 0.0202673,-0.0062522,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.321030442633906,0.118938795892615, 0.0285875, 0.01893208, 0.0267962, 0.0289755, 0.0150568,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.313146070610985,0.116527172255414, 0.0044351, 0.03477803, 0.0005996, 0.0336757, 0.0305943,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.305306132605326,0.114175353296135, 0.0006815,-0.01543157,-0.0129660,-0.0150495,-0.0099336,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.297511517297274,0.111883339014778, 0.0129751, 0.02161724,-0.0120383,-0.0132653, 0.0043530,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.28976577940821,0.109651129411343, 0.0196882, 0.01818610, 0.0222248, 0.0219214, 0.0041892,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.282077805741586,0.107480967161251,-0.0199549,-0.01450631,-0.0242931,-0.0221198,-0.0232017,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.274431600051188,0.105373599822978, 0.0036320, 0.00752400, 0.0094344,-0.0113968,-0.0035477,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.266847601984956,0.103327532279575, 0.0037159, 0.00444655, 0.0018575, 0.0017947, 0.0017001,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.25932225682151,0.101346502323412,-0.0050990,-0.00109997,-0.0024953,-0.0020661,-0.0053845,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.251858230601885,0.0994320050714367,-0.0181752,-0.00914128,-0.0176263,-0.0234459,-0.0161531,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.244456412006427,0.0975817978482277,-0.0034243,-0.01058388,-0.0099871,-0.0079308,-0.0068142,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.237120355756516,0.0957966282122588,-0.0268469,-0.02220273,-0.0222963,-0.0272477,-0.0219389,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.229853616573533,0.0940809815143741,-0.0076898, 0.02562874, 0.0181729, 0.0121625, 0.0209134,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.222649973695062,0.0924333626376255, 0.0153148, 0.00702722, 0.0115492, 0.0195074, 0.0102119,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.215527200728007,0.0908545191404872,-0.0035788,-0.00033779,-0.0078117,-0.0048881,-0.0063114,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.208475522188571,0.089344451022959, 0.0234038, 0.00011515, 0.0078969, 0.0217516, 0.0234038,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.20149938147848,0.0879054009604631, 0.0080226,-0.01817155,-0.0051763, 0.0123583, 0.0080226,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.194604110679805,0.0865358738360515,-0.0105473,-0.01272852,-0.0126711,-0.0167718,-0.0123349,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.187788821112201,0.0852388598836201, 0.0035093,-0.00451229,-0.0059687, 0.0040091, 0.0019550,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.181056178816704,0.084013611544695, 0.0224595, 0.02971263, 0.0297137, 0.0327791, 0.0312497,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.174412404555731,0.0828631190531724,-0.0067822,-0.00910343,-0.0168243, 0.0002053,-0.0052889,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.167855720968591,0.08178513973363,-0.0196346, 0.02318886, 0.0284425, 0.0517794, 0.0288815,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.161389682776664,0.0807796735860679,-0.0267373, 0.02484321, 0.0284745, 0.0279614, 0.0241506,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.155017844701332,0.0798497108443823,-0.0070317,-0.00655094,-0.0027794,-0.0073297,-0.0100345,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.148741095422941,0.078995999067047,-0.0002283, 0.00110276, 0.0015610, 0.0047319, 0.0015744,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.142562100982525,0.0782200333710103, 0.0278795, 0.05417668, 0.0404217, 0.0425167, 0.0342014,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.136485304781811,0.0775188235223759,-0.0244798,-0.02495057,-0.0008294,-0.0245983,-0.0175111,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.130509818140454,0.076893117079618,-0.0314312,-0.01072255, 0.0022478,-0.0117765,-0.0109314,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.124641861820871,0.0763466518351066,-0.0376620,-0.00479267,-0.0392580,-0.0289756,-0.0310073,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.11887965846237,0.0758831655812118,-0.0247720,-0.01419027,-0.0247141,-0.0251619,-0.0222945,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.113229428827369,0.0754884547069272,-0.0050493, 0.00890780, 0.0022710, 0.0115242,-0.0009446,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.107692061596212,0.0751774703817333,-0.0013481, 0.01176568,-0.0069308,-0.0028758, 0.0033852,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.1022675567689,0.0749464748132599,-0.0291827,-0.00590609,-0.0413135,-0.0285442,-0.0182718,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.096961246427505,0.074791730209137, 0.0325419, 0.02697905, 0.0326902, 0.0053563, 0.0320434,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.0917766852934067,0.0747184694786827,-0.0080022,-0.00071826,-0.0274917,-0.0208279, 0.0155619,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.0867112073255698,0.0747259450634229, 0.0131729, 0.01584849,-0.0069552,-0.0027873, 0.0034297,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.0817692559257206,0.0748149045218317, 0.0001699, 0.00811105,-0.0169516,-0.0188734,-0.0177559,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.0769552744955851,0.074981610061539,-0.0054073,-0.01849695,-0.0046110,-0.0015008,-0.0249887,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.0722728177565443,0.075232042150337, 0.0102862, 0.00284749, 0.0063602,-0.0005235, 0.0043477,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.0677165536265268,0.0755624629958555,-0.0047335,-0.00765949,-0.0126137,-0.0063800,-0.0068670,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.0632944802286397,0.0759766103904648, 0.0004043,-0.00811061,-0.0054687,-0.0008902, 0.0085890,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.0590065975628831,0.0764677563078984,-0.0025015,-0.00119403,-0.0000353,-0.0038181,-0.0002506,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.0548582377113282,0.0770418812159487,-0.0014520,-0.00211440,-0.0012233,-0.0010215,-0.0014338,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.0508431799115586,0.0777004802315637, 0.0240849, 0.00222738, 0.0126290, 0.0135255, 0.0292674,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.0469729770080621,0.0784375728869512, 0.0145430, 0.02061087, 0.0243582, 0.0207527, 0.0188386,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.0432431855991128,0.0792621298837995, 0.0268979, 0.01772886, 0.0266332, 0.0428524, 0.0254503,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.0396582490864366,0.0801599476111022, 0.0065530,-0.02051075,-0.0134228, 0.0046817,-0.0023806,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.0362172787896885,0.0811459772383396, 0.0373360, 0.04560066, 0.0319481, 0.0390726, 0.0483768,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.032926495471285,0.0822105005053495, 0.0150679, 0.03729553, 0.0481982, 0.0477233, 0.0376652,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.0297823444098452,0.0833580027629762, 0.0279986, 0.00814146, 0.0394808, 0.0378995, 0.0151858,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.0267910463677857,0.0845884840112194, 0.0095877,-0.02110830, 0.0099660, 0.0059813, 0.0031935,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.0239534900254518,0.0858974588992351,-0.0257432,-0.02018767,-0.0167412,-0.0202682,-0.0219605,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.0212661206614626,0.0872901603363415,-0.0193608,-0.01570684,-0.0028864,-0.0194303,-0.0255302,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.0187360477185798,0.0887635980886425, 0.0122479, 0.00683272, 0.0053743, 0.0117454, 0.0158200,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.0163623825164584,0.0903177721561381, 0.0013068, 0.01744772, 0.0085814, 0.0122920,-0.0022483,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.0141469024157887,0.0919526825388282, 0.0031095,-0.00243410, 0.0042249, 0.0035074,-0.0020224,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.0120913847772612,0.0936675816782389, 0.0043239,-0.00223690,-0.0038046, 0.0021758, 0.0053632,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.0101940522401854,0.0954647122497922, 0.0406886, 0.03290085, 0.0363915, 0.0409553, 0.0321161,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.00846023688663286,0.097340336461118, 0.0220485, 0.02182199, 0.0177414, 0.0216940, 0.0124227,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.0068890500362582,0.0992974445461124, 0.0326528, 0.03263500, 0.0261038, 0.0326716, 0.0107848,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.00548138036940667,0.101332298712405, 0.0209845, 0.02733373, 0.0163896, 0.0179681, 0.0110745,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.00423456184504262,0.103442656284575,-0.0172239,-0.01770050,-0.0170511,-0.0175606,-0.0273331,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.00315836994696359,0.105635992847361,-0.0037447,-0.00549012,-0.0123633,-0.0054551,-0.0033301,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.00223858578964583,0.107904832816023, 0.0170187, 0.01595087, 0.0164824, 0.0074292, 0.0137689,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.00149120561930359,0.110252166424458, 0.0019293, 0.00530955, 0.0288017, 0.0245057,-0.0176647,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.000909119993174969,0.112674255880295,-0.0359969,-0.04387638,-0.0315777, 0.0000549,-0.0361934,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966,0.115172596300483, 0.0210325, 0.01289614, 0.0226390, 0.0147331, 0.0142354,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061,0.117744945009599, 0.0157996, 0.00749302, 0.0094864, 0.0194989, 0.0140459,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,0.120395787358487, 0.0053292, 0.00090088,-0.0017196, 0.0011329, 0.0050036,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,0.12311989043783, 0.0044791, 0.00641579, 0.0068036, 0.0102903, 0.0052310,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609,0.125917254247627, 0.0145287, 0.00725363, 0.0111448, 0.0118783, 0.0120890,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077,0.128786383670931,-0.0015771, 0.03374661, 0.0252171, 0.0254717, 0.0275694,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734,0.131729521383163, 0.0095699, 0.01107828, 0.0202924, 0.0094344,-0.0003059,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,0.134743677150427,-0.0006271,-0.00512499, 0.0085231, 0.0083808, 0.0119549,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,0.137830346089671, 0.0037282, 0.04754723, 0.0449509, 0.0485413, 0.0468492,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582,0.140986537967, 0.0036049, 0.01426984, 0.0137349, 0.0212544, 0.0202302,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606,0.144211505223939, 0.0045299, 0.02914319, 0.0304989, 0.0341996, 0.0205949,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944,0.147505247860488,-0.0101368,-0.00477756, 0.0012960,-0.0076518,-0.0004490,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692,0.150866270759699,-0.0051317,-0.00387257,-0.0036853,-0.0009486,-0.0043416,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423,0.154298311713942,-0.0011623,-0.01165515,-0.0031516,-0.0059886,-0.0126145,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966,0.157791652463056,-0.0091409,-0.00737092, 0.0016805,-0.0054731,-0.0034941,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121,0.161354516150253,-0.0195582,-0.02736182,-0.0082095,-0.0196192,-0.0002829,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961,0.164981669866217, 0.0553380, 0.05358467, 0.0357333, 0.0556837, 0.0513424,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865,0.168671618493999, 0.0185923, 0.02314280, 0.0251735, 0.0227976,-0.0075727,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644,0.17242660470902, 0.0239135, 0.04273585, 0.0384313, 0.0351769, 0.0285003,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298,0.176242890718912, 0.0008925,-0.00569877, 0.0030364, 0.0069980, 0.0052019,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754,0.180121971640622, 0.0034495, 0.00027954, 0.0022618, 0.0044818,-0.0003941,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011,0.184060857240253, 0.0187774, 0.02119313, 0.0184244, 0.0217323,-0.0009348,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534,0.188060295076281,-0.0149203,-0.02844930,-0.0146210,-0.0228206,-0.0264979,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366,0.192117294914808, 0.0264645, 0.00839320, 0.0275246, 0.0279273, 0.0251036,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878,0.196232604314309, 0.0028169,-0.02434457, 0.0099617, 0.0043557, 0.0051284,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828,0.200402485482414, 0.0076150,-0.00709333, 0.0068887,-0.0000600, 0.0050549,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,0.204629181094545,-0.0190161,-0.02177453,-0.0141515,-0.0270054,-0.0182408,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545,0.208909700916806, 0.0042855, 0.00169973, 0.0041343, 0.0030132, 0.0063769,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,0.21324479250767, 0.0008474, 0.00103963,-0.0031150,-0.0017949,-0.0007087,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024,0.217632213191716, 0.0178941, 0.00066495, 0.0182785, 0.0111934,-0.0013373,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565,0.222072710527417, 0.0245231, 0.02930374, 0.0383940, 0.0266775, 0.0202723,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767,0.226558808930035, 0.0410018, 0.03945636, 0.0444944, 0.0358419, 0.0409601,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726,0.231099479101255, 0.0004327, 0.02756231, 0.0297020, 0.0215711, 0.0199317,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,0.235685002780918,-0.0085456,-0.00616739, 0.0021426,-0.0127582,-0.0012899,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484,0.240320612878339, 0.0034972, 0.00399863, 0.0108448, 0.0075232, 0.0031620,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,0.245002571601151, 0.0331207, 0.03792736, 0.0293688, 0.0346318, 0.0585361,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,0.249725646040033, 0.0345644, 0.05118401, 0.0303676, 0.0236817, 0.0454131,buy
