Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-13,1,0,1,1,0,0,1,0,0,1,2,0,1,1,0,0,1,1,2,0,1,0,-0.0000497, 0.0242848, 0.0115512, 0.0370841, 0.0276764,buy
2013-08-14,1,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,2,2,0,1,0, 0.0005833,-0.0069978,-0.0014471, 0.0001525,-0.0015218,sell
2013-08-15,0,0,2,0,0,1,0,1,1,0,2,0,1,0,0,0,0,3,2,0,0,0, 0.0061457, 0.0000475, 0.0058059, 0.0062364, 0.0048975,buy
2013-08-16,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,2, 0.0144116, 0.0261872, 0.0315029, 0.0260679, 0.0319719,buy
2013-08-17,0,1,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,2,0,1,2, 0.0475392, 0.0402415, 0.0315016, 0.0137487, 0.0472622,buy
2013-08-18,1,1,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0,2,1,-0.0116929,-0.0152033,-0.0219159,-0.0182914,-0.0182914,sell
2013-08-19,1,0,1,0,2,0,0,0,2,0,1,1,2,0,1,0,1,0,1,1,1,1,-0.0103729,-0.0220247,-0.0222659,-0.0147540,-0.0135879,sell
2013-08-20,1,1,2,1,2,0,1,0,1,0,1,1,1,0,1,0,2,0,0,1,2,1,-0.0115472,-0.0165003,-0.0199168,-0.0024039,-0.0193012,sell
2013-08-21,1,1,1,2,2,1,1,0,1,1,3,1,1,1,1,1,2,1,1,0,1,1,-0.0107631,-0.0135294,-0.0093677,-0.0100044,-0.0095747,sell
2013-08-22,1,1,1,1,1,2,1,0,1,0,2,1,1,1,0,1,1,1,0,0,2,0,-0.0118820,-0.0109648,-0.0025099, 0.0034214,-0.0038198,sell
2013-08-23,1,1,1,0,1,1,1,0,1,0,2,0,2,0,1,1,1,2,1,0,1,1,-0.0055350,-0.0127749, 0.0018118,-0.0075400,-0.0093920,sell
2013-08-24,0,2,3,0,1,0,0,1,2,0,2,0,1,0,0,2,1,1,1,0,1,2,-0.0176021, 0.0240935, 0.0217036, 0.0221532, 0.0243941,buy
2013-08-25,1,2,1,0,1,0,0,1,2,0,1,0,2,0,0,2,1,0,0,0,1,1, 0.0367249, 0.0594005, 0.0076158, 0.0369027, 0.0525219,buy
2013-08-26,1,0,2,0,0,0,0,1,2,0,1,1,2,0,0,2,2,0,1,0,0,0,-0.0128495, 0.0047762,-0.0135297, 0.0389440,-0.0378693,buy
2013-08-27,2,0,2,0,1,0,0,0,1,0,0,2,1,0,0,1,2,0,0,1,1,0, 0.0051264, 0.0077170, 0.0080193,-0.0045640, 0.0077170,buy
2013-08-28,2,0,3,0,1,0,1,0,2,0,1,1,2,0,1,1,3,0,0,2,0,0, 0.0160879, 0.0160879, 0.0119462, 0.0160879,-0.0205876,buy
2013-08-29,1,0,3,0,1,0,1,0,0,0,0,1,1,1,0,0,3,0,0,1,1,0, 0.0074650, 0.0057995, 0.0073328,-0.0009613,-0.0038524,buy
2013-08-30,2,0,2,0,1,0,0,0,0,2,1,1,0,2,1,0,2,0,0,0,1,0,-0.0090526,-0.0032052,-0.0032052,-0.0032052,-0.0007284,sell
2013-08-31,2,0,1,1,1,0,1,0,0,3,1,0,0,1,1,0,2,0,2,0,1,0,-0.0167170,-0.0074423,-0.0147340,-0.0142053,-0.0137565,sell
2013-09-01,3,0,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0, 0.0144178,-0.0022855, 0.0153767,-0.0136753, 0.0175195,buy
2013-09-02,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0390772, 0.0390772, 0.0386043,-0.0027369, 0.0402775,buy
2013-09-03,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0,0,1,-0.0292208,-0.0220102,-0.0420798,-0.0548406, 0.0060431,sell
2013-09-04,0,1,1,0,2,0,0,0,1,1,0,2,2,0,0,0,0,1,3,0,0,1, 0.0121593, 0.0028045, 0.0117086,-0.0139024, 0.0121593,buy
2013-09-05,0,1,1,0,3,0,0,0,1,0,0,1,2,0,0,1,1,0,2,0,0,0, 0.0134962, 0.0184868, 0.0162274, 0.0140239, 0.0134962,buy
2013-09-06,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,2,0, 0.0151636, 0.0266576,-0.0002660,-0.0079741, 0.0183459,buy
2013-09-07,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0, 0.0451931, 0.0437840, 0.0438281, 0.0347746, 0.0419615,buy
2013-09-08,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,4,0, 0.0502574, 0.0445844, 0.0466827, 0.0460637, 0.0475423,buy
2013-09-09,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,3,0, 0.0333989, 0.0347920, 0.0333989, 0.0339285, 0.0355597,buy
2013-09-10,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0, 0.0013344, 0.0074346, 0.0141173, 0.0219627, 0.0017313,buy
2013-09-11,2,0,0,1,0,1,1,0,2,1,2,0,1,0,0,0,0,2,1,0,3,0, 0.0113597, 0.0172041, 0.0120947, 0.0055364,-0.0063319,buy
2013-09-12,1,0,1,0,0,2,0,0,1,1,1,0,3,0,1,0,0,1,1,0,1,0, 0.0371429, 0.0246932, 0.0421099, 0.0416738, 0.0383302,buy
2013-09-13,1,1,0,0,1,1,1,0,2,1,1,1,3,0,0,0,1,0,1,0,1,1, 0.0166972, 0.0186650, 0.0279674, 0.0199382, 0.0116899,buy
2013-09-14,1,2,1,0,2,0,1,0,1,1,1,1,2,0,0,1,2,0,0,0,1,1,-0.0098300,-0.0029815, 0.0135878,-0.0029815,-0.0029815,sell
2013-09-15,2,1,0,0,1,0,0,0,1,1,2,0,2,1,1,2,1,0,1,0,2,0,-0.0131388,-0.0120117, 0.0051122,-0.0078263, 0.0028798,sell
2013-09-16,3,0,1,0,2,0,0,1,0,1,4,0,2,1,1,1,2,0,1,0,1,0, 0.0149869, 0.0215723, 0.0236456,-0.0016673,-0.0031687,buy
2013-09-17,2,0,1,1,1,0,0,1,0,1,2,0,0,1,2,0,2,0,0,1,1,0, 0.0005860, 0.0048853, 0.0075084, 0.0075084, 0.0048853,buy
2013-09-18,2,0,1,1,2,0,1,0,0,1,2,0,0,2,1,0,3,0,0,1,1,0, 0.0047266,-0.0100542, 0.0124712, 0.0081697, 0.0031555,buy
2013-09-19,1,0,1,0,1,1,0,0,1,1,1,0,0,2,2,0,1,0,0,1,2,0, 0.0078902, 0.0003973, 0.0107598,-0.0125480, 0.0003973,buy
2013-09-20,2,0,2,0,1,1,1,0,2,1,2,0,1,1,1,0,1,1,1,0,2,1, 0.0070170, 0.0064091, 0.0148847, 0.0049793, 0.0062803,buy
2013-09-21,1,1,2,0,0,1,1,0,1,1,1,0,0,1,2,0,1,0,0,0,1,1, 0.0182125,-0.0114316,-0.0058590,-0.0115593, 0.0115620,buy
2013-09-22,1,1,1,0,1,0,0,0,1,1,0,1,1,1,2,1,2,0,1,0,1,1,-0.0048737,-0.0174319, 0.0054911, 0.0027623, 0.0236028,sell
2013-09-23,1,1,1,1,2,0,1,0,0,1,0,1,0,0,1,1,3,0,1,0,1,0, 0.0168054, 0.0256717, 0.0285424, 0.0175925, 0.0161577,buy
2013-09-24,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,2,0,-0.0006985, 0.0193260, 0.0011930, 0.0011930,-0.0033021,sell
2013-09-25,2,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.0010149, 0.0128528, 0.0013985, 0.0013985,-0.0035445,sell
2013-09-26,1,0,1,1,3,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0, 0.0122583, 0.0012945,-0.0179018,-0.0119112,-0.0045883,sell
2013-09-27,2,0,0,1,2,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,0,-0.0055971,-0.0084215, 0.0051612, 0.0175425,-0.0045104,sell
2013-09-28,2,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0138861, 0.0061461, 0.0030711,-0.0135195, 0.0002491,sell
2013-09-29,2,0,0,1,1,0,1,0,1,1,2,0,1,0,2,0,0,0,0,0,2,0, 0.0320564, 0.0286636, 0.0353754, 0.0125860, 0.0320564,buy
2013-09-30,2,0,1,0,1,1,0,0,0,1,2,0,1,0,2,0,0,1,1,0,1,0,-0.0141236,-0.0119030,-0.0160000, 0.0101718,-0.0169413,sell
2013-10-01,1,0,2,0,1,1,1,0,1,1,1,1,0,0,2,0,0,2,1,0,0,0,-0.0034062,-0.0238975, 0.0110663, 0.0035468, 0.0208721,sell
2013-10-02,1,1,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1,1,0,0,0,1,-0.0132856, 0.0063224, 0.0082890, 0.0117957, 0.0069068,buy
2013-10-03,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0215987,-0.0090878,-0.0226665,-0.0339810,-0.0331947,sell
2013-10-04,0,0,0,0,2,0,1,0,1,1,3,0,1,1,1,1,1,1,2,0,1,0,-0.0028779,-0.0030646,-0.0039626,-0.0025280,-0.0030646,sell
2013-10-05,1,0,1,0,2,0,0,0,0,1,3,0,1,1,1,1,2,1,1,0,2,0,-0.0132432,-0.0388329,-0.0370043,-0.0187762,-0.0151252,sell
2013-10-06,1,0,0,0,1,0,0,1,0,1,2,0,0,2,1,0,2,1,1,0,1,0,-0.0024834,-0.0051927,-0.0030958,-0.0035390,-0.0020844,sell
2013-10-07,1,0,0,1,0,0,0,1,1,0,3,0,0,2,2,0,2,0,0,0,2,0, 0.0181237, 0.0155600, 0.0198876, 0.0193522, 0.0176424,buy
2013-10-08,0,0,0,2,1,0,0,0,2,0,3,0,0,1,2,0,1,1,0,1,1,0,-0.0001890,-0.0154304,-0.0070285, 0.0149580, 0.0146413,sell
2013-10-09,1,0,1,2,0,0,1,0,1,0,2,0,1,1,2,0,1,1,0,0,2,0, 0.0243251, 0.0204437, 0.0213312, 0.0282285, 0.0201206,buy
2013-10-10,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0116967,-0.0095789,-0.0129165,-0.0163451,-0.0121849,sell
2013-10-11,0,1,1,1,0,1,1,0,3,0,0,1,1,1,2,0,2,0,2,0,1,1, 0.0020522,-0.0104611,-0.0148812, 0.0236595, 0.0229247,buy
2013-10-12,0,2,1,1,1,0,0,0,3,0,0,0,0,1,2,0,0,0,2,0,1,1, 0.0054494, 0.0018781,-0.0080640,-0.0057804,-0.0072500,sell
2013-10-13,0,1,1,1,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,2,0,-0.0009516,-0.0049084,-0.0051641,-0.0060347,-0.0028470,sell
2013-10-14,1,0,1,1,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,2,0,-0.0015628, 0.0060082, 0.0123618, 0.0575674, 0.0128950,buy
2013-10-15,0,0,0,1,1,0,0,1,0,1,2,0,1,1,1,1,1,1,1,0,2,0, 0.0022416, 0.0150986, 0.0077178, 0.0114304, 0.0110686,buy
2013-10-16,1,0,0,2,1,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,2,0, 0.0139732, 0.0393563, 0.0119478, 0.0105313,-0.0137353,buy
2013-10-17,0,0,0,1,1,0,0,1,1,0,2,0,2,1,1,0,0,2,0,1,1,0,-0.0454669,-0.0515064,-0.0515064,-0.0615418,-0.0364556,sell
2013-10-18,1,0,1,1,0,1,1,0,1,0,1,0,2,0,2,0,0,2,0,2,2,0,-0.0146226,-0.0493895,-0.0468807,-0.0417112,-0.0274451,sell
2013-10-19,1,1,0,1,0,1,0,0,1,0,0,1,2,0,2,0,1,1,0,1,1,1, 0.0034423, 0.0042983, 0.0038065, 0.0034423, 0.0047632,buy
2013-10-20,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1, 0.0182763, 0.0122358, 0.0261732, 0.0114394, 0.0126968,buy
2013-10-21,0,1,2,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1, 0.0212276, 0.0240427, 0.0279212,-0.0041115, 0.0026781,buy
2013-10-22,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,-0.0265144,-0.0068339,-0.0138799,-0.0118154,-0.0106698,sell
2013-10-23,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,0,3,0, 0.0215811, 0.0179729, 0.0147231, 0.0199170, 0.0266353,buy
2013-10-24,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,2,0, 0.0339466, 0.0284604, 0.0268769, 0.0284604, 0.0364123,buy
2013-10-25,0,0,1,2,1,0,0,1,0,1,1,0,0,1,1,0,1,0,2,0,3,0,-0.0024504, 0.0357221, 0.0107471, 0.0235273, 0.0193178,buy
2013-10-26,1,0,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,2,1,3,0, 0.0362252, 0.0411085, 0.0411085, 0.0358299, 0.0431277,buy
2013-10-27,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,1,0,1,2,0, 0.0063695, 0.0063695, 0.0063695, 0.0089878,-0.0049833,buy
2013-10-28,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,2,0, 0.0268067, 0.0097360, 0.0108361, 0.0341305, 0.0210690,buy
2013-10-29,2,0,2,0,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0, 0.0385078, 0.0221836, 0.0154729, 0.0000604, 0.0221836,buy
2013-10-30,1,0,1,0,1,1,1,0,0,0,1,1,1,1,2,0,2,0,2,0,1,1, 0.0293106, 0.0204356, 0.0213394, 0.0146005, 0.0178380,buy
2013-10-31,1,1,1,0,1,0,1,0,1,0,1,0,2,1,3,1,2,0,2,0,2,1, 0.0039397,-0.0119955,-0.0123945,-0.0053231,-0.0130787,sell
2013-11-01,1,0,1,0,2,0,1,0,0,1,2,0,2,1,2,1,2,0,1,0,2,0,-0.0022401,-0.0116798, 0.0038394,-0.0040269,-0.0042059,sell
2013-11-02,2,0,1,0,2,0,0,0,0,2,1,0,1,0,1,1,1,0,2,0,3,0, 0.0247933,-0.0311493,-0.0255210, 0.0053014,-0.0258766,sell
2013-11-03,2,0,0,0,2,0,0,1,0,1,2,0,1,1,1,2,2,0,1,0,2,0,-0.0315200,-0.0315200,-0.0334285,-0.0295152,-0.0132320,sell
2013-11-04,3,0,0,1,0,0,0,0,2,0,2,0,1,1,1,0,1,1,1,0,1,0,-0.0196118,-0.0098180,-0.0128843,-0.0010557,-0.0084338,sell
2013-11-05,2,0,0,1,1,0,1,0,2,1,1,0,2,0,2,0,0,1,1,0,0,0, 0.0187053, 0.0268277, 0.0109233, 0.0118197, 0.0228348,buy
2013-11-06,3,0,1,0,0,0,1,0,2,1,0,0,3,0,2,0,0,0,1,1,1,0, 0.0012739, 0.0086532, 0.0079042, 0.0052702, 0.0045608,buy
2013-11-07,3,0,0,0,0,1,1,0,3,1,0,1,3,0,3,0,1,0,1,1,0,0, 0.0113013, 0.0194023, 0.0162793, 0.0194023, 0.0207875,buy
2013-11-08,2,1,1,0,0,2,0,0,3,1,0,0,1,0,2,0,0,0,1,0,0,1,-0.0157695,-0.0121689,-0.0205661,-0.0132224,-0.0121855,sell
2013-11-09,2,1,0,0,2,1,1,0,2,1,1,0,1,0,1,0,1,0,2,0,0,1,-0.0340125,-0.0278798,-0.0310450,-0.0318705,-0.0347597,sell
2013-11-10,2,1,1,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1,1,-0.0124649,-0.0034408,-0.0011582, 0.0113309, 0.0118142,buy
2013-11-11,3,0,0,1,1,0,0,1,1,2,1,1,0,0,1,0,2,0,2,0,1,0,-0.0205589,-0.0241948,-0.0241948,-0.0179612,-0.0261763,sell
2013-11-12,2,0,0,1,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0171446, 0.0016207, 0.0016207, 0.0107142, 0.0183794,buy
2013-11-13,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,-0.0096034,-0.0092100,-0.0183552,-0.0256856,-0.0199687,sell
2013-11-14,1,0,1,0,2,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,0,0,-0.0004603, 0.0152373, 0.0210030, 0.0195557, 0.0219295,buy
2013-11-15,2,0,1,0,1,1,1,0,1,1,0,1,0,0,2,0,1,0,0,0,1,0,-0.0150767,-0.0200579,-0.0215789,-0.0286576,-0.0030965,sell
2013-11-16,2,0,0,0,1,2,1,0,1,1,0,2,1,0,1,0,2,0,0,1,0,1,-0.0226001,-0.0226001,-0.0151524,-0.0220009,-0.0211870,sell
2013-11-17,1,1,1,0,1,1,0,0,0,1,0,2,1,0,2,0,3,0,0,1,0,2,-0.0160420,-0.0143166,-0.0171380,-0.0191273,-0.0239349,sell
2013-11-18,1,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,3,0,1,0,0,1, 0.0084750, 0.0002176, 0.0005831,-0.0054814,-0.0053417,sell
2013-11-19,1,0,1,0,2,0,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,0, 0.0153084, 0.0187450, 0.0129941, 0.0203338, 0.0129941,buy
2013-11-20,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,1,0, 0.0018316,-0.0051681,-0.0050045,-0.0070474,-0.0007792,sell
2013-11-21,2,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,2,0,1,0,0,0,-0.0038166,-0.0117814,-0.0117814,-0.0117814,-0.0096366,sell
2013-11-22,0,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,1,0,1,0,0,0, 0.0154279, 0.0090059,-0.0228495, 0.0106285, 0.0111206,buy
2013-11-23,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,1,0,1,1,0,1,0, 0.0039528, 0.0026452, 0.0101065, 0.0030909, 0.0085359,buy
2013-11-24,1,0,2,0,1,0,1,0,1,0,1,1,2,1,1,0,0,1,2,0,1,0,-0.0277252,-0.0225891,-0.0194479,-0.0261178,-0.0146518,sell
2013-11-25,1,0,2,0,1,0,0,0,2,0,0,1,1,1,2,0,0,1,1,1,1,0, 0.0082598,-0.0049968,-0.0005155,-0.0051557, 0.0128684,buy
2013-11-26,1,0,3,1,0,0,1,0,2,0,0,1,2,1,2,0,1,0,1,1,2,0,-0.0261972,-0.0042493, 0.0000916,-0.0287307, 0.0022700,sell
2013-11-27,0,0,2,1,0,1,1,0,2,0,0,0,3,1,1,0,0,0,1,1,1,0,-0.0463584,-0.0377973,-0.0400202,-0.0409076,-0.0376784,sell
2013-11-28,0,1,1,1,0,0,1,0,2,0,1,0,2,1,2,0,1,0,1,0,1,1,-0.0182177,-0.0126853,-0.0092532,-0.0132833,-0.0132271,sell
2013-11-29,0,1,2,1,1,0,1,0,1,1,1,0,1,1,2,0,0,1,2,0,1,0, 0.0129022, 0.0187876, 0.0111084,-0.0030755, 0.0143358,buy
2013-11-30,2,0,1,1,3,0,0,0,0,1,2,0,0,0,2,0,1,1,1,0,2,0,-0.0050426,-0.0034441,-0.0079064, 0.0359074,-0.0035163,buy
2013-12-01,3,0,1,1,3,0,0,1,0,0,3,0,0,1,2,0,1,2,2,0,2,0, 0.0121780,-0.0027254,-0.0035066, 0.0169923,-0.0016354,buy
2013-12-02,3,0,1,1,2,0,0,1,1,0,3,0,0,0,1,1,0,3,1,0,1,0,-0.0248722,-0.0147480,-0.0317269,-0.0259447,-0.0309738,sell
2013-12-03,2,0,2,0,2,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0, 0.0084696, 0.0130938, 0.0130938, 0.0131449, 0.0084696,buy
2013-12-04,2,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0029317, 0.0061485,-0.0012351,-0.0046194, 0.0004871,sell
2013-12-05,2,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0155639,-0.0118280,-0.0133732,-0.0151612,-0.0248390,sell
2013-12-06,0,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0264965, 0.0120073, 0.0101514,-0.0041785, 0.0033881,buy
2013-12-07,0,1,1,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,2,-0.0146895,-0.0132873,-0.0150951,-0.0063752,-0.0223054,sell
2013-12-08,0,1,0,2,1,0,1,0,1,1,2,0,0,0,0,0,2,1,2,0,1,1, 0.0133701, 0.0191810, 0.0030914, 0.0133701, 0.0113717,buy
2013-12-09,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,2,0, 0.0118108, 0.0128568, 0.0268303, 0.0268303, 0.0258751,buy
2013-12-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,1,0,-0.0254415,-0.0250720, 0.0099583, 0.0208327,-0.0180822,sell
2013-12-11,1,0,1,0,0,0,0,1,1,0,2,0,1,1,0,1,0,2,1,0,2,0, 0.0020360, 0.0150686, 0.0196330,-0.0241612, 0.0164767,buy
2013-12-12,1,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,2,0,1,0,-0.0141667, 0.0016910,-0.0013577, 0.0022727, 0.0084984,sell
2013-12-13,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,2,0,-0.0155165,-0.0122337,-0.0266636,-0.0261431,-0.0319619,sell
2013-12-14,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,2,1, 0.0055736, 0.0072175, 0.0072175, 0.0072175, 0.0015897,buy
2013-12-15,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0048190,-0.0039455,-0.0059885,-0.0053727,-0.0067432,sell
2013-12-16,1,1,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1, 0.0026936, 0.0002969, 0.0019653, 0.0192543, 0.0019669,buy
2013-12-17,1,0,2,0,1,0,1,0,0,1,0,0,2,1,2,0,0,0,1,0,0,0,-0.0474432,-0.0494252,-0.0288484,-0.0568094,-0.0474550,sell
2013-12-18,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0243009, 0.0050376, 0.0138814,-0.0009125, 0.0116628,buy
2013-12-19,1,0,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0,0,1,0,1,0,-0.0043874,-0.0435042, 0.0385995,-0.0413821, 0.0258715,sell
2013-12-20,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0, 0.0208589,-0.0080841, 0.0225702, 0.0217933, 0.0103339,buy
2013-12-21,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.0115231, 0.0059699, 0.0033377, 0.0059699, 0.0092494,buy
2013-12-22,2,0,2,0,1,0,0,1,1,0,0,1,1,0,1,2,0,1,2,0,1,0,-0.0130171,-0.0086017,-0.0130444,-0.0096717,-0.0182432,sell
2013-12-23,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,1,1,2,0,-0.0212223,-0.0196637,-0.0202074,-0.0196637,-0.0202074,sell
2013-12-24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,-0.0140318,-0.0134131,-0.0120777,-0.0143796,-0.0155910,sell
2013-12-25,0,0,0,0,0,1,1,0,2,0,1,0,2,0,1,1,1,0,1,1,0,0,-0.0532789,-0.0491766,-0.0518332,-0.0518332,-0.0473659,sell
2013-12-26,0,1,1,0,0,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,1, 0.0032959, 0.0051341, 0.0059642,-0.0097141, 0.0125149,sell
2013-12-27,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0, 0.0149089, 0.0138073, 0.0130635, 0.0393869, 0.0114445,buy
2013-12-28,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0, 0.0269244, 0.0340205, 0.0315701,-0.0239987, 0.0277094,buy
2013-12-29,1,0,0,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,2,0,-0.0177550, 0.0029728, 0.0025317, 0.0062743, 0.0025317,buy
2013-12-30,1,0,1,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,0,-0.0050745,-0.0093774,-0.0035311,-0.0232030,-0.0003452,sell
2013-12-31,1,0,1,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,-0.0028540, 0.0160914, 0.0079414, 0.0160914, 0.0135347,buy
2014-01-01,0,0,2,0,2,0,0,1,2,0,0,2,2,0,0,2,1,0,0,0,1,0, 0.0038480, 0.0085805, 0.0158291, 0.0085805, 0.0068528,buy
2014-01-02,1,0,2,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0217557, 0.0230511, 0.0242340, 0.0064527, 0.0230511,buy
2014-01-03,1,0,2,0,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0006728,-0.0101444,-0.0063046, 0.0005356,-0.0076818,sell
2014-01-04,1,1,1,1,0,1,2,0,1,1,1,0,2,0,1,1,1,0,1,0,1,2, 0.0154154,-0.0134180,-0.0084383,-0.0131594,-0.0106856,sell
2014-01-05,1,1,1,1,1,0,2,0,1,1,1,0,1,1,1,0,1,0,1,0,2,1, 0.0100182, 0.0103645, 0.0099824, 0.0128172, 0.0102088,buy
2014-01-06,3,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,2,0,-0.0036420, 0.0138825, 0.0135712, 0.0159416,-0.0119589,buy
2014-01-07,2,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,2,0,-0.0365983,-0.0369680,-0.0369680,-0.0380402,-0.0375414,sell
2014-01-08,3,0,1,0,1,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1,2,0,-0.0154111,-0.0064537, 0.0119002,-0.0131754,-0.0188353,sell
2014-01-09,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0092146,-0.0070154,-0.0040235,-0.0042131,-0.0186377,sell
2014-01-10,3,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,2,0,0,1,2,0,-0.0170992,-0.0193832,-0.0196277,-0.0111688,-0.0191896,sell
2014-01-11,1,0,1,0,0,1,0,1,2,0,0,1,2,0,0,2,1,0,0,2,2,1,-0.0206447,-0.0272298,-0.0268751,-0.0182879,-0.0523549,sell
2014-01-12,0,1,1,0,0,1,0,1,3,0,1,0,1,0,0,2,1,0,1,1,1,1, 0.0133176, 0.0145481, 0.0133176, 0.0233951, 0.0145481,buy
2014-01-13,0,1,0,0,1,1,0,1,2,0,0,0,2,0,1,1,0,0,1,0,1,1, 0.0360982, 0.0373050, 0.0376568, 0.0310952, 0.0373050,buy
2014-01-14,0,0,0,1,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0051407, 0.0015936, 0.0039144, 0.0093881, 0.0071512,buy
