Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-28,a135,a60,none,a135,a90,none,a90,none,none,none,a120,none,a150,none,none,none,a45,none,-1.218888,-1.139376,-1.34799,-1.1918615,-1.175186,sell
2012-08-29,a135,a60,none,a135,a90,none,none,a150,a60,none,a120,none,a150,none,none,none,a45,none,-1.049348,-1.075224,-1.19657,-1.0752237,-1.124936,sell
2012-08-30,none,a60,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a45,none,-0.312104,-0.411681,-0.54865,-0.3824196,-0.535732,sell
2012-08-31,none,a60,none,none,a120,a60,none,a180,none,none,a120,none,a150,none,none,none,a45,none,-0.400676,-0.435499,-0.34383,-0.4201300,-0.322956,sell
2012-09-01,none,none,none,none,none,none,a150,none,none,none,a120,a45,a150,none,none,a90,a45,none,-0.184549,-0.293122,-0.43396,-0.0937173,-0.357146,sell
2012-09-02,none,none,none,none,a150,a90,a150,a150,a0,none,none,a45,none,none,none,a90,a45,none,-0.058443,-0.077154,-0.12299, 0.0319262,-0.105437,sell
2012-09-03,a120,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a90,a45,none,-0.034641,-0.122452,-0.25621,-0.1529601,-0.198745,sell
2012-09-04,a120,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,a90,a45,none, 0.082427,-0.168640,-0.14055,-0.0374338, 0.068774,sell
2012-09-05,a120,none,none,a150,a180,a120,none,a120,none,none,none,a45,none,none,none,a90,a45,none,-0.049777, 0.003963, 0.02402,-0.0903870, 0.102484,buy
2012-09-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.659098,-0.579884,-0.27631,-0.5372843,-0.616356,sell
2012-09-07,none,a45,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,-0.105539,-0.023843,-0.01239,-0.1740915,-0.111626,sell
2012-09-08,none,a45,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.011066,-0.121512, 0.12429,-0.0096901,-0.082032,sell
2012-09-09,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.124000, 0.124000, 0.10411, 0.1738647,-0.047298,buy
2012-09-10,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.848278,-0.860324,-0.81576,-0.5431152,-0.435707,sell
2012-09-11,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,a45,a120, 0.209522, 0.068543, 0.04103, 0.1436009, 0.029642,buy
2012-09-12,none,none,a0,none,none,a150,a90,none,a120,none,none,none,none,none,a150,none,a45,a120,-0.148215,-0.077164, 0.02795,-0.0697069,-0.152657,sell
2012-09-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.100853, 0.129868, 0.05137,-0.0011708,-0.076026,sell
2012-09-14,none,a30,none,none,none,a120,a60,none,a150,none,none,none,none,none,a150,none,a45,a120, 0.107935,-0.062885, 0.07167, 0.0229504,-0.016653,buy
2012-09-15,none,a30,none,none,a60,a120,none,a0,a150,none,none,none,none,none,none,none,a45,none,-0.206505,-0.178479,-0.04974, 0.1723954, 0.114429,buy
2012-09-16,none,a30,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.107478,-0.181018,-0.02337, 0.1115836,-0.129206,sell
2012-09-17,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.081541,-0.346517,-0.30464, 0.2845269,-0.304637,sell
2012-09-18,none,none,none,none,none,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,-0.783313,-0.396721,-0.78344,-0.4395299,-0.467615,sell
2012-09-19,a90,none,none,a180,a0,a60,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.049018,-0.072906,-0.19460,-0.1442771,-0.168066,sell
2012-09-20,a90,none,none,a180,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.254470,-0.167786,-0.25326,-0.3740462,-0.372464,sell
2012-09-21,a90,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.097984,-0.153890,-0.19825,-0.1769435,-0.190166,sell
2012-09-22,a90,none,none,a180,none,none,a60,a90,none,none,none,a30,none,a90,none,none,none,none,-0.163169,-0.202126,-0.15669,-0.2382700,-0.183013,sell
2012-09-23,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,a90,none,none,none,none,-0.289617,-0.187551,-0.52265,-0.3177951,-0.317795,sell
2012-09-24,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,a135,none,none,a135,-0.462155,-0.287317,-0.10124,-0.2930227,-0.005258,sell
2012-09-25,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a90,a135,none,none,a135, 0.163605, 0.164207, 0.29310,-0.1330825, 0.180464,buy
2012-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,-0.264679,-0.220873, 0.06419,-0.3799870,-0.188962,sell
2012-09-27,none,none,none,none,none,a60,a120,a150,none,none,a90,none,a180,a90,a135,none,none,a135, 0.227844,-0.053768, 0.34249, 0.4592403, 0.303812,buy
2012-09-28,none,none,none,none,a120,none,none,none,none,none,a90,none,a180,a90,a135,none,none,none, 0.308912,-0.013694, 0.10657, 0.4384956, 0.100985,buy
2012-09-29,none,none,none,none,a120,a90,a150,none,a0,none,a90,none,a180,a90,none,none,none,none, 0.313140, 0.036268, 0.12515, 0.4662303, 0.145996,buy
2012-09-30,none,none,none,none,none,a90,none,a180,a0,none,a90,none,a180,a90,none,none,none,none, 0.210071,-0.041815, 0.14557, 0.4006237, 0.132037,buy
2012-10-01,none,none,none,none,a150,none,a180,none,none,none,a90,none,a180,a90,none,a60,none,none, 0.087717,-0.055767, 0.11782, 0.4087636, 0.076301,buy
2012-10-02,none,none,none,none,none,a120,a180,a150,none,a45,none,none,none,none,none,a60,none,none, 0.267553, 0.275853, 0.26755, 0.2608279, 0.260828,buy
2012-10-03,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.066273,-0.024868, 0.06901, 0.0094895,-0.024868,buy
2012-10-04,none,a0,none,none,a180,a150,a150,none,a60,a45,none,none,none,none,none,a60,none,none, 0.498523, 0.489647, 0.42508, 0.3975913, 0.436473,buy
2012-10-05,none,a0,none,none,none,a150,none,a120,a60,a45,none,none,none,none,none,none,none,none, 0.132422, 0.080946, 0.13010, 0.1200723, 0.064699,buy
2012-10-06,none,a0,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,a150, 0.072401,-0.029446,-0.02258,-0.0287263,-0.029718,buy
2012-10-07,none,none,none,none,a150,a180,a120,none,a90,a45,none,none,none,none,a120,none,none,a150, 0.302843, 0.323726,-0.52623, 0.4495929, 0.383768,buy
2012-10-08,a60,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,a120,none,none,a150,-0.077723,-0.063494,-0.09244,-0.0687463,-0.011250,sell
2012-10-09,a60,none,none,a150,a120,a150,a90,none,a120,a45,none,none,none,none,a120,none,none,a150, 0.116117, 0.067525, 0.07640, 0.1183150, 0.091882,buy
2012-10-10,a60,none,none,a150,none,a150,none,a60,a120,a45,none,none,none,none,a120,none,none,a150, 0.112865, 0.090121,-0.05058, 0.1231018, 0.017612,buy
2012-10-11,a60,none,none,a150,a90,none,a60,a60,none,a45,none,none,none,none,a120,none,none,none,-0.062128,-0.024775,-0.00611,-0.0256814,-0.213684,sell
2012-10-12,none,none,none,none,a90,a120,a60,none,a150,a45,none,none,none,none,none,none,none,none,-0.172225,-0.104134,-0.32718,-0.3603213,-0.497644,sell
2012-10-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.076918, 0.182337, 0.36664, 0.0854637, 0.093568,buy
2012-10-14,none,none,none,none,a60,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,-0.103510,-0.416998,-0.46395,-0.0416076,-0.300672,sell
2012-10-15,none,none,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,a45,none,none, 0.146535, 0.145195, 0.26950, 0.1407254, 0.098877,buy
2012-10-16,none,none,none,none,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none,none,-0.097838,-0.146113,-0.19946,-0.2084609,-0.086854,sell
2012-10-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.127074, 0.103470, 0.10552, 0.0334054, 0.065065,buy
2012-10-18,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.153840, 0.151076, 0.27139, 0.2209296, 0.199264,buy
2012-10-19,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.612074, 0.643073, 0.55100, 0.5539838, 0.752282,buy
2012-10-20,a45,none,none,a135,none,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,-0.546553,-0.087753,-0.53747,-0.1265514, 0.051431,sell
2012-10-21,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.687750,-0.544719,-0.51246,-0.7163979,-0.230671,sell
2012-10-22,a45,none,none,a135,a60,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.429189,-0.156340,-0.44107,-0.3595227,-0.154599,sell
2012-10-23,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.129813,-0.086289, 0.13519, 0.2579947, 0.113021,buy
2012-10-24,none,none,none,none,none,a60,a120,a120,none,none,none,a0,none,none,none,none,none,none,-0.549267,-0.549817,-0.43901,-0.4912596, 0.001646,sell
2012-10-25,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.907683,-0.822979,-0.92830,-0.0395581,-0.801815,sell
2012-10-26,none,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,-0.306414,-0.363472,-0.27538,-0.3860808,-0.317646,sell
2012-10-27,none,none,none,none,a120,a90,a150,a150,a0,none,none,a0,a150,none,none,none,none,none,-0.362030,-0.399170,-0.68490,-0.3453887,-0.675682,sell
2012-10-28,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.228691,-0.215058,-0.17633,-0.4008002,-0.349631,sell
2012-10-29,none,none,none,none,none,a120,a180,a180,none,none,a60,none,a150,none,none,a30,none,none,-0.321400,-0.374159,-0.33206,-0.3664366,-0.315974,sell
2012-10-30,none,a30,none,none,a150,a120,none,a180,none,none,a60,none,a150,none,none,a30,none,none,-0.179406, 0.034987,-0.33836, 0.1271629,-0.080682,sell
2012-10-31,none,a30,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a180,-0.264305, 0.290288,-0.21014, 0.4197599, 0.342154,buy
2012-11-01,none,a30,none,none,none,a150,a150,a150,a60,none,a60,none,none,none,none,a30,none,a180,-0.448942,-0.082153,-0.39017, 0.0985059, 0.067457,sell
2012-11-02,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.131344,-0.050705,-0.06213,-0.0649845, 0.038808,buy
2012-11-03,none,a30,none,a120,none,a180,a120,none,a90,none,none,none,none,none,a90,none,none,a180, 0.183181,-0.109006,-0.07786,-0.0085654, 0.152266,buy
2012-11-04,none,a30,none,a120,a150,a180,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.105352, 0.105292, 0.18740, 0.1833408, 0.190276,buy
2012-11-05,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.231505, 0.259530, 0.22675, 0.2675098, 0.261079,buy
2012-11-06,none,a30,none,a120,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,none, 0.607009, 0.733605, 0.67751, 0.4826690, 0.486545,buy
2012-11-07,none,a30,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.250253, 0.258385, 0.28041, 0.2891606, 0.292386,buy
2012-11-08,none,a30,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.292095, 0.293183, 0.28514, 0.2328190, 0.303239,buy
2012-11-09,none,a30,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.006975, 0.158158, 0.05424, 0.2662091, 0.068127,buy
2012-11-10,none,a30,none,a120,a90,a90,none,none,a180,none,none,none,a135,none,none,none,none,none, 0.507509, 0.333392, 0.47509, 0.2220223, 0.334181,buy
2012-11-11,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.095964,-0.076443,-0.00267,-0.0068874,-0.011886,sell
2012-11-12,none,none,none,none,a60,a60,a0,none,a150,none,a45,none,a135,none,none,none,none,none,-0.750012,-0.768128,-0.83524,-0.6233914,-0.658618,sell
2012-11-13,none,none,none,none,none,a60,none,a0,none,none,a45,none,a135,none,none,none,a30,none,-0.192921,-0.036327,-0.30843, 0.0225005,-0.037355,buy
2012-11-14,none,none,none,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,a30,none,-0.025252,-0.025292,-0.05322,-0.0096694,-0.015582,buy
2012-11-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.048658,-0.058084, 0.02013,-0.0306915,-0.053710,buy
2012-11-16,none,none,a0,none,a0,a0,a60,none,a90,none,a45,none,none,none,none,none,a30,none, 0.159267, 0.003252, 0.15232,-0.0397817, 0.000494,buy
2012-11-17,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.117241, 0.134165, 0.13417, 0.2702463,-0.065096,buy
2012-11-18,a45,none,a0,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a30,none, 0.402902, 0.455220, 0.27462, 0.4074023, 0.258012,buy
2012-11-19,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.051197, 0.159753,-0.04100,-0.0171130,-0.144769,sell
2012-11-20,a45,none,none,a135,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.218766,-0.350859,-0.22624,-0.4474690,-0.092072,sell
2012-11-21,a45,none,none,a135,a60,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.060500, 0.213192, 0.24784, 0.3460803, 0.301482,buy
2012-11-22,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.185869,-0.121673,-0.17580,-0.3530836,-0.026752,sell
2012-11-23,none,none,none,a135,a90,a90,a150,a120,a0,none,none,none,none,none,none,none,a30,none,-0.011293,-0.237082,-0.04679,-0.2476565,-0.089855,sell
2012-11-24,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a150,-0.163585,-0.193207,-0.12755,-0.3228812,-0.099376,sell
2012-11-25,none,none,none,a135,a120,none,a180,a150,none,none,none,a30,a120,a60,none,a0,a30,a150,-0.091115,-0.181072,-0.00883,-0.1598123,-0.018252,sell
2012-11-26,none,none,none,a135,a120,a120,a180,a150,none,none,none,a30,a120,a60,none,a0,a30,a150,-0.490377,-0.375242,-0.67639,-0.6955707,-0.126701,sell
2012-11-27,none,none,none,a135,none,none,none,none,none,none,none,a30,a120,a60,a60,a0,a30,a150,-0.147372,-0.049613,-0.06399,-0.0786554,-0.096787,sell
2012-11-28,none,none,none,a135,a150,a150,a150,a180,a60,a30,a30,a30,a120,a60,a60,a0,a30,none, 0.468165, 0.419027, 0.44187,-0.3702112, 0.410403,buy
2012-11-29,none,none,none,a135,none,none,none,none,none,a30,a30,a30,none,a60,a60,none,a30,none,-0.112625, 0.114233, 0.03598, 0.0189170, 0.098016,buy
2012-11-30,none,none,none,a135,none,none,none,none,a90,a30,a30,a30,none,a60,a60,none,a30,none, 0.150011,-0.142728,-0.01418,-0.1588000, 0.037531,sell
2012-12-01,none,none,none,a135,a180,a180,a120,a150,a90,a30,a30,none,none,a60,none,none,a30,none, 0.392672, 0.301602, 0.38102, 0.2049884, 0.323282,buy
2012-12-02,none,none,none,a135,none,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,-0.792500,-0.352747,-0.55861,-0.8756521,-0.232952,sell
2012-12-03,a45,none,none,a135,none,a150,a90,a120,a120,a30,none,none,none,a60,none,none,none,none, 0.031113, 0.096794,-0.17029,-0.2382285, 0.059070,buy
2012-12-04,a45,none,none,none,a150,none,none,a120,none,a30,none,none,none,a60,none,none,none,none, 0.288771, 0.020404, 0.22212, 0.2080224, 0.140210,buy
2012-12-05,a45,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,-0.015605,-0.152765,-0.22546,-0.3718474,-0.264627,sell
2012-12-06,a45,none,none,none,a120,a120,a60,a90,a150,a30,none,none,none,none,none,none,none,a135, 0.344495, 0.284089, 0.48488, 0.4374160, 0.444259,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.121231, 0.151679, 0.36309,-0.1020904, 0.056023,buy
2012-12-08,none,none,none,none,a90,a90,none,a60,a180,a30,none,none,none,none,none,none,none,a135, 0.311321, 0.123732, 0.15514, 0.0000886, 0.187379,buy
2012-12-09,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.289482, 0.345325, 0.31700, 0.3419960, 0.314495,buy
2012-12-10,none,none,none,none,none,a60,a0,none,a150,a30,none,none,none,none,a45,none,none,none,-0.203986,-0.088595,-0.05972,-0.0330615,-0.041115,sell
2012-12-11,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.602811, 0.752588, 0.74411, 0.7878432, 0.727168,buy
2012-12-12,none,none,none,none,none,none,none,none,a120,a30,none,a45,none,none,a45,none,none,none, 0.402483, 0.481122, 0.44395, 0.5010052,-0.018687,buy
2012-12-13,none,none,none,a120,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.322982, 0.214194, 0.37287, 0.2622320, 0.151136,buy
2012-12-14,none,none,none,a120,none,a0,a60,none,a90,a30,none,a45,none,none,none,none,none,none, 0.237474, 0.201930, 0.28477, 0.2852793, 0.285852,buy
2012-12-15,none,a30,none,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.140884, 0.079329, 0.14725, 0.1068158, 0.114027,buy
2012-12-16,a30,a30,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,-0.417127,-0.329204,-0.24076,-0.1583074,-0.279426,sell
2012-12-17,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.171850,-0.277789,-0.07084, 0.1136620,-0.078577,sell
2012-12-18,a30,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.045664, 0.073237, 0.12915, 0.0707515, 0.069093,buy
2012-12-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.347515, 0.268237, 0.22930, 0.3147910, 0.255794,buy
2012-12-20,none,none,none,none,a60,a90,a150,a90,a0,none,none,none,none,none,none,none,none,a120,-0.042569, 0.356412, 0.06138, 0.3879561, 0.135748,buy
2012-12-21,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,a30,none,a120, 0.219209, 0.052373, 0.11133, 0.0738322, 0.156034,buy
2012-12-22,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,a30,none,none, 0.463249, 0.298470, 0.23844, 0.2643652, 0.460172,buy
2012-12-23,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a30,a30,none,none, 0.412082, 0.274453, 0.34450, 0.2802127, 0.319331,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,none, 0.261045, 0.063027, 0.12055, 0.0365911, 0.183039,buy
2012-12-25,none,none,none,none,a120,a150,a150,a150,a60,none,none,none,a90,none,a30,none,none,none,-0.048571, 0.020190, 0.04736, 0.0360610, 0.082882,buy
2012-12-26,none,a45,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.219186,-0.126010, 0.05791,-0.2991636, 0.013005,sell
2012-12-27,none,a45,none,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.329550,-0.336596,-0.29466,-0.4637486,-0.302939,sell
2012-12-28,none,a45,none,none,a150,a180,a120,a180,a90,none,a0,a60,a90,a45,none,none,none,none,-0.161911,-0.168316,-0.11486,-0.3874863,-0.096340,sell
2012-12-29,none,a45,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,-0.441192,-0.414156,-0.30872,-0.4246064,-0.399146,sell
2012-12-30,none,none,none,none,a180,a150,a90,a150,a120,none,a0,a60,none,a45,none,none,none,none, 0.078087, 0.131799,-0.07590, 0.1168038, 0.079304,buy
2012-12-31,none,none,none,none,none,a150,a90,a150,none,none,a0,a60,none,a45,none,none,none,none,-0.264772,-0.217096,-0.29609,-0.2828837,-0.309392,sell
2013-01-01,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,a45,none,none,none,none,-0.263662,-0.232483,-0.21266,-0.3664558,-0.279997,sell
2013-01-02,none,none,none,a90,a150,a120,a60,a120,a150,none,none,none,none,a45,none,none,none,none, 0.179637,-0.040224, 0.22525, 0.1054905,-0.080573,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.135481, 0.132803, 0.16875, 0.1275819, 0.119308,buy
2013-01-04,none,none,none,a90,a120,a90,none,none,a180,none,none,none,none,a45,none,a45,none,none, 0.203752,-0.039035, 0.10206, 0.2940500, 0.101572,buy
2013-01-05,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,none,none, 0.100230, 0.038817, 0.11894, 0.1014013, 0.099092,buy
2013-01-06,a0,a60,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none,a45,none,none, 0.060317, 0.060317,-0.01189, 0.0015756, 0.060317,buy
2013-01-07,a0,a60,none,none,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.036040,-0.034389,-0.03976, 0.0628984,-0.034434,buy
2013-01-08,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.093396, 0.088342, 0.08388, 0.0979435, 0.051792,buy
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.144333, 0.063959,-0.12421,-0.2540003,-0.158497,sell
2013-01-10,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.132881,-0.000326, 0.06921,-0.0411257,-0.115952,sell
2013-01-11,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,a90, 0.257467, 0.233459, 0.25959,-0.0855001, 0.258915,buy
2013-01-12,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90, 0.251790, 0.266009, 0.25390,-0.1555123, 0.251790,buy
2013-01-13,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.202995, 0.207621, 0.18427,-0.2425489, 0.172615,buy
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.278432, 0.248929, 0.24348,-0.0411125, 0.281719,buy
2013-01-15,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.121162, 0.135821, 0.13857, 0.2345196,-0.094383,buy
2013-01-16,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a0,a60,none,none, 0.572242, 0.572242, 0.17929, 0.2553646, 0.110347,buy
2013-01-17,none,none,a0,none,a60,a90,a150,none,a0,none,none,none,none,none,a0,a60,none,none,-0.025015, 0.097370,-0.19374,-0.1610312,-0.259326,sell
2013-01-18,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,-0.166913, 0.093348,-0.17460,-0.1091130,-0.170653,sell
2013-01-19,none,none,a0,none,none,a120,a180,a90,none,none,none,none,none,none,none,a60,none,none,-0.122404, 0.126104,-0.13447,-0.1218880,-0.203445,sell
2013-01-20,none,none,a0,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.175250, 0.175909, 0.18476, 0.2304066,-0.060988,buy
2013-01-21,none,none,a0,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.010688, 0.030513, 0.03051, 0.0510129,-0.059475,buy
2013-01-22,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.156677, 0.384771, 0.27189, 0.1218315, 0.192908,buy
2013-01-23,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.497171,-0.237237,-0.46470,-0.2410309,-0.261408,sell
2013-01-24,a30,a90,none,none,none,a180,a120,a150,a90,none,none,none,a60,none,none,none,none,none,-0.597647,-0.383287,-0.55442,-0.1764512,-0.542928,sell
2013-01-25,a30,a90,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.185161,-0.119791,-0.12841,-0.1902832,-0.196528,sell
2013-01-26,a30,a90,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.611823, 0.600192, 0.39063, 0.5397491, 0.581566,buy
2013-01-27,none,none,none,none,none,a150,a90,a180,a120,none,none,none,a60,none,none,none,none,none, 0.004943, 0.171656, 0.07323,-0.1195996, 0.006738,buy
2013-01-28,none,none,none,none,a180,none,none,none,none,none,a30,a90,none,a30,none,none,none,none, 0.959917, 1.045151, 1.10193, 0.8883410, 1.097696,buy
2013-01-29,none,none,none,none,none,a120,a60,a150,a150,none,a30,a90,none,a30,none,none,none,none, 0.476898, 0.556884, 0.50072, 0.4846460, 0.600294,buy
2013-01-30,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,a30,none,none,none,none, 0.561073, 0.767820, 0.60975, 0.6537249, 0.707036,buy
2013-01-31,none,none,none,a45,a150,a90,none,none,a180,none,a30,a90,none,a30,none,none,none,none, 0.538713, 0.852764, 0.42473, 0.5173844, 0.810845,buy
2013-02-01,a45,none,none,a45,none,a90,none,a120,none,none,a30,a90,none,a30,none,none,none,none, 0.457198, 0.691799, 0.76602, 0.5064366, 0.615708,buy
2013-02-02,a45,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.115379,-0.317608, 0.17092, 0.1299910, 0.286228,buy
2013-02-03,a45,none,none,none,none,a60,a0,a90,a150,none,none,none,none,a30,none,none,none,none,-0.186831,-0.194950,-0.20077,-0.1772448,-0.226614,sell
2013-02-04,a45,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.209582, 0.315325, 0.05953, 0.1705754, 0.531579,buy
2013-02-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,a60, 0.043863, 0.100544, 0.10344, 0.1355486, 0.285721,buy
2013-02-06,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,-0.180353,-0.177133,-0.11719,-0.1623625,-0.081788,sell
2013-02-07,none,none,none,a30,a60,a0,a60,none,a90,none,none,none,a45,none,none,none,none,a60,-0.067562,-0.173690,-0.12857,-0.1107844,-0.137128,sell
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.168651,-0.224108,-0.21272,-0.3034592,-0.261030,sell
2013-02-09,none,none,none,a30,none,none,a90,none,a60,none,none,none,a45,none,a30,a90,none,none,-0.167358,-0.178177,-0.18474,-0.3497917,-0.092831,sell
2013-02-10,a60,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,a30,a90,none,none, 0.077867,-0.343457,-0.34074,-0.3171505,-0.301787,sell
2013-02-11,a60,a120,none,none,a0,a60,a120,none,none,none,none,none,a45,none,a30,a90,none,none, 0.336213, 1.185819, 0.90879, 0.8345736, 0.604091,buy
