Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,1,3,1,5,1,3,0,5,1,9,2,1,7,2,11,2,4,4,3, 0.0142671, 0.0196033, 0.01123258, 0.014267, 0.01426712,buy
2012-07-06,1,2,3,5,0,0,2,3,1,6,0,0,6,3,9,4,4,4,1, 0.0090866, 0.0094539, 0.00945389, 0.002671, 0.02771328,buy
2012-07-07,3,1,5,5,0,1,0,4,4,6,2,4,6,5,9,4,2,6,3, 0.0072533, 0.0232259, 0.00927076, 0.010389, 0.00725333,buy
2012-07-08,2,2,4,6,0,1,0,4,2,6,0,4,6,3,9,8,2,6,3, 0.0301385, 0.0240733, 0.03340905, 0.025501, 0.02194290,buy
2012-07-09,2,3,4,4,0,1,0,4,2,6,3,2,9,5,6,6,0,3,1, 0.0194862, 0.0035973, 0.00638615, 0.022822,-0.03294448,buy
2012-07-10,1,3,4,3,0,1,2,5,3,9,4,2,7,5,6,2,2,3,2, 0.0004358,-0.0004183,-0.01165198, 0.002741, 0.01351530,sell
2012-07-11,0,1,4,3,1,0,5,3,3,7,4,0,7,5,4,5,2,1,2,-0.0119319,-0.0102223,-0.00565346,-0.008469,-0.01333167,sell
2012-07-12,0,2,2,3,1,3,1,5,4,7,6,2,7,7,4,2,0,5,4, 0.0011591, 0.0056134, 0.00777531, 0.008957, 0.00895712,buy
2012-07-13,0,1,2,2,1,1,2,4,4,5,3,2,4,1,4,6,1,2,4,-0.0034170, 0.0100728, 0.01685741, 0.009066, 0.00991100,buy
2012-07-14,1,1,3,3,2,0,3,2,4,4,3,0,6,1,8,8,2,2,1, 0.0100552, 0.0122716,-0.01202717, 0.001421,-0.01518827,sell
2012-07-15,2,1,2,2,2,0,2,3,4,8,3,1,2,1,6,4,1,2,1, 0.0207427, 0.0217861, 0.02190176, 0.023284, 0.02150909,buy
2012-07-16,0,2,1,1,1,1,2,1,2,6,3,1,0,0,2,4,3,1,1, 0.0248546, 0.0210457,-0.00457789, 0.031585, 0.03173140,buy
2012-07-17,0,3,1,2,2,3,2,1,3,8,6,4,2,4,3,2,0,3,4, 0.0331735, 0.0208884, 0.01684750,-0.007447,-0.00744676,sell
2012-07-18,1,2,4,2,1,2,1,1,3,14,3,3,2,2,2,4,0,1,4, 0.0327173, 0.0411251, 0.01615129, 0.038188, 0.04559803,buy
2012-07-19,1,3,2,5,1,0,3,2,2,16,4,0,4,2,6,2,1,3,2,-0.0081749,-0.0066883, 0.00542731,-0.005130,-0.01165432,sell
2012-07-20,1,3,1,4,1,0,1,3,1,12,4,0,0,0,8,0,1,5,1,-0.0076341,-0.0060192,-0.00000350,-0.000433,-0.01389788,sell
2012-07-21,0,3,2,3,2,1,1,2,2,8,3,0,1,4,8,1,4,5,0, 0.0108568, 0.0081790, 0.00748078, 0.001449, 0.01030553,buy
2012-07-22,0,4,0,5,3,1,3,1,4,9,5,3,5,4,8,1,2,7,2, 0.0107172, 0.0042295, 0.00934953, 0.012459, 0.01071724,buy
2012-07-23,0,3,0,5,1,1,3,3,1,8,3,1,8,3,4,3,3,3,2,-0.0184937,-0.0075712,-0.01162333,-0.019509,-0.01694867,sell
2012-07-24,0,4,0,6,2,0,1,4,1,12,5,1,8,3,6,0,2,4,0,-0.0056430, 0.0039485, 0.00310385,-0.008470,-0.01672311,sell
2012-07-25,1,4,3,4,1,0,2,1,0,10,5,0,6,3,4,0,1,3,2,-0.0124260,-0.0065450, 0.01423924, 0.000600,-0.00897893,sell
2012-07-26,1,4,1,5,1,1,2,2,2,6,5,2,6,5,5,0,3,7,3, 0.0000189, 0.0205297, 0.01850094, 0.020713, 0.02052967,buy
2012-07-27,1,3,1,5,0,1,3,1,0,4,1,0,4,2,9,5,1,4,5, 0.0293081, 0.0271047, 0.03237887, 0.026395, 0.02863405,buy
2012-07-28,2,6,0,5,1,1,4,1,2,10,2,2,6,1,11,3,3,6,1,-0.0002441,-0.0048405, 0.00400459,-0.004255, 0.00033745,buy
2012-07-29,1,4,3,5,2,0,4,2,1,10,2,2,6,1,8,4,3,6,2, 0.0086268, 0.0106820, 0.00504711, 0.008022, 0.00802164,buy
2012-07-30,2,3,1,7,1,1,3,4,1,5,5,4,7,6,8,3,5,4,2, 0.0185569, 0.0140003, 0.01423338, 0.020308,-0.00215194,buy
2012-07-31,2,3,2,7,0,0,5,2,2,6,7,0,7,4,8,4,5,4,4,-0.0057909, 0.0041325, 0.01729717, 0.010493,-0.00350541,sell
2012-08-01,0,4,3,4,2,3,3,3,1,8,5,1,9,4,7,4,2,3,6,-0.0025549, 0.0010445, 0.00804567,-0.006107,-0.02272910,sell
2012-08-02,0,5,2,3,1,2,4,2,0,7,3,0,6,3,8,4,2,4,2,-0.0117650,-0.0111150,-0.00049420,-0.003309,-0.00419057,sell
2012-08-03,2,5,1,3,0,0,4,2,1,4,1,4,6,5,2,4,1,3,2, 0.0016056,-0.0006556, 0.00142344, 0.000295,-0.00032146,buy
2012-08-04,2,2,3,2,0,1,2,2,1,0,3,2,6,3,1,4,5,3,0,-0.0018521,-0.0006142,-0.01100041,-0.010318, 0.00798374,sell
2012-08-05,0,3,3,3,0,1,2,1,1,0,1,4,9,9,0,4,3,0,2,-0.0136054,-0.0033469,-0.00295707,-0.006525, 0.01759838,buy
2012-08-06,1,5,3,2,0,3,2,2,2,3,2,2,11,11,2,0,5,0,5,-0.0017170,-0.0002150, 0.00786278,-0.001943, 0.00032386,sell
2012-08-07,0,3,2,2,1,1,4,1,0,1,2,0,9,8,0,1,3,0,3,-0.0129872,-0.0153382,-0.02174365,-0.025815,-0.01193996,sell
2012-08-08,1,3,1,3,1,2,3,3,1,4,1,2,7,10,2,1,1,3,4,-0.0001119, 0.0074429, 0.00955880, 0.004069, 0.00376062,buy
2012-08-09,1,3,2,2,0,3,2,1,1,3,3,0,6,6,4,0,3,3,4, 0.0313174,-0.0197000,-0.01648318,-0.018085,-0.01903918,sell
2012-08-10,1,2,2,3,1,2,3,1,2,2,0,1,8,7,2,4,3,1,7,-0.0005875,-0.0086693,-0.00085149, 0.003650, 0.00440003,sell
2012-08-11,2,2,3,3,2,2,1,2,2,4,0,1,8,7,7,2,1,1,6,-0.0058898,-0.0079787, 0.02455549, 0.001409, 0.00553656,buy
2012-08-12,2,3,3,2,1,1,2,1,0,2,0,1,6,6,3,2,2,2,3,-0.0069566, 0.0102497,-0.00220116, 0.006830,-0.00190026,sell
2012-08-13,2,6,3,2,2,2,2,0,2,6,0,3,8,6,4,2,2,6,3, 0.0252132, 0.0008131, 0.03002751, 0.024888, 0.02604955,buy
2012-08-14,2,3,6,1,2,3,2,1,2,6,5,0,6,4,4,1,5,6,3, 0.0030357, 0.0177250, 0.02001106, 0.014682,-0.00422953,buy
2012-08-15,2,2,5,3,1,2,2,1,2,6,3,0,8,2,7,3,4,4,3, 0.0099839, 0.0171545, 0.01067675, 0.005296, 0.01009475,buy
2012-08-16,2,4,4,6,1,2,1,2,1,12,3,0,8,2,11,1,1,8,6, 0.0148183, 0.0167290, 0.01419159, 0.014364, 0.02491248,buy
2012-08-17,2,2,6,2,2,1,2,2,2,8,2,0,1,2,9,2,1,8,4, 0.0030871, 0.0040657,-0.00184054, 0.003258, 0.01023497,sell
2012-08-18,1,3,2,3,3,3,2,2,3,7,7,3,1,2,7,2,1,10,4, 0.0220758, 0.0114956, 0.01457136, 0.011873, 0.01149557,buy
2012-08-19,1,2,1,2,1,4,2,2,2,6,7,1,0,0,5,4,4,4,4, 0.0164927, 0.0326342, 0.03804934, 0.029043, 0.03720425,buy
2012-08-20,1,2,2,4,2,5,3,4,3,8,8,2,5,8,6,4,5,3,5, 0.0121487, 0.0123476, 0.02697602, 0.013173, 0.02697602,buy
2012-08-21,2,3,4,1,2,3,3,2,2,6,8,1,5,8,0,0,2,3,5,-0.0110141,-0.0215333,-0.01893036,-0.008651,-0.00989192,sell
2012-08-22,2,3,5,1,1,4,1,3,1,4,8,0,7,10,1,0,2,4,3,-0.0152288,-0.0142395,-0.01705679,-0.004536,-0.00701953,sell
2012-08-23,0,3,4,2,1,4,2,2,2,2,10,2,5,7,2,3,1,6,5, 0.0123862, 0.0114309, 0.00330370, 0.012813,-0.02100930,buy
2012-08-24,1,2,5,0,1,5,2,1,4,2,6,0,7,7,4,3,3,4,5,-0.0192366,-0.0211364,-0.01925489,-0.021602,-0.02093778,sell
2012-08-25,0,3,3,1,2,4,2,0,2,2,6,2,5,7,3,1,1,2,7, 0.0416129, 0.0377292, 0.01901192, 0.018929, 0.01653926,buy
2012-08-26,1,3,6,0,2,3,1,3,2,2,2,2,6,10,4,1,3,4,3,-0.0204690,-0.0201263,-0.02015068,-0.019580,-0.01631350,sell
2012-08-27,1,3,6,3,3,2,3,1,1,4,4,6,6,4,4,0,5,8,4, 0.0019659, 0.0040423,-0.00025484,-0.000074, 0.00061806,buy
2012-08-28,0,2,5,3,3,3,2,2,1,4,2,4,6,4,4,3,7,6,4,-0.0057651,-0.0071579,-0.00499319,-0.007837,-0.00715790,sell
2012-08-29,0,3,3,2,1,3,1,3,0,6,2,0,5,0,8,1,5,7,0, 0.0029366,-0.0099518, 0.00399969, 0.002112, 0.00216409,sell
2012-08-30,1,5,1,3,3,0,3,2,2,5,2,1,3,4,4,3,1,9,4,-0.0030297,-0.0140840,-0.02284915,-0.026496, 0.01199437,sell
2012-08-31,2,2,3,2,4,1,2,3,4,5,2,1,1,4,4,6,2,11,2,-0.0106519,-0.0179132,-0.00466503,-0.009720,-0.00979427,sell
2012-09-01,0,3,2,3,2,0,2,1,3,5,2,0,1,2,3,9,1,8,2,-0.0142031,-0.0142031,-0.01495353,-0.014203,-0.01382809,sell
2012-09-02,1,4,1,5,3,2,2,1,3,9,0,4,4,4,5,7,5,8,2, 0.0199431, 0.0033318, 0.01889878, 0.018783, 0.01889878,buy
2012-09-03,1,3,2,3,3,1,5,2,2,8,2,2,2,4,5,3,5,8,0,-0.0060739,-0.0007305,-0.00675625, 0.007995,-0.00276853,sell
2012-09-04,0,3,2,3,2,0,5,2,3,4,4,2,1,6,3,4,3,8,2,-0.0149089,-0.0042685,-0.00384878,-0.004268,-0.00610438,sell
2012-09-05,0,6,0,3,1,2,4,3,2,4,6,2,5,2,5,4,3,11,0, 0.0153429, 0.0165259, 0.00714663, 0.017429, 0.01670157,buy
2012-09-06,1,4,1,4,2,1,5,2,2,3,6,0,4,3,5,8,3,9,1, 0.0026043, 0.0000280, 0.00611172, 0.003068, 0.00306811,buy
2012-09-07,1,2,1,4,1,0,4,3,4,4,5,0,6,3,5,8,1,5,1,-0.0057571, 0.0003935,-0.00720327,-0.006633,-0.00568625,sell
2012-09-08,2,1,1,3,0,0,5,1,5,2,5,2,4,2,4,3,3,5,2,-0.0026961,-0.0079522,-0.01482151,-0.005644,-0.00087523,sell
2012-09-09,1,3,0,2,1,1,3,0,2,0,5,0,6,6,1,2,1,0,4,-0.0080989,-0.0078059,-0.01954510,-0.006644, 0.00530227,buy
2012-09-10,1,3,2,3,1,2,2,0,3,6,7,0,8,2,5,0,1,4,4,-0.0048859, 0.0136876, 0.00547687, 0.017556, 0.00981797,buy
2012-09-11,1,2,3,3,0,1,3,2,1,6,8,1,2,4,4,2,2,2,1, 0.0156513, 0.0086128, 0.00845936, 0.006873, 0.01260148,buy
2012-09-12,2,3,0,6,0,0,5,0,1,8,5,1,4,2,8,2,2,4,1,-0.0047488,-0.0033415, 0.02236385,-0.012212,-0.00788349,buy
2012-09-13,1,1,2,3,0,3,2,1,0,4,5,3,0,0,6,3,4,4,1,-0.0319784,-0.0264074,-0.02922169,-0.029035,-0.01114457,sell
2012-09-14,1,2,2,4,2,3,2,2,1,5,4,3,1,3,8,4,1,8,4,-0.0010075,-0.0027795, 0.00007205,-0.002933,-0.00131855,buy
2012-09-15,2,2,0,5,1,2,3,1,1,5,6,0,4,1,6,4,1,6,4, 0.0075129, 0.0046437,-0.02668519,-0.020763, 0.01163799,sell
2012-09-16,2,0,0,4,1,2,3,2,1,4,4,0,8,2,2,6,1,1,2,-0.0367981,-0.0412414,-0.03016110,-0.014120,-0.00677786,sell
2012-09-17,0,1,2,3,1,2,2,2,1,6,6,0,6,2,2,6,1,1,1,-0.0187510,-0.0195226,-0.02306565,-0.020690,-0.01921914,sell
2012-09-18,1,2,2,4,1,4,1,4,0,8,7,3,6,5,1,3,4,5,0, 0.0211785, 0.0193873, 0.04687759, 0.000434, 0.02117854,buy
2012-09-19,0,1,1,5,1,2,4,3,2,6,9,4,4,1,4,3,2,7,2, 0.0123718,-0.0010162, 0.01528768,-0.000451, 0.00209724,buy
2012-09-20,1,0,1,3,1,2,3,3,3,6,5,1,6,1,3,6,2,3,0, 0.0062087,-0.0177196, 0.00054259, 0.011529, 0.01391855,buy
2012-09-21,0,2,1,3,2,2,3,3,2,6,6,1,4,1,6,4,1,5,2, 0.0054806, 0.0023289, 0.00936980, 0.013616, 0.00232885,buy
2012-09-22,0,1,2,2,2,2,2,4,2,4,2,0,5,4,3,4,3,3,4, 0.0018303,-0.0003145, 0.00383560, 0.001211, 0.00183029,buy
2012-09-23,1,0,4,2,1,1,5,4,3,1,5,2,6,3,3,3,3,7,2, 0.0189513, 0.0193738, 0.02175924, 0.021484, 0.02180007,buy
2012-09-24,0,2,5,3,0,2,6,2,1,1,8,0,10,4,3,5,3,4,4,-0.0405682,-0.0271051,-0.02193624,-0.009633,-0.01852794,sell
2012-09-25,0,3,5,2,1,3,2,2,1,7,4,2,9,2,6,2,2,6,0,-0.0136178,-0.0131091,-0.00238585, 0.000468,-0.01345085,sell
2012-09-26,0,4,5,2,2,0,4,0,2,4,4,2,6,3,6,2,2,6,1, 0.0105728, 0.0170743, 0.01814563, 0.010755, 0.01707429,buy
2012-09-27,2,2,6,2,1,1,1,1,2,6,2,2,2,2,6,2,4,8,0,-0.0030534,-0.0179345, 0.01853949,-0.003870,-0.00207033,sell
2012-09-28,0,1,6,3,1,0,1,0,2,6,4,4,2,0,5,2,0,5,4, 0.0125326, 0.0124048, 0.01390908, 0.020758, 0.02482778,buy
2012-09-29,2,1,2,4,2,2,1,0,3,9,0,4,3,4,5,4,1,3,4, 0.0087824,-0.0068102, 0.00954584, 0.016602, 0.00773183,buy
2012-09-30,2,0,3,1,3,1,2,2,3,9,1,0,2,4,5,1,1,1,2,-0.0049650, 0.0204836,-0.00287975,-0.003182,-0.00287975,sell
2012-10-01,1,1,1,2,4,0,3,3,2,7,2,1,3,6,2,2,0,1,2, 0.0257186, 0.0304853, 0.02808182, 0.025719, 0.04173088,buy
2012-10-02,2,2,0,2,3,3,1,3,2,1,1,0,2,9,4,5,4,4,2,-0.0233481,-0.0071779,-0.00717790,-0.006884,-0.00617498,sell
2012-10-03,2,1,2,1,2,3,2,2,2,0,3,0,5,6,2,4,6,2,1,-0.0255503,-0.0167737,-0.01700945,-0.010226,-0.01787977,sell
2012-10-04,2,1,3,3,3,2,2,3,5,3,2,4,7,7,6,8,2,2,3,-0.0039581, 0.0006580,-0.00607621,-0.006873,-0.00774122,sell
2012-10-05,3,2,4,1,2,2,1,3,2,3,2,2,7,4,4,6,2,1,1,-0.0351211, 0.0070376,-0.01327409, 0.005470,-0.01237192,sell
2012-10-06,3,5,4,2,2,2,1,1,1,1,4,2,9,8,2,7,0,4,1,-0.0156143,-0.0015786,-0.00983693,-0.003342,-0.01422872,sell
2012-10-07,2,8,3,3,3,1,1,2,2,5,4,2,9,7,3,5,0,10,2, 0.0015547,-0.0015533,-0.01436853, 0.001327, 0.00098971,buy
2012-10-08,2,3,5,2,1,2,2,2,2,5,7,0,6,3,3,3,2,8,2, 0.0242097, 0.0299672, 0.00615743, 0.006575, 0.02382070,buy
2012-10-09,1,5,1,5,1,2,2,2,3,7,3,2,8,2,7,5,0,10,5, 0.0293411, 0.0248391, 0.03001327, 0.037531, 0.02923712,buy
2012-10-10,0,4,3,4,1,2,0,4,3,11,3,2,4,0,7,3,1,12,4, 0.0265213, 0.0224687, 0.02652134, 0.022469, 0.02278969,buy
2012-10-11,0,4,4,2,3,1,1,5,3,8,3,0,5,2,5,4,2,12,1, 0.0241480, 0.0330032, 0.00833113, 0.008904, 0.01290104,buy
2012-10-12,1,3,1,1,2,2,2,4,3,5,4,1,3,0,6,5,1,6,1, 0.0112167, 0.0186541, 0.00825546, 0.023811, 0.00030932,buy
2012-10-13,0,1,1,1,0,3,2,2,2,4,2,1,4,1,3,4,3,2,1,-0.0014866, 0.0015270,-0.00792573,-0.001387, 0.01422780,sell
2012-10-14,0,2,2,3,1,4,2,2,3,8,8,3,6,2,5,4,0,3,4,-0.0024938,-0.0018033,-0.00948374,-0.003593,-0.01049677,sell
2012-10-15,2,3,4,1,0,4,3,1,2,6,10,3,4,4,3,1,0,2,5, 0.0054958,-0.0039826,-0.00071661,-0.008485, 0.00251583,buy
2012-10-16,2,3,2,3,0,2,2,3,2,6,12,0,2,3,4,1,0,6,3,-0.0088292, 0.0223402, 0.01015475,-0.003941,-0.00168018,buy
2012-10-17,2,1,1,2,0,4,2,2,3,2,10,0,2,3,4,4,3,4,2, 0.0096871, 0.0097137, 0.03849816, 0.019909, 0.04588823,buy
2012-10-18,1,2,1,1,1,4,3,1,4,4,7,0,2,3,6,5,1,6,1,-0.0257355,-0.0256061,-0.02571004,-0.025852,-0.02095809,sell
2012-10-19,0,1,1,1,1,4,3,3,2,0,7,3,1,6,4,2,1,4,3, 0.0084791, 0.0086448, 0.00485295, 0.006235, 0.00485295,buy
2012-10-20,2,1,2,0,0,3,4,5,1,1,2,1,4,7,4,1,1,4,1, 0.0014938,-0.0061472, 0.00149378,-0.018285, 0.00112241,sell
2012-10-21,1,2,2,1,0,2,4,3,1,1,6,1,3,5,4,0,2,2,3,-0.0036721, 0.0204240, 0.00530698,-0.003282,-0.00406065,sell
2012-10-22,2,1,4,0,0,4,1,3,2,3,4,0,5,4,4,2,2,3,3, 0.0289808, 0.0119238, 0.03648681, 0.030210, 0.01574286,buy
2012-10-23,2,2,3,1,1,1,3,2,1,0,5,2,2,4,2,0,0,3,7, 0.0148733, 0.0100748, 0.01156586, 0.012532, 0.01175538,buy
2012-10-24,4,3,1,1,1,1,2,3,2,0,3,2,2,3,3,2,2,3,5,-0.0124693,-0.0052335,-0.00748257,-0.004262,-0.01841842,sell
2012-10-25,3,2,3,1,1,1,0,3,1,2,5,0,2,1,1,2,2,7,1,-0.0036854,-0.0119088,-0.00368538,-0.003685, 0.00025086,sell
2012-10-26,3,4,3,4,2,1,0,2,1,2,3,2,11,3,0,6,6,4,2, 0.0090905,-0.0182142,-0.01820888,-0.013626,-0.01820888,sell
2012-10-27,3,1,2,4,1,2,2,4,2,5,2,2,10,3,3,5,4,4,1, 0.0292162, 0.0246019, 0.02470107, 0.010798, 0.00876768,buy
2012-10-28,2,1,2,3,1,1,3,4,1,3,2,2,7,7,1,4,0,4,1,-0.0142625,-0.0113468,-0.00971984,-0.016261,-0.02347622,sell
2012-10-29,2,2,0,5,4,3,2,4,1,3,2,4,7,4,3,8,1,8,5,-0.0140281,-0.0139473,-0.00829005,-0.014028,-0.01304789,sell
2012-10-30,1,2,2,3,3,3,2,2,1,6,4,0,6,0,5,7,1,6,3, 0.0136795, 0.0082648, 0.01367948, 0.015722, 0.01376263,buy
2012-10-31,0,2,2,4,4,2,2,2,4,10,1,1,8,1,3,11,0,6,5,-0.0112853,-0.0217264,-0.01390119,-0.008025,-0.00259723,sell
2012-11-01,1,2,0,4,3,2,1,3,5,8,1,1,4,0,7,11,4,4,3, 0.0068422, 0.0020604,-0.00425131,-0.005547,-0.00078515,buy
2012-11-02,1,1,2,2,2,2,1,2,3,6,1,0,2,4,3,9,2,3,1,-0.0193317,-0.0087294,-0.01919097,-0.004095,-0.01183876,sell
2012-11-03,0,4,1,4,2,1,1,0,5,8,4,4,4,4,3,6,2,5,2, 0.0209362, 0.0003766, 0.01244041, 0.023353, 0.02075368,buy
2012-11-04,0,2,4,2,2,2,2,0,4,8,7,2,2,3,3,4,2,5,2, 0.0253580, 0.0324241,-0.02307136, 0.019605, 0.02496554,buy
2012-11-05,0,3,2,2,1,1,3,0,3,4,5,4,4,3,2,6,0,3,0, 0.0029971, 0.0169381,-0.01424681, 0.003758, 0.00352420,buy
2012-11-06,0,3,0,4,0,1,3,2,4,6,6,2,4,1,6,6,2,4,1, 0.0147521, 0.0147920, 0.01530307, 0.009855, 0.01573171,buy
2012-11-07,0,2,3,1,1,1,2,1,3,2,7,0,3,3,2,3,2,4,1,-0.0104877,-0.0008649,-0.02320238,-0.010488,-0.01888560,sell
2012-11-08,0,3,1,2,2,2,2,1,3,3,6,2,3,6,2,4,0,6,1,-0.0027693, 0.0217962,-0.00356832,-0.008122,-0.01785082,sell
2012-11-09,0,2,2,1,0,4,2,2,2,2,8,0,2,5,0,4,4,4,3, 0.0337223,-0.0054886,-0.00056829,-0.005252, 0.00211797,buy
2012-11-10,0,2,2,2,1,4,2,2,3,6,2,1,8,4,2,6,4,5,1, 0.0070368, 0.0061808, 0.00581159, 0.007037, 0.00703683,buy
2012-11-11,1,3,5,0,1,4,4,0,3,6,4,1,6,4,3,3,6,5,1, 0.0012953,-0.0272691,-0.00190965,-0.015980,-0.00190965,sell
2012-11-12,1,3,4,1,0,5,2,1,2,6,2,3,6,6,2,3,3,8,1, 0.0111331, 0.0022494, 0.02185446, 0.000532, 0.00094691,buy
2012-11-13,3,0,3,2,0,3,3,2,1,2,4,0,3,3,3,0,3,8,4, 0.0235015, 0.0418569, 0.02719240, 0.025918, 0.02586651,buy
2012-11-14,5,1,2,0,0,4,3,1,3,4,0,0,5,3,5,3,3,4,1, 0.0145697, 0.0055248, 0.00105034, 0.001368, 0.00391450,buy
2012-11-15,3,0,1,0,1,4,3,2,1,2,1,0,3,3,4,1,6,0,2, 0.0239471, 0.0305486, 0.02897120, 0.034335, 0.03249343,buy
2012-11-16,4,0,1,0,0,6,2,5,2,3,0,3,4,6,1,1,7,2,4, 0.0568154, 0.0569782, 0.02838270, 0.027383, 0.06594421,buy
2012-11-17,4,0,0,1,0,3,7,1,1,1,4,1,2,4,2,0,4,0,5,-0.0053469, 0.0105986,-0.00256560,-0.006088,-0.00080286,sell
2012-11-18,3,0,2,0,0,6,2,5,2,4,4,1,4,4,4,2,4,1,5, 0.0438482, 0.0352166, 0.04822535, 0.032182, 0.04651176,buy
2012-11-19,3,2,2,0,0,5,3,3,4,4,4,2,5,3,5,2,3,6,3, 0.0517223, 0.0286905, 0.02732302, 0.026613,-0.02484987,buy
2012-11-20,4,3,2,0,0,3,3,3,5,1,2,2,5,5,2,3,5,8,2, 0.0280631, 0.0249510, 0.02569590, 0.008671, 0.02629966,buy
2012-11-21,3,2,3,0,0,3,1,4,3,1,4,0,5,3,2,3,3,7,2, 0.0066850,-0.0003602, 0.00763634, 0.007604, 0.00465229,buy
2012-11-22,1,4,4,1,0,2,1,2,2,1,2,2,7,2,1,3,5,4,6,-0.0015155,-0.0308522, 0.00085586,-0.030852,-0.03198217,sell
2012-11-23,3,4,3,3,0,3,0,3,4,8,1,2,7,2,2,5,5,10,4, 0.0110937, 0.0101336, 0.01013358, 0.009683, 0.01209190,buy
2012-11-24,2,3,3,3,0,2,2,3,3,6,1,4,5,6,0,4,5,10,0, 0.0179170, 0.0189611, 0.01039238, 0.018163, 0.01794956,buy
2012-11-25,2,3,1,3,2,3,1,4,3,6,1,0,3,4,2,5,7,13,1, 0.0212607, 0.0145898,-0.00238576, 0.020868, 0.01458977,buy
2012-11-26,2,3,1,2,3,4,2,4,2,6,3,1,0,1,3,5,7,14,1, 0.0006717, 0.0035025, 0.00057685, 0.001651, 0.00057685,buy
2012-11-27,2,2,2,1,2,3,2,3,3,5,0,1,2,2,6,4,3,11,0, 0.0083114, 0.0092829, 0.01625737, 0.009178, 0.01548339,buy
2012-11-28,3,2,1,5,1,3,1,3,3,6,4,0,2,1,8,8,4,9,4,-0.0137942,-0.0195031,-0.01343753,-0.013415,-0.01374599,sell
2012-11-29,3,1,3,5,1,3,1,2,1,2,9,4,0,5,4,6,3,4,6, 0.0006363,-0.0035097,-0.00145137, 0.002993,-0.00004142,buy
2012-11-30,2,3,4,3,2,3,1,1,1,2,9,2,2,5,5,7,3,4,2, 0.0052300, 0.0071218, 0.00216295, 0.007734,-0.03064375,buy
2012-12-01,1,3,4,3,2,4,1,1,1,2,12,2,2,3,5,5,7,4,2, 0.0132251, 0.0143174, 0.01689741, 0.014317, 0.02812794,buy
2012-12-02,1,2,4,3,1,2,3,0,0,2,10,2,6,3,4,0,5,2,0,-0.0067005,-0.0092855,-0.01580824,-0.007472,-0.01398568,sell
2012-12-03,2,2,2,5,1,2,4,1,1,4,11,0,5,1,8,2,7,4,0,-0.0212764,-0.0010244,-0.02313911,-0.024496,-0.02289317,sell
2012-12-04,1,1,3,2,1,1,3,1,3,0,6,2,1,3,7,0,5,4,2,-0.0224027,-0.0231315,-0.03330936,-0.051679,-0.02054029,sell
2012-12-05,1,1,2,2,3,1,2,1,2,1,5,2,2,2,5,1,3,6,0, 0.0156805, 0.0196727, 0.01660497, 0.020090, 0.01976307,buy
2012-12-06,1,1,1,1,2,0,2,2,2,1,3,0,1,0,3,1,2,6,1,-0.0126718,-0.0158620,-0.01048527,-0.007773,-0.00725073,sell
2012-12-07,1,0,1,2,1,0,4,3,0,4,0,1,5,1,1,1,0,3,2, 0.0261140, 0.0383919, 0.02942134, 0.023739, 0.02430461,buy
2012-12-08,2,1,2,2,1,1,6,1,1,4,2,1,7,1,4,3,1,3,1, 0.0002026, 0.0060944, 0.00355945,-0.004881, 0.02042241,buy
2012-12-09,2,1,4,0,0,3,4,1,1,3,2,3,7,3,1,0,2,2,3, 0.0061535, 0.0097228, 0.01019205,-0.001596, 0.01131218,buy
2012-12-10,3,2,1,2,0,1,4,1,1,3,4,3,5,0,2,0,1,6,0, 0.0024545,-0.0143278, 0.00215328,-0.018341, 0.00990265,sell
2012-12-11,4,0,1,0,0,1,5,0,2,1,0,0,5,0,2,1,3,2,0,-0.0411177,-0.0041708,-0.01782156,-0.019343, 0.01347132,sell
2012-12-12,2,2,0,0,1,2,3,0,4,5,1,0,4,0,4,4,0,4,0, 0.0195801, 0.0282555, 0.03040914, 0.030409, 0.01842749,buy
2012-12-13,2,1,0,0,0,3,4,1,2,3,0,0,3,6,1,2,0,2,3, 0.0003363,-0.0101839, 0.00521540, 0.005090, 0.00371838,buy
2012-12-14,2,1,0,1,0,3,5,3,3,4,4,3,4,4,0,5,0,4,1, 0.0244138, 0.0070381, 0.01753217, 0.007496, 0.00981395,buy
2012-12-15,0,1,2,0,1,5,5,3,2,4,5,1,6,5,3,4,3,2,1, 0.0162568, 0.0071242, 0.00712420,-0.005438,-0.00072311,buy
2012-12-16,0,2,1,0,1,6,3,4,3,6,5,1,5,4,6,6,1,3,1, 0.0226675, 0.0373549, 0.03735487, 0.035282, 0.04110534,buy
2012-12-17,1,1,1,0,1,3,4,2,3,3,3,0,2,6,4,4,1,3,0, 0.0115215,-0.0031528, 0.00100325, 0.018453, 0.00328432,buy
2012-12-18,2,2,1,0,1,4,0,2,5,2,5,2,2,4,4,5,0,5,2,-0.0263576,-0.0189429,-0.02446631,-0.024125,-0.02985853,sell
2012-12-19,0,2,2,0,1,2,0,2,3,2,3,2,3,3,3,5,0,2,0, 0.0110191, 0.0037883,-0.01513618, 0.002884, 0.00338652,buy
2012-12-20,1,3,3,1,2,4,0,3,3,5,5,0,4,5,5,9,2,2,2, 0.0062691, 0.0100896,-0.00024123,-0.010021,-0.01163665,buy
