Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,0,2,0,0,2,0,2,0,0,0,2,0,1,0,0,0,-0.0020071,-0.0003677, 0.0085185,-0.0034192,-0.0034192,sell
2011-08-21,0,2,0,0,2,0,2,0,0,0,2,0,1,0,0,0,-0.0020071,-0.0003677, 0.0085185,-0.0034192,-0.0034192,sell
2011-08-22,0,2,0,0,2,0,2,0,0,0,2,0,1,0,0,1,-0.0001958, 0.0025994, 0.0065194, 0.0003856, 0.0007410,buy
2011-08-23,0,2,0,0,1,0,2,0,0,1,2,0,1,0,0,1, 0.0021550, 0.0055503, 0.0076201, 0.0043972, 0.0047526,buy
2011-08-24,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,2, 0.0004701,-0.0014639, 0.0066303, 0.0041243, 0.0039983,buy
2011-08-25,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,2, 0.0009399,-0.0035639, 0.0061152,-0.0033904,-0.0022029,sell
2011-08-26,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,2, 0.0009399,-0.0035639, 0.0061152,-0.0033904,-0.0022029,sell
2011-08-27,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,2, 0.0036482,-0.0022642, 0.0059100,-0.0017296,-0.0022121,sell
2011-08-28,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.0113085, 0.0113306, 0.0109043, 0.0123388, 0.0078524,buy
2011-08-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0109043, 0.0109043, 0.0118068, 0.0111014, 0.0074455,buy
2011-08-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0109043, 0.0109043, 0.0118068, 0.0111014, 0.0074455,buy
2011-08-31,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.0010854,-0.0000259,-0.0019026,-0.0006186,-0.0037261,sell
2011-09-01,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026008,-0.0007982,-0.0044540,-0.0027118,-0.0017172,sell
2011-09-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053941,-0.0025394,-0.0035055,-0.0053305,-0.0048523,sell
2011-09-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053941,-0.0025394,-0.0035055,-0.0053305,-0.0048523,sell
2011-09-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053941,-0.0025394,-0.0035055,-0.0053305,-0.0048523,sell
2011-09-05,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0005918,-0.0073871,-0.0009839,-0.0087000,-0.0070158,sell
2011-09-06,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.0019999,-0.0076199, 0.0002455,-0.0084938,-0.0076851,sell
2011-09-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003997, 0.0008372, 0.0012339, 0.0004574, 0.0005670,buy
2011-09-08,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0063127,-0.0017410,-0.0006731,-0.0039948, 0.0036085,sell
2011-09-09,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0063127,-0.0017410,-0.0006731,-0.0039948, 0.0036085,sell
2011-09-10,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0063127,-0.0017410,-0.0006731,-0.0039948, 0.0036085,sell
2011-09-11,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0088602,-0.0045505,-0.0028718,-0.0025155,-0.0008056,sell
2011-09-12,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0088602,-0.0045505,-0.0028718,-0.0025155,-0.0008056,sell
2011-09-13,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013237, 0.0041798, 0.0048267, 0.0037644, 0.0037644,buy
2011-09-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0029025, 0.0068641, 0.0048097, 0.0051581, 0.0051942,buy
2011-09-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0024936, 0.0067822, 0.0059006, 0.0062953, 0.0078502,buy
2011-09-16,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0051682, 0.0047571, 0.0055281, 0.0019107, 0.0080264,buy
2011-09-17,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0059748,-0.0073099,-0.0050022,-0.0030388,-0.0044675,sell
2011-09-18,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0059748,-0.0073099,-0.0050022,-0.0030388,-0.0044675,sell
2011-09-19,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0018949,-0.0016677,-0.0013867,-0.0024183, 0.0069760,sell
2011-09-20,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0023349, 0.0024764, 0.0024181, 0.0020584, 0.0068316,buy
2011-09-21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0025506,-0.0005817,-0.0008708,-0.0014110, 0.0059119,sell
2011-09-22,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0074057,-0.0041136,-0.0031655,-0.0042978,-0.0039155,sell
2011-09-23,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0, 0.0035765, 0.0006413, 0.0034037, 0.0011813, 0.0011813,buy
2011-09-24,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0, 0.0035765, 0.0006413, 0.0034037, 0.0011813, 0.0011813,buy
2011-09-25,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.0048603, 0.0008350, 0.0004641, 0.0007294, 0.0034959,buy
2011-09-26,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0018129, 0.0080057, 0.0083368, 0.0072886, 0.0080057,buy
2011-09-27,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0018129, 0.0080057, 0.0083368, 0.0072886, 0.0080057,buy
2011-09-28,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0018129, 0.0080057, 0.0083368, 0.0072886, 0.0080057,buy
2011-09-29,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0048972,-0.0051065,-0.0051065,-0.0036783,-0.0053468,sell
2011-09-30,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0060323,-0.0058645,-0.0058645,-0.0057716,-0.0035630,sell
2011-10-01,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0060323,-0.0058645,-0.0058645,-0.0057716,-0.0035630,sell
2011-10-02,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0050124,-0.0051021,-0.0031729,-0.0050748,-0.0020299,sell
2011-10-03,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0050124,-0.0051021,-0.0031729,-0.0050748,-0.0020299,sell
2011-10-04,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0057626,-0.0048751,-0.0043200,-0.0048883,-0.0045434,sell
2011-10-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0069123, 0.0057983, 0.0056935, 0.0071784, 0.0054326,buy
2011-10-06,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0069123, 0.0057983, 0.0056935, 0.0071784, 0.0054326,buy
2011-10-07,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0069123, 0.0057983, 0.0056935, 0.0071784, 0.0054326,buy
2011-10-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0007237, 0.0019388, 0.0024218, 0.0036344, 0.0035540,buy
2011-10-09,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0043103, 0.0048839, 0.0046238, 0.0046677, 0.0022991,buy
2011-10-10,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,1, 0.0041188, 0.0050055, 0.0044859, 0.0045423, 0.0027264,buy
2011-10-11,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0023252, 0.0042935, 0.0042334, 0.0045946, 0.0041605,buy
2011-10-12,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0045707, 0.0046817, 0.0050333, 0.0046918, 0.0049993,buy
2011-10-13,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0045707, 0.0046817, 0.0050333, 0.0046918, 0.0049993,buy
2011-10-14,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0041537, 0.0066875, 0.0058557, 0.0065165, 0.0051347,buy
2011-10-15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0043201, 0.0060512, 0.0049195, 0.0051640, 0.0022885,buy
2011-10-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022473,-0.0028731,-0.0028443, 0.0012948,-0.0030070,sell
2011-10-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022473,-0.0028731,-0.0028443, 0.0012948,-0.0030070,sell
2011-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000672, 0.0013351,-0.0001257, 0.0001070, 0.0046203,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085858, 0.0095954, 0.0064232, 0.0101249, 0.0055503,buy
2011-10-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0033515, 0.0052213, 0.0052726, 0.0032275, 0.0033152,buy
2011-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0033515, 0.0052213, 0.0052726, 0.0032275, 0.0033152,buy
2011-10-22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2, 0.0027229, 0.0029867, 0.0030404, 0.0027229, 0.0026642,buy
2011-10-23,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,2, 0.0035079, 0.0032235, 0.0032235, 0.0033807, 0.0030799,buy
2011-10-24,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,2,-0.0001568,-0.0003237,-0.0004620,-0.0003237, 0.0020852,sell
2011-10-25,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0034700,-0.0056861,-0.0032808,-0.0042166, 0.0009407,sell
2011-10-26,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.0026353,-0.0029478, 0.0070737,-0.0036997, 0.0037222,buy
2011-10-27,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.0026353,-0.0029478, 0.0070737,-0.0036997, 0.0037222,buy
2011-10-28,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.0026353,-0.0029478, 0.0070737,-0.0036997, 0.0037222,buy
2011-10-29,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0010910, 0.0059651, 0.0023276, 0.0015702, 0.0050222,buy
2011-10-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0012550, 0.0037353, 0.0025921, 0.0081565, 0.0048548,buy
2011-10-31,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0012550, 0.0037353, 0.0025921, 0.0081565, 0.0048548,buy
2011-11-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0048113,-0.0060723, 0.0070879,-0.0057908,-0.0050682,sell
2011-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0035333, 0.0040975, 0.0010164, 0.0030344, 0.0028569,buy
2011-11-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0017420, 0.0012261, 0.0014716, 0.0017420, 0.0015804,buy
2011-11-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0001186, 0.0001537,-0.0001214,-0.0021258,-0.0031488,sell
2011-11-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,-0.0003156,-0.0004009,-0.0004897,-0.0028055,-0.0029770,sell
2011-11-06,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0031351, 0.0011339,-0.0000472, 0.0018515, 0.0014862,buy
2011-11-07,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0031351, 0.0011339,-0.0000472, 0.0018515, 0.0014862,buy
2011-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0004439,-0.0028921,-0.0075761,-0.0100703,-0.0065499,sell
2011-11-09,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0004439,-0.0028921,-0.0075761,-0.0100703,-0.0065499,sell
2011-11-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0029585, 0.0028536, 0.0024103, 0.0047390, 0.0028506,buy
2011-11-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0029585, 0.0028536, 0.0024103, 0.0047390, 0.0028506,buy
2011-11-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020012,-0.0024442,-0.0025593,-0.0035384,-0.0026128,sell
2011-11-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0047945, 0.0039932, 0.0034413, 0.0045664, 0.0054533,buy
2011-11-14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028149,-0.0026347,-0.0051432,-0.0004317,-0.0026347,sell
2011-11-15,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028149,-0.0026347,-0.0051432,-0.0004317,-0.0026347,sell
2011-11-16,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028149,-0.0026347,-0.0051432,-0.0004317,-0.0026347,sell
2011-11-17,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0023424,-0.0027555,-0.0010771,-0.0018343,-0.0008352,sell
2011-11-18,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0023424,-0.0027555,-0.0010771,-0.0018343,-0.0008352,sell
2011-11-19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0063730, 0.0025719, 0.0042134, 0.0050463, 0.0040092,buy
2011-11-20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0035395, 0.0033712, 0.0032780, 0.0033734, 0.0033496,buy
2011-11-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0080204,-0.0057724,-0.0080126,-0.0079919,-0.0055985,sell
2011-11-22,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,-0.0089678,-0.0089585,-0.0080888,-0.0080796,-0.0070896,sell
2011-11-23,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,-0.0089678,-0.0089585,-0.0080888,-0.0080796,-0.0070896,sell
2011-11-24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0078725,-0.0060377,-0.0078725,-0.0079919,-0.0050667,sell
2011-11-25,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,-0.0026007,-0.0041319,-0.0041842,-0.0043201,-0.0038853,sell
2011-11-26,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,-0.0026007,-0.0041319,-0.0041842,-0.0043201,-0.0038853,sell
2011-11-27,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0, 0.0030839,-0.0062456, 0.0014842, 0.0026204, 0.0040418,buy
2011-11-28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0040622, 0.0020895, 0.0044407, 0.0018667, 0.0015402,buy
2011-11-29,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0040622, 0.0020895, 0.0044407, 0.0018667, 0.0015402,buy
2011-11-30,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0006156, 0.0007086, 0.0040333, 0.0004177, 0.0000823,buy
2011-12-01,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0005466, 0.0014960, 0.0063812, 0.0015769, 0.0010485,buy
2011-12-02,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0011509,-0.0000858, 0.0000890,-0.0000124,-0.0009386,sell
2011-12-03,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0011509,-0.0000858, 0.0000890,-0.0000124,-0.0009386,sell
2011-12-04,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0012407,-0.0008245,-0.0012407,-0.0012407,-0.0010740,sell
2011-12-05,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0008869,-0.0009950,-0.0015723,-0.0015723,-0.0016320,sell
2011-12-06,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0008869,-0.0009950,-0.0015723,-0.0015723,-0.0016320,sell
2011-12-07,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0000618, 0.0001258, 0.0000618, 0.0003949,-0.0003211,sell
2011-12-08,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0030014,-0.0004208, 0.0034240, 0.0020413, 0.0025867,buy
2011-12-09,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0036627,-0.0011424, 0.0036351, 0.0027665, 0.0038429,buy
2011-12-10,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001155, 0.0036406, 0.0026684,-0.0037061,-0.0002439,buy
2011-12-11,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001155, 0.0036406, 0.0026684,-0.0037061,-0.0002439,buy
2011-12-12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028520, 0.0006703, 0.0012637,-0.0030458,-0.0036835,sell
2011-12-13,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028520, 0.0006703, 0.0012637,-0.0030458,-0.0036835,sell
2011-12-14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028520, 0.0006703, 0.0012637,-0.0030458,-0.0036835,sell
2011-12-15,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028520, 0.0006703, 0.0012637,-0.0030458,-0.0036835,sell
2011-12-16,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0007336, 0.0042098, 0.0053255, 0.0044981, 0.0032619,buy
2011-12-17,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0010718, 0.0003569, 0.0006148,-0.0005788,-0.0022429,sell
2011-12-18,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,-0.0008438, 0.0006641, 0.0000921,-0.0021583,-0.0014284,sell
2011-12-19,0,0,1,1,0,1,1,1,0,0,2,0,0,1,2,0, 0.0048101, 0.0065279, 0.0073119, 0.0029807, 0.0070066,buy
2011-12-20,0,0,1,1,0,1,1,1,0,0,2,0,0,1,2,0, 0.0048101, 0.0065279, 0.0073119, 0.0029807, 0.0070066,buy
2011-12-21,0,0,1,1,0,1,1,1,0,0,2,0,0,1,2,0, 0.0048101, 0.0065279, 0.0073119, 0.0029807, 0.0070066,buy
2011-12-22,0,0,1,1,0,1,1,1,0,0,1,0,0,1,2,0, 0.0045549, 0.0043228, 0.0045288, 0.0035436, 0.0045572,buy
2011-12-23,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0, 0.0023600, 0.0029991, 0.0035877, 0.0038929, 0.0039571,buy
2011-12-24,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0039547,-0.0007832, 0.0021892, 0.0017276, 0.0017558,buy
2011-12-25,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0012767,-0.0021409, 0.0003887,-0.0010389,-0.0011857,sell
2011-12-26,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0007416, 0.0026444, 0.0029123, 0.0030923, 0.0023879,buy
2011-12-27,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0056459, 0.0053962, 0.0050685, 0.0053962, 0.0053297,buy
2011-12-28,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0016462,-0.0008857,-0.0004363, 0.0006133, 0.0009978,sell
2011-12-29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0016462,-0.0008857,-0.0004363, 0.0006133, 0.0009978,sell
2011-12-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008807,-0.0044413,-0.0013994, 0.0009077,-0.0014474,sell
2011-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0037557, 0.0019750, 0.0023970, 0.0046264,-0.0002640,buy
2012-01-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0069153,-0.0090225,-0.0097758,-0.0089183,-0.0088858,sell
2012-01-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0069153,-0.0090225,-0.0097758,-0.0089183,-0.0088858,sell
2012-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0020475,-0.0007541,-0.0005371,-0.0002586, 0.0000024,sell
2012-01-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0007484,-0.0033302,-0.0033302,-0.0029903, 0.0029898,sell
2012-01-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0031796,-0.0036055,-0.0036055,-0.0024030,-0.0025845,sell
2012-01-06,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0024631,-0.0030130,-0.0029233,-0.0006140,-0.0024486,sell
2012-01-07,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0024631,-0.0030130,-0.0029233,-0.0006140,-0.0024486,sell
2012-01-08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0024631,-0.0030130,-0.0029233,-0.0006140,-0.0024486,sell
2012-01-09,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0018893,-0.0012077, 0.0022851,-0.0009334,-0.0024681,sell
2012-01-10,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0, 0.0008814,-0.0000064,-0.0036303,-0.0001737,-0.0032488,sell
2012-01-11,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0049588,-0.0021786,-0.0095127,-0.0094411,-0.0093835,sell
2012-01-12,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0006906,-0.0001398,-0.0052133,-0.0056877,-0.0052133,sell
2012-01-13,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0006906,-0.0001398,-0.0052133,-0.0056877,-0.0052133,sell
2012-01-14,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0006906,-0.0001398,-0.0052133,-0.0056877,-0.0052133,sell
2012-01-15,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0006906,-0.0001398,-0.0052133,-0.0056877,-0.0052133,sell
2012-01-16,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0018202,-0.0013960, 0.0015227, 0.0015227,-0.0032752,sell
2012-01-17,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0020687, 0.0011349, 0.0044900, 0.0031107, 0.0030302,buy
2012-01-18,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0010347, 0.0003776, 0.0009167, 0.0001364, 0.0018446,buy
2012-01-19,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0029247, 0.0013816, 0.0012518, 0.0023147, 0.0022660,buy
2012-01-20,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0029247, 0.0013816, 0.0012518, 0.0023147, 0.0022660,buy
2012-01-21,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0029247, 0.0013816, 0.0012518, 0.0023147, 0.0022660,buy
2012-01-22,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0029247, 0.0013816, 0.0012518, 0.0023147, 0.0022660,buy
2012-01-23,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0015523, 0.0011569,-0.0010626, 0.0029870, 0.0029870,buy
2012-01-24,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0014925,-0.0000886,-0.0019277,-0.0009833,-0.0000088,sell
2012-01-25,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0003041,-0.0009944,-0.0020631,-0.0003907,-0.0009019,sell
2012-01-26,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0012964, 0.0003532, 0.0005380, 0.0004784,-0.0018052,buy
2012-01-27,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0012964, 0.0003532, 0.0005380, 0.0004784,-0.0018052,buy
2012-01-28,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0012964, 0.0003532, 0.0005380, 0.0004784,-0.0018052,buy
2012-01-29,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0002467,-0.0007884, 0.0005557,-0.0002334,-0.0007779,sell
2012-01-30,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0002467,-0.0007884, 0.0005557,-0.0002334,-0.0007779,sell
2012-01-31,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0002467,-0.0007884, 0.0005557,-0.0002334,-0.0007779,sell
2012-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035321, 0.0047822, 0.0029805, 0.0029411, 0.0053197,buy
2012-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035321, 0.0047822, 0.0029805, 0.0029411, 0.0053197,buy
2012-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0040111, 0.0036117, 0.0033406, 0.0047225, 0.0062958,buy
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0040111, 0.0036117, 0.0033406, 0.0047225, 0.0062958,buy
2012-02-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0015810,-0.0015810,-0.0017342,-0.0007761, 0.0043827,sell
2012-02-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.0012943, 0.0009141, 0.0008260, 0.0010822, 0.0041813,buy
2012-02-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.0028920, 0.0028982, 0.0028982, 0.0032956, 0.0046485,buy
2012-02-08,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0030171,-0.0031234, 0.0006918,-0.0016868,-0.0009628,sell
2012-02-09,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0030171,-0.0031234, 0.0006918,-0.0016868,-0.0009628,sell
2012-02-10,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0026337,-0.0037603,-0.0015431,-0.0013734,-0.0021635,sell
2012-02-11,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0053667,-0.0042404,-0.0034486,-0.0043414, 0.0001125,sell
2012-02-12,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0036758,-0.0039310,-0.0044196,-0.0030964,-0.0035002,sell
2012-02-13,2,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.0036557,-0.0004161, 0.0038104, 0.0036752,-0.0009291,buy
2012-02-14,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.0008154,-0.0000552, 0.0010166, 0.0004560,-0.0011708,sell
