Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,0,0,2,0,0,3,1,2,0,0,0,3.91,1.16,2.95,1.9,0,1.85,4.72,-0.0055075,-0.0055075,-0.0142896,-0.0084363,-0.00198699,sell
2012-08-24,0,0,2,0,0,3,1,2,0,0,0,1.24,2.92,2.4,1.99,0,2.97,5.97, 0.0001951, 0.0020443, 0.0022397,-0.0009523, 0.00141811,buy
2012-08-25,0,0,2,0,0,3,1,1,0,0,0,0.22,2.95,0.92,2.1,0,2.67,2.99,-0.0134070, 0.0117993, 0.0070321, 0.0054042,-0.00460149,sell
2012-08-26,0,0,3,0,0,2,1,2,0,0.46,0,0,1.16,0.36,2.22,0.33,1.43,1.21,-0.0156665,-0.0139382,-0.0158030, 0.0019433,-0.01637914,sell
2012-08-27,0,0,3,0,0,3,1,1,0,2.02,0.28,0,0.45,0,2.34,1.71,0.73,0.42,-0.0216858,-0.0216870,-0.0207863,-0.0166263,-0.02168584,sell
2012-08-28,0,0,2,0,0,3,1,1,0,3.4,0.73,0,0,0,2.49,2.97,0.36,0.22,-0.0050524,-0.0090633,-0.0095590,-0.0015148,-0.00151477,sell
2012-08-29,0,0,2,0,0,1,1,1,0,2.03,1.94,0,0,0,2.67,0.92,0,0, 0.0039095, 0.0067562,-0.0056680, 0.0198149,-0.01291582,buy
2012-08-30,0,0,1,0,1,1,1,1,1,1.95,2.97,0,0.1,0.38,2.87,0,0,0, 0.0153517, 0.0156161, 0.0236439, 0.0156161, 0.01892914,buy
2012-08-31,0,0,1,0,1,1,1,0,1,2.97,1.68,0,0.59,2.2,3,0,0,0, 0.0511284, 0.0509893, 0.0507548, 0.0296386, 0.03302831,buy
2012-09-01,0,0,1,0,1,1,1,0,1,2.65,0.62,0,2.92,2.97,2.89,0,0,0,-0.0013920,-0.0027589, 0.0126394,-0.0027589, 0.00397980,buy
2012-09-02,0,0,1,0,2,1,1,0,1,1.33,0.36,0,2.44,0.64,2.67,0,0,0,-0.0080083,-0.0080686,-0.0079520,-0.0080686,-0.00993522,sell
2012-09-03,0,1,0,1,2,1,2,0,0,0.66,0.75,0.26,0.42,0.26,2.47,0.52,0,0,-0.0074018,-0.0057242,-0.0106180, 0.0070561,-0.00501755,sell
2012-09-04,0,1,0,1,1,1,2,0,0,0.33,2.92,0.63,0,0.7,2.26,2.95,0,0,-0.0099694, 0.0005389,-0.0176319,-0.0332263,-0.00882377,sell
2012-09-05,0,1,0,2,1,0,2,0,0,0,1.87,1.51,0.45,1.9,2.06,2.74,0,0,-0.0071105, 0.0148281,-0.0144892,-0.0144892,-0.00711045,sell
2012-09-06,1,1,0,2,1,0,2,0,0,0,0.32,2.97,1.22,2.97,2.02,0.47,0,0,-0.0146979,-0.0129643,-0.0143232,-0.0129643,-0.01368930,sell
2012-09-07,1,1,0,1,0,0,2,0,1,0,0,2.94,3,1.65,2.06,0,0,0, 0.0354447, 0.0276488, 0.0310571, 0.0282252, 0.04439233,buy
2012-09-08,1,1,0,1,0,0,4,0,1,0,0,3.75,2.62,0.6,2.36,0,0.38,0.33, 0.0179410, 0.0120559, 0.0166129, 0.0147951, 0.00881338,buy
2012-09-09,1,1,0,1,0,0,4,0,1,0,0,3.37,0.98,0.22,3.28,0,0.79,0.71, 0.0053811, 0.0012852, 0.0053811, 0.0053811,-0.01116553,buy
2012-09-10,1,1,0,2,0,0,3,0,2,0,0.48,0.6,0.36,0,4.21,0.31,1.59,2.33, 0.0058600, 0.0063077,-0.0056356,-0.0047106,-0.00177346,buy
2012-09-11,1,1,0,1,0,0,3,0,1,0,1.33,0,0,0,3.16,0.85,3,5.89,-0.0054376,-0.0129232,-0.0168670,-0.0155776,-0.01476903,sell
2012-09-12,1,1,0,1,0,0,3,0,1,0,2.97,0,0,0,1.92,2.36,2.77,5.04,-0.0197246,-0.0222128,-0.0242863,-0.0238375,-0.02598143,sell
2012-09-13,1,1,0,1,0,0,3,0,2,0.27,2.32,0,0,0,1.31,2.97,1.42,1.78,-0.0059053,-0.0014291,-0.0019675, 0.0012867,-0.00305870,sell
2012-09-14,1,1,0,1,0,0,3,1,1,1.09,0.82,0,0,0.22,0.98,1.32,0.74,0.55,-0.0148412,-0.0048474, 0.0010654,-0.0048474,-0.01598706,sell
2012-09-15,1,1,0,2,0,0,4,1,1,3.27,0.3,0,0.21,1.15,0.79,0.47,0.4,0.24,-0.0103413,-0.0358677,-0.0103413,-0.0103413,-0.01034126,sell
2012-09-16,0,0,0,1,0,0,3,1,1,2.64,0,0,1.08,2.97,0.62,0,0.21,0, 0.0138210, 0.0297832, 0.0164204, 0.0326418, 0.01425202,buy
2012-09-17,0,0,0,1,0,0,2,1,1,2.04,0,0,2.92,1.42,0.55,0,0,0, 0.0056723, 0.0086970, 0.0034474, 0.0050648, 0.00252754,buy
2012-09-18,0,0,0,2,1,0,2,2,0,3,0.22,0.36,1.59,0.28,0.49,0.13,0,0,-0.0054710,-0.0054710,-0.0049369, 0.0078009, 0.01362591,sell
2012-09-19,0,0,0,2,1,0,2,1,0,2.51,1.09,0.94,0.33,0,0.42,0.65,0,0, 0.0199217, 0.0199217, 0.0148179, 0.0077772, 0.01062743,buy
2012-09-20,0,0,0,1,1,0,2,1,0,1.14,2.92,2.47,0,0,0.37,2.92,0,0,-0.0137536,-0.0101482,-0.0126177,-0.0102046,-0.01195548,sell
2012-09-21,0,0,0,1,1,0,2,1,0,0.5,1.64,2.97,0,0,0.33,2.72,0,0, 0.0032625, 0.0046939,-0.0009517, 0.0036384, 0.00295327,buy
2012-09-22,0,0,0,1,1,0,2,1,0,0.22,0.34,1.32,0,0,0.29,0.58,0,0,-0.0122464,-0.0147968,-0.0065249,-0.0165123,-0.01767136,sell
2012-09-23,0,0,1,0,1,0,2,1,0,0,0,0.5,0,0.57,0.25,0.44,0,0,-0.0182335,-0.0217593,-0.0098036,-0.0182335,-0.01507045,sell
2012-09-24,0,1,2,0,0,0,2,1,0,0,0,0.29,0.38,2.58,0.21,0.92,0,0.23, 0.0016492, 0.0016492, 0.0017534, 0.0057672, 0.00642155,buy
2012-09-25,0,1,2,0,0,0,1,1,0,0,0,1.22,1.67,2.95,0,2.62,0,0.55,-0.0003468,-0.0003468,-0.0003468,-0.0004837, 0.00362725,sell
2012-09-26,0,1,2,0,0,0,1,1,0,0,0,2.97,2.92,0.73,0,2.97,0,1.33, 0.0096745, 0.0095715, 0.0069556, 0.0120347, 0.01051614,buy
2012-09-27,0,1,3,0,0,0,0,1,0,0,0.31,1.68,1.18,0,0,1.14,0,3,-0.0469311,-0.0290135,-0.0359598,-0.0359598,-0.02674970,sell
2012-09-28,0,1,3,0,0,0,0,1,0,0,1.31,0.41,0.28,0,0,0.39,0,2.65,-0.0203808,-0.0195498,-0.0218596,-0.0206346,-0.01671047,sell
2012-09-29,0,1,1,0,0,0,0,1,1,0,2.95,0,0,0.36,0,0,0,1.44,-0.0147091,-0.0150007,-0.0147091,-0.0150007,-0.01470914,sell
2012-09-30,0,1,1,0,1,0,0,1,1,0,1.54,0,0.13,1.06,0,0,0,1.69,-0.0000181,-0.0085395,-0.0078621, 0.0005084,-0.01088327,sell
2012-10-01,0,1,1,0,1,0,0,1,1,0.3,0.37,0,0.37,2.95,0,0,0,2.92,-0.0015098,-0.0068363,-0.0095562,-0.0015188,-0.00076125,sell
2012-10-02,0,1,0,0,1,1,0,1,1,0.72,0,0,1.07,3.25,0,0,0,1.94, 0.0094576,-0.0073337,-0.0078434, 0.0003273, 0.00171422,buy
2012-10-03,0,2,0,0,1,1,0,2,1,1.77,0,0,3.16,2.81,0,0,0.21,0.55, 0.0129698, 0.0044528, 0.0044528, 0.0052151, 0.01415010,buy
2012-10-04,0,2,1,0,2,1,0,2,1,3.37,0.1,0.46,3.64,3.29,0,0,0.28,0,-0.0132216,-0.0123057,-0.0131878, 0.0158164,-0.01897869,sell
2012-10-05,0,2,1,0,2,1,0,2,0,3.33,0.29,1.74,3.98,1.15,0,0,0.37,0, 0.0097425, 0.0119293, 0.0097425, 0.0194508, 0.00110874,buy
2012-10-06,0,2,1,1,2,1,0,2,0,3.76,0.85,3,3.04,0.29,0,0.52,0.49,0, 0.0309192, 0.0309192, 0.0330553, 0.0356237, 0.03130808,buy
2012-10-07,0,3,1,2,2,0,0,2,0,2.32,3.01,1.31,0.83,0,0,1.84,0.63,0,-0.0173323,-0.0101550,-0.0160887,-0.0149699,-0.01980645,sell
2012-10-08,0,2,1,2,1,0,0,1,0,0.61,4.97,0.35,0,0,0,4.21,0.8,0,-0.0313449,-0.0257093,-0.0330671,-0.0306361,-0.02958809,sell
2012-10-09,0,1,0,2,1,0,0,1,0,0,4.15,0,0,0,0,4.85,1.01,0,-0.0209469,-0.0156203,-0.0405881,-0.0158451,-0.01468865,sell
2012-10-10,0,1,1,2,1,0,0,1,0,0,1.58,0,0,0,0,2.53,1.24,0.42,-0.0166339,-0.0101467,-0.0164565,-0.0234975,-0.01663388,sell
2012-10-11,0,1,1,2,1,0,0,1,0,0,0.47,0,0,0,0,0.74,1.51,1.37, 0.0007825, 0.0014702, 0.0017311, 0.0014343, 0.00581728,buy
2012-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.82,2.97,-0.0051740,-0.0025799,-0.0050923,-0.0012986,-0.00379467,sell
2012-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.14,1.92, 0.0048468, 0.0094906,-0.0062095, 0.0150785, 0.00949061,buy
2012-10-14,0,0,1,1,0,0,0,1,1,0,0,0.6,0,0,0,0,2.49,0.6, 0.0187871, 0.0187871, 0.0203073, 0.0233069, 0.01477140,buy
2012-10-15,0,0,0,1,0,0,0,1,1,0,0,1.9,0,0,0,0,2.82,0,-0.0006410,-0.0006410,-0.0021287,-0.0006410,-0.00058414,sell
2012-10-16,0,0,1,1,0,0,0,1,1,0.56,0,5.87,0,0,0,0,3,0,-0.0046504,-0.0094226,-0.0084513,-0.0068342,-0.00514437,sell
2012-10-17,0,0,1,1,0,0,0,1,1,1.64,0,5.74,0,0,0,0,2.84,0,-0.0153513,-0.0153810,-0.0108652,-0.0156495,-0.01692940,sell
2012-10-18,0,0,2,1,0,0,0,1,1,2.97,0,1.83,0,0,0,0.47,2.6,0, 0.0128588, 0.0145337, 0.0136177, 0.0115960, 0.01370454,buy
2012-10-19,0,0,2,1,0,0,0,1,1,1.84,0,0.58,0,0,0,1.5,2.44,0, 0.0136632, 0.0097726, 0.0064769, 0.0123750, 0.00977259,buy
2012-10-20,0,0,2,0,0,0,0,1,0,0.65,0,0,0,0,0,2.97,2.32,0,-0.0081511,-0.0141954,-0.0171134,-0.0230600,-0.01482775,sell
2012-10-21,0,0,2,0,0,0,0,1,0,0.23,0,0,0,0,0,1.89,2.28,0,-0.0138624,-0.0127281,-0.0284238,-0.0230752,-0.01355431,sell
2012-10-22,1,0,1,1,0,0,0,1,1,0,0,0,0,0.1,0,0.62,2.34,0.89, 0.0213633, 0.0338347, 0.0187873, 0.0308460, 0.02192351,buy
2012-10-23,1,0,1,1,0,0,0,2,1,0,0,0,0,0.55,0,0.21,2.49,2.53, 0.0492650, 0.0475877, 0.0498001, 0.0492650, 0.04624660,buy
2012-10-24,1,0,0,1,0,0,0,2,1,0,0,0,0,1.62,0,0,2.72,5.92, 0.0128417, 0.0104601, 0.0129180, 0.0137062, 0.00064092,buy
2012-10-25,1,0,0,1,0,0,0,2,1,0,0,0,0,4.64,0,0,3,4.81, 0.0102542, 0.0036091, 0.0094875, 0.0177929, 0.00912130,buy
2012-10-26,1,0,0,2,0,0,0,2,2,0,0,0,0.67,5.94,0,0,2.87,1.7,-0.0224709,-0.0265140,-0.0214580,-0.0186381,-0.01382966,sell
2012-10-27,1,0,0,2,0,0,0,2,2,0,0,0,1.82,2.66,0,0,2.42,0.62,-0.0116604,-0.0118635,-0.0177706,-0.0122801,-0.01098506,sell
2012-10-28,1,0,0,1,0,0,0,2,1,0,0,0,4.61,0.98,0,0,1.96,0, 0.0032701,-0.0018501, 0.0013672,-0.0018501, 0.00327008,buy
2012-10-29,1,0,0,1,1,0,0,1,2,0.5,0,0,5.62,0.25,0,0.11,1.5,0,-0.0122655,-0.0185974, 0.0004346,-0.0165965,-0.01498026,sell
2012-10-30,1,0,0,3,1,0,0,1,2,1.84,0.43,0,3.36,0.11,0,0.34,1.09,0,-0.0060532,-0.0255970, 0.0009421,-0.0069679,-0.01271764,sell
2012-10-31,0,0,0,3,1,0,0,1,3,3.7,1.51,0,1.51,0,0,1.04,0.75,0, 0.0028632,-0.0082101,-0.0049590,-0.0049590,-0.00578289,sell
2012-11-01,0,1,0,2,1,0,0,1,3,3.22,3.32,0,0.64,0,0,3.3,0.47,0, 0.0138107, 0.0023637, 0.0088523, 0.0039566, 0.00073450,buy
2012-11-02,0,1,0,2,1,0,0,1,3,2.68,2.83,0,0.37,0,0,3.24,0.28,0, 0.0144855, 0.0036298, 0.0098638, 0.0057237, 0.00311033,buy
2012-11-03,0,1,0,2,1,0,0,0,3,3.19,1.65,0,0.23,0,0,1.66,0,0, 0.0015251,-0.0093767,-0.0018826,-0.0029566,-0.00388318,sell
2012-11-04,0,1,0,2,1,0,1,0,1,2.95,1.48,0,0,0.29,0,1.35,0,0,-0.0076589,-0.0044511,-0.0076589,-0.0039746,-0.00414236,sell
2012-11-05,0,1,0,1,1,0,1,0,1,2.14,1.48,0,0,0.91,0,1.39,0,0,-0.0231354,-0.0234190,-0.0248705,-0.0214708,-0.02176239,sell
2012-11-06,0,1,0,1,0,0,1,0,1,1.74,1.59,0,0,2.82,0,1.39,0,0,-0.0368609,-0.0555375,-0.0416098,-0.0468778,-0.04508761,sell
2012-11-07,0,2,1,1,0,0,1,0,1,1.64,1.59,0.61,0.27,2.95,0,1.41,0,0,-0.0548514,-0.0643461,-0.0680672,-0.0653043,-0.06853746,sell
2012-11-08,0,2,1,1,0,0,1,0,1,1.9,1.5,1.97,0.81,0.98,0,1.33,0,0,-0.0466502,-0.0222090,-0.0497612,-0.0255109,-0.04347608,sell
2012-11-09,0,2,1,1,0,1,1,0,1,2.56,1.22,2.95,2.4,0.31,0.24,1.12,0,0,-0.0335696,-0.0043939,-0.0369227,-0.0330644,-0.03306437,sell
2012-11-10,0,2,1,1,0,1,1,0,2,2.97,0.86,1.32,3.24,0,0.29,0.8,0.65,0, 0.0068077, 0.0000055,-0.0019424,-0.0006634, 0.00329673,buy
2012-11-11,0,2,2,1,0,1,1,0,2,2.24,0.87,0.4,1.72,0,0.36,0.5,2.95,0,-0.0133397,-0.0103355,-0.0115809,-0.0088960,-0.01038528,sell
2012-11-12,0,1,2,1,0,1,1,0,2,1.24,1.32,0,1.55,0,0.43,0.27,2.26,0,-0.0236392,-0.0121523,-0.0175702,-0.0181140,-0.02003135,sell
2012-11-13,0,0,1,1,0,1,1,0,1,0.6,2.97,0,2.87,0,0.52,0,0.34,0, 0.0106467, 0.0132885, 0.0115057, 0.0124596, 0.01042841,buy
2012-11-14,1,1,1,1,0,1,0,0,1,0.26,2.77,0,3,0.18,0.64,0,0,0.46,-0.0067988, 0.0050375, 0.0063785, 0.0000113,-0.00097117,sell
2012-11-15,2,1,1,0,0,1,0,0,1,0,0.92,0,1.06,0.53,0.87,0,0,1.62,-0.0001794,-0.0113607,-0.0036446, 0.0030156,-0.01943770,sell
2012-11-16,2,1,1,0,0,3,0,0,1,0,0.31,0,0.34,2.05,1.64,0,0.22,2.95, 0.0040631, 0.0076128, 0.0017443, 0.0019222, 0.00376897,buy
2012-11-17,2,1,0,1,0,3,0,0,0,0,0,0,0,4.19,4.08,0,2.18,1.8,-0.0023209,-0.0037786, 0.0040532,-0.0037860,-0.00884741,sell
2012-11-18,2,1,1,1,0,3,0,0,0,0,0,0.5,0,4.57,2.88,0,2.92,1.29, 0.0027489, 0.0044230, 0.0075662, 0.0028596, 0.00001166,buy
2012-11-19,2,1,2,1,0,3,0,0,0,0,0,1.7,0.21,2.71,1.91,0.23,0.38,2.26,-0.0113476,-0.0092921,-0.0259834,-0.0113476,-0.00653233,sell
2012-11-20,1,1,2,1,0,2,0,0,0,0,0,2.97,0.64,0.88,2.12,0.65,0,2.97,-0.0265431, 0.0007076,-0.0287496,-0.0261261, 0.00362466,sell
2012-11-21,0,2,2,1,0,2,0,0,0,0.38,0,1.5,1.9,0.22,2.58,1.58,0,1.65, 0.0269349, 0.0278416, 0.0169587, 0.0245794, 0.02142622,buy
2012-11-22,0,2,3,1,0,1,0,0,0,1.6,0,0.45,3,0,3,2.97,0,0.82, 0.0194998, 0.0059119,-0.0033303, 0.0081076,-0.00216608,buy
2012-11-23,0,3,2,2,0,1,0,0,0,3.42,0.28,0,1.51,0,2.82,2.99,0,0.47, 0.0133226, 0.0140142, 0.0107965, 0.0126324, 0.01322724,buy
2012-11-24,0,3,3,2,0,1,0,0,0,2.5,0.83,0,0.51,0,2.32,2.56,0,0.59, 0.0121818, 0.0043644, 0.0072878, 0.0030575, 0.00795337,buy
2012-11-25,0,2,3,2,0,1,0,0,0,1.21,2.49,0,0,0,1.89,3.91,0,1.27,-0.0382571,-0.0518969,-0.0518969,-0.0520934,-0.03466765,sell
2012-11-26,0,1,3,2,0,1,0,0,0,0.67,2.97,0,0,0,1.54,3.44,0,3.28,-0.0506956,-0.0564987,-0.0616546,-0.0608392,-0.05085159,sell
2012-11-27,0,1,3,2,0,1,0,0,0,0.62,1.16,0,0,0,1.26,1.69,0,2.66,-0.0016774,-0.0244462,-0.0161033,-0.0161033,-0.00218128,sell
2012-11-28,0,1,3,2,0,1,0,0,0,0.49,0.39,0,0,0,1.03,1.34,0,1.2, 0.0180250,-0.0125098,-0.0104433,-0.0125098, 0.01836940,sell
2012-11-29,0,0,2,2,0,1,0,0,0,0.33,0,0.54,0,0,0.84,1.52,0,1.08, 0.0106135,-0.0049556,-0.0052432,-0.0057061, 0.01328256,sell
2012-11-30,0,0,1,2,0,1,0,0,0,0,0,1.82,0,0,0.68,2.51,0,2.2, 0.0066813,-0.0034296,-0.0034296,-0.0034296,-0.00479015,buy
2012-12-01,0,0,1,2,0,1,0,0,0,0,0,2.97,0,0,0.56,2.97,0,2.95,-0.0008042,-0.0076907,-0.0076783,-0.0015635,-0.01711954,sell
2012-12-02,0,0,2,2,0,1,0,0,0,0.61,0,1.37,0,0,0.46,1.9,0,1.74,-0.0017219,-0.0161805,-0.0186248,-0.0175948,-0.00673189,sell
2012-12-03,1,0,2,2,0,1,0,0,0,2.22,0,0.4,0,0.16,0.37,0.93,0,0.68,-0.0155173,-0.0157422,-0.0222126,-0.0147989,-0.01574225,sell
2012-12-04,1,0,2,2,0,1,0,0,0,2.95,0,0,0,0.41,0.3,0.42,0,0.49,-0.0019118,-0.0015376, 0.0013631,-0.0067342, 0.00081880,sell
2012-12-05,1,0,2,1,0,1,0,0,0,1.05,0,0,0,1.08,0.25,0.35,0,0.94,-0.0422094,-0.0213890,-0.0424391,-0.0428890,-0.05177589,sell
2012-12-06,1,0,2,1,0,0,0,0,0,0.29,0,0,0,2.95,0,1.09,0,2.95,-0.0010945,-0.0086143,-0.0207408,-0.0146148, 0.00824958,sell
2012-12-07,1,0,1,1,0,0,0,0,0,0,0,0,0,2.84,0,3,0,2.36, 0.0121610, 0.0123217, 0.0059998, 0.0121610, 0.01399179,buy
2012-12-08,2,0,1,2,0,0,0,0,0,0.65,0,0,0,1.06,0,2.62,0,0.62, 0.0079252,-0.0050411, 0.0119049, 0.0095820, 0.00792520,buy
2012-12-09,2,0,1,1,0,0,0,0,1,2.44,0,0,0.49,0.62,0,0.85,0,0,-0.0259554, 0.0327229,-0.0297665,-0.0301826,-0.02802879,sell
2012-12-10,2,0,1,1,0,0,0,0,1,2.95,0,0,1.52,1.09,0,0.28,0,0,-0.0621957,-0.0291750,-0.0627820,-0.0622901,-0.06195008,sell
2012-12-11,1,0,0,1,0,0,0,0,1,0.9,0,0,3,3,0,0,0,0,-0.0060898,-0.0058629,-0.0108791,-0.0018026,-0.00838309,sell
2012-12-12,1,1,0,2,0,0,0,0,2,0.67,0.24,0,1.76,2.72,0,0.47,0,0,-0.0158103,-0.0149080,-0.0261323,-0.0105272,-0.01760637,sell
2012-12-13,1,1,0,1,0,0,0,0,2,1.65,0.79,0,0.53,0.85,0,1.59,0,0,-0.0035078,-0.0012377,-0.0035078,-0.0035078,-0.00931745,sell
2012-12-14,1,1,0,1,0,0,0,0,2,2.97,2.67,0,0.41,0.27,0,2.95,0,0, 0.0228774, 0.0002906,-0.0023069,-0.0052146,-0.00297024,sell
2012-12-15,0,1,0,1,1,0,0,0,2,1.37,2.95,0.23,1.24,0,0,1.55,0,0,-0.0120165,-0.0119821,-0.0095018,-0.0066781,-0.01772552,sell
2012-12-16,0,1,0,1,1,0,0,0,2,0.37,0.93,0.92,2.95,0,0,0.45,0,0, 0.0007648,-0.0168016,-0.0157116, 0.0003953, 0.00322900,sell
2012-12-17,0,1,0,0,1,0,0,0,2,0,0.27,2.92,2.32,0,0,0.35,0,0, 0.0359838, 0.0395266, 0.0415601, 0.0395266, 0.03966018,buy
2012-12-18,0,1,0,0,1,0,0,0,2,0,0.46,2.3,0.77,0,0,1.05,0,0, 0.0448414, 0.0416682, 0.0416682, 0.0431544, 0.04937406,buy
2012-12-19,0,1,0,0,2,0,0,0,2,0,1.37,0.56,0.26,0,0,2.95,0,0.34,-0.0184936,-0.0122478,-0.0259937,-0.0262427,-0.01360214,sell
2012-12-20,0,1,0,0,3,0,0,0,1,0,2.97,0.34,0,0,0,2.7,0,1.56,-0.0165645, 0.0185800,-0.0063377,-0.0076851, 0.00192697,sell
2012-12-21,0,1,0,0,2,0,0,0,1,0,2.12,0.7,0,0,0,0.89,0,2.97,-0.0635212,-0.0394895,-0.0529061,-0.0630767,-0.06275784,sell
2012-12-22,0,1,0,0,2,0,0,0,1,0,0.72,2.34,0,0,0,0.29,0,1.17, 0.0260810, 0.0434736, 0.0434736, 0.0434736, 0.04347361,buy
2012-12-23,0,0,0,0,2,0,0,0,1,0,0.24,2.97,0,0,0,0,0,0.25, 0.0262498, 0.0407862, 0.0407862, 0.0407862, 0.04078625,buy
2012-12-24,0,0,0,0,2,0,0,0,0,0,0,1.09,0,0,0,0,0,0.25,-0.0102883,-0.0072989,-0.0143392,-0.0130496,-0.01107900,sell
2012-12-25,0,0,0,0,3,1,0,0,0,0.12,0,0.32,0,0.32,0,0,0,0.92, 0.0315725, 0.0315725, 0.0168632, 0.0315725, 0.03157249,buy
2012-12-26,0,0,0,0,3,1,0,0,0,0.55,0,0.1,0,1.31,0,0,0,2.92, 0.0310576, 0.0336259, 0.0316567, 0.0310576, 0.02985626,buy
2012-12-27,0,0,0,0,2,1,0,0,0,2.62,0,0,0,2.95,0,0,0,2.49, 0.0270643, 0.0163359, 0.0163359, 0.0114814, 0.02979433,buy
2012-12-28,0,0,0,0,2,1,0,0,0,2.97,0,0,0,1.61,0,0,0,0.67, 0.0261189, 0.0155062, 0.0153189, 0.0287629, 0.04289860,buy
2012-12-29,0,0,0,0,2,1,0,0,0,0.68,0,0,0,0.4,0,0,0,0.18, 0.0228970, 0.0223173, 0.0107290, 0.0242256, 0.02207628,buy
2012-12-30,0,0,0,0,1,0,0,1,0,0.14,0,0,0.5,0,0,0,0,0,-0.0212314,-0.0240094,-0.0217453,-0.0313675,-0.02710309,sell
2012-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1.94,0,0,0,0,0, 0.0104965, 0.0104360, 0.0053442, 0.0092578, 0.01089780,buy
2013-01-01,0,0,0,0,1,1,0,1,1,0.31,0,0,2.97,0.3,0,0.28,0,0, 0.0094231, 0.0022184, 0.0031519, 0.0015512, 0.00414151,buy
2013-01-02,0,0,0,0,1,1,0,2,1,1.13,0.33,0,1.14,0.96,0,1.11,0,0, 0.0038478,-0.0226449,-0.0233162,-0.0089423,-0.00476809,sell
2013-01-03,0,0,0,1,1,1,0,2,1,3,1.3,0.39,0.29,2.92,0,2.92,0,0, 0.0133494, 0.0058946, 0.0197674, 0.0126420, 0.01321530,buy
2013-01-04,0,0,0,1,1,1,1,1,1,2.06,2.97,1.71,0,3.51,0,1.96,0,0,-0.0028708, 0.0027368, 0.0021801,-0.0040892, 0.00218005,sell
2013-01-05,0,0,0,1,1,1,1,1,1,0.57,1.7,2.97,0,3.83,0,0.49,0,0,-0.0056197, 0.0025836,-0.0051103,-0.0001114, 0.00192307,sell
2013-01-06,0,0,0,2,1,1,1,1,0,0.16,0.43,1.14,0,3.01,0,0,0,0.89,-0.0001046, 0.0082290, 0.0017682, 0.0055949, 0.00176821,buy
2013-01-07,0,0,0,2,0,0,1,1,0,0,0,0.26,0.25,0.65,0,0,0,3, 0.0132248, 0.0132248, 0.0147906, 0.0238401, 0.02038688,buy
2013-01-08,0,0,0,1,0,0,0,1,0,0,0,0,0.74,0,0,0,0,2.04,-0.0164170,-0.0051470,-0.0181772,-0.0139691,-0.01396915,sell
2013-01-09,0,0,0,1,0,0,1,1,0,0,0,0,2.9,0,0,0,0,0.44, 0.0009249,-0.0008855,-0.0011898, 0.0042919, 0.00449525,buy
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,0,5.81,0,0,0.27,0,0,-0.0002714, 0.0051025,-0.0104360,-0.0040429,-0.00061424,sell
2013-01-11,1,0,0,0,0,0,1,1,1,0,0,0,4.28,0,0.09,0.79,0,0,-0.0040096, 0.0003122,-0.0176398,-0.0022881,-0.00170760,sell
2013-01-12,1,0,1,2,0,0,2,2,1,0.52,1.04,0.84,1.17,0,0.15,2.36,0,0, 0.0040557,-0.0039602,-0.0027612,-0.0074209,-0.00036265,buy
2013-01-13,1,0,1,2,0,0,2,2,1,2.53,3.62,3.19,0,1.18,0.25,2.97,0,0,-0.0054546,-0.0032915,-0.0025205,-0.0025205,-0.00495287,sell
2013-01-14,1,0,2,2,0,0,2,2,1,2.92,5.89,5.95,0,4.56,0.43,1.22,0,0.3, 0.0087615, 0.0151898, 0.0151898, 0.0151898, 0.01518978,buy
2013-01-15,1,0,2,3,0,0,2,2,1,0.68,2.85,2.9,0,5.97,0.75,0.41,0,2.02,-0.0517670,-0.0451897,-0.0446159,-0.0450419,-0.04461595,sell
2013-01-16,1,0,2,2,0,0,2,2,0,0,0.87,0.81,0,2.2,1.33,0,0,4.98, 0.0145290, 0.0029015, 0.0026442, 0.0014893, 0.00852851,buy
2013-01-17,1,0,1,1,0,0,1,1,0,0,0.21,0,0,0.48,2.36,0,0,4.26, 0.0114390, 0.0102734, 0.0110792, 0.0086672, 0.00936533,buy
2013-01-18,1,0,1,1,0,1,0,0,0,0,0,0,0.42,0,3,0,0,1.59,-0.0457367,-0.0553643,-0.0549510,-0.0577993,-0.05885548,sell
2013-01-19,1,0,0,1,0,1,0,0,0,0,0,0,1.82,0,2.08,0,0,0.41,-0.0337395,-0.0423661,-0.0423185,-0.0434911,-0.04305519,sell
2013-01-20,1,0,1,0,0,1,1,1,0,0.27,0,0,3.52,0,1.16,0.33,0,0, 0.0103504,-0.0082400,-0.0087767, 0.0025137, 0.00205315,sell
2013-01-21,1,1,1,0,0,2,1,1,0,1.33,0.29,0.51,2.68,0,0.64,1.47,0,0, 0.0100457, 0.0067389,-0.0011077, 0.0115058, 0.01150584,buy
2013-01-22,1,1,1,0,0,2,1,1,0,2.97,1.27,2.42,3.19,0,0.35,2.92,0,0,-0.0043642, 0.0037650, 0.0133641,-0.0002219, 0.00373650,buy
