Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-19,none,none,none,a30,a90,none,a90,a60,none,none,none,none,none, 0.0026528, 0.00276079, 0.0039078,-0.006326, 0.0037754,buy
2012-02-20,none,a135,none,a30,a90,a150,none,none,a60,none,none,none,none, 0.0082922, 0.00829215, 0.0031492, 0.007688, 0.0189366,buy
2012-02-21,a180,a135,none,a30,a60,a150,a120,none,none,none,a150,none,none, 0.0043104, 0.00541305, 0.0065343, 0.005413, 0.0123512,buy
2012-02-22,a180,a135,none,a30,a60,a180,none,none,none,none,a150,none,none,-0.0000344, 0.00057375, 0.0006639, 0.000574, 0.0126413,sell
2012-02-23,a180,a135,none,a30,none,a180,a150,none,none,none,a150,none,none, 0.0043268, 0.00542949, 0.0065508, 0.005429, 0.0131707,buy
2012-02-24,a180,none,none,a30,none,none,a150,a0,none,none,a150,none,none, 0.0026547, 0.00265193, 0.0035722, 0.003492, 0.0130593,buy
2012-02-25,a180,none,none,a30,none,a150,none,none,a0,none,a150,none,none, 0.0026547, 0.00326282, 0.0035934, 0.003263, 0.0144548,buy
2012-02-26,none,none,none,a30,a0,none,a180,none,a0,none,none,none,none, 0.0080579, 0.00805790, 0.0093976, 0.004749, 0.0035584,buy
2012-02-27,none,none,none,a30,a0,a120,none,none,none,none,none,none,none, 0.0080504, 0.01111557, 0.0085963, 0.007451, 0.0058272,buy
2012-02-28,none,a150,none,a30,none,a120,a150,none,none,none,none,none,none, 0.0017445, 0.00290922, 0.0026917, 0.000563,-0.0001933,buy
2012-02-29,none,a150,none,a30,none,none,a150,a60,none,none,none,none,none,-0.0026925, 0.00272702,-0.0006957,-0.005135,-0.0058919,sell
2012-03-01,none,a150,a0,a30,none,a90,none,none,none,none,none,a180,none, 0.0009896, 0.00814457,-0.0016326, 0.011973, 0.0076423,buy
2012-03-02,none,a150,a0,none,none,none,a120,a90,a60,none,a135,a180,none,-0.0073343,-0.00490443,-0.0105642, 0.001261,-0.0052914,sell
2012-03-03,none,a150,a0,none,a60,a60,none,a90,none,none,a135,a180,none,-0.0001632, 0.00318509,-0.0031651, 0.003459, 0.0013848,buy
2012-03-04,none,a150,a0,none,none,none,a90,none,a90,none,a135,a180,none,-0.0056542,-0.00257184,-0.0057591, 0.002673,-0.0029026,sell
2012-03-05,none,none,a0,none,a90,none,a90,a120,a90,none,a135,a180,a30,-0.0006989,-0.00025072,-0.0057575, 0.011857,-0.0002352,sell
2012-03-06,none,none,a0,none,none,none,a60,none,none,none,a135,a180,a30,-0.0078023, 0.00285598,-0.0073818, 0.004474, 0.0018016,buy
2012-03-07,none,none,a0,a30,a120,a0,a60,a150,a120,none,none,a180,a30, 0.0152752, 0.01539622, 0.0149646, 0.013786, 0.0167460,buy
2012-03-08,none,none,a0,a30,none,a0,none,none,none,none,none,none,a30, 0.0014771, 0.00095399,-0.0050801, 0.001826, 0.0021337,buy
2012-03-09,none,none,a0,a30,a150,none,none,a180,a150,a0,none,none,a30,-0.0063130, 0.00193207, 0.0084874, 0.008130,-0.0050060,buy
2012-03-10,none,none,a0,a30,none,none,a0,none,none,a0,none,none,a30, 0.0010594, 0.00068034,-0.0067773, 0.001844, 0.0006931,buy
2012-03-11,none,none,a0,a30,a180,a60,a0,a150,a180,a0,none,none,a30, 0.0020396, 0.00034673, 0.0006664,-0.001062,-0.0000445,sell
2012-03-12,none,none,a0,a30,a180,a60,none,none,none,a0,a120,none,none, 0.0065209, 0.01094487, 0.0090014, 0.008188, 0.0098350,buy
2012-03-13,none,none,a0,a30,a150,a90,none,a120,a150,a0,a120,none,none, 0.0165149, 0.02349653, 0.0182119, 0.019579, 0.0172023,buy
2012-03-14,none,none,a0,a30,a150,a90,none,none,a150,a0,a120,none,none, 0.0155940, 0.02231227, 0.0163859, 0.017672, 0.0161536,buy
2012-03-15,none,none,a0,none,a120,a120,a60,a90,none,a0,a120,none,none,-0.0004143, 0.01007905,-0.0033666, 0.001596, 0.0015037,sell
2012-03-16,none,none,a0,none,a120,a120,none,none,a120,a0,a120,none,none,-0.0126223,-0.00877773,-0.0109625,-0.005521,-0.0099035,sell
2012-03-17,none,none,a0,none,none,none,a90,a60,none,a0,none,none,none, 0.0148139, 0.01019588, 0.0102578, 0.009918, 0.0112583,buy
2012-03-18,none,none,a0,none,a90,a150,none,a60,a90,a0,none,none,none, 0.0128246, 0.01269177, 0.0104469, 0.013205, 0.0084173,buy
2012-03-19,none,none,a0,a45,none,none,a120,none,a90,none,none,none,none,-0.0072398,-0.00694381,-0.0078250,-0.007671, 0.0003036,sell
2012-03-20,none,none,a0,a45,a60,a180,a120,none,none,none,none,none,a45,-0.0015459, 0.00392489, 0.0023678, 0.002289,-0.0014239,buy
2012-03-21,none,none,a0,a45,a60,none,none,none,a60,none,none,none,a45, 0.0028256,-0.00319090, 0.0054856, 0.005486, 0.0034023,buy
2012-03-22,none,a150,a0,a45,none,a150,a150,a0,none,none,none,none,a45, 0.0096141, 0.01109567, 0.0003458,-0.005900, 0.0047903,buy
2012-03-23,none,a150,a0,none,none,a150,none,a0,none,none,none,none,a45, 0.0121622, 0.01206223, 0.0024445, 0.002376, 0.0025181,buy
2012-03-24,none,a150,none,none,none,none,a180,none,none,none,none,none,a45, 0.0082207, 0.00774147, 0.0060900, 0.003451, 0.0082651,buy
2012-03-25,none,a150,none,none,a0,a120,a180,none,none,none,none,none,a45, 0.0121317, 0.01335144, 0.0083132, 0.008116, 0.0071147,buy
2012-03-26,none,a150,none,none,a0,none,none,none,a0,none,none,none,a45, 0.0103999, 0.00975253, 0.0074501, 0.005586, 0.0061119,buy
2012-03-27,none,a150,none,a60,none,a90,a150,a60,a0,none,none,none,none,-0.0093686,-0.00926761,-0.0091221,-0.008350,-0.0095703,sell
2012-03-28,none,a150,none,a60,none,a90,none,a60,none,none,none,a150,none,-0.0131215,-0.01440973,-0.0132518,-0.013361,-0.0144097,sell
2012-03-29,none,a150,none,a60,none,none,a120,none,none,none,none,a150,none,-0.0146980,-0.01328447,-0.0133721,-0.013018,-0.0132845,sell
2012-03-30,none,a150,none,a60,a60,a60,none,a90,none,none,none,a150,none,-0.0109417,-0.01278331,-0.0117377,-0.013235,-0.0126345,sell
2012-03-31,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,-0.0014385,-0.00604835,-0.0053543,-0.010103,-0.0040162,sell
2012-04-01,none,a150,none,none,none,none,a90,a120,a60,none,none,a150,none, 0.0121674, 0.00851916, 0.0088624, 0.008754, 0.0111990,buy
2012-04-02,none,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.0067250,-0.00259801,-0.0068335,-0.005689, 0.0006291,sell
2012-04-03,none,none,none,none,none,a0,a60,a150,a90,none,none,a150,none,-0.0046778,-0.01214161,-0.0073340,-0.014518,-0.0077155,sell
2012-04-04,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,-0.0062031,-0.00531158,-0.0098962,-0.012161,-0.0123926,sell
2012-04-05,none,a150,none,none,none,none,none,a180,a120,none,a90,none,none, 0.0065533,-0.00124688, 0.0074762, 0.009092, 0.0092378,buy
2012-04-06,none,a150,none,none,a150,none,none,a180,none,none,a90,none,a60,-0.0017381,-0.00205548,-0.0000902,-0.001659,-0.0008007,sell
2012-04-07,none,a150,none,none,none,a60,a0,a150,a150,none,a90,none,a60,-0.0053209,-0.00255442,-0.0027239,-0.009494,-0.0040975,sell
2012-04-08,none,a150,none,none,a180,a60,none,a150,a150,none,a90,none,a60,-0.0072184,-0.00108487,-0.0047917,-0.011689,-0.0064466,sell
2012-04-09,none,a150,none,none,none,a90,none,a120,a180,none,a90,none,a60,-0.0123871, 0.00194213,-0.0080908,-0.010880,-0.0120815,sell
2012-04-10,none,a150,none,none,a150,a90,none,a120,a180,none,a90,none,a60,-0.0140211, 0.00337700,-0.0099229,-0.013502,-0.0139536,sell
2012-04-11,none,a150,none,none,none,a120,a60,a90,none,none,a90,none,a60,-0.0033136, 0.00429551, 0.0035731,-0.008569,-0.0030913,sell
2012-04-12,none,a150,none,none,a120,a120,none,a90,a150,none,none,none,a60, 0.0079277, 0.01225243, 0.0087948,-0.003268, 0.0088287,buy
2012-04-13,none,a150,none,none,a120,none,a90,none,none,none,none,a135,a60, 0.0011486, 0.00511723,-0.0001146, 0.002727, 0.0035735,buy
2012-04-14,none,a150,none,none,a90,a150,none,a60,a120,none,none,a135,none,-0.0061238,-0.00032440,-0.0109137, 0.002474,-0.0001521,sell
2012-04-15,none,a150,none,none,a90,none,a120,none,none,none,none,a135,none,-0.0109357,-0.01292189,-0.0126856,-0.005974,-0.0124949,sell
2012-04-16,none,none,none,none,none,a180,a120,none,a90,none,none,a135,none,-0.0022907,-0.00633814,-0.0016762, 0.006712,-0.0020157,sell
2012-04-17,a150,none,none,none,a60,none,none,none,a90,none,none,a135,none, 0.0164050, 0.01402948, 0.0030528, 0.012040, 0.0140881,buy
2012-04-18,a150,none,none,none,none,a150,a150,a0,none,none,none,a135,none, 0.0214584, 0.01772288, 0.0017386, 0.006708, 0.0180733,buy
2012-04-19,a150,none,a0,none,none,a150,none,a0,a60,none,none,a135,none, 0.0194793, 0.01724474,-0.0008477, 0.013130, 0.0179907,buy
2012-04-20,a150,none,a0,none,none,none,a180,none,a60,none,none,a135,none, 0.0191011, 0.01717627, 0.0022670, 0.016490, 0.0183153,buy
2012-04-21,a150,none,a0,none,none,a120,a180,none,none,none,none,none,none, 0.0166636, 0.01100151,-0.0080501, 0.009131, 0.0114815,buy
2012-04-22,a150,none,a0,none,a0,none,none,none,none,a30,none,none,none, 0.0167720, 0.00385922,-0.0027546, 0.003306, 0.0045339,buy
2012-04-23,a150,none,a0,none,a0,a90,a150,none,none,a30,none,none,none, 0.0201729, 0.00620813,-0.0040133,-0.000446, 0.0059516,sell
2012-04-24,none,none,a0,none,none,a90,none,a60,a0,a30,none,none,none, 0.0136759,-0.00183693,-0.0002651,-0.000251,-0.0002651,sell
2012-04-25,none,none,a0,none,none,none,a120,none,a0,a30,none,none,none, 0.0056606, 0.00525722, 0.0078628, 0.007863, 0.0087812,buy
2012-04-26,none,none,a0,none,none,a60,a120,a90,none,a30,none,none,none, 0.0065807, 0.01513888, 0.0065807, 0.006809, 0.0059886,buy
2012-04-27,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,-0.0021859,-0.00600086,-0.0016510,-0.004546, 0.0036838,sell
2012-04-28,none,none,none,none,a60,none,a90,a120,none,a30,none,none,none,-0.0075845,-0.01138433,-0.0081200,-0.008569,-0.0034152,sell
2012-04-29,none,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0058609,-0.00159647, 0.0049194, 0.001872, 0.0040301,buy
2012-04-30,none,none,none,none,a90,none,a60,none,a60,a30,none,none,none, 0.0099632, 0.01251920, 0.0134147, 0.012502, 0.0100387,buy
2012-05-01,a135,none,none,a60,none,a0,none,a150,none,a30,none,none,none,-0.0016895, 0.00145274,-0.0037932, 0.005061, 0.0015023,buy
2012-05-02,a135,none,none,a60,a120,none,none,none,a90,a30,none,none,none, 0.0079183,-0.00232444,-0.0036760, 0.001240, 0.0000183,sell
2012-05-03,a135,a180,none,a60,none,none,none,a180,none,a30,none,none,none,-0.0005722,-0.00707631,-0.0075927,-0.005039,-0.0070763,sell
2012-05-04,a135,a180,none,a60,a150,none,a0,none,a120,a30,none,a120,none,-0.0041057,-0.00940681,-0.0125023,-0.009321,-0.0114542,sell
2012-05-05,a135,a180,none,a60,none,a60,a0,a150,none,a30,none,a120,none,-0.0017950,-0.00855444,-0.0107940,-0.006031,-0.0097763,sell
2012-05-06,none,a180,none,a60,a180,none,none,none,a150,a30,none,a120,none,-0.0018261,-0.00421079,-0.0022891,-0.002974,-0.0005260,sell
2012-05-07,none,a180,none,none,none,a90,none,a120,none,a30,none,a120,none,-0.0023067, 0.00132478,-0.0025515,-0.002644,-0.0039343,sell
2012-05-08,none,a180,none,none,a150,none,a60,none,a180,a30,none,a120,none,-0.0064905, 0.00478384,-0.0077619,-0.007678,-0.0073777,sell
2012-05-09,none,none,none,none,none,a120,none,a90,none,a30,none,a120,none,-0.0199149,-0.00256621, 0.0035353,-0.008418,-0.0011038,buy
2012-05-10,none,none,none,none,a120,none,a90,none,a150,a30,none,a120,none,-0.0181972,-0.01377693,-0.0132696,-0.007294,-0.0135110,sell
2012-05-11,none,none,a30,none,none,a150,a90,a60,none,a30,none,a120,none, 0.0064332, 0.01127533, 0.0112753, 0.004941, 0.0119833,buy
2012-05-12,a120,none,a30,a45,a90,a150,a120,none,a120,a30,none,a120,none, 0.0024643,-0.00785181, 0.0031271, 0.007296, 0.0064540,buy
2012-05-13,a120,none,a30,a45,a90,a180,a120,none,a120,a30,none,a120,none, 0.0054728,-0.00355986, 0.0040673, 0.011063, 0.0068810,buy
2012-05-14,a120,none,a30,a45,none,a180,none,none,none,a30,none,a120,none, 0.0023675,-0.00807642, 0.0019688, 0.007736, 0.0058235,buy
2012-05-15,a120,none,none,a45,a60,none,a150,none,a90,a30,none,a120,none,-0.0075414,-0.01417623,-0.0100839, 0.000418,-0.0073519,sell
2012-05-16,none,none,none,none,none,a150,none,a0,none,a30,none,a120,none,-0.0171889,-0.00457031,-0.0008791, 0.000457,-0.0050160,sell
2012-05-17,none,none,none,none,none,none,a180,none,a60,a30,none,a120,none,-0.0178510,-0.01879613,-0.0166378,-0.016208,-0.0193267,sell
2012-05-18,none,none,none,none,none,none,a180,none,a60,a30,none,a120,none,-0.0178510,-0.01879613,-0.0166378,-0.016208,-0.0193267,sell
2012-05-19,none,none,a45,none,none,a120,none,none,none,a30,none,a120,none,-0.0137009, 0.00194220, 0.0100829, 0.012123,-0.0015685,buy
2012-05-20,none,a150,a45,a30,a0,none,a150,none,none,a30,none,a120,none, 0.0091935, 0.00013358,-0.0010776,-0.000783, 0.0003679,sell
2012-05-21,none,a150,a45,a30,none,a90,none,a60,none,a30,none,a120,none, 0.0051527, 0.00220832, 0.0023624, 0.003541, 0.0027692,buy
2012-05-22,none,a150,a45,a30,none,a90,a120,none,a0,a30,none,a120,none, 0.0015550,-0.00465868,-0.0041329,-0.002999,-0.0047167,sell
2012-05-23,none,none,none,none,none,none,a120,a90,a0,a30,none,a120,none,-0.0140348,-0.00844685,-0.0055267,-0.008058,-0.0053753,sell
2012-05-24,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,-0.0225784,-0.01940679,-0.0099758,-0.015445,-0.0220427,sell
2012-05-25,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,-0.0151771,-0.01463704,-0.0079187,-0.007198,-0.0159800,sell
2012-05-26,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,-0.0242886,-0.02549336,-0.0183192,-0.017620,-0.0236405,sell
2012-05-27,none,a135,a60,none,a90,none,a60,none,a60,none,none,a120,none, 0.0053595, 0.00905546,-0.0021614,-0.003828, 0.0062322,buy
2012-05-28,none,a135,a60,none,a90,none,none,a150,none,none,none,a120,none,-0.0012084, 0.00358140, 0.0055801, 0.002996,-0.0016464,buy
2012-05-29,a90,a135,a60,none,none,a0,none,a150,a90,none,none,a120,none,-0.0262795,-0.02143215,-0.0031951,-0.004659,-0.0156931,sell
2012-05-30,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,-0.0099158,-0.01097224,-0.0127466,-0.009944,-0.0064264,sell
2012-05-31,a90,none,none,a0,none,none,a0,a180,a120,none,none,none,none, 0.0011550,-0.00586038,-0.0008196,-0.011688,-0.0028976,sell
2012-06-01,a90,none,none,a0,a150,none,a0,a150,none,none,none,none,none,-0.0083831,-0.00853493,-0.0088779,-0.003976,-0.0076236,sell
2012-06-02,none,a120,none,a0,none,a60,none,a150,a150,none,a90,none,none,-0.0112941,-0.01071278,-0.0144513,-0.007029,-0.0125460,sell
2012-06-03,none,a120,none,a0,a180,none,none,a120,none,none,a90,none,none, 0.0058100, 0.00581002, 0.0003449, 0.004200, 0.0058100,buy
2012-06-04,none,a120,none,none,none,a90,a60,a120,a180,none,a90,none,none,-0.0069832,-0.00980847,-0.0111432,-0.004987,-0.0121346,sell
2012-06-05,none,a120,none,none,a150,none,a60,a90,none,none,a90,none,none,-0.0095216,-0.00087781,-0.0075313, 0.006067, 0.0008376,sell
2012-06-06,none,none,none,none,none,a120,a90,a90,a150,none,a90,none,none, 0.0038374, 0.00904917, 0.0078755, 0.002910, 0.0087027,buy
2012-06-07,none,none,none,none,a120,none,a90,a60,none,none,a90,none,none, 0.0011871,-0.00366638,-0.0003684, 0.002403,-0.0071598,sell
2012-06-08,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,-0.0001134,-0.00079654,-0.0001134,-0.015608,-0.0011686,buy
2012-06-09,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0099743,-0.00526072,-0.0102645,-0.004905, 0.0017607,sell
2012-06-10,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,-0.0074560,-0.00613244,-0.0064144, 0.002834,-0.0063585,sell
2012-06-11,none,none,a90,none,a60,a180,a150,none,a90,none,none,none,none,-0.0167356,-0.01632383, 0.0032237,-0.005412,-0.0173566,sell
2012-06-12,none,none,a90,a30,a60,none,none,a0,a60,none,none,none,none,-0.0175762,-0.01757623,-0.0171258,-0.014360,-0.0142345,sell
2012-06-13,none,none,a90,a30,none,a150,a180,a0,a60,none,none,none,a60, 0.0047582, 0.00101460, 0.0062911, 0.000290,-0.0049900,buy
2012-06-14,none,none,none,a30,none,a150,a180,none,none,none,none,a135,a60, 0.0006078,-0.00510197,-0.0015607, 0.004577,-0.0080366,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,none,a135,a60, 0.0074463, 0.00030492, 0.0062257, 0.007449, 0.0012855,buy
2012-06-16,none,none,none,none,none,a120,a150,none,none,none,none,a135,a60, 0.0120090, 0.00300100, 0.0116474, 0.011955, 0.0043633,buy
2012-06-17,none,none,none,none,a0,none,none,a60,a0,none,none,a135,a60, 0.0018125,-0.01270969, 0.0014533, 0.001813,-0.0017516,buy
2012-06-18,a60,a90,none,none,none,a90,a120,a60,a0,none,none,a135,a60, 0.0027478,-0.00162485,-0.0006899,-0.000641,-0.0011297,sell
2012-06-19,a60,a90,none,a45,none,a90,a120,none,none,none,none,a135,a60, 0.0123192, 0.00549429, 0.0054943, 0.004730, 0.0054943,buy
2012-06-20,a60,a90,none,a45,none,none,none,a90,none,none,none,a135,a60, 0.0053151,-0.00623721,-0.0009163,-0.008426,-0.0055802,sell
2012-06-21,a60,a90,none,a45,none,a60,a90,none,none,none,none,a135,a60, 0.0167869,-0.00764441,-0.0053566,-0.007284,-0.0049156,sell
2012-06-22,a60,a90,none,a45,a60,none,none,a120,a60,none,none,a135,a60, 0.0137595, 0.00489609, 0.0091633,-0.006571, 0.0066656,buy
2012-06-23,a60,none,none,none,none,none,a60,a120,a60,none,none,a135,a60, 0.0081362, 0.01176450, 0.0058733,-0.009468, 0.0034302,buy
2012-06-24,a60,none,none,none,a90,none,a60,a150,a90,none,none,a135,a60,-0.0267795,-0.02914603,-0.0291460,-0.028615,-0.0287046,sell
2012-06-25,none,none,none,none,none,none,none,a150,a90,none,none,a135,a60,-0.0199133,-0.01946063,-0.0205281,-0.020201,-0.0248278,sell
2012-06-26,none,none,none,none,a120,a0,none,none,none,none,none,a135,a60, 0.0073621,-0.00129613,-0.0025390, 0.000118,-0.0001251,buy
2012-06-27,none,none,none,none,a120,none,none,a180,a120,a0,none,a135,a60, 0.0037589,-0.00708318,-0.0027161,-0.004250, 0.0023106,buy
2012-06-28,none,none,none,none,a150,none,a0,none,none,a0,none,a135,a60,-0.0048610,-0.00693337,-0.0122623,-0.009875,-0.0096851,sell
2012-06-29,none,none,none,none,a150,none,none,a150,a150,a0,none,a135,a60,-0.0080062,-0.01384032,-0.0127437,-0.014102,-0.0129682,sell
2012-06-30,none,none,none,a60,a180,a60,none,none,none,a0,none,a135,a60,-0.0018634,-0.00497400,-0.0160693,-0.004404,-0.0049618,sell
2012-07-01,none,none,a120,a60,a180,a60,none,a120,a180,a0,none,a135,a60,-0.0108961, 0.00259470,-0.0085973,-0.005802,-0.0074377,sell
2012-07-02,none,none,a120,a60,none,a90,a60,none,none,a0,none,a135,a60,-0.0119480, 0.00156110,-0.0087931,-0.006965,-0.0069115,sell
2012-07-03,none,none,a120,a60,a150,a90,none,a90,a150,a0,none,a135,a60,-0.0129522, 0.00072790,-0.0019374,-0.000998,-0.0019374,buy
2012-07-04,none,none,a120,a60,none,a120,a90,none,none,a0,none,a135,a60,-0.0135422,-0.01006460,-0.0182816,-0.014268,-0.0186198,sell
2012-07-05,none,none,a120,a60,a120,a120,none,a60,a120,a0,none,a135,a60,-0.0127304, 0.00026837,-0.0150060,-0.010628,-0.0151844,sell
2012-07-06,none,none,a120,a60,none,none,a120,none,none,a0,none,a135,a60,-0.0153861,-0.01164893,-0.0205399,-0.015557,-0.0194951,sell
2012-07-07,none,none,a120,a60,a90,a150,none,none,a90,a0,none,a135,a60,-0.0161717,-0.01615098,-0.0203345,-0.019814,-0.0199384,sell
2012-07-08,none,none,a120,a60,none,none,a150,none,a90,a0,none,a135,a60,-0.0161325,-0.01089435,-0.0199803,-0.016129,-0.0195027,sell
2012-07-09,none,none,a120,a60,a60,a180,a150,a0,none,a0,none,a135,a60,-0.0151961,-0.00531359,-0.0193615,-0.011766,-0.0168272,sell
2012-07-10,none,none,a120,a60,a60,a180,none,a0,a60,none,none,a135,a60,-0.0181594,-0.00430168,-0.0202939,-0.014406,-0.0177292,sell
2012-07-11,none,none,none,a60,none,none,a180,none,none,none,none,a135,a60,-0.0069694,-0.01456464,-0.0184731,-0.015593,-0.0185262,sell
2012-07-12,none,none,none,a60,none,a150,none,none,none,none,none,none,a60, 0.0288554,-0.00115252, 0.0020367, 0.001374,-0.0121470,sell
2012-07-13,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.0182314, 0.00866427, 0.0114772, 0.008969, 0.0002838,buy
2012-07-14,none,none,none,a60,a0,a120,a150,none,none,none,none,none,none, 0.0094151,-0.00149195, 0.0172806, 0.004814, 0.0004363,sell
2012-07-15,none,none,none,a60,a0,a120,none,a60,a0,none,none,none,none,-0.0095960,-0.00995209,-0.0075270,-0.010174,-0.0089739,sell
2012-07-16,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0009026,-0.00933905,-0.0038540,-0.003121,-0.0063373,sell
2012-07-17,none,none,none,a60,none,a90,none,a90,none,none,none,none,none, 0.0000931,-0.01554373,-0.0162779,-0.015426,-0.0097425,sell
2012-07-18,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0163591, 0.00617417, 0.0037326, 0.000678,-0.0057848,buy
2012-07-19,a60,none,none,a60,a60,a60,a90,a120,none,none,none,none,none, 0.0059040, 0.00967755, 0.0094813, 0.009190, 0.0090351,buy
2012-07-20,a60,none,a120,none,a60,a60,none,a120,a60,none,none,none,none,-0.0122026,-0.02103300,-0.0038120,-0.019764,-0.0216736,sell
2012-07-21,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0108988,-0.01824493,-0.0122845,-0.018225,-0.0184174,sell
2012-07-22,a60,none,a120,none,a90,none,none,a150,a90,none,none,none,none,-0.0121260,-0.01459010,-0.0075967,-0.014389,-0.0199496,sell
2012-07-23,a60,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0079763,-0.01822609,-0.0067431,-0.015781,-0.0175908,sell
2012-07-24,a60,none,a120,none,a120,a0,none,a180,none,none,none,none,none,-0.0118477,-0.01879533,-0.0081226,-0.017656,-0.0187953,sell
2012-07-25,none,none,a120,none,none,a0,a0,none,a120,none,none,none,none,-0.0084481,-0.01293426, 0.0044084,-0.011096,-0.0154742,sell
2012-07-26,none,none,a120,a45,a150,none,none,a150,none,none,none,none,none,-0.0113916, 0.00061687, 0.0022468,-0.001859,-0.0144581,sell
2012-07-27,none,none,a120,a45,none,none,none,none,a150,none,none,a120,none, 0.0009036, 0.00619262, 0.0081113,-0.001531,-0.0009995,buy
2012-07-28,none,none,a120,a45,a180,none,none,a120,none,none,none,a120,none, 0.0007309, 0.00641161, 0.0064401,-0.001315,-0.0000110,buy
2012-07-29,none,none,a120,a45,a180,a60,a60,a120,a180,none,none,a120,none, 0.0022427, 0.00203630,-0.0015377, 0.002036, 0.0016416,buy
2012-07-30,none,none,none,a45,a150,none,a60,a90,a180,none,none,a120,none, 0.0044098,-0.00002901, 0.0016169,-0.005123,-0.0014527,sell
2012-07-31,none,none,none,none,a150,a90,a90,a90,a150,none,none,a120,none, 0.0018463,-0.00074837,-0.0011200, 0.004658, 0.0051487,buy
2012-08-01,none,none,none,none,a120,none,a90,a60,a150,none,none,a120,none,-0.0063755,-0.00791812,-0.0085412, 0.004199,-0.0074197,sell
2012-08-02,none,none,none,none,a120,a120,a120,a60,none,none,none,a120,none,-0.0034873, 0.00170712, 0.0063276, 0.006707, 0.0031884,buy
2012-08-03,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,-0.0210723,-0.02621819, 0.0042389,-0.002377, 0.0001701,buy
2012-08-04,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,-0.0259437,-0.02000897,-0.0129054,-0.010697,-0.0252877,sell
2012-08-05,none,none,none,none,none,a150,a150,none,a90,none,none,none,none, 0.0133182, 0.01331823, 0.0169956, 0.008745, 0.0119402,buy
2012-08-06,none,none,none,a30,a60,none,none,a0,a90,none,none,none,none,-0.0009332,-0.00093315,-0.0008710,-0.005167,-0.0046456,sell
2012-08-07,none,none,none,a30,a60,a180,a180,none,none,none,none,none,none, 0.0057863, 0.00465077, 0.0033517, 0.005583, 0.0032019,buy
2012-08-08,none,none,none,a30,none,none,a180,none,a60,none,none,none,none, 0.0005184, 0.00075686,-0.0006006,-0.009039,-0.0110819,sell
2012-08-09,none,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.0051431, 0.00448435, 0.0035482, 0.001628,-0.0098438,buy
2012-08-10,none,none,none,a30,none,a150,a150,none,none,none,none,none,none, 0.0017804, 0.00201103, 0.0111323, 0.008866,-0.0034797,buy
2012-08-11,none,none,none,a30,a0,none,none,a60,none,none,none,none,none, 0.0054462, 0.00095168, 0.0041615,-0.011868,-0.0094513,buy
2012-08-12,none,none,none,a30,a0,a120,a120,none,none,none,none,none,none,-0.0007471, 0.01705333, 0.0040481, 0.014920,-0.0091066,sell
2012-08-13,none,none,none,a30,none,a120,a120,a90,a0,none,none,none,a90,-0.0128040,-0.00786624,-0.0101007,-0.010203,-0.0098342,sell
2012-08-14,none,none,none,a30,none,none,none,a90,a0,none,none,none,a90,-0.0195379,-0.01815554,-0.0211134,-0.019413,-0.0195635,sell
2012-08-15,none,none,none,a30,none,a90,a90,none,none,none,none,none,a90,-0.0036249, 0.00195731,-0.0003225,-0.001039,-0.0033257,sell
2012-08-16,none,none,a120,a30,a60,none,none,a120,none,none,none,none,a90, 0.0009187, 0.00143095,-0.0144128, 0.000728, 0.0005963,buy
2012-08-17,none,none,a120,a30,none,a60,a60,none,none,none,none,none,a90,-0.0036722, 0.00299113,-0.0106617,-0.000219,-0.0002192,sell
2012-08-18,none,none,a120,a30,a90,none,none,a150,a60,a30,none,none,a90, 0.0114201, 0.01267072, 0.0120192, 0.009129, 0.0125583,buy
2012-08-19,none,none,a120,a30,a90,none,none,none,a60,a30,none,none,a90, 0.0083969, 0.00859268,-0.0046893, 0.008193, 0.0053954,buy
2012-08-20,none,none,a120,a30,a120,none,none,a180,a90,a30,none,none,none,-0.0018871,-0.00213059,-0.0052433,-0.001983,-0.0018622,sell
