Date,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-07,none,none,a90,none,a0,a90,a150,a60,none,a30,a120,a120,none,63.9508333333334,100.327916666667,-0.008471,-0.012654,-0.0142680, 0.013895,-0.0195500,sell
2013-06-08,none,none,a90,none,none,none,none,a60,none,a30,a120,a120,none,75.8216666666667,101.555,-0.033554,-0.047579,-0.0510026,-0.038695,-0.0621868,sell
2013-06-09,none,none,a90,none,none,a120,a120,none,none,a30,a120,a120,none,87.6541666666667,102.728333333333,-0.028294,-0.025667, 0.0017277,-0.030403,-0.0373602,sell
2013-06-10,none,none,a90,none,none,a120,a120,a90,a0,a30,none,a120,a90,99.4816666666667,103.8475,-0.002528,-0.011796,-0.0022232,-0.045964,-0.0144829,sell
2013-06-11,none,none,a90,none,none,none,none,none,none,a30,none,none,a90,111.337916666667,104.909166666667, 0.013867,-0.038670,-0.0170681,-0.029535,-0.0276854,sell
2013-06-12,none,none,none,none,a60,a150,a90,none,none,a30,none,none,a90,123.259583333333,105.915,-0.066855,-0.036119,-0.0734431,-0.013935,-0.0767438,sell
2013-06-13,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,135.292083333333,106.860833333333,-0.026328,-0.066693,-0.0030580,-0.015627, 0.0004265,sell
2013-06-14,a135,none,none,a0,none,a180,a60,none,none,none,none,none,a90,147.480833333333,107.746666666667,-0.030677,-0.062548,-0.0581569,-0.059547,-0.0479411,sell
2013-06-15,a135,none,none,a0,a90,a180,a60,a150,a60,none,none,none,a90,159.885833333333,108.571666666667, 0.018893, 0.021141, 0.0491072, 0.016784, 0.0202388,buy
2013-06-16,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,172.568333333333,109.332916666667, 0.007760, 0.019602,-0.0112310, 0.003176, 0.0145034,buy
2013-06-17,a135,none,none,a0,a120,a150,none,a180,none,none,a135,none,none,185.59,110.029583333333, 0.020569, 0.051759, 0.0342583, 0.026681, 0.0183881,buy
2013-06-18,a135,none,none,a0,a120,none,none,a180,a90,none,a135,none,none,199.006666666667,110.659166666667,-0.029836,-0.017514,-0.0254506,-0.078939,-0.0403773,sell
2013-06-19,a135,none,none,a0,none,a120,a0,a150,none,none,a135,none,none,212.85875,111.22125,-0.003604,-0.006217,-0.0221777,-0.022758,-0.0354307,sell
2013-06-20,a135,none,none,a0,a150,none,none,a150,a120,none,a135,none,none,227.155416666667,111.713333333333, 0.005333,-0.058483,-0.0727016,-0.083318,-0.0602720,sell
2013-06-21,a135,none,none,a0,none,a90,none,none,a120,none,a135,none,none,241.864583333333,112.1325,-0.004266,-0.043501,-0.0489754,-0.071846,-0.0074272,sell
2013-06-22,a135,none,none,a0,a180,none,none,a120,a150,none,a135,none,none,256.905833333333,112.479583333333,-0.048932,-0.044634,-0.0438874,-0.045047,-0.0124166,sell
2013-06-23,a135,none,none,a0,none,a60,a60,a90,a150,none,none,none,none,272.1425,112.751666666667, 0.006026, 0.005625,-0.0243383,-0.009925,-0.0055159,sell
2013-06-24,a135,none,none,a0,a150,none,none,a90,a180,none,none,none,none,287.40875,112.947083333333, 0.002766, 0.007290,-0.0156898,-0.002092, 0.0069716,sell
2013-06-25,a135,none,none,a0,none,none,a90,a60,a180,none,none,none,none,302.5275,113.0675,-0.039500,-0.027281,-0.0587985,-0.036472,-0.0315054,sell
2013-06-26,a135,none,none,none,a120,none,none,a60,none,none,none,none,none,317.339583333333,113.109166666667,-0.005774,-0.000717,-0.0148726,-0.025912,-0.0056875,sell
2013-06-27,a135,none,none,none,none,a0,a120,none,a150,none,none,none,none,331.735416666667,113.078333333333,-0.003120,-0.000328,-0.0151290,-0.017345,-0.0165270,sell
2013-06-28,a135,none,none,none,a90,a0,none,none,none,none,none,none,none,345.655833333333,112.96875, 0.048996,-0.015151, 0.0724444, 0.046875,-0.0105443,buy
2013-06-29,a135,none,none,none,a90,none,a150,none,a120,a45,a150,a90,none,209.0975,112.787916666667,-0.013463,-0.010571,-0.0096571,-0.015759,-0.0050574,sell
2013-06-30,a135,none,none,none,none,none,a150,a0,none,a45,a150,a90,none,12.09625,112.533333333333,-0.036343,-0.014207,-0.0200650,-0.037735,-0.0168623,sell
2013-07-01,a135,none,none,none,a60,none,none,none,none,a45,a150,a90,none,24.7166666666667,112.211666666667,-0.028368,-0.021704,-0.0222908,-0.032183,-0.0179501,sell
2013-07-02,a135,none,none,none,none,a60,a180,none,a90,a45,a150,a90,none,37.03125,111.824583333333, 0.002965,-0.010734,-0.0138382,-0.023983, 0.0037044,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,a45,a150,a90,none,49.1204166666667,111.37875,-0.030593,-0.011706,-0.0227850,-0.033779,-0.0126979,sell
2013-07-04,a135,none,none,none,none,a90,a150,none,a60,a45,a150,a90,none,61.0566666666667,110.882916666667,-0.039790,-0.004804,-0.0210955,-0.052421,-0.0205755,sell
2013-07-05,a135,none,none,none,none,a90,a150,a60,a60,a45,none,none,a120,72.905,110.340416666667,-0.029380, 0.048144, 0.0137609, 0.062234, 0.0285706,buy
2013-07-06,a135,none,none,none,a0,none,none,none,none,a45,none,none,a120,84.7195833333334,109.759166666667,-0.024506, 0.053343, 0.0464852, 0.065777, 0.0705749,buy
2013-07-07,a135,none,none,none,none,a120,a120,a90,none,a45,none,none,a120,96.5441666666666,109.15375, 0.028032,-0.007877, 0.0400638, 0.038488, 0.0308489,buy
2013-07-08,a135,none,none,none,none,none,none,a90,none,a45,none,none,a120,108.413333333333,108.52875, 0.013105,-0.009196, 0.0328038, 0.034978, 0.0202809,buy
2013-07-09,a135,none,none,a30,none,a150,a90,none,none,a45,none,none,a120,120.35375,107.895833333333,-0.033997, 0.010831, 0.0465234, 0.076389, 0.0014363,buy
2013-07-10,a135,none,none,a30,none,a150,a90,a120,a0,a45,none,none,a120,132.3875,107.2675, 0.004199, 0.036093, 0.0507203, 0.056434, 0.1417798,buy
2013-07-11,none,none,none,a30,a60,none,none,none,a0,a45,none,none,none,144.5425,106.652916666667, 0.173846, 0.178207, 0.1845498, 0.169978, 0.1717775,buy
2013-07-12,none,none,none,a30,a60,a180,a60,a150,none,none,none,none,none,156.847916666667,106.064166666667,-0.101097,-0.080850,-0.0920465,-0.083665,-0.1130154,sell
2013-07-13,none,none,a90,a30,none,none,none,a150,none,none,none,none,none,169.337083333333,105.510416666667,-0.010000,-0.044511,-0.0607551,-0.062835,-0.0477099,sell
2013-07-14,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,182.055,105.001666666667,-0.015699,-0.009175,-0.0219005,-0.019732,-0.0144407,sell
2013-07-15,none,none,a90,none,none,none,none,a180,a60,none,none,none,none,195.05125,104.549583333333, 0.009484,-0.006585,-0.0122772,-0.025410,-0.0051410,sell
2013-07-16,none,none,a90,none,a120,a120,a0,none,a60,none,none,none,none,208.379166666667,104.159583333333, 0.013626,-0.000564,-0.0017738,-0.008213, 0.0027272,buy
2013-07-17,none,none,a90,none,none,a120,a0,a150,none,none,none,none,none,222.08,103.840416666667, 0.021791,-0.007221,-0.0188583,-0.024332,-0.0130812,sell
2013-07-18,none,none,a90,a45,a150,a90,none,none,a90,none,none,none,a135,236.18625,103.59875,-0.036226,-0.031330,-0.0489087,-0.029343,-0.0541283,sell
2013-07-19,none,none,a90,a45,a150,a90,none,a120,none,none,none,none,a135,250.685833333333,103.44,-0.046415,-0.042281,-0.0507362,-0.065174,-0.0651072,sell
2013-07-20,none,none,a90,a45,a180,a60,a60,none,a120,none,none,none,a135,265.534583333333,103.368333333333, 0.011562,-0.020222,-0.0339480,-0.027325,-0.0179809,sell
2013-07-21,none,none,a90,a45,a180,a60,a60,a90,none,none,none,none,a135,280.627916666667,103.389166666667,-0.010042,-0.026605,-0.0365560,-0.022807,-0.0266047,sell
2013-07-22,none,none,a90,a45,none,none,a90,none,a150,none,none,none,a135,295.815833333333,103.502916666667,-0.010311,-0.018301,-0.0219247,-0.031304,-0.0104956,sell
2013-07-23,none,none,a90,a45,a150,none,a90,a60,none,none,a180,none,none,310.927083333333,103.7125, 0.010037, 0.006420, 0.0266335, 0.032306, 0.0115545,buy
2013-07-24,none,none,a90,a45,none,a0,a120,none,a180,none,a180,a60,none,325.79375,104.021666666667,-0.040906,-0.044833,-0.0515177,-0.061815,-0.0391387,sell
2013-07-25,none,none,a90,none,a120,a0,a120,none,a180,none,a180,a60,none,340.27625,104.427083333333,-0.039092,-0.042465,-0.0481483,-0.058884,-0.0424798,sell
2013-07-26,none,none,a90,none,none,none,none,none,none,none,a180,a60,none,324.294583333333,104.932916666667,-0.007597,-0.001124,-0.0184778,-0.032863, 0.0003737,sell
2013-07-27,none,none,a90,none,a90,none,a150,a0,a150,none,a180,a60,none,7.82041666666667,105.53625,-0.013508, 0.009522, 0.0065792, 0.015047, 0.0125845,buy
2013-07-28,none,none,none,none,none,none,none,a0,none,a60,a180,a60,none,20.8779166666667,106.237083333333,-0.025428,-0.023242,-0.0125047,-0.011329, 0.0074081,sell
2013-07-29,a135,none,none,none,a60,a60,a180,none,a120,a60,a180,a60,none,33.52375,107.036666666667,-0.003229,-0.032896,-0.0214885,-0.012517,-0.0281330,sell
2013-07-30,a135,none,none,none,a60,none,none,none,a120,a60,none,none,a150,45.83625,107.932916666667, 0.035465,-0.012879, 0.0006717, 0.025870,-0.0066541,buy
2013-07-31,a135,none,none,none,none,a90,a150,none,none,a60,none,none,a150,57.9029166666667,108.920833333333, 0.073086,-0.074704, 0.0828387,-0.034236, 0.0669033,buy
2013-08-01,a135,none,none,none,none,a90,a150,a60,a90,a60,none,none,a150,69.81,110.002916666667, 0.027074, 0.001001, 0.0512813,-0.081728, 0.0524676,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,111.177916666667, 0.035856,-0.003846, 0.0898204, 0.033087, 0.0729017,buy
2013-08-03,a135,none,none,none,none,a120,a120,none,none,a60,none,none,a150,93.455,112.437083333333, 0.002226,-0.031418, 0.0169726,-0.024991,-0.0215241,sell
2013-08-04,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a150,105.317083333333,113.78375, 0.022621, 0.019251,-0.0133381, 0.028729, 0.0281347,buy
2013-08-05,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,117.271666666667,115.211666666667, 0.009884,-0.019143, 0.0329558, 0.037426, 0.0178436,buy
2013-08-06,none,none,none,none,none,a150,a90,a120,none,a60,none,a45,none,129.341666666667,116.719166666667, 0.025644, 0.016087, 0.0344455, 0.053237, 0.0382540,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a60,none,a45,none,141.552083333333,118.30125, 0.006013,-0.044443, 0.0313408, 0.015508, 0.0154950,buy
2013-08-08,none,none,none,none,none,a180,a60,a150,none,a60,none,a45,none,153.913333333333,119.952916666667,-0.018641,-0.041985,-0.0182385,-0.024464,-0.0244860,sell
2013-08-09,a150,none,none,none,a60,none,none,a150,a0,none,none,a45,none,166.438333333333,121.667916666667,-0.076276,-0.097448,-0.1124942,-0.102472,-0.1065435,sell
2013-08-10,a150,a90,none,none,none,a150,none,none,a0,none,none,a45,none,179.1375,123.442083333333,-0.079107,-0.057524,-0.0708803,-0.057992,-0.0625833,sell
2013-08-11,a150,a90,none,none,a90,a150,none,a180,none,none,none,a45,none,192.03125,125.269166666667,-0.074163,-0.077242,-0.0529909,-0.049442,-0.0353134,sell
2013-08-12,a150,a90,none,a45,a90,a120,none,none,none,none,none,none,none,205.145,127.142916666667,-0.010084,-0.033542, 0.0318629,-0.002819, 0.0155865,sell
2013-08-13,none,a90,a120,a45,none,a120,a0,a150,none,none,none,none,none,218.51,129.055,-0.016659, 0.019763, 0.0076328, 0.057966, 0.0083526,buy
2013-08-14,none,none,a120,a45,a120,none,none,none,a60,none,none,none,none,232.15875,131.003333333333,-0.034173,-0.012671,-0.0329544,-0.005110,-0.0057308,sell
2013-08-15,none,none,a120,a45,none,a90,none,a120,a60,none,none,none,none,246.116666666667,132.977083333333,-0.030070,-0.007455,-0.0451741,-0.028662, 0.0034324,sell
2013-08-16,none,none,a120,a45,a150,none,none,a120,none,none,none,none,none,260.385,134.972083333333,-0.101028,-0.090343,-0.1069056,-0.016455,-0.0467228,sell
2013-08-17,none,none,none,a45,none,a60,a60,a90,a90,none,a150,none,none,274.938333333333,136.982083333333,-0.011228,-0.025640,-0.0476006,-0.027460,-0.0459102,sell
2013-08-18,none,none,none,a45,a180,none,none,a90,none,none,a150,none,none,289.708333333333,139.000833333333,-0.030942,-0.074550,-0.0250382,-0.024717,-0.0666097,sell
2013-08-19,none,none,none,a45,a180,none,a90,a60,a120,none,a150,a30,none,304.586666666667,141.023333333333,-0.038552,-0.015825,-0.0362601,-0.037982,-0.0783687,sell
2013-08-20,none,none,none,none,a150,none,none,a60,none,none,a150,a30,none,319.435,143.047083333333, 0.044949,-0.051971, 0.0591173, 0.003381, 0.0288519,buy
2013-08-21,none,none,a135,none,a150,a0,a120,none,a150,none,a150,a30,none,334.107083333333,145.065833333333, 0.022840,-0.071025, 0.0264538, 0.037990, 0.0568210,buy
2013-08-22,none,none,a135,none,a120,none,none,none,none,none,a150,a30,none,348.475,147.076666666667,-0.008231,-0.024994, 0.0214764,-0.000302, 0.0108208,sell
2013-08-23,none,none,a135,none,a120,none,a150,a0,a180,none,none,a30,a180,122.443333333333,149.077083333333,-0.067513,-0.083649,-0.0694903,-0.041897,-0.0550542,sell
2013-08-24,a180,none,none,none,none,none,none,a0,a180,none,none,a30,a180,15.9741666666667,151.065,-0.030042,-0.052210,-0.0549399,-0.040656,-0.0317129,sell
2013-08-25,a180,a60,none,none,a90,a60,a180,none,none,none,none,none,a180,29.0629166666667,153.03875,-0.043720,-0.022528,-0.0262316,-0.021349,-0.0177145,sell
2013-08-26,a180,a60,none,none,none,a60,a180,none,a150,none,none,none,a180,41.7491666666667,154.994166666667,-0.019795,-0.016482,-0.0166735,-0.016760,-0.0481375,sell
2013-08-27,a180,a60,none,none,a60,none,none,none,none,none,none,none,a180,54.1025,156.932083333333,-0.024575,-0.064760,-0.0232771,-0.024970,-0.0572725,sell
2013-08-28,a180,a60,a150,none,a60,a90,a150,a60,a120,none,none,none,a180,66.1991666666667,158.85125,-0.098966,-0.093373, 0.0097238,-0.095811,-0.1086364,sell
2013-08-29,none,a60,a150,none,none,none,none,a60,a120,none,none,none,a180,78.1291666666666,160.75125,-0.039901,-0.021533, 0.0035423,-0.045147,-0.0545290,sell
2013-08-30,none,none,a150,none,none,a120,a120,none,none,none,a135,none,a180,89.9783333333334,162.63125, 0.061545, 0.086987, 0.0507821, 0.055812,-0.0197060,buy
2013-08-31,none,none,a150,a30,none,a120,a120,a90,a90,none,a135,none,none,101.8275,164.489583333333, 0.039737, 0.040614, 0.0107603, 0.016797,-0.0170332,buy
2013-09-01,none,none,none,a30,a0,none,none,none,a90,none,a135,none,none,113.74625,166.32875, 0.004303,-0.020401,-0.0047028, 0.004345, 0.0094637,buy
2013-09-02,none,none,none,a30,a0,a150,a90,a120,none,none,a135,none,none,125.790833333333,168.147083333333,-0.002372,-0.014046,-0.0258540, 0.015420,-0.0293351,sell
2013-09-03,none,a45,none,a30,none,none,none,a120,a60,none,a135,none,none,138.004583333333,169.944166666667,-0.003819,-0.009512,-0.0116821,-0.027921,-0.0244299,sell
2013-09-04,none,a45,none,a30,none,a180,a60,none,a60,none,a135,none,none,150.411666666667,171.720833333333,-0.013845, 0.016853, 0.0296165,-0.053077,-0.0398979,sell
2013-09-05,none,a45,none,a30,none,a180,a60,a150,none,none,none,none,none,163.026666666667,173.4775,-0.012231, 0.003166,-0.0179688,-0.002486,-0.0006216,sell
2013-09-06,none,a45,none,a30,none,a150,none,none,none,none,none,none,none,175.84875,175.213333333333,-0.049023, 0.005065,-0.0870609,-0.047151,-0.0387911,sell
2013-09-07,none,none,none,a30,a60,a150,none,a180,none,none,none,none,none,188.869166666667,176.93,-0.070423,-0.059213,-0.0352948,-0.070944,-0.0421857,sell
2013-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,202.082916666667,178.625,-0.033738, 0.050248,-0.0357774,-0.041935,-0.0167355,sell
2013-09-09,a150,none,none,a30,a90,a120,a0,a150,a0,none,none,none,none,215.483333333333,180.303333333333, 0.007393, 0.007125,-0.0030013,-0.013293,-0.0052485,buy
2013-09-10,a150,none,none,a30,none,none,none,a150,none,none,none,none,none,229.069166666667,181.962083333333,-0.077266,-0.092953,-0.1239018,-0.100620,-0.1170880,sell
2013-09-11,a150,none,none,none,a120,a90,none,a120,none,none,a120,none,none,242.839166666667,183.601666666667,-0.065290,-0.072687,-0.0851077,-0.063163,-0.0576603,sell
2013-09-12,a150,a30,none,none,a120,none,none,a120,none,none,a120,none,none,256.79875,185.222916666667,-0.074956,-0.070371,-0.0423271,-0.044810,-0.0796411,sell
2013-09-13,a150,a30,a180,none,a150,a60,a60,none,a60,none,a120,none,none,270.9375,186.825,-0.043898,-0.018340,-0.0280453,-0.027193,-0.0506686,sell
2013-09-14,none,a30,a180,none,a150,none,a60,a90,none,none,a120,none,none,285.237083333333,188.40875,-0.017320, 0.032583, 0.0074262, 0.004225,-0.0382030,buy
2013-09-15,none,a30,a180,none,none,none,a90,none,a90,none,a120,a0,none,299.6475,189.975,-0.003937, 0.024839,-0.0298888, 0.012736,-0.0079461,buy
2013-09-16,none,a30,a180,none,a180,none,a90,a60,a90,none,a120,a0,none,314.105416666667,191.523333333333, 0.032325, 0.050238, 0.0143504, 0.039296, 0.0080676,buy
2013-09-17,none,none,a180,none,none,a0,none,none,a120,none,none,a0,none,328.519583333333,193.054166666667,-0.043466,-0.002272,-0.0301183,-0.016311,-0.0153633,sell
2013-09-18,none,none,a180,none,a150,a0,a120,none,a120,none,none,a0,a150,342.793333333333,194.56625, 0.016628, 0.050581,-0.0013323, 0.033425, 0.0361419,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,251.833333333333,196.060833333333, 0.037359, 0.057304, 0.0644014, 0.045867, 0.0704236,buy
2013-09-20,a135,none,none,none,a120,none,a150,a0,a150,none,none,a0,a150,10.5658333333333,197.537916666667, 0.040549,-0.000262, 0.0478290, 0.036795, 0.0346833,buy
2013-09-21,a135,none,none,none,a120,none,none,none,none,none,none,a0,a150,23.9466666666667,198.9975, 0.020425, 0.016907, 0.0517628, 0.003874, 0.0484387,buy
2013-09-22,a135,none,none,none,none,a60,a180,none,a180,a90,none,a0,a150,36.9625,200.43875, 0.061960, 0.037806, 0.0406174, 0.016797, 0.0426102,buy
2013-09-23,a135,none,none,none,a90,none,none,none,a180,a90,none,none,a150,49.63,201.86125, 0.001305,-0.012638, 0.0067410, 0.007544, 0.0054776,buy
2013-09-24,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,61.9958333333333,203.265833333333,-0.071923,-0.062310,-0.0752747,-0.055470,-0.0582601,sell
2013-09-25,none,none,none,none,a60,none,a150,a60,a150,a90,none,none,none,74.1208333333334,204.651666666667,-0.028454,-0.014246,-0.0166302,-0.004700,-0.0145897,sell
2013-09-26,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,86.08,206.0175,-0.024962, 0.005038,-0.0056667, 0.004076,-0.0037928,sell
2013-09-27,none,none,none,none,none,a120,a120,a90,none,a90,none,none,none,97.955,207.363333333333, 0.006523,-0.001574,-0.0098964, 0.015215, 0.0026277,buy
2013-09-28,none,none,none,none,none,none,none,none,a120,a90,none,none,none,109.829166666667,208.68875, 0.016327,-0.000513,-0.0276554,-0.035675, 0.0109222,buy
2013-09-29,a120,none,none,none,none,a150,a90,none,none,a90,none,none,none,121.78,209.992083333333, 0.000255, 0.023212,-0.0090965, 0.044286, 0.0059013,buy
2013-09-30,a120,none,none,none,a0,none,a90,a120,a90,a90,none,none,none,133.88,211.272916666667, 0.018684, 0.012026, 0.0303206,-0.012758, 0.0256620,buy
2013-10-01,a120,none,none,none,a0,a180,none,none,a90,a90,none,none,a135,146.187083333333,212.529166666667,-0.023033,-0.024609,-0.0418901,-0.029088,-0.0355878,sell
2013-10-02,a120,none,none,none,none,a180,a60,a150,none,a90,none,none,a135,158.745833333333,213.76125,-0.043102,-0.070548,-0.0597356,-0.045288,-0.0444361,sell
2013-10-03,a120,none,none,none,none,none,none,none,a60,a90,none,none,a135,171.579166666667,214.965,-0.021219,-0.002108,-0.0158456, 0.005668, 0.0229006,buy
2013-10-04,a120,a0,none,none,none,a150,none,a180,a60,a90,none,none,a135,184.6925,216.143333333333,-0.026533,-0.007307,-0.0036045, 0.033107, 0.0346286,buy
2013-10-05,none,a0,a150,none,a60,none,none,a180,none,none,none,none,a135,198.076666666667,217.290416666667, 0.063469,-0.003832, 0.0560018, 0.008355,-0.0135573,buy
2013-10-06,none,a0,a150,none,a60,a120,a0,a150,none,none,none,none,a135,211.698333333333,218.404583333333, 0.039712,-0.015227, 0.0610277,-0.003488,-0.0396991,sell
2013-10-07,none,a0,a150,none,none,none,a0,a150,none,none,a90,none,none,225.523333333333,219.4825, 0.045671, 0.048203, 0.0468951, 0.020572, 0.0194362,buy
2013-10-08,none,a0,a150,none,a90,a90,none,none,a0,none,a90,none,none,239.502916666667,220.523333333333,-0.046207, 0.004582, 0.0420002,-0.053175,-0.0541890,sell
2013-10-09,none,a0,a150,none,none,none,none,a120,none,none,a90,none,none,253.59875,221.5225, 0.051619, 0.043065, 0.0340393, 0.018779, 0.0302975,buy
2013-10-10,none,a0,a150,none,a120,a60,none,none,none,none,a90,none,none,267.762916666667,222.475833333333, 0.043730, 0.009181, 0.0350228, 0.026588,-0.0033169,buy
2013-10-11,none,a0,a150,none,none,a60,a60,a90,none,none,a90,none,none,281.962916666667,223.379583333333, 0.059543, 0.038992, 0.0511504, 0.024983, 0.0108328,buy
2013-10-12,none,a0,none,none,a150,none,none,none,a60,none,a90,none,none,296.159166666667,224.230416666667,-0.009656, 0.017458, 0.0133616,-0.007232,-0.0056164,buy
2013-10-13,none,a0,none,none,none,none,a90,a60,a60,none,a90,none,none,310.317083333333,225.020833333333, 0.028593, 0.017576,-0.0006149, 0.018375, 0.0232095,buy
2013-10-14,none,a0,none,none,a180,a0,none,none,none,none,none,none,a120,324.3975,225.74625, 0.026666, 0.011342, 0.0204313, 0.072720, 0.0398453,buy
2013-10-15,none,none,none,none,a180,a0,a120,none,a90,none,none,a30,a120,338.3575,226.400416666667, 0.047853, 0.032979, 0.0151366, 0.012572, 0.0412412,buy
2013-10-16,none,none,none,none,a150,none,none,none,none,none,none,a30,a120,352.153333333333,226.975,-0.008557,-0.036471,-0.0461121,-0.017970,-0.0100695,sell
2013-10-17,none,none,none,none,a150,none,a150,a0,a120,none,none,a30,a120,35.74375,227.465416666667, 0.005372,-0.046116,-0.0460967,-0.036169,-0.0358038,sell
2013-10-18,none,none,none,none,none,none,a150,a0,a120,none,none,a30,a120,19.0941666666667,227.860416666667, 0.032090,-0.048538,-0.0207488,-0.038181,-0.0273688,sell
2013-10-19,none,none,none,none,a120,a60,a180,none,none,none,none,a30,a120,32.1816666666667,228.151666666667, 0.015695,-0.037322,-0.0605847,-0.028269,-0.0250478,sell
2013-10-20,none,none,none,none,none,none,a180,none,a150,none,none,a30,none,44.9954166666667,228.330833333333,-0.014900,-0.007476,-0.0176508,-0.008347,-0.0313422,sell
2013-10-21,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,57.545,228.3875, 0.014550,-0.002278,-0.0042411, 0.004033, 0.0086442,buy
2013-10-22,none,none,none,a30,a90,a90,a150,a60,a180,none,none,none,none,69.8533333333334,228.31625, 0.017017, 0.027420, 0.0230839, 0.015168, 0.0322122,buy
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,none,none,81.9620833333334,228.105, 0.003975, 0.033179,-0.0233694,-0.024052, 0.0111534,buy
2013-10-24,none,none,none,a30,a60,a120,none,a90,none,none,none,none,none,93.9229166666667,227.747916666667,-0.050999, 0.011216, 0.0000802, 0.003029,-0.0457642,sell
2013-10-25,none,none,none,a30,none,none,a120,a90,a150,none,none,none,none,105.804166666667,227.242083333333,-0.034148,-0.028151,-0.0507034,-0.048789,-0.0579610,sell
2013-10-26,none,a0,none,a30,none,a150,none,none,a150,none,none,none,none,117.677083333333,226.584583333333,-0.074390, 0.012691,-0.0660153,-0.061024,-0.0468613,sell
2013-10-27,none,a0,none,none,none,a150,a90,a120,none,none,none,none,none,129.618333333333,225.779166666667, 0.008453, 0.027269, 0.0060678, 0.062346, 0.0125280,buy
2013-10-28,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,141.708333333333,224.833333333333,-0.003702,-0.008692,-0.0093657,-0.044663,-0.0046684,sell
2013-10-29,none,a0,none,none,a0,a180,none,a150,none,none,none,none,none,154.018333333333,223.762083333333,-0.011838,-0.022137,-0.0545635,-0.039959,-0.0403497,sell
2013-10-30,none,a0,a150,a45,a0,none,a60,a150,a90,none,none,none,none,166.61375,222.589583333333,-0.036277, 0.016298,-0.0729472,-0.007871,-0.0592475,sell
2013-10-31,none,a0,a150,a45,none,a150,none,a180,a90,none,none,a45,none,179.545,221.340416666667,-0.081991, 0.065216,-0.0433764,-0.077526,-0.1065597,sell
2013-11-01,none,a0,a150,a45,none,none,none,a180,none,none,none,a45,none,192.838333333333,220.050416666667, 0.008385, 0.040822, 0.0174367, 0.005516,-0.0142772,buy
2013-11-02,none,none,a150,a45,none,a120,none,none,a60,none,none,a45,none,206.495416666667,218.75875,-0.014383,-0.024388,-0.0128040,-0.012488,-0.0224456,sell
2013-11-03,none,none,a150,none,a60,a120,a0,a150,none,none,none,a45,none,220.489583333333,217.5075,-0.020223,-0.021271,-0.0393039,-0.047221,-0.0869302,sell
2013-11-04,none,none,a150,none,none,a90,a0,none,none,none,a60,a45,none,234.759166666667,216.331666666667, 0.005713, 0.022361, 0.0302682, 0.004088,-0.0105695,buy
2013-11-05,a120,none,none,none,a90,a90,none,a120,none,none,a60,a45,none,249.224166666667,215.27125, 0.015544, 0.033487, 0.0027069, 0.027789, 0.0177134,buy
2013-11-06,a120,none,none,a60,none,a60,none,none,a0,none,a60,a45,none,263.785,214.3575, 0.047058, 0.028099, 0.0235768, 0.025131, 0.0293261,buy
2013-11-07,a120,none,none,a60,a120,a60,a60,a90,a0,none,a60,a45,none,278.345833333333,213.61375, 0.040892, 0.009783,-0.0052868, 0.005849,-0.0055137,buy
2013-11-08,a120,none,none,a60,a120,none,a60,none,none,none,a60,none,none,292.81625,213.055,-0.002828, 0.003284,-0.0067546,-0.016344, 0.0110736,sell
2013-11-09,a120,none,none,a60,a150,none,a90,a60,none,none,a60,none,none,307.1275,212.686666666667, 0.045786, 0.026619, 0.0278390, 0.043949, 0.0283115,buy
2013-11-10,a120,none,none,a60,a150,none,a90,none,none,none,a60,none,none,321.231666666667,212.514583333333, 0.053776, 0.026105, 0.0489398, 0.049537, 0.0598777,buy
2013-11-11,a120,none,none,a60,none,a0,none,none,a60,none,a60,none,a90,335.1025,212.531666666667, 0.003125,-0.060828,-0.0008531, 0.001440,-0.0051704,sell
2013-11-12,a120,none,none,none,a180,none,a120,none,none,none,none,none,a90,348.731666666667,212.729166666667, 0.028963,-0.024870, 0.0551626, 0.013198, 0.0353891,buy
2013-11-13,a120,none,none,none,none,none,none,a0,a90,none,none,none,a90,122.121666666667,213.097083333333,-0.019110,-0.029998,-0.0024590,-0.028014,-0.0161675,sell
2013-11-14,a120,none,none,none,a150,none,a150,a0,a90,none,none,none,a90,15.28,213.616666666667,-0.011092,-0.025710,-0.0061866,-0.024636,-0.0295103,sell
