Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,1,0,0,0,1,1,0,0,0,1,2,0,0,0,2,1,0, 0.016189, 0.029691, 0.0346846, 0.023751, 0.029396,buy
2017-07-04,2,1,1,0,1,1,2,1,2,5,2,1,1,1,2,3,1,-0.080272,-0.082587,-0.0721146,-0.002057,-0.085684,sell
2017-07-05,1,2,1,1,1,2,1,1,2,6,2,1,1,1,2,3,2, 0.026608, 0.026558, 0.0251322, 0.024226, 0.027716,buy
2017-07-06,0,3,2,0,1,1,1,1,2,5,2,1,1,2,2,2,1, 0.022201, 0.002285, 0.0131941, 0.046789, 0.002689,buy
2017-07-07,1,1,3,0,0,0,1,0,1,4,1,1,1,1,0,1,2,-0.137791,-0.117013,-0.1351333,-0.103279,-0.127468,sell
2017-07-08,0,1,2,0,0,0,1,0,1,2,1,0,1,1,0,0,2,-0.068483,-0.081495,-0.0982829,-0.083228,-0.080297,sell
2017-07-09,0,2,0,2,0,0,1,1,1,5,1,1,0,2,1,1,2,-0.075604, 0.004297,-0.0756037,-0.075976,-0.056965,sell
2017-07-10,1,0,0,1,0,0,1,1,1,3,0,0,1,0,0,1,2, 0.021206, 0.026713,-0.0038631,-0.002828, 0.027022,buy
2017-07-11,0,0,1,1,1,1,0,0,0,3,1,1,1,1,1,0,0, 0.001123,-0.008260,-0.0295442, 0.030517, 0.005004,buy
2017-07-12,0,0,2,0,0,2,1,0,0,4,1,2,0,1,1,1,0, 0.004528,-0.012955,-0.0394273,-0.010000, 0.027817,sell
2017-07-13,0,2,1,0,0,3,1,1,0,7,1,2,1,2,1,1,1,-0.081765,-0.092410,-0.0792107,-0.072728,-0.053733,sell
2017-07-14,2,1,0,0,1,1,1,0,0,5,1,2,1,1,1,1,0,-0.074257,-0.050995,-0.0736568,-0.074257,-0.040292,sell
2017-07-15,0,1,1,0,1,2,1,0,1,3,2,1,1,1,0,2,1,-0.049939,-0.090783,-0.0213574,-0.077144,-0.097225,sell
2017-07-16,1,0,1,0,0,3,1,3,1,7,2,2,1,2,1,2,2,-0.075011,-0.081966,-0.0163488,-0.110894,-0.063104,sell
2017-07-17,0,0,1,0,0,3,0,1,1,3,2,2,0,1,0,2,1,-0.003454,-0.030766,-0.0644440,-0.035299,-0.030402,sell
2017-07-18,1,0,1,0,1,2,1,1,1,4,2,1,1,2,1,1,1, 0.079399, 0.064206, 0.1083206, 0.108321, 0.065453,buy
2017-07-19,0,1,1,0,1,1,2,0,0,4,2,2,0,2,1,1,0,-0.044023,-0.038373,-0.0383729,-0.035095, 0.038983,sell
2017-07-20,0,0,2,0,0,3,1,0,0,6,1,1,1,2,1,1,1, 0.096339, 0.096551, 0.0869987, 0.044275, 0.078837,buy
2017-07-21,0,0,1,0,2,1,2,0,0,5,1,1,2,1,1,1,0,-0.015413, 0.046024, 0.0437033,-0.014801, 0.046024,buy
2017-07-22,0,0,1,1,1,1,0,0,0,3,1,0,1,2,0,0,1, 0.029959, 0.044261, 0.0046967, 0.040961, 0.020136,buy
2017-07-23,1,0,0,0,1,1,0,1,1,5,0,1,1,0,1,2,1,-0.067321,-0.067393,-0.0680133,-0.066162, 0.027711,sell
2017-07-24,1,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,1, 0.071527, 0.067782, 0.0354582, 0.035021, 0.036744,buy
2017-07-25,2,1,0,0,2,0,1,0,1,6,0,1,1,1,1,2,1,-0.084910,-0.024022,-0.0330526,-0.028888,-0.040631,sell
2017-07-26,2,2,0,0,0,2,0,0,2,4,0,1,0,2,1,2,0, 0.065833,-0.020698,-0.0536287, 0.097771,-0.004070,sell
2017-07-27,0,1,1,0,1,0,2,1,1,5,0,1,1,1,1,1,1, 0.108542, 0.107474, 0.1111690, 0.110088, 0.109845,buy
2017-07-28,0,1,0,0,0,1,3,1,1,4,1,1,1,2,1,1,0,-0.051189,-0.030728,-0.0510641,-0.047577,-0.046898,sell
2017-07-29,1,1,0,1,1,1,1,1,2,4,1,1,1,2,0,2,1,-0.076958,-0.052296,-0.0549932,-0.007570,-0.069101,sell
2017-07-30,1,1,0,1,1,0,2,2,2,5,1,2,1,1,1,2,1,-0.043026,-0.048442,-0.0468382,-0.039202,-0.052726,sell
2017-07-31,0,1,0,0,1,0,2,0,1,2,1,1,0,1,0,1,1,-0.028449,-0.017451, 0.0241147,-0.022658, 0.043378,sell
2017-08-01,0,0,2,0,1,1,1,1,1,4,1,1,1,1,0,2,1,-0.027274,-0.069676,-0.0362930,-0.060949,-0.068988,sell
2017-08-02,2,1,0,0,2,0,0,1,1,5,0,2,1,1,1,1,0,-0.028010,-0.023561,-0.0280104,-0.030714,-0.010464,sell
2017-08-03,1,2,0,0,2,0,0,0,1,4,0,2,0,1,1,1,0,-0.011252, 0.007021,-0.0003095, 0.002241,-0.005314,sell
2017-08-04,2,0,2,1,1,0,0,0,1,5,0,2,1,0,1,1,1,-0.068963,-0.007669,-0.0129100,-0.030973,-0.018557,buy
2017-08-05,0,1,2,0,1,0,0,0,1,4,0,2,1,1,1,0,0, 0.045967, 0.060620, 0.0571616, 0.030104, 0.062282,buy
2017-08-06,0,1,1,0,1,0,0,1,1,3,0,1,1,0,0,1,1,-0.040148,-0.038346,-0.0388561, 0.015221,-0.027636,sell
2017-08-07,0,0,2,2,2,0,0,0,1,5,0,2,1,1,1,0,1, 0.008512, 0.005209, 0.0023510,-0.003376, 0.014894,buy
2017-08-08,0,1,0,0,2,1,2,0,2,4,0,1,0,2,0,1,2, 0.007132, 0.035375, 0.0055588,-0.034341, 0.032455,buy
2017-08-09,1,0,1,1,1,2,1,0,2,5,0,2,1,1,0,1,2, 0.105868, 0.097923, 0.0449456, 0.040613, 0.041427,buy
2017-08-10,0,0,2,0,2,1,2,0,2,4,1,3,0,1,1,1,1, 0.012085, 0.020005, 0.0225932, 0.003885, 0.022950,buy
2017-08-11,0,3,1,0,2,0,1,0,2,4,1,2,1,0,1,2,1,-0.029418,-0.034355,-0.0286935,-0.019245,-0.031269,sell
2017-08-12,2,1,1,0,1,0,1,2,2,5,1,2,1,1,1,1,2,-0.026959,-0.008224,-0.0265233, 0.013660, 0.099536,buy
2017-08-13,0,2,0,1,1,0,0,0,1,2,2,1,1,1,0,2,0, 0.002146,-0.011676, 0.0524726,-0.011021, 0.018792,sell
2017-08-14,2,1,0,1,1,0,1,2,1,5,2,2,1,2,1,1,1, 0.014954,-0.020312,-0.0183228,-0.018323,-0.013090,sell
2017-08-15,0,2,0,1,2,1,0,1,1,4,2,1,0,2,1,2,1, 0.052449, 0.026659, 0.0266594, 0.053385, 0.062929,buy
2017-08-16,0,0,1,1,2,1,1,1,0,5,2,2,1,2,0,1,1,-0.069244,-0.072439,-0.0490424,-0.048890,-0.068120,sell
2017-08-17,0,0,0,1,2,1,2,0,0,4,2,2,0,1,1,1,1,-0.041273,-0.063194,-0.0608612,-0.059509,-0.026397,sell
2017-08-18,0,0,0,1,1,2,1,0,0,5,0,2,1,1,1,0,0,-0.073156,-0.080371,-0.0779349,-0.080846,-0.067517,sell
2017-08-19,0,0,0,1,2,2,0,1,1,6,0,1,1,1,1,1,2,-0.029986,-0.014298, 0.0461454,-0.001257,-0.007325,sell
2017-08-20,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0,0,1, 0.125456, 0.034355, 0.0269573, 0.025151, 0.056492,buy
2017-08-21,1,1,1,0,1,1,0,0,1,6,0,1,0,2,1,1,2,-0.009687,-0.043038,-0.0369773,-0.034325,-0.043038,sell
2017-08-22,1,2,0,0,0,2,0,0,1,5,0,0,1,2,0,1,2,-0.058601,-0.058583,-0.0437108,-0.065954,-0.066440,sell
2017-08-23,1,0,1,0,1,0,1,1,0,4,1,1,0,1,0,2,1, 0.127038, 0.095018, 0.0617216, 0.130677, 0.137566,buy
2017-08-24,0,0,1,0,2,1,1,1,0,5,1,1,1,0,1,2,1,-0.034881,-0.033683,-0.0214773,-0.034881,-0.028287,sell
2017-08-25,0,0,0,0,0,2,1,2,1,4,1,1,1,1,2,1,0, 0.004085, 0.004085, 0.0105198, 0.006766,-0.008209,sell
2017-08-26,0,1,0,1,0,0,3,2,2,5,1,1,1,1,2,2,1,-0.027852,-0.034882,-0.0247625,-0.038508,-0.028188,sell
2017-08-27,0,1,0,0,1,0,1,0,3,1,0,0,0,2,1,0,1,-0.006765,-0.003899,-0.0082999, 0.008528,-0.003899,sell
2017-08-28,1,1,1,0,1,1,0,2,2,5,0,1,1,2,0,1,2,-0.003335,-0.026960, 0.0030886, 0.005627, 0.033755,buy
2017-08-29,1,2,0,0,1,1,0,2,2,5,0,0,1,2,1,1,2,-0.048900,-0.013107,-0.0201068,-0.040331,-0.000499,sell
2017-08-30,1,3,0,0,1,0,0,0,1,4,0,1,0,2,0,1,1,-0.008961,-0.061064,-0.0489679,-0.055715,-0.047922,sell
2017-08-31,5,1,1,0,1,0,0,0,2,5,1,1,1,1,2,2,1, 0.029847, 0.027967, 0.0314524, 0.033700, 0.032335,buy
2017-09-01,2,2,1,0,1,0,0,0,2,5,1,2,1,1,2,1,1,-0.060875,-0.019952,-0.0074348,-0.004630,-0.012862,sell
2017-09-02,1,1,2,0,1,0,0,1,2,4,1,2,1,0,2,2,0, 0.077134, 0.065685, 0.0653985, 0.065685, 0.065659,buy
2017-09-03,1,0,1,1,1,0,0,0,2,2,1,1,0,0,2,1,1,-0.056545,-0.067243,-0.0992935,-0.073742,-0.073908,sell
2017-09-04,1,0,0,1,2,0,1,0,2,3,1,1,1,1,1,2,0, 0.006536,-0.014406, 0.0459641, 0.009769,-0.031427,sell
2017-09-05,1,0,0,2,1,1,1,0,2,4,1,2,1,1,1,2,0, 0.007327,-0.008381, 0.0252519, 0.010408,-0.042688,sell
2017-09-06,1,0,1,1,1,1,1,0,2,4,1,1,0,1,2,2,1, 0.021259,-0.018839,-0.0527206,-0.005821, 0.009411,buy
2017-09-07,1,1,3,0,2,0,0,0,1,4,2,1,1,1,1,2,1, 0.022955, 0.028427, 0.0398958, 0.063789, 0.022955,buy
2017-09-08,2,2,2,0,1,0,0,1,1,5,2,1,1,2,2,1,1,-0.099876,-0.110436,-0.1150860,-0.069789,-0.118004,sell
2017-09-09,3,1,1,0,1,0,0,0,1,4,2,1,1,1,2,2,0,-0.070909,-0.057398,-0.0435076,-0.059283,-0.051741,sell
2017-09-10,4,2,1,0,1,0,0,1,2,5,2,1,0,3,3,1,1,-0.035705,-0.023354,-0.0357055, 0.024372,-0.035705,sell
2017-09-11,2,2,0,0,2,0,0,2,1,6,1,0,1,3,2,1,1,-0.028372,-0.010982,-0.0312250,-0.031225,-0.036119,sell
2017-09-12,0,2,1,0,1,1,0,2,1,5,1,1,1,3,1,1,0, 0.077062, 0.078514, 0.0649711, 0.065808, 0.077062,buy
2017-09-13,0,1,1,0,1,0,2,1,2,4,1,1,0,2,2,1,1,-0.008826,-0.073195,-0.0103792,-0.086500,-0.080186,sell
2017-09-14,0,1,0,0,1,1,2,0,2,3,1,2,1,1,1,0,1,-0.048870, 0.008699,-0.0475669,-0.052301,-0.073684,sell
2017-09-15,0,0,0,1,2,2,1,1,1,6,1,2,1,1,2,1,1, 0.014414, 0.023937, 0.0095384, 0.014824, 0.002649,buy
2017-09-16,1,0,0,0,3,1,0,1,1,4,2,2,1,0,2,2,0,-0.048469,-0.043759,-0.0380443,-0.038044,-0.036540,sell
2017-09-17,2,0,1,0,2,0,0,0,1,4,2,1,0,1,2,2,1,-0.083311,-0.088009,-0.0436375,-0.084039,-0.084039,sell
2017-09-18,2,1,0,0,1,0,0,0,1,6,1,2,1,1,1,2,1,-0.051935,-0.030292,-0.0813122,-0.004097, 0.011626,sell
2017-09-19,2,3,0,0,0,0,0,0,2,3,2,1,1,2,0,3,0,-0.061759,-0.080505,-0.0793917,-0.070741,-0.084722,sell
2017-09-20,0,2,1,0,1,0,0,0,1,3,1,0,0,1,1,2,1,-0.037422,-0.062558,-0.0625580,-0.061781,-0.061781,sell
2017-09-21,1,2,0,0,2,1,0,1,2,4,1,1,1,3,0,1,1,-0.070893,-0.001100,-0.0452295, 0.027150,-0.057405,sell
2017-09-22,1,1,0,1,1,2,1,0,1,5,1,1,1,2,1,1,1,-0.055041,-0.045749,-0.0269969, 0.021278,-0.047258,sell
2017-09-23,1,1,0,0,0,2,3,0,1,5,1,1,1,3,1,0,1, 0.023022, 0.050928, 0.0230217, 0.029247,-0.007495,buy
2017-09-24,0,0,1,0,0,1,2,0,0,4,0,0,1,1,1,1,0, 0.016740, 0.016191, 0.0744469, 0.066435, 0.016559,buy
2017-09-25,0,0,1,0,0,1,1,1,0,4,0,0,0,1,1,1,1, 0.045189, 0.045122, 0.0500296, 0.031561, 0.061682,buy
2017-09-26,0,1,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0, 0.019148,-0.015165, 0.0135865, 0.019646, 0.026376,buy
2017-09-27,1,0,1,0,0,0,0,2,1,3,0,0,1,0,1,2,0, 0.070957, 0.078593, 0.0798647, 0.077069, 0.036387,buy
2017-09-28,2,1,1,0,0,0,0,1,1,4,1,1,0,1,1,2,1, 0.000394,-0.111813,-0.1371806,-0.095211,-0.107874,sell
2017-09-29,1,2,1,0,0,0,0,1,1,4,1,1,0,1,0,3,1, 0.027015,-0.128033,-0.1316451,-0.106626,-0.121224,sell
2017-09-30,2,3,0,0,0,0,0,1,0,5,1,1,1,0,1,2,1, 0.027763, 0.002331, 0.0277632, 0.002331, 0.018340,buy
2017-10-01,1,2,2,0,1,0,0,0,0,5,1,1,1,1,1,1,1,-0.079173,-0.071262,-0.0839521,-0.050209,-0.070180,sell
2017-10-02,1,1,1,0,0,1,1,0,0,4,2,1,1,2,1,1,0,-0.075959, 0.002056,-0.0425372,-0.040653,-0.037123,sell
2017-10-03,1,0,2,2,0,1,1,0,0,6,2,2,1,2,1,1,1,-0.030370, 0.036708,-0.0413794,-0.017338,-0.008215,sell
2017-10-04,1,0,0,2,1,0,1,0,0,4,2,2,0,2,0,1,1,-0.067280,-0.067492,-0.0488917,-0.066232,-0.067282,sell
2017-10-05,1,0,0,2,0,0,0,1,0,3,2,1,1,2,1,0,0,-0.067924,-0.099708,-0.0669253,-0.073222,-0.072470,sell
2017-10-06,0,0,2,0,0,0,0,1,1,4,1,2,0,1,1,1,1,-0.001939,-0.008760, 0.0066102,-0.006870,-0.008167,sell
2017-10-07,0,2,2,0,0,0,0,0,1,4,1,2,1,0,2,0,1,-0.008838, 0.057488, 0.0192530,-0.018356, 0.001305,sell
2017-10-08,3,0,2,0,1,0,0,1,2,6,1,2,1,2,2,1,1,-0.029600, 0.021401, 0.0327271, 0.021401, 0.025219,buy
2017-10-09,0,3,0,0,1,1,0,1,2,5,1,1,1,2,2,2,0,-0.054537,-0.026050,-0.0472312,-0.049169,-0.049169,sell
2017-10-10,2,0,2,0,0,1,1,3,2,7,1,1,1,2,2,3,1,-0.029527,-0.030375,-0.0166384,-0.048497,-0.071162,sell
2017-10-11,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,2,0, 0.047533, 0.042940, 0.0538975, 0.017762, 0.043855,buy
2017-10-12,0,0,1,1,1,0,1,3,1,5,1,2,1,1,1,2,0,-0.025106, 0.002318,-0.0423159,-0.026484,-0.039681,sell
2017-10-13,0,0,1,0,1,1,1,1,1,3,1,2,0,0,0,2,1, 0.046534,-0.017124,-0.0716527,-0.023296,-0.033386,sell
2017-10-14,0,0,1,1,2,2,1,0,2,5,0,3,0,1,1,1,1, 0.069308, 0.069308, 0.0800256, 0.048795, 0.053729,buy
2017-10-15,1,1,0,1,3,1,2,0,2,7,0,2,1,1,2,2,1,-0.027127,-0.030004, 0.0055458, 0.023960, 0.004722,sell
2017-10-16,1,1,0,1,0,2,0,0,1,4,0,0,1,1,1,2,0, 0.026578, 0.035251, 0.0166026, 0.030240, 0.022661,buy
2017-10-17,0,0,1,0,2,0,0,0,0,5,0,1,1,0,1,1,1,-0.023570,-0.023085,-0.0176890,-0.024698,-0.012544,sell
2017-10-18,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1, 0.057011, 0.000748,-0.0212735,-0.008918, 0.028720,buy
2017-10-19,0,0,0,1,1,0,0,1,0,4,0,1,0,1,1,1,0,-0.023324, 0.022805,-0.0065494,-0.058006, 0.019159,buy
2017-10-20,0,0,0,0,2,0,0,0,0,3,0,1,1,0,0,0,1,-0.031200,-0.031290,-0.0291463,-0.029146,-0.003422,sell
2017-10-21,0,0,0,0,1,2,1,0,1,3,0,1,0,1,0,0,2, 0.003859, 0.022556,-0.0081220,-0.016669, 0.012345,buy
2017-10-22,0,0,1,0,2,2,1,0,1,5,0,1,0,1,1,1,2,-0.017214,-0.009487,-0.0153588,-0.032405,-0.046831,sell
2017-10-23,0,1,0,0,3,1,1,0,1,5,0,0,1,1,1,1,2,-0.057942,-0.054567,-0.0545673,-0.046224,-0.026640,sell
2017-10-24,1,0,0,0,2,1,0,1,1,4,0,1,1,1,0,1,1, 0.042095,-0.027003, 0.0476608, 0.010957, 0.067106,buy
2017-10-25,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0,1,-0.041914,-0.014218,-0.0403148,-0.047049,-0.026930,sell
2017-10-26,0,0,0,0,1,0,2,2,2,3,1,0,1,3,0,0,2, 0.031744, 0.046039, 0.0414842, 0.038818, 0.038300,buy
2017-10-27,1,0,0,0,1,1,1,3,3,3,1,2,0,2,1,1,1,-0.030196,-0.018884,-0.0270072,-0.035147,-0.014396,sell
2017-10-28,1,1,0,0,2,1,1,3,3,5,1,2,1,3,1,0,2,-0.002194,-0.031521, 0.0037039, 0.003595, 0.016945,buy
2017-10-29,1,1,0,0,2,1,2,2,3,5,1,2,1,3,0,1,2, 0.059088,-0.025360, 0.0419527, 0.081722, 0.061953,buy
2017-10-30,1,1,1,0,1,3,0,0,2,5,0,2,0,1,1,1,2, 0.035585, 0.084119, 0.0475840,-0.034882, 0.038491,buy
2017-10-31,1,1,1,0,2,2,1,0,2,6,0,1,1,1,1,2,2, 0.001653, 0.074631, 0.0654270, 0.067794, 0.058654,buy
2017-11-01,0,1,2,1,2,0,0,0,2,4,0,1,1,0,1,2,1,-0.001619,-0.004085,-0.0063633,-0.023092,-0.006363,sell
2017-11-02,0,1,2,2,1,0,0,1,2,4,1,0,1,1,1,2,2,-0.000390, 0.003918, 0.0047260,-0.024946,-0.002112,sell
2017-11-03,0,0,3,2,1,0,0,0,2,4,1,1,1,0,0,3,2, 0.003937,-0.023569, 0.0262303, 0.020532, 0.019747,buy
2017-11-04,1,1,2,2,1,0,0,0,2,4,1,2,0,1,1,2,1,-0.099913,-0.089543,-0.0931878,-0.077489,-0.098445,sell
2017-11-05,1,2,1,2,2,1,0,0,2,6,1,2,1,2,0,2,2, 0.048646,-0.037699,-0.0237065,-0.031627,-0.099192,sell
2017-11-06,1,1,2,0,0,2,0,0,1,5,0,1,0,2,1,1,1,-0.059898, 0.045696,-0.0550751,-0.077428,-0.037412,sell
2017-11-07,1,1,1,0,0,1,1,0,1,4,0,0,1,1,1,1,1, 0.054883, 0.051098, 0.0368009, 0.067690, 0.052578,buy
2017-11-08,1,1,0,1,0,1,0,1,1,4,0,1,1,2,1,0,0, 0.073726, 0.032095, 0.0308613, 0.042020, 0.053198,buy
2017-11-09,1,0,0,0,0,0,0,2,0,3,0,0,1,0,0,1,1, 0.027016, 0.023540, 0.0268021, 0.037964, 0.029076,buy
2017-11-10,1,0,1,0,0,0,1,1,0,4,0,1,1,1,1,0,0,-0.099125,-0.092004,-0.0711804,-0.073359,-0.047114,sell
2017-11-11,1,2,0,0,0,1,0,1,1,4,0,1,0,1,1,2,0, 0.053296, 0.012238,-0.0685482, 0.108928, 0.060071,buy
2017-11-12,1,3,0,0,1,0,1,1,1,6,0,1,1,2,0,2,1,-0.059827,-0.095846,-0.0839237,-0.073813,-0.077042,sell
2017-11-13,1,1,1,0,0,1,1,0,1,4,0,0,0,1,1,2,1, 0.062050, 0.055275, 0.0218219, 0.066186, 0.065378,buy
2017-11-14,0,1,0,0,1,1,2,0,2,3,0,1,1,0,1,1,1, 0.029711, 0.014018, 0.0359405, 0.029481, 0.026868,buy
2017-11-15,0,0,0,1,1,0,2,1,1,5,0,2,1,1,1,1,0,-0.078606,-0.042107,-0.0747621,-0.062534,-0.069762,sell
2017-11-16,0,0,0,1,2,1,1,0,2,3,0,1,1,1,1,1,0, 0.031339,-0.053730, 0.0293765, 0.047281,-0.006282,buy
2017-11-17,0,0,0,0,3,0,2,0,2,4,0,2,1,2,0,0,1, 0.059174, 0.057666, 0.0588730, 0.056114, 0.059097,buy
2017-11-18,0,0,1,0,1,2,1,0,2,4,0,2,0,2,1,1,0, 0.044832, 0.043745, 0.0552680, 0.053760, 0.046552,buy
2017-11-19,0,1,0,0,2,2,2,0,2,4,1,2,0,3,0,1,1,-0.014304, 0.070638,-0.0236668, 0.001600, 0.056459,buy
2017-11-20,1,0,0,0,4,0,3,0,2,5,2,3,1,3,0,1,1, 0.054282, 0.054854, 0.0535341, 0.043011, 0.059303,buy
2017-11-21,1,0,0,0,2,1,1,0,0,3,2,1,0,1,1,1,1,-0.023435,-0.015470,-0.0459422,-0.062541,-0.007025,sell
2017-11-22,0,0,0,0,1,1,2,1,0,4,2,2,0,2,1,0,1,-0.063714,-0.013036,-0.0528222,-0.051547,-0.042236,sell
2017-11-23,1,0,0,0,2,0,3,2,1,5,2,2,1,1,1,2,1, 0.008992, 0.025971, 0.0315244, 0.031524, 0.023072,buy
2017-11-24,1,0,0,0,1,1,1,0,1,2,1,1,1,0,1,1,0, 0.062075,-0.001685, 0.0043188,-0.004146,-0.005267,sell
2017-11-25,2,0,1,0,2,0,2,1,1,5,2,2,1,1,0,3,1, 0.062221, 0.094269, 0.0830809, 0.104512, 0.117596,buy
2017-11-26,1,1,1,0,1,1,2,1,1,5,2,2,1,1,1,3,0,-0.029280, 0.020465, 0.0198480, 0.028659, 0.011334,buy
2017-11-27,1,1,1,0,1,1,1,0,2,3,1,1,0,1,0,3,1, 0.129222, 0.128122, 0.0932890, 0.127913, 0.123858,buy
2017-11-28,1,0,2,0,2,0,0,1,1,4,1,1,1,0,0,2,2, 0.024965, 0.060137, 0.0323866, 0.054641,-0.035802,buy
2017-11-29,1,1,1,0,1,0,0,1,1,3,1,0,0,1,1,1,2,-0.063812,-0.086174,-0.0852227,-0.081523,-0.084704,sell
2017-11-30,1,1,1,1,1,0,0,1,1,6,0,1,1,1,1,1,2, 0.075870, 0.094081, 0.0727802, 0.082749, 0.075870,buy
2017-12-01,1,1,1,0,1,0,0,0,1,3,0,0,1,1,1,0,1, 0.072876,-0.017669,-0.0283317,-0.024568, 0.055798,sell
2017-12-02,1,1,2,1,2,1,0,0,1,6,1,1,1,3,0,1,2, 0.054090, 0.012870, 0.0540315, 0.055955,-0.129130,buy
2017-12-03,0,2,1,2,0,2,0,0,0,6,1,1,0,3,1,1,1,-0.084669,-0.051516,-0.0534370,-0.037264,-0.084272,sell
2017-12-04,1,0,1,1,0,1,2,0,1,4,1,2,1,2,0,1,0, 0.026149, 0.028009, 0.0194492, 0.027146, 0.027146,buy
2017-12-05,0,0,2,1,0,1,1,0,1,3,1,1,0,2,1,0,1, 0.107349, 0.048098, 0.1268226, 0.091380, 0.111317,buy
2017-12-06,0,2,1,1,0,0,1,2,1,6,0,2,1,1,1,1,1, 0.081798, 0.081798, 0.0857781, 0.068061, 0.072228,buy
2017-12-07,2,3,0,0,0,0,1,0,1,4,1,1,1,0,2,1,1, 0.002995, 0.011369, 0.0064088, 0.002055,-0.041150,buy
2017-12-08,4,1,1,0,0,0,2,0,2,5,1,2,1,1,1,3,0, 0.125279, 0.118387, 0.1252786, 0.125279, 0.089193,buy
2017-12-09,1,3,0,0,0,1,1,1,1,5,1,2,0,1,0,3,1,-0.022177,-0.078691,-0.1273489,-0.056766,-0.074025,sell
2017-12-10,2,1,1,0,0,1,0,2,1,5,1,1,1,1,1,3,0,-0.012462, 0.001009,-0.0188580, 0.001209,-0.005263,sell
2017-12-11,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.042880, 0.055210, 0.0385033, 0.051904,-0.071029,buy
2017-12-12,0,0,0,0,0,0,3,1,1,4,0,0,1,1,2,0,1, 0.069411, 0.066233, 0.0493330, 0.107085, 0.081715,buy
2017-12-13,0,0,0,1,1,2,2,0,2,6,0,1,2,1,2,1,1, 0.019896,-0.011806, 0.0124984, 0.018227, 0.021125,buy
2017-12-14,0,0,0,0,4,4,1,0,3,5,2,2,2,3,1,0,2, 0.033428, 0.093143, 0.0372145, 0.033428, 0.099377,buy
2017-12-15,0,0,1,0,5,2,1,0,3,5,2,2,1,3,1,1,2,-0.037560, 0.092578,-0.0375598,-0.045980, 0.084275,sell
2017-12-16,0,1,0,0,3,3,0,0,3,3,2,3,0,3,0,1,1,-0.007249, 0.056778,-0.0068342,-0.004525, 0.050339,buy
2017-12-17,1,1,0,0,2,2,0,0,0,6,2,2,1,2,0,2,1,-0.083865,-0.061455,-0.0357376,-0.036744,-0.066695,sell
2017-12-18,1,0,0,0,0,1,1,0,0,3,1,2,0,0,1,1,0, 0.090929, 0.106325, 0.1009476, 0.102698, 0.102565,buy
2017-12-19,1,0,0,0,1,1,1,0,0,3,2,2,1,1,0,1,0,-0.003462,-0.017758,-0.0088847,-0.014899,-0.015350,sell
2017-12-20,1,0,0,0,2,2,0,1,0,5,2,1,1,1,1,2,1,-0.069013,-0.061986,-0.0645121,-0.069019,-0.064683,sell
2017-12-21,1,0,0,0,1,2,0,1,0,4,1,1,1,0,1,1,1,-0.036189,-0.027507,-0.0051479,-0.022149,-0.013669,sell
2017-12-22,1,0,0,0,1,2,1,0,0,4,1,0,1,1,1,1,1, 0.048322, 0.029494, 0.0426203, 0.035863, 0.038549,buy
2017-12-23,0,0,0,0,0,1,3,0,0,4,0,0,0,1,1,1,1,-0.022472, 0.057784, 0.0456486, 0.082715, 0.058068,buy
2017-12-24,1,0,0,0,0,2,1,1,0,5,0,1,1,2,0,1,0,-0.052594,-0.049396,-0.0464643,-0.045735,-0.061241,sell
2017-12-25,0,1,0,0,1,0,1,1,0,4,0,1,0,1,0,1,1, 0.077657, 0.011139, 0.0748149, 0.075451, 0.072170,buy
2017-12-26,1,0,1,0,0,0,0,2,0,4,0,1,1,0,1,0,1,-0.090176,-0.034516,-0.0588029,-0.019546, 0.000968,sell
2017-12-27,1,0,1,0,0,0,0,1,0,4,0,1,1,1,0,1,0, 0.027024, 0.026350, 0.0136530, 0.032673, 0.050054,buy
2017-12-28,2,1,0,0,0,0,0,0,0,4,0,0,1,0,1,1,1,-0.093620,-0.013612,-0.0931538,-0.076429,-0.096293,sell
2017-12-29,1,2,1,1,1,0,0,0,0,6,0,1,1,1,1,1,1,-0.034717, 0.020757,-0.0126653,-0.027049,-0.048173,sell
2017-12-30,0,2,2,0,2,1,0,0,1,6,0,0,0,2,2,2,1,-0.075319,-0.096291,-0.0930859,-0.106639,-0.105973,sell
2017-12-31,0,0,3,1,1,1,1,0,1,6,1,1,1,2,2,2,0, 0.020044, 0.036931, 0.0182602, 0.010106, 0.029708,buy
2018-01-01,0,1,0,1,1,0,1,0,1,3,1,1,0,1,1,1,1, 0.012908, 0.013571, 0.0090185, 0.020014, 0.026611,buy
2018-01-02,1,0,1,3,1,0,0,1,1,6,1,1,1,2,2,1,1, 0.013659, 0.013659,-0.0015843,-0.017416, 0.001571,buy
2018-01-03,0,1,0,0,1,0,0,1,1,2,1,0,1,1,1,1,0, 0.052462, 0.018884, 0.0453296, 0.015673, 0.044137,buy
