Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,0,3,1,1,0,1,0,1,1,1,0,1,1,1,0,2,1,1,0,1,-0.0157814,-0.0019897,-0.0048768,-0.0082198,-0.0094428,sell
2013-07-28,0,2,1,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,-0.0324513,-0.0315297,-0.0218474,-0.0143410,-0.0379941,sell
2013-07-29,0,1,2,0,2,0,0,0,2,1,0,2,2,0,0,2,0,1,0,1, 0.0235701,-0.0014726, 0.0384225, 0.0238803, 0.0283780,buy
2013-07-30,0,2,3,0,2,0,1,0,0,1,0,3,0,0,0,2,0,2,0,1,-0.0002071,-0.0014541,-0.0019264,-0.0114566, 0.0039566,sell
2013-07-31,0,1,2,0,2,0,1,0,0,2,0,2,0,1,0,1,1,1,0,0,-0.0192205,-0.0126026,-0.0214910,-0.0258128,-0.0039677,sell
2013-08-01,1,1,0,1,1,1,1,0,0,2,0,2,0,1,1,1,1,1,0,1,-0.0016627,-0.0016627,-0.0133327, 0.0003935,-0.0010210,sell
2013-08-02,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0132606, 0.0000042, 0.0035924, 0.0039605,-0.0002274,buy
2013-08-03,1,0,1,0,1,0,0,0,0,2,1,0,0,1,1,2,0,1,0,0, 0.0131144, 0.0125807, 0.0070860, 0.0073513, 0.0081402,buy
2013-08-04,0,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,2,1,0,-0.0008014,-0.0205746, 0.0008540, 0.0023914,-0.0040627,sell
2013-08-05,0,2,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.0005148,-0.0063365,-0.0118709,-0.0210215, 0.0023757,sell
2013-08-06,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0014476,-0.0064299, 0.0022564, 0.0022450, 0.0000040,buy
2013-08-07,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0183489, 0.0143598, 0.0222209, 0.0192934, 0.0222209,buy
2013-08-08,0,1,1,0,2,0,0,1,1,0,0,1,2,0,0,0,0,2,0,0, 0.0056809,-0.0070958,-0.0128983,-0.0167490,-0.0024003,sell
2013-08-09,0,2,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,1,0,-0.0263508,-0.0446030,-0.0273767,-0.0296734,-0.0375421,sell
2013-08-10,1,2,0,0,0,0,1,0,0,2,0,0,2,2,1,0,0,0,1,0,-0.0052241,-0.0230922,-0.0133404,-0.0080156, 0.0016758,sell
2013-08-11,1,1,0,1,0,1,1,0,0,3,0,1,1,2,2,0,1,0,0,0, 0.0040819, 0.0086993, 0.0079647, 0.0097943, 0.0070595,buy
2013-08-12,1,1,0,1,0,1,0,0,0,3,0,1,0,1,1,0,0,0,1,1, 0.0008643, 0.0001691,-0.0007255, 0.0031992, 0.0026884,buy
2013-08-13,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,2,2,0,-0.0105461,-0.0065133,-0.0078547,-0.0116530, 0.0048113,sell
2013-08-14,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,2,2,0,-0.0173591,-0.0164866,-0.0212362,-0.0094796,-0.0136654,sell
2013-08-15,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0,3,2,0,-0.0199855, 0.0230512, 0.0476741,-0.0002983, 0.0274388,buy
2013-08-16,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,-0.0047559,-0.0002231,-0.0031007,-0.0055857, 0.0000802,buy
2013-08-17,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,-0.0332713,-0.0485498,-0.0453692,-0.0372533,-0.0414587,sell
2013-08-18,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,2,0,1,1,0,-0.0070587,-0.0119903,-0.0066221,-0.0240534,-0.0083079,sell
2013-08-19,0,1,0,1,1,1,0,0,0,2,0,2,0,2,0,1,1,0,1,1, 0.0088343, 0.0088343, 0.0061753, 0.0096683, 0.0112058,buy
2013-08-20,2,0,1,2,0,2,1,0,0,1,1,1,0,1,1,0,2,0,0,1,-0.0049142,-0.0077824,-0.0067626,-0.0113818, 0.0085942,sell
2013-08-21,2,0,1,2,0,3,1,0,1,1,2,2,0,2,2,0,1,2,0,1, 0.0047768, 0.0154933, 0.0011476, 0.0030993, 0.0134258,buy
2013-08-22,1,1,1,1,0,3,0,1,0,1,1,2,0,2,1,0,0,2,0,0, 0.0082151, 0.0082151, 0.0082151, 0.0082169, 0.0160179,buy
2013-08-23,1,1,1,0,0,2,0,1,0,1,0,2,0,2,1,1,2,1,1,0, 0.0177997, 0.0264939, 0.0243464,-0.0079136, 0.0256602,buy
2013-08-24,1,1,1,2,0,1,0,1,2,0,0,2,0,1,1,1,2,0,1,0, 0.0240516,-0.0004380, 0.0035250,-0.0010242, 0.0030664,buy
2013-08-25,2,1,0,1,0,1,0,1,2,0,0,1,2,0,1,1,1,0,0,0, 0.0532043, 0.0450310, 0.0530626, 0.0530626, 0.0530626,buy
2013-08-26,1,0,1,1,0,0,0,1,2,0,0,2,2,0,1,1,1,1,0,1, 0.0404752, 0.0560235, 0.0619444, 0.0542580, 0.0544758,buy
2013-08-27,1,1,1,1,1,0,0,0,1,0,0,2,1,0,1,0,2,0,0,1,-0.0016599, 0.0075655,-0.0014284,-0.0028606,-0.0014284,sell
2013-08-28,1,1,1,2,1,0,0,1,1,1,0,2,1,1,1,1,2,1,0,2,-0.0066746,-0.0067143,-0.0007516,-0.0070865,-0.0029503,sell
2013-08-29,1,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1, 0.0001243, 0.0006915, 0.0065591, 0.0065641, 0.0229871,buy
2013-08-30,2,0,1,1,0,1,0,0,0,2,1,1,0,2,1,0,1,1,0,0, 0.0042603, 0.0049209, 0.0011315, 0.0079101, 0.0048209,buy
2013-08-31,2,0,2,0,1,0,1,0,0,3,1,0,0,1,1,0,0,2,0,2, 0.0170181, 0.0170273, 0.0328080, 0.0161642, 0.0036953,buy
2013-09-01,2,1,1,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0,2, 0.0329622, 0.0379277, 0.0356836, 0.0360755, 0.0058360,buy
2013-09-02,1,1,0,1,2,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1, 0.0051979,-0.0043627,-0.0007316,-0.0030976,-0.0037790,sell
2013-09-03,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,2,1,1,-0.0344693,-0.0376638,-0.0364046,-0.0368215,-0.0318954,sell
2013-09-04,1,0,1,0,1,1,0,0,1,1,0,2,2,0,0,0,0,1,2,1,-0.0232588,-0.0158518,-0.0184874,-0.0114704,-0.0174373,sell
2013-09-05,1,0,1,0,2,1,0,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0340206, 0.0294696, 0.0420482, 0.0309291, 0.0427317,buy
2013-09-06,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2, 0.0079907,-0.0204974,-0.0199637,-0.0111774, 0.0069824,sell
2013-09-07,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0143482, 0.0137568, 0.0115999, 0.0158388, 0.0092393,buy
2013-09-08,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0146484, 0.0056797, 0.0102072, 0.0075512,-0.0009609,buy
2013-09-09,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,1,1,1, 0.0261551, 0.0098246, 0.0147035, 0.0098246, 0.0117931,buy
2013-09-10,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1, 0.0139801, 0.0337144, 0.0449498, 0.0397403, 0.0412005,buy
2013-09-11,0,2,0,1,0,1,1,0,0,3,1,1,0,1,0,0,0,2,0,1, 0.0121017, 0.0226705, 0.0127984, 0.0243205, 0.0140377,buy
2013-09-12,0,1,0,1,0,2,0,0,0,2,0,1,1,2,0,1,0,1,1,0,-0.0019265,-0.0018917,-0.0042645, 0.0016190,-0.0024824,sell
2013-09-13,0,2,0,0,0,2,0,1,1,2,1,1,2,1,0,0,1,0,1,0,-0.0055983,-0.0055983,-0.0126411,-0.0178117,-0.0079194,sell
2013-09-14,0,3,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0, 0.0133577,-0.0196967, 0.0062764,-0.0086059,-0.0075305,sell
2013-09-15,0,3,0,0,1,0,0,0,0,2,0,2,1,2,1,2,1,0,0,1, 0.0147863, 0.0147863, 0.0070088, 0.0132574, 0.0077184,buy
2013-09-16,1,2,0,1,2,0,0,1,0,1,2,2,1,2,1,1,2,0,0,1, 0.0162868, 0.0181580, 0.0127262, 0.0158675, 0.0175579,buy
2013-09-17,2,0,0,2,1,0,0,1,1,0,2,0,1,0,1,1,2,0,0,1, 0.0196645,-0.0023267, 0.0135923, 0.0132461, 0.0048039,buy
2013-09-18,2,0,0,2,1,1,0,1,1,0,2,0,1,1,1,0,1,2,0,1, 0.0131545, 0.0106926, 0.0080866, 0.0041267, 0.0180231,buy
2013-09-19,1,0,0,1,1,1,0,0,0,2,1,0,1,1,2,0,0,1,0,1, 0.0214148, 0.0238938, 0.0244524, 0.0226342, 0.0240595,buy
2013-09-20,1,1,0,2,1,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1, 0.0049042, 0.0047875, 0.0007519,-0.0037729, 0.0116578,buy
2013-09-21,1,1,0,2,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0020697, 0.0166447,-0.0015569, 0.0182689, 0.0153095,buy
2013-09-22,1,1,0,1,0,1,0,0,1,1,0,1,2,0,1,2,0,2,1,0, 0.0108165, 0.0121870, 0.0163232, 0.0127889, 0.0096175,buy
2013-09-23,1,1,1,1,0,2,0,1,0,1,0,1,0,0,1,1,1,2,1,0, 0.0004053,-0.0059448,-0.0223152,-0.0178190,-0.0170728,sell
2013-09-24,1,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0, 0.0086605, 0.0265427, 0.0253848, 0.0259884, 0.0232644,buy
2013-09-25,1,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0197725, 0.0224461, 0.0089778, 0.0203747, 0.0202006,buy
2013-09-26,1,0,0,2,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.0298509, 0.0238530, 0.0263940, 0.0175606, 0.0219586,buy
2013-09-27,2,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0143027, 0.0284532, 0.0080740, 0.0076560, 0.0105912,buy
2013-09-28,2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0109166, 0.0109166, 0.0231149, 0.0126913, 0.0196471,buy
2013-09-29,2,0,0,1,0,1,0,1,0,2,1,1,0,1,2,0,0,0,0,0, 0.0050763, 0.0034650,-0.0169851, 0.0038330, 0.0032246,buy
2013-09-30,1,1,0,1,1,1,0,0,0,1,1,1,0,1,2,0,0,1,0,1,-0.0031110, 0.0007856,-0.0094868,-0.0120320,-0.0036574,sell
2013-10-01,1,0,1,1,1,1,1,0,1,1,1,1,0,0,2,0,0,2,0,1,-0.0010625,-0.0016094,-0.0003687,-0.0010825, 0.0073446,sell
2013-10-02,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,2,0,0,-0.0042265, 0.0182939, 0.0004859, 0.0016953, 0.0122476,buy
2013-10-03,1,0,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0201882, 0.0201882, 0.0306253, 0.0144216, 0.0142229,buy
2013-10-04,0,0,0,0,1,1,0,1,0,2,2,1,1,1,2,0,1,1,2,0,-0.0157896,-0.0096975,-0.0096975,-0.0117429,-0.0120109,sell
2013-10-05,0,1,0,1,2,0,0,0,0,1,2,1,1,1,2,0,1,2,1,0,-0.0034205,-0.0058509,-0.0045293, 0.0129853,-0.0032899,sell
2013-10-06,1,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,3,0,1,-0.0066845,-0.0093986, 0.0006242,-0.0061901,-0.0057270,sell
2013-10-07,1,0,0,1,0,0,1,0,0,1,3,0,2,0,1,1,0,2,0,0,-0.0067676,-0.0067676,-0.0103880,-0.0090251,-0.0099798,sell
2013-10-08,0,0,0,2,0,1,0,0,0,2,2,1,1,0,2,0,0,2,1,0,-0.0204221,-0.0140310,-0.0163867,-0.0102328,-0.0056395,sell
2013-10-09,0,1,0,3,0,0,0,1,0,1,1,1,1,1,2,0,0,2,0,0,-0.0049361,-0.0135953,-0.0013574,-0.0053829,-0.0057906,sell
2013-10-10,0,1,0,2,0,1,1,0,1,1,1,0,2,0,1,0,0,1,0,1, 0.0452609, 0.0171052, 0.0328805, 0.0089529, 0.0275932,buy
2013-10-11,0,1,1,1,0,1,1,0,2,1,1,0,2,0,1,1,0,2,1,1,-0.0097624,-0.0065654,-0.0058864,-0.0258894,-0.0269571,sell
2013-10-12,0,2,1,1,0,1,0,0,1,2,0,0,1,0,1,1,0,0,2,0, 0.0041530, 0.0244397, 0.0038422, 0.0067427, 0.0043864,buy
2013-10-13,0,1,0,2,0,0,0,1,0,2,0,2,1,1,1,0,1,0,1,0,-0.0012193,-0.0127306,-0.0001973,-0.0035013,-0.0099409,sell
2013-10-14,0,1,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,-0.0335350,-0.0289029,-0.0457098,-0.0335681,-0.0335350,sell
2013-10-15,0,0,0,1,1,0,0,1,1,0,1,1,0,2,1,1,0,2,0,1, 0.0109951, 0.0067623,-0.0135979, 0.0143244, 0.0135852,buy
2013-10-16,1,0,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,0,-0.0019315, 0.0227038, 0.0224603, 0.0378093, 0.0221052,buy
2013-10-17,0,0,0,1,0,1,0,1,0,1,0,2,0,3,1,0,1,1,0,1, 0.0026461, 0.0366699, 0.0118915, 0.0115166, 0.0075266,buy
2013-10-18,0,1,0,2,0,1,0,1,1,0,0,1,0,2,2,0,1,1,0,2,-0.0123406,-0.0043573,-0.0010189, 0.0003224,-0.0010189,sell
2013-10-19,0,2,0,1,0,1,0,0,1,0,0,1,1,1,2,0,0,2,0,1,-0.0073615,-0.0003728,-0.0074286, 0.0068267, 0.0000365,buy
2013-10-20,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0012931, 0.0063032,-0.0011723, 0.0068882,-0.0013492,buy
2013-10-21,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0149746, 0.0157458, 0.0147708,-0.0250405, 0.0157458,buy
2013-10-22,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0242256,-0.0053936,-0.0112757,-0.0106231, 0.0003009,sell
2013-10-23,0,1,0,3,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,-0.0015587,-0.0046014, 0.0015710, 0.0053709, 0.0015710,sell
2013-10-24,0,1,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.0018829,-0.0087908,-0.0064203, 0.0024535,-0.0007310,sell
2013-10-25,0,0,1,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,2, 0.0175671, 0.0051478, 0.0031680, 0.0099926,-0.0002690,buy
2013-10-26,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3,-0.0033745,-0.0055890,-0.0055890,-0.0065718,-0.0055890,sell
2013-10-27,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0164417, 0.0125087, 0.0181990, 0.0121322, 0.0173852,buy
2013-10-28,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.0418975, 0.0282385, 0.0310886, 0.0269661, 0.0355449,buy
2013-10-29,1,1,1,1,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0, 0.0341307, 0.0085369,-0.0013358, 0.0061703, 0.0061703,buy
2013-10-30,1,0,1,0,2,0,1,0,0,0,1,1,2,0,2,0,0,2,1,1, 0.0138709, 0.0062687, 0.0011006,-0.0018351, 0.0020382,buy
2013-10-31,2,0,1,0,1,0,1,0,0,1,1,0,3,0,3,1,1,1,1,1, 0.0179264, 0.0269301, 0.0149460, 0.0235641, 0.0185527,buy
2013-11-01,0,1,0,1,1,1,0,1,0,1,1,1,2,1,2,1,1,1,1,0,-0.0057210,-0.0070337,-0.0063965,-0.0042267,-0.0044566,sell
2013-11-02,0,2,0,1,2,0,0,0,0,2,1,0,1,0,2,0,0,1,2,0, 0.0036008,-0.0018431, 0.0039866, 0.0028578, 0.0016617,buy
2013-11-03,1,1,0,0,2,0,1,0,0,1,2,0,2,0,3,0,0,2,1,0,-0.0070775,-0.0067555,-0.0067555,-0.0115990,-0.0129695,sell
2013-11-04,2,1,0,1,0,0,0,0,1,1,2,0,2,0,1,0,0,2,0,1,-0.0204792,-0.0272228,-0.0292523,-0.0248055,-0.0269779,sell
2013-11-05,1,1,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,0,1, 0.0116023, 0.0129862, 0.0174008, 0.0167538, 0.0095911,buy
2013-11-06,0,3,0,1,0,0,1,0,2,1,0,0,2,1,2,0,0,0,2,0, 0.0048130,-0.0033507,-0.0118052,-0.0028823, 0.0125545,sell
2013-11-07,0,3,0,0,0,1,1,0,3,1,1,0,3,0,3,0,0,1,2,0,-0.0108730,-0.0110628,-0.0300133,-0.0140918,-0.0038748,sell
2013-11-08,0,3,1,0,0,2,0,0,2,2,0,0,1,0,2,0,0,0,1,0,-0.0186727, 0.0064272,-0.0062923,-0.0079573,-0.0239656,sell
2013-11-09,0,3,0,0,1,2,0,1,1,2,0,1,0,1,1,0,1,0,1,1,-0.0093059,-0.0141355,-0.0174879,-0.0295660,-0.0134170,sell
2013-11-10,0,3,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,2,0,-0.0056639,-0.0128109, 0.0134627, 0.0154268,-0.0034820,sell
2013-11-11,0,3,0,1,1,0,0,1,2,1,2,0,0,0,1,0,0,2,2,0, 0.0243117, 0.0308003, 0.0418847, 0.0285058, 0.0261562,buy
2013-11-12,0,2,0,1,2,0,0,1,0,1,2,0,0,1,1,1,0,1,0,0, 0.0456141, 0.0421835, 0.0372832, 0.0443852, 0.0438821,buy
2013-11-13,1,1,0,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,0,1,-0.0121129,-0.0123360,-0.0149666,-0.0144116,-0.0123360,sell
2013-11-14,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,2,1,1,0,1, 0.0530373, 0.0439820, 0.0495953, 0.0432468, 0.0328060,buy
2013-11-15,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.0031200,-0.0295115, 0.0157299, 0.0029598,-0.0273550,sell
2013-11-16,0,2,0,0,1,2,1,0,1,1,1,1,1,0,1,0,0,2,0,1,-0.0030673,-0.0131643, 0.0022890,-0.0038651,-0.0030332,sell
2013-11-17,0,2,1,0,1,1,0,0,0,1,1,1,1,0,2,0,1,2,0,1, 0.0051416,-0.0065332,-0.0067323,-0.0036522,-0.0064113,sell
2013-11-18,0,2,1,0,1,0,0,1,0,1,2,1,0,0,1,0,1,2,0,1, 0.0017528, 0.0006448,-0.0084248, 0.0021304, 0.0011999,buy
2013-11-19,0,1,0,1,1,1,0,1,0,0,2,1,1,1,1,0,0,1,0,1,-0.0160552,-0.0183774,-0.0183409,-0.0184104,-0.0168065,sell
2013-11-20,0,2,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,1,0,0,-0.0106481,-0.0091267,-0.0068848,-0.0114790,-0.0088773,sell
2013-11-21,0,2,1,0,0,0,0,1,1,1,2,0,1,1,1,1,0,2,1,0,-0.0060770, 0.0002879, 0.0013632,-0.0000122, 0.0068896,buy
2013-11-22,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,1,1,0,-0.0100811,-0.0100811,-0.0105122, 0.0048770, 0.0003323,sell
2013-11-23,1,0,1,0,1,0,0,1,1,1,1,1,2,0,1,1,0,1,1,0,-0.0289721,-0.0212762,-0.0196540,-0.0176406,-0.0135100,sell
2013-11-24,1,0,1,1,0,1,0,1,1,0,0,2,2,1,1,0,0,1,1,1,-0.0093669,-0.0180178,-0.0128725,-0.0180178,-0.0134922,sell
2013-11-25,1,0,2,0,0,1,0,0,2,0,0,1,2,0,1,1,0,1,1,1, 0.0054617, 0.0082780, 0.0037610, 0.0110261, 0.0105135,buy
2013-11-26,0,1,3,1,0,0,1,0,2,0,0,1,3,0,1,1,0,1,1,1, 0.0232916,-0.0278665, 0.0226944, 0.0210128, 0.0173312,buy
2013-11-27,0,0,2,1,1,0,1,0,1,1,0,0,4,0,1,0,0,0,1,1, 0.0452916, 0.0147011, 0.0265013, 0.0282935, 0.0427002,buy
2013-11-28,1,0,1,1,0,0,1,0,1,1,0,1,3,0,2,0,1,0,1,0,-0.0119956,-0.0113269,-0.0266330,-0.0187842,-0.0088289,sell
2013-11-29,1,0,1,2,0,1,0,1,1,1,1,0,1,1,2,0,0,1,1,1, 0.0141473,-0.0153430,-0.0178122,-0.0330849,-0.0153430,sell
2013-11-30,1,1,1,1,2,1,0,0,0,1,2,0,0,0,1,1,0,2,1,0,-0.0242849, 0.0132852,-0.0397700,-0.0344933,-0.0447511,sell
2013-12-01,2,1,1,1,3,0,1,0,0,0,3,0,1,0,1,1,0,3,2,0, 0.0070113, 0.0110054, 0.0031783, 0.0007769, 0.0106558,buy
2013-12-02,3,0,1,1,2,0,1,0,0,1,2,1,0,0,2,0,0,3,1,0, 0.0033246, 0.0064487,-0.0029894, 0.0054874,-0.0001003,buy
2013-12-03,2,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0189839, 0.0349822, 0.0147958, 0.0199345, 0.0223177,buy
2013-12-04,1,1,1,0,1,1,0,1,1,1,2,0,1,0,0,1,0,1,0,1,-0.0082031,-0.0325944,-0.0063814,-0.0325944,-0.0041453,sell
2013-12-05,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0069960, 0.0069147,-0.0049696, 0.0111084, 0.0111084,buy
2013-12-06,0,0,0,1,1,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0, 0.0238624, 0.0076106, 0.0365195, 0.0402035, 0.0236789,buy
2013-12-07,0,1,0,2,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,1,-0.0037590, 0.0002503,-0.0040894,-0.0043630,-0.0054386,sell
2013-12-08,0,1,0,2,0,1,0,1,1,1,2,0,0,0,0,0,1,2,1,1, 0.0319443, 0.0326319, 0.0195301, 0.0320831, 0.0323738,buy
2013-12-09,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,-0.0093020,-0.0117642,-0.0107730,-0.0110692, 0.0011693,sell
2013-12-10,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0, 0.0147596, 0.0133304, 0.0204015, 0.0201443, 0.0196629,buy
2013-12-11,1,0,0,1,0,0,0,1,1,0,0,2,0,2,0,1,1,1,1,0,-0.0040902, 0.0043203, 0.0010181, 0.0026454, 0.0017804,buy
2013-12-12,1,0,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,1,1,1,-0.0050385,-0.0081928,-0.0083347, 0.0077094,-0.0060568,sell
2013-12-13,1,1,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,1,0,-0.0236850,-0.0187059,-0.0155117,-0.0203412,-0.0210913,sell
2013-12-14,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0042792, 0.0019725,-0.0055518,-0.0069481, 0.0007284,sell
2013-12-15,1,1,1,1,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1, 0.0115099, 0.0125560, 0.0115099, 0.0110462, 0.0215104,buy
2013-12-16,1,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,-0.0028366, 0.0214994, 0.0204181, 0.0208032,-0.0040206,buy
2013-12-17,1,0,0,2,0,1,1,0,0,1,0,0,0,3,1,1,0,0,0,1, 0.0178764,-0.0052851,-0.0056577,-0.0058552,-0.0054980,sell
2013-12-18,1,0,1,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.0130597, 0.0168919, 0.0117889, 0.0253872, 0.0160648,buy
2013-12-19,0,1,1,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,1,0,-0.0057978,-0.0197527,-0.0025748,-0.0168404,-0.0065311,sell
2013-12-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,1,0,-0.0383428,-0.0383428,-0.0383428,-0.0355009,-0.0372218,sell
2013-12-21,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,-0.0019309, 0.0253559,-0.0027863, 0.0188539, 0.0072461,buy
2013-12-22,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,2,0,1,0,2,-0.0136025, 0.0059524,-0.0090389, 0.0101057,-0.0121859,sell
2013-12-23,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,2,-0.0070536,-0.0098406,-0.0074642,-0.0048416,-0.0051217,sell
2013-12-24,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,-0.0168871,-0.0257557,-0.0244985,-0.0212574,-0.0206867,sell
2013-12-25,0,0,0,0,1,0,0,1,1,1,0,1,2,0,1,1,1,0,0,2, 0.0079803, 0.0111900, 0.0098798, 0.0082504, 0.0109782,buy
2013-12-26,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0329794, 0.0653623, 0.0215811, 0.0329673, 0.0717540,buy
2013-12-27,1,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,1,-0.0097899,-0.0099103,-0.0165283,-0.0097899, 0.0026378,sell
2013-12-28,0,1,0,1,0,1,1,0,1,1,2,0,2,0,2,0,0,2,0,0, 0.0078563, 0.0123256, 0.0411948, 0.0289895, 0.0020295,buy
2013-12-29,0,1,0,2,1,1,1,0,0,1,2,0,2,0,2,0,0,2,1,0, 0.0040954, 0.0064456, 0.0012066, 0.0075845, 0.0109997,buy
2013-12-30,1,0,0,2,1,1,0,1,0,1,1,1,0,1,1,1,0,2,1,0,-0.0078881, 0.0006493,-0.0078881, 0.0019071,-0.0210366,sell
2013-12-31,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.0158961, 0.0189381, 0.0058787, 0.0170798, 0.0158961,buy
2014-01-01,0,0,2,0,0,2,1,0,2,0,2,0,2,0,2,0,0,1,0,0,-0.0034461,-0.0082844,-0.0046246,-0.0363712,-0.0228474,sell
2014-01-02,0,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0184302,-0.0144594,-0.0172111,-0.0142610,-0.0132101,sell
2014-01-03,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,-0.0161705,-0.0159366,-0.0174335,-0.0192561,-0.0230827,sell
2014-01-04,0,2,1,1,0,1,1,1,2,0,1,0,1,1,2,0,1,0,0,1, 0.0543461, 0.0278133, 0.0470934, 0.0536525, 0.0513541,buy
