Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-05,0,0,0,0,1,0,0,0,1.27,0,0,0,1.71,-0.008126, 0.0283570, 0.034644, 0.027909,-0.007629,buy
2017-08-06,0,0,0,0,1,0,1,0,1.21,0,0,0,2.07, 0.014054,-0.0054707,-0.007403,-0.002066, 0.018456,buy
2017-08-07,0,0,0,0,1,0,1,0,1.09,0,0,0,2.49, 0.026174, 0.0066516, 0.004204, 0.010542, 0.029142,buy
2017-08-08,0,0,0,0,1,0,1,0,0.92,0,0,0,3.44, 0.015299, 0.0216747, 0.016980, 0.017832, 0.037211,buy
2017-08-09,0,0,0,0,1,0,1,0,0.73,0,0,0,4.87, 0.019128, 0.0300271, 0.030362, 0.011357, 0.038188,buy
2017-08-10,1,0,0,0,2,0,1,0,1.16,0.78,0,0,5, 0.021004, 0.0224231, 0.026401,-0.009900, 0.027068,buy
2017-08-11,1,1,0,1,1,0,1,0,0.99,2.83,0,0.55,4.41,-0.010517,-0.0188224,-0.008120,-0.011987,-0.006543,sell
2017-08-12,1,1,0,1,1,0,1,0,1.59,3.54,0,0.58,3.5,-0.030180,-0.0340906,-0.026715,-0.036542,-0.021400,sell
2017-08-13,1,1,0,1,1,0,0,0,2.58,1.9,0,0.58,1.87,-0.036572,-0.0481108,-0.035272,-0.043435,-0.035272,sell
2017-08-14,0,1,0,1,1,0,0,0,2.97,0.58,0,0.56,1.18,-0.030747,-0.0033760,-0.003498,-0.019135,-0.003498,sell
2017-08-15,0,1,0,1,1,0,0,0,2.14,0.53,0,0.5,0.68,-0.050180,-0.0248560,-0.028186,-0.038224,-0.028186,sell
2017-08-16,0,0,0,0,1,0,0,0,1.31,0,0,0,0, 0.001146, 0.0011455,-0.003361,-0.001458, 0.007370,buy
2017-08-17,0,0,0,0,1,0,0,0,0.81,0,0,0,0,-0.005246,-0.0049603,-0.024819,-0.005246,-0.000202,sell
2017-08-23,0,1,0,0,0,0,0,1,0,1.42,0,1.23,0,-0.031978, 0.0393697, 0.042494, 0.048961, 0.052649,buy
2017-08-24,0,1,0,0,0,0,0,1,0,2.95,0,3,0,-0.012987,-0.0103526,-0.010316,-0.009051,-0.017489,sell
2017-08-25,0,1,0,0,0,0,0,1,0,2.04,0.66,2.4,0, 0.022087, 0.0284643, 0.023029, 0.028464, 0.027549,buy
2017-08-26,0,1,0,0,0,0,0,1,0,0.69,2.92,0.82,0, 0.028752, 0.0079337, 0.020252, 0.043517,-0.018938,buy
2017-08-27,0,0,0,0,0,0,0,0,0,0,2.38,0,0, 0.004449,-0.0045647,-0.005929, 0.006650, 0.004449,buy
2017-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0.73,-0.015858,-0.0343671,-0.003611,-0.008519,-0.015769,sell
2017-08-29,0,0,0,0,0,1,0,0,0,0,0,0,1.36,-0.029483,-0.0346023,-0.029357, 0.002944,-0.021856,sell
2017-08-30,0,0,0,0,0,1,0,0,0,0,0,0,2.56,-0.031341,-0.0547429,-0.043959,-0.024265, 0.006798,sell
2017-08-31,1,0,0,0,1,1,0,0,0,0,0.59,0.71,2.97, 0.045304, 0.0455308, 0.035032, 0.045958, 0.046047,buy
2017-09-01,1,0,0,0,1,1,0,0,0.81,0,0.73,1.13,1.82, 0.007698, 0.0217343,-0.011727,-0.012934,-0.015260,sell
2017-09-02,1,0,0,0,1,1,0,0,2.06,0,0.9,1.58,0.98,-0.039848,-0.0322473,-0.003657,-0.051368,-0.044915,sell
2017-09-03,1,0,0,0,1,1,0,0,2.97,0,1.11,1.99,0.52,-0.047730,-0.0325958,-0.010648,-0.036160,-0.036174,sell
2017-09-04,1,0,1,0,1,0,0,0,1.87,1.07,1.36,2.22,0, 0.043212, 0.0112934, 0.039502, 0.044603, 0.042924,buy
2017-09-05,1,0,1,0,1,0,0,0,0.93,2.95,1.68,2.24,0, 0.049747, 0.0390337, 0.034848, 0.061405, 0.044739,buy
2017-09-06,1,0,1,0,1,0,0,0,0.53,2.67,2.06,2.18,0, 0.043570, 0.0382514, 0.034110, 0.058260, 0.044139,buy
2017-09-07,1,0,1,0,1,0,0,0,0,0.89,2.56,1.85,0,-0.021602,-0.0267821,-0.027987,-0.007236,-0.026782,sell
2017-09-08,1,0,0,0,1,0,0,0,0,0,3,1.39,0,-0.042728,-0.0521621,-0.070926,-0.056146,-0.052162,sell
2017-09-09,1,0,0,0,1,0,0,0,0,0,2.82,0.92,0,-0.060617,-0.0518290,-0.070908,-0.056678,-0.056859,sell
2017-09-10,1,0,0,0,1,0,0,0,0,0,2.3,0.53,0,-0.055590,-0.0725128,-0.084548,-0.077025,-0.077025,sell
2017-09-11,0,0,0,0,1,0,0,0,0,0,1.85,0,0, 0.034360, 0.0416668,-0.001089,-0.010536, 0.042995,buy
2017-09-12,0,0,0,0,1,0,0,0,0,0,1.5,0,0, 0.036867, 0.0386603, 0.029216,-0.011346, 0.043144,buy
2017-09-13,0,0,0,0,1,0,0,0,0.56,0,1.21,0,0,-0.045140,-0.0072765,-0.043908,-0.028199,-0.045148,sell
2017-09-14,0,0,0,0,1,0,0,0,0.93,0,0.98,0,0,-0.051425, 0.0272407,-0.018313,-0.021298,-0.054425,sell
2017-09-15,0,0,0,0,1,0,0,0,1.71,0,0.79,0,0,-0.030524, 0.0462186,-0.007911,-0.008621,-0.035629,sell
2017-09-16,1,0,0,0,1,0,0,0,3,0,0.64,0.77,0, 0.010592, 0.0106602, 0.037080, 0.012516, 0.010291,buy
2017-09-17,1,0,0,0,1,0,0,0,2.58,0,0.51,2.34,0,-0.016563,-0.0150565, 0.008487,-0.016563,-0.021516,sell
2017-09-18,1,0,0,1,1,0,0,0,1.22,0.51,0,2.95,0.69, 0.037794, 0.0431078, 0.049230, 0.040235, 0.052525,buy
2017-09-19,1,1,0,1,1,0,0,0,0.53,2.24,0,3.06,1.31,-0.014605,-0.0234040, 0.011003,-0.002983, 0.000625,sell
2017-09-20,0,1,0,1,1,0,0,0,0,2.97,0,2.97,2.49,-0.049413, 0.0229064, 0.013419,-0.005911,-0.005911,sell
2017-09-21,0,1,0,1,1,0,0,0,0,0.84,0,1.01,2.97,-0.076167,-0.0653794,-0.070735,-0.076167,-0.073078,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,1.87, 0.005336, 0.0306417, 0.028074, 0.033541, 0.043973,buy
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0.98, 0.017055, 0.0093348,-0.004131, 0.030231, 0.033144,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0.51,-0.004723,-0.0119051,-0.023540,-0.000884, 0.017932,sell
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,1.08,0, 0.062391, 0.0512716, 0.003574, 0.050255, 0.055530,buy
2017-09-28,0,1,1,1,0,0,0,0,0,0.93,0,3.8,0,-0.029191,-0.0301350,-0.011925,-0.032632,-0.024585,sell
2017-09-29,0,1,1,1,0,0,0,0,0,2.82,0,4.04,0,-0.035944,-0.0313167,-0.017236,-0.032133,-0.025457,sell
2017-09-30,0,1,0,1,0,0,0,0,0,2.97,0,2.97,0, 0.027555, 0.0531720, 0.038500, 0.050494, 0.050562,buy
2017-10-01,0,1,0,1,0,0,0,0,0,0.98,0,1.08,0, 0.002325,-0.0171888,-0.017686,-0.014159,-0.017686,sell
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.006743, 0.0195957, 0.028270, 0.006743, 0.006743,buy
2017-10-03,0,0,0,0,0,0,0,0,1.18,0,0,0,1.48,-0.036613,-0.0263552,-0.008920,-0.031210,-0.027092,sell
2017-10-04,0,0,0,0,0,0,0,0,2.01,0,0,0,2.95,-0.032549,-0.0381292,-0.018618,-0.036927,-0.033032,sell
2017-10-05,0,0,1,0,0,0,0,0,2.97,0.86,0,0,1.85,-0.021968,-0.0248350,-0.020013,-0.022975,-0.020350,sell
2017-10-06,0,0,1,0,0,0,0,0,2.56,2.95,0.82,0,0.6, 0.007104,-0.0165313, 0.007110,-0.002245, 0.000178,sell
2017-10-07,0,0,1,0,0,0,0,0,1.5,1.97,1.62,0,0, 0.026966, 0.0241833, 0.008886, 0.021396, 0.031821,buy
2017-10-08,0,0,0,0,0,0,0,0,0.87,0,3,0,0,-0.020102, 0.0000473,-0.022475,-0.022285,-0.020102,sell
2017-10-09,0,0,0,0,0,0,0,0,0.51,0,2.74,0,0,-0.035400, 0.0116397,-0.037773,-0.037583,-0.035400,sell
2017-10-10,0,0,1,0,0,0,0,0,0,0,1.43,1.05,0, 0.033974, 0.0454804, 0.004442, 0.034783, 0.043413,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0.75,3,0, 0.025755, 0.0450243, 0.015023, 0.020874, 0.037084,buy
2017-10-12,0,0,1,0,1,0,0,0,1.18,0,0,2.62,0, 0.057046,-0.0251375, 0.045051, 0.051195, 0.051807,buy
2017-10-13,0,0,1,0,1,0,0,0,3,0,0,0.84,0,-0.014334,-0.0134737,-0.009822, 0.016201,-0.003205,sell
2017-10-14,0,1,0,1,1,0,0,0,2.92,1.5,0,1.71,0,-0.030890, 0.0674261, 0.051289, 0.046713, 0.052364,buy
2017-10-15,0,1,0,1,1,0,0,0,1.16,2.97,0,2.97,0, 0.005731, 0.0796108, 0.069726, 0.069397, 0.069397,buy
2017-10-16,0,1,0,1,0,0,0,0,0,1.27,0,1.1,0, 0.005784,-0.0240396,-0.023467,-0.014817,-0.024536,sell
2017-10-22,0,0,1,0,0,0,0,0,0,1.12,0,0,0,-0.006472,-0.0295817,-0.033512,-0.021761,-0.024011,sell
2017-10-23,1,0,1,0,0,0,0,0,0,4.08,0,0,0,-0.021670,-0.0088444,-0.002535,-0.002690,-0.015112,sell
2017-10-24,1,0,1,0,0,0,0,0,0,5.51,0,0,0, 0.011515, 0.0184734, 0.034796, 0.034676, 0.024464,buy
2017-10-25,1,0,1,0,0,0,0,0,0,2.69,0,0,0,-0.043652,-0.0537517,-0.043746,-0.038395,-0.041969,sell
2017-10-27,0,0,0,0,0,1,0,0,0.79,0,0,0,0,-0.002527,-0.0468403, 0.005145,-0.045849,-0.041945,sell
2017-10-28,0,0,0,0,0,1,0,0,1.76,0,0,0,0,-0.015515,-0.0450608, 0.021321,-0.009517, 0.001796,sell
2017-10-29,0,0,0,0,1,1,0,0,3,0,0,0,1.5, 0.048004, 0.0542123, 0.053324, 0.054813, 0.032953,buy
2017-10-30,0,0,0,0,1,1,0,0,2.26,0,0,0,3.36, 0.023308, 0.0274381, 0.022651, 0.015181, 0.026589,buy
2017-10-31,0,0,0,0,1,1,0,0,1.03,0,0,0,5.17, 0.026872, 0.0150963, 0.009423, 0.005856, 0.009423,buy
2017-11-01,0,0,1,0,1,0,0,0,0,0,0,0.69,4.58,-0.030610,-0.0353852,-0.037050,-0.034277,-0.035505,sell
2017-11-02,0,0,1,1,1,0,0,0,0,0,0,3.38,2.76, 0.001009,-0.0219042,-0.027908,-0.043915,-0.028121,sell
2017-11-03,0,1,1,1,0,0,0,0,0,1.26,0,5.23,1.08,-0.009081,-0.0110033,-0.020671,-0.005577,-0.029438,sell
2017-11-04,0,1,1,1,0,0,0,0,0,2.95,0,3.82,0.56,-0.015181,-0.0114311,-0.011944,-0.013764,-0.027575,sell
2017-11-05,0,1,0,1,0,0,0,0,0,2.22,0,1.21,0, 0.022724, 0.0183366, 0.012974, 0.018972, 0.014088,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0.72,0,0,0, 0.036386,-0.0018461, 0.011425, 0.013576, 0.013576,buy
2017-11-11,0,1,0,0,0,0,0,0,0,0,0,0.58,0, 0.031585, 0.0264485, 0.011917, 0.023043, 0.044169,buy
2017-11-12,0,1,0,0,0,0,0,1,0,0.9,0,2.04,0,-0.033561,-0.0165242,-0.027952,-0.009442, 0.010477,sell
2017-11-13,0,1,0,0,0,0,0,1,0,2.97,0,2.95,0, 0.007007, 0.0100449, 0.009678, 0.011346,-0.016900,buy
2017-11-14,0,1,0,0,0,1,1,1,0.61,2.82,0,1.21,0.76,-0.020960, 0.0034440, 0.005099, 0.021582, 0.006613,buy
2017-11-15,1,0,0,0,0,1,1,1,1.14,2.24,0,0,1.58, 0.015217, 0.0446118, 0.071691, 0.039818, 0.033533,buy
2017-11-16,1,0,0,0,0,1,1,0,2.06,2.95,0,0,2.97, 0.038482, 0.0387555, 0.058723, 0.038100, 0.044965,buy
2017-11-17,1,0,0,0,0,1,1,0,2.97,1.99,0,0,2.72, 0.014759, 0.0227855, 0.022570, 0.020643, 0.018341,buy
2017-11-18,1,0,0,0,0,1,1,0,2.38,0.65,0,0,1.38, 0.000950, 0.0322993, 0.026933,-0.020048, 0.011245,buy
2017-11-19,0,0,0,0,0,1,1,0,1.37,0,0,0,0.71,-0.033546,-0.0319669,-0.032256,-0.037514,-0.091105,sell
2017-11-20,0,0,0,0,1,0,1,0,1.58,0,0,0,0,-0.022231,-0.0153289, 0.009771,-0.002957,-0.026845,sell
2017-11-21,0,0,0,0,1,0,0,0,1.34,0,0,0,0,-0.017727,-0.0177267,-0.022234,-0.020330,-0.011502,sell
2017-11-22,0,0,0,0,1,0,0,0,2.36,0,0,0,0,-0.001856,-0.0018561, 0.002755,-0.016716, 0.002261,sell
2017-11-23,1,0,0,0,1,0,0,0,2.97,0,0,0.79,0, 0.044119, 0.0441194, 0.044723, 0.044119, 0.026793,buy
2017-11-24,1,0,0,0,1,0,0,0,2.12,0,0,1.96,0, 0.036584, 0.0281259, 0.038350, 0.036584, 0.004844,buy
2017-11-25,1,0,1,0,1,0,0,0,1.21,0,0,3.52,0, 0.100376,-0.0105459, 0.074744, 0.070126, 0.100376,buy
2017-11-26,1,0,1,0,1,0,0,0,0.7,0,0,3.54,0, 0.096411,-0.0194283, 0.035832, 0.031023, 0.094729,buy
2017-11-27,1,0,1,0,0,0,0,0,0,0,0,3.85,0, 0.071252, 0.0114920, 0.030844,-0.002316, 0.063009,buy
2017-11-28,0,0,1,0,0,0,0,0,0,0,0,1.67,0, 0.055881, 0.0501007, 0.013717, 0.050716, 0.055536,buy
2017-11-29,0,0,1,0,0,0,0,0,0,0,0,0.53,0, 0.063872, 0.0256314, 0.003563, 0.024064, 0.029885,buy
2017-12-04,0,0,0,0,0,0,1,0,0.58,0,0,0,0,-0.033206,-0.0488280,-0.024703,-0.009667,-0.033337,sell
2017-12-05,0,0,0,0,0,0,1,0,1.43,0,0,0,0,-0.028396,-0.0368203,-0.027164,-0.004960,-0.028396,sell
2017-12-06,0,0,0,0,0,0,1,0,3,0,0,0,0,-0.041291,-0.0433051,-0.041960,-0.030008,-0.042463,sell
2017-12-07,0,1,0,0,0,1,1,0,2.04,0,0,0.73,0.99,-0.042514,-0.0318659,-0.039063,-0.044183,-0.061482,sell
2017-12-08,1,1,0,0,0,1,1,0,0.59,0,0,3.01,2.95,-0.017361, 0.0201911, 0.009094, 0.010639,-0.004556,buy
2017-12-09,1,1,0,0,1,1,0,1,0,1.51,0,4.85,3.26, 0.014709,-0.0436550,-0.017181,-0.022726,-0.018812,sell
2017-12-10,1,1,0,0,1,1,0,1,0,2.97,0,4.15,2.33,-0.013099,-0.0406324,-0.027125,-0.011497,-0.015789,sell
2017-12-11,1,0,0,0,1,0,0,1,0,1.87,0,1.54,2.97, 0.035038, 0.0350382, 0.120422, 0.009311, 0.008720,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0.61,2.34,0,2.53, 0.007276, 0.0136376, 0.012240, 0.030247, 0.006994,buy
2017-12-13,0,0,0,0,1,0,0,0,0,0,2.95,0,1.29,-0.001389, 0.0050634,-0.004972, 0.005063,-0.015938,buy
2017-12-14,0,0,0,0,1,2,0,0,3.44,0,0,0,0.66,-0.037707,-0.0434620,-0.040457, 0.032558, 0.011353,sell
2017-12-15,0,0,0,0,0,2,0,0,4.44,0,0,0,0,-0.054627,-0.0914137,-0.051857,-0.052935,-0.014400,sell
2017-12-16,0,0,0,0,1,2,0,0,3.19,0,0,0,1.73, 0.010162, 0.0088520, 0.002629, 0.053708, 0.029703,buy
2017-12-17,0,0,0,0,1,1,0,0,2.97,0,0,0,2.95, 0.051625, 0.0562799, 0.023701, 0.053789, 0.048750,buy
2017-12-18,0,0,0,0,1,1,0,0,1.94,0,0,0,1.32, 0.068880, 0.0559054, 0.051136, 0.062257, 0.012820,buy
2017-12-19,1,0,0,0,0,1,0,0,1.11,0,0,0.96,0,-0.029585,-0.0199376,-0.043825,-0.028277,-0.030322,sell
2017-12-20,1,0,0,0,0,1,0,1,0.63,0.67,0,2.97,0,-0.031347,-0.0289756, 0.014389, 0.012230,-0.080753,sell
2017-12-21,1,0,0,0,0,0,0,1,0,0.86,0,2.89,0, 0.010944, 0.0074788, 0.012086, 0.019687,-0.078306,buy
2017-12-22,1,0,0,0,0,0,0,1,0,0.97,0,0.93,0, 0.026693, 0.0093929, 0.019375, 0.007273,-0.012685,buy
2017-12-23,0,0,0,0,0,0,0,1,0,0.97,0,0,0,-0.038094, 0.0367963, 0.032331,-0.030472, 0.037273,sell
2017-12-24,0,0,0,0,0,0,0,1,0,0.92,0,0,0,-0.038094, 0.0367963, 0.032331,-0.030472, 0.037273,sell
2017-12-25,0,0,0,0,0,0,0,1,0,0.77,0,0,0, 0.002582, 0.0464094, 0.040264, 0.002582, 0.048990,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0.57,0,0,0, 0.017306, 0.0476320, 0.041486, 0.017306, 0.050212,buy
2017-12-28,0,0,0,0,0,1,0,0,0,0,0,0,0.54,-0.055137,-0.0750577,-0.042946,-0.050163,-0.055156,sell
2017-12-29,0,0,0,0,0,1,0,0,0,0,0,0,1.06,-0.025909,-0.0592987, 0.005619,-0.004845,-0.022918,sell
2017-12-30,0,0,0,0,0,1,0,0,0,0,0,0,2.08,-0.039325,-0.0802136,-0.089192,-0.077305,-0.014910,sell
2017-12-31,0,0,0,0,0,1,0,0,0,0,0.5,0,2.97, 0.025012, 0.0415063, 0.027246, 0.025216, 0.024845,buy
2018-01-01,0,0,0,0,0,1,0,0,0,0,0.63,0,2.12,-0.005922, 0.0049127,-0.009258,-0.004488,-0.004488,sell
2018-01-02,0,0,0,0,0,1,1,0,0,1.27,0.78,0,1.07, 0.037184,-0.0207501,-0.026236, 0.022629, 0.036025,buy
2018-01-03,0,0,0,0,0,1,1,0,0,2.97,0.97,0,0.54,-0.024178,-0.0249366,-0.036489,-0.003229, 0.007403,sell
2018-01-04,0,0,0,0,0,0,1,0,0,2.24,1.19,0,0,-0.042805,-0.0637742,-0.062034,-0.030332,-0.034085,sell
2018-01-05,1,0,0,0,0,0,1,0,0,0.74,1.47,0.99,0,-0.019038, 0.0096818, 0.012134,-0.004539,-0.084073,sell
2018-01-06,1,0,0,0,1,0,1,0,0.57,0,1.82,2.92,0.79,-0.070939,-0.0381575,-0.048743,-0.038482,-0.075678,sell
2018-01-07,1,0,0,0,1,0,1,0,1.01,0,2.26,2.95,1.55,-0.062656,-0.0577313,-0.062276,-0.062684,-0.066972,sell
2018-01-08,1,0,0,0,1,0,1,0,1.79,0,2.79,0.98,2.97,-0.029824,-0.0443793,-0.044966,-0.050539,-0.033016,sell
2018-01-09,0,0,0,0,1,0,1,0,3,0,3,0,2.79,-0.067256,-0.0716558,-0.038437,-0.075392,-0.055632,sell
2018-01-10,0,0,0,0,1,0,1,0,2.79,0,2.58,0,1.36,-0.068885,-0.0696498,-0.063307,-0.075669,-0.062723,sell
2018-01-11,0,0,0,0,1,0,1,0,1.58,0,2.08,0,0.65,-0.074580,-0.0629448,-0.074580,-0.074580,-0.042202,sell
2018-01-12,0,0,0,0,0,0,1,1,0.9,0,1.7,1.18,0, 0.043755, 0.0327897, 0.043384, 0.058034, 0.039037,buy
2018-01-13,0,0,0,0,0,0,1,1,0.51,0,1.37,3,0, 0.068888, 0.0325775, 0.068888, 0.068413, 0.044071,buy
2018-01-14,0,0,0,0,0,1,0,1,0,1.06,1.1,2.4,0,-0.050217,-0.0525171,-0.048773,-0.039303,-0.060120,sell
2018-01-15,0,0,0,0,0,2,0,1,0.53,2.97,0.88,0.79,0, 0.020090,-0.0069597,-0.006170,-0.006170,-0.014110,buy
2018-01-16,0,0,0,0,0,2,0,0,1.08,2.72,0.72,0,0,-0.069083,-0.0625087,-0.033358,-0.040848,-0.061355,sell
2018-01-17,0,0,0,0,0,2,1,0,2.22,0.91,0.58,0,0.82, 0.017775, 0.0225358,-0.007430, 0.018720, 0.053772,buy
2018-01-18,0,0,0,0,0,1,2,0,2.97,0.75,0,0,1.65, 0.094590, 0.0878470, 0.051450, 0.087847, 0.087428,buy
2018-01-19,0,0,0,0,0,1,2,0,1.89,2.67,0,0,2.97, 0.098485, 0.0862781, 0.031332, 0.077896, 0.086278,buy
2018-01-20,0,0,0,0,0,1,2,0,0.89,2.97,0,0,2.62, 0.099132, 0.0659994,-0.044628, 0.026421, 0.037940,buy
2018-01-21,0,0,0,0,0,0,2,0,0,0.88,0,0,1.3,-0.031028,-0.0375475,-0.061438,-0.048592,-0.058050,sell
2018-01-22,0,0,0,0,0,1,1,0,0,0,0,0,1.17,-0.074449,-0.0745707,-0.068464,-0.065134,-0.081820,sell
2018-01-23,0,0,0,0,0,1,0,0,0,0,0,0,1.33,-0.043038,-0.0540029,-0.042912, 0.002944,-0.041256,sell
2018-01-24,0,0,0,0,0,1,0,0,0,0,0,0,2.97,-0.007304,-0.0547429,-0.016104, 0.016154, 0.033672,buy
2018-01-25,0,0,0,0,0,1,0,0,0,0,0,0,2.53,-0.030891,-0.0542931,-0.043510,-0.032085, 0.006798,sell
2018-01-26,0,0,0,0,1,1,0,0,0,0.83,0,0,0.98, 0.005341, 0.0069661, 0.004338, 0.004353, 0.004430,buy
2018-01-27,0,0,0,0,1,0,0,1,0,2.44,0,1.89,0,-0.004420,-0.0031342,-0.014108,-0.013688,-0.028257,sell
2018-01-28,0,0,0,0,1,1,0,1,0,3.55,0,3,0, 0.014908, 0.0048224, 0.002437, 0.001964,-0.045428,buy
2018-01-29,0,0,0,0,1,1,0,1,0,3.56,0,1.15,0,-0.025857,-0.0150670,-0.034928,-0.051830,-0.062048,sell
2018-01-30,0,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.044925,-0.0482304,-0.044571, 0.005700,-0.047056,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0.9,0,0,0,-0.064566,-0.0759858,-0.059744,-0.071982,-0.071940,sell
2018-02-01,0,0,0,0,0,0,1,0,0.65,0,0,0,0,-0.036662,-0.0488280,-0.024703,-0.009667,-0.036792,sell
2018-02-02,0,0,0,0,0,0,1,0,1.58,0,0,0,0,-0.032871,-0.0358803,-0.027164,-0.005019,-0.032871,sell
2018-02-03,0,0,0,0,0,0,1,0,3,0,0,0,0,-0.041291,-0.0433051,-0.041960,-0.030008,-0.042463,sell
2018-02-04,0,0,0,0,0,0,1,0,2.22,0,0,0,0,-0.029734,-0.0300852,-0.026146,-0.017884,-0.032331,sell
2018-02-05,0,0,0,0,0,0,3,0,0.88,0,0,0.9,0.98, 0.030950, 0.0123369,-0.043930,-0.006862,-0.026648,sell
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,2.67,2.89,-0.015799,-0.0168428,-0.025217,-0.021830,-0.021878,sell
2018-02-07,0,0,0,0,1,0,2,0,0,1.3,0,2.95,2.97, 0.025852, 0.0365297,-0.009540,-0.021366, 0.034701,buy
2018-02-08,0,0,0,0,1,0,2,0,0,2.92,0,1.08,0.98, 0.051177, 0.0308737,-0.016926,-0.026790, 0.018108,buy
2018-02-09,0,0,0,0,1,0,0,0,0,1.5,0,0,0, 0.035033,-0.0357810, 0.042526, 0.038597, 0.037039,buy
2018-02-14,0,0,0,0,0,0,1,0,0,0,0,1.06,0,-0.010858,-0.0189610,-0.014607, 0.003293,-0.010858,sell
2018-02-15,0,0,0,0,0,0,1,0,0,0,0.99,2.97,0, 0.026348, 0.0019238, 0.026348, 0.049930,-0.040078,buy
2018-02-16,0,0,0,0,0,0,1,0,0,0,2.01,1.68,0,-0.027185,-0.0145850,-0.028436, 0.019393,-0.042247,sell
2018-02-17,0,0,0,0,0,1,0,0,0,0,2.95,0.65,0,-0.006688,-0.0246311,-0.035456,-0.006427,-0.005217,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,2.12,1.9,0,-0.015501,-0.0377237,-0.061776,-0.029564,-0.036960,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,1.02,3,0,-0.028810,-0.0408505,-0.033177,-0.038245,-0.040850,sell
2018-02-20,0,0,0,0,0,1,0,0,0,1.24,0,1.54,0, 0.040108, 0.0226961, 0.062463,-0.040834, 0.055280,buy
2018-02-21,0,0,0,0,0,1,0,0,0,2.95,0,0.52,0,-0.038286,-0.0432541,-0.017390, 0.003899,-0.011802,sell
2018-02-22,0,0,0,0,0,1,0,1,0.68,2.36,0,0.59,0, 0.024128,-0.0448638,-0.043905,-0.044955,-0.061368,sell
2018-02-23,0,0,0,0,0,1,0,2,1.23,0.8,0,2.97,0.9,-0.063840, 0.0394544, 0.033655, 0.038655,-0.060320,buy
2018-02-24,0,0,0,0,0,1,0,2,2.2,1.2,0,2.77,1.94,-0.047949, 0.0738144, 0.019811, 0.022522,-0.005690,buy
2018-02-25,0,0,0,0,0,1,0,2,3,2.92,0,0.53,3, 0.035895, 0.0584844, 0.029235, 0.043176, 0.045597,buy
2018-02-26,0,0,0,0,0,0,0,2,2.24,1.34,0,0,2.12, 0.049772, 0.0506541, 0.030938, 0.033217, 0.046580,buy
2018-02-27,0,0,0,0,0,0,0,4,2.17,0,0,0,2.36,-0.004049, 0.0147133,-0.000713,-0.009476,-0.003043,sell
2018-02-28,0,0,0,0,0,0,0,3,3.57,0,0,0,2.97,-0.004964, 0.0157933,-0.008486,-0.016300,-0.006467,sell
2018-03-01,0,0,0,0,0,0,0,2,2.97,0,0,0,1.62, 0.023953, 0.0228765,-0.008351,-0.010596,-0.018285,buy
2018-03-02,0,0,0,0,1,0,0,1,0.95,0,0,1.2,0,-0.031259,-0.0312592,-0.031259,-0.029759,-0.029759,sell
2018-03-03,0,0,0,0,2,0,0,0,0,0,0,5.29,0,-0.024355,-0.0219466,-0.029988,-0.032193,-0.022688,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,5.41,0,-0.024867,-0.0219466,-0.030499,-0.032704,-0.022688,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,1.6,0,-0.004217,-0.0032396,-0.018227,-0.033538,-0.027877,sell
2018-03-14,0,0,0,0,1,0,0,0,0,0.63,0,0,0,-0.028602,-0.0489408,-0.060847,-0.060847,-0.054209,sell
2018-03-15,0,0,0,0,1,0,0,0,0,1.48,0,0,0,-0.014497,-0.0392288,-0.007613,-0.002582,-0.009653,sell
2018-03-16,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.014801, 0.0124851,-0.026305, 0.016714, 0.018206,buy
2018-03-17,0,0,0,0,2,0,0,0,0,4.25,0,0,0,-0.045794,-0.0457936,-0.059608,-0.045794,-0.011710,sell
2018-03-18,0,0,0,0,2,0,0,0,0,4.48,0,0,0,-0.051131,-0.0511312,-0.059984,-0.051131,-0.011710,sell
2018-03-19,0,0,0,0,2,0,0,0,0,2.94,0,0,0, 0.012788, 0.0113102,-0.031620, 0.006186, 0.027501,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,0,0, 0.038495, 0.0422025, 0.026184,-0.005595, 0.035054,buy
2018-03-24,0,0,0,0,1,0,0,0,0,0.52,0,0,0,-0.038998,-0.0476994,-0.051954,-0.051954,-0.043201,sell
