Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,1,2,3,2,2,0,1,2,1,1,1.59,2.45,3.14,1.98,1.96,2.05,1.8,1.83,1.91, 0.0067193, 0.0017995, 0.0067676, 0.0081094, 0.0089868,buy
2013-09-10,0,4,3,2,2,0,1,2,1,0,0.09,1.04,3.64,2,1.75,2.89,0,1.77,1.77, 0.0083444, 0.0064387, 0.0119586, 0.0096586, 0.0095592,buy
2013-09-11,0,2,3,3,1,0,3,1,1,3,2.17,2.31,2.59,1.9,2,3.89,1.68,0.08,2.04, 0.0000531, 0.0015176, 0.0017280, 0.0017280, 0.0017280,buy
2013-09-12,0,2,3,1,2,0,3,2,0,3,2.76,1.69,2.23,1.67,0,1.38,2.26,1.98,1.78, 0.0003863,-0.0004795, 0.0045837,-0.0005129,-0.0000753,buy
2013-09-13,0,3,2,1,3,1,2,2,4,3,3.61,0.22,0.13,2,1.7,3.46,3.22,1.97,2.06, 0.0038801, 0.0034252, 0.0036350, 0.0065209, 0.0037502,buy
2013-09-14,0,1,3,1,2,2,2,3,4,2,3.8,2.16,1.91,2.15,3.01,3.84,3.86,1.89,2.22, 0.0008244, 0.0034161, 0.0005633, 0.0018260, 0.0015894,buy
2013-09-15,1,1,2,2,2,1,3,2,2,1,2.75,3.47,0,0.67,1.28,2.74,1.44,1.99,1.27, 0.0124997, 0.0016012,-0.0021648,-0.0010483, 0.0118519,buy
2013-09-16,1,1,2,1,4,2,4,1,3,1,2.3,3.84,1.56,3.22,1.73,0.4,3.66,2.3,3.64, 0.0067811, 0.0064410, 0.0053973, 0.0067811, 0.0059246,buy
2013-09-17,2,1,3,2,3,2,2,2,2,1,0.62,0.66,1.87,1.98,1.66,1.78,2.93,1.97,2.41, 0.0010549,-0.0016730,-0.0013601,-0.0014485,-0.0013601,sell
2013-09-18,3,0,3,1,4,2,1,1,2,1,2.74,2.45,2.24,2.93,1.86,0.33,3.55,0.25,2.14,-0.0017561, 0.0022345, 0.0023199, 0.0022345, 0.0043452,buy
2013-09-19,1,1,2,3,1,1,1,1,2,1,1.59,1.08,3.08,2.21,0,2.27,3.55,2.1,0.77, 0.0000634, 0.0010584,-0.0000977, 0.0000634,-0.0057282,sell
2013-09-20,2,1,2,1,3,1,2,2,2,3,3.7,3.67,5.73,2.03,0.69,3.58,2.27,0.34,3.69,-0.0027302,-0.0033048,-0.0059611,-0.0024485,-0.0027302,sell
2013-09-21,1,1,2,2,2,1,0,3,3,3,3.11,2.79,1.97,0.65,1.66,3.84,0.28,2.17,1.73,-0.0015381,-0.0013353,-0.0005093, 0.0026436,-0.0031830,sell
2013-09-22,1,1,3,2,2,1,1,1,3,3,2.62,2.23,0.27,2.03,0,2.2,1.71,1.26,2.59,-0.0003322, 0.0002266,-0.0030955,-0.0000067,-0.0028320,sell
2013-09-23,0,1,3,3,2,0,1,2,3,3,0.82,0.42,2.03,1.9,1.75,0.15,0,2.4,1.89, 0.0001115,-0.0010028,-0.0012301,-0.0014872,-0.0021178,sell
2013-09-24,0,1,2,2,3,0,0,4,2,3,2.29,0.7,2.02,0.38,0.85,1.9,0.51,2.28,1.88,-0.0044139,-0.0040918,-0.0044139,-0.0043532,-0.0040928,sell
2013-09-25,0,4,1,2,1,0,1,2,3,3,2.04,3.72,2.61,2.33,1.67,1.8,1.95,2.41,1.98,-0.0022225,-0.0009806,-0.0009806,-0.0009806,-0.0015048,sell
2013-09-26,0,3,3,2,0,0,1,3,2,2,0.48,3.9,2.19,1.58,1.75,0.86,1.73,2.58,0,-0.0036600,-0.0036600,-0.0067339,-0.0036600,-0.0048199,sell
2013-09-27,0,3,4,1,0,0,0,3,1,3,2.55,2.33,1.92,3.32,0.59,2.62,1.95,2.82,1.83,-0.0063326,-0.0058688,-0.0043510,-0.0055772,-0.0055691,sell
2013-09-28,1,5,3,3,0,0,1,3,1,3,3.66,1.86,3.04,3.79,1.98,3.94,0.66,1.01,1.82,-0.0044915,-0.0057890,-0.0034028,-0.0053354,-0.0044915,sell
2013-09-29,0,4,3,1,2,0,0,3,1,3,3.88,1.22,1.46,1.64,1.64,3.86,1.88,2.92,0.38, 0.0042340, 0.0088298, 0.0086692, 0.0109066, 0.0089306,buy
2013-09-30,1,2,3,1,1,0,2,3,1,2,2.78,1.7,3.88,1.57,0,1.33,1.75,2.19,1.97,-0.0027075,-0.0000350, 0.0040137,-0.0025372, 0.0012382,sell
2013-10-01,1,3,1,2,0,1,1,4,1,1,0.44,0.08,2.18,2.62,0.85,3.11,0,3.27,1.97, 0.0001398, 0.0017590, 0.0061695, 0.0018944, 0.0018944,buy
2013-10-02,1,3,1,1,1,2,1,3,3,1,0.86,2.07,2.11,0.42,1.96,3.63,1.8,3.58,2.87,-0.0002655, 0.0032268, 0.0036744, 0.0025206, 0.0033786,buy
2013-10-03,1,2,1,1,0,0,1,4,1,1,1.72,0.63,2.12,2.12,1.81,0.6,1.64,1.85,1.98, 0.0017125, 0.0017125, 0.0035577, 0.0028273, 0.0010977,buy
2013-10-04,2,2,2,1,3,1,2,4,0,1,0.06,3.66,0.06,1.76,1.66,1.79,2.06,2.96,3.5, 0.0009767, 0.0006657, 0.0005053, 0.0006657, 0.0043458,buy
2013-10-05,2,1,2,3,2,1,2,2,1,2,1.98,4.12,1.85,1.86,0,1.73,0.88,3.57,1.45, 0.0043733, 0.0063830, 0.0061138, 0.0013917, 0.0051333,buy
2013-10-06,3,2,3,2,2,0,0,2,1,2,1.7,3.81,1.88,1.02,1.13,1.82,0.67,1.73,1.04,-0.0073445,-0.0068992,-0.0060160,-0.0069242, 0.0051736,sell
2013-10-07,3,2,3,3,2,0,1,1,1,2,1.83,4.19,1.66,0.11,1.83,2.06,2.86,3.23,3.3, 0.0009478, 0.0056559, 0.0018022, 0.0010460, 0.0007608,buy
2013-10-08,1,4,2,3,1,0,0,2,0,4,0,3.92,1.84,2.06,0,2.31,1.98,3.35,3.59, 0.0025369,-0.0034489,-0.0042173, 0.0090390, 0.0116679,buy
2013-10-09,1,1,2,2,2,0,2,1,1,4,1.96,2.5,2.55,1.93,1.75,1.39,3.69,2.84,2.93, 0.0035641,-0.0003829, 0.0034319, 0.0034443, 0.0034319,buy
2013-10-10,1,2,2,1,2,0,0,3,1,2,2.19,0.29,1.41,1.83,1.98,3.81,2.41,1.14,2.06, 0.0019420, 0.0109247, 0.0116890, 0.0116890, 0.0112836,buy
2013-10-11,1,1,2,2,1,1,0,2,4,3,0.82,2.02,3.1,1.67,1.95,2.9,2.24,2.99,1.77, 0.0006874, 0.0032310, 0.0032486,-0.0000611, 0.0006874,buy
2013-10-12,1,1,1,2,2,1,1,3,0,2,1.82,1.81,3.5,1.88,0,2.76,0.2,3.92,0.08, 0.0090004,-0.0051736, 0.0090004, 0.0090004, 0.0150111,buy
2013-10-13,1,1,2,2,2,0,2,1,1,4,1.7,1.72,0.86,0,1.95,1.23,1.76,1.99,1.93, 0.0003088,-0.0052620, 0.0017488, 0.0003088, 0.0003088,sell
2013-10-14,2,3,3,2,2,1,1,2,0,2,1.96,0.39,2.2,1.59,1.97,0.51,1.85,2.59,1.97, 0.0037032, 0.0047026, 0.0043332, 0.0035718, 0.0023882,buy
2013-10-15,2,2,4,3,0,1,2,1,0,1,0,2.85,2.16,0.35,0.64,2.07,1.99,2.33,2.37, 0.0030389, 0.0031904, 0.0025649, 0.0022579, 0.0023450,buy
2013-10-16,0,2,5,2,2,1,1,1,0,1,1.6,1.96,1.98,0.34,2.02,0.2,2.12,2.31,2, 0.0089468, 0.0074252, 0.0055318, 0.0034621,-0.0007832,buy
2013-10-17,1,3,2,2,2,0,3,1,0,1,0,2.99,1.95,2.06,1.59,2.08,2.78,0.63,3.84, 0.0020454, 0.0010073, 0.0016871, 0.0062057, 0.0016871,buy
2013-10-18,1,2,2,1,3,1,2,3,0,2,1.9,2.2,2.28,2.03,1.83,2.35,2.94,2.08,0.86, 0.0062408, 0.0062496, 0.0062408, 0.0073884, 0.0072042,buy
2013-10-19,0,2,3,1,1,2,2,2,2,1,1.71,1.47,0.44,2.13,0,2.13,1.77,2.24,0.78, 0.0003099, 0.0010929,-0.0061507, 0.0008014, 0.0004771,sell
2013-10-20,0,3,3,1,0,2,2,2,2,1,1.79,1.85,2.42,1.99,1.88,0.59,2.57,0.51,2.02,-0.0074808,-0.0098890,-0.0082593,-0.0103305,-0.0102669,sell
2013-10-21,0,3,2,0,1,1,1,3,1,2,1.93,0,1.44,2.6,0.12,2.21,0.31,2.41,1.78, 0.0076250, 0.0071436, 0.0082534, 0.0086727, 0.0083743,buy
2013-10-22,0,4,1,1,3,0,1,2,1,3,1.67,1.8,2.41,2.6,0.2,3.19,1.84,2.37,1.7, 0.0026839, 0.0035453, 0.0005928, 0.0077517, 0.0048133,buy
2013-10-23,0,4,2,2,3,0,2,1,0,1,1.81,1.6,2.45,1.19,1.98,1.83,1.99,1.13,0,-0.0104076, 0.0019983, 0.0037952,-0.0017150,-0.0026822,sell
2013-10-24,0,2,5,2,1,0,0,1,1,2,0.17,1.69,0.7,3.41,1.81,2.42,1.31,2.08,1.88, 0.0024104,-0.0032225, 0.0011043, 0.0012903, 0.0009601,sell
2013-10-25,1,4,4,2,1,0,0,2,0,1,0,1.23,2.84,3.67,1.75,2.04,1.7,2.36,2.06, 0.0037774, 0.0036391, 0.0032999, 0.0039531, 0.0037774,buy
2013-10-26,2,6,1,1,2,0,1,2,1,1,1.95,1.9,2.49,2.6,1.73,1.83,2.04,2.17,1.7, 0.0066858, 0.0066858, 0.0066858, 0.0066858, 0.0038131,buy
2013-10-27,1,4,1,0,3,0,1,3,0,3,1.85,1.96,1.52,2.82,3.03,0.77,2,2.12,1.61,-0.0058604,-0.0063589,-0.0015593,-0.0077261,-0.0073180,sell
2013-10-28,1,2,0,1,1,0,2,3,0,2,2.44,0,2.49,0.67,1.2,0,0.9,0.36,1.96, 0.0020595,-0.0009864, 0.0022837, 0.0013862, 0.0020125,buy
2013-10-29,2,2,1,1,3,2,1,3,3,0,2.97,1.79,2.11,2.38,0.11,1.9,2.08,2.27,2.24, 0.0018416, 0.0002201, 0.0029165, 0.0025252, 0.0030405,buy
2013-10-30,2,2,1,0,3,1,0,4,5,1,2.07,0.86,1.81,0.8,1.61,0,3.46,2.3,1.41, 0.0024432, 0.0058042, 0.0064412, 0.0026676, 0.0060009,buy
2013-10-31,3,2,1,0,3,1,2,6,2,1,2.51,0.64,0.15,1.08,1.85,1.85,2.34,2.04,1.7,-0.0022308,-0.0013927, 0.0002624,-0.0022308,-0.0012693,sell
2013-11-01,2,2,1,1,3,1,4,3,1,2,0.3,3.58,0.72,3.92,1.98,2.07,2.42,3.89,5.54,-0.0062335,-0.0058143,-0.0022978,-0.0057843,-0.0002340,sell
2013-11-02,1,3,2,2,1,0,1,3,1,2,2.24,3.66,3.47,2.85,0,2.19,0.7,1.8,3.49, 0.0007025, 0.0015242, 0.0015706, 0.0025404, 0.0021345,buy
2013-11-03,4,5,4,0,2,0,1,3,3,1,2.29,2.33,1.81,1.97,1.83,1.05,3.25,2.39,2.91,-0.0039483,-0.0028222,-0.0031229,-0.0005395,-0.0032210,sell
2013-11-04,1,4,3,2,1,0,0,3,2,2,2.88,2.2,1.96,0,0,3.03,2.04,0.36,2.27, 0.0016571, 0.0049159, 0.0028674, 0.0027284, 0.0031661,buy
2013-11-05,0,2,3,1,1,0,4,3,2,4,1.9,1.62,2.29,1.81,1.68,2.18,2.84,1.98,1.82, 0.0035606, 0.0031779, 0.0052751, 0.0014500, 0.0037242,buy
2013-11-06,0,3,1,0,1,0,3,5,3,2,3.32,0,3.21,1.91,1.71,1.75,2.3,2.43,1.59, 0.0012906, 0.0028024, 0.0026770, 0.0019841, 0.0028024,buy
2013-11-07,0,2,2,0,0,0,1,5,6,3,5.99,1.88,2,1.73,1.96,5.16,2.11,2.26,1.96,-0.0003179,-0.0010164,-0.0003179, 0.0016050,-0.0017074,sell
2013-11-08,0,2,3,1,0,1,2,5,3,2,3.27,1.77,3.3,2.1,0.12,5.52,0.65,2.15,0,-0.0050934,-0.0053968,-0.0050934,-0.0093996,-0.0101953,sell
2013-11-09,0,2,2,2,1,0,3,3,2,4,4.33,1.93,1.09,1.88,2.31,4.75,1.1,0.52,1.95,-0.0037058,-0.0044322,-0.0043839,-0.0041759,-0.0038412,sell
2013-11-10,0,4,1,1,2,0,1,3,2,4,3.85,0.07,2.67,2.01,1.77,2.36,3.5,2.5,1.61,-0.0010223,-0.0032935,-0.0005454, 0.0026494, 0.0052667,buy
2013-11-11,2,3,3,1,1,0,2,2,2,2,3.14,1.75,2.78,0.48,1.96,4.08,1.16,2.42,1.71,-0.0018290,-0.0015426, 0.0004134, 0.0011654,-0.0014968,sell
2013-11-12,1,1,4,1,0,1,2,2,2,2,1.04,0.47,2.79,2.57,1.69,2.02,1.75,2.23,0.48, 0.0032980, 0.0002843, 0.0030597,-0.0005759, 0.0002843,buy
2013-11-13,1,2,1,2,1,1,3,2,1,2,2.66,1.85,3.69,0.68,1.73,3.24,1.78,2.28,1.98, 0.0045035, 0.0037693, 0.0038586, 0.0037993, 0.0093084,buy
2013-11-14,1,2,1,1,3,0,2,4,1,3,1.01,3.68,4.44,2.33,0,2.77,1.72,1.62,3.77, 0.0007996, 0.0009867, 0.0009226,-0.0001718,-0.0040232,buy
2013-11-15,0,1,1,1,2,1,1,3,2,2,2.21,3.86,1.71,2.47,1.54,2.29,0,2.39,1.98, 0.0001883, 0.0003912, 0.0020812, 0.0020812, 0.0020812,buy
2013-11-16,0,1,3,2,2,2,2,2,4,1,3.57,3.08,0.73,1.44,1.66,0.57,1.91,0.86,2.83, 0.0078757, 0.0114660, 0.0050049, 0.0105158, 0.0055586,buy
2013-11-17,0,1,3,1,1,2,1,3,2,2,3.86,0.66,1.92,2.13,0,0.27,0.33,2.76,2.27, 0.0196490, 0.0166586, 0.0173372, 0.0177067, 0.0159759,buy
2013-11-18,0,3,3,0,2,0,1,3,3,3,3.13,2.63,1.75,2.21,1.91,2,0.1,1.14,2.39, 0.0017925, 0.0039612, 0.0040873, 0.0040873, 0.0040873,buy
2013-11-19,0,3,1,1,3,0,2,2,3,3,2.76,3.15,1.93,2.18,1.63,1.73,2.15,1.4,1.68, 0.0036966, 0.0046565,-0.0001897, 0.0036966, 0.0041668,buy
2013-11-20,0,2,4,2,2,0,1,3,1,3,2.26,2.36,0,0.19,1.14,1.75,2.2,3.32,2.11,-0.0017066,-0.0003937,-0.0051933,-0.0032815,-0.0050674,sell
2013-11-21,1,0,5,2,1,0,1,3,2,2,2.15,2.85,0.22,0.13,1.93,2.1,2.45,3.63,2.69,-0.0047601,-0.0043004,-0.0072100,-0.0078973,-0.0072100,sell
2013-11-22,2,3,3,3,2,0,1,2,2,0,0.09,2.32,1.98,1.85,1.69,1.67,1.67,2.74,1.92, 0.0012295,-0.0020280, 0.0006595, 0.0006595, 0.0022417,sell
2013-11-23,1,2,3,0,3,1,0,3,2,1,1.8,1.78,0.08,1.98,1.36,2.53,3.79,3.58,1.92,-0.0135527,-0.0106474,-0.0134782,-0.0135527,-0.0034873,sell
2013-11-24,1,1,1,1,1,1,2,3,2,2,1.45,0.17,1.94,1.67,1.96,1.38,4.3,3.2,1.48, 0.0017142, 0.0017142,-0.0004584, 0.0019932, 0.0025157,buy
2013-11-25,1,2,1,1,1,3,3,4,1,1,1.98,0.08,2.4,1.1,0,3.79,2.72,2.85,2.01,-0.0026761, 0.0088671, 0.0092442, 0.0068750, 0.0088671,buy
2013-11-26,1,2,1,0,1,3,1,3,4,1,1.67,1.88,2.11,0,1.93,1.96,4.3,1.19,1.64, 0.0036160, 0.0007766, 0.0007766, 0.0015384, 0.0032838,buy
2013-11-27,2,2,1,0,1,1,0,4,4,0,0.08,0,4.48,1.78,1.35,2.52,2.11,0.69,0, 0.0004630, 0.0027018, 0.0012994, 0.0060401, 0.0032124,buy
2013-11-28,2,2,1,1,2,2,1,4,2,0,2.07,1.93,3.95,0,1.83,4.3,2.21,2.28,2,-0.0044098,-0.0003246,-0.0028534,-0.0015797,-0.0029391,sell
2013-11-29,2,3,1,3,0,1,3,5,2,1,0.29,2.01,4.14,1.85,1.73,2.69,2.15,2.38,0.52, 0.0032023,-0.0016518, 0.0013688, 0.0002718, 0.0025957,buy
2013-11-30,0,4,3,2,1,1,3,5,2,0,2.23,2.31,2.57,2.06,0,1.98,0.07,2.22,3.98,-0.0086384,-0.0052449, 0.0032147,-0.0055374,-0.0052853,sell
2013-12-01,2,4,2,2,1,1,2,6,2,0,2.89,2.34,2.11,2.6,1.66,1.61,1.69,0.39,3.88, 0.0023063,-0.0028993,-0.0028993,-0.0028993, 0.0001484,sell
2013-12-02,2,3,1,3,0,1,0,4,3,2,4.25,5.7,1.98,2.64,1.02,1.9,0,1.14,2.38,-0.0022856,-0.0017394,-0.0017755,-0.0051965,-0.0019568,sell
2013-12-03,1,3,1,1,1,1,2,3,2,2,4.25,2.55,1.94,2.11,0.12,0,1.69,1.75,1.64, 0.0055271, 0.0057210, 0.0046357, 0.0024837, 0.0018170,buy
2013-12-04,0,4,0,0,0,1,2,4,3,4,1.42,3.26,0.06,3.86,1.61,2,1.85,0.23,3.54, 0.0074368, 0.0149019, 0.0046631, 0.0088087, 0.0089509,buy
2013-12-05,0,4,1,1,0,1,1,6,3,3,3.46,4.17,1.68,2.45,1.8,2.46,1.98,1.89,0.3, 0.0036318, 0.0021027, 0.0037735, 0.0018009, 0.0032180,buy
2013-12-06,0,2,2,1,0,0,2,4,3,1,2.27,4.28,0.66,1.81,1.86,3.62,0,1.7,1.96, 0.0068570, 0.0015696, 0.0082896, 0.0087030, 0.0072941,buy
2013-12-07,0,1,1,2,1,0,1,2,3,2,2.55,1.79,3.86,2.05,0,1.73,1.81,1.95,2.19, 0.0104537, 0.0093463, 0.0041094, 0.0079592,-0.0030828,buy
2013-12-08,2,2,1,3,1,0,1,2,0,3,2.39,1.75,3.09,1.98,1.9,2.2,1.78,0,2.48, 0.0064858, 0.0055862, 0.0056721, 0.0049262, 0.0049262,buy
2013-12-09,1,2,3,1,1,0,1,1,0,4,2.41,2.44,2.19,0,1.83,0.11,1.88,1.83,2.13, 0.0029757, 0.0099469, 0.0018476, 0.0018476,-0.0033674,buy
2013-12-10,1,4,3,2,0,1,2,1,0,1,0.69,1.86,1.79,1.7,0.38,1.86,1.93,1.75,2.12, 0.0038465, 0.0061971, 0.0035194, 0.0061971, 0.0081957,buy
2013-12-11,1,3,3,1,1,1,2,2,0,2,2.56,4.09,3.32,0,1.75,1.88,1.95,0.54,3.11,-0.0011170, 0.0010899,-0.0008949,-0.0000496, 0.0007624,sell
2013-12-12,0,1,2,1,2,1,0,3,2,2,0.86,2.82,1.34,0.59,1.95,1.16,1.11,1.81,0.34,-0.0119341,-0.0112454,-0.0038525,-0.0114952,-0.0066913,sell
2013-12-13,0,1,1,1,3,0,1,1,3,1,1.21,1.97,0,1.77,1.81,1.96,0,1.93,1.99, 0.0049154, 0.0007395, 0.0100181, 0.0015047, 0.0046574,buy
2013-12-14,0,1,0,1,4,1,1,2,2,0,2.98,0.1,2.01,1.81,1.21,0,1.73,1.75,1.9,-0.0001324,-0.0001324, 0.0001029,-0.0001324,-0.0018646,sell
2013-12-15,0,1,1,1,2,0,1,3,2,2,4.3,0.78,2.52,1.7,0,1.73,0.32,0.09,1.66, 0.0080274, 0.0080552, 0.0074563, 0.0078186, 0.0018734,buy
2013-12-16,0,4,1,0,2,1,3,1,2,1,4.24,2.09,3.67,0.67,1.78,1.91,3.16,0.1,1.67, 0.0078577, 0.0078577, 0.0078577, 0.0076293, 0.0041712,buy
2013-12-17,0,4,2,1,2,2,3,0,1,1,1.51,1.8,1.62,1.81,0.22,1.21,2.77,1.88,0,-0.0017649, 0.0024585, 0.0052285, 0.0074984, 0.0036383,buy
2013-12-18,1,2,2,2,1,0,2,0,1,3,2.53,1.64,0.42,1.77,0,1.98,2.62,0.47,1.63,-0.0018538,-0.0015270, 0.0014123,-0.0009700,-0.0010089,sell
2013-12-19,1,3,1,2,3,0,2,0,1,1,2.23,1.81,2.05,0,1.73,1.67,2.09,1.39,2.01,-0.0019115,-0.0024404,-0.0026600, 0.0007219, 0.0009619,sell
2013-12-20,0,3,1,2,4,0,2,0,1,0,0.28,0.81,0,1.91,0.59,1.81,1.67,3.63,1.98, 0.0031170, 0.0035242,-0.0009140, 0.0029643,-0.0009140,buy
2013-12-21,0,3,1,3,1,0,3,1,2,1,1.97,1.81,1.93,0.65,1.7,0.06,2.28,3.34,3.9, 0.0025674,-0.0059415,-0.0061155,-0.0033418,-0.0037705,sell
2013-12-22,1,2,2,1,0,1,2,3,1,1,0.9,0,1.47,1.64,1.7,0.7,0.83,2.5,2.82, 0.0049381, 0.0044341, 0.0059907, 0.0043261, 0.0042435,buy
2013-12-23,1,3,1,0,1,2,2,2,2,0,1.84,1.67,2.02,1.77,0.25,1.79,0,1.19,1.92, 0.0049712, 0.0028812, 0.0065638, 0.0065946, 0.0057899,buy
2013-12-24,1,4,0,0,0,0,2,1,3,0,1.98,0,1.73,0,1.8,0.28,1.87,1.95,0.07,-0.0040021, 0.0016166,-0.0069461,-0.0035433, 0.0016166,sell
2013-12-25,2,1,0,0,2,1,0,3,1,2,0.06,0.91,0,1.83,1.86,2.97,1.91,2.2,1.72,-0.0051169,-0.0060425,-0.0057617,-0.0019892,-0.0012376,sell
2013-12-26,3,0,0,2,1,1,1,2,1,1,1.63,2.06,2,1.39,0,3.69,2.58,0.61,1.07, 0.0122614, 0.0111696, 0.0122371, 0.0137449, 0.0122061,buy
2013-12-27,2,1,1,1,1,0,1,2,3,1,0.39,1.74,1.6,0,1.26,2.4,2.24,1.66,0.21,-0.0061466,-0.0075293,-0.0019812,-0.0062356, 0.0028668,sell
2013-12-28,2,1,3,0,1,0,2,4,4,2,0.3,2.01,1.93,1.76,2.07,1.09,1.81,3.43,2.32, 0.0036036, 0.0125612, 0.0090672, 0.0041190,-0.0027052,buy
2013-12-29,2,3,1,2,0,0,1,6,1,3,1.84,2.52,2.09,2.33,1.77,3.76,2.27,3.7,3.96, 0.0037527, 0.0023100, 0.0039287, 0.0041808, 0.0025607,buy
2013-12-30,1,1,1,1,1,0,3,3,3,4,1.85,4.08,2.05,2.73,1.81,1.09,0.35,3.31,3.49,-0.0033750, 0.0002882,-0.0029033,-0.0010648,-0.0000490,sell
2013-12-31,1,2,0,0,1,0,1,2,3,2,1.96,1.59,0.23,2.26,0,1.88,1.87,0.81,2.21, 0.0014069, 0.0021226, 0.0025733, 0.0023746, 0.0021226,buy
2014-01-01,3,1,0,0,0,2,0,3,4,5,0.07,2.53,2.09,3.58,1.57,2.83,1.88,2.25,1.76, 0.0053822, 0.0032217, 0.0065340, 0.0003074, 0.0048508,buy
2014-01-02,1,3,0,0,0,2,1,4,2,3,2.37,2.63,1.29,3.36,0,2.84,1.88,0.28,0, 0.0026168,-0.0000022,-0.0085668, 0.0118828, 0.0039237,buy
2014-01-03,1,2,1,0,1,1,4,2,2,3,2.1,3.24,3.93,3.96,1.66,1.28,0.5,1.89,1.77, 0.0006175,-0.0005855, 0.0000984, 0.0008542, 0.0010814,sell
2014-01-04,2,2,1,2,1,1,1,5,1,3,1.97,1.98,2.69,3.37,1.93,3.55,3.98,1.79,1.75, 0.0044621,-0.0000173, 0.0015022, 0.0054913, 0.0051823,buy
2014-01-05,2,2,2,2,1,1,1,3,4,2,2.57,3.56,1.93,2.26,1.36,2.46,2.57,1.57,1.61,-0.0064277,-0.0031778,-0.0029232,-0.0019915,-0.0045116,sell
2014-01-06,0,2,2,0,1,0,1,3,4,2,3.7,1.16,1.44,0.25,1.85,0.88,3.92,0.14,0,-0.0033205,-0.0051817,-0.0014613,-0.0033806,-0.0072841,sell
2014-01-07,1,2,0,1,0,1,2,4,2,4,3.15,2.98,3.74,2,0,1.96,2.88,0.25,1.7,-0.0004989, 0.0004441, 0.0001068, 0.0027871,-0.0017712,sell
2014-01-08,0,2,0,0,1,2,0,4,2,5,4.65,3.66,1.17,0.88,1.72,1.86,2.27,1.82,0, 0.0004567,-0.0002618, 0.0007011,-0.0009384, 0.0015719,buy
2014-01-09,1,3,0,0,0,0,1,4,3,3,1.43,4.2,0,0.44,1.83,2.02,0.79,2.17,1.86, 0.0016597, 0.0008335, 0.0044054, 0.0037254, 0.0014937,buy
2014-01-10,1,2,1,0,2,1,1,4,3,2,0.94,1.47,1.83,3.13,0.52,0.13,3.38,2.56,1.32, 0.0024831,-0.0037486, 0.0061924, 0.0002114,-0.0012168,sell
2014-01-11,1,1,2,2,1,1,1,5,2,3,1.85,0.19,1.86,3.7,1.96,1.99,2.22,2.71,1.84, 0.0108089, 0.0105111, 0.0104667, 0.0105111, 0.0102186,buy
2014-01-12,1,2,1,3,1,0,2,1,2,3,1.83,1.83,1.7,2.64,1.73,2.76,1.47,2.89,1.96,-0.0001778, 0.0000269, 0.0016605, 0.0006993, 0.0016605,buy
2014-01-13,1,3,2,1,2,0,2,1,1,1,1.64,1.72,0.1,1.18,0.81,3.14,2.7,1.96,0,-0.0061411, 0.0016506,-0.0048399,-0.0013397,-0.0004669,sell
2014-01-14,1,4,2,1,1,0,1,1,2,2,0.49,1.8,0.13,2.45,1.8,5.03,2.03,0,1.73,-0.0039990, 0.0002195, 0.0021520, 0.0024299, 0.0057073,buy
2014-01-15,1,3,2,2,0,1,2,1,2,4,2.03,1.01,1.91,3.02,0,4.45,2.21,0.19,2.24, 0.0038311, 0.0044237, 0.0024693, 0.0033038, 0.0027027,buy
2014-01-16,0,3,1,1,1,3,2,1,2,2,2.53,2.11,0.06,1.98,0.09,3.5,0.55,1.9,1.75, 0.0057533, 0.0039991, 0.0042300, 0.0037851, 0.0042300,buy
2014-01-17,0,2,1,0,3,2,2,1,3,1,2,2.85,2.11,2.02,1.8,1.45,1.7,0,3.81, 0.0019462, 0.0053920, 0.0068879, 0.0019462, 0.0019462,buy
2014-01-18,0,1,0,1,2,1,2,2,3,2,3.16,1.98,2.43,2.36,0,0.62,1.88,1.95,2.36, 0.0047513, 0.0045987, 0.0101093, 0.0012192, 0.0047513,buy
2014-01-19,0,1,0,1,4,3,1,4,3,1,1.22,2.74,3.26,1.98,0.2,2.31,0,1.35,1.79, 0.0068422, 0.0052992, 0.0051325, 0.0051325, 0.0051325,buy
2014-01-20,0,1,0,1,3,2,2,2,2,1,1.79,1.45,3.85,1.95,2,0.24,1.93,1.67,0.26, 0.0037127, 0.0042298, 0.0043773, 0.0043331, 0.0045124,buy
2014-01-21,0,0,2,1,2,2,2,2,1,1,1.78,0,0.73,0.25,2,1.99,0.94,1.73,0.07,-0.0024148, 0.0012378,-0.0027197, 0.0015149, 0.0019434,sell
2014-01-22,1,1,3,1,3,2,0,2,0,2,0,1.9,2.16,0.55,1.32,1.25,1.82,0.39,1.69,-0.0007810,-0.0052565,-0.0056015,-0.0082054,-0.0076449,sell
2014-01-23,2,2,3,2,0,1,1,1,1,2,1.98,1.76,2.09,2.84,2,2.16,2.25,2.02,0,-0.0009374,-0.0023449, 0.0091021,-0.0012616,-0.0012616,sell
2014-01-24,1,1,4,0,1,1,0,1,1,2,0.12,2.02,2.15,2,1.85,1.95,1.01,1.73,1.75, 0.0036691,-0.0048967,-0.0049227,-0.0050184,-0.0078797,sell
2014-01-25,1,2,3,2,0,1,2,1,1,2,0.91,1.4,2.61,3.24,1.91,1.56,3.72,0,2.39,-0.0097495,-0.0086553,-0.0104406,-0.0052438,-0.0097495,sell
