Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-21,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,a45,a90,a60,-0.0035135,-0.0021045, 0.0009109, 0.0002604, 0.00101681,buy
2011-12-22,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60,-0.0020345,-0.0006671,-0.0001310,-0.0004665,-0.00013103,sell
2011-12-23,none,none,none,a0,a45,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60,-0.0040243,-0.0018210,-0.0027540,-0.0040243,-0.00280680,sell
2011-12-24,none,none,none,a0,a45,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.0017304,-0.0002497,-0.0017304,-0.0017304,-0.00372653,sell
2011-12-25,none,none,none,a0,a45,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.0017304,-0.0002497,-0.0017304,-0.0017304,-0.00372653,sell
2011-12-26,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0004822,-0.0007951,-0.0003493,-0.0003493,-0.00123009,sell
2011-12-27,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006022,-0.0005655,-0.0005655,-0.0006022,-0.00073691,sell
2011-12-28,a135,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006022,-0.0005655,-0.0005655,-0.0006022,-0.00073691,sell
2011-12-29,a135,a90,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0018218,-0.0031596, 0.0015628,-0.0028881,-0.00315960,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0015310,-0.0046231,-0.0020196,-0.0036771,-0.00462307,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.0031563,-0.0036981,-0.0037091,-0.0031563,-0.00349048,sell
2012-01-01,none,a90,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a45,-0.0021413,-0.0026403,-0.0026403,-0.0022359,-0.00265623,sell
2012-01-02,none,a90,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a45,-0.0021413,-0.0026403,-0.0026403,-0.0022359,-0.00265623,sell
2012-01-03,none,a90,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,-0.0008608,-0.0027053,-0.0026888,-0.0027053,-0.00092860,sell
2012-01-04,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a150,none,none,none,a45,-0.0007616,-0.0013737, 0.0007310,-0.0013564,-0.00112999,sell
2012-01-05,none,none,a60,none,a60,none,none,none,a45,a30,none,none,none,a150,none,none,none,a45, 0.0016387, 0.0013605, 0.0026519, 0.0000980, 0.00127840,buy
2012-01-06,a120,none,a60,none,a60,a90,none,none,a45,a30,none,none,none,a150,none,none,none,none, 0.0043667, 0.0043667, 0.0041346,-0.0002265, 0.00329516,buy
2012-01-07,a120,none,a60,none,a60,a90,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.0050198, 0.0050198, 0.0046650,-0.0005036, 0.00446377,buy
2012-01-08,a120,none,a60,none,a60,a90,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.0050198, 0.0050198, 0.0046650,-0.0005036, 0.00446377,buy
2012-01-09,a120,none,a60,none,a60,a90,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.0031110, 0.0032494, 0.0032307,-0.0034125, 0.00264550,buy
2012-01-10,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,a0,none,a120,none,-0.0024258,-0.0026067,-0.0020766,-0.0051045,-0.00260668,sell
2012-01-11,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.0016645,-0.0009024,-0.0018159,-0.0018159,-0.00160441,sell
2012-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.0002071, 0.0006277,-0.0007859,-0.0008244, 0.00019071,sell
2012-01-13,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.0002071, 0.0006277,-0.0007859,-0.0008244, 0.00019071,sell
2012-01-14,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.0009831, 0.0009831, 0.0003202, 0.0003202, 0.00142016,buy
2012-01-15,none,none,a45,a30,none,none,none,a120,none,a45,none,none,a60,none,a0,none,a120,a30, 0.0015436, 0.0013760, 0.0004385, 0.0004385, 0.00137600,buy
2012-01-16,none,none,a45,a30,none,none,none,a120,none,a45,a90,none,a60,none,a0,none,none,a30,-0.0002258,-0.0002258,-0.0003172,-0.0003159, 0.00009823,sell
2012-01-17,none,none,a45,a30,none,none,none,none,a30,a45,a90,none,a60,none,a0,none,none,a30,-0.0037042,-0.0037042,-0.0037042,-0.0037042,-0.00368493,sell
2012-01-18,none,none,a45,a30,none,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,-0.0027180,-0.0028352,-0.0028352,-0.0028352,-0.00467641,sell
2012-01-19,none,none,a45,none,none,none,a90,none,a30,a45,a90,a60,none,none,none,none,none,none,-0.0019316,-0.0014943,-0.0014766,-0.0014943,-0.00119145,sell
2012-01-20,none,none,none,none,none,none,a90,none,a30,a45,a90,a60,none,none,none,none,none,none,-0.0025480,-0.0006896,-0.0004485,-0.0006896,-0.00066640,sell
2012-01-21,none,a120,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a90,none,none,-0.0013915, 0.0000372,-0.0022195,-0.0003349,-0.00033492,sell
2012-01-22,none,a120,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a90,none,none,-0.0013915, 0.0000372,-0.0022195,-0.0003349,-0.00033492,sell
2012-01-23,none,a120,none,a45,none,none,a90,none,a30,none,none,a60,none,none,none,a90,a135,none,-0.0004333,-0.0004859,-0.0013206, 0.0001316,-0.00003287,sell
2012-01-24,none,a120,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,a90,a135,none,-0.0017399,-0.0002182,-0.0018117, 0.0000018, 0.00038099,sell
2012-01-25,none,a120,a30,a45,a90,none,a90,a135,none,none,none,a60,a45,none,none,a90,a135,none,-0.0002564,-0.0038561,-0.0012883, 0.0006265,-0.00108616,sell
2012-01-26,none,none,a30,a45,a90,a60,none,a135,none,none,none,none,a45,none,none,a90,a135,none,-0.0002738,-0.0032062,-0.0037149, 0.0000687,-0.00402632,sell
2012-01-27,a90,none,a30,a45,a90,a60,none,a135,none,none,none,none,a45,none,none,none,a135,none,-0.0004762,-0.0031780,-0.0021945, 0.0000687,-0.00213633,sell
2012-01-28,a90,none,a30,none,a90,a60,none,a135,none,none,none,none,a45,none,none,none,a135,none, 0.0002836,-0.0030877,-0.0015944, 0.0002213,-0.00227965,sell
2012-01-29,a90,none,a30,none,a90,a60,none,a135,none,a60,none,none,a45,a180,none,none,none,none, 0.0005876,-0.0006735,-0.0005842, 0.0002292,-0.00083120,buy
2012-01-30,a90,a135,none,none,none,a60,none,a135,none,a60,none,none,a45,a180,none,none,none,none,-0.0004023, 0.0000264,-0.0002025,-0.0002025, 0.00082396,buy
2012-01-31,a90,a135,none,none,none,none,none,a135,none,a60,none,none,a45,a180,none,none,none,none, 0.0000264, 0.0000264,-0.0010973,-0.0010973, 0.00082396,sell
2012-02-01,none,a135,none,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.0014865,-0.0003893,-0.0015048,-0.0015048, 0.00016892,sell
2012-02-02,none,a135,none,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.0014865,-0.0003893,-0.0015048,-0.0015048, 0.00016892,sell
2012-02-03,none,a135,none,a60,none,none,none,none,none,a60,none,a45,none,a180,none,none,none,none, 0.0002228, 0.0002018, 0.0002045, 0.0002045, 0.00016892,buy
2012-02-04,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,-0.0006304,-0.0003376,-0.0013649,-0.0002291,-0.00259390,sell
2012-02-05,none,none,none,a60,none,a45,none,none,none,none,none,a45,none,a180,a30,none,a150,none,-0.0005720,-0.0005671,-0.0012934,-0.0012414,-0.00058901,sell
2012-02-06,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,a150,a0,-0.0001429,-0.0011179,-0.0010757,-0.0011127,-0.00039006,sell
2012-02-07,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,a150,a0, 0.0005541,-0.0003216, 0.0005215, 0.0004559,-0.00000561,buy
2012-02-08,none,a150,none,none,none,a45,none,a150,none,none,none,a45,a30,none,a30,none,a150,a0, 0.0008657,-0.0007192, 0.0008657, 0.0000820,-0.00044860,buy
2012-02-09,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,a30,none,a150,a0, 0.0007691,-0.0001430, 0.0006896,-0.0000139, 0.00030374,buy
2012-02-10,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0, 0.0012233,-0.0001446, 0.0009571, 0.0007133, 0.00080657,buy
2012-02-11,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0, 0.0002492,-0.0028673,-0.0020576,-0.0001211,-0.00179785,sell
2012-02-12,none,none,a0,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,-0.0000383,-0.0028738,-0.0019485,-0.0000383,-0.00222062,sell
2012-02-13,none,none,a0,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0015065, 0.0015447, 0.0019335, 0.0018010, 0.00062601,buy
2012-02-14,a60,none,a0,none,a120,a30,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0001544, 0.0012157, 0.0003048,-0.0007588,-0.00004355,buy
2012-02-15,a60,none,a0,none,a120,a30,none,none,a0,none,a120,none,none,none,none,a120,none,none,-0.0021366, 0.0008792,-0.0012034,-0.0009782,-0.00053049,sell
2012-02-16,a60,none,a0,none,none,a30,none,none,a0,none,a120,none,none,none,none,a120,none,none,-0.0031218, 0.0001943, 0.0001850,-0.0003123,-0.00212026,sell
2012-02-17,a60,none,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,a120,none,none,-0.0031218,-0.0021235,-0.0020287,-0.0025261,-0.00241473,sell
2012-02-18,a60,none,none,a90,none,none,none,none,a0,none,a120,a30,none,none,none,a120,none,none,-0.0029132,-0.0014017,-0.0024697,-0.0024697,-0.00240942,sell
2012-02-19,none,none,none,a90,none,none,none,none,a0,none,a120,a30,none,none,a45,a120,none,none, 0.0015279,-0.0000641,-0.0015879,-0.0020144,-0.00202496,sell
2012-02-20,none,none,none,a90,a135,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none, 0.0013453,-0.0002234,-0.0018391,-0.0006091,-0.00219934,sell
2012-02-21,none,a180,none,a90,a135,none,a60,none,a0,none,a120,a30,none,a150,a45,none,none,none, 0.0000116, 0.0019018, 0.0004967,-0.0009348, 0.00197010,buy
2012-02-22,none,a180,none,none,a135,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,none,-0.0011041, 0.0016972, 0.0008640,-0.0009887, 0.00169723,buy
2012-02-23,a45,a180,none,none,a135,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,none,-0.0011041, 0.0012956, 0.0001242,-0.0010334, 0.00129564,buy
2012-02-24,a45,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,none,-0.0011041, 0.0012956,-0.0000529,-0.0009931, 0.00129564,buy
2012-02-25,a45,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,none,-0.0011041, 0.0014485,-0.0000529,-0.0002570, 0.00129564,buy
2012-02-26,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0014784, 0.0012450, 0.0012848,-0.0002171,-0.00040611,buy
2012-02-27,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none, 0.0001820, 0.0002666,-0.0003873,-0.0039415,-0.00323390,sell
2012-02-28,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,-0.0019835,-0.0019835,-0.0026872,-0.0028426,-0.00330036,sell
2012-02-29,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,-0.0019835,-0.0019835,-0.0026872,-0.0028426,-0.00330036,sell
2012-03-01,none,none,a30,none,a150,a0,none,a180,none,a90,a135,none,none,none,none,a135,a180,none, 0.0008492,-0.0004044,-0.0016429,-0.0003942,-0.00074389,sell
2012-03-02,none,none,a30,none,a150,a0,none,a180,none,a90,a135,none,none,a135,none,a135,a180,none, 0.0013092,-0.0006071,-0.0009996,-0.0006071,-0.00042726,sell
2012-03-03,none,none,a30,none,a150,a0,none,a180,none,none,a135,none,none,a135,a60,a135,a180,none, 0.0013092, 0.0031275, 0.0006284, 0.0029987, 0.00315481,buy
2012-03-04,none,none,a30,none,a150,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.0039312, 0.0029485, 0.0032314, 0.0029987, 0.00314366,buy
2012-03-05,none,none,a30,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a30, 0.0040849, 0.0032580, 0.0032824, 0.0036725, 0.00444288,buy
2012-03-06,none,none,a30,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a30, 0.0040849, 0.0032580, 0.0032824, 0.0036725, 0.00444288,buy
2012-03-07,a30,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a30, 0.0002723,-0.0043443, 0.0003249, 0.0002725, 0.00094436,buy
2012-03-08,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0046320,-0.0046318,-0.0046318,-0.0046210,-0.00386751,sell
2012-03-09,a30,none,none,a120,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,a30,-0.0043757,-0.0040469,-0.0040469,-0.0043756,-0.00334029,sell
2012-03-10,a30,none,none,a120,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0033691,-0.0033119,-0.0033119,-0.0033691,-0.00309029,sell
2012-03-11,a30,none,none,a120,none,a0,a45,none,none,none,none,none,a0,none,none,a150,none,a30,-0.0001752,-0.0015495,-0.0015067,-0.0004822,-0.00041867,sell
2012-03-12,a30,none,none,a120,none,a0,a45,none,none,none,none,none,a0,a120,none,a150,none,none,-0.0003078,-0.0001394, 0.0009900, 0.0007298,-0.00030778,buy
2012-03-13,a30,none,none,a120,none,a0,a45,none,none,none,none,none,a0,a120,none,a150,none,none,-0.0003078,-0.0001394, 0.0009900, 0.0007298,-0.00030778,buy
2012-03-14,a30,none,none,a120,none,a0,a45,none,none,none,none,none,a0,a120,none,a150,none,none,-0.0003078,-0.0001394, 0.0009900, 0.0007298,-0.00030778,buy
2012-03-15,none,none,none,a120,none,a0,a45,none,none,none,a150,none,a0,a120,none,a150,none,none, 0.0015809, 0.0014281, 0.0018780, 0.0016590, 0.00149349,buy
2012-03-16,none,none,none,none,none,a0,a45,none,none,none,a150,none,a0,a120,none,a150,none,none, 0.0000859, 0.0000205, 0.0018780, 0.0001767, 0.00036902,buy
2012-03-17,none,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.0006187,-0.0005946,-0.0005946,-0.0009343, 0.00143551,sell
2012-03-18,none,none,a30,none,none,a0,a45,none,a30,none,a150,none,a0,none,none,none,none,none, 0.0000488,-0.0006791,-0.0011458, 0.0002354,-0.00071251,sell
2012-03-19,none,none,a30,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.0000488,-0.0006791,-0.0011458, 0.0010609,-0.00071251,sell
2012-03-20,none,none,a30,none,none,a0,none,none,a30,none,a150,a0,none,none,none,none,none,a45, 0.0002990,-0.0002679,-0.0002669, 0.0017582,-0.00032600,buy
2012-03-21,none,none,a30,none,none,a0,none,none,a30,none,a150,a0,none,none,none,none,none,a45, 0.0002990,-0.0002679,-0.0002669, 0.0017582,-0.00032600,buy
2012-03-22,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.0032080, 0.0015367, 0.0029002, 0.0029390, 0.00282431,buy
2012-03-23,none,none,a30,none,a150,a0,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.0032645, 0.0015640, 0.0030482, 0.0033425, 0.00304816,buy
2012-03-24,a45,none,a30,none,a150,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.0022789, 0.0013834, 0.0021578, 0.0026095, 0.00301191,buy
2012-03-25,a45,none,none,none,a150,none,none,a150,a30,a120,none,a0,none,none,none,none,none,a45,-0.0017330,-0.0003788,-0.0018307, 0.0002009,-0.00183084,sell
2012-03-26,a45,none,none,none,a150,none,none,a150,none,a120,none,a0,none,none,none,none,none,a45,-0.0018308,-0.0010402,-0.0019810,-0.0000578,-0.00183084,sell
2012-03-27,a45,none,none,none,a150,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,-0.0023736,-0.0010402,-0.0029403,-0.0010550,-0.00229961,sell
2012-03-28,a45,none,none,none,a150,none,none,a150,none,a120,none,a0,none,none,none,none,a150,none, 0.0013292, 0.0013230,-0.0022983,-0.0013863, 0.00090996,sell
2012-03-29,a45,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,a150,none, 0.0012053, 0.0017564, 0.0000254, 0.0005523, 0.00116772,buy
2012-03-30,a45,none,none,none,a150,none,a30,none,none,a120,none,none,none,none,none,none,a150,none, 0.0002663, 0.0017602,-0.0007968,-0.0006840, 0.00026628,buy
2012-03-31,none,none,none,none,a150,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,-0.0000837, 0.0013149,-0.0006210,-0.0006840,-0.00008369,sell
2012-04-01,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.0005642,-0.0006122,-0.0012877,-0.0010921,-0.00130827,sell
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,none, 0.0008817, 0.0007799,-0.0014985, 0.0010701,-0.00119892,buy
2012-04-03,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,a150,none,-0.0002855,-0.0003603,-0.0025567, 0.0003036,-0.00300764,sell
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none, 0.0009722, 0.0006504,-0.0005158,-0.0009709,-0.00037510,buy
2012-04-05,none,none,none,none,a150,none,a30,a135,a45,none,none,none,none,a90,a90,none,none,none, 0.0018078, 0.0014665, 0.0018078, 0.0022118, 0.00138191,buy
2012-04-06,none,none,none,none,a150,none,a30,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.0006870, 0.0002165, 0.0006870, 0.0030204, 0.00036809,buy
2012-04-07,none,none,none,none,a150,none,a30,a135,a45,none,none,none,none,a90,a90,a180,none,a60, 0.0009073, 0.0000958, 0.0005870, 0.0030117, 0.00043931,buy
2012-04-08,none,none,none,none,a150,none,none,a135,a45,none,none,none,none,a90,a90,a180,none,a60, 0.0024759,-0.0004500, 0.0019684, 0.0030057, 0.00027143,buy
2012-04-09,none,none,none,none,a150,none,none,a135,a45,a135,none,none,none,a90,a90,a180,none,a60, 0.0031631, 0.0001066, 0.0027191, 0.0030057, 0.00166401,buy
2012-04-10,none,none,none,none,a150,none,none,a135,none,a135,none,none,none,a90,none,a180,none,a60, 0.0034438,-0.0009731, 0.0035414, 0.0020328, 0.00080214,buy
2012-04-11,none,none,none,none,a150,none,none,a135,none,a135,none,none,none,a90,none,a180,none,a60, 0.0034438,-0.0009731, 0.0035414, 0.0020328, 0.00080214,buy
2012-04-12,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,a180,none,a60,-0.0007625,-0.0029503,-0.0024015,-0.0024213,-0.00242130,sell
2012-04-13,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,a180,a135,a60, 0.0002782,-0.0039118,-0.0030295,-0.0030295,-0.00274757,sell
2012-04-14,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,a180,a135,none,-0.0010594,-0.0042522,-0.0034182,-0.0034846,-0.00348461,sell
2012-04-15,a45,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a180,a135,none, 0.0008477,-0.0045094, 0.0001817, 0.0001025, 0.00010249,buy
2012-04-16,a45,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a135,none, 0.0012128,-0.0036863, 0.0005255, 0.0004185, 0.00057969,buy
2012-04-17,a45,a150,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.0028153,-0.0028775,-0.0039149,-0.0028153,-0.00262820,sell
2012-04-18,a45,a150,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.0028153,-0.0028775,-0.0039149,-0.0028153,-0.00262820,sell
2012-04-19,a45,a150,a30,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,a135,none,-0.0003465,-0.0012163,-0.0005892,-0.0003465,-0.00389625,sell
2012-04-20,a45,a150,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a135,none, 0.0006046, 0.0005363, 0.0008538, 0.0006046,-0.00047642,buy
2012-04-21,a45,a150,a30,a120,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0010465, 0.0011507, 0.0011507, 0.0010465, 0.00042587,buy
2012-04-22,a45,a150,a30,a120,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none, 0.0002739, 0.0001492, 0.0000845, 0.0001492, 0.00005365,buy
2012-04-23,a45,a150,none,a120,none,a0,none,a120,a60,a150,none,a30,a30,none,none,none,none,none,-0.0006564,-0.0014471,-0.0015360,-0.0011200,-0.00121913,sell
2012-04-24,none,none,none,a120,none,a0,none,a120,a60,a150,none,a30,a30,none,none,none,none,none,-0.0030262,-0.0033731,-0.0033731,-0.0033731,-0.00337307,sell
2012-04-25,none,none,none,a120,none,a0,none,a120,a60,a150,none,a30,a30,none,none,none,none,none,-0.0030262,-0.0033731,-0.0033731,-0.0033731,-0.00337307,sell
2012-04-26,none,none,none,none,none,a0,none,a120,none,a150,none,a30,a30,none,none,none,none,none,-0.0022100,-0.0022787,-0.0022787,-0.0023435,-0.00227872,sell
2012-04-27,none,none,none,none,none,none,none,a120,none,a150,none,a30,a30,none,none,none,none,none,-0.0006054,-0.0007124,-0.0007124,-0.0007124,-0.00071235,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a150,none,a30,a30,none,none,none,none,none, 0.0001686, 0.0001686,-0.0000700, 0.0000579,-0.00007002,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,a150,none,a30,a30,none,none,none,none,none, 0.0010496,-0.0003255,-0.0005462,-0.0004523,-0.00054615,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0035677, 0.0010116,-0.0006950, 0.0001080,-0.00069499,buy
2012-05-01,a30,a135,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0006324, 0.0023315, 0.0020073, 0.0019687, 0.00209934,buy
2012-05-02,a30,a135,a45,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0010153, 0.0009871, 0.0030382, 0.0009357, 0.00096621,buy
2012-05-03,a30,a135,a45,a135,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0009837, 0.0011260, 0.0032558, 0.0008876, 0.00041338,buy
2012-05-04,a30,a135,none,a135,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.0026005, 0.0020246, 0.0038916, 0.0021746, 0.00217463,buy
2012-05-05,a30,a135,none,a135,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.0026005, 0.0020246, 0.0038916, 0.0021746, 0.00217463,buy
2012-05-06,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.0043513, 0.0049224, 0.0056612, 0.0042641, 0.00448560,buy
2012-05-07,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.0043513, 0.0049224, 0.0056612, 0.0042641, 0.00448560,buy
2012-05-08,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,a120,none, 0.0017336, 0.0049224, 0.0056612, 0.0016464, 0.00186791,buy
2012-05-09,none,none,a60,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.0018751, 0.0013343, 0.0041458, 0.0042985, 0.00390526,buy
2012-05-10,none,none,a60,a150,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.0009135, 0.0008333, 0.0020569, 0.0020569, 0.00187738,buy
2012-05-11,none,none,a60,a150,none,a30,a0,none,none,none,a150,a45,a30,none,none,none,a120,none, 0.0007184, 0.0007279, 0.0012986, 0.0008124, 0.00129857,buy
2012-05-12,none,a120,a60,a150,none,a30,a0,none,none,none,a150,a45,a30,none,none,none,a120,none, 0.0001466, 0.0001741, 0.0001800, 0.0004613, 0.00018004,buy
2012-05-13,none,a120,none,a150,none,a30,a0,none,none,none,a150,a45,a30,none,none,none,a120,none, 0.0001821, 0.0002096, 0.0002096, 0.0004413, 0.00018209,buy
2012-05-14,none,a120,none,a150,none,a30,a0,none,none,none,a150,a45,a30,none,none,none,a120,none, 0.0001821, 0.0002096, 0.0002096, 0.0004413, 0.00018209,buy
2012-05-15,none,a120,none,none,none,none,a0,none,none,none,a150,a45,a30,none,none,none,a120,none, 0.0014471, 0.0016904, 0.0017663, 0.0022846, 0.00169036,buy
2012-05-16,none,none,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,a120,none, 0.0042558, 0.0048054, 0.0048296, 0.0055003, 0.00537234,buy
2012-05-17,none,none,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,a120,none, 0.0042558, 0.0048054, 0.0048296, 0.0055003, 0.00537234,buy
2012-05-18,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none, 0.0041952, 0.0051197, 0.0046210, 0.0049928, 0.00449603,buy
2012-05-19,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,a120,none, 0.0052602, 0.0051197, 0.0045182, 0.0049928, 0.00456057,buy
2012-05-20,a0,none,none,none,a150,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.0018001, 0.0017584, 0.0017618, 0.0013438, 0.00507586,buy
2012-05-21,a0,none,none,none,a150,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.0018001, 0.0017584, 0.0017618, 0.0013438, 0.00507586,buy
2012-05-22,a0,none,none,none,a150,a45,none,none,a90,a180,none,none,a30,none,none,none,a120,none, 0.0001366,-0.0001294,-0.0001294,-0.0004051, 0.00453599,buy
2012-05-23,a0,none,none,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,a120,none, 0.0033433, 0.0036116, 0.0036116, 0.0012029, 0.00479572,buy
2012-05-24,a0,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none, 0.0024366, 0.0024392, 0.0026639, 0.0010485, 0.00284983,buy
2012-05-25,none,none,a90,a180,none,none,none,none,a90,a180,none,a60,none,none,none,none,a120,none, 0.0006400, 0.0008229, 0.0007449, 0.0006698, 0.00050943,buy
2012-05-26,none,none,a90,a180,none,a60,none,none,a90,a180,a135,a60,none,none,none,none,a120,none, 0.0002037, 0.0002807, 0.0002464, 0.0002464,-0.00055426,buy
2012-05-27,none,none,a90,a180,a135,a60,none,none,a90,a180,a135,a60,none,none,none,none,a120,none,-0.0005975,-0.0004128,-0.0006249,-0.0006249,-0.00079925,sell
