Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.473971869995537,-0.02842574,-0.02374131,-0.0301342,-0.0180783,-0.019995,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.473671602215747, 0.01902066,-0.00191997, 0.0133240, 0.0087116, 0.013630,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.473364771205797, 0.03844336,-0.00032387, 0.0129091, 0.0316276, 0.028637,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.473057940195847,-0.00190851,-0.01984242,-0.0084899, 0.0100919,-0.003523,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.472742905148198, 0.01787028,-0.01375347, 0.0122787, 0.0034468, 0.011437,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.47241802525531, 0.03685800, 0.01116071, 0.0363681, 0.0293842, 0.018464,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.472093145362422, 0.00858394, 0.00991082,-0.0029293, 0.0705384, 0.024832,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.471763343046914, 0.01737810, 0.01717664, 0.0023944, 0.0648055, 0.052824,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.471430259116327,-0.00567143, 0.04806342,-0.0208671, 0.0371531, 0.041079,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.47109225276312,-0.00907526, 0.00879197,-0.0071595,-0.0142661,-0.009408,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.470747683179754,-0.01764003,-0.02034641,-0.0088424,-0.0059319,-0.019914,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.470403113596388, 0.02421639, 0.00182860, 0.0170682, 0.0365837, 0.029023,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.470051980782862, 0.02575547, 0.00637148, 0.0102212, 0.0376748, 0.010529,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.469700847969337,-0.01864216, 0.00947360,-0.0202846,-0.0089618,-0.036157,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.469343151925652, 0.01904528, 0.05282022, 0.0119647,-0.0039789,-0.007012,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.468982174266887, 0.02434714, 0.00559073, 0.0110255, 0.0048287, 0.022373,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.468619555800583, 0.04260414, 0.01358732, 0.0047159, 0.0202891, 0.017048,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.468252014911659, 0.00630404, 0.00911211,-0.0135564,-0.0133484, 0.015561,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.467882833215195,-0.02881083,-0.01457166,-0.0299001,-0.0276145,-0.029121,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.467510369903652,-0.00430704,-0.00644552,-0.0058528,-0.0085293,-0.021274,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.467134624977029, 0.01015870, 0.01799184,-0.0095758, 0.0180699,-0.011267,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.466755598435326,-0.01629847,-0.01360431,-0.0157759,-0.0158244,-0.016329,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.466374931086083,-0.02104183,-0.02757946,-0.0240262,-0.0336808,-0.031814,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.465992622929301,-0.00366334, 0.00525637, 0.0093112,-0.0005015, 0.007885,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.465605392349899,-0.03109086,-0.03255176,-0.0408901,-0.0349879,-0.031976,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.465218161770497,-0.04665016,-0.03793554,-0.0379355,-0.0355061,-0.038897,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.464830931191095, 0.02582929, 0.01703347, 0.0215426, 0.0277365, 0.035289,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.464440418996613, 0.01209560, 0.01339469, 0.0124757, 0.0141681, 0.012407,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.464049906802132,-0.01674229,-0.03313482,-0.0175049, 0.0032739,-0.013802,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.46365611299257,-0.02392903,-0.00776088,-0.0229008,-0.0201287,-0.025929,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.463262319183009, 0.00460459,-0.00383629,-0.0011321, 0.0022576, 0.004200,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.462866884565908,-0.01700620,-0.02536728,-0.0113332,-0.0199510,-0.018913,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.462469809141267, 0.02226952,-0.01749683, 0.0280927, 0.0189984,-0.009497,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.462072733716626, 0.02530950, 0.01694188, 0.0361227, 0.0402577, 0.028199,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.461674017484445, 0.01237355, 0.02134044, 0.0261230, 0.0412156, 0.034008,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.461275301252264,-0.00294489,-0.00519481,-0.0168702, 0.0093273,-0.002980,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.460874944212544,-0.04470492,-0.03348292,-0.0543060,-0.0420861,-0.047440,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.460476227980363,-0.03828712,-0.03707946,-0.0463259,-0.0448147,-0.040930,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.460077511748182,-0.00783922,-0.01673784,-0.0232144,-0.0258744,-0.025537,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.459677154708461, 0.02574188,-0.01797983,-0.0072787,-0.0041173, 0.008175,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.459278438476281,-0.02474028,-0.03112159,-0.0238145,-0.0420888,-0.030884,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.4588797222441, 0.00529268,-0.01805623,-0.0055869, 0.0062249, 0.004122,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.458482646819459, 0.03631542,-0.00021850, 0.0377778, 0.0303648, 0.024596,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.458083930587278, 0.05107440, 0.00585274, 0.0272882, 0.0544088, 0.049508,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.457688495970177, 0.02180878, 0.00854062, 0.0107471, 0.0153140, 0.019402,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.457293061353076, 0.00433158, 0.00756496, 0.0043988, 0.0058417, 0.005147,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.456895985928435,-0.00399945, 0.00282575,-0.0024284,-0.0165315, 0.003702,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.456503832926413,-0.02018232,-0.03279501,-0.0219494,-0.0175311,-0.018078,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.456111679924392, 0.02393540,-0.03079335, 0.0273146, 0.0360400, 0.013027,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.45571952692237, 0.01952464, 0.00239100, 0.0066188, 0.0022153, 0.002922,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.455330655535428, 0.00007983, 0.01223661, 0.0085203,-0.0014581, 0.007931,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.454945065763566, 0.01900024, 0.01559970, 0.0096004, 0.0062893, 0.018179,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.454557835184164,-0.00193222,-0.00379397, 0.0138100, 0.0065509, 0.015704,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.454178808642462, 0.02241013, 0.01517706, 0.0303855, 0.0147895, 0.029241,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.453794859678139, 0.03479147, 0.02012564, 0.0342481, 0.0246256, 0.022771,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.453422396366596, 0.02447013,-0.00237777, 0.0172194, 0.0096053, 0.020594,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.453043369824893, 0.01497089,-0.00539042,-0.0019161, 0.0011806,-0.003023,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.45267254732089, 0.03939338, 0.05325139, 0.0374840, 0.0138899, 0.043276,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.452301724816886, 0.02767070,-0.02197026,-0.0181213,-0.0204030,-0.010310,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.451937465543042,-0.00438256,-0.03397987,-0.0425447,-0.0176579,-0.031956,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.451574847076737, 0.00601315,-0.00139518, 0.0047509, 0.0170298, 0.001939,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.451213869417973, 0.05624973, 0.04029355, 0.0494954, 0.0758338, 0.059576,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450856173374288, 0.01568485, 0.00737774, 0.0053142, 0.0130407, 0.005003,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.450505040560762,-0.01892047,-0.00056256,-0.0112413, 0.0055690, 0.012647,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.450153907747237,-0.04548866,-0.03529221,-0.0411922,-0.0448592,-0.040744,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.449809338163871, 0.00239826,-0.00358613, 0.0012601,-0.0074616, 0.004438,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.449468050195584,-0.00247667,-0.01334499,-0.0100916,-0.0232533,-0.001670,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.449130043842377,-0.01881786,-0.00628483,-0.0060677,-0.0202261,-0.013715,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.44879695991179, 0.01961352, 0.01235903, 0.0125504, 0.0120743, 0.015175,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.448468798403822, 0.00200984, 0.02495725, 0.0249573, 0.0215305, 0.019272,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.448143918510934, 0.00344855, 0.00281237, 0.0011317,-0.0054337, 0.002958,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.447828883463285,-0.00574011,-0.00769266,-0.0125994,-0.0089297, 0.025963,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.447513848415636,-0.01733485,-0.00488034,-0.0345608,-0.0408327,-0.000083,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.447198813367987,-0.03587998,-0.01261954,-0.0353201,-0.0353905,-0.040824,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.446896904780657,-0.00563643,-0.01123140,-0.0092135,-0.0128561,-0.010857,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.446594996193327,-0.04084099,-0.03247569,-0.0506013,-0.0276981,-0.039935,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.446299650836156,-0.01242616,-0.00613062,-0.0188768,-0.0046122,-0.013517,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.446009227901604,-0.00763566,-0.00161265,-0.0039611, 0.0112481,-0.003702,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.445725368197212, 0.03104381, 0.02224717, 0.0331632, 0.0719137, 0.051118,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.445446430915439, 0.01394140, 0.00527022, 0.0150700, 0.0478636, 0.024923,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.445172416056286, 0.01427368, 0.02074664, 0.0140590, 0.0260391, 0.044093,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.444908246042372,-0.02670587,-0.01040731,-0.0292905,-0.0211761,-0.016522,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.444648998451078,-0.05752910,-0.05023218,-0.0575075,-0.0391799,-0.052271,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.444393032474863,-0.02700088, 0.00386191,-0.0079227,-0.0115076,-0.009754,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.444145270536347,-0.03354810,-0.01575212,-0.0169648,-0.0129047,-0.014790,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.443904071827991,-0.00356291,-0.01462788,-0.0091545, 0.0168931,-0.003715,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.443667795542254,-0.01826808,-0.01371348,-0.0128208, 0.0014151,-0.013723,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.443436441679137,-0.04433888,-0.01548572,-0.0282224, 0.0035087,-0.024527,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.443213291853719,-0.00923352, 0.04134852,-0.0249771, 0.0357033, 0.040901,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.44299670525846, 0.00403494, 0.04924063,-0.0110310, 0.0444974, 0.049507,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.442786681893361, 0.03337516, 0.04130745, 0.0320862, 0.0386498, 0.041950,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.442583221758421, 0.02556170, 0.07673945, 0.0289640, 0.0402239, 0.072777,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.4423846840461, 0.03301092, 0.00923488, 0.0344173, 0.0288727, 0.045409,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.442194350371479, 0.02943717, 0.01050686, 0.0151412, 0.0381559, 0.031357,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.442012220734557, 0.03294145, 0.00713082, 0.0151356, 0.0310127, 0.034263,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.441836654327794,-0.00503989,-0.00497545,-0.0072773,-0.0111648, 0.024682,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.44166929195873, 0.00313264,-0.01183008, 0.0012270, 0.0027947, 0.001332,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.441508492819826, 0.01656896, 0.01461224, 0.0174610, 0.0243097, 0.023673,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.441352616103542, 0.02904485, 0.03722698, 0.0153289, 0.0596805, 0.046009,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.441206584232496, 0.01647688, 0.00742754, 0.0173324, 0.0300720, 0.018074,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.441068756399149,-0.00699941, 0.01265196,-0.0159074,-0.0203958,-0.004099,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.440935850988422,-0.03787257,-0.00841745,-0.0344011,-0.0291470,-0.021627,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.440809508807855, 0.03489257, 0.02117253, 0.0318770, 0.0266723, 0.007331,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.440693011472526, 0.01203872, 0.03733674, 0.0118893, 0.0277161, 0.022364,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.440581436559817, 0.02735732, 0.03004067, 0.0117638, 0.0464421, 0.028066,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.440482988107427, 0.08787075, 0.07658290, 0.0690872, 0.0704834, 0.092333,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.440386180462577, 0.06716113, 0.05164465, 0.0679228, 0.0480568, 0.048656,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.440300858470505, 0.02056232, 0.02390377, 0.0193599, 0.0156961, 0.020390,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.440223740516132,-0.02333975, 0.01378101,-0.0077462,-0.0081442, 0.009379,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.440154826599459,-0.00225760, 0.00900796, 0.0095317, 0.0033061,-0.001323,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.440087553490326, 0.03219505, 0.04225603, 0.0287507, 0.0109621, 0.019583,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.440038329264131,-0.00424811,-0.01953386, 0.0064291, 0.0074494, 0.005324,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.439992386653015, 0.00842969, 0.01498199, 0.0350284, 0.0130225, 0.022665,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.439951366464519, 0.03229425, 0.04040349, 0.0329324, 0.0447690, 0.047926,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.439918550313722,-0.01479922,-0.03005794,-0.0239701,-0.0245502,-0.026229,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.439907064660944,-0.01334566,-0.00362879,-0.0011523,-0.0022070,-0.005372,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.439877530125226, 0.01813794, 0.01471815, 0.0370519, 0.0333650, 0.045179,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.439867685279987,-0.00513678,-0.00003361,-0.0076949,-0.0068856, 0.026097,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.439867685279987,-0.00467432,-0.00898904, 0.0011513,-0.0017797, 0.006135,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.439892297393085, 0.01661341, 0.01877988, 0.0078262, 0.0002491, 0.015710,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.439907064660944, 0.01218048,-0.00557848, 0.0128105,-0.0027312, 0.012268,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.439934958389121,-0.00928451,-0.01700383,-0.0088661,-0.0170642,-0.007027,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.439967774539918,-0.02044718,-0.02878213,-0.0274335,-0.0185732,-0.019254,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.440010435535953,-0.03200908,-0.03429991,-0.0326528,-0.0230333,-0.030951,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.440059659762149,-0.01860147,-0.01477118,-0.0160109,-0.0111822,-0.016645,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.440122010448662, 0.00222897,-0.01768365,-0.0068743,-0.0031691, 0.002265,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.440187642750256,-0.02016342,-0.03842436,-0.0184021,-0.0160613,-0.020616,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.440261479089549, 0.01847873, 0.00493911, 0.0279290, 0.0394676, 0.032919,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.440345160274081,-0.00225522,-0.01382368,-0.0165755,-0.0192222,-0.008073,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.440437045496311,-0.00589951,-0.02614634,-0.0080455, 0.0040317,-0.015336,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.440535493948702, 0.01524091, 0.02480196, 0.0176101, 0.0603816, 0.042329,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.440643787246331, 0.03376378, 0.00453268, 0.0396718, 0.0487906, 0.036395,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.44075864377412, 0.04381497, 0.05491094, 0.0602305, 0.0657093, 0.073631,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.440880063532068, 0.03381662, 0.01787971, 0.0456473, 0.0306408, 0.045135,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.441012968942795,-0.00603433, 0.01690230, 0.0000504, 0.0590228, 0.020797,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.441150796776141, 0.01700999,-0.01110785, 0.0050552, 0.0039679, 0.016363,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.441301751069807,-0.02120618,-0.02277673,-0.0265852,-0.0121980,-0.026585,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.441455986978551,-0.00195062,-0.00276379,-0.0027554, 0.0085368,-0.003162,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.441623349347615, 0.08166333, 0.06780706, 0.0675180, 0.0657164, 0.064074,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.441795634139298, 0.01848378, 0.00444194, 0.0039767, 0.0056739, 0.011832,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.44197448216114,-0.00287247, 0.01282434,-0.0126202, 0.0253922, 0.025955,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.442163175028222,-0.00996820,-0.00291881,-0.0028622,-0.0070869,-0.010751,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.442356790317923, 0.00129109, 0.00879393, 0.0040431, 0.0078841, 0.007907,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.442560250452863,-0.00385906,-0.01828563,-0.0072137,-0.0136651,-0.008832,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.442770273817962, 0.03264471, 0.00049902, 0.0032986, 0.0109492, 0.025064,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.442991782835841, 0.01373560,-0.00725012, 0.0180636, 0.0189988, 0.025605,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.443214932661259, 0.01112830, 0.00878005, 0.0179832, 0.0047104, 0.019237,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.443451208946995, 0.02376019, 0.00890906, 0.0039852, 0.0086361, 0.022719,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.443689126040272, 0.00643524, 0.01165236,-0.0040104, 0.0066973, 0.014456,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.443938528786328, 0.06558195, 0.02315796, 0.0693695, 0.0666684, 0.059788,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.444196135570082, 0.00190807,-0.00577506,-0.0012615,-0.0004897, 0.003564,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.444458664776456,-0.01521402,-0.01488955,-0.0075887,-0.0129310,-0.010453,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.44472939802053,-0.03436247,-0.03462369,-0.0273991,-0.0347383,-0.009737,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.445006694494763,-0.02565298,-0.02013338,-0.0324439,-0.0369696,-0.033014,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.445292195006695,-0.00762445,-0.02053202,-0.0113987,-0.0216012,-0.019116,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.445585899556326,-0.00965199,-0.00812044,-0.0143640,-0.0127351, 0.002306,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.445881244913497, 0.00650803, 0.01677321,-0.0069085, 0.0015064, 0.000732,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.446188075923447, 0.00645710,-0.02963311, 0.0242761,-0.0011283,-0.017169,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.446503110971095,-0.01714609,-0.05236056, 0.0114347,-0.0098339,-0.019036,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.446818146018745, 0.01279811, 0.00357889, 0.0307341, 0.0200678, 0.025150,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.447146307526712, 0.01583308,-0.00971322,-0.0027973, 0.0214547, 0.000696,buy
