Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-31,1,2,2,2,0,3,1,1,2,0,3,0,0,0,0,3,3,6,3,3,6,3,3,3,3,3,0,0,0,0,0,0,-0.00639203,-0.00277081,-0.0040855,-0.0023307,-0.0059941,sell
2012-06-01,1,1,2,1,0,4,2,1,1,3,3,0,0,0,0,3,3,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,-0.00019508, 0.00123277, 0.0004299, 0.0090282, 0.0002001,sell
2012-06-02,1,0,0,2,2,3,1,2,1,3,0,0,0,0,0,3,0,3,3,0,3,6,3,3,3,0,3,0,0,0,0,3,-0.00301026, 0.00226775, 0.0016836, 0.0035090, 0.0025880,buy
2012-06-03,3,0,0,0,1,3,1,0,2,3,0,0,0,0,0,3,0,3,0,3,3,6,0,0,0,0,3,0,0,0,3,3, 0.01102667, 0.01083353, 0.0110267, 0.0110267, 0.0110267,buy
2012-06-04,2,0,0,2,2,3,0,0,2,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3, 0.01138367, 0.01093222, 0.0109322, 0.0109322, 0.0102837,buy
2012-06-05,2,0,2,1,0,3,0,1,1,3,0,0,0,0,0,0,0,6,0,3,3,3,0,0,3,0,3,0,0,0,3,3, 0.00853171, 0.00800398, 0.0080040, 0.0080040, 0.0080040,buy
2012-06-06,2,3,1,2,0,2,3,0,1,0,0,0,0,0,0,0,3,6,3,3,6,3,3,3,3,0,3,0,0,0,3,3, 0.01220337, 0.01185691, 0.0116840, 0.0117757, 0.0116339,buy
2012-06-07,1,2,3,0,0,2,2,1,1,0,0,3,0,0,0,0,3,3,3,3,6,0,3,3,0,0,3,0,0,0,3,3, 0.01383074, 0.01266795, 0.0135280, 0.0129568, 0.0135280,buy
2012-06-08,1,3,1,2,0,3,1,1,1,0,0,3,3,0,0,0,3,0,6,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.00108243,-0.00108243,-0.0008686, 0.0046103, 0.0048136,sell
2012-06-09,1,2,0,2,1,0,2,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.01555603,-0.01555603,-0.0163740,-0.0155560,-0.0177976,sell
2012-06-10,1,1,0,1,1,0,1,1,2,0,0,3,3,3,0,0,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.00483238,-0.00048454,-0.0032088,-0.0004866, 0.0000130,sell
2012-06-11,0,0,0,1,2,0,1,2,2,3,0,0,3,3,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0, 0.01255545, 0.00424980, 0.0132026, 0.0115334, 0.0062491,buy
2012-06-12,0,1,0,1,1,2,3,2,1,3,0,0,0,3,0,3,0,6,0,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.00254920,-0.00067451,-0.0017585,-0.0005957, 0.0025492,sell
2012-06-13,0,0,1,2,1,2,3,2,1,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00278378,-0.00176842,-0.0023194,-0.0023194, 0.0013560,sell
2012-06-14,0,0,2,3,1,3,2,2,0,3,0,0,0,3,0,3,0,3,6,3,6,0,3,3,3,0,0,0,0,3,0,0, 0.00283579, 0.00018075,-0.0015212,-0.0005985, 0.0003041,sell
2012-06-15,0,1,2,2,0,1,2,1,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00705386, 0.00852851, 0.0120002, 0.0072135, 0.0085569,buy
2012-06-16,2,1,3,1,0,1,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,3,0,3,0,0,0,0,3,0,0, 0.01481927, 0.01256218, 0.0150936, 0.0152440, 0.0147833,buy
2012-06-17,2,0,2,2,1,1,0,1,1,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00901896, 0.00867683, 0.0096975, 0.0090035, 0.0086616,buy
2012-06-18,1,0,2,2,0,1,0,2,1,0,3,3,3,0,0,0,3,0,3,0,0,3,0,3,3,0,0,0,0,3,0,0, 0.00640999, 0.00001751,-0.0015817,-0.0018027, 0.0071645,sell
2012-06-19,1,1,2,2,0,2,1,2,1,0,3,3,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0, 0.00787540, 0.00641960, 0.0057133, 0.0057133, 0.0064064,buy
2012-06-20,0,1,1,2,1,1,3,2,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.00106468, 0.00164851, 0.0009437,-0.0032799,-0.0039693,buy
2012-06-21,0,0,2,1,0,0,3,5,0,0,3,0,0,0,0,3,3,6,3,3,3,0,0,3,3,0,0,0,0,3,0,0, 0.00350136,-0.00399427,-0.0041426,-0.0053769,-0.0018704,sell
2012-06-22,0,1,0,3,0,1,2,4,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.01079096,-0.00652309,-0.0004249,-0.0024078,-0.0024078,buy
2012-06-23,0,0,1,2,0,1,2,4,1,3,3,0,0,0,0,0,3,0,6,0,0,6,3,3,3,0,0,0,0,3,0,0,-0.00873202,-0.00814887,-0.0090552,-0.0081489,-0.0087320,sell
2012-06-24,0,1,1,1,2,1,0,3,4,3,3,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,0,3,3,0,0, 0.01344664, 0.01658761, 0.0129077, 0.0134466, 0.0135178,buy
2012-06-25,0,1,0,1,2,1,0,2,1,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,3,3,3,0,-0.00033080,-0.00118596,-0.0003308,-0.0051538, 0.0054516,sell
2012-06-26,1,3,0,3,1,1,0,2,1,3,0,3,3,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,3,3,0, 0.00844257, 0.00739668, 0.0082335, 0.0074507, 0.0148451,buy
2012-06-27,0,3,3,3,1,1,1,2,2,3,0,3,3,0,0,0,0,6,0,6,6,3,3,3,3,0,0,0,3,3,3,0, 0.00133548, 0.00056563, 0.0055740,-0.0035285, 0.0020385,buy
2012-06-28,0,2,3,4,1,3,1,1,0,3,0,3,3,0,0,0,0,6,3,6,6,0,0,3,3,0,0,0,3,3,3,0,-0.00034850,-0.00034850, 0.0074353,-0.0030820,-0.0028695,sell
2012-06-29,0,3,0,4,0,2,1,2,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.00192379, 0.00192379, 0.0022260, 0.0022260, 0.0164004,buy
2012-06-30,1,1,1,3,2,1,1,3,1,3,0,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0, 0.01024742, 0.00995121, 0.0097099, 0.0074909, 0.0108307,buy
2012-07-01,1,1,0,4,2,2,0,3,1,3,0,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.01432681, 0.01396415, 0.0125100, 0.0139642, 0.0177230,buy
2012-07-02,0,1,0,3,0,1,0,2,1,0,0,0,3,3,0,3,0,0,3,3,0,0,0,0,3,0,0,0,0,3,3,0, 0.00347150, 0.00195705, 0.0019570, 0.0009615,-0.0017590,buy
2012-07-03,1,0,1,4,1,1,0,2,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00032737,-0.00126076,-0.0013790,-0.0017116,-0.0025320,sell
2012-07-04,0,2,3,2,1,0,2,1,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,6,0,0,0,0,3,0,0,-0.00136284,-0.00547098,-0.0019414,-0.0032572,-0.0032932,sell
2012-07-05,0,4,0,3,0,2,0,2,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00504846,-0.00342261,-0.0050485,-0.0046369,-0.0065389,sell
2012-07-06,0,0,1,3,0,0,1,1,1,0,0,0,0,3,0,3,0,0,3,0,0,3,3,0,3,0,0,0,0,3,0,0,-0.00311432,-0.00350207,-0.0035021,-0.0035021,-0.0019029,sell
2012-07-07,1,0,1,3,0,0,0,2,4,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00091124,-0.00005208,-0.0033165, 0.0009122,-0.0049438,sell
2012-07-08,0,1,0,2,0,0,0,2,1,0,0,0,0,3,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,0,-0.00319553,-0.00927118,-0.0094590,-0.0090595, 0.0037198,sell
2012-07-09,0,1,0,1,1,1,0,3,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0,0,-0.00376752,-0.00670781,-0.0064022,-0.0082779,-0.0060868,sell
2012-07-10,0,0,1,1,1,0,2,3,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00174440,-0.00290488,-0.0054273,-0.0055570,-0.0053821,sell
2012-07-11,0,0,1,1,0,1,4,1,1,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,6,0,0,0,0,3,0,0, 0.00619957,-0.00819454, 0.0060197,-0.0047038,-0.0056470,sell
2012-07-12,0,1,0,2,0,3,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00653966,-0.00679405,-0.0070045,-0.0078349,-0.0070037,sell
2012-07-13,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,0,0,0,0,0,0,0, 0.00280926, 0.00280926, 0.0020946, 0.0026904, 0.0028093,buy
2012-07-14,2,1,1,1,1,0,1,2,1,0,0,0,0,0,0,3,0,3,3,3,3,6,6,0,3,0,0,0,0,0,0,0,-0.00306703,-0.00442392,-0.0029516, 0.0003742,-0.0030670,sell
2012-07-15,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00304786, 0.00482764, 0.0027068, 0.0036799, 0.0025953,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0, 0.00054565, 0.00020031, 0.0022351, 0.0007792, 0.0002003,sell
2012-07-17,0,1,0,1,1,3,0,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00121066,-0.00389751,-0.0026331,-0.0038975,-0.0012743,sell
2012-07-18,1,0,2,0,0,2,2,2,0,3,0,0,0,0,0,3,0,6,0,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.00525233, 0.00550829, 0.0086923, 0.0041906, 0.0052523,buy
2012-07-19,1,1,0,2,0,0,3,6,0,3,3,0,0,0,0,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.01792190, 0.02085372, 0.0179219, 0.0179219, 0.0179219,buy
2012-07-20,0,0,1,1,0,0,1,5,0,3,3,0,0,0,0,0,0,3,3,0,0,6,0,3,0,0,0,0,0,0,3,0, 0.00710446, 0.00767967, 0.0071045, 0.0095179, 0.0085809,buy
2012-07-21,0,0,1,1,1,1,2,2,2,3,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,-0.01074999, 0.00070771,-0.0125727,-0.0119014,-0.0065901,sell
2012-07-22,0,1,0,1,1,1,2,2,4,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.01850227,-0.01305702,-0.0148566,-0.0117211,-0.0015838,sell
2012-07-23,0,0,0,2,0,0,2,4,1,3,3,0,0,3,0,0,0,0,0,3,3,0,6,3,0,0,0,0,0,0,3,0,-0.00585341,-0.00814812,-0.0053084,-0.0058534,-0.0059590,sell
2012-07-24,1,2,0,2,0,0,1,4,1,3,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.00301171, 0.01459966,-0.0043541,-0.0018575, 0.0010206,sell
2012-07-25,1,1,3,1,0,0,2,2,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0,-0.00997450, 0.00305419, 0.0036221,-0.0076315,-0.0077278,sell
2012-07-26,1,1,2,3,0,2,2,2,1,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.00293749, 0.00506314, 0.0006313, 0.0070784, 0.0036644,buy
2012-07-27,1,0,0,3,0,1,4,1,0,0,0,0,0,3,3,3,3,3,6,0,0,3,0,3,0,0,0,0,0,0,3,0, 0.02721438, 0.02730625, 0.0268983, 0.0293645, 0.0273062,buy
2012-07-28,2,1,0,1,2,1,3,1,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.01127489, 0.01219169, 0.0088837, 0.0056986, 0.0116152,buy
2012-07-29,1,0,1,2,3,0,2,2,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,3,0, 0.01691533, 0.01042613, 0.0150733, 0.0144963, 0.0150733,buy
2012-07-30,2,1,0,4,1,1,2,2,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.01501904, 0.00367883, 0.0109956, 0.0149872, 0.0140874,buy
2012-07-31,2,1,1,6,0,0,3,0,1,0,0,3,3,3,3,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,3,0, 0.01026159,-0.00614683,-0.0022437, 0.0102616,-0.0003032,sell
2012-08-01,0,2,3,2,1,2,1,1,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,6,6,0,0,0,0,0,3,0,-0.00059838, 0.00086621,-0.0007504, 0.0013763, 0.0037444,sell
2012-08-02,0,4,1,1,1,1,2,0,0,0,0,3,3,0,0,0,0,3,3,0,0,6,3,3,3,0,0,0,0,0,3,0, 0.00280353, 0.00247558,-0.0014621, 0.0002609, 0.0108715,sell
2012-08-03,1,2,1,1,0,0,3,1,1,3,0,3,3,0,0,0,0,0,3,3,3,6,0,3,0,0,0,0,0,0,3,0,-0.00724799, 0.00292204, 0.0029692, 0.0023666, 0.0077175,buy
2012-08-04,1,1,1,3,0,0,2,1,2,3,0,3,3,0,0,0,0,3,6,3,0,3,3,0,3,0,0,0,0,0,3,0, 0.01600112, 0.01435340, 0.0031885, 0.0155860, 0.0160365,buy
2012-08-05,0,2,1,3,0,1,2,0,1,3,0,3,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,3,0, 0.00846084, 0.01611386, 0.0098975, 0.0145408, 0.0098508,buy
2012-08-06,0,4,2,2,0,2,2,2,2,3,0,3,3,0,0,3,0,3,0,3,6,3,6,3,3,0,0,3,3,0,3,0, 0.00209174, 0.00202338, 0.0020917, 0.0018635,-0.0002918,buy
2012-08-07,0,3,1,2,1,1,4,1,0,3,0,3,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,3,3,0,3,0, 0.00255788, 0.00255788, 0.0018815, 0.0045855, 0.0032231,buy
2012-08-08,0,3,0,3,0,1,4,2,0,3,0,3,3,0,0,3,0,3,0,3,3,3,0,3,3,0,0,3,3,0,3,0, 0.00493290, 0.00493290, 0.0018750, 0.0028640, 0.0009429,sell
2012-08-09,0,3,1,3,0,3,3,0,1,3,0,3,3,0,0,3,0,3,3,0,0,6,3,3,3,0,0,3,3,0,3,0,-0.00329005,-0.00329005,-0.0028473,-0.0038268,-0.0034271,sell
2012-08-10,0,2,1,3,1,3,3,0,2,3,0,3,3,0,0,3,0,3,3,3,3,3,3,6,0,0,0,3,3,0,3,0,-0.00054335,-0.00084247,-0.0017631,-0.0031502,-0.0038429,sell
2012-08-11,1,2,1,3,2,2,2,0,1,3,0,3,3,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,3,3,3,0,-0.00432314,-0.00424880,-0.0036341,-0.0063899,-0.0066639,sell
2012-08-12,2,3,0,2,1,1,2,1,0,3,0,3,3,0,0,3,0,3,3,0,0,0,3,0,3,0,0,3,3,3,3,0, 0.00594526, 0.00594526, 0.0074628, 0.0059453, 0.0081372,buy
2012-08-13,1,4,0,2,2,1,3,0,0,3,0,3,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3,3,0,-0.00056934, 0.00112534,-0.0000278,-0.0008568,-0.0005020,buy
2012-08-14,1,1,2,1,2,4,3,0,0,3,0,3,3,0,0,3,0,3,0,3,3,3,6,3,3,0,0,0,0,3,3,0, 0.00452551, 0.00475063, 0.0045255, 0.0039907, 0.0045255,buy
2012-08-15,0,1,0,3,1,3,4,0,1,3,0,3,0,3,0,3,0,6,3,3,3,0,3,0,3,0,0,0,0,3,3,0, 0.00740272, 0.00694454, 0.0006636, 0.0056875, 0.0074027,buy
2012-08-16,0,1,0,4,1,2,3,1,0,3,0,3,0,3,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0,3,3,0, 0.00888113, 0.00730082,-0.0025297, 0.0073008, 0.0084706,buy
2012-08-17,1,0,1,1,2,1,3,3,1,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.01294305, 0.00808116, 0.0065905, 0.0065905, 0.0033893,buy
2012-08-18,0,1,0,1,2,1,3,1,2,3,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,3,3,0, 0.00980298, 0.00568158, 0.0055136, 0.0056816, 0.0098030,buy
2012-08-19,0,0,0,1,1,4,2,1,2,0,0,0,0,3,0,3,0,3,6,0,0,0,3,3,3,0,0,0,0,3,3,3,-0.00075474, 0.00176746,-0.0007547,-0.0007547,-0.0007523,buy
2012-08-20,0,0,1,2,0,4,2,1,2,0,0,0,0,3,0,3,0,0,3,3,3,3,6,3,0,0,0,0,3,0,3,3,-0.00537399,-0.00443062,-0.0029891,-0.0018630,-0.0061765,sell
2012-08-21,0,2,2,0,0,2,3,0,1,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,3,3, 0.00435442, 0.00126677, 0.0021879, 0.0029859, 0.0021879,buy
2012-08-22,1,1,4,0,0,3,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0,3,3, 0.00567621, 0.00789427, 0.0078189, 0.0078943, 0.0056762,buy
2012-08-23,0,1,2,2,0,2,2,2,0,0,0,0,0,0,0,3,3,3,0,0,0,6,0,3,3,0,0,3,3,0,3,3, 0.00248325, 0.00443024, 0.0044302, 0.0045334, 0.0020420,buy
2012-08-24,1,0,3,1,0,4,2,1,2,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,3,3,0,3,3, 0.00481394, 0.00716544, 0.0068865, 0.0063308, 0.0045486,buy
2012-08-25,0,0,2,1,2,3,2,1,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,3,0,0,3,3,0,3,3, 0.00486707, 0.00594177, 0.0059418, 0.0056963, 0.0054349,buy
2012-08-26,1,1,3,0,1,3,1,4,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3,3, 0.00415240, 0.00415240, 0.0044905, 0.0042176, 0.0042273,buy
2012-08-27,1,1,3,1,1,3,3,1,0,3,0,0,0,3,0,3,0,0,0,3,3,3,6,3,3,3,0,3,0,0,3,3, 0.00313183, 0.00203535, 0.0014406, 0.0009876, 0.0019113,buy
2012-08-28,0,0,3,3,1,4,1,2,1,3,0,0,0,3,0,3,0,3,3,3,3,0,6,3,6,3,0,0,0,0,3,3,-0.00442163,-0.00248233,-0.0081503,-0.0143426,-0.0081503,sell
2012-08-29,0,1,3,1,0,3,1,1,1,3,0,0,0,3,0,0,0,3,3,3,0,3,3,0,6,3,0,0,0,0,3,0, 0.00279697, 0.00279697, 0.0022462, 0.0069049, 0.0051552,buy
2012-08-30,1,2,0,1,1,1,2,1,2,3,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0,-0.00205348,-0.00126041,-0.0031588, 0.0018005, 0.0016750,buy
2012-08-31,1,1,1,0,2,1,1,1,2,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.00116333, 0.00273734, 0.0026238, 0.0023711, 0.0025833,buy
2012-09-01,0,1,1,0,1,1,1,0,3,0,0,3,3,0,0,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,3,0, 0.01059821, 0.00756969, 0.0051587, 0.0069887, 0.0114823,buy
2012-09-02,0,2,0,2,1,2,1,0,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.00044292, 0.00142644,-0.0007494, 0.0001442,-0.0022890,buy
2012-09-03,0,2,1,2,1,1,2,2,1,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,0, 0.00019911, 0.00390777, 0.0060356, 0.0039078, 0.0018054,buy
2012-09-04,0,2,1,1,0,1,2,3,1,0,3,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0, 0.00324472, 0.00291522, 0.0049447, 0.0037992, 0.0034152,buy
2012-09-05,0,4,0,1,1,0,3,2,0,0,3,0,0,3,0,0,0,3,3,3,0,3,3,0,3,0,0,3,3,0,3,0,-0.00019209, 0.00941565,-0.0023000,-0.0025969,-0.0019511,sell
2012-09-06,1,3,1,1,1,2,1,2,0,0,3,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,3,0, 0.00729710, 0.00726620, 0.0072662, 0.0097168, 0.0072662,buy
2012-09-07,1,1,0,3,1,1,1,2,1,0,3,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,3,3,0,3,0, 0.01212502, 0.01568301, 0.0139655, 0.0128947, 0.0128947,buy
2012-09-08,2,1,0,3,0,0,4,0,1,0,0,0,0,0,3,3,0,0,3,0,0,3,3,3,3,0,0,3,3,0,3,3,-0.01703980,-0.01703980,-0.0097344,-0.0121911,-0.0084764,sell
2012-09-09,3,2,1,2,1,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,3,3,0,3,3, 0.01174564, 0.01313171, 0.0149552, 0.0030328,-0.0080406,buy
2012-09-10,1,2,2,2,1,1,3,0,1,0,0,0,0,0,3,3,3,0,3,6,3,3,0,3,0,0,0,3,0,3,3,3, 0.00469498, 0.00741481, 0.0086209, 0.0078500, 0.0063279,buy
2012-09-11,1,1,2,1,0,2,3,1,1,0,0,0,0,0,3,3,3,3,0,3,6,0,3,0,3,0,0,0,0,3,3,3,-0.00062341,-0.00025799,-0.0008331, 0.0005089,-0.0031632,sell
2012-09-12,2,1,0,3,0,1,6,0,2,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,3,0,0,0,0,3,3,3, 0.00265410, 0.00376132, 0.0010215, 0.0037312, 0.0041952,buy
2012-09-13,1,0,1,1,0,1,4,1,3,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,3,0,0,0,0,3,3,3, 0.00347491, 0.00549025, 0.0036980, 0.0041376, 0.0049857,buy
2012-09-14,1,1,1,1,1,1,3,2,2,3,0,0,3,0,3,3,0,3,0,3,3,6,0,3,0,0,0,0,0,3,3,3,-0.00187668, 0.00023169, 0.0072739, 0.0022079, 0.0050239,buy
2012-09-15,2,1,0,2,0,1,5,2,2,3,3,3,3,0,3,3,0,0,3,0,0,3,3,3,3,3,0,0,0,3,3,3,-0.01778164,-0.01476510,-0.0076309,-0.0177700,-0.0147651,sell
2012-09-16,1,0,0,2,0,0,6,2,4,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.00386626,-0.00526886,-0.0038663, 0.0000559,-0.0038663,sell
2012-09-17,0,1,1,1,0,1,4,2,2,3,3,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,-0.00324937,-0.00020613,-0.0010025, 0.0019651,-0.0012919,sell
2012-09-18,0,3,1,1,0,2,3,2,0,0,3,3,3,0,0,0,0,3,0,3,3,3,3,0,6,3,0,0,0,0,3,0, 0.00168643,-0.00165288,-0.0029502, 0.0052248,-0.0005558,sell
2012-09-19,1,0,2,2,0,0,5,1,2,0,3,3,0,3,0,0,0,3,3,0,0,6,3,3,6,3,0,0,0,0,3,0, 0.00414514, 0.00497141, 0.0004677, 0.0007811, 0.0038848,sell
2012-09-20,2,0,0,2,0,0,4,1,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,0,-0.00202947,-0.00189241,-0.0021656,-0.0020295,-0.0026965,sell
2012-09-21,0,1,0,0,0,2,2,0,2,0,0,0,0,3,0,0,0,0,3,0,0,3,0,3,0,3,3,0,0,0,3,0, 0.01062924, 0.00421233, 0.0041781, 0.0047814, 0.0043611,buy
2012-09-22,0,1,1,0,2,2,3,1,3,0,0,0,0,3,0,0,0,3,6,3,3,0,3,6,3,3,3,0,0,0,3,0,-0.00242592,-0.00086842,-0.0006785,-0.0044787,-0.0014818,sell
2012-09-23,1,0,2,0,1,0,5,1,2,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,3,3,0, 0.00352342, 0.00536287, 0.0058818, 0.0043447, 0.0048481,buy
2012-09-24,0,1,2,3,0,1,4,3,1,0,0,3,3,0,0,0,0,3,3,6,6,0,3,3,3,0,3,0,0,3,3,3,-0.00604845,-0.00949297,-0.0063332,-0.0156065,-0.0122962,sell
2012-09-25,0,1,4,1,0,2,1,2,1,0,0,3,3,0,0,0,0,6,0,3,3,3,3,0,3,0,3,0,0,3,0,3, 0.00243583, 0.00243583, 0.0034202,-0.0036414,-0.0033963,buy
2012-09-26,0,1,4,0,1,0,2,1,3,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,3,0,3,-0.01231414,-0.01195052,-0.0164892,-0.0133819,-0.0079993,sell
2012-09-27,1,1,2,1,0,0,0,2,2,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,3,0,3, 0.00840339, 0.00840339, 0.0095883, 0.0066356, 0.0068494,buy
2012-09-28,0,1,2,1,0,0,0,1,2,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,3,0,3,-0.00024364,-0.00059213,-0.0002436, 0.0003220,-0.0050823,sell
2012-09-29,0,3,0,1,1,1,0,1,5,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,-0.00462584,-0.00530394,-0.0001165, 0.0071675,-0.0046258,sell
2012-09-30,0,1,3,0,2,1,1,1,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,3,0,0,3, 0.00618144,-0.02534796, 0.0066968,-0.0054117, 0.0023643,buy
2012-10-01,0,2,0,2,1,1,1,4,2,0,3,0,0,0,0,0,3,3,3,6,3,0,0,3,3,3,3,3,3,0,0,0,-0.00232069,-0.00257987,-0.0025799,-0.0025799,-0.0056379,sell
2012-10-02,0,3,0,2,1,2,1,3,2,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,-0.00453860,-0.00464249,-0.0042035,-0.0041014,-0.0058909,sell
2012-10-03,0,2,2,1,1,3,2,2,2,0,3,3,3,0,0,3,3,3,0,0,0,3,6,0,6,3,3,3,3,0,0,0, 0.00432614,-0.00256696, 0.0042936, 0.0022086, 0.0010306,sell
