Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-26,0,5.92,0,0,0,0,1.33,2.53,2.53,2.92,3,0,1.33, 0.0038010, 0.00354768, 0.00500713, 0.0061101, 0.00421014,buy
2012-09-27,0,2.69,0,0,0,0,3,3.6,2.97,1.18,2.14,0,3, 0.0058212,-0.00270235, 0.00114796, 0.0014369,-0.00088691,buy
2012-09-28,0,0.55,0,0,0,0,2.65,3.83,2.32,0,2.06,0,2.65, 0.0036640, 0.00341232, 0.00382944, 0.0003848, 0.00379570,buy
2012-09-29,0,0,0,0,0,0,1.09,4.54,1.54,0,3,0,1.09, 0.0050256, 0.00464690, 0.00298199, 0.0021089, 0.00289648,buy
2012-09-30,1.25,0,0,0,0,0,0,3.43,1.03,0,2.4,0,1.25,-0.0082400,-0.00741346,-0.00677695,-0.0030544,-0.00409941,sell
2012-10-01,2.92,0,0,0,0.7,0,1.14,1.7,1.39,0,1.01,1.14,2.92,-0.0052597,-0.00320151,-0.00494983,-0.0084071, 0.00209599,sell
2012-10-02,1.94,0,0,1.07,1.47,0.55,2.87,0,2.02,1.07,0,2.87,1.94, 0.0080535, 0.00805346, 0.01024144, 0.0070094, 0.00380906,buy
2012-10-03,0.55,0,0,2.95,2.97,0.7,2.97,0,3.67,2.95,0,3.47,0.55, 0.0030793, 0.00695481, 0.00724285, 0.0079612, 0.00507518,buy
2012-10-04,0.82,0,0,2.82,2.87,0.91,1.19,0,3.78,3.64,0,2.93,0, 0.0070109, 0.00849855, 0.00950440, 0.0069785, 0.00630809,buy
2012-10-05,3,0,0,0.98,1.41,1.16,0,0,2.57,3.98,0,2.97,0,-0.0127917,-0.01427042,-0.01415502,-0.0066225,-0.01354963,sell
2012-10-06,2.7,0.72,0,0,0.7,1.5,0,0,2.2,3.42,0,1.46,0,-0.0203166,-0.02028004,-0.01744581,-0.0076739,-0.01478034,sell
2012-10-07,1.42,1.74,0,0,0,1.9,0,0,1.9,2.45,0.71,0,0, 0.0028230, 0.00419424, 0.00713457, 0.0060455, 0.00490999,buy
2012-10-08,2.03,2.97,0,0,0,2.44,0.54,0,2.44,2.97,2.57,0,0,-0.0055908,-0.00154145,-0.00065731,-0.0018350,-0.00429072,sell
2012-10-09,3,2.03,0,0,0,2.97,1.92,0,2.97,2.03,4.92,0,0,-0.0057603,-0.00684786,-0.00376758,-0.0021294,-0.00665395,sell
2012-10-10,1.51,0.82,0,0,0,2.84,2.92,0,2.84,0.82,4.43,0,0,-0.0027084,-0.00328603,-0.00234015,-0.0004397,-0.00210784,sell
2012-10-11,0.53,1.37,0,0,0,2.22,1.27,0,2.22,0,1.8,0,1.37, 0.0033336, 0.00929214, 0.00906137, 0.0099979, 0.00671686,buy
2012-10-12,0,2.97,0,0,0,1.73,0,0,1.73,0,0,0,2.97,-0.0018666,-0.00165810, 0.00084018,-0.0018666, 0.00195318,sell
2012-10-13,0,1.92,0,0,0,1.36,0,0,1.36,0,0,0,1.92, 0.0020950, 0.00178533, 0.00846113, 0.0029582, 0.00338194,buy
2012-10-14,0,0.6,0,0,0,1.06,0,0,1.06,0,0,0,0.6,-0.0022783,-0.00016625,-0.00299923,-0.0002622,-0.00216688,sell
2012-10-15,0,0,0,0,0,1.77,0,0,0.83,0,0,0.94,0,-0.0089000,-0.00043721,-0.00418355,-0.0024394,-0.00272240,sell
2012-10-16,0.77,0,0,0,0,3.09,0,0,0.65,0,0,2.44,0.77,-0.0065854,-0.00379385,-0.00958044,-0.0013441,-0.00911896,sell
2012-10-17,1.84,0,0,0,0,3.48,0,0,0.51,0,0,2.97,1.84,-0.0000131, 0.00528280, 0.00029783, 0.0002994, 0.00020728,sell
2012-10-18,2.97,0,0,0,0,1.37,0,0,0,0,0,1.37,2.97, 0.0063316, 0.00599814, 0.00810801, 0.0059981, 0.00873767,buy
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0,0,0.52,1.99,-0.0049279,-0.00464070,-0.00210522,-0.0050971,-0.01205770,sell
2012-10-20,0.83,0,0,0,0,1.18,0,0,0,0,1.18,0,0.83,-0.0062801,-0.00474980,-0.00793610,-0.0079168,-0.00637675,sell
2012-10-21,0.77,0,0,0,0,2.97,0,0,0,0.77,2.97,0,0, 0.0061555,-0.00376775,-0.00311446,-0.0005786,-0.00354036,sell
2012-10-22,1.9,0,0,0,0,2.56,0,0,0,1.9,2.56,0,0, 0.0083462, 0.00599003, 0.00400093, 0.0059900, 0.00777844,buy
2012-10-23,2.97,0,1.38,0,0,0.92,0,1.15,0,2.97,0.92,1,2.53,-0.0038086,-0.00450447,-0.00909660,-0.0038086,-0.00483974,sell
2012-10-24,1.85,0,2.95,0,0,0,0,2.97,0,1.85,0,2.2,5.92,-0.0021854,-0.00250243,-0.00451508,-0.0051713,-0.01068556,sell
2012-10-25,0.76,0,2.3,0,0,0,0,2.51,0,0.76,0,2.95,4.81, 0.0069995, 0.00907967, 0.00732698, 0.0091257, 0.00976182,buy
2012-10-26,0,0,0.87,0,0,0,0,0.83,0,0,0,1.82,1.7,-0.0048819,-0.00563150,-0.00571209,-0.0104297, 0.00244118,sell
2012-10-27,0,0,1.1,0,0,0,0,0.72,0,1.82,0,0.83,0,-0.0009309,-0.00360338, 0.00450312,-0.0041915,-0.00055548,sell
2012-10-28,0,0,2.97,0,0,0,0.82,1.64,0,4.61,0.82,0,0,-0.0122372,-0.01118361,-0.01223724,-0.0108563,-0.01244994,sell
2012-10-29,0,0,2.65,0,1.05,0,1.97,2.97,0,5.62,1.97,1.05,0,-0.0001330,-0.00590339,-0.00066635,-0.0007867,-0.00718313,sell
2012-10-30,0,0,0.89,0,3.47,0,2.95,2.47,0,3.36,2.95,3.47,0,-0.0083391,-0.00434947,-0.00205846,-0.0079061,-0.00932480,sell
2012-10-31,0,1,0,0,4.18,0,1.84,1.21,0,1.21,1.84,4.18,1, 0.0076926, 0.00929044, 0.00929044, 0.0101807, 0.00929044,buy
2012-11-01,0,2.65,0,0,3.03,0,0.77,0.64,0,0.64,0.77,3.03,2.65, 0.0012866, 0.00021244,-0.00451914, 0.0002124, 0.00156084,buy
2012-11-02,0,2.97,0,0,2.7,0,0,1.33,0,0,1.33,2.7,2.97,-0.0000601, 0.00099555,-0.00243576, 0.0009956, 0.00131127,buy
2012-11-03,0,1.24,0,0,3,0,0,2.95,0,0,2.95,3,1.24, 0.0038583, 0.00079741, 0.00364549, 0.0038583, 0.00426976,buy
2012-11-04,0,0,0,0,2.49,0,0,2.26,0,0,2.26,2.49,0, 0.0037748, 0.00275817, 0.00399822, 0.0060518, 0.00413790,buy
2012-11-05,0,0,0,0,2.06,0,0,0.77,0,0,0.77,2.06,0, 0.0048875, 0.00399113, 0.00451245, 0.0046917, 0.00300518,buy
2012-11-06,0,0,0,0,2.03,0,0,0,0,0,0,2.03,0, 0.0024757, 0.00511636, 0.00353619, 0.0027391, 0.00064978,buy
2012-11-07,0,0,0,0,2.4,0,0,0,0,0,0,2.4,0, 0.0017484, 0.00273409, 0.00524240, 0.0019520,-0.00462259,buy
2012-11-08,0,0.81,0,0,2.97,0,0,0,0,0.81,0,2.97,0, 0.0014107, 0.00401486, 0.00684197, 0.0035062,-0.00083721,buy
2012-11-09,0,2.4,0,0,2.72,0,0,0,0,2.4,0,2.72,0,-0.0065306,-0.00720351,-0.00676623,-0.0067662,-0.00717673,sell
2012-11-10,0,2.97,0,0,1.71,0,0,0,0,2.97,0,1.71,0,-0.0097764,-0.00582833,-0.00616251,-0.0053253,-0.01088307,sell
2012-11-11,0,1.2,0,0,0.93,0,0,0.52,0,1.72,0,0.93,0,-0.0055987,-0.00502052,-0.00559875,-0.0055987,-0.00817747,sell
2012-11-12,0,0,0,0,0,0.62,0,1.15,0,1.15,0.62,0,0,-0.0001392, 0.00442942,-0.00412529, 0.0050819, 0.00625319,buy
2012-11-13,0,0,0.76,0,0,1.5,0,2.87,0,2.87,1.5,0,0.76,-0.0026432,-0.00670245,-0.00828368,-0.0093587,-0.00610220,sell
2012-11-14,0,0,2.18,0,1.39,3,0,3,1.39,3,3,0,2.18, 0.0008172,-0.00651850,-0.00515297,-0.0074302,-0.01274184,sell
2012-11-15,1.62,0,2.95,0,2.89,2.4,0,1.06,2.89,1.06,2.4,0,4.57,-0.0062625,-0.01139070,-0.01058052,-0.0105207,-0.01273363,sell
2012-11-16,2.95,0,1.37,0,1,1,0,0,1,0,1,0,4.32,-0.0075154,-0.00977238,-0.00779968,-0.0081128,-0.00977238,sell
2012-11-17,1.48,0,0,0,0,0,0,0,0,0,0,0,1.48,-0.0067299, 0.00197770, 0.00055282,-0.0079861,-0.00857968,sell
2012-11-18,0,0,0.88,0,0,1.15,0,0,0,0,1.15,0,0.88,-0.0038943,-0.00325440,-0.00706810,-0.0078822,-0.00744278,sell
2012-11-19,0,0,2.26,0,0,2.97,0,0,0,0,2.97,0,2.26, 0.0011476,-0.00083419,-0.00007179, 0.0008224, 0.00602937,buy
2012-11-20,0.64,0,2.97,0,0,2.38,0,0.9,0,1.54,2.38,0,2.97, 0.0032237,-0.00374760,-0.00264819,-0.0030464,-0.00124864,sell
2012-11-21,1.9,0,1.65,0,0,1.39,0,2.22,0.57,4.12,0.82,0,1.65,-0.0007555, 0.00275079,-0.00359105, 0.0028174, 0.00281742,buy
2012-11-22,3,0,0.82,0,0,2.4,0,3,2.4,6,0,0,0.82,-0.0023756,-0.00003285,-0.00530386, 0.0015642,-0.00100769,sell
2012-11-23,1.51,0,0,0,0,3,0,1.61,3,3.12,0,0,0,-0.0039727,-0.00391856,-0.00396500,-0.0022504,-0.00714230,sell
2012-11-24,0.51,0,0,0,0,0.99,0,0.66,0.99,1.17,0,0,0, 0.0101353, 0.01183210,-0.00054931, 0.0116819, 0.01078188,buy
2012-11-25,0,1.01,0,0,0.52,0,0.56,0,0.56,0,0,1.52,1.01, 0.0065703, 0.00749425, 0.00752056,-0.0082693, 0.00659024,buy
2012-11-26,0,3,0,0,1.16,0,0.85,0,0.85,0,0,3.9,3,-0.0014719, 0.00080137,-0.00095404,-0.0014719, 0.00080556,sell
2012-11-27,0,2.28,0,0,2.58,0,2.71,0,1.3,0,1.41,5.55,2.28, 0.0009064, 0.00090636, 0.00051983,-0.0003303, 0.00135516,sell
2012-11-28,0,0.6,0.6,0,4.68,0,4.97,0,2.53,0,4.17,4.11,1.2, 0.0109459, 0.00645789, 0.01109610, 0.0070565, 0.00954905,buy
2012-11-29,0,0,1.08,0,4.98,0,5.05,0,3.67,0,4.85,1.51,1.08, 0.0079974, 0.00228497, 0.00854814, 0.0064451, 0.00499792,buy
2012-11-30,0,0,2.2,0,4.55,0,3.63,0,3.79,0,3.71,0.68,2.2, 0.0037715,-0.00223507, 0.00460326, 0.0028390, 0.00395508,buy
2012-12-01,0,0,2.95,0,2.39,0,1.92,0,3.01,0,1.3,0,2.95,-0.0084169,-0.01082713,-0.01245994,-0.0117025,-0.00855710,sell
2012-12-02,0,0,1.74,0,1.88,0,1.25,0,2.59,0,0.54,0,1.74,-0.0003927,-0.00194649, 0.00288925, 0.0029661,-0.00039273,buy
2012-12-03,0,0,0.68,0,1.68,0.77,0.82,0,2.5,0,0.77,0,0.68, 0.0016739,-0.00532243, 0.00000467, 0.0003669, 0.00000467,sell
2012-12-04,0,0,0,0,2.08,1.76,0.54,0,2.62,0,1.76,0,0,-0.0013912,-0.00191699,-0.00169591,-0.0017666,-0.00238852,buy
2012-12-05,0,0,0.94,0,2.6,2.95,0,0,2.6,0,2.95,0,0.94,-0.0030479,-0.00274547,-0.00140783, 0.0011855,-0.00290307,sell
2012-12-06,0,0,2.95,0,3,1.99,0,0,3,0,1.99,0,2.95,-0.0061783,-0.01099374,-0.01135495,-0.0110433,-0.01127061,sell
2012-12-07,0,0,2.36,0.62,2.77,0.77,0,0,2.77,0,0.77,0,2.98, 0.0006478,-0.00726071,-0.01116626,-0.0096560,-0.00810997,sell
2012-12-08,0,0,0.62,1.96,2.22,0,0,0,2.22,0,0,0,2.58,-0.0024665,-0.00225970, 0.00208238,-0.0049305,-0.00181562,sell
2012-12-09,0,0,0,3,1.8,0.92,0,0,1.8,0,0.92,0,3, 0.0037203, 0.00478595, 0.00142260, 0.0023199, 0.00315284,buy
2012-12-10,0,0,0,1.41,1.44,2.7,0,1.52,1.44,1.52,2.7,0,1.41,-0.0036832,-0.00461970,-0.00266358,-0.0036997,-0.00357607,sell
2012-12-11,0,0,0,0,1.16,2.95,0,3,1.16,3,2.95,0,0, 0.0007401,-0.00770461,-0.00132621,-0.0072493,-0.00725668,sell
2012-12-12,0,0,0,0,0.94,1.85,0,1.76,0.94,1.76,1.08,0.77,0,-0.0010481,-0.00370179,-0.00622456,-0.0028393,-0.00137985,sell
2012-12-13,0,0,0,0,0.76,2.43,0,0.53,1.43,0.53,0,1.76,0,-0.0013970,-0.00139700,-0.00467060,-0.0047704,-0.00479584,sell
2012-12-14,0,0,0,0,0.61,4.11,0,0,1.77,0,0,2.95,0, 0.0041682, 0.00687197,-0.00510390, 0.0058521,-0.00097674,buy
2012-12-15,0,0,0,0,0.82,4.22,0,1.24,2.04,1.24,0,3,0, 0.0007506, 0.00568146,-0.00673290, 0.0081534,-0.00549626,buy
2012-12-16,0,0,0,0,4.39,3.96,0,2.95,3,2.95,1.67,3.68,0, 0.0031260, 0.00422792, 0.00140914, 0.0013303, 0.00386258,buy
2012-12-17,0,0,0,0,5.89,2.42,0,2.32,2.42,2.32,2.92,2.97,0, 0.0029469, 0.01140121, 0.00359715, 0.0027218, 0.00272181,buy
2012-12-18,0,0,0,0,2.44,1.34,0,0.77,1.34,0.77,1.48,0.96,0,-0.0081375,-0.00613687, 0.00186588,-0.0081375,-0.00813754,sell
2012-12-19,0,0,0,0,0,0.73,0,0,0.73,0,0,0,0, 0.0032484, 0.00547788, 0.00330620, 0.0059372, 0.00324841,buy
2012-12-20,0,0,0,1.56,0,0,0.92,0,0,0.92,0,0,1.56,-0.0019283,-0.00565228,-0.01016750,-0.0056523,-0.00597715,sell
2012-12-21,0,0,0,2.97,1.4,0,2.26,0,0,2.26,0.62,0.78,2.97,-0.0016672,-0.00166722,-0.00299772, 0.0020892,-0.00181205,sell
2012-12-22,0,0,0,1.17,4.06,0,2.97,0,0,2.97,1.84,2.22,1.17,-0.0053087, 0.00350276,-0.00356857,-0.0039972,-0.00553292,sell
2012-12-23,0,0,0,0,6,0,1.59,0,0,1.59,3,3,0,-0.0040160, 0.00061742, 0.00161359, 0.0062785,-0.00189948,buy
2012-12-24,0,0,0,0,2.98,0,0.65,0,0,0.65,1.59,1.39,0, 0.0006203,-0.00108880, 0.00168161, 0.0032394, 0.00168161,sell
2012-12-25,0,0,0,0.92,0.54,0,0,0,0,0,0.54,0,0.92, 0.0044367, 0.00489840, 0.00489840,-0.0010450, 0.00934183,buy
2012-12-26,0,0,0,2.92,0,1.02,0,0,0,0,0,1.02,2.92, 0.0032663, 0.00343083, 0.00089610, 0.0032663, 0.00345550,buy
2012-12-27,0,0,0,2.49,0,3.55,0,0,0.6,0,0,2.95,2.49, 0.0056562, 0.00780178,-0.00325726,-0.0035779, 0.00447980,buy
2012-12-28,0,0,0,0.67,0,3.24,0.68,0,0.92,0,0.73,3,0.67, 0.0031729, 0.00478948, 0.00176040,-0.0003814, 0.00113661,buy
2012-12-29,0,0,0,0,0,2.03,1.56,0,1.38,0,1.76,2.21,0,-0.0041500,-0.00379995,-0.00424473,-0.0110198,-0.00276410,sell
2012-12-30,0,0,0,0,0,2.1,3.47,0,2.1,0.5,2.95,2.97,0, 0.0110617, 0.00915754, 0.00864603, 0.0105020, 0.01168656,buy
2012-12-31,0,0,0.71,0,0,3,4.36,0,3,1.94,2.06,2.42,0.71, 0.0026403, 0.00134157, 0.00177560, 0.0019966, 0.00622850,buy
2013-01-01,0,0,2.08,0,0,2.79,4.01,0,2.79,2.97,0.85,1.04,2.08, 0.0087918, 0.01116769, 0.01083621, 0.0084304, 0.00976712,buy
2013-01-02,0,0,2.97,0,0,1.85,1.14,0,1.85,1.14,0,0,2.97,-0.0010710,-0.00023116,-0.00125194, 0.0033974,-0.00046448,buy
2013-01-03,0,0,1.43,0,0.61,2.15,0,0,1.82,0,0,0.94,1.43,-0.0158923,-0.00741309,-0.00544499,-0.0041491,-0.00592759,sell
2013-01-04,0,0,0,0,1.23,4.35,0,0,2.03,0.85,0,2.7,0,-0.0026677, 0.00058784,-0.00478489, 0.0081244,-0.00402070,sell
2013-01-05,0,0,0,0,2.47,5.52,0.75,0,3,2.04,1.09,3.7,0,-0.0091373, 0.00176991,-0.00756533,-0.0050555,-0.00927094,sell
2013-01-06,0,0,0.89,0,2.97,4.1,2.89,0,2.97,2.97,2.95,4.02,0.89,-0.0022063,-0.00067239,-0.00454361, 0.0026960, 0.00682128,sell
2013-01-07,0,0,3,0,1.76,1.76,2.97,0,1.76,1.76,1.97,2.97,3,-0.0113964,-0.01147033,-0.01162950,-0.0126321,-0.01188065,sell
2013-01-08,0,0,2.04,0,0.87,0.73,1.51,0,0.87,1.47,0,0.77,2.04, 0.0098338, 0.00972314, 0.01096890, 0.0133829, 0.00983385,buy
2013-01-09,0,0,0,0,0,0.7,2.2,0,0,2.9,0,0,0,-0.0036583, 0.00145444, 0.00086939, 0.0016851, 0.00047264,sell
2013-01-10,0,0,0,0,0,2.84,2.97,0,0,5.81,0,0,0,-0.0085011,-0.00958906,-0.00933524,-0.0087093,-0.00736669,sell
2013-01-11,0,0,0,0,0,2.97,1.31,0,0,4.28,0,0,0,-0.0087656,-0.01018619,-0.00842614,-0.0101101,-0.00585482,sell
2013-01-12,0,0,0,0,0,0.73,0,0,0,0.73,0,0,0, 0.0079692, 0.00641444, 0.00323601, 0.0080402, 0.00329475,buy
2013-01-13,0,0.78,0,0,0,0,0,0,0,0,0,0,0.78, 0.0000295, 0.00497918,-0.00058305,-0.0007971, 0.00537885,sell
2013-01-14,0,2.1,0,0,0,0,0,0,0,0,0,0,2.1, 0.0024703, 0.00433705, 0.00912149, 0.0043370, 0.00633494,buy
2013-01-15,0,4.38,0.61,0,0,0,0,0,0,0,0.9,0,4.99,-0.0026905,-0.00066199,-0.00061479,-0.0026905,-0.00022707,sell
2013-01-16,0,4.49,2.03,0,0,0,1.41,0,0,0,2.7,1.41,6.52, 0.0021391, 0.00027814, 0.00139285, 0.0000973, 0.00027814,buy
2013-01-17,0,1.87,2.97,0,0,0,3,0,0,0,2.95,3,4.84,-0.0000400,-0.00074321,-0.00096404, 0.0024664,-0.00093077,buy
2013-01-18,0,0,1.31,0,0,0,2.1,0,0,0,1.09,2.1,1.31, 0.0013504, 0.00050605, 0.00135037,-0.0007498, 0.00299416,buy
2013-01-19,0,0,0,0,2.54,0,0.73,0,0,2.54,0,0.73,0, 0.0180487, 0.01712118, 0.01639462, 0.0171212,-0.00567888,buy
2013-01-20,0,0,0,0,4.71,0.55,0,0,0,5.26,0,0,0,-0.0151232,-0.00592398,-0.01356108,-0.0042483,-0.00135720,sell
2013-01-21,0,0,0,0,4.06,1.62,0,0,0,5.68,0,0,0,-0.0057589,-0.00623759,-0.00479153,-0.0058233,-0.00086168,sell
2013-01-22,0,0,0,0,2.06,2.95,0,0,0,5.01,0,0,0,-0.0049188,-0.00579151,-0.00466901,-0.0051334,-0.00526533,sell
2013-01-23,0.51,0,0,0,0.87,1.79,0,0,0,2.66,0,0,0.51, 0.0008573,-0.00285111,-0.00948621,-0.0052450,-0.00326645,sell
2013-01-24,2.4,0,0,0,1.85,0.6,0,0.87,0,0.6,1.85,0.87,2.4, 0.0039323,-0.00122076, 0.00361859,-0.0032005,-0.00102603,buy
2013-01-25,2.92,0,0,0,2.92,0,0,2.95,0,0,2.92,2.95,2.92, 0.0041346,-0.00334071, 0.00284425, 0.0066182, 0.00281585,buy
2013-01-26,0.75,0,0,0,1,0,0,2.16,0,0,1,2.16,0.75, 0.0034876, 0.00368496, 0.00064923, 0.0038758, 0.00366530,buy
2013-01-27,0.68,0.93,0,0,0,0,0,0,0,0,0,0,1.61,-0.0006533, 0.00948078, 0.00179075,-0.0027314, 0.00055090,sell
2013-01-28,1.65,2.79,0,0,1.68,0,0,0.53,0.53,0,1.15,0.53,4.44,-0.0019602, 0.00756029,-0.00043349,-0.0021876, 0.00332342,sell
2013-01-29,2.97,2.92,0,0,3.53,0,0,1.25,0.79,0,2.74,1.25,5.89, 0.0050103, 0.00626616, 0.00501030, 0.0043813, 0.00626616,buy
2013-01-30,2.16,1.02,0,0,4.18,0,0,2.97,1.21,0,2.97,2.97,3.18,-0.0029911,-0.00419949,-0.00166452,-0.0016197,-0.00277098,sell
2013-01-31,0.89,0,0,0,3.13,0,0,2.87,1.82,0,1.31,2.87,0.89,-0.0055634,-0.00606147,-0.00158341,-0.0029380,-0.00459025,sell
2013-02-01,0,0,0,0,3.28,0.61,0,1.19,2.74,0,1.15,1.19,0,-0.0033182, 0.00110937,-0.00320719,-0.0078355,-0.00352167,sell
2013-02-02,0,0,0,0,4.12,2.79,0,0,2.97,1.15,2.79,0,0,-0.0063574,-0.00795775,-0.00611306,-0.0010851,-0.00795775,sell
2013-02-03,0,0,0,0,5.09,3,0,0,2.14,2.95,3,0,0,-0.0061012,-0.00975082,-0.00778380,-0.0045486,-0.00975082,sell
2013-02-04,0,0,0,0,3.98,0.65,0,0,1.42,2.56,0.65,0,0,-0.0080811,-0.00638606,-0.00638606,-0.0063861,-0.00638606,sell
2013-02-05,0,0,0,0,1.8,0,0,0,0.94,1.54,0,0,0,-0.0017498,-0.00047465, 0.00126539, 0.0018123, 0.00126539,buy
2013-02-06,0,0,0,0,0.62,0,0,0,1.35,3,0,0,0,-0.0042965,-0.00063504, 0.00202052,-0.0008341,-0.00424923,sell
2013-02-07,0,0,0,0,0,0,0,0,1.62,2.82,0,0,0, 0.0004623, 0.00312100, 0.00443480, 0.0030023,-0.00000116,buy
2013-02-08,0.55,0,0,0,0,0,0,0,3,0.65,0,0,0.55,-0.0099924,-0.01052986,-0.01070647,-0.0095335,-0.00818929,sell
2013-02-09,1.55,0,0,0,1.44,0,0,0.7,2.49,0,1.44,0.7,1.55,-0.0080044,-0.00800436,-0.00737699,-0.0067613,-0.00815824,sell
2013-02-10,2.97,0,0,0,3,0,0.56,2.68,1.2,0,3.56,2.12,3.53, 0.0028169,-0.00432796, 0.00180683, 0.0032487, 0.00177426,buy
2013-02-11,3.01,0,0,0,1.99,0,2.06,4.91,0.61,0,4.05,3.99,3.93, 0.0013412,-0.00875239,-0.00207866,-0.0022181, 0.00134123,buy
2013-02-12,3.66,0,0,0,0.67,0.92,3,4.31,0,0,4.59,4.31,3.66,-0.0050136,-0.00774962,-0.00433031,-0.0031874,-0.00404764,sell
2013-02-13,2.36,0,0,0,0,2.22,1.19,1.37,0,0,3.41,2.36,1.37, 0.0006546, 0.00631114, 0.00738784, 0.0036789, 0.00408236,buy
2013-02-14,0.71,0,0,0,0,2.97,0,0,0,0,2.97,0.71,0, 0.0031385,-0.00683681,-0.00544565,-0.0034178,-0.00544565,sell
2013-02-15,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0, 0.0082215, 0.00941569, 0.00841483, 0.0067955, 0.00684605,buy
2013-02-16,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0, 0.0022388, 0.00682065, 0.00247589,-0.0034029, 0.00735863,buy
2013-02-19,0,0,0,0,0,0,0,0,0,0.94,0,0,0,-0.0102897,-0.00343188,-0.00277268,-0.0034319,-0.00262663,buy
2013-02-20,0,0,0,0,0,0,0,0,0,2.24,0,0,0, 0.0001703,-0.00101169,-0.00101169,-0.0010117, 0.00002221,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,2.95,1.11,0,0,-0.0089248,-0.00460286,-0.00795711,-0.0051449,-0.00550188,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,1.64,2.97,0,0,-0.0038683,-0.00026868,-0.00026868,-0.0028959, 0.00166623,sell
2013-02-23,0,0,0,0,0,2.6,0,0,0,0.7,2.6,0,0, 0.0052576, 0.00245567, 0.00245567,-0.0022606, 0.00419691,buy
2013-02-24,0,0,0,0,0,0.88,0,0,0.7,0,0.88,0,0,-0.0094069,-0.00729559,-0.00094615,-0.0083019,-0.01076156,sell
2013-02-25,0,0,0,0,0,0,0,0,1.89,0,0,0,0,-0.0060426,-0.00697022,-0.00683519,-0.0066385,-0.00495722,sell
2013-02-26,0,0,0,0,0,0,0,0,3,0.53,0,0,0,-0.0094517,-0.01182459,-0.01205870,-0.0104735,-0.00760004,sell
2013-02-27,0.54,0,0,0,0,0,0.73,0,1.46,1.55,0.73,0.54,0,-0.0040092, 0.00175409,-0.00353813,-0.0040092,-0.00369674,sell
2013-02-28,1.32,0,0,0,0,0,1.76,0,0,2.95,1.76,1.32,0,-0.0190831,-0.01391896,-0.01687065,-0.0142281,-0.01185051,sell
2013-03-01,2.95,0,0,0,0,0,2.95,0,0,1.89,2.95,2.95,0,-0.0041851, 0.00678829, 0.00225320, 0.0067883, 0.01108497,buy
2013-03-02,2.65,0,0,0,0,0,2.06,1.49,0,0.64,2.06,2.65,1.49, 0.0042389, 0.00423889, 0.00203498, 0.0020350, 0.00209501,buy
2013-03-03,1.06,0,0,0,0,0,0.85,3.56,0,0,0.85,1.06,3.56, 0.0018021, 0.00501148, 0.00158441, 0.0021652, 0.00144917,buy
2013-03-04,0,0,0,0,0,0,0,5.94,0,0,0,0,5.94,-0.0060614,-0.00651952,-0.00763058,-0.0093945,-0.00674749,sell
2013-03-05,1.71,0,0,0,0,0,1.71,4.04,0,0,1.71,1.71,4.04,-0.0040775,-0.00169877,-0.00462526,-0.0045715,-0.00468221,sell
2013-03-06,4.71,0,0,0,0,0,4.72,1.74,0,0,4.72,4.71,1.74, 0.0038931, 0.00809825, 0.00333993, 0.0033399, 0.00334335,buy
2013-03-07,5.94,0,0,0,0,0,5.97,0.6,0,0,5.97,5.94,0.6, 0.0069389, 0.00906239, 0.00695488, 0.0069549, 0.00752546,buy
2013-03-08,2.8,0,0,0,0,0,2.81,0.68,0,0,2.81,2.8,0.68, 0.0075295, 0.00752953, 0.00752953, 0.0073705, 0.01024434,buy
2013-03-09,0.76,0,0,0,0,0,0.73,1.68,0,0,0.73,0.76,1.68,-0.0010675,-0.00646208,-0.00508441,-0.0108889,-0.00358986,sell
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95, 0.0028004, 0.00315483, 0.00291235,-0.0002282, 0.00294482,buy
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,2.1, 0.0058381, 0.00067380, 0.00306770,-0.0039433, 0.00300167,buy
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0.87,-0.0133281,-0.01337915,-0.01442631,-0.0133660,-0.01154503,sell
2013-03-14,0,0.79,0,0,0,0,0,0,0,0,0,0.79,0, 0.0080113, 0.00782045, 0.00771582, 0.0021033, 0.00771582,buy
2013-03-15,0,1.97,0,0,0,0,0,0,0,0,0,1.97,0,-0.0021806,-0.00216342,-0.00216810, 0.0034533,-0.00216342,sell
2013-03-16,0,2.97,0,0,0,0,0,0,0,0.52,0,2.97,0, 0.0052041, 0.00039243, 0.00698232,-0.0022281,-0.00041331,buy
2013-03-17,0,2.87,0,0,1.02,0,0,0,1.02,0.56,0,2.87,0, 0.0056960, 0.00222611, 0.00831628, 0.0000599,-0.00049500,buy
2013-03-18,0,3.64,0,0,1.9,0,0,0,1.9,0.56,0,3.64,0,-0.0115894,-0.00222364,-0.02037655,-0.0125317,-0.01855743,sell
