Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,1,1,0,0,0,0,2,0,2,1,3,1,3, 0.01306785, 0.0080835, 0.002183, 0.013663, 0.005275,buy
2017-07-18,1,0,1,0,1,0,0,2,0,2,2,2,1,2, 0.01121274, 0.0075275, 0.003848, 0.016102, 0.007819,buy
2017-07-19,1,0,1,1,0,0,1,2,0,1,2,2,0,3,-0.00510267,-0.0122324,-0.000620,-0.001075,-0.003221,sell
2017-07-20,1,0,2,0,0,0,0,3,0,1,2,3,0,2, 0.00953060, 0.0079601, 0.002870, 0.001797, 0.007640,buy
2017-07-21,1,1,1,0,0,0,1,2,0,1,2,3,1,1, 0.01122282, 0.0044710, 0.006549, 0.009521,-0.003066,buy
2017-07-22,1,0,1,0,0,0,1,1,0,2,1,1,2,2,-0.00475033,-0.0039372,-0.004115, 0.003715,-0.010849,sell
2017-07-23,2,1,1,0,0,0,1,0,0,2,0,2,1,4,-0.00117181, 0.0246840,-0.000679,-0.001172,-0.003877,buy
2017-07-24,1,1,1,0,0,0,0,1,0,1,1,1,0,3, 0.00842435, 0.0248342, 0.026624, 0.019192, 0.022251,buy
2017-07-25,2,0,2,0,0,0,1,2,0,1,2,2,1,3, 0.02330614, 0.0237475, 0.010766, 0.028818, 0.019273,buy
2017-07-26,1,0,1,1,0,0,1,2,0,0,2,2,0,2,-0.00130862, 0.0012133,-0.003262, 0.007817, 0.001213,sell
2017-07-27,1,0,1,0,1,0,2,2,0,0,1,3,1,2, 0.07739078, 0.0630427, 0.023495, 0.076418, 0.064981,buy
2017-07-28,2,0,0,0,0,0,2,2,0,0,2,2,2,0,-0.01198970,-0.0067259,-0.008843,-0.009177,-0.008843,sell
2017-07-29,2,0,0,0,0,1,1,2,0,0,2,2,1,1,-0.03990635,-0.0367992,-0.034512,-0.043703,-0.035623,sell
2017-07-30,1,0,0,0,0,1,1,1,1,1,1,3,0,2,-0.06170872,-0.0424974,-0.059434,-0.076939,-0.068033,sell
2017-07-31,1,2,0,0,0,0,2,0,0,0,1,3,0,1, 0.02221790, 0.0226983, 0.011388, 0.020039, 0.008948,buy
2017-08-01,1,2,1,0,1,0,1,1,0,1,2,3,1,2,-0.00015625, 0.0158229, 0.000826,-0.000518,-0.022672,buy
2017-08-02,1,2,1,1,0,0,1,0,0,1,1,3,1,2,-0.01405707,-0.0311317,-0.031069,-0.029199,-0.047320,sell
2017-08-03,1,3,1,1,0,0,1,0,0,0,1,3,1,2,-0.02776439,-0.0462406,-0.055462,-0.044662,-0.046718,sell
2017-08-04,1,2,2,0,1,0,1,0,0,0,1,3,1,2, 0.01102084, 0.0046271, 0.010606, 0.004771, 0.007813,buy
2017-08-05,1,3,1,1,1,0,1,0,0,1,2,3,2,2,-0.03125767,-0.0406528,-0.021996,-0.002019,-0.025303,sell
2017-08-06,1,3,0,1,0,0,1,0,0,1,2,2,1,2,-0.02345805,-0.0291351,-0.027361,-0.028772,-0.020151,sell
2017-08-07,1,1,1,1,1,1,1,0,0,0,2,3,1,1, 0.00009646,-0.0032337, 0.002593,-0.003534, 0.003350,buy
2017-08-08,1,0,1,2,0,0,2,0,0,0,2,3,0,1,-0.02412087, 0.0158557, 0.023517, 0.016331,-0.024079,buy
2017-08-09,0,0,0,2,1,1,2,1,0,0,1,3,1,2,-0.02138417,-0.0086627, 0.021832,-0.005719, 0.000771,sell
2017-08-10,0,0,0,2,2,1,3,1,0,0,1,4,1,3,-0.04474711,-0.0413834, 0.009336,-0.018669,-0.029163,sell
2017-08-11,0,0,0,2,1,0,3,0,0,0,0,3,1,2,-0.00360616,-0.0036016,-0.000610, 0.003659, 0.001345,sell
2017-08-12,0,0,1,1,1,1,2,0,0,0,1,3,1,1, 0.00193380, 0.0009462, 0.002739,-0.003258,-0.010572,buy
2017-08-13,1,1,0,2,0,0,1,0,0,1,1,2,1,2,-0.02215279,-0.0368801,-0.038999,-0.023851,-0.036302,sell
2017-08-14,0,0,1,1,1,0,1,0,0,2,2,2,1,1,-0.01312437,-0.0030545,-0.034783,-0.003773,-0.009215,sell
2017-08-15,0,1,0,2,0,0,2,0,0,1,2,1,1,2,-0.02904085,-0.0234657,-0.026236,-0.008885,-0.026236,sell
2017-08-16,0,0,1,2,0,0,1,1,0,2,3,1,1,2, 0.00542689, 0.0121165,-0.013315, 0.004747, 0.009627,buy
2017-08-17,0,1,1,1,0,0,1,1,0,1,3,2,0,1,-0.02974138,-0.0569451,-0.068271,-0.066004,-0.060770,sell
2017-08-18,0,1,1,1,0,0,2,1,0,2,3,3,0,2, 0.00050306,-0.0284150,-0.030749,-0.015301,-0.043393,sell
2017-08-19,0,0,1,0,0,0,2,1,0,3,2,2,1,2, 0.02163294, 0.0166588,-0.011173, 0.021155, 0.016659,buy
2017-08-20,1,1,1,0,0,0,1,0,0,1,1,1,1,2, 0.03138181, 0.0277818, 0.035638, 0.031430, 0.009619,buy
2017-08-21,1,0,2,0,0,0,0,1,0,2,2,1,0,3, 0.00445059, 0.0119796, 0.009108, 0.011863, 0.006598,buy
2017-08-22,1,0,1,1,0,0,0,2,0,1,2,0,1,3,-0.01218732, 0.0442484, 0.042057, 0.053185, 0.053089,buy
2017-08-23,0,0,1,1,1,0,2,1,0,1,2,1,0,4, 0.01735164, 0.0328484, 0.021751, 0.018839, 0.017352,buy
2017-08-24,0,0,1,0,1,0,1,2,0,1,1,1,1,3, 0.00698212,-0.0000300, 0.008523, 0.002898, 0.003229,buy
2017-08-25,1,0,0,0,0,1,0,3,0,1,3,0,1,2,-0.00914997, 0.0181492, 0.017330, 0.019519, 0.019570,buy
2017-08-26,0,0,0,0,0,1,0,2,0,1,2,0,0,2,-0.02669861,-0.0175397,-0.007910,-0.020386,-0.023607,sell
2017-08-27,0,0,0,0,0,0,1,2,0,1,3,0,0,1,-0.02341034,-0.0211017,-0.013025,-0.023100,-0.028604,sell
2017-08-28,0,0,0,0,1,0,1,1,0,3,2,1,1,2, 0.00486216, 0.0050116,-0.001149, 0.026996, 0.003885,buy
2017-08-29,0,2,1,1,0,0,0,2,0,1,2,1,2,2,-0.01276454,-0.0107409,-0.000048,-0.008621,-0.003287,sell
2017-08-30,1,1,3,1,0,0,0,1,0,0,1,2,1,3,-0.00364481, 0.0081722,-0.007352, 0.004808,-0.004633,sell
2017-08-31,1,0,4,0,0,0,0,1,0,0,1,2,1,2, 0.00589395, 0.0139016, 0.007849, 0.011496, 0.005453,buy
2017-09-01,1,1,1,2,0,0,0,1,0,1,2,2,1,2,-0.00950434, 0.0067449, 0.007179, 0.009865, 0.013481,buy
2017-09-02,1,1,1,1,2,0,0,1,0,2,2,2,1,4,-0.00856098,-0.0085610,-0.010359, 0.003043,-0.018474,sell
2017-09-03,1,2,1,1,0,0,0,0,0,1,1,1,0,4, 0.01117886, 0.0001294,-0.002348,-0.001005, 0.001256,buy
2017-09-04,1,1,2,1,0,2,0,0,0,0,1,2,1,3, 0.00154685,-0.0030909, 0.030840, 0.026432, 0.028057,buy
2017-09-05,1,1,1,2,0,2,0,0,0,0,1,2,1,3,-0.01083178,-0.0408438,-0.024678,-0.028076,-0.042116,sell
2017-09-06,1,1,1,2,1,0,0,1,0,0,2,1,0,4,-0.02920250,-0.0290678, 0.019310,-0.021095, 0.015691,sell
2017-09-07,1,0,1,1,3,0,1,0,0,0,1,2,1,3, 0.03050620, 0.0245511, 0.032782, 0.033846, 0.010069,buy
2017-09-08,1,0,1,3,0,1,0,0,0,0,1,2,1,2,-0.00914597, 0.0106769,-0.002296,-0.002671, 0.010741,buy
2017-09-09,2,0,3,0,0,1,0,0,0,0,1,2,1,2, 0.00107587, 0.0086863,-0.003334,-0.002194,-0.002215,buy
2017-09-10,1,2,2,0,0,0,0,0,0,0,0,3,1,1,-0.01058920,-0.0011484, 0.003923, 0.006417,-0.006532,buy
2017-09-11,1,2,1,0,1,0,1,0,0,2,1,3,2,2,-0.01426010,-0.0141311,-0.013000, 0.016257,-0.013000,sell
2017-09-12,1,0,0,1,0,0,0,1,0,2,1,2,1,1, 0.03273611, 0.0330026, 0.019803, 0.032736, 0.031851,buy
2017-09-13,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.01372156,-0.0161474,-0.017934,-0.017302,-0.016147,sell
2017-09-14,1,1,0,0,0,0,1,0,0,0,2,1,0,0, 0.00548177, 0.0023536, 0.002354,-0.000435, 0.009750,buy
2017-09-15,1,0,1,0,0,0,1,2,0,2,2,2,1,2,-0.01247792,-0.0157687,-0.012383,-0.001190,-0.011119,sell
2017-09-16,1,1,1,0,0,0,3,1,0,1,2,2,1,3, 0.00103324,-0.0011904, 0.004751, 0.001477, 0.002110,buy
2017-09-17,1,1,2,0,0,0,1,1,0,0,2,1,0,3,-0.00148480, 0.0053605, 0.002379, 0.006963, 0.006959,buy
2017-09-18,3,0,2,2,1,0,1,2,0,0,3,2,1,5, 0.01816387, 0.0173868, 0.020387, 0.019288, 0.019932,buy
2017-09-19,3,0,1,2,1,0,2,2,0,0,4,2,1,4, 0.02240318, 0.0060619, 0.030573, 0.037807, 0.025193,buy
2017-09-20,1,0,1,1,2,0,3,1,0,0,3,2,0,4, 0.00742862,-0.0034617, 0.013866, 0.013866, 0.015170,buy
2017-09-21,1,0,0,1,1,0,3,1,0,0,2,2,1,2,-0.00882300,-0.0115669,-0.008803,-0.006648, 0.008907,sell
2017-09-22,1,0,0,1,1,1,0,2,0,0,1,1,1,3,-0.00884517,-0.0183957,-0.014483,-0.019526,-0.007216,sell
2017-09-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00103942,-0.0112011, 0.005892,-0.025896,-0.007626,sell
2017-09-24,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00558425,-0.0072349,-0.010709, 0.007071,-0.010100,sell
2017-09-25,0,0,0,1,1,0,1,1,0,1,2,1,0,2,-0.01190890,-0.0147714,-0.013635,-0.013646,-0.012406,sell
2017-09-26,0,0,0,1,0,0,1,1,0,2,2,1,1,1, 0.01257362, 0.0122781, 0.011454, 0.011454, 0.015335,buy
2017-09-27,0,1,1,1,1,0,1,1,0,1,2,1,1,3, 0.01397221, 0.0116091, 0.013972, 0.015045, 0.034612,buy
2017-09-28,0,2,1,1,1,0,1,1,0,0,2,1,1,3, 0.02389120, 0.0060255, 0.022935, 0.022158, 0.022917,buy
2017-09-29,1,1,2,1,1,0,1,1,0,2,3,2,1,4, 0.02046724, 0.0195163, 0.010571, 0.018829, 0.027556,buy
2017-09-30,1,1,1,2,0,0,1,1,0,2,4,2,1,2,-0.03397545,-0.0166564, 0.007122,-0.016025,-0.016025,sell
2017-10-01,1,1,0,2,1,0,0,1,0,0,2,2,1,1, 0.02383841, 0.0236003, 0.023600, 0.016991, 0.011228,buy
2017-10-02,1,0,1,1,1,0,0,1,0,0,2,1,1,1, 0.01630374, 0.0285918, 0.026477, 0.015992, 0.026231,buy
2017-10-03,1,0,0,1,1,1,0,2,0,0,2,2,1,1,-0.02268345,-0.0257879,-0.035055,-0.034989,-0.041890,sell
2017-10-04,1,0,0,0,1,1,1,0,0,0,1,2,0,1,-0.04812340,-0.0413777,-0.026596,-0.051127,-0.053038,sell
2017-10-05,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.01430806, 0.0174375, 0.021017, 0.012354, 0.016755,buy
2017-10-06,2,0,0,0,1,1,0,0,0,0,1,2,0,1,-0.03897026,-0.0138470,-0.026129,-0.048517,-0.041792,sell
2017-10-07,2,0,0,1,1,1,0,0,0,0,1,2,1,1,-0.03012569,-0.0039030,-0.028075,-0.028272,-0.027895,sell
2017-10-08,1,0,1,1,2,0,1,0,0,0,1,2,2,1, 0.01613377, 0.0432817,-0.020056, 0.026521, 0.051404,buy
2017-10-09,1,1,0,2,1,0,1,1,0,0,2,2,1,2, 0.01621124, 0.0255328, 0.021042, 0.015043, 0.013056,buy
2017-10-10,1,0,2,1,1,0,0,1,0,1,2,2,1,2,-0.00160581, 0.0001139,-0.012758,-0.005788,-0.000197,sell
2017-10-11,1,1,1,0,1,0,1,0,0,0,1,2,1,1, 0.00977255, 0.0078057,-0.010870, 0.007989,-0.004731,buy
2017-10-12,1,1,0,0,1,0,2,0,0,2,2,2,1,2, 0.03488160, 0.0380521, 0.042478, 0.035429, 0.042122,buy
2017-10-13,0,1,0,0,1,1,2,1,0,3,2,2,1,4, 0.00689901, 0.0102766, 0.010277, 0.023465,-0.000046,buy
2017-10-14,0,1,0,0,0,1,3,1,0,0,1,3,0,2, 0.04727554, 0.0462742, 0.047325, 0.047541, 0.049062,buy
2017-10-15,1,0,1,0,0,2,4,0,0,0,2,3,0,3, 0.00025887,-0.0141482,-0.012222,-0.029385,-0.011928,sell
2017-10-16,1,0,0,1,0,2,3,2,0,0,3,2,1,3,-0.03482183,-0.0277201,-0.027720,-0.014746,-0.013039,sell
2017-10-17,2,0,0,0,1,2,4,0,0,0,3,2,1,3,-0.04943054,-0.0426585,-0.042658,-0.044306,-0.034634,sell
2017-10-18,1,0,0,0,0,1,4,0,0,0,3,1,1,1,-0.02369833,-0.0222179,-0.018444,-0.020449,-0.020124,sell
2017-10-19,2,0,0,0,0,2,2,0,0,0,2,2,0,2, 0.00742452, 0.0152240, 0.015224,-0.006305, 0.015760,buy
2017-10-20,3,0,0,0,0,2,2,1,0,0,2,3,1,2,-0.00603340, 0.0310060, 0.031699,-0.010330, 0.037988,buy
2017-10-21,2,0,0,0,0,1,1,1,0,0,2,2,0,1, 0.00109459, 0.0106952, 0.002662,-0.016904,-0.000827,buy
2017-10-22,1,0,0,0,1,1,2,0,0,0,2,1,0,2,-0.02876951,-0.0427001,-0.015101,-0.037031,-0.041830,sell
2017-10-23,1,0,0,1,0,1,2,1,0,0,2,1,1,2,-0.04465114,-0.0336425,-0.043618,-0.028198,-0.043606,sell
2017-10-24,1,0,1,0,0,0,1,2,0,1,2,2,1,1,-0.00173996,-0.0060857,-0.000845,-0.001715,-0.006007,sell
2017-10-25,1,1,0,0,0,0,1,1,0,1,1,2,1,1,-0.00075469, 0.0045469, 0.004547, 0.004758, 0.004758,buy
2017-10-26,1,2,0,0,0,0,1,1,0,1,1,3,0,2, 0.03639902, 0.0220214, 0.019955, 0.045643, 0.001582,buy
2017-10-27,1,0,1,0,0,0,1,1,0,2,2,3,0,1,-0.00433912,-0.0028983, 0.005407,-0.004339,-0.008129,buy
2017-10-28,1,1,1,1,0,0,1,1,0,2,3,4,1,0,-0.01410865,-0.0042701,-0.004112, 0.008235,-0.006575,sell
2017-10-29,1,1,0,1,0,0,1,1,0,1,2,3,1,0, 0.00427224, 0.0194562, 0.019456, 0.024352, 0.019456,buy
2017-10-30,1,1,1,0,1,0,1,2,0,0,2,3,1,1, 0.05575729, 0.0594096, 0.023903, 0.057585, 0.073534,buy
2017-10-31,1,0,1,1,0,0,2,2,0,0,2,2,1,2, 0.01729810, 0.0100520, 0.016169, 0.025636, 0.015900,buy
2017-11-01,0,0,0,1,2,2,2,1,0,0,1,3,1,3,-0.05444660,-0.0337628,-0.017485,-0.050089,-0.049707,sell
2017-11-02,1,0,0,1,1,2,0,1,0,0,0,2,1,3,-0.07483494,-0.0605670,-0.072371,-0.074872,-0.065125,sell
2017-11-03,1,0,0,0,3,2,0,0,0,0,1,1,1,3, 0.01464104, 0.0314192, 0.006470,-0.011463, 0.023235,buy
2017-11-04,0,0,0,1,2,2,1,0,0,0,1,2,0,3,-0.05496738, 0.0005467,-0.001593,-0.004514,-0.000756,sell
2017-11-05,0,0,1,1,1,2,1,1,0,0,1,2,1,3,-0.04326972,-0.0559138,-0.039590,-0.044742,-0.043437,sell
2017-11-06,0,0,1,1,0,1,0,1,0,0,1,1,0,2,-0.00512905, 0.0045600,-0.012587,-0.000211,-0.020644,sell
2017-11-07,0,1,1,1,1,1,0,0,0,1,2,2,1,1, 0.01785417, 0.0264554, 0.019830, 0.026488, 0.016184,buy
2017-11-08,0,1,1,1,0,0,1,0,0,2,3,1,1,1,-0.01594536,-0.0193045, 0.029734, 0.008083, 0.033220,buy
2017-11-09,1,2,1,1,0,0,1,0,0,2,4,0,2,2, 0.00824296, 0.0095711, 0.019691, 0.011439, 0.020226,buy
2017-11-10,1,1,1,0,0,0,1,0,0,1,3,0,1,1,-0.03651614,-0.0203935, 0.011214,-0.009647, 0.011896,sell
2017-11-11,1,1,1,1,0,0,1,1,0,0,2,1,1,2,-0.02811819,-0.0244416,-0.031642, 0.004053,-0.028441,sell
2017-11-12,1,0,0,2,0,0,2,0,0,1,2,1,1,2,-0.03083058,-0.0497306,-0.030156,-0.036069,-0.035086,sell
2017-11-13,1,0,0,1,1,0,1,1,0,0,3,0,0,2,-0.02534916,-0.0193801,-0.024682,-0.020943,-0.027990,sell
2017-11-14,2,0,0,1,0,0,1,0,0,0,2,1,0,1, 0.02274231, 0.0267342, 0.020154, 0.016057, 0.001932,buy
2017-11-15,2,0,0,1,1,1,0,0,0,0,1,1,0,3,-0.02161679, 0.0090430,-0.006685,-0.024656,-0.011035,sell
2017-11-16,2,0,0,0,1,1,0,1,0,0,2,0,1,2, 0.00550104, 0.0064173,-0.001609, 0.005741, 0.009355,buy
2017-11-17,2,0,0,0,1,0,2,0,0,0,2,1,1,1,-0.01773868,-0.0187869,-0.018671,-0.024584,-0.024584,sell
2017-11-18,0,0,0,0,2,0,1,1,0,0,0,2,0,2,-0.00100406,-0.0019208, 0.004244, 0.003113, 0.006852,buy
2017-11-19,0,0,0,1,1,0,2,1,0,0,1,2,0,2, 0.01835736, 0.0125179, 0.021419, 0.019614, 0.021549,buy
2017-11-20,1,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.03182735, 0.0274711, 0.031658, 0.031658, 0.031658,buy
2017-11-21,0,0,1,0,0,0,1,2,0,0,2,1,0,1,-0.00300188,-0.0164282,-0.001708,-0.008046, 0.009506,sell
2017-11-22,0,1,1,0,0,0,1,1,0,1,1,2,0,2,-0.02943297,-0.0193203,-0.019894,-0.002881,-0.020101,sell
2017-11-23,0,1,1,0,0,0,2,1,0,2,1,3,1,2, 0.01189033, 0.0127741, 0.005623, 0.012725, 0.013380,buy
2017-11-24,0,1,1,0,0,0,1,2,0,1,2,2,1,1,-0.00326211,-0.0084384,-0.008503,-0.011201,-0.008633,sell
2017-11-25,0,1,2,0,1,0,1,2,0,1,3,3,0,2, 0.06243853, 0.0501485, 0.058848, 0.059298, 0.012267,buy
2017-11-26,0,1,2,1,1,0,1,3,0,0,3,3,0,3, 0.08471408, 0.0823328, 0.069644, 0.072778, 0.034804,buy
2017-11-27,0,0,2,1,1,0,1,3,0,0,2,3,0,3, 0.07317524, 0.0748742, 0.065170, 0.070712, 0.015644,buy
2017-11-28,0,0,1,1,2,0,2,2,0,1,2,3,1,3, 0.00962767,-0.0258747, 0.010143, 0.009703,-0.016031,buy
2017-11-29,0,1,1,1,2,0,1,2,0,0,3,1,1,3, 0.00008579,-0.0013868,-0.005654,-0.006732, 0.000556,sell
2017-11-30,1,0,1,1,0,1,1,2,0,0,2,2,1,2,-0.01186699, 0.0002873,-0.019346, 0.007609, 0.002487,buy
2017-12-01,0,0,0,2,0,1,1,2,0,0,3,1,1,1, 0.04909626, 0.0532156, 0.052082, 0.052082, 0.046530,buy
2017-12-02,0,0,0,2,2,0,2,2,0,0,2,2,2,2, 0.02672930, 0.0493358, 0.048581, 0.049389, 0.049844,buy
2017-12-03,0,0,0,2,1,0,1,3,0,0,3,2,0,2,-0.00300304,-0.0115516,-0.008601,-0.009604,-0.011094,sell
2017-12-04,0,0,1,2,0,1,1,2,0,0,3,2,1,1, 0.03378572, 0.0347954, 0.034984, 0.034795, 0.034795,buy
2017-12-05,0,1,1,0,0,1,1,2,0,0,3,2,1,0, 0.00154643,-0.0083390, 0.002347, 0.000561,-0.008262,buy
2017-12-06,0,2,0,1,1,0,1,2,1,2,3,4,1,2,-0.02410829, 0.0120960,-0.039277,-0.035075,-0.030017,sell
2017-12-07,0,2,1,2,0,0,1,2,0,2,4,2,1,3,-0.03874994,-0.0054035, 0.045084,-0.001573,-0.004025,sell
2017-12-08,0,0,3,1,0,0,0,2,0,1,2,1,1,3,-0.02366517,-0.0195812,-0.021502,-0.021502,-0.011563,sell
2017-12-09,0,1,1,2,0,0,1,3,0,0,2,2,1,3, 0.03032606,-0.0164999,-0.018016,-0.017183, 0.023858,sell
2017-12-10,0,1,1,1,1,0,1,4,0,1,3,2,2,3, 0.02684031,-0.0267484,-0.013468,-0.018663,-0.011692,sell
2017-12-11,0,0,1,1,0,0,2,1,0,1,2,1,1,2, 0.00816484, 0.0066119,-0.008400, 0.010931, 0.002418,buy
2017-12-12,0,0,1,0,0,1,2,1,0,0,2,1,0,2, 0.06313300, 0.0296596, 0.058348, 0.059006, 0.057803,buy
2017-12-13,1,0,1,0,0,1,1,3,0,0,1,3,1,2,-0.01064049, 0.0127119,-0.011404, 0.008116, 0.016844,buy
2017-12-14,2,0,1,0,0,0,2,3,0,0,2,3,2,1, 0.02337175, 0.0268134, 0.009516, 0.030070, 0.028780,buy
2017-12-15,1,0,1,0,1,0,1,2,0,0,1,2,1,2, 0.07657947, 0.0746890, 0.023230, 0.083035, 0.079229,buy
2017-12-16,0,0,1,1,0,0,2,2,0,0,1,3,0,2, 0.02094715, 0.0138006, 0.016258, 0.018654, 0.018141,buy
2017-12-17,1,0,2,1,0,0,2,2,0,0,2,2,1,3, 0.03079848, 0.0171698, 0.032846, 0.034550, 0.032462,buy
2017-12-18,0,0,3,0,0,0,1,4,0,0,3,2,0,3, 0.04851988, 0.0483471, 0.023045, 0.065986, 0.029199,buy
2017-12-19,0,1,2,0,0,0,2,2,0,0,2,1,1,3, 0.01375230, 0.0016001, 0.026779, 0.015033, 0.015033,buy
2017-12-20,0,0,1,0,0,0,1,3,0,1,2,1,1,2,-0.01357380,-0.0312804, 0.002259,-0.000984,-0.014592,sell
2017-12-21,0,0,1,0,0,0,1,3,0,1,2,2,1,1,-0.02120078,-0.0243651,-0.008395,-0.007891,-0.013644,sell
2017-12-22,0,1,1,0,0,0,1,1,0,2,3,2,0,1,-0.03669221,-0.0806263,-0.078753,-0.079030,-0.086955,sell
2017-12-23,0,2,1,0,0,0,1,2,0,0,4,1,0,1, 0.00128653, 0.0007645, 0.001517,-0.002421,-0.009190,buy
2017-12-24,0,0,2,0,0,0,1,3,0,1,4,1,1,1,-0.03046781,-0.0333115,-0.027633,-0.007119,-0.011365,sell
2017-12-25,0,1,1,2,0,0,2,2,0,1,5,1,2,1,-0.00999351,-0.0078132,-0.029506,-0.035530,-0.032105,sell
2017-12-26,0,0,1,1,1,0,1,1,0,0,3,1,1,0, 0.05869274, 0.0232822, 0.065894, 0.024126, 0.060445,buy
2017-12-27,1,0,1,0,2,0,1,1,0,0,3,1,1,1, 0.02914938, 0.0223746, 0.035665, 0.022375, 0.035665,buy
2017-12-28,1,0,0,1,0,1,1,1,0,0,2,1,1,1,-0.03850764,-0.0317791,-0.024269,-0.035093,-0.036751,sell
2017-12-29,0,0,0,0,1,2,2,0,0,0,2,1,1,1, 0.07951770, 0.0675495, 0.067488, 0.068034,-0.006358,buy
2017-12-30,0,1,0,0,0,0,2,1,0,0,1,0,0,3, 0.00664198,-0.0044734, 0.013123, 0.000510, 0.004445,buy
2017-12-31,0,1,0,0,2,1,1,1,0,0,2,1,1,2, 0.04698441, 0.0492787, 0.040858,-0.009873, 0.040858,buy
2018-01-01,0,2,0,2,0,0,1,0,0,0,2,1,0,2, 0.01203916, 0.0108643, 0.012625, 0.004984, 0.004750,buy
2018-01-02,0,2,2,0,1,0,1,0,0,1,2,1,1,3, 0.02551169, 0.0033401, 0.017620, 0.025002, 0.025512,buy
2018-01-03,0,5,0,1,0,0,1,0,0,1,2,1,1,4,-0.00723453,-0.0108873,-0.008590,-0.008907,-0.008686,sell
2018-01-04,0,3,3,0,0,0,0,0,0,2,1,1,1,5,-0.00309003,-0.0204366, 0.007108, 0.008488, 0.007108,buy
2018-01-05,0,2,3,1,0,0,0,0,0,0,0,0,2,4,-0.02245512,-0.0337041,-0.034174,-0.039874,-0.024526,sell
2018-01-06,0,1,1,1,0,0,0,0,0,1,0,0,2,2,-0.04348875,-0.0531697,-0.058541,-0.057820,-0.047190,sell
2018-01-07,0,0,1,0,1,0,0,2,0,1,1,1,1,2,-0.01136231,-0.0070293,-0.013250,-0.019588,-0.012589,sell
2018-01-08,0,0,1,0,0,0,2,1,1,0,2,2,0,1,-0.06537093,-0.0376659,-0.060322,-0.076499,-0.068616,sell
2018-01-09,0,0,1,0,0,1,2,0,1,0,1,2,0,2,-0.05596076,-0.0381298,-0.049592,-0.052199,-0.054741,sell
2018-01-10,0,0,0,0,0,0,0,1,1,2,0,1,1,2,-0.02549301,-0.0122370,-0.023027,-0.021746,-0.036477,sell
2018-01-11,2,0,0,0,1,0,0,2,0,2,2,1,1,3, 0.00949882,-0.0203188,-0.025544,-0.025232, 0.012663,sell
2018-01-12,0,0,0,1,1,0,1,1,0,2,1,0,1,4, 0.06769629, 0.0621779, 0.026116, 0.064277, 0.061295,buy
2018-01-13,0,0,0,1,0,0,2,1,0,2,2,1,0,3, 0.07055002, 0.0450774, 0.042343,-0.000779, 0.042043,buy
2018-01-14,1,0,1,0,0,0,2,3,0,2,3,2,1,3,-0.02821797,-0.0282180,-0.018823, 0.005051,-0.028218,sell
2018-01-15,1,1,0,0,0,0,0,4,0,2,2,2,1,3,-0.00742254,-0.0142576,-0.010371,-0.009499, 0.002074,sell
2018-01-16,0,1,0,0,0,0,0,2,0,3,1,1,0,4,-0.09295358,-0.0782578,-0.016531,-0.048924,-0.090368,sell
2018-01-17,0,1,0,0,0,0,1,1,0,3,0,1,1,4,-0.04727351,-0.0312848,-0.030600, 0.023751,-0.031015,sell
2018-01-18,0,1,0,0,0,0,1,1,0,2,1,1,1,2, 0.02149475, 0.0463051, 0.018078, 0.061366, 0.052477,buy
2018-01-19,0,2,0,0,0,0,0,2,0,2,2,2,1,1,-0.01772622,-0.0109963,-0.015154,-0.011194,-0.011194,sell
2018-01-20,0,3,0,0,0,0,0,2,0,0,1,2,0,2, 0.02504520, 0.0037006, 0.007727, 0.006144, 0.018072,buy
2018-01-21,0,1,2,0,0,0,1,1,0,0,1,2,0,2,-0.01694611, 0.0022897, 0.002290, 0.007375, 0.002290,buy
2018-01-22,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.05757533,-0.0607806,-0.034407,-0.058728,-0.028120,sell
2018-01-23,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.01536954, 0.0116385,-0.008948,-0.017921, 0.008451,sell
2018-01-24,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.01772999, 0.0177402,-0.016810, 0.010634,-0.009706,buy
2018-01-25,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.04503521, 0.0445540, 0.019872, 0.041210, 0.000503,buy
2018-01-26,0,0,1,0,0,2,1,0,0,1,1,1,1,2,-0.00517926, 0.0009734,-0.012924, 0.014931,-0.013866,sell
2018-01-27,0,0,0,1,0,1,0,1,0,1,0,1,1,2, 0.02454289, 0.0260301, 0.045036, 0.007930, 0.026030,buy
2018-01-28,0,0,0,0,3,0,0,0,0,1,1,1,1,1, 0.04033477, 0.0187885, 0.011306, 0.014007, 0.007569,buy
2018-01-29,0,0,0,2,1,0,0,0,0,1,1,2,0,1,-0.00521763,-0.0064992,-0.010935,-0.006348,-0.007163,sell
2018-01-30,0,0,2,1,0,1,0,0,0,2,1,2,1,2,-0.02711555,-0.0273179,-0.027148,-0.027920,-0.028044,sell
