Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-29,0,2,2,1,1,2,2,1,0,1,0,1,2,1,1,2,2,1,2,1,1,1,0,1,-0.00186944,-0.0006104,-0.00053496,-0.0017214,-0.00010503,sell
2013-03-30,0,2,2,1,1,2,2,2,0,1,0,0,3,1,1,2,2,1,1,1,1,1,0,1,-0.00186283, 0.0001968, 0.00127800,-0.0007465, 0.00020320,sell
2013-03-31,0,1,2,1,1,2,2,1,0,1,0,1,3,1,1,2,2,2,1,1,1,2,0,0,-0.00078941, 0.0000370, 0.00002066,-0.0007894,-0.00001588,sell
2013-04-01,0,1,2,1,1,2,2,1,0,1,0,0,2,1,2,1,2,1,1,0,1,1,0,1,-0.00296304,-0.0009420,-0.00088331,-0.0027078, 0.00040044,sell
2013-04-02,0,1,3,0,1,2,2,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,0,0,-0.00426522,-0.0048226,-0.00458648,-0.0039592,-0.00397603,sell
2013-04-03,0,0,2,0,1,2,2,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1,0,1,-0.00252672,-0.0028794,-0.00265613,-0.0012189, 0.00071017,sell
2013-04-04,0,1,1,0,0,1,2,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,0,2,-0.00098466,-0.0030866,-0.00098466,-0.0011059,-0.00294020,sell
2013-04-05,0,1,1,0,0,1,3,0,1,0,1,0,1,0,0,1,3,0,2,0,2,0,0,2, 0.00231087,-0.0061611, 0.00235899, 0.0017416,-0.00558673,buy
2013-04-06,0,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,0,1, 0.00408315, 0.0028578, 0.00652239, 0.0065224, 0.00266211,buy
2013-04-07,0,0,1,0,0,1,4,0,1,0,2,0,1,0,0,1,2,0,1,0,3,0,0,1, 0.00448742, 0.0015344, 0.00691930, 0.0067490, 0.00331690,buy
2013-04-08,0,1,0,0,0,0,3,0,1,0,2,0,0,0,0,2,2,0,0,0,2,0,1,2,-0.00035638,-0.0011314,-0.00049569, 0.0007814,-0.00178458,buy
2013-04-09,0,1,1,0,1,0,2,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0,1,1, 0.00109106, 0.0001427, 0.00085858, 0.0008279, 0.00239517,buy
2013-04-10,0,0,2,0,2,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0,2,1,-0.00680496,-0.0043518,-0.00264648,-0.0067878,-0.00148009,sell
2013-04-11,1,0,3,0,2,0,2,0,2,0,1,0,0,1,0,2,1,0,1,0,2,0,2,1,-0.00398096,-0.0054070,-0.00192800,-0.0039993,-0.00068608,sell
2013-04-12,1,0,2,0,2,0,2,0,1,0,0,0,0,1,0,2,2,0,2,0,1,0,2,1,-0.00284679,-0.0053057,-0.00053262,-0.0027679,-0.00077846,sell
2013-04-13,1,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,2,0,2,1,-0.01115859,-0.0075286,-0.00760704,-0.0118243,-0.01100369,sell
2013-04-14,1,1,1,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0, 0.00065105,-0.0042386,-0.00424052, 0.0006510,-0.00356088,sell
2013-04-15,1,1,1,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0,-0.00368900,-0.0013409, 0.00056085,-0.0041556, 0.00001335,sell
2013-04-16,2,1,0,1,1,0,1,0,0,1,2,1,0,1,0,1,1,0,0,1,2,0,1,0, 0.00144997, 0.0004230, 0.00158580, 0.0012392, 0.00132273,buy
2013-04-17,1,1,0,1,2,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.00116798,-0.0005214, 0.00069552, 0.0006254,-0.00010060,sell
2013-04-18,2,1,0,1,1,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,1,1,0, 0.00082632, 0.0008080,-0.00288389, 0.0008747, 0.00098075,buy
2013-04-19,2,1,0,1,1,0,0,0,0,1,2,1,0,2,0,3,0,0,1,1,1,1,1,0, 0.00408939, 0.0065102, 0.00587197, 0.0058720, 0.00560623,buy
2013-04-20,2,0,1,0,1,0,0,1,0,1,1,0,0,2,0,2,0,1,2,1,0,0,1,0, 0.00750537, 0.0003010, 0.00763776, 0.0076548, 0.00658880,buy
2013-04-21,2,0,1,1,0,0,0,1,0,1,1,1,0,3,1,2,0,1,2,1,0,1,1,0, 0.00856740, 0.0079411, 0.00207167, 0.0064067, 0.00863378,buy
2013-04-22,1,0,1,1,1,1,0,1,0,1,0,0,0,3,1,1,0,1,2,1,0,1,0,0, 0.00869573, 0.0046364, 0.00526843, 0.0040104, 0.00912287,buy
2013-04-23,0,1,2,0,1,0,0,1,0,0,0,1,0,3,2,1,0,1,1,1,0,2,0,1, 0.00601490, 0.0006415, 0.00024167, 0.0006491, 0.00038014,sell
2013-04-24,0,0,1,1,1,1,0,0,0,1,1,1,0,2,1,1,0,0,1,1,0,1,0,0, 0.00726697, 0.0077778, 0.00835215, 0.0082603, 0.00826027,buy
2013-04-25,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1, 0.01251173, 0.0082145, 0.00741334, 0.0078395, 0.00836652,buy
2013-04-26,0,2,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,1, 0.00341676, 0.0045037, 0.00473436, 0.0020146, 0.00383720,buy
2013-04-27,0,2,1,0,1,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.00129313,-0.0016158,-0.00405918,-0.0019158, 0.00227251,sell
2013-04-28,0,1,2,1,1,1,0,2,0,2,0,1,1,0,2,0,0,2,0,1,0,1,1,0, 0.00082236, 0.0037084, 0.00278429, 0.0032855, 0.00178599,buy
2013-04-29,0,1,1,0,1,0,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.00222750, 0.0010838, 0.00159405, 0.0016478, 0.00159405,buy
2013-04-30,0,1,2,0,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.00032946, 0.0003135, 0.00021440,-0.0002657, 0.00048330,buy
2013-05-01,0,0,2,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,2,1,-0.00245811,-0.0053674,-0.00251941,-0.0057787,-0.00557082,sell
2013-05-02,1,1,2,0,2,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,2,1, 0.00779213, 0.0069058, 0.00626458, 0.0069058, 0.00578179,buy
2013-05-03,1,1,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,1,1,2, 0.00357274, 0.0028319, 0.00121333, 0.0029657, 0.00388738,buy
2013-05-04,1,1,1,0,1,1,1,0,1,0,2,0,1,1,0,2,1,0,2,0,0,0,1,1, 0.00138184, 0.0013549, 0.00135489, 0.0008169, 0.00284279,buy
2013-05-05,2,0,1,0,0,1,2,0,1,0,1,0,0,2,0,2,2,0,2,0,1,0,1,0, 0.00552981, 0.0047268, 0.00472683, 0.0047862, 0.00477970,buy
2013-05-06,2,1,2,0,0,0,3,0,1,0,1,0,0,3,0,2,1,0,3,0,1,0,0,1, 0.00143348,-0.0015926,-0.00451809, 0.0015736,-0.00213533,buy
2013-05-07,2,1,2,0,1,0,2,0,1,0,1,0,0,3,0,1,1,0,3,0,1,0,0,0, 0.00406561,-0.0028176,-0.00182993, 0.0064827,-0.00302278,sell
2013-05-08,2,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,1,0,2,0,1,0,1,0, 0.00681229, 0.0053191, 0.00521434, 0.0063300, 0.00424407,buy
2013-05-09,2,0,2,0,3,0,2,0,1,0,1,0,0,2,0,1,2,0,1,0,0,0,2,0,-0.00507404, 0.0005453, 0.00108555,-0.0041774,-0.00507404,sell
2013-05-10,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,2,0,-0.00943118,-0.0033906,-0.00339057,-0.0115262,-0.00942841,sell
2013-05-11,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,2,0,-0.00758432,-0.0068354,-0.00632101,-0.0063333,-0.00744224,sell
2013-05-12,1,0,0,1,2,0,1,0,1,0,0,1,0,2,0,1,2,0,2,0,0,0,2,0,-0.00665940,-0.0044972,-0.00316072,-0.0101154,-0.00645560,sell
2013-05-13,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,3,3,0,1,0,1,0,3,0,-0.00384281,-0.0030333,-0.00293647,-0.0029365,-0.00279025,sell
2013-05-14,2,0,0,1,1,0,1,0,1,0,0,3,0,2,0,2,2,0,1,1,1,0,2,0,-0.00763981,-0.0096193,-0.00561031,-0.0073895,-0.00730725,sell
2013-05-15,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1,2,0,1,0,1,0,1,0,-0.00700822,-0.0052444,-0.00582895,-0.0070230,-0.00623385,sell
2013-05-16,2,0,0,2,1,0,0,0,1,0,0,3,0,2,0,2,0,0,1,1,1,0,2,0,-0.00626902,-0.0084052,-0.00278257,-0.0075649,-0.00621183,sell
2013-05-17,2,0,0,1,1,0,0,1,0,0,0,1,0,3,0,2,0,1,1,2,0,0,2,0,-0.00411498, 0.0036291, 0.00156419, 0.0007151,-0.00414254,sell
2013-05-18,1,0,0,1,0,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,0,4,0,-0.00834002,-0.0056502,-0.00592354,-0.0057089,-0.00521783,sell
2013-05-19,1,0,0,2,0,1,0,1,0,1,0,2,0,3,2,1,0,0,2,1,1,1,3,0, 0.00569411, 0.0007505, 0.00434643, 0.0053521, 0.00508251,buy
2013-05-20,1,0,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0,1,0, 0.00486563, 0.0042037, 0.00456626, 0.0042951, 0.00486563,buy
2013-05-21,1,1,0,3,0,0,0,1,0,1,0,1,0,3,1,0,0,1,2,1,1,1,1,1, 0.00409183, 0.0002831, 0.00028313, 0.0029055,-0.00001129,buy
2013-05-22,2,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,2,1,0, 0.00494024, 0.0045012, 0.00086477, 0.0018674, 0.00164491,buy
2013-05-23,2,1,0,3,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,0,1, 0.00053187, 0.0009363, 0.00222509, 0.0001391, 0.00013912,buy
2013-05-24,2,2,0,1,2,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,-0.00337571,-0.0033757,-0.00193123,-0.0035623,-0.00103531,sell
2013-05-25,2,2,0,1,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,1,-0.00093719,-0.0020287,-0.00183678,-0.0025179,-0.00423164,sell
2013-05-26,2,1,0,1,2,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.00004808,-0.0009779, 0.00265322, 0.0015024, 0.00064034,buy
2013-05-27,1,1,1,0,2,0,0,1,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,1, 0.00129565, 0.0013403, 0.00134032, 0.0005574, 0.00061591,buy
2013-05-28,0,1,2,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.00071393, 0.0022537, 0.00162239, 0.0006785, 0.00231353,buy
2013-05-29,0,0,2,0,2,1,1,0,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,1, 0.00162012, 0.0020161, 0.00155543, 0.0018587, 0.00201606,buy
2013-05-30,0,1,1,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2, 0.00906592, 0.0090659, 0.00882889, 0.0090659, 0.01018316,buy
2013-05-31,0,1,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,2,-0.00251305,-0.0046551,-0.00308135,-0.0029404,-0.00148686,sell
2013-06-01,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.00074649,-0.0016422, 0.00354733, 0.0042148,-0.00745482,buy
2013-06-02,0,0,0,0,0,1,3,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,-0.00016070, 0.0005332,-0.00020233,-0.0002607,-0.00014330,sell
2013-06-03,0,1,1,0,0,0,3,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.00276629, 0.0026863, 0.00232508, 0.0016146, 0.00103488,buy
2013-06-04,0,1,1,0,1,0,2,0,0,0,2,1,0,1,0,2,1,0,0,0,1,0,0,0, 0.00401568, 0.0006890, 0.00069819, 0.0006982, 0.00088313,buy
2013-06-05,0,0,1,0,1,0,2,0,1,0,1,2,0,2,0,3,1,0,1,0,2,0,1,0, 0.00115416,-0.0008533,-0.00065388,-0.0000097, 0.00210539,buy
2013-06-06,1,0,1,0,1,0,1,0,1,0,0,1,0,2,0,2,1,0,1,1,1,0,1,0, 0.00135470, 0.0002465, 0.00026524,-0.0002702, 0.00135470,sell
2013-06-07,1,0,0,1,1,0,2,0,1,0,0,2,0,3,0,2,0,0,2,1,1,0,1,0, 0.00134313,-0.0055450,-0.00633037,-0.0059137, 0.00134101,sell
2013-06-08,2,0,0,2,0,0,1,0,1,0,0,1,0,3,0,2,1,0,1,1,0,0,1,0, 0.00126180,-0.0022268,-0.00223467,-0.0068632, 0.00138680,sell
2013-06-09,1,0,0,1,1,0,1,0,0,0,0,2,0,2,0,3,1,0,0,1,0,0,0,0,-0.00298194,-0.0000947,-0.00282634,-0.0028263,-0.00298194,sell
2013-06-10,0,0,0,2,0,0,2,0,1,0,0,1,0,3,0,2,0,0,0,3,1,0,1,0, 0.00372340,-0.0002248, 0.00213388,-0.0018989, 0.00149135,buy
2013-06-11,1,0,0,4,1,0,2,0,1,0,0,1,0,2,0,0,1,0,0,2,0,0,2,0,-0.00204598,-0.0034316,-0.00209613,-0.0022097,-0.00252750,sell
2013-06-12,1,0,0,3,2,0,2,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0, 0.00375261,-0.0048758,-0.00054354, 0.0039655,-0.00062535,buy
2013-06-13,0,0,0,3,1,0,1,0,1,0,0,0,0,2,0,0,2,0,0,2,1,0,2,0,-0.00237921,-0.0026472,-0.00241160,-0.0031664,-0.00241160,sell
2013-06-14,1,0,0,1,1,0,0,0,1,0,0,2,0,2,1,0,1,0,0,2,2,0,3,0, 0.00347333,-0.0000637, 0.00316001, 0.0006389, 0.00316026,buy
2013-06-15,1,0,0,2,0,0,0,1,1,0,0,2,0,2,1,0,0,0,0,2,2,0,2,0, 0.00411930, 0.0008511, 0.00379709, 0.0016986, 0.00343534,buy
2013-06-16,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0, 0.00436787,-0.0010047, 0.00478886, 0.0047889, 0.00478886,buy
2013-06-17,1,0,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,0,0,1,1,0,2,0,-0.00159649,-0.0014870, 0.00228612,-0.0007947,-0.00159649,sell
2013-06-18,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,1,1,1,2,1,-0.00004192,-0.0060746,-0.00545136,-0.0057187,-0.00031098,sell
2013-06-19,0,1,0,1,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0,2,0,-0.00073600,-0.0012623, 0.00323892,-0.0012487,-0.00073600,sell
2013-06-20,0,0,0,1,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,1,2,1,-0.00101640,-0.0030430,-0.00521050,-0.0027582,-0.00142993,sell
2013-06-21,0,1,0,0,0,1,0,0,0,2,0,3,2,0,1,0,0,1,0,1,1,2,2,2,-0.00023650,-0.0025782,-0.00072205, 0.0000220, 0.00050757,sell
2013-06-22,0,1,0,1,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,1,1,2,2,2,-0.00138917,-0.0035927,-0.00260364,-0.0013382, 0.00023045,sell
2013-06-23,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1,-0.00096299, 0.0017359,-0.00099513,-0.0007107, 0.00136002,sell
2013-06-24,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,-0.00077675,-0.0049930,-0.00323751,-0.0040207,-0.00416546,sell
2013-06-25,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,2,1,-0.00567257,-0.0041915,-0.00348107,-0.0029630,-0.00458915,sell
2013-06-26,1,0,1,1,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,2,1,-0.00095598,-0.0011974,-0.00206649,-0.0047079,-0.00170648,sell
2013-06-27,1,1,0,1,1,1,0,0,0,2,1,1,2,0,0,1,0,1,1,0,0,1,2,2,-0.00581527,-0.0061873,-0.00614876,-0.0060639,-0.00624130,sell
2013-06-28,1,1,1,1,1,0,1,1,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.00293908,-0.0048685,-0.00387946,-0.0038795,-0.00383888,sell
2013-06-29,1,1,0,1,1,1,2,1,0,1,1,2,0,0,0,3,0,1,0,0,0,1,1,1,-0.00837525,-0.0075986,-0.00275238,-0.0028803,-0.00256929,sell
2013-06-30,1,1,1,0,1,0,2,0,0,0,2,2,0,1,0,2,0,1,1,0,0,0,0,0,-0.00630088,-0.0056598,-0.00565983,-0.0056598,-0.00498412,sell
2013-07-01,1,0,1,0,2,0,3,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.00645873,-0.0080607,-0.00815291,-0.0062769,-0.00594439,sell
2013-07-02,1,1,2,0,1,0,3,0,0,0,1,2,0,1,0,2,1,0,1,0,0,1,0,0, 0.00292296, 0.0017223, 0.00165597, 0.0016560, 0.00247784,buy
2013-07-03,1,0,1,0,1,0,3,0,1,0,0,2,0,2,0,1,2,0,2,0,0,0,0,0,-0.00192763,-0.0024070,-0.00406490,-0.0049474,-0.00186492,sell
2013-07-04,2,0,0,0,1,0,3,0,1,0,0,3,0,2,0,2,1,0,1,0,1,0,1,0,-0.00170185,-0.0078147,-0.00621042,-0.0070617,-0.00293936,sell
2013-07-05,3,0,0,1,0,0,1,0,2,0,0,2,0,2,0,2,1,0,1,1,1,0,1,0,-0.00397622,-0.0058808,-0.00173901,-0.0039762,-0.00397622,sell
2013-07-06,1,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.00214775,-0.0030011,-0.00396094, 0.0032917,-0.00210741,buy
2013-07-07,1,0,0,2,1,0,1,0,0,0,0,2,0,2,0,1,2,0,0,2,1,0,1,0,-0.00215191,-0.0031515,-0.00372990,-0.0025124,-0.00360313,sell
2013-07-08,0,0,0,2,0,0,2,0,1,0,0,2,0,2,0,0,2,0,0,2,1,0,0,0, 0.00322042, 0.0053618, 0.00386836, 0.0065960, 0.00676780,buy
2013-07-09,1,0,0,2,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0, 0.00595460, 0.0020974, 0.00178841, 0.0058661,-0.00509804,buy
2013-07-10,1,0,0,2,2,0,2,0,1,0,0,2,0,1,0,1,3,0,0,2,2,0,0,0, 0.00058276, 0.0037058, 0.00351068, 0.0034223, 0.00260149,buy
2013-07-11,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0, 0.00175923,-0.0006584,-0.00050203, 0.0000667,-0.00010789,sell
2013-07-12,1,0,0,2,2,0,1,0,2,0,0,1,0,1,1,0,3,0,0,1,1,0,1,0,-0.00121168,-0.0023207,-0.00187779,-0.0010966,-0.00187779,sell
2013-07-13,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,2,0,1,0, 0.00301639, 0.0001673, 0.00422363, 0.0016157, 0.00450933,buy
2013-07-14,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00103678,-0.0022344,-0.00305921, 0.0001587,-0.00312325,sell
2013-07-15,1,0,0,2,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,2,2,0,0,0, 0.00351161, 0.0018029, 0.00469393, 0.0037045, 0.00328596,buy
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,0,0,1, 0.00164001, 0.0011289, 0.00083581, 0.0008358,-0.00239549,buy
2013-07-17,1,1,0,2,0,2,0,1,0,1,0,1,1,2,1,0,1,0,0,2,0,0,0,1, 0.00244017,-0.0002635, 0.00048882,-0.0024557, 0.00281058,buy
2013-07-18,1,0,0,1,0,2,0,2,0,1,0,1,1,2,1,0,1,1,0,3,1,1,0,1, 0.00233640, 0.0010975, 0.00411156,-0.0000302, 0.00231123,buy
2013-07-19,1,1,0,2,0,1,0,1,0,1,0,1,1,2,2,0,1,1,0,3,1,0,0,1, 0.00365369, 0.0005604, 0.00178455,-0.0030300, 0.00173464,sell
2013-07-20,1,1,0,1,0,1,0,1,0,0,1,0,0,2,2,0,1,1,0,2,1,1,0,1, 0.00275702,-0.0011042, 0.00211115,-0.0029946, 0.00181541,buy
2013-07-21,1,1,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,0,0,3,1,1,0,1,-0.00116139, 0.0033799, 0.00109311, 0.0010039, 0.00089874,sell
2013-07-22,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,2,1,1,0,0,-0.00034627,-0.0001249, 0.00010146, 0.0007758,-0.00033435,sell
2013-07-23,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.00318774, 0.0041650, 0.00387566, 0.0049834, 0.00218616,buy
2013-07-24,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0, 0.00020790, 0.0001037,-0.00096741,-0.0000700,-0.00129308,sell
2013-07-25,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,2,1,1,0,1,0,1,-0.00195130,-0.0019729,-0.00190727,-0.0049928,-0.00342112,sell
2013-07-26,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.00299562,-0.0009349, 0.00132469, 0.0007766,-0.00085622,sell
2013-07-27,1,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.00307023, 0.0034900, 0.00245155, 0.0061134, 0.00295114,buy
2013-07-28,1,1,2,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00186580, 0.0019111, 0.00314780, 0.0018747, 0.00312426,buy
2013-07-29,1,0,1,0,2,0,2,0,0,0,1,2,0,2,1,1,1,1,1,0,0,1,1,1,-0.00822367,-0.0037494,-0.00379752,-0.0034711,-0.00359094,sell
2013-07-30,1,1,1,1,3,0,2,0,1,0,0,1,0,3,0,0,1,1,1,1,0,1,1,1,-0.00131174,-0.0007630,-0.00113549,-0.0010238,-0.00111284,sell
2013-07-31,1,0,0,1,2,0,2,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,1,0,-0.00274038, 0.0002963,-0.00044793, 0.0002430, 0.00040794,sell
2013-08-01,2,0,0,2,1,0,2,0,1,0,0,2,0,2,0,1,2,0,1,1,0,1,2,0,-0.00255284,-0.0027568,-0.00234736,-0.0019028,-0.00138236,sell
2013-08-02,2,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,-0.00420705,-0.0016004,-0.00178862,-0.0017318,-0.00173201,sell
2013-08-03,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,1,3,0,0,1,0,0,2,0,-0.00596272,-0.0011149,-0.00157734,-0.0015773,-0.00134090,sell
2013-08-04,1,0,0,2,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,2,1,0,2,0, 0.00114295,-0.0022897,-0.00043276,-0.0029494,-0.00049230,sell
2013-08-05,2,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.00166774,-0.0009795,-0.00097951, 0.0003496,-0.00302694,sell
2013-08-06,1,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0, 0.00604107,-0.0025601,-0.00282425, 0.0065711,-0.00501156,sell
2013-08-07,2,0,0,2,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00147560,-0.0038415,-0.00012990,-0.0004269,-0.00286937,sell
2013-08-08,1,0,0,2,1,0,2,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0, 0.00959150, 0.0053617, 0.00860249, 0.0062658, 0.00316121,buy
2013-08-09,2,0,0,1,1,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0, 0.00381836,-0.0011556, 0.00322760, 0.0023028, 0.00135758,buy
2013-08-10,3,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,0,1,0,1,0, 0.00297573,-0.0028903, 0.00226735, 0.0027698,-0.00057197,buy
2013-08-11,2,0,0,1,0,1,0,1,1,0,0,3,0,1,2,1,2,0,0,1,0,0,1,0,-0.00138720, 0.0046571, 0.00470388,-0.0016800, 0.00342359,buy
2013-08-12,2,0,0,1,1,0,0,1,0,0,0,3,0,1,0,1,1,0,0,0,2,0,1,0, 0.00088131, 0.0004309, 0.00137819, 0.0003466, 0.00088044,buy
2013-08-13,1,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,2,2,0,0,1, 0.00022706, 0.0002271, 0.00251013, 0.0013471, 0.00687982,buy
2013-08-14,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2,2,0,0,1,-0.00071835,-0.0009741,-0.00813990,-0.0001476,-0.00253395,buy
2013-08-15,0,0,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,3,2,0,0,0, 0.00245803, 0.0033653,-0.00160226, 0.0009088, 0.00517726,buy
2013-08-16,0,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1, 0.00774073, 0.0092376,-0.00130144, 0.0089896, 0.00900262,buy
2013-08-17,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1, 0.00056443, 0.0022599, 0.00148493, 0.0015287, 0.00129554,buy
2013-08-18,0,2,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,2,0,1,1,0,2,1, 0.00089937, 0.0016735,-0.00138379, 0.0014955, 0.00442980,buy
2013-08-19,0,1,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,2,0, 0.00204203, 0.0029602, 0.00076835, 0.0051870, 0.00178845,sell
2013-08-20,1,1,1,0,1,2,1,1,0,1,0,1,1,1,1,0,0,1,2,0,0,1,2,1, 0.00275787,-0.0010305, 0.00190570, 0.0014823, 0.00092059,buy
2013-08-21,1,1,1,0,1,2,1,2,0,1,1,1,2,2,1,1,1,1,2,1,0,1,2,0, 0.00066482, 0.0011656, 0.00130402, 0.0010397, 0.00059483,buy
2013-08-22,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,0,1,1,0,0,1,1,-0.00023412,-0.0008816,-0.00023412,-0.0010092,-0.00041876,sell
2013-08-23,1,1,1,0,1,0,1,1,0,1,1,0,0,2,1,1,1,1,1,2,0,1,1,1, 0.00610134, 0.0053767, 0.00344129, 0.0058286, 0.00160538,buy
