Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-17,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-20,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0029992,-0.00356368,-0.0026715,-0.00361575,-0.0028301,sell
2012-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-05-29,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012982,-0.00063742,-0.0005792, 0.00098527, 0.0008266,buy
2012-05-30,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012982,-0.00063742,-0.0005792, 0.00098527, 0.0008266,buy
2012-05-31,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012982,-0.00063742,-0.0005792, 0.00098527, 0.0008266,buy
2012-06-01,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2012-06-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2012-06-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2012-06-06,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2012-06-07,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2012-06-08,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2012-06-09,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2012-06-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-06-11,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0031086, 0.00254896,-0.0000686, 0.00264393, 0.0033609,buy
2012-06-12,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0036069,-0.00334406,-0.0032421,-0.00013617,-0.0021253,sell
2012-06-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-14,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-15,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-16,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-17,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-18,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-19,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-20,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-21,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-22,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-23,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-24,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.0012779,-0.00155595, 0.0002957,-0.00177952,-0.0009257,sell
2012-06-25,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.0012779,-0.00155595, 0.0002957,-0.00177952,-0.0009257,sell
2012-06-26,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.0012779,-0.00155595, 0.0002957,-0.00177952,-0.0009257,sell
2012-06-27,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.0012779,-0.00155595, 0.0002957,-0.00177952,-0.0009257,sell
2012-06-28,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.0012779,-0.00155595, 0.0002957,-0.00177952,-0.0009257,sell
2012-06-29,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-06-30,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-01,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-02,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-03,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-04,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-05,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-06,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-07,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-08,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-09,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-10,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-11,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-12,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0021812, 0.00180457, 0.0030553, 0.00142074, 0.0025159,buy
2012-07-13,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0036069,-0.00334406,-0.0032421,-0.00013617,-0.0021253,sell
2012-07-14,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0003112,-0.00126498, 0.0007876,-0.00126498, 0.0030021,buy
2012-07-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-07-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-07-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-07-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-07-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-07-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-07-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-07-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2012-07-25,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012982,-0.00063742,-0.0005792, 0.00098527, 0.0008266,buy
2012-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000655,-0.00431344,-0.0008442,-0.00015514,-0.0022529,sell
2012-08-04,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0001702,-0.00003667, 0.0031039,-0.00193274, 0.0002442,sell
2012-08-05,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0025630, 0.00259582, 0.0021064, 0.00196333, 0.0029839,buy
2012-08-06,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0024737, 0.00400129, 0.0037163, 0.00469084,-0.0000135,buy
2012-08-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0024737, 0.00400129, 0.0037163, 0.00469084,-0.0000135,buy
2012-08-08,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0024737, 0.00400129, 0.0037163, 0.00469084,-0.0000135,buy
2012-08-09,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0024737, 0.00400129, 0.0037163, 0.00469084,-0.0000135,buy
2012-08-10,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0024737, 0.00400129, 0.0037163, 0.00469084,-0.0000135,buy
2012-08-11,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0022006,-0.00664691,-0.0023569,-0.00600069, 0.0010813,sell
2012-08-12,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.0037975, 0.00360249, 0.0034667, 0.00330832, 0.0034657,buy
2012-08-13,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.0037975, 0.00360249, 0.0034667, 0.00330832, 0.0034657,buy
2012-08-14,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0000592,-0.00015964,-0.0022495,-0.00073255,-0.0000321,sell
2012-08-15,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0003082,-0.00200486,-0.0017648, 0.00134808, 0.0005435,sell
2012-08-16,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0009788,-0.00040144,-0.0033872,-0.00023971,-0.0014878,sell
2012-08-17,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0009788,-0.00040144,-0.0033872,-0.00023971,-0.0014878,sell
2012-08-18,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0009296,-0.00049539,-0.0013586,-0.00049539, 0.0012461,sell
2012-08-19,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0009296,-0.00049539,-0.0013586,-0.00049539, 0.0012461,sell
2012-08-20,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,-0.0008274, 0.00053542,-0.0001571,-0.00042478,-0.0010764,sell
2012-08-21,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1, 0.0052795, 0.00460202, 0.0031698, 0.00501140, 0.0052724,buy
2012-08-22,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1, 0.0052795, 0.00460202, 0.0031698, 0.00501140, 0.0052724,buy
2012-08-23,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1, 0.0052795, 0.00460202, 0.0031698, 0.00501140, 0.0052724,buy
2012-08-24,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1, 0.0052795, 0.00460202, 0.0031698, 0.00501140, 0.0052724,buy
2012-08-25,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,-0.0011747, 0.00002514,-0.0006827, 0.00007498,-0.0012356,sell
2012-08-26,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,-0.0011747, 0.00002514,-0.0006827, 0.00007498,-0.0012356,sell
2012-08-27,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,-0.0011747, 0.00002514,-0.0006827, 0.00007498,-0.0012356,sell
2012-08-28,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0019868,-0.00286991,-0.0012571,-0.00383096,-0.0040122,sell
2012-08-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0015133, 0.00050063, 0.0003350, 0.00256132, 0.0014549,buy
2012-08-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0005263,-0.00090119,-0.0004226,-0.00082453,-0.0011096,sell
2012-08-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0005263,-0.00090119,-0.0004226,-0.00082453,-0.0011096,sell
2012-09-01,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0005263,-0.00090119,-0.0004226,-0.00082453,-0.0011096,sell
2012-09-02,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0001014,-0.00052106, 0.0026269,-0.00053320,-0.0013096,sell
2012-09-03,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0001014,-0.00052106, 0.0026269,-0.00053320,-0.0013096,sell
2012-09-04,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0007410, 0.00060240, 0.0024336, 0.00071616, 0.0007506,buy
2012-09-05,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0007410, 0.00060240, 0.0024336, 0.00071616, 0.0007506,buy
2012-09-06,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0007410, 0.00060240, 0.0024336, 0.00071616, 0.0007506,buy
2012-09-07,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.0024332, 0.00378412, 0.0044170, 0.00292389, 0.0021888,buy
2012-09-08,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0001856, 0.00020185, 0.0006807,-0.00053626, 0.0010472,buy
2012-09-09,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.0028072, 0.00152891, 0.0018698, 0.00024576, 0.0018570,buy
2012-09-10,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1, 0.0053758, 0.00413898, 0.0030602, 0.00135712, 0.0031167,buy
2012-09-11,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1, 0.0053758, 0.00413898, 0.0030602, 0.00135712, 0.0031167,buy
2012-09-12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0053550, 0.00526520, 0.0069868, 0.00503130, 0.0047835,buy
2012-09-13,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0053550, 0.00526520, 0.0069868, 0.00503130, 0.0047835,buy
2012-09-14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0053550, 0.00526520, 0.0069868, 0.00503130, 0.0047835,buy
2012-09-15,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0053550, 0.00526520, 0.0069868, 0.00503130, 0.0047835,buy
2012-09-16,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0053550, 0.00526520, 0.0069868, 0.00503130, 0.0047835,buy
2012-09-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011314, 0.00018721,-0.0006710,-0.00133942, 0.0013080,sell
2012-09-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011314, 0.00018721,-0.0006710,-0.00133942, 0.0013080,sell
2012-09-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011314, 0.00018721,-0.0006710,-0.00133942, 0.0013080,sell
2012-09-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011314, 0.00018721,-0.0006710,-0.00133942, 0.0013080,sell
2012-09-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011314, 0.00018721,-0.0006710,-0.00133942, 0.0013080,sell
2012-09-22,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,-0.0043682, 0.00039791,-0.0005905,-0.00549785,-0.0015800,sell
2012-09-23,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,-0.0009628,-0.00079194,-0.0010569,-0.00095512,-0.0011013,sell
2012-09-24,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,-0.0009628,-0.00079194,-0.0010569,-0.00095512,-0.0011013,sell
2012-09-25,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,-0.0000128, 0.00003531,-0.0001277,-0.00012768,-0.0003357,sell
2012-09-26,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,-0.0000128, 0.00003531,-0.0001277,-0.00012768,-0.0003357,sell
2012-09-27,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,-0.0000128, 0.00003531,-0.0001277,-0.00012768,-0.0003357,sell
2012-09-28,0,0,0,2,0,0,0,0,1,1,0,1,1,0,1,1, 0.0001064, 0.00207159, 0.0018391, 0.00166403, 0.0021800,buy
2012-09-29,0,0,0,2,0,0,0,0,2,1,0,1,1,1,1,1, 0.0007038, 0.00254827,-0.0001089, 0.00242695, 0.0026038,buy
2012-09-30,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1, 0.0023986, 0.00071028,-0.0003859,-0.00089197, 0.0010221,buy
2012-10-01,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1, 0.0023986, 0.00071028,-0.0003859,-0.00089197, 0.0010221,buy
2012-10-02,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0022412, 0.00192488, 0.0015523, 0.00017421, 0.0019875,buy
2012-10-03,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0022412, 0.00192488, 0.0015523, 0.00017421, 0.0019875,buy
2012-10-04,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0022412, 0.00192488, 0.0015523, 0.00017421, 0.0019875,buy
2012-10-05,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0, 0.0017910, 0.00077758,-0.0027794, 0.00174567, 0.0006157,buy
2012-10-06,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.0011756,-0.00122616,-0.0020994,-0.00107446,-0.0029026,sell
2012-10-07,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0022810,-0.00150580,-0.0028358,-0.00224336,-0.0020053,sell
2012-10-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0009918, 0.00185920, 0.0003791,-0.00151747, 0.0017364,buy
2012-10-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0009918, 0.00185920, 0.0003791,-0.00151747, 0.0017364,buy
2012-10-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0009918, 0.00185920, 0.0003791,-0.00151747, 0.0017364,buy
2012-10-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0009918, 0.00185920, 0.0003791,-0.00151747, 0.0017364,buy
2012-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033814, 0.00362303, 0.0032811, 0.00488396, 0.0039357,buy
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2012-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2012-10-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2012-10-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2012-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2012-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2012-10-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0000366,-0.00032564,-0.0008281, 0.00001725,-0.0038673,sell
2012-10-21,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0008078,-0.00060261,-0.0008879,-0.00025847,-0.0001607,sell
2012-10-22,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0008078,-0.00060261,-0.0008879,-0.00025847,-0.0001607,sell
2012-10-23,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0031906,-0.00376720,-0.0033972,-0.00335869,-0.0017304,sell
2012-10-24,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0031906,-0.00376720,-0.0033972,-0.00335869,-0.0017304,sell
2012-10-25,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.0000599,-0.00066998,-0.0000531,-0.00281729,-0.0004390,sell
2012-10-26,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.0000599,-0.00066998,-0.0000531,-0.00281729,-0.0004390,sell
2012-10-27,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.0008348,-0.00081936,-0.0011888,-0.00083481,-0.0009086,sell
