Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,3,2,0,0,1,2,5,8,2,3,14,0,2,8,8,3,6,5,3, 0.032039, 0.0485069, 0.0074869, 0.0352935, 0.046940,buy
2017-06-20,3,0,1,0,0,1,9,8,2,3,17,2,3,7,7,1,9,5,4,-0.016348,-0.0094753,-0.0273627, 0.0040355,-0.013942,sell
2017-06-21,2,0,0,1,0,4,8,7,3,3,16,3,6,4,11,1,10,7,4,-0.025331,-0.0199601,-0.0336957,-0.0061941,-0.017583,sell
2017-06-22,1,0,0,0,0,5,5,3,4,0,13,3,3,6,7,0,7,8,6,-0.020932,-0.0209318,-0.0152809,-0.0206229,-0.018995,sell
2017-06-23,4,1,0,0,1,1,4,3,4,1,12,0,1,7,5,2,5,2,9, 0.007002, 0.0190201, 0.0159692, 0.0188361, 0.015304,buy
2017-06-24,4,2,0,0,0,0,5,0,2,0,8,1,1,2,6,0,5,0,6,-0.005774, 0.0156946,-0.0039018,-0.0017041,-0.008155,buy
2017-06-25,3,2,1,1,0,2,3,1,2,3,5,2,0,2,9,1,4,4,2, 0.003441, 0.0330540, 0.0005481, 0.0080196, 0.004320,buy
2017-06-26,1,1,3,1,0,3,4,0,1,3,1,4,3,3,6,1,6,4,0, 0.030093,-0.0034015,-0.0063291, 0.0306434,-0.014393,sell
2017-06-27,2,4,1,3,0,2,6,1,2,5,2,7,3,3,11,2,6,1,4, 0.012355, 0.0132820, 0.0263196, 0.0123546, 0.011701,buy
2017-06-28,2,3,1,2,1,1,4,1,1,3,1,4,3,4,8,1,5,2,0, 0.048275, 0.0366092, 0.0390012, 0.0407790, 0.025029,buy
2017-06-29,1,2,1,1,1,2,1,2,3,7,0,3,2,3,7,5,3,1,1,-0.016192,-0.0241668,-0.0169113,-0.0193998,-0.006254,sell
2017-06-30,1,1,0,2,1,3,2,0,4,7,2,1,0,0,10,5,7,4,1, 0.007273, 0.0082375, 0.0169391, 0.0321165, 0.017075,buy
2017-07-01,1,0,1,2,0,2,3,2,4,3,2,5,4,1,10,3,7,3,1,-0.015891,-0.0174434,-0.0167537,-0.0158911,-0.010535,sell
2017-07-02,1,1,1,3,1,4,2,3,4,7,3,5,4,1,12,3,3,9,1,-0.026544,-0.0248950,-0.0148722,-0.0264000,-0.007958,sell
2017-07-03,0,3,2,1,0,4,3,2,2,7,3,0,0,2,10,4,4,7,2, 0.039611, 0.0396109, 0.0393035, 0.0367307, 0.034547,buy
2017-07-04,0,6,3,2,0,5,2,2,3,7,5,1,1,3,14,3,4,8,2, 0.040150, 0.0401499, 0.0374230, 0.0288323, 0.037141,buy
2017-07-05,0,4,3,2,1,4,2,2,3,7,4,1,1,2,14,0,4,8,4, 0.050458, 0.0497260, 0.0504580, 0.0331434, 0.051216,buy
2017-07-06,1,2,3,3,0,3,2,2,3,6,3,1,1,6,7,2,4,8,2, 0.040032, 0.0408337, 0.0408337, 0.0413172, 0.040759,buy
2017-07-07,1,3,0,4,1,0,1,1,2,2,4,1,1,1,1,2,3,5,3,-0.019701,-0.0185878,-0.0188477,-0.0316396,-0.029756,sell
2017-07-08,0,1,1,3,0,0,1,2,1,0,4,0,1,3,1,1,3,0,3,-0.015729,-0.0172212,-0.0154458,-0.0261429,-0.020630,sell
2017-07-09,0,0,2,2,2,2,3,3,1,0,2,5,0,5,4,5,5,4,3,-0.028995,-0.0252968,-0.0160948,-0.0289948,-0.048757,sell
2017-07-10,1,1,1,3,1,1,4,2,2,1,2,4,2,3,4,5,3,8,3,-0.068464,-0.0755510,-0.0601584,-0.0724741,-0.067033,sell
2017-07-11,1,0,2,2,1,2,4,2,1,1,3,4,2,3,3,7,4,4,2,-0.073488,-0.0734883,-0.0652886,-0.0730540,-0.073546,sell
2017-07-12,1,1,1,4,1,2,2,3,1,1,4,5,0,0,5,4,4,6,2,-0.029333,-0.0225826,-0.0135892,-0.0226317,-0.017862,sell
2017-07-13,2,0,3,3,0,1,3,0,3,3,1,5,1,6,3,1,1,7,4,-0.005163,-0.0084280, 0.0094157, 0.0019192,-0.025854,sell
2017-07-14,3,2,2,3,0,2,3,0,4,7,2,5,1,6,4,5,1,10,0, 0.030911,-0.0052335,-0.0056649,-0.0054198,-0.008875,sell
2017-07-15,2,1,4,2,0,4,3,1,4,7,3,4,1,9,7,1,0,14,2, 0.008502, 0.0189312,-0.0184191,-0.0227497, 0.018311,sell
2017-07-16,2,4,1,1,0,4,5,1,5,3,4,8,1,11,7,2,4,12,5, 0.045620, 0.0456199, 0.0457856, 0.0351528, 0.045620,buy
2017-07-17,2,2,2,0,0,3,5,1,5,5,4,8,0,8,7,1,4,12,3, 0.055892, 0.0467994, 0.0645191, 0.0455041, 0.054925,buy
2017-07-18,2,2,1,1,0,3,5,2,5,6,4,4,4,7,11,2,2,11,3, 0.040265, 0.0647519, 0.0109136, 0.0463065, 0.065625,buy
2017-07-19,2,3,2,0,0,3,4,3,6,6,4,6,4,10,8,1,5,14,0, 0.054686, 0.0546856, 0.0619546, 0.0520685, 0.053853,buy
2017-07-20,3,3,2,0,1,1,4,2,5,0,6,7,2,10,6,3,3,11,1, 0.067419, 0.0646524, 0.0667627, 0.0336363, 0.064652,buy
2017-07-21,3,3,2,0,0,3,3,3,4,1,6,7,5,6,9,1,3,10,0, 0.046136, 0.0510957, 0.0421028, 0.0183633, 0.042501,buy
2017-07-22,2,2,1,1,1,3,2,0,3,0,1,1,6,2,7,3,0,12,3,-0.005141, 0.0036417,-0.0099230, 0.0011458, 0.006479,sell
2017-07-23,4,3,3,1,1,3,1,0,3,3,3,2,3,2,4,3,1,13,3,-0.000367, 0.0042014, 0.0026289, 0.0000348,-0.000017,buy
2017-07-24,3,2,1,2,1,0,1,1,2,3,2,1,0,1,2,3,0,9,2, 0.024932, 0.0050714, 0.0030011, 0.0050714, 0.011791,buy
2017-07-25,4,3,0,2,1,3,1,3,2,8,2,4,1,0,4,3,3,10,2, 0.012919, 0.0163467, 0.0153295, 0.0151116, 0.009818,buy
2017-07-26,2,1,1,1,2,2,2,2,4,8,5,4,0,2,3,6,3,6,4,-0.007410,-0.0083257,-0.0109485,-0.0109000, 0.000866,sell
2017-07-27,1,0,1,1,1,6,2,4,4,10,6,9,3,0,5,5,8,3,4, 0.002194,-0.0067340,-0.0079371, 0.0000289, 0.002766,sell
2017-07-28,1,0,2,1,0,5,2,4,2,10,4,6,6,1,5,2,5,2,0,-0.015655, 0.0022337,-0.0096807,-0.0067674,-0.006767,sell
2017-07-29,1,1,3,1,1,4,1,4,1,6,5,4,3,1,4,4,3,4,1,-0.005713, 0.0259340,-0.0093456, 0.0005138,-0.000785,sell
2017-07-30,1,2,4,1,1,4,1,2,3,7,6,8,2,1,0,5,7,4,1,-0.009493, 0.0012199,-0.0101311,-0.0065019,-0.006502,sell
2017-07-31,1,1,5,0,0,5,0,2,3,9,5,4,0,1,4,5,7,2,1,-0.001150,-0.0123469,-0.0215237,-0.0147091,-0.011400,sell
2017-08-01,1,1,2,2,0,5,0,2,3,9,5,4,4,0,4,4,3,3,1,-0.018691, 0.0113058, 0.0016441, 0.0019823, 0.002636,buy
2017-08-02,2,2,2,1,0,3,0,1,3,9,4,5,4,4,0,2,1,1,0,-0.011191, 0.0048810, 0.0047259, 0.0070984, 0.004881,buy
2017-08-03,2,2,3,1,0,3,0,1,3,8,9,5,0,5,1,1,1,1,0,-0.001038, 0.0040298, 0.0021802,-0.0017845,-0.000537,buy
2017-08-04,1,2,2,3,2,3,0,2,1,10,5,5,1,3,1,0,1,1,2,-0.001750, 0.0033418,-0.0041959,-0.0006982, 0.006569,buy
2017-08-05,2,0,3,4,1,4,0,2,0,11,1,5,1,3,2,3,1,0,0, 0.006079, 0.0107332, 0.0069177, 0.0096082, 0.014192,buy
2017-08-06,2,0,2,3,0,4,3,3,1,9,3,4,1,4,4,6,0,4,3, 0.012618, 0.0066720, 0.0029167, 0.0029167, 0.011339,buy
2017-08-07,2,0,2,5,2,3,3,2,0,7,5,6,1,5,3,3,2,0,3,-0.001456,-0.0014010, 0.0009822,-0.0018569, 0.009778,buy
2017-08-08,2,0,3,1,1,4,1,4,0,7,4,7,0,1,5,2,0,2,3, 0.031990, 0.0382960, 0.0333425, 0.0067857, 0.033595,buy
2017-08-09,3,2,1,2,1,4,2,3,0,7,4,8,2,2,3,0,0,5,3, 0.005766, 0.0027669, 0.0064302,-0.0008074, 0.002767,buy
2017-08-10,4,2,1,4,0,4,2,2,1,7,2,8,0,3,4,4,1,6,2,-0.009843,-0.0088830,-0.0056456,-0.0056456,-0.007186,sell
2017-08-11,4,2,5,2,1,4,1,2,2,10,2,8,1,4,5,1,1,4,6, 0.016295, 0.0089323, 0.0021583, 0.0066957,-0.001595,buy
2017-08-12,2,6,3,2,1,4,0,2,2,10,1,7,1,7,3,2,1,1,6, 0.009584, 0.0037007, 0.0029246,-0.0024373,-0.013569,buy
2017-08-13,3,3,4,1,1,3,1,2,0,6,4,3,1,7,2,2,0,2,2, 0.002203,-0.0024132,-0.0141973,-0.0085415,-0.009512,sell
2017-08-14,2,2,2,1,1,2,1,4,3,8,3,7,1,4,5,3,4,1,2, 0.012878, 0.0057314,-0.0038226, 0.0115319, 0.003487,buy
2017-08-15,2,1,1,1,1,3,2,1,2,7,2,3,0,2,5,2,4,4,3, 0.006133, 0.0163420, 0.0166574, 0.0173856, 0.020482,buy
2017-08-16,2,0,0,0,1,4,2,1,2,7,0,5,4,4,1,2,0,3,6, 0.026555,-0.0051525, 0.0319070,-0.0069515,-0.000618,sell
2017-08-17,2,0,0,1,1,3,1,4,1,4,4,8,0,0,3,3,2,2,3, 0.039180, 0.0465946, 0.0272932, 0.0039437, 0.046595,buy
2017-08-18,4,1,0,2,0,4,3,1,0,5,1,9,2,1,7,1,3,0,1,-0.026252,-0.0256425,-0.0162006,-0.0169904,-0.025642,sell
2017-08-19,4,3,1,3,0,6,2,0,1,4,2,6,3,1,8,3,3,5,4,-0.009608,-0.0076093, 0.0030434,-0.0041279,-0.007373,sell
2017-08-20,3,2,2,3,0,4,1,0,1,6,2,1,3,1,5,3,0,5,3,-0.011554,-0.0141055,-0.0121056,-0.0102465,-0.019169,sell
2017-08-21,5,4,0,2,0,3,2,0,1,6,2,1,0,0,6,2,1,6,6,-0.008889,-0.0044396, 0.0137554,-0.0067888,-0.008889,sell
2017-08-22,3,3,1,1,1,1,4,1,1,8,2,0,1,2,4,1,1,6,6,-0.021443,-0.0214432, 0.0042705,-0.0208632,-0.009912,sell
2017-08-23,1,3,1,1,1,4,1,2,2,5,3,3,0,1,7,5,3,6,2, 0.021727, 0.0179665, 0.0195697, 0.0118155, 0.006480,buy
2017-08-24,2,2,1,2,1,2,4,1,1,6,3,3,3,2,4,1,4,5,2, 0.028164, 0.0277947, 0.0281641, 0.0214557, 0.020152,buy
2017-08-25,2,2,1,1,0,0,4,3,3,10,1,2,3,2,3,3,4,4,4, 0.000029, 0.0038974, 0.0234080,-0.0022389, 0.022999,buy
2017-08-26,2,0,2,1,1,2,3,4,2,6,1,2,2,2,3,3,6,6,7,-0.004824, 0.0018211, 0.0011105,-0.0170154,-0.003888,sell
2017-08-27,2,2,1,0,0,3,3,0,2,7,1,0,0,1,5,6,4,4,3, 0.005555, 0.0239661, 0.0283638, 0.0316445, 0.028121,buy
2017-08-28,2,3,0,1,0,3,2,0,5,7,1,4,4,0,5,3,8,5,4,-0.017227,-0.0163535,-0.0184758, 0.0028211,-0.012984,sell
2017-08-29,2,1,3,1,0,2,1,0,3,4,1,0,4,4,1,1,8,1,4,-0.012270,-0.0307573,-0.0174511,-0.0177763,-0.001182,sell
2017-08-30,3,3,3,2,0,1,1,0,2,4,5,2,0,4,2,2,3,2,1, 0.022814, 0.0268850, 0.0198491, 0.0337416, 0.027570,buy
2017-08-31,3,6,2,2,0,1,1,0,1,3,5,2,1,0,2,2,4,3,1, 0.016921, 0.0174177, 0.0077589, 0.0047014, 0.004949,buy
2017-09-01,2,3,4,3,0,2,1,1,0,3,2,2,1,2,2,4,4,2,1, 0.019740, 0.0197149,-0.0028369, 0.0103516, 0.019715,buy
2017-09-02,2,2,2,5,1,2,2,1,1,5,4,2,1,3,2,4,4,6,0, 0.000817,-0.0022409,-0.0111245,-0.0072052, 0.017922,sell
2017-09-03,1,2,2,3,2,2,2,0,1,0,6,1,0,5,0,3,4,7,2, 0.010209, 0.0064446, 0.0059832, 0.0075349, 0.012849,buy
2017-09-04,1,2,2,4,3,3,1,2,0,1,9,1,2,6,2,2,3,5,0,-0.036251,-0.0400239,-0.0199233,-0.0305891,-0.037475,sell
2017-09-05,2,2,3,2,3,2,0,1,0,1,5,3,2,4,0,0,3,5,0,-0.039248,-0.0392482,-0.0306538,-0.0310292,-0.039248,sell
2017-09-06,3,2,3,4,2,1,1,0,1,2,3,1,0,4,1,4,5,5,1, 0.013109, 0.0207009,-0.0039116, 0.0198824, 0.027246,buy
2017-09-07,2,2,3,5,1,2,0,0,1,1,2,2,1,3,2,4,3,5,1, 0.015805, 0.0151182,-0.0119731, 0.0091639, 0.021461,buy
2017-09-08,1,3,3,2,0,2,0,0,2,4,1,2,1,3,1,5,4,1,1, 0.010472, 0.0103445, 0.0036761, 0.0025288, 0.010638,buy
2017-09-09,2,5,1,0,0,2,1,0,2,4,3,2,1,3,1,5,4,2,0, 0.001836, 0.0134023,-0.0127009,-0.0085606,-0.022764,sell
2017-09-10,2,3,2,0,0,1,1,1,3,0,3,2,0,2,5,5,5,1,4,-0.000033, 0.0052723, 0.0079547,-0.0049351, 0.007269,sell
2017-09-11,2,2,0,1,0,2,0,2,5,2,2,5,4,0,5,6,4,3,4,-0.007552,-0.0043797,-0.0127765,-0.0143832, 0.008318,sell
2017-09-12,2,1,0,0,0,2,2,0,5,3,0,5,4,4,4,5,7,3,0, 0.019508, 0.0138472, 0.0158254, 0.0272496, 0.011765,buy
2017-09-13,2,1,0,0,1,3,0,3,4,3,4,1,0,4,6,7,7,2,2,-0.001718,-0.0012019, 0.0032046, 0.0142603,-0.000935,sell
2017-09-14,2,2,0,0,0,3,2,2,2,3,4,3,2,1,7,5,3,0,3,-0.017994,-0.0122712,-0.0076351,-0.0270564, 0.012197,sell
2017-09-15,3,1,1,2,0,5,2,1,2,4,2,4,3,1,7,5,5,4,3,-0.011153,-0.0086726,-0.0085731,-0.0093398, 0.008673,sell
2017-09-16,3,1,3,2,0,5,1,0,2,4,2,4,3,2,4,5,6,5,0,-0.002393,-0.0087697,-0.0087936,-0.0016611,-0.009636,sell
2017-09-17,4,3,1,3,1,5,0,1,1,8,5,1,0,1,5,5,6,2,1, 0.042347, 0.0437774, 0.0385388, 0.0385388, 0.033169,buy
2017-09-18,5,2,0,3,2,5,2,1,1,14,4,2,1,2,4,4,6,3,1, 0.038482, 0.0421934, 0.0394332, 0.0422851, 0.042285,buy
2017-09-19,4,1,2,1,3,3,2,1,2,11,2,2,1,4,3,8,4,4,0, 0.009264, 0.0099529, 0.0184826, 0.0179392, 0.019662,buy
2017-09-20,2,0,1,2,3,5,2,2,1,10,4,4,0,2,6,4,4,3,3, 0.003105, 0.0148025, 0.0125001, 0.0068190, 0.017059,buy
2017-09-21,1,0,1,2,3,4,3,3,0,8,2,4,3,5,5,2,3,2,3,-0.008179, 0.0106864, 0.0026172, 0.0042433, 0.010686,buy
2017-09-22,0,0,2,2,2,1,3,4,2,9,1,3,3,3,2,6,3,4,2, 0.003047,-0.0001967, 0.0089635, 0.0082149, 0.013909,buy
2017-09-23,0,1,2,0,1,0,4,3,2,9,1,2,3,3,0,7,3,1,2,-0.007118, 0.0040875, 0.0127832, 0.0083700, 0.015388,buy
2017-09-24,0,1,1,1,1,2,2,2,2,5,1,0,2,2,7,7,3,2,0,-0.014017,-0.0203907,-0.0161287,-0.0171667,-0.004901,sell
2017-09-25,0,2,1,1,1,1,1,2,4,6,1,4,0,6,3,4,2,2,4, 0.013906, 0.0117755, 0.0030513, 0.0025069,-0.003476,buy
2017-09-26,1,1,3,0,2,1,2,1,6,6,6,4,4,6,7,5,0,2,4, 0.011430,-0.0021907, 0.0027285,-0.0050876,-0.001571,buy
2017-09-27,2,2,1,2,2,1,2,0,4,4,6,1,4,2,7,5,4,3,0, 0.014051, 0.0141647, 0.0126377, 0.0141445, 0.016097,buy
2017-09-28,1,2,3,1,2,0,2,1,2,3,2,2,0,4,4,4,4,3,1,-0.004513,-0.0045135,-0.0072185,-0.0082112,-0.003042,sell
2017-09-29,1,1,2,2,1,1,3,2,1,5,2,2,0,5,4,3,0,6,1,-0.016593,-0.0170930,-0.0158657,-0.0158657,-0.015993,sell
2017-09-30,1,2,3,0,2,1,5,2,1,7,5,2,1,8,3,3,1,5,1,-0.023134,-0.0221224,-0.0127100,-0.0200150,-0.023134,sell
2017-10-01,1,1,2,2,2,1,4,2,0,5,3,2,1,5,5,5,1,1,1,-0.015607,-0.0157440,-0.0143076,-0.0143076,-0.015744,sell
2017-10-02,2,0,1,2,1,1,4,3,1,9,3,1,1,0,8,6,2,2,0,-0.011559,-0.0253335,-0.0131684,-0.0093603,-0.003565,sell
2017-10-03,3,0,1,3,2,0,4,1,2,9,0,3,1,2,3,8,2,3,2,-0.016172,-0.0149733,-0.0161717,-0.0190615,-0.002785,sell
2017-10-04,3,0,1,2,2,2,3,0,3,7,1,3,0,1,7,12,1,3,2, 0.010394,-0.0070756, 0.0113848, 0.0113848, 0.023037,buy
2017-10-05,2,1,1,2,2,3,3,0,2,7,0,1,2,5,10,8,3,0,0, 0.018927, 0.0075161, 0.0028892, 0.0093366, 0.011957,buy
2017-10-06,3,2,0,4,0,3,3,0,3,10,3,2,0,5,7,9,1,1,1, 0.003385, 0.0032750, 0.0033846, 0.0065110,-0.001779,buy
2017-10-07,3,0,3,4,0,2,3,1,3,10,3,2,1,4,6,9,2,1,1, 0.011788, 0.0085426, 0.0117876, 0.0128473, 0.005278,buy
2017-10-08,2,2,0,3,0,3,2,2,3,6,2,2,1,2,10,9,2,3,1,-0.003183,-0.0026731,-0.0013082,-0.0042609,-0.002586,sell
2017-10-09,2,0,2,0,1,3,2,1,3,5,2,1,1,4,6,8,2,6,0,-0.024803,-0.0283547,-0.0294029,-0.0309585,-0.026504,sell
2017-10-10,2,2,0,1,2,1,3,3,6,6,6,5,1,4,7,10,2,6,4, 0.000271,-0.0002006,-0.0004013, 0.0028769, 0.005246,buy
2017-10-11,2,1,0,1,1,3,2,4,4,6,6,4,0,1,10,10,1,3,4, 0.003916, 0.0036398, 0.0061431,-0.0087915,-0.001510,buy
2017-10-12,2,2,1,2,2,3,1,5,5,3,5,6,4,2,10,11,5,5,2,-0.008742,-0.0133175,-0.0026293,-0.0106003, 0.012332,sell
2017-10-13,3,1,3,2,1,2,2,6,3,4,5,9,4,1,7,9,1,5,2, 0.006803, 0.0100437, 0.0041890, 0.0089959, 0.012883,buy
2017-10-14,3,1,3,3,2,2,3,4,1,4,4,9,0,2,3,10,3,3,3, 0.009613, 0.0096130, 0.0121962, 0.0174832, 0.013976,buy
2017-10-15,2,2,1,3,2,5,1,5,1,3,4,9,2,1,3,9,6,4,3, 0.003924, 0.0038649, 0.0076720, 0.0045911, 0.003222,buy
2017-10-16,1,0,2,2,3,4,4,2,2,6,3,6,3,3,8,10,4,4,0,-0.003207, 0.0206046, 0.0139889, 0.0319960, 0.010468,buy
2017-10-17,2,0,0,3,3,4,3,2,2,3,5,4,3,0,11,10,3,4,1, 0.001159, 0.0141325, 0.0154425, 0.0243589, 0.005362,buy
2017-10-18,1,0,1,3,2,3,2,3,1,4,3,3,3,2,6,6,0,3,4,-0.004419,-0.0002522,-0.0012268,-0.0062353,-0.001457,sell
2017-10-19,1,0,2,3,2,3,1,4,2,6,2,6,0,2,5,8,1,5,3,-0.005239,-0.0045086,-0.0113146,-0.0045086,-0.003937,sell
2017-10-20,2,1,2,2,1,4,4,1,3,10,2,9,1,2,3,10,1,3,6,-0.009644,-0.0041350,-0.0017769,-0.0086479,-0.015562,sell
2017-10-21,0,2,2,0,1,3,5,1,3,10,2,6,0,2,7,9,0,2,6,-0.013273,-0.0012512, 0.0089534,-0.0187734,-0.014955,sell
2017-10-22,0,1,1,2,0,4,2,2,2,6,2,5,0,1,4,6,3,1,6,-0.010857,-0.0105247,-0.0102533,-0.0100967,-0.011908,sell
2017-10-23,0,2,2,1,0,3,2,2,2,7,1,3,3,6,0,3,3,1,5,-0.026532,-0.0204873,-0.0274885,-0.0274885,-0.011085,sell
2017-10-24,1,3,2,1,0,2,3,2,3,7,5,7,3,2,1,4,5,1,3,-0.013825, 0.0046280,-0.0081344,-0.0073502,-0.007958,sell
2017-10-25,0,1,1,2,0,2,1,3,4,5,4,7,5,4,1,0,2,0,7, 0.002557, 0.0003123,-0.0072996,-0.0072295,-0.005235,buy
2017-10-26,0,0,0,2,0,3,2,3,3,5,2,6,2,2,4,3,0,4,7,-0.003793,-0.0031011,-0.0047405,-0.0047405, 0.000870,sell
2017-10-27,0,1,0,0,0,3,3,1,4,4,2,7,0,3,7,3,4,4,3,-0.002980, 0.0029680, 0.0002611, 0.0037675, 0.003824,buy
2017-10-28,0,1,1,0,1,3,4,1,3,2,3,7,4,3,9,3,4,0,4,-0.016332,-0.0161011,-0.0082758,-0.0111551,-0.010745,sell
2017-10-29,0,1,1,0,1,3,3,3,3,4,3,7,4,0,11,5,0,2,4,-0.017692,-0.0035743,-0.0081571,-0.0106575, 0.003343,sell
2017-10-30,1,1,1,2,0,2,4,1,2,5,0,7,0,1,9,3,1,3,4, 0.013060, 0.0123668, 0.0081628, 0.0090749, 0.009075,buy
2017-10-31,2,1,3,3,0,4,4,2,3,6,2,6,1,1,10,12,1,6,4,-0.011880,-0.0183921,-0.0101518,-0.0135853,-0.009887,sell
2017-11-01,1,2,4,3,1,5,3,2,3,5,4,8,1,4,10,12,1,4,3,-0.000908,-0.0080969,-0.0113716,-0.0094206,-0.007521,sell
2017-11-02,1,5,2,3,2,4,3,1,2,5,6,3,1,4,8,9,1,4,5,-0.010314,-0.0179005,-0.0151815,-0.0225638,-0.015182,sell
2017-11-03,1,3,3,4,2,3,4,1,2,8,9,1,1,5,3,10,0,4,5, 0.011154, 0.0030824, 0.0035440, 0.0031522, 0.003757,buy
2017-11-04,0,1,4,3,2,3,3,3,3,8,7,2,0,4,7,9,2,6,3, 0.013446, 0.0079615, 0.0165437, 0.0134457, 0.023473,buy
2017-11-05,0,2,2,2,2,2,2,2,3,4,2,2,2,6,4,6,0,8,4,-0.016959,-0.0264695,-0.0125126,-0.0165298,-0.026173,sell
2017-11-06,0,1,2,2,0,1,1,2,3,6,4,1,0,6,2,0,1,3,4, 0.018983, 0.0229382,-0.0000781, 0.0080948, 0.004195,buy
2017-11-07,0,1,1,2,1,1,2,1,4,7,4,4,1,1,7,2,1,2,4, 0.012100, 0.0197118, 0.0159119, 0.0221133, 0.021464,buy
2017-11-08,0,2,1,1,0,3,0,1,4,9,0,4,1,2,7,0,1,4,3, 0.021234, 0.0190550, 0.0207957, 0.0371355, 0.037408,buy
2017-11-09,0,2,1,2,0,2,0,1,4,6,1,0,1,2,7,1,0,4,7, 0.030130, 0.0314933, 0.0282179, 0.0414179, 0.040264,buy
2017-11-10,2,1,2,2,0,1,0,2,5,7,1,2,1,6,5,1,4,0,7, 0.017142, 0.0185342, 0.0145673, 0.0120577, 0.011382,buy
2017-11-11,1,2,1,2,0,0,1,2,4,6,1,3,0,5,5,1,4,2,2, 0.024069, 0.0285291, 0.0163396, 0.0161130, 0.006406,buy
2017-11-12,0,0,2,1,1,3,0,2,3,5,0,3,4,7,7,0,0,2,2,-0.008521,-0.0049327,-0.0046037,-0.0093339,-0.006237,sell
2017-11-13,0,0,2,2,1,2,3,3,3,8,3,2,0,5,7,7,2,2,3, 0.009885,-0.0334918, 0.0291851, 0.0101003, 0.029308,buy
2017-11-14,1,1,2,1,0,1,4,4,3,7,2,3,2,5,7,7,3,1,3,-0.002414,-0.0257360, 0.0397631,-0.0101932, 0.051331,sell
2017-11-15,1,3,2,3,1,2,1,6,3,9,3,3,2,7,6,8,3,3,0,-0.010400,-0.0097836,-0.0081027,-0.0081707,-0.005281,sell
2017-11-16,1,3,3,2,1,2,2,3,3,7,4,2,3,6,4,8,3,3,1,-0.013847,-0.0099740,-0.0143267,-0.0144745,-0.007406,sell
2017-11-17,1,4,1,1,0,3,2,3,4,11,2,5,3,6,6,9,0,1,1, 0.003426, 0.0078889, 0.0078483, 0.0107488, 0.016437,buy
2017-11-18,1,5,0,2,0,3,2,3,4,11,2,8,0,1,11,9,1,2,0, 0.007001, 0.0067646, 0.0070006, 0.0058322, 0.023373,buy
2017-11-19,0,2,1,1,0,3,1,3,3,7,0,8,0,4,7,3,0,2,3,-0.002198,-0.0037914,-0.0034210, 0.0107582, 0.011086,sell
2017-11-20,2,4,0,0,0,4,0,4,5,7,8,7,1,4,8,4,3,1,3, 0.026398, 0.0457602, 0.0457602, 0.0342961, 0.048877,buy
2017-11-21,1,2,2,0,0,3,1,3,4,7,8,5,0,0,8,4,3,1,3, 0.021763, 0.0305067, 0.0282532, 0.0179530, 0.030368,buy
2017-11-22,1,0,0,2,0,1,1,5,4,7,4,9,0,2,7,1,3,0,2, 0.061466, 0.0547323, 0.0151785, 0.0390982, 0.008743,buy
2017-11-23,1,1,0,1,0,3,1,4,5,4,6,7,3,3,7,4,2,5,2, 0.010346, 0.0243367, 0.0103461,-0.0323076, 0.019038,buy
2017-11-24,1,1,0,0,0,3,3,2,3,4,7,3,3,3,6,4,2,1,3,-0.002019,-0.0022681, 0.0109665, 0.0105450, 0.001667,sell
2017-11-25,1,3,0,1,2,4,2,4,3,2,8,7,2,3,8,6,0,4,7, 0.033417, 0.0311292, 0.0343820, 0.0407068, 0.032715,buy
2017-11-26,2,2,1,1,0,4,2,4,4,0,8,7,2,1,6,6,4,7,7, 0.008225,-0.0045341, 0.0109441, 0.0084154, 0.010944,sell
2017-11-27,3,2,1,4,0,3,2,0,2,1,7,7,0,1,1,4,4,5,3,-0.021362,-0.0151942,-0.0141350,-0.0196865,-0.020155,sell
2017-11-28,2,2,2,3,1,4,1,0,4,1,7,7,4,4,1,8,0,6,4, 0.008955, 0.0071588, 0.0035494, 0.0035516, 0.006592,buy
2017-11-29,1,3,2,2,1,3,1,0,2,1,5,3,0,7,2,4,1,3,4, 0.052772, 0.0515604, 0.0559072, 0.0539168, 0.052614,buy
2017-11-30,2,4,3,2,2,3,2,0,2,1,8,5,1,8,1,5,1,4,4, 0.045723, 0.0478954, 0.0468189, 0.0442565, 0.044981,buy
2017-12-01,1,0,4,2,1,2,2,2,4,4,8,3,1,7,4,7,1,3,3, 0.033159, 0.0134292, 0.0291004, 0.0317935, 0.011369,buy
2017-12-02,1,0,2,4,2,3,1,2,4,4,7,4,1,5,4,7,0,6,5, 0.004089,-0.0078750, 0.0132541, 0.0033955,-0.001171,sell
2017-12-03,1,0,3,1,3,1,2,4,3,2,5,6,0,9,2,3,2,6,5,-0.012125,-0.0149226,-0.0104244,-0.0138399,-0.023950,sell
2017-12-04,1,1,1,0,3,0,3,5,3,5,8,6,2,5,5,5,0,4,0,-0.022637,-0.0280530,-0.0264207,-0.0225267,-0.027488,sell
2017-12-05,1,1,1,2,0,2,3,2,2,6,4,5,0,6,6,3,1,0,1,-0.001153,-0.0098019,-0.0027277,-0.0011531,-0.003005,sell
2017-12-06,1,1,4,2,0,2,1,2,5,3,5,9,1,10,3,4,1,4,1,-0.029824,-0.0368817,-0.0356556,-0.0263870,-0.038559,sell
