Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,0,0,1,1,1,3,2,0,2,5.87,2.47,3.05,1.07,1.36,1.38,-0.0147196,-0.0012295,-0.0062509, 0.0035187,-0.0011587,sell
2011-12-10,0,0,1,0,2,2,2,0,0,1.7,2.92,0,2.93,2.67,4.24, 0.0042129, 0.0061552, 0.0136078, 0.0075551, 0.0086820,buy
2011-12-11,0,3,0,0,0,1,1,1,0,3.02,2.74,2.49,0,2.89,2.04, 0.0442484, 0.0153442, 0.0150615,-0.0070216, 0.0414274,buy
2011-12-12,0,0,2,2,0,1,0,0,1,3.16,0,2.95,2.97,0,2.73, 0.0019860,-0.0672772,-0.0366970,-0.0348384,-0.0346236,sell
2011-12-13,0,0,2,3,0,1,0,0,3,2.59,2.89,2.95,2.79,2.89,5.72, 0.0124469,-0.0107071,-0.0207949,-0.0337959,-0.0107071,sell
2011-12-14,0,1,2,2,0,1,0,0,2,3.25,1.77,0.26,3.22,0,5.67, 0.0113892,-0.0027838,-0.0053104, 0.0000901,-0.0143010,buy
2011-12-15,0,2,0,0,1,1,0,1,1,0.27,0,0.93,1.96,2.74,5.29, 0.0096507,-0.0125541,-0.0015248,-0.0077874,-0.0013877,buy
2011-12-16,0,1,0,0,2,1,1,1,3,2.92,2.87,2.53,0.21,3.11,2.01,-0.0126084,-0.0115287,-0.0113325,-0.0021075,-0.0109455,sell
2011-12-17,0,0,1,0,0,3,2,0,3,0,2.77,0.5,3.25,4.32,2.91,-0.0226084,-0.0296855,-0.0214010,-0.0226084,-0.0077338,sell
2011-12-18,0,0,0,3,0,3,1,0,3,2.44,3.1,3.94,1.34,5.31,4.08,-0.0219136,-0.0272245,-0.0427867,-0.0271603,-0.0219778,sell
2011-12-19,0,0,2,0,0,3,1,1,2,3.08,0.84,5.79,5.62,1.97,1.12, 0.0103612, 0.0131825, 0.0114646, 0.0116177, 0.0101933,buy
2011-12-20,1,2,0,0,1,3,2,1,2,3.87,5.18,4.66,4.7,3.24,3.52,-0.0447659,-0.0083332,-0.0447659,-0.0447659,-0.0445027,sell
2011-12-21,0,0,0,0,0,4,2,0,2,3,2.95,0.67,3.53,0.25,3.73,-0.0128250,-0.0231509,-0.0112053,-0.0125727,-0.0032817,sell
2011-12-22,0,0,0,1,0,5,0,0,3,5.17,3.61,2.95,0,2.82,3.01, 0.0129957,-0.0009406,-0.0041303,-0.0071195, 0.0139739,buy
2011-12-23,2,0,1,0,0,2,2,0,1,0.99,2.76,0,2.85,3.22,0.52, 0.0078630, 0.0125364,-0.0031644, 0.0094446, 0.0078630,buy
2011-12-24,2,1,0,0,0,2,1,3,0,2.72,2.42,2.42,0.41,3.58,3.27,-0.0169568,-0.0169568,-0.0207754,-0.0188952,-0.0136597,sell
2011-12-25,2,0,0,0,0,2,3,0,0,2.97,0,2.97,3.7,1.7,0.52, 0.0453247, 0.0284679, 0.0468151, 0.0468151, 0.0481501,buy
2011-12-26,1,0,1,0,0,4,2,0,2,2.74,3.37,2.95,5.67,5.44,1.04,-0.0149524, 0.0463285,-0.0149524,-0.0149524,-0.0162645,sell
2011-12-27,1,0,1,0,0,3,1,1,0,0.44,1.55,0,5.16,1.9,3.24,-0.0032758,-0.0138277,-0.0030979,-0.0082557,-0.0030979,sell
2011-12-28,3,1,1,0,0,0,2,1,0,0.44,4.45,2.4,0.79,3.48,2.53,-0.0270641,-0.0242683,-0.0259635,-0.0166113,-0.0270641,sell
2011-12-29,3,1,2,0,0,0,1,3,1,2.89,4.24,0.92,2.25,2.03,2.92,-0.0374505,-0.0348381,-0.0348381,-0.0279770,-0.0372247,sell
2011-12-30,0,0,2,0,0,0,1,1,1,0,3.42,0,4.5,2.74,0, 0.0542802, 0.0542802, 0.0681831, 0.0410769, 0.0546207,buy
2011-12-31,0,0,0,1,0,3,0,1,0,2.44,2.56,2.47,2.97,2.6,0, 0.0033846, 0.0033470,-0.0107468,-0.0107468,-0.0278159,sell
2012-01-01,0,1,0,0,0,0,2,1,1,2.72,0,2.58,4.09,0,2.72, 0.0137480, 0.0174452, 0.0035790, 0.0159367, 0.0211462,buy
2012-01-02,1,0,1,0,1,0,1,3,0,1.17,2.7,2.84,3.42,2.97,0, 0.0079461,-0.0112807, 0.0082926,-0.0299256,-0.0109282,buy
2012-01-03,1,1,1,1,1,0,0,2,0,2.6,2.16,0.55,1.94,0.34,1.51,-0.0092929,-0.0040010,-0.0112643, 0.0004792,-0.0095566,sell
2012-01-04,0,1,0,1,0,0,0,0,0,0,0,0,2.67,0,2.67, 0.0256765,-0.0073849, 0.0039574, 0.0194795, 0.0109376,buy
2012-01-05,0,0,1,1,0,1,0,2,2,2.95,2.79,3.07,0,3.37,2.58,-0.0189667,-0.0237730,-0.0252342,-0.0219017,-0.0200543,sell
2012-01-06,0,1,1,1,1,0,1,2,0,0,2.76,1.29,2.67,4.34,2.79, 0.0087102, 0.0001120, 0.0026579, 0.0046554, 0.0016709,buy
2012-01-07,0,4,0,1,0,0,0,4,0,1.27,3.67,5.51,0,5.44,0.22, 0.0171978, 0.0246397, 0.0089464, 0.0193215, 0.0059542,buy
2012-01-08,0,4,1,1,0,0,0,4,0,3.49,4.34,4.54,2.56,1.57,0,-0.0270669,-0.0312946,-0.0069248,-0.0271065,-0.0175973,sell
2012-01-09,0,1,3,2,1,0,0,3,1,5.39,2.22,3.37,2.36,0.94,2.4, 0.0057653, 0.0110591, 0.0068518, 0.0070981,-0.0010387,buy
2012-01-10,1,3,1,2,0,0,0,1,2,5.39,3.6,3.1,3.35,2.68,0,-0.0063431,-0.0134947,-0.0083468, 0.0039477,-0.0134947,sell
2012-01-11,1,2,0,1,0,0,0,1,0,0.73,0,0.51,2.79,0.68,2.74, 0.0061252,-0.0154258, 0.0081172, 0.0070341,-0.0127381,buy
2012-01-12,1,2,1,0,2,0,0,3,0,3.1,2.93,3.94,0,4.68,2.89, 0.0087969, 0.0049574, 0.0023238, 0.0014776, 0.0056797,buy
2012-01-13,2,2,2,0,0,0,1,1,1,0.23,3.39,2.97,2.82,5.87,1.93,-0.0239705,-0.0224466, 0.0112751, 0.0275337,-0.0013557,buy
2012-01-14,2,2,0,3,0,2,0,1,0,3.52,5.23,4.66,0.37,4.21,2.97,-0.0043051,-0.0172828,-0.0204511,-0.0215345,-0.0104241,sell
2012-01-15,2,1,2,0,0,1,1,2,0,4.23,2.97,3.8,4.03,0.55,0, 0.0148795, 0.0148795, 0.0131765, 0.0041187, 0.0276080,buy
2012-01-16,3,2,1,0,1,1,2,1,1,5.99,3.59,3.43,5.57,3,2.82,-0.0259424,-0.0013876,-0.0045424,-0.0109204,-0.0006164,sell
2012-01-17,2,1,0,0,1,2,1,1,0,2.42,0.62,3.06,4.22,0,0,-0.0025101,-0.0041987,-0.0075419,-0.0041987,-0.0040382,sell
2012-01-18,1,0,0,1,0,2,2,1,2,2.72,2.65,4.99,0.33,2.92,2.97,-0.0434897,-0.0431286,-0.0431286,-0.0471673,-0.0434897,sell
2012-01-19,2,0,1,1,0,0,4,0,1,4.99,3.31,0.7,2.82,2.49,2.36, 0.0359607, 0.0587748, 0.0076688, 0.0345362, 0.0587748,buy
2012-01-20,0,1,1,0,0,1,3,3,0,3.2,3.16,2.74,0,2.82,3.08, 0.0125394, 0.0073809, 0.0028229, 0.0028229,-0.0002187,buy
2012-01-21,0,1,0,0,0,2,2,3,1,3.66,2.58,2.99,3.06,0.77,2.03,-0.0076930,-0.0004820,-0.0076930,-0.0074322,-0.0106791,sell
2012-01-22,0,0,0,0,0,2,4,0,2,3.08,0,3.31,3.85,0.79,0, 0.0299568,-0.0041725, 0.0300531, 0.0254917, 0.0266889,buy
2012-01-23,1,0,1,0,0,2,2,1,3,2.49,2.89,2.79,5.94,2.82,2.56,-0.0045316,-0.0025415,-0.0025415,-0.0045316,-0.0045316,sell
2012-01-24,0,0,1,0,0,0,1,1,1,0,0,0,6.65,0.88,0, 0.0160159, 0.0168507, 0.0173394, 0.0144479, 0.0158885,buy
2012-01-25,2,1,1,0,0,2,2,1,2,2.7,2.96,2.72,3.93,5.87,2.87,-0.0118040, 0.0141877,-0.0081786,-0.0003576, 0.0210836,sell
2012-01-26,0,0,2,0,0,2,4,0,3,0,3.18,1.21,5.2,7.29,1.17,-0.0319791,-0.0143808,-0.0360831,-0.0380601,-0.0316717,sell
2012-01-27,0,0,1,1,0,4,3,0,2,1.16,5,5.87,0.43,6.77,2.95,-0.0108856,-0.0083693,-0.0164777,-0.0194469,-0.0183070,sell
2012-01-28,0,1,1,0,0,4,2,1,2,3.63,6.9,3.78,2.7,1.66,2.97, 0.0047078, 0.0047078, 0.0096696, 0.0070041, 0.0085447,buy
2012-01-29,0,0,1,0,1,2,3,0,2,5.74,4.86,3.14,2.65,0.47,0, 0.0094586, 0.0070149, 0.0081235, 0.0012299,-0.0005652,buy
2012-01-30,1,0,1,0,1,1,1,2,2,5.14,4.12,2.84,2.16,2.56,0.38, 0.0046902,-0.0018529, 0.0036279, 0.0019590, 0.0047534,buy
2012-01-31,0,0,0,1,0,1,1,0,2,0.61,0.52,0,2.51,0,2.82, 0.0082933, 0.0038136, 0.0008640, 0.0179863, 0.0167764,buy
2012-02-01,1,0,0,1,0,1,0,1,2,0.6,1.37,2.87,0.28,2.74,0.1, 0.0189096, 0.0124541, 0.0181649, 0.0091651, 0.0149241,buy
2012-02-02,1,1,1,1,1,1,0,1,2,2.56,2.74,0.34,3.92,2.1,3.18,-0.0051671, 0.0230011,-0.0065595,-0.0065595, 0.0288566,sell
2012-02-03,1,1,1,0,1,0,1,1,0,0,2.67,0,3.12,2.95,1.65,-0.0058003, 0.0002795,-0.0044708,-0.0040714,-0.0033437,sell
2012-02-04,1,3,1,1,0,0,0,2,0,2.49,2.84,2.87,1.74,2.84,3.24, 0.0118999,-0.0087366,-0.0115272, 0.0091200, 0.0006264,sell
2012-02-05,1,0,2,3,0,1,0,1,0,2.47,0,2.85,3.27,0.41,3.95, 0.0168201, 0.0141361, 0.0168737, 0.0184276, 0.0168737,buy
2012-02-06,1,0,1,3,0,1,0,0,2,2.36,2.47,3.12,2.56,3.56,2.28, 0.0046237, 0.0041619, 0.0046237, 0.0046237, 0.0015167,buy
2012-02-07,1,1,0,2,1,1,0,0,1,0.52,0.3,1.94,2.74,3,5.84, 0.0097545, 0.0219934, 0.0158872, 0.0215209, 0.0094882,buy
2012-02-08,1,1,0,1,3,2,0,1,0,1.32,2.27,5.72,0,5.11,3.09, 0.0288719, 0.0147095, 0.0144188, 0.0296171, 0.0306591,buy
2012-02-09,1,1,1,1,2,3,1,0,1,2.82,4.15,1.74,2.89,3.88,1.01, 0.0235459, 0.0409240, 0.0320547, 0.0359045, 0.0263684,buy
2012-02-10,1,0,1,5,0,4,0,0,0,1.49,4.66,3.1,0,3.2,2.97,-0.0071005, 0.0034042,-0.0059221,-0.0010116, 0.0033343,sell
2012-02-11,1,0,2,3,0,4,0,1,0,5.9,5.27,3.04,2.79,0.21,2.61,-0.0612335,-0.0332262,-0.0670455,-0.0513712,-0.0385415,sell
2012-02-12,3,3,2,0,1,2,1,0,0,5.56,2.4,3.54,2.74,3.55,2.52, 0.0172539, 0.0094978, 0.0084419, 0.0132457, 0.0000157,buy
2012-02-13,2,3,0,0,1,3,1,0,0,3.42,3.63,3.21,3,3.61,0.22, 0.0597824, 0.0555757, 0.0605760, 0.0462696, 0.0567716,buy
2012-02-14,2,2,0,0,0,3,1,1,2,0.63,0.6,3.7,0.26,3.85,3.17, 0.0264945, 0.0270104, 0.0270104, 0.0167290, 0.0332083,buy
2012-02-15,3,2,0,1,0,1,2,1,2,3.77,3.76,3.46,3.59,4.05,0.29, 0.0394840, 0.0776062, 0.0388609, 0.0388609, 0.0775530,buy
2012-02-16,3,1,1,0,0,0,2,3,0,2.95,5.81,0.19,2.52,3.02,1.44,-0.0387982,-0.0419081,-0.0416355,-0.0426392,-0.0286521,sell
2012-02-17,1,2,0,0,0,1,1,5,0,4.11,4.46,2.92,5.33,2.92,3.19, 0.0039712, 0.0220700, 0.0039712,-0.0003392, 0.0039712,buy
2012-02-18,1,1,0,0,0,1,5,1,1,3.16,0.4,2.42,5.11,0,3.09,-0.0211276,-0.0127903,-0.0002859,-0.0103636,-0.0062464,sell
2012-02-19,0,1,0,0,0,3,3,0,3,2.65,2.95,2.9,6.15,2.49,3.25,-0.0243547,-0.0164112,-0.0309574,-0.0361125,-0.0370416,sell
2012-02-20,0,0,1,0,0,1,2,1,2,0.3,0.44,1.41,4.48,0.68,0.55, 0.0114402,-0.0069544,-0.0069544,-0.0063376,-0.0019345,sell
2012-02-21,3,1,1,0,0,0,2,1,1,0.47,0.27,5.69,0.33,5.57,3.11, 0.0022769, 0.0014865, 0.0080492, 0.0103107, 0.0071510,buy
2012-02-22,3,0,2,0,0,0,3,1,1,3.08,2.79,2.55,2.62,4.76,2.31,-0.0134711, 0.0237343,-0.0267450,-0.0140257, 0.0208295,sell
2012-02-23,0,0,2,1,0,1,5,0,0,0.55,3.1,1.12,0,2.07,0.79, 0.0050777,-0.0171706,-0.0153014,-0.0286730,-0.0167817,sell
2012-02-24,0,1,0,1,0,4,4,0,0,4.32,3.58,2.94,2.49,2.53,3.6, 0.0005004, 0.0039485, 0.0032928, 0.0032928,-0.0042475,buy
2012-02-25,0,1,1,0,0,0,6,0,0,5.77,3,3,1.86,0,3.69,-0.0104418,-0.0040629,-0.0028569,-0.0028569,-0.0024099,sell
2012-02-26,1,0,1,0,1,0,5,2,0,3.73,2.65,2.72,2.49,2.84,2.33, 0.0231654, 0.0218307, 0.0231654, 0.0231654, 0.0135875,buy
2012-02-27,1,0,1,1,0,0,3,2,0,3.54,3.25,0,3.03,0,4.11,-0.0340688,-0.0349661,-0.0338784,-0.0349661, 0.0138772,sell
2012-02-28,0,0,1,2,0,0,2,0,0,0.35,0,0,1.27,1.21,1.39,-0.0043995, 0.0001573,-0.0089348,-0.0072417,-0.0059427,sell
2012-02-29,0,0,1,2,1,1,1,0,3,2.51,2.49,2.53,5.67,3.61,2.69,-0.0084589, 0.0101863, 0.0098535,-0.0184503, 0.0103802,sell
2012-03-01,0,0,2,1,2,1,2,0,1,0,2.01,0.65,4.48,5.82,4.31, 0.0128568,-0.0251632, 0.0025735, 0.0128568,-0.0003354,buy
2012-03-02,0,3,1,1,1,1,2,0,0,0.73,2.89,4.76,0.83,5.63,1.89, 0.0148987, 0.0148987, 0.0231100, 0.0189124, 0.0106836,buy
2012-03-03,0,2,2,2,1,1,1,2,0,2.92,2.44,5.95,2.9,2.45,5.05,-0.0170827,-0.0198805,-0.0168101,-0.0168990,-0.0213820,sell
2012-03-04,0,0,4,2,1,2,1,1,1,2.7,0,4.19,2.36,5.7,5.12, 0.0082278, 0.0086123, 0.0077849, 0.0342387, 0.0100465,buy
2012-03-05,0,1,1,3,1,2,1,1,2,3.09,2.53,4.9,2.56,2.54,4.66, 0.0040843, 0.0040843, 0.0040843,-0.0005746, 0.0062610,buy
2012-03-06,0,0,0,1,2,2,1,2,0,1.02,0,3.33,0,1.45,5.12,-0.0057356,-0.0033489,-0.0113955,-0.0044020, 0.0099513,sell
2012-03-07,0,1,0,0,3,2,2,2,1,4.2,2.8,4.2,2.7,3.08,2.97,-0.0098985,-0.0040543,-0.0027121,-0.0045619, 0.0195526,sell
2012-03-08,0,0,1,0,1,3,2,2,1,3.27,2.93,0.74,0.22,2.87,5.53,-0.0021435, 0.0311730, 0.0321868, 0.0321868, 0.0158042,buy
2012-03-09,1,1,0,3,0,3,1,3,0,6.59,3.31,3.21,3.11,2.62,2.77,-0.0417179,-0.0332258,-0.0417179,-0.0186858,-0.0356049,sell
2012-03-10,2,1,2,1,0,2,2,2,0,7.82,0.64,2.6,3.44,0.3,5.3,-0.0113939,-0.0103868,-0.0006553,-0.0196097,-0.0021304,sell
2012-03-11,2,3,1,1,1,3,2,1,0,7.23,3.58,2.44,3.5,2.74,5.33, 0.0226385, 0.0441422, 0.0292018, 0.0051045, 0.0395360,buy
2012-03-12,1,2,0,1,1,3,1,1,0,3.29,1.9,0,2.04,0,4.58, 0.0106745, 0.0364207, 0.0365710, 0.0338684, 0.0338684,buy
2012-03-13,2,1,0,2,0,3,1,1,2,5.41,5.67,2.53,5.92,2.44,2.06,-0.0000766,-0.0011243,-0.0028190,-0.0001610, 0.0029456,sell
2012-03-14,2,1,1,2,0,2,2,1,1,3.22,5.96,0,4.09,2.58,2.89,-0.0055858, 0.0008119,-0.0012737,-0.0098012, 0.0012542,sell
2012-03-15,1,2,1,1,0,2,1,3,1,5.49,4.7,2.89,1.77,2.42,4.31, 0.0267074, 0.0335773, 0.0257961, 0.0008871, 0.0226109,buy
2012-03-16,1,1,0,1,0,2,3,1,0,3.97,3.76,2.74,2.93,0,1.73,-0.0007395,-0.0141181,-0.0093006,-0.0141181,-0.0141181,sell
2012-03-17,1,0,0,0,0,3,3,1,1,4.01,0.37,2.82,2.79,2.97,4.41, 0.0383161, 0.0404289, 0.0442753, 0.0375990, 0.0367127,buy
2012-03-18,1,0,0,0,0,4,2,1,1,3.02,2.68,0.65,2.38,0,4.43,-0.0179496,-0.0114437,-0.0044548,-0.0080370,-0.0171320,sell
2012-03-19,2,1,0,0,0,3,1,0,0,0.26,0,1.19,0,2.4,3.92, 0.0048098, 0.0097170, 0.0063798, 0.0067648, 0.0211228,buy
2012-03-20,3,1,1,0,0,2,1,1,1,2.97,2.89,4.38,2.72,1.76,4.75, 0.0183216, 0.0216241, 0.0311906, 0.0226837, 0.0281465,buy
2012-03-21,1,0,1,0,0,1,2,1,0,0,1.37,2.97,0,3,4.33,-0.0099453,-0.0102442,-0.0239276,-0.0188035,-0.0102442,sell
2012-03-22,2,1,0,2,0,3,2,0,0,2.28,2.42,4.69,0.5,3.24,6.08,-0.0085774,-0.0134579,-0.0134215,-0.0166319,-0.0178994,sell
2012-03-23,1,1,0,1,0,3,2,0,0,2.53,2.47,3.68,2.95,0.61,1.73,-0.0115934,-0.0213765,-0.0216320,-0.0183659,-0.0246740,sell
2012-03-24,0,0,1,1,1,1,4,1,0,2.58,0.51,1.8,2.7,3.9,1.31, 0.0094071, 0.0141916,-0.0015389, 0.0013106, 0.0088936,buy
2012-03-25,1,0,0,2,1,1,2,2,0,2.89,4.27,2.44,2.92,2.62,4.29, 0.0244641, 0.0258944, 0.0328114, 0.0324689, 0.0071537,buy
2012-03-26,1,0,0,1,0,0,3,0,0,0,4.26,0,0,3,3.94,-0.0099075,-0.0042518,-0.0258926,-0.0238009,-0.0098498,sell
2012-03-27,0,0,0,2,1,0,2,1,2,1.03,2.74,2.58,0.38,4.74,1.99, 0.0040283, 0.0210217,-0.0052859,-0.0044331, 0.0033365,sell
2012-03-28,0,0,1,2,1,1,2,1,1,2.47,3.94,0,2.65,4.06,3.88, 0.0132398, 0.0040919, 0.0024086, 0.0064501, 0.0449667,buy
2012-03-29,0,2,0,2,0,0,3,0,0,0,3.33,0.47,0,4.1,1.31, 0.0060733,-0.0184289,-0.0183892,-0.0338172,-0.0341727,sell
2012-03-30,0,2,0,3,0,0,3,1,1,2.53,1.98,2.89,2.67,1.85,3.96, 0.0231691, 0.0248586, 0.0242545, 0.0223963, 0.0231691,buy
2012-03-31,0,0,3,2,0,0,1,1,2,2.4,2.6,2.65,2.79,3.58,1.87, 0.0204415,-0.0051746, 0.0111491,-0.0034731,-0.0034731,buy
2012-04-01,0,1,2,4,0,0,1,0,1,2.73,0,2.42,2.85,5.07,1.43, 0.0063280, 0.0072001, 0.0077979, 0.0137914, 0.0063280,buy
2012-04-02,0,2,0,2,0,0,1,0,2,1.34,2.58,0.26,2.26,0.98,4.28, 0.0346455, 0.0226042, 0.0242010, 0.0361602, 0.0233789,buy
2012-04-03,0,0,1,1,2,0,1,1,2,0.4,0,2.93,0.29,3.32,4.03, 0.0058572, 0.0045162, 0.0050355, 0.0045162, 0.0043050,buy
2012-04-04,0,1,0,1,2,0,2,0,2,2.74,2.42,1.35,2.42,2.74,4.04, 0.0092455, 0.0211504, 0.0225978, 0.0231351, 0.0226395,buy
2012-04-05,0,0,1,2,0,1,1,0,1,0,2.34,5.56,0,2.65,1.8, 0.0084075, 0.0089963, 0.0089963, 0.0089474, 0.0089963,buy
2012-04-06,0,0,1,3,1,0,1,1,1,2.97,2.72,5.84,2.7,0.27,4.53, 0.0752957, 0.0734487, 0.0497491, 0.0406516, 0.0752957,buy
2012-04-07,1,2,1,1,2,1,2,0,1,3.08,0,4.29,3.2,2.96,2.4, 0.0106866, 0.0092922, 0.0010468, 0.0010468, 0.0134269,buy
2012-04-08,0,1,0,2,2,1,1,0,1,2.62,2.79,0.68,2.63,0.53,5.01, 0.0212438, 0.0244588, 0.0244588, 0.0317062, 0.0269612,buy
2012-04-09,1,0,1,2,1,1,1,0,3,0.37,0,3.29,0.71,3.54,5.45, 0.0288885, 0.0046550, 0.0307521, 0.0025400, 0.0099505,buy
2012-04-10,1,1,1,2,1,0,2,0,2,3.44,2.42,0,3.65,4.14,6.1, 0.1087461, 0.1067271, 0.0982167, 0.0990964, 0.0660820,buy
2012-04-11,0,1,1,1,1,0,1,2,1,1.54,2.62,2.82,2.38,5.29,5.79, 0.0106403, 0.0018167, 0.0017050,-0.0011336,-0.0043706,buy
2012-04-12,0,1,0,1,1,1,2,2,1,5.92,2.62,3.27,5.92,2.97,2.67,-0.0453119,-0.0427210,-0.0319144,-0.0151326,-0.0423250,sell
2012-04-13,0,1,1,1,1,1,4,0,3,5.24,0.59,2.69,4.23,5.01,5.09, 0.0078677, 0.0100251, 0.0288955, 0.0100251, 0.0078677,buy
2012-04-14,0,0,1,1,1,3,1,1,2,4.1,0.27,2.67,3.26,1.76,2.23,-0.0054666,-0.0150109,-0.0204821,-0.0010151,-0.0097483,sell
2012-04-15,0,1,1,1,1,1,2,1,2,0.74,3.08,0,0.36,4.74,4.57, 0.0122835, 0.0135117, 0.0135117, 0.0135117, 0.0176781,buy
2012-04-16,2,1,2,0,1,2,2,1,2,2.87,0.55,2.79,2.75,4.81,3.42,-0.0046119,-0.0055647,-0.0088625,-0.0046119, 0.0058594,sell
2012-04-17,1,0,2,0,0,2,3,1,1,0.98,3.48,0.71,0.4,5.27,4.37, 0.0098395, 0.0258688, 0.0257076, 0.0208913, 0.0206097,buy
2012-04-18,0,0,1,1,0,4,3,0,0,0,4.55,4.56,0,4.09,4.1,-0.0277849,-0.0123790,-0.0113095,-0.0267901,-0.0061483,sell
2012-04-19,0,1,1,0,0,5,4,0,0,2.65,4.13,4.3,2.67,0.55,1.08, 0.0220582, 0.0180233, 0.0277969, 0.0221047, 0.0176203,buy
2012-04-20,1,0,2,0,1,3,4,0,0,2.92,4.99,5.03,2.74,2.76,1.01,-0.0008335,-0.0008335, 0.0119617, 0.0119617,-0.0048189,buy
2012-04-21,1,1,0,1,1,2,2,2,0,2.49,1.05,3.38,3.04,0.42,3.41,-0.0100287,-0.0155379,-0.0108198,-0.0100287,-0.0021812,sell
2012-04-22,1,1,0,1,0,4,2,1,0,1.34,3.52,0.32,1.79,0,0.61,-0.0022338,-0.0000787, 0.0022122, 0.0011782,-0.0162417,sell
2012-04-23,1,1,0,1,0,3,2,0,1,1.03,0.76,2.44,2.92,2.84,1.26,-0.0084206,-0.0051070,-0.0158516, 0.0034883,-0.0067568,sell
2012-04-24,0,1,1,0,1,3,1,0,2,5.59,0.56,1.58,4.61,2.47,3.01,-0.0310889,-0.0306515,-0.0306515,-0.0175763,-0.0295865,sell
2012-04-25,0,2,0,0,0,3,1,0,0,2.89,3.35,0,0.59,2.42,2.92,-0.0001375,-0.0199900,-0.0026685,-0.0049993,-0.0069868,sell
2012-04-26,0,3,0,1,0,2,1,1,0,3.85,4.04,2.79,2.74,0.63,2.47, 0.0046046, 0.0031235, 0.0049350, 0.0088413, 0.0088413,buy
2012-04-27,0,1,3,1,0,2,0,2,0,2.55,4.4,2.6,1.93,0,0.47,-0.0447770, 0.0013253,-0.0510176,-0.0377590,-0.0624792,sell
2012-04-28,0,0,2,1,0,1,0,1,1,2.53,2.38,2.47,2.53,2.87,0, 0.0523555, 0.0522599, 0.0520210, 0.0522599, 0.0522599,buy
2012-04-29,0,1,0,2,0,1,1,0,1,2.72,2.42,1.23,2.62,0,2.95, 0.0052702, 0.0040773, 0.0201198, 0.0222748, 0.0205639,buy
2012-04-30,0,0,0,0,1,1,1,1,1,0,5.67,1.47,0,2.6,0, 0.0144130, 0.0137387, 0.0272409, 0.0308548, 0.0261696,buy
2012-05-01,0,1,0,0,2,2,2,0,1,2.49,3.34,5.95,2.34,2.42,2.44,-0.0110017, 0.0074627,-0.0016151, 0.0066073,-0.0039680,buy
2012-05-02,0,2,2,0,0,3,1,0,0,0,6.26,1.89,0.68,2.47,2.84, 0.0281815, 0.0284356, 0.0326647, 0.0286962, 0.0284356,buy
2012-05-03,0,0,3,3,1,2,2,1,0,2.98,7.3,3.15,5.24,0.14,2.69,-0.0041725,-0.0051917,-0.0055697, 0.0036955,-0.0060165,sell
2012-05-04,1,1,3,2,1,2,2,0,0,3.92,6.47,2.92,5.47,3.78,2.67, 0.0184338, 0.0117375,-0.0258510, 0.0119179,-0.0139861,buy
2012-05-05,1,3,1,0,2,3,1,0,0,5.43,2.06,2.84,3.21,3.07,0.27, 0.0395083, 0.0465073, 0.0435804, 0.0455564, 0.0405511,buy
2012-05-06,0,1,0,0,3,2,1,0,0,1.94,3.95,0,0,6.21,2.42,-0.0259980,-0.0292921,-0.0314362,-0.0257460,-0.0263182,sell
2012-05-07,1,1,0,0,1,1,2,0,2,3.11,1.23,2.53,2.32,4.16,0, 0.0278272, 0.0232780, 0.0175369, 0.0275071, 0.0253668,buy
2012-05-08,0,1,0,2,1,1,0,1,0,0,4,0,0,4.02,2.36,-0.0007837, 0.0034329, 0.0114985, 0.0034329, 0.0071537,buy
2012-05-09,0,1,2,0,0,2,0,3,0,2.49,4.14,3.51,2.77,1.21,2.77,-0.0223676,-0.0196783,-0.0204182,-0.0206006,-0.0206006,sell
2012-05-10,0,3,0,1,0,2,3,1,1,2.97,4.13,5.72,2.53,4.23,3.14, 0.0446237, 0.0466788, 0.0435519, 0.0535864, 0.0457748,buy
2012-05-11,0,1,0,1,0,4,1,2,1,2.66,1.3,5.18,3.68,2.09,0.46,-0.0044369,-0.0012697,-0.0060354,-0.0036418,-0.0091963,sell
2012-05-12,0,2,0,1,0,3,0,2,2,1.19,4.02,0.53,2.92,3.4,3.7, 0.0052225,-0.0022493, 0.0052225,-0.0008384,-0.0144874,buy
2012-05-13,2,2,0,1,0,2,0,1,3,1.63,3.26,2.49,4.22,5.29,3.26, 0.0143995,-0.0021443, 0.0267560,-0.0021443,-0.0056264,buy
2012-05-14,2,1,1,1,0,2,0,1,1,5.37,1.97,0.14,2,5.62,2.97, 0.0054488, 0.0087168, 0.0091399, 0.0091596, 0.0121091,buy
2012-05-15,0,1,0,1,0,3,0,3,0,1.07,5.21,0.35,0,5.79,4.74, 0.0017944,-0.0055750, 0.0017944, 0.0264927,-0.0077711,buy
2012-05-16,0,2,0,0,0,4,2,0,0,2.42,5.42,2.74,2.74,2.95,3.32, 0.0100416, 0.0128026, 0.0100416, 0.0108306, 0.0128026,buy
2012-05-17,0,1,1,0,1,4,3,0,0,2.74,5.49,2.84,2.74,5.62,1.23,-0.0326372,-0.0088204,-0.0296685,-0.0256532,-0.0286774,sell
2012-05-18,0,1,0,1,1,3,1,1,0,1.77,3.66,2.65,2.44,4,2.62, 0.0039728, 0.0045181, 0.0039728, 0.0034253, 0.0010665,buy
