Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,2,2,1,2,1,1,1,3,2,3,3,2,-0.0005243, 0.0029083, 0.0006233, 0.00110271,-0.0016215,buy
2017-07-05,0,1,1,2,1,1,1,1,1,1,3,0,2,3,2,-0.0133975,-0.0071964,-0.0111196,-0.00793304,-0.0123426,sell
2017-07-06,1,0,1,2,1,0,1,1,1,2,3,1,2,3,1, 0.0034655,-0.0006292, 0.0001021, 0.00131335, 0.0029863,buy
2017-07-07,1,0,2,1,1,0,1,1,1,1,2,1,1,3,2, 0.0014667, 0.0029952, 0.0008010, 0.00091083, 0.0011713,buy
2017-07-08,0,1,1,1,1,1,0,1,2,0,2,1,2,1,2,-0.0082610,-0.0032310,-0.0061026,-0.00496392,-0.0075494,sell
2017-07-09,0,1,1,2,0,1,1,2,2,1,3,2,2,2,2,-0.0079398,-0.0066639,-0.0061552,-0.00507422,-0.0064248,sell
2017-07-10,0,1,2,1,1,0,0,3,1,1,2,3,1,2,2, 0.0018808, 0.0018058, 0.0016739, 0.00036161, 0.0022721,buy
2017-07-11,0,2,1,1,3,0,1,2,2,0,2,4,2,1,3, 0.0024205, 0.0044703, 0.0039773, 0.00480319,-0.0010157,buy
2017-07-12,0,2,0,2,3,0,0,1,3,0,1,3,3,2,2, 0.0024456, 0.0015864, 0.0034266, 0.00429588, 0.0007062,buy
2017-07-13,1,1,0,1,2,0,0,3,1,1,2,1,2,3,2,-0.0034779, 0.0003821,-0.0042929,-0.00204643,-0.0035031,sell
2017-07-14,1,1,1,0,2,0,1,3,1,2,3,2,2,4,1, 0.0032928, 0.0059798, 0.0018290, 0.00034181, 0.0038999,buy
2017-07-15,0,3,0,0,2,0,2,2,1,1,3,2,2,3,1,-0.0077644,-0.0025302,-0.0048054,-0.00409781,-0.0086344,sell
2017-07-16,1,1,1,0,2,0,1,4,1,3,4,2,3,3,2, 0.0001219, 0.0038668,-0.0018709,-0.00314873,-0.0015546,buy
2017-07-17,1,0,1,2,1,0,1,4,1,3,4,3,2,3,2, 0.0065469, 0.0016003, 0.0019351, 0.00221573, 0.0060825,buy
2017-07-18,0,0,1,2,2,0,2,2,2,2,3,4,2,3,1, 0.0160668, 0.0067323, 0.0118320, 0.01045981, 0.0150007,sell
2017-07-19,0,0,1,1,1,0,1,3,1,2,2,2,2,4,0, 0.0076323, 0.0029987, 0.0046616, 0.00222406, 0.0093864,buy
2017-07-20,1,1,1,1,0,1,0,3,0,3,4,2,1,3,1,-0.0058456,-0.0056914,-0.0078668,-0.00836977,-0.0028952,sell
2017-07-21,0,1,2,1,0,2,1,0,1,2,3,3,1,3,0,-0.0028478,-0.0044356,-0.0019811,-0.00552617, 0.0011655,buy
2017-07-22,0,0,3,1,1,1,2,0,0,1,2,3,1,2,1, 0.0041307, 0.0015549, 0.0040501, 0.00208749, 0.0032766,buy
2017-07-23,1,1,1,3,1,1,1,1,0,2,2,3,2,4,1,-0.0026661,-0.0072362,-0.0033092,-0.00227848,-0.0019710,buy
2017-07-24,0,1,2,2,1,1,1,1,1,1,2,3,1,3,2,-0.0027168,-0.0024667,-0.0010610,-0.00141283,-0.0016416,buy
2017-07-25,0,2,3,2,0,1,2,0,1,1,2,4,2,3,1,-0.0051367,-0.0064858,-0.0006684,-0.00323886,-0.0046093,sell
2017-07-26,0,2,1,2,0,2,1,1,1,2,2,4,2,3,1,-0.0098931,-0.0118336,-0.0068673,-0.00914098,-0.0075362,sell
2017-07-27,0,1,1,1,1,1,1,1,2,2,1,3,3,3,1,-0.0000659,-0.0028031, 0.0008365,-0.00353177,-0.0001661,buy
2017-07-28,0,2,1,1,1,0,1,0,2,0,2,1,2,2,1,-0.0058911,-0.0033285,-0.0030120,-0.00229280,-0.0060950,sell
2017-07-29,0,1,1,2,1,1,1,0,2,0,3,2,1,2,1,-0.0012560,-0.0016677,-0.0005105, 0.00159591, 0.0009822,buy
2017-07-30,0,3,2,3,0,1,1,1,1,1,3,3,2,3,2,-0.0164958,-0.0132608,-0.0108179,-0.00928001,-0.0150460,sell
2017-07-31,0,4,1,2,0,0,2,0,1,0,2,3,2,2,1,-0.0145834,-0.0141574,-0.0080459,-0.00642971,-0.0157948,sell
2017-08-01,0,5,0,1,3,0,2,0,1,0,3,3,2,3,1,-0.0121689,-0.0058061,-0.0060800,-0.00314050,-0.0138951,sell
2017-08-02,0,2,1,2,1,0,1,0,1,1,2,2,2,3,0,-0.0016657,-0.0055008,-0.0009063,-0.00071997,-0.0014576,buy
2017-08-03,1,2,1,1,1,0,1,0,0,0,1,2,2,2,0,-0.0035647,-0.0050754,-0.0020553,-0.00113554,-0.0047853,sell
2017-08-04,0,2,1,1,2,1,1,0,2,0,2,1,3,2,2,-0.0120836,-0.0038026,-0.0073905,-0.00603722,-0.0129653,buy
2017-08-05,0,3,0,1,2,0,2,0,2,0,2,2,2,3,1,-0.0061130,-0.0032215,-0.0021128,-0.00072352,-0.0069836,sell
2017-08-06,0,2,0,1,2,1,1,2,1,1,3,3,0,3,2,-0.0045915,-0.0014055,-0.0034908,-0.00187347,-0.0027587,sell
2017-08-07,0,2,0,1,2,2,1,1,2,0,3,3,1,2,2,-0.0086557,-0.0023923,-0.0053611,-0.00332810,-0.0061885,sell
2017-08-08,0,1,1,2,1,2,0,0,3,0,3,2,1,2,2,-0.0065733,-0.0023085,-0.0042200,-0.00273790,-0.0023160,sell
2017-08-09,1,1,3,1,1,1,0,1,2,0,4,2,0,3,2,-0.0017926, 0.0063480, 0.0000724, 0.00075681, 0.0029675,buy
2017-08-10,1,2,3,1,1,1,1,1,1,1,3,3,1,3,3,-0.0092982,-0.0010453,-0.0048410,-0.00544609,-0.0086881,sell
2017-08-11,0,3,2,2,0,1,2,0,1,1,3,3,1,2,3,-0.0173225,-0.0127197,-0.0108566,-0.00974763,-0.0182681,sell
2017-08-12,0,1,4,1,0,1,1,0,1,1,3,3,1,1,2,-0.0031816,-0.0014347,-0.0006400,-0.00323080,-0.0032779,sell
2017-08-13,1,2,4,2,0,1,0,1,1,0,3,4,2,2,1,-0.0045294,-0.0019866,-0.0008031,-0.00169195,-0.0017712,sell
2017-08-14,0,2,2,2,1,1,0,0,3,1,3,4,2,1,2,-0.0004731,-0.0020117, 0.0012783,-0.00044408,-0.0000852,buy
2017-08-15,0,1,2,1,2,1,1,1,0,1,2,4,1,2,1, 0.0042958, 0.0019911, 0.0038274, 0.00245298, 0.0039313,buy
2017-08-16,0,1,1,1,1,2,1,2,0,1,2,4,0,2,2,-0.0052567,-0.0042953,-0.0039780,-0.00417921,-0.0033958,sell
2017-08-17,0,2,2,1,1,2,1,0,2,0,2,4,1,3,1,-0.0047830,-0.0010013, 0.0000176,-0.00229334,-0.0007433,sell
2017-08-18,1,1,2,1,2,1,0,2,0,0,2,3,1,2,2,-0.0020559, 0.0025757,-0.0012437, 0.00021657,-0.0013046,buy
2017-08-19,1,1,1,3,2,1,1,1,0,1,2,4,1,3,2, 0.0010134,-0.0027961, 0.0001815, 0.00297464, 0.0006030,buy
2017-08-20,0,2,2,2,2,1,0,1,0,0,2,4,0,3,1,-0.0004764,-0.0000532, 0.0010021, 0.00200785, 0.0023453,buy
2017-08-21,1,1,3,1,1,0,1,1,0,1,1,3,1,3,2, 0.0008759, 0.0011583, 0.0021668, 0.00021299,-0.0005566,buy
2017-08-22,1,2,2,2,1,1,1,2,0,1,2,3,2,4,2,-0.0111561,-0.0061027,-0.0072327,-0.00633636,-0.0100858,sell
2017-08-23,0,1,1,2,1,1,2,1,1,2,2,2,2,4,2,-0.0071808,-0.0065058,-0.0052613,-0.00550426,-0.0073416,sell
2017-08-24,1,1,1,1,2,0,2,0,1,1,2,1,3,3,1,-0.0008246, 0.0002316,-0.0004407, 0.00040415,-0.0036047,buy
2017-08-25,1,1,1,2,1,1,1,1,1,1,3,2,3,3,0,-0.0024027,-0.0033690,-0.0025710,-0.00119762,-0.0007210,buy
2017-08-26,1,1,0,2,0,1,2,1,1,2,2,2,3,2,2,-0.0101615,-0.0125081,-0.0090661,-0.00795809,-0.0125279,sell
2017-08-27,1,2,1,1,0,0,3,1,1,1,2,3,3,1,2,-0.0075416,-0.0088886,-0.0043082,-0.00409766,-0.0124614,sell
2017-08-28,1,2,2,1,1,0,3,0,0,1,1,3,2,3,2,-0.0057446,-0.0050776,-0.0017743,-0.00255684,-0.0100465,sell
2017-08-29,1,2,2,2,1,0,2,0,0,2,2,2,3,3,2,-0.0090567,-0.0087324,-0.0064705,-0.00612791,-0.0133414,buy
2017-08-30,1,2,2,3,0,0,2,0,0,1,1,3,2,3,2,-0.0084131,-0.0117640,-0.0049497,-0.00372598,-0.0112382,sell
2017-08-31,0,1,3,1,1,0,1,0,0,0,0,2,2,2,1,-0.0014084,-0.0015686, 0.0011296,-0.00067033,-0.0035796,buy
2017-09-01,0,3,2,2,1,1,2,0,1,0,2,3,2,4,1,-0.0120917,-0.0072075,-0.0052826,-0.00478688,-0.0104907,sell
2017-09-02,0,2,1,3,1,1,2,1,0,1,3,3,2,4,0,-0.0062162,-0.0086158,-0.0043938,-0.00185958,-0.0042719,sell
2017-09-03,0,2,1,2,2,2,2,1,0,1,3,3,2,4,1,-0.0109734,-0.0063438,-0.0074323,-0.00543747,-0.0090514,sell
2017-09-04,0,2,1,1,2,2,2,0,2,0,3,2,2,4,1,-0.0103814,-0.0011951,-0.0050477,-0.00413273,-0.0069462,sell
2017-09-05,1,1,1,1,2,1,1,1,1,0,3,0,1,5,1,-0.0075657, 0.0026586,-0.0054213,-0.00213967,-0.0031612,sell
2017-09-06,1,1,1,1,2,2,1,1,0,1,3,1,2,4,1,-0.0112587,-0.0025107,-0.0093342,-0.00714276,-0.0084508,sell
2017-09-07,0,2,1,2,1,1,2,0,0,1,2,2,1,4,1,-0.0104097,-0.0089574,-0.0070698,-0.00556060,-0.0093960,sell
2017-09-08,0,1,3,1,2,1,2,0,0,0,3,2,2,2,1,-0.0032471, 0.0017250,-0.0008140, 0.00035082,-0.0041450,sell
2017-09-09,1,1,4,3,2,1,1,1,0,1,3,4,3,3,2,-0.0003583, 0.0010809, 0.0010903, 0.00189374,-0.0014411,buy
2017-09-10,0,1,3,2,1,0,1,0,1,2,1,4,3,1,2, 0.0045901,-0.0030207, 0.0045616, 0.00069159,-0.0005991,sell
2017-09-11,0,0,3,0,1,0,2,0,0,2,0,3,2,2,1, 0.0081760, 0.0020374, 0.0074551, 0.00120929, 0.0036490,sell
2017-09-12,0,1,2,0,0,0,1,1,0,2,1,2,2,2,0,-0.0000075,-0.0042259,-0.0001768,-0.00483608,-0.0013892,buy
2017-09-13,0,1,1,0,0,1,1,1,2,2,1,3,2,2,1,-0.0008625,-0.0038482, 0.0001653,-0.00550116,-0.0006631,buy
2017-09-14,0,1,2,0,0,0,1,1,1,1,1,3,1,1,1, 0.0030422,-0.0010718, 0.0034359,-0.00061012, 0.0017389,buy
2017-09-15,0,1,3,1,1,0,2,0,1,2,2,4,2,2,1, 0.0084170, 0.0017393, 0.0080574, 0.00338459, 0.0052531,sell
2017-09-16,0,2,2,2,2,0,1,1,0,2,2,4,2,4,0, 0.0054986,-0.0004670, 0.0048488, 0.00262992, 0.0050943,buy
2017-09-17,1,2,3,1,2,1,2,0,0,1,2,3,2,5,1,-0.0050240, 0.0009718,-0.0007292,-0.00236279,-0.0044235,sell
2017-09-18,1,2,2,2,1,2,2,0,0,1,2,3,2,5,1,-0.0127968,-0.0075896,-0.0075175,-0.00739272,-0.0102408,sell
2017-09-19,1,2,1,2,2,2,1,0,0,1,2,3,2,5,0,-0.0075284,-0.0048710,-0.0049130,-0.00425240,-0.0039950,sell
2017-09-20,1,1,1,1,2,1,2,0,0,1,1,2,2,4,1,-0.0036326,-0.0018181,-0.0020419,-0.00201510,-0.0044808,sell
2017-09-21,0,0,1,1,2,1,1,1,1,0,2,1,1,3,1, 0.0004872, 0.0036059, 0.0002752, 0.00188989, 0.0025848,buy
2017-09-22,0,0,0,2,1,2,2,1,2,0,2,1,2,3,2,-0.0096391,-0.0050868,-0.0070058,-0.00388267,-0.0073363,sell
2017-09-23,0,0,1,0,1,0,2,2,1,1,1,2,3,1,1, 0.0039735, 0.0007483, 0.0030591, 0.00089191, 0.0003384,buy
2017-09-24,0,2,1,0,2,0,2,1,0,1,2,3,2,2,0, 0.0020621, 0.0001127, 0.0024179, 0.00110581,-0.0004124,buy
2017-09-25,0,2,0,1,1,0,1,0,1,3,2,2,2,2,1,-0.0026865,-0.0085857,-0.0037360,-0.00591041,-0.0057536,sell
2017-09-26,1,2,0,2,1,1,0,0,0,3,2,3,0,3,2,-0.0062592,-0.0106654,-0.0073459,-0.00739235,-0.0063893,sell
2017-09-27,1,2,1,1,1,1,0,0,0,2,1,3,1,3,1,-0.0052151,-0.0069619,-0.0044270,-0.00669179,-0.0048686,sell
2017-09-28,0,3,1,1,1,1,0,0,1,1,2,1,2,3,1,-0.0168192,-0.0099622,-0.0119686,-0.01210529,-0.0150938,sell
2017-09-29,0,3,0,2,1,1,1,1,1,1,3,2,1,4,1,-0.0137838,-0.0100553,-0.0100757,-0.00765433,-0.0105638,sell
2017-09-30,0,1,1,2,1,1,1,2,0,1,3,2,1,3,1,-0.0055322,-0.0048881,-0.0053627,-0.00288011,-0.0033333,sell
2017-10-01,0,0,1,2,2,1,1,1,1,0,3,2,2,1,1, 0.0029942, 0.0013841, 0.0011507, 0.00453244, 0.0028540,buy
2017-10-02,0,0,0,2,1,1,0,0,2,0,2,1,1,2,0, 0.0031520,-0.0010672, 0.0008976, 0.00291784, 0.0066387,buy
2017-10-03,2,0,0,1,2,2,0,1,0,0,3,0,2,2,1,-0.0090714,-0.0014891,-0.0100816,-0.00446868,-0.0067553,sell
2017-10-04,1,0,0,0,2,1,1,0,0,1,2,1,1,1,1, 0.0007930, 0.0002873,-0.0020623,-0.00056325,-0.0009776,buy
2017-10-05,1,1,0,0,2,1,1,0,0,1,3,2,2,0,0, 0.0009428,-0.0013463,-0.0017672,-0.00032924,-0.0013083,buy
2017-10-06,2,0,1,0,3,1,1,1,0,1,4,2,2,1,1, 0.0059510, 0.0080390, 0.0018753, 0.00436706, 0.0040467,buy
2017-10-07,2,0,0,2,3,0,0,1,1,1,4,2,2,1,1, 0.0121712, 0.0066880, 0.0051227, 0.01006232, 0.0102274,sell
2017-10-08,1,0,1,1,5,0,1,0,1,1,3,2,3,2,1, 0.0157037, 0.0139686, 0.0104172, 0.01232331, 0.0113359,buy
2017-10-09,1,1,0,1,3,0,1,1,0,2,3,1,2,3,1, 0.0015292, 0.0012875,-0.0017317, 0.00066935,-0.0008356,buy
2017-10-10,1,2,1,0,1,1,0,1,2,3,2,3,2,3,2,-0.0046754,-0.0027960,-0.0034893,-0.00866034,-0.0045082,sell
2017-10-11,1,2,1,0,1,0,0,0,2,2,2,2,2,2,1,-0.0002987,-0.0011386,-0.0003213,-0.00385932,-0.0013196,buy
2017-10-12,1,0,1,1,2,0,0,0,3,2,2,3,2,2,1, 0.0170835, 0.0086706, 0.0120731, 0.00845473, 0.0159650,buy
2017-10-13,1,1,0,3,3,1,0,0,3,1,3,4,1,4,1, 0.0123693, 0.0065302, 0.0091192, 0.01048494, 0.0156394,sell
2017-10-14,1,1,2,2,2,1,0,1,3,0,2,4,2,4,1, 0.0079564, 0.0082028, 0.0087335, 0.00726570, 0.0119995,buy
2017-10-15,0,1,2,1,1,2,1,1,3,0,1,4,2,4,1,-0.0000769, 0.0031317, 0.0042789, 0.00003628, 0.0048328,buy
2017-10-16,0,1,0,3,0,3,2,1,1,1,3,3,2,3,1,-0.0140619,-0.0139938,-0.0110683,-0.00836794,-0.0099558,sell
2017-10-17,1,0,0,2,1,2,2,0,1,1,2,2,1,3,2,-0.0054940,-0.0055782,-0.0051215,-0.00267268,-0.0044735,sell
2017-10-18,1,0,0,1,1,1,1,0,1,0,2,1,0,1,2,-0.0023214,-0.0020043,-0.0033923, 0.00010177,-0.0023367,buy
2017-10-19,1,0,0,2,0,2,1,0,2,0,2,2,1,2,1,-0.0035544,-0.0054032,-0.0033133,-0.00116236, 0.0000521,sell
2017-10-20,1,0,1,2,1,2,2,2,1,0,4,3,1,2,2,-0.0030308,-0.0002899,-0.0027145, 0.00164769,-0.0005539,sell
2017-10-21,0,0,1,1,2,1,3,3,0,0,3,3,0,2,3,-0.0003991, 0.0032635, 0.0000160, 0.00388392,-0.0013865,buy
2017-10-22,0,1,1,1,2,1,3,2,0,0,4,2,1,2,2,-0.0063367,-0.0001886,-0.0045313, 0.00023195,-0.0070810,sell
2017-10-23,0,0,1,2,1,1,1,2,1,1,4,1,1,2,2,-0.0039761,-0.0019509,-0.0051831,-0.00149041,-0.0024369,sell
2017-10-24,1,0,2,0,1,0,1,2,1,0,2,2,2,1,1, 0.0056988, 0.0060376, 0.0045934, 0.00408039, 0.0046512,buy
2017-10-25,0,1,2,0,1,0,1,1,2,1,3,1,1,2,2,-0.0013932, 0.0032112,-0.0003089,-0.00164317,-0.0015121,buy
2017-10-26,0,1,1,0,1,0,2,1,1,2,4,1,0,2,2,-0.0016584, 0.0001466,-0.0024892,-0.00231010,-0.0028741,buy
2017-10-27,0,1,1,0,1,0,2,1,0,2,3,1,1,1,2,-0.0047064,-0.0039745,-0.0052465,-0.00496947,-0.0085678,sell
2017-10-28,0,1,1,0,0,0,2,2,0,1,1,2,2,0,2,-0.0066962,-0.0077852,-0.0052257,-0.00603094,-0.0114180,sell
2017-10-29,0,1,1,0,0,0,1,1,2,0,0,2,1,1,2,-0.0021959,-0.0025374, 0.0002401,-0.00216082,-0.0034493,buy
2017-10-30,1,0,2,1,0,0,2,2,1,0,2,3,1,1,2, 0.0042894, 0.0016831, 0.0040831, 0.00463336, 0.0027746,buy
2017-10-31,1,0,1,1,2,0,3,2,1,1,2,4,1,3,2, 0.0120706, 0.0074766, 0.0099949, 0.00991702, 0.0095470,sell
2017-11-01,0,1,1,2,2,1,4,1,1,1,3,5,2,3,1, 0.0066879, 0.0011185, 0.0070377, 0.00749232, 0.0049402,sell
2017-11-02,1,2,2,1,2,2,3,2,1,0,5,5,1,3,2,-0.0041380, 0.0038753,-0.0001314, 0.00217373,-0.0018542,sell
2017-11-03,1,1,2,2,1,3,2,2,2,0,5,5,1,3,2,-0.0044287, 0.0018896,-0.0011141, 0.00093978, 0.0013152,buy
2017-11-04,0,1,1,2,3,2,3,1,2,0,4,5,1,3,2, 0.0045913, 0.0061869, 0.0059926, 0.00839321, 0.0060673,sell
2017-11-05,0,1,1,1,3,1,3,2,1,1,4,4,0,4,2, 0.0057357, 0.0080559, 0.0056737, 0.00703171, 0.0066597,sell
2017-11-06,0,2,1,2,1,2,1,2,2,1,5,3,1,3,2,-0.0106781,-0.0042002,-0.0076769,-0.00530985,-0.0059545,sell
2017-11-07,0,2,2,2,0,2,1,0,1,0,4,1,1,2,2,-0.0208188,-0.0109659,-0.0149477,-0.01124079,-0.0173532,sell
2017-11-08,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2,-0.0048663,-0.0031216,-0.0036073,-0.00488257,-0.0084066,sell
2017-11-09,0,3,0,1,1,0,1,0,0,2,1,1,1,2,3,-0.0179744,-0.0150673,-0.0142748,-0.01337188,-0.0222244,sell
2017-11-10,0,2,0,2,1,0,1,0,0,2,1,1,2,2,2,-0.0116450,-0.0140986,-0.0105056,-0.00899818,-0.0157287,sell
2017-11-11,0,0,2,1,0,0,1,0,1,2,1,1,1,2,2,-0.0002311,-0.0037807,-0.0008552,-0.00363573,-0.0023105,buy
2017-11-12,0,1,0,2,0,1,1,1,2,1,2,2,1,2,2,-0.0067527,-0.0086019,-0.0056269,-0.00453041,-0.0055118,sell
2017-11-13,0,0,1,1,2,0,1,2,1,2,2,2,1,3,2, 0.0066565, 0.0041869, 0.0037623, 0.00274997, 0.0054516,buy
2017-11-14,0,0,1,1,2,0,3,2,0,1,3,2,1,2,2, 0.0039624, 0.0028388, 0.0021569, 0.00472652, 0.0006708,buy
2017-11-15,0,0,1,2,2,1,4,1,1,1,4,3,1,3,2, 0.0041451, 0.0026420, 0.0034925, 0.00651477, 0.0028862,buy
2017-11-16,0,1,2,2,1,1,3,2,1,1,5,4,1,3,1, 0.0027936, 0.0016141, 0.0031089, 0.00468039, 0.0046406,buy
2017-11-17,1,1,2,0,1,0,2,2,0,0,3,3,0,1,2, 0.0015571, 0.0036558, 0.0019260, 0.00338896,-0.0000556,buy
2017-11-18,1,2,1,0,2,0,3,1,0,0,3,3,1,2,1, 0.0001951, 0.0023701, 0.0016531, 0.00374437,-0.0022717,buy
2017-11-19,0,1,1,1,1,0,3,1,0,1,3,2,0,2,2,-0.0018900,-0.0027183,-0.0016375, 0.00068123,-0.0043430,buy
2017-11-20,1,1,1,0,1,0,4,0,0,1,2,2,1,2,2,-0.0024704,-0.0022552,-0.0009511,-0.00025634,-0.0074595,buy
2017-11-21,1,1,2,0,1,0,3,1,1,0,2,2,1,3,2,-0.0015237, 0.0034714, 0.0015749, 0.00160603,-0.0029188,buy
2017-11-22,0,2,1,0,0,0,2,1,2,0,2,1,1,2,2,-0.0104786,-0.0044864,-0.0056185,-0.00560666,-0.0106509,sell
2017-11-23,1,1,1,0,0,0,2,1,2,1,2,2,1,2,2,-0.0011109,-0.0007067, 0.0001822,-0.00137853,-0.0022202,buy
2017-11-24,1,1,1,0,1,0,2,1,1,0,2,2,1,2,1, 0.0015126, 0.0023988, 0.0021681, 0.00261042, 0.0007392,buy
2017-11-25,1,0,1,0,1,0,2,1,2,1,1,3,0,3,2, 0.0102739, 0.0070078, 0.0090979, 0.00617816, 0.0096628,sell
2017-11-26,2,1,1,0,1,0,2,1,2,2,1,3,1,4,3, 0.0022074, 0.0030114, 0.0032298,-0.00024324, 0.0002202,buy
2017-11-27,2,3,1,0,1,0,2,1,0,1,2,2,2,3,2,-0.0134701,-0.0063004,-0.0088635,-0.00804635,-0.0162042,sell
2017-11-28,1,2,3,1,1,0,3,0,0,1,1,3,2,4,2,-0.0057545,-0.0028461,-0.0007105,-0.00257191,-0.0090185,sell
2017-11-29,1,2,2,2,1,0,3,0,0,1,3,3,1,3,2,-0.0042884,-0.0045920,-0.0018664, 0.00037784,-0.0070340,sell
2017-11-30,2,1,2,2,2,0,2,1,0,1,3,3,1,4,2, 0.0032397, 0.0035826, 0.0027143, 0.00539001, 0.0019871,buy
2017-12-01,1,1,1,2,2,0,2,0,1,1,3,3,1,2,2, 0.0054455, 0.0013119, 0.0038229, 0.00633991, 0.0024847,buy
2017-12-02,1,1,0,2,1,1,3,0,0,1,2,4,0,2,2,-0.0001603,-0.0064020,-0.0004316, 0.00222412,-0.0024653,buy
2017-12-03,1,1,0,1,1,2,1,1,0,2,3,2,1,2,2,-0.0111194,-0.0084890,-0.0109879,-0.00924274,-0.0106519,sell
2017-12-04,1,1,0,1,1,1,0,0,1,1,2,2,0,2,1,-0.0007260,-0.0029589,-0.0022344,-0.00146313, 0.0010731,buy
2017-12-05,1,0,2,1,2,1,0,0,0,1,2,2,1,2,1, 0.0042687, 0.0035097, 0.0018327, 0.00179840, 0.0043738,buy
2017-12-06,1,0,1,4,2,0,0,0,0,2,2,2,2,3,1, 0.0073326,-0.0030364, 0.0019995, 0.00509452, 0.0055779,buy
2017-12-07,1,1,3,3,2,0,0,0,0,2,3,3,2,3,1, 0.0064473, 0.0010218, 0.0036834, 0.00405128, 0.0051662,buy
2017-12-08,1,1,4,2,0,0,0,0,0,1,1,3,1,3,1, 0.0019187,-0.0015571, 0.0027836, 0.00010202, 0.0024113,buy
2017-12-09,1,3,2,2,0,1,0,0,0,2,2,3,1,3,2,-0.0152114,-0.0133667,-0.0111997,-0.01199897,-0.0145542,sell
2017-12-10,1,1,1,1,1,1,0,0,0,4,2,3,1,3,1, 0.0015295,-0.0052308,-0.0017997,-0.00597299, 0.0009106,buy
2017-12-11,1,0,1,1,2,0,0,0,1,2,2,1,1,3,1, 0.0079565, 0.0043654, 0.0036547, 0.00285815, 0.0075043,buy
2017-12-12,1,0,2,1,1,1,0,0,2,1,2,0,2,4,1,-0.0025400, 0.0024789,-0.0020017,-0.00322322, 0.0007733,buy
2017-12-13,1,0,2,1,0,1,0,2,2,1,2,1,3,3,1,-0.0038041,-0.0003116,-0.0029781,-0.00481099,-0.0007520,sell
2017-12-14,2,0,2,0,0,0,1,2,0,0,1,1,2,1,2,-0.0043580,-0.0008023,-0.0036064,-0.00285791,-0.0066772,sell
2017-12-15,1,1,1,0,1,0,3,1,0,0,1,2,1,2,2,-0.0036326,-0.0014034,-0.0012773,-0.00017617,-0.0070805,sell
2017-12-16,1,1,1,1,0,0,1,0,0,1,2,1,0,2,1,-0.0035273,-0.0057814,-0.0041116,-0.00281452,-0.0037847,sell
2017-12-17,4,0,3,1,0,0,0,0,0,2,2,1,1,4,2,-0.0000684, 0.0017180,-0.0017349,-0.00237894,-0.0000172,buy
2017-12-18,4,0,3,0,0,0,0,0,0,1,1,2,1,3,1, 0.0053409, 0.0050539, 0.0036494, 0.00131936, 0.0054037,buy
2017-12-19,1,1,2,0,0,0,0,0,1,1,2,1,0,3,0, 0.0015976, 0.0013826, 0.0011136,-0.00142707, 0.0046021,buy
2017-12-20,1,0,2,1,0,0,3,1,0,2,2,2,1,4,1, 0.0028147,-0.0009831, 0.0021102, 0.00050081, 0.0018356,buy
2017-12-21,1,0,1,1,0,0,3,2,0,1,3,2,1,2,1, 0.0021197,-0.0017282, 0.0004524, 0.00239740, 0.0007121,buy
2017-12-22,2,0,1,1,0,0,1,3,1,1,2,3,1,3,1, 0.0071890, 0.0028527, 0.0046081, 0.00426354, 0.0087633,buy
2017-12-23,3,0,1,1,0,0,0,0,4,1,1,3,2,3,1, 0.0135895, 0.0067539, 0.0110360, 0.00720951, 0.0152038,sell
2017-12-24,4,0,1,1,0,0,0,1,1,1,2,2,2,3,0, 0.0077304, 0.0030517, 0.0037707, 0.00403873, 0.0092455,buy
2017-12-25,3,0,0,1,0,0,1,0,0,3,1,3,1,2,1, 0.0084581,-0.0042668, 0.0027717, 0.00097959, 0.0051384,buy
2017-12-26,3,2,0,0,0,0,1,0,0,4,2,4,2,0,2,-0.0006445,-0.0101663,-0.0037792,-0.00698399,-0.0077613,sell
2017-12-27,3,3,0,0,0,0,1,1,0,1,3,2,2,1,1,-0.0119786,-0.0095280,-0.0103873,-0.00796027,-0.0141530,sell
2017-12-28,3,0,3,0,0,0,0,1,1,1,3,2,2,1,1, 0.0061118, 0.0059055, 0.0036067, 0.00205879, 0.0056071,buy
2017-12-29,2,1,1,3,0,0,1,0,2,1,3,2,3,2,1,-0.0000098,-0.0057183,-0.0010395, 0.00154604,-0.0008929,buy
2017-12-30,1,1,0,2,3,0,1,1,1,1,2,1,3,3,2,-0.0017282,-0.0003066,-0.0026433, 0.00105760,-0.0047183,buy
2017-12-31,1,3,0,0,2,0,0,1,3,1,4,0,2,4,1,-0.0088089, 0.0015811,-0.0063307,-0.00539727,-0.0058168,sell
2018-01-01,1,3,1,0,0,3,0,0,3,0,4,1,2,3,1,-0.0246831,-0.0079386,-0.0164479,-0.01647420,-0.0169492,sell
2018-01-02,1,2,1,1,0,2,0,0,2,1,4,0,2,3,1,-0.0194017,-0.0089328,-0.0151693,-0.01382490,-0.0142469,sell
2018-01-03,1,3,1,1,4,0,0,0,2,1,4,1,2,5,1,-0.0022727, 0.0069616,-0.0009101, 0.00092203,-0.0005448,buy
2018-01-04,1,3,2,1,3,0,0,0,2,0,3,1,2,5,1,-0.0054881, 0.0055659,-0.0014836,-0.00036933,-0.0028108,sell
