Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVS,MOMA,MOSA,MOUR,MOVS,SUMA,SUSA,SUUR,SUVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00867086,-0.0093563,-0.0086619,-0.00146370,-0.0067263,sell
2013-10-13,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00537416,-0.0080111, 0.0007907, 0.00035116,-0.0016843,buy
2013-10-14,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00208350,-0.0083059,-0.0089691,-0.00027679,-0.0014152,sell
2013-10-15,2,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00525396,-0.0024685,-0.0023302,-0.00375152,-0.0023302,sell
2013-10-16,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00491340, 0.0089363, 0.0033938, 0.00964102, 0.0089363,buy
2013-10-17,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.00180121, 0.0064384, 0.0032609,-0.00166762, 0.0059415,sell
2013-10-18,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.00890557,-0.0153850,-0.0132663,-0.01413546,-0.0111415,sell
2013-10-19,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.01116300,-0.0164225,-0.0124684,-0.01089194,-0.0099481,sell
2013-10-20,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.01940638, 0.0158526, 0.0110106, 0.01651681, 0.0182348,buy
2013-10-21,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00103730,-0.0023200,-0.0075888, 0.00105117,-0.0035134,sell
2013-10-22,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00010988, 0.0038529, 0.0014897,-0.00010988,-0.0051684,sell
2013-10-23,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00207029, 0.0019192, 0.0045800, 0.01358766, 0.0011766,buy
2013-10-24,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.01268163, 0.0063640, 0.0158471, 0.00732982, 0.0023628,buy
2013-10-25,1,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.01737249,-0.0024806,-0.0050308, 0.00181740,-0.0115128,sell
2013-10-26,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00020523,-0.0107717,-0.0242444, 0.00379711,-0.0178273,sell
2013-10-27,1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00384753,-0.0214745,-0.0151642, 0.00275402,-0.0197300,sell
2013-10-28,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00949268, 0.0044100, 0.0112678, 0.00947701, 0.0094770,buy
2013-10-29,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00194276,-0.0043591,-0.0024409,-0.00292021,-0.0024747,sell
2013-10-30,0,0,2,0,0,1,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.00606088,-0.0017825,-0.0016431, 0.00586953, 0.0056193,buy
2013-10-31,0,0,2,0,0,2,2,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.00893157, 0.0009660, 0.0092028, 0.01458930, 0.0089316,buy
2013-11-01,0,0,2,1,2,2,2,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.01053102,-0.0080083, 0.0102023, 0.00997896, 0.0046827,buy
2013-11-02,0,0,2,0,1,4,2,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0, 0.00250752,-0.0075203, 0.0121814, 0.00322229,-0.0010713,buy
2013-11-03,0,0,3,0,0,4,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.00102458,-0.0115230, 0.0012562, 0.00238203,-0.0116425,buy
2013-11-04,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.00220992, 0.0152787, 0.0197560, 0.00761539, 0.0099791,buy
2013-11-05,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00037522, 0.0110446, 0.0128619, 0.00883746, 0.0092949,buy
2013-11-06,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00033546, 0.0017315, 0.0135881,-0.00532416, 0.0017315,buy
2013-11-07,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00620640, 0.0079455,-0.0107116,-0.01085794,-0.0099741,sell
2013-11-08,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.03637581, 0.0211091, 0.0224080, 0.01752404, 0.0139767,buy
2013-11-09,0,2,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.00366645,-0.0068144,-0.0026812,-0.00982298,-0.0138094,sell
2013-11-10,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0, 0.00434548,-0.0064664, 0.0086936,-0.00346684, 0.0085384,buy
2013-11-11,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00328436,-0.0001585, 0.0018672, 0.00205106, 0.0060919,buy
2013-11-12,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00635134,-0.0069143,-0.0078834,-0.00253611,-0.0080516,sell
2013-11-13,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00324715, 0.0039880,-0.0048744, 0.00684021,-0.0043008,sell
2013-11-14,0,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00889694,-0.0112243,-0.0055234,-0.00891637, 0.0127387,sell
2013-11-15,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00119672, 0.0066498,-0.0004421,-0.00044213,-0.0023101,sell
2013-11-16,1,3,0,1,1,1,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,-0.01170875,-0.0093931,-0.0093514,-0.00836314,-0.0078988,sell
2013-11-17,2,2,0,0,0,2,0,1,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,-0.00586384,-0.0135974,-0.0060417,-0.00457313,-0.0078845,sell
2013-11-18,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.01000095, 0.0001854,-0.0126685,-0.01285648, 0.0043263,sell
2013-11-19,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01641185,-0.0028870,-0.0009355,-0.02601692,-0.0184866,sell
2013-11-20,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00528251, 0.0217067, 0.0058244, 0.00489739, 0.0067208,buy
2013-11-21,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.01592721,-0.0030560,-0.0059159,-0.01575189,-0.0120833,sell
2013-11-22,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01143998, 0.0108483, 0.0050243,-0.02255677, 0.0075819,buy
2013-11-23,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.01371933,-0.0120985,-0.0115426,-0.01208480,-0.0127487,sell
2013-11-24,0,1,0,0,1,1,2,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.00967160, 0.0165522, 0.0153668, 0.01904211, 0.0188180,buy
2013-11-25,0,1,0,0,2,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00119785,-0.0082206,-0.0016011,-0.00401186,-0.0040119,sell
2013-11-26,0,0,1,0,1,1,3,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.01251588, 0.0281166, 0.0243131, 0.02450566, 0.0240980,buy
2013-11-27,0,0,0,0,0,2,2,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.00741244, 0.0068532, 0.0024675, 0.00004834, 0.0011850,buy
2013-11-28,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.00971087, 0.0044182, 0.0021223, 0.01009456, 0.0077624,buy
2013-11-29,1,1,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.00016022, 0.0001445,-0.0085431,-0.00814173,-0.0013937,sell
2013-11-30,1,1,1,0,2,2,1,0,0,0,1,1,2,0,1,1,0,0,1,1,0,0,0,0, 0.01769551, 0.0017267, 0.0184234, 0.00084737, 0.0179632,buy
2013-12-01,1,2,0,0,0,2,2,0,1,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0, 0.02616089, 0.0133617, 0.0209291, 0.01640661, 0.0104081,buy
2013-12-02,2,1,0,0,0,0,3,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00471271,-0.0030728, 0.0005543, 0.00754530,-0.0004308,buy
2013-12-03,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00993217, 0.0172419, 0.0125779,-0.00992877, 0.0143918,buy
2013-12-04,0,0,0,0,0,1,1,3,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.01964400, 0.0178062, 0.0148594, 0.00961726, 0.0067081,buy
2013-12-05,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00318322, 0.0125183,-0.0048085,-0.01886708,-0.0022457,sell
2013-12-06,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00514686, 0.0041149, 0.0063823, 0.00377313,-0.0043053,buy
2013-12-07,1,2,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,-0.00833258,-0.0017093,-0.0085152,-0.00631209,-0.0156168,sell
2013-12-08,0,1,2,0,2,1,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,-0.03792422,-0.0243130,-0.0353261,-0.03461440,-0.0286014,sell
2013-12-09,2,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.02296681, 0.0133503, 0.0105021, 0.01492460, 0.0106876,buy
2013-12-10,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00360529, 0.0008813, 0.0014808,-0.00484130,-0.0061112,sell
2013-12-11,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.01951853,-0.0261045,-0.0204582,-0.02292485,-0.0219889,sell
2013-12-12,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00028285,-0.0036088,-0.0012286,-0.00144588,-0.0005104,sell
2013-12-13,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00437910,-0.0013315,-0.0033636,-0.00223224,-0.0022800,sell
2013-12-14,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00507212, 0.0050721, 0.0042352, 0.00741341, 0.0039385,buy
2013-12-15,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00241453, 0.0025938,-0.0025883, 0.00526861,-0.0075346,sell
2013-12-16,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.02652836,-0.0243585,-0.0212899,-0.02622925,-0.0256009,sell
2013-12-17,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.01079582,-0.0120668,-0.0133642,-0.00521818,-0.0080215,sell
2013-12-18,0,1,0,0,1,0,0,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.02301591, 0.0224580, 0.0213685, 0.01874018, 0.0112888,buy
2013-12-19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00403365,-0.0039409,-0.0045601,-0.00457170,-0.0018881,sell
2013-12-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00987900, 0.0036856,-0.0085258, 0.00967826, 0.0010424,buy
2013-12-21,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00514966, 0.0177008, 0.0311600, 0.00134277, 0.0157697,buy
2013-12-22,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00527838, 0.0050872, 0.0049982, 0.00571159, 0.0001163,buy
2013-12-23,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.03772534,-0.0375354,-0.0359241,-0.03475513,-0.0303219,sell
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00738536,-0.0018774, 0.0069196, 0.00564403, 0.0063618,buy
2013-12-25,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.01659574,-0.0135086,-0.0053981,-0.02801886,-0.0165957,sell
2013-12-26,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00138296,-0.0059345, 0.0025968,-0.00312536,-0.0000959,sell
2013-12-27,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02294682,-0.0245682,-0.0145025,-0.02340199,-0.0230342,sell
2013-12-28,0,0,1,0,2,2,0,2,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00015608, 0.0022814, 0.0004232,-0.00010298, 0.0004315,sell
2013-12-29,0,1,0,0,0,2,0,3,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00685839, 0.0044951, 0.0075777, 0.00685839, 0.0061982,buy
2013-12-30,1,0,0,0,0,1,2,4,1,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,-0.00059002,-0.0225346,-0.0169728,-0.00135077,-0.0119379,sell
2013-12-31,0,0,0,0,1,0,1,4,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00525256,-0.0144874,-0.0139295,-0.01708572,-0.0128926,sell
2014-01-01,0,0,0,0,0,1,1,6,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,-0.00284163,-0.0171835,-0.0193219,-0.00596216,-0.0163399,sell
2014-01-02,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00952772, 0.0058087, 0.0074897, 0.01157942, 0.0056032,buy
2014-01-03,2,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.01705185, 0.0170785, 0.0169681, 0.02970441, 0.0054578,buy
2014-01-04,1,2,0,0,0,1,0,3,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0, 0.03149738, 0.0255083, 0.0251752, 0.02180748, 0.0158836,buy
2014-01-05,0,1,2,0,1,0,1,2,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,-0.01155520,-0.0098507,-0.0122609,-0.01869461,-0.0148246,sell
2014-01-06,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.01067706,-0.0076177,-0.0099376,-0.01067706,-0.0099376,sell
2014-01-07,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.01367997,-0.0170560,-0.0204060, 0.00278973,-0.0149179,sell
2014-01-08,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.02306907,-0.0187494,-0.0296605,-0.01868089,-0.0199574,sell
2014-01-09,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.02686286,-0.0261962,-0.0266639,-0.00515708,-0.0268629,sell
2014-01-10,0,0,2,1,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.00747388,-0.0045754,-0.0052966,-0.00236285, 0.0013672,sell
2014-01-11,0,2,0,0,0,1,2,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.02072957, 0.0205158, 0.0209399,-0.00963999, 0.0190361,buy
2014-01-12,1,1,0,0,0,0,3,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.00463242, 0.0039466, 0.0057232,-0.00406843, 0.0052103,buy
2014-01-13,2,0,1,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.00486401,-0.0100905,-0.0073859,-0.01466261,-0.0055184,sell
2014-01-14,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.01458881, 0.0163704, 0.0170869, 0.00398144, 0.0154664,buy
2014-01-15,1,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.01838498, 0.0185453, 0.0201005, 0.01303299, 0.0107097,buy
2014-01-16,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00957462, 0.0190181, 0.0212688, 0.01904620, 0.0112484,buy
2014-01-17,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.02800859, 0.0300372, 0.0293240, 0.00797830, 0.0301055,buy
2014-01-18,0,1,0,0,0,0,3,2,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.01105817, 0.0060044,-0.0054835, 0.00993166, 0.0102915,buy
2014-01-19,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00121607,-0.0006795, 0.0051602, 0.00227462,-0.0021097,buy
2014-01-20,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.01497528,-0.0115133,-0.0153890,-0.01068705,-0.0099695,sell
2014-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.00746680,-0.0035414, 0.0072931, 0.00729476, 0.0052615,buy
2014-01-22,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01170206,-0.0170518,-0.0049323,-0.00253881,-0.0048828,sell
2014-01-23,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.01963327,-0.0026657,-0.0028902,-0.02007534,-0.0086815,sell
2014-01-24,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01059651, 0.0118344, 0.0091844, 0.01439796, 0.0100532,buy
2014-01-25,1,1,0,0,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00380666,-0.0158161, 0.0028699,-0.01885690,-0.0176855,sell
2014-01-26,3,0,0,0,0,3,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00681392, 0.0038531, 0.0076054, 0.01111577, 0.0048654,buy
2014-01-27,1,0,0,0,1,2,3,0,0,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0, 0.02483553, 0.0135644, 0.0141195, 0.01937290, 0.0246913,buy
2014-01-28,1,0,0,0,0,2,2,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.01311157,-0.0066792,-0.0067189, 0.00344326,-0.0106687,sell
2014-01-29,1,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00751520,-0.0025195,-0.0048422, 0.00512078, 0.0117471,buy
2014-01-30,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00285049,-0.0007271,-0.0031869,-0.00035379,-0.0014574,sell
2014-01-31,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.01283533, 0.0145585, 0.0191993, 0.00178481, 0.0050654,buy
2014-02-01,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.00331818,-0.0038239,-0.0161151,-0.00160224,-0.0193076,sell
2014-02-02,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.00497757,-0.0095756,-0.0018232,-0.00838433,-0.0054505,sell
2014-02-03,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.02309090,-0.0221798,-0.0221798,-0.02337749,-0.0219322,sell
2014-02-04,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00036991, 0.0072157, 0.0000370, 0.00106480,-0.0017897,sell
2014-02-05,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00646612,-0.0058803,-0.0041190,-0.00411902,-0.0030583,sell
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00242199,-0.0079881,-0.0104891, 0.00654041,-0.0092003,sell
2014-02-07,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00328138,-0.0064948, 0.0060731, 0.00186933,-0.0019096,buy
2014-02-08,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00045716, 0.0007117,-0.0141505, 0.00170774,-0.0124261,sell
2014-02-09,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00158789, 0.0031952,-0.0005843, 0.00128188, 0.0050197,sell
2014-02-10,2,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.03117847, 0.0366753, 0.0328454, 0.02449588, 0.0104471,buy
2014-02-11,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00718772,-0.0202227,-0.0078584, 0.00230934,-0.0063047,sell
2014-02-12,3,0,0,0,0,1,0,3,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.01212080, 0.0056700, 0.0132850, 0.01635212, 0.0069010,buy
2014-02-13,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00412025,-0.0037436,-0.0072044,-0.00153151, 0.0016357,sell
2014-02-14,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00493209,-0.0072601,-0.0021661,-0.00651453, 0.0094526,sell
2014-02-15,3,1,0,0,0,2,2,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.00001712,-0.0061972, 0.0014487, 0.00141336, 0.0027455,sell
2014-02-16,3,0,1,0,0,3,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00333401, 0.0039215, 0.0001465, 0.00048726, 0.0033340,sell
2014-02-17,3,0,0,0,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00839168, 0.0059810,-0.0050135,-0.00860733,-0.0013108,buy
2014-02-18,1,0,0,1,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.01505387, 0.0030607, 0.0032998,-0.01417036,-0.0130188,sell
2014-02-19,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00947335, 0.0084133, 0.0039886, 0.00073598, 0.0087601,buy
2014-02-20,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00040368,-0.0137981,-0.0015049,-0.00137616,-0.0007109,buy
2014-02-21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.00702956,-0.0070296,-0.0070296,-0.00544159,-0.0146566,sell
2014-02-22,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00634615, 0.0197575, 0.0078654, 0.00467941, 0.0042242,buy
2014-02-23,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00917927,-0.0105547,-0.0090453,-0.00720361,-0.0054252,sell
2014-02-24,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.01891635, 0.0239008, 0.0310669, 0.01786048, 0.0283397,buy
2014-02-25,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.01256185, 0.0139048, 0.0123614, 0.01442300, 0.0100039,buy
2014-02-26,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00555576, 0.0037679, 0.0070457, 0.00533279, 0.0071065,buy
2014-02-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.01453608, 0.0148864, 0.0169157, 0.01026982, 0.0145493,buy
2014-02-28,2,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.01487308,-0.0058425, 0.0029442, 0.00127056,-0.0043958,sell
2014-03-01,0,3,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.02261435,-0.0005339, 0.0004012, 0.02653011, 0.0260808,buy
2014-03-02,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.01018502, 0.0104142, 0.0104142, 0.00952353, 0.0028699,buy
2014-03-03,0,3,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1, 0.00261286,-0.0042974, 0.0041028,-0.00488560,-0.0038901,sell
2014-03-04,0,2,1,2,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.00639431,-0.0022336, 0.0049782, 0.00334567, 0.0163138,buy
2014-03-05,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.00034070,-0.0154647, 0.0009795, 0.00048378,-0.0024216,buy
2014-03-06,0,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.02360593,-0.0216401, 0.0038545,-0.02214460,-0.0221446,sell
2014-03-07,0,2,2,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,-0.00954964,-0.0068982,-0.0195146,-0.01051419,-0.0105142,sell
2014-03-08,0,2,1,0,0,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00199776,-0.0037651,-0.0030961,-0.00189141,-0.0167851,sell
