Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-17,0,1,2,3,2,1,1,1,0,3,3,1,1,7,2,2,-0.0032814,-0.00306994,-0.0029060,-0.00426518,-0.00336609,sell
2011-03-18,0,1,1,1,2,2,3,0,0,3,1,2,3,4,0,1,-0.0029685,-0.00178521,-0.0015798, 0.00021119,-0.00030143,sell
2011-03-19,0,1,0,2,3,4,2,0,0,2,5,2,0,4,3,4,-0.0071305,-0.00670539,-0.0036311,-0.00439092,-0.00609701,sell
2011-03-20,1,0,1,1,1,4,2,0,1,4,2,3,0,4,0,1,-0.0011271,-0.00137547,-0.0020979,-0.00113284, 0.00212576,sell
2011-03-21,1,1,1,2,1,4,2,0,1,5,4,3,0,4,2,1,-0.0017249,-0.00067353,-0.0008072,-0.00277472, 0.00048973,sell
2011-03-22,0,1,2,1,0,5,2,1,0,4,3,0,1,1,3,1, 0.0025594,-0.00016515, 0.0010196, 0.00101964, 0.00101964,buy
2011-03-23,0,2,1,1,0,5,4,1,1,1,5,2,0,1,4,2, 0.0031663,-0.00023053, 0.0039298, 0.00316871, 0.00345301,buy
2011-03-24,0,1,1,0,0,4,2,2,2,1,1,1,1,1,3,2, 0.0013817, 0.00094956, 0.0005062, 0.00138169,-0.00573002,buy
2011-03-25,0,1,1,0,0,4,0,2,3,1,1,3,0,2,0,3, 0.0056239, 0.00580835, 0.0059919, 0.00711992, 0.00611418,buy
2011-03-26,2,0,1,0,0,4,0,2,4,6,1,0,4,1,0,3, 0.0085198, 0.00923484, 0.0059173, 0.00844891, 0.00695481,buy
2011-03-27,2,0,1,0,0,3,1,2,4,5,2,0,0,1,0,6, 0.0029879, 0.00298793, 0.0029879,-0.00056032, 0.00310774,buy
2011-03-28,2,0,1,0,0,3,0,3,3,5,2,0,1,1,1,5, 0.0093889, 0.00917893, 0.0050752, 0.00884623, 0.00395084,buy
2011-03-29,1,1,0,0,0,2,1,2,2,4,1,0,1,3,1,1, 0.0047701, 0.00595276, 0.0054730, 0.00346636, 0.00612961,buy
2011-03-30,2,0,1,0,0,2,2,2,1,8,1,1,0,1,0,2, 0.0068699, 0.00491893, 0.0049333, 0.00528034, 0.00254184,buy
2011-03-31,2,0,1,0,0,3,2,3,1,8,1,0,2,1,1,2, 0.0057155, 0.00356039, 0.0037993, 0.00405194, 0.00246559,buy
2011-04-01,1,0,0,1,0,2,1,2,1,4,0,1,1,2,1,1, 0.0018862, 0.00331782, 0.0042128, 0.00330407, 0.00317507,buy
2011-04-02,2,0,0,0,1,3,0,3,1,6,4,1,1,3,0,2,-0.0049896, 0.00328889,-0.0042744,-0.00523535,-0.00394866,sell
2011-04-03,1,0,0,0,2,2,1,2,1,2,0,0,1,6,4,1, 0.0001145, 0.00011446,-0.0029152,-0.00246247, 0.00015710,sell
2011-04-04,1,0,0,0,1,2,1,2,1,1,1,4,1,3,0,1, 0.0024718, 0.00403710, 0.0022539, 0.00314447, 0.00319648,buy
2011-04-05,0,1,0,0,1,2,1,3,1,2,1,0,4,3,0,1, 0.0021206, 0.00146573, 0.0027691, 0.00356146, 0.00239492,buy
2011-04-06,0,0,1,2,0,3,2,1,1,1,0,1,1,4,1,1,-0.0014420, 0.00230725, 0.0036486, 0.00282339, 0.00364857,buy
2011-04-07,1,1,2,2,0,2,4,2,2,1,1,1,3,3,4,4, 0.0018973, 0.00202776, 0.0031092, 0.00220498,-0.00014690,buy
2011-04-08,1,1,1,2,0,1,4,4,2,1,1,1,2,5,5,2,-0.0001504,-0.00072044, 0.0001242,-0.00055346,-0.00074323,sell
2011-04-09,1,1,1,2,0,1,3,3,1,4,0,1,0,2,5,4,-0.0006639,-0.00127952,-0.0012795,-0.00047606,-0.00122471,sell
2011-04-10,1,1,0,1,1,1,3,0,3,4,0,0,3,0,4,2, 0.0051932, 0.00263439, 0.0025054, 0.00488928, 0.00250545,buy
2011-04-11,1,0,1,0,0,2,3,0,4,2,0,0,0,0,5,0,-0.0045743,-0.00450937,-0.0037784,-0.00383496,-0.00443775,sell
2011-04-12,1,1,0,2,1,1,3,1,1,2,3,0,2,1,5,3,-0.0019954,-0.00504598,-0.0027487,-0.00265987,-0.00322128,sell
2011-04-13,0,2,2,0,0,1,3,1,1,0,1,3,1,1,4,0, 0.0017162, 0.00232602,-0.0001713, 0.00250604, 0.00176802,buy
2011-04-14,0,2,3,2,1,1,3,0,1,3,3,1,3,0,5,2, 0.0024639,-0.00214609,-0.0002472,-0.00087871, 0.00184092,sell
2011-04-15,0,0,2,3,0,2,1,0,1,0,2,2,0,1,4,1, 0.0011421,-0.00057122,-0.0009110,-0.00153639, 0.00025832,sell
2011-04-16,2,1,0,2,3,1,0,0,2,2,7,0,0,10,3,3,-0.0052000,-0.00646352,-0.0064635,-0.00754806,-0.00646352,sell
2011-04-17,2,0,1,0,4,1,0,0,2,1,7,3,0,10,1,0,-0.0017861,-0.00277361,-0.0011722,-0.00339653, 0.00098784,sell
2011-04-18,1,1,0,0,3,2,0,1,1,3,4,0,1,7,4,0,-0.0018891,-0.00347211,-0.0015451,-0.00566297,-0.00198619,sell
2011-04-19,1,0,0,2,2,2,2,0,0,0,6,2,0,7,1,0,-0.0037246,-0.00284683,-0.0024361,-0.00264982,-0.00257608,sell
2011-04-20,1,0,2,1,2,2,1,2,1,0,5,1,1,7,3,1, 0.0045428, 0.00448699, 0.0045510, 0.00436793, 0.00483876,buy
2011-04-21,1,2,1,0,2,2,1,2,0,1,7,3,1,7,2,0, 0.0065275, 0.00549852, 0.0062441, 0.00187432, 0.00822240,buy
2011-04-22,2,1,0,0,1,3,1,2,0,3,4,0,4,3,4,1, 0.0006870, 0.00068497, 0.0017941, 0.00068704, 0.00291822,buy
2011-04-23,2,0,0,0,1,3,2,1,3,2,4,0,4,3,1,1,-0.0012870, 0.00177553, 0.0017666, 0.00168336, 0.00248684,buy
2011-04-24,1,0,0,0,1,3,2,1,3,3,4,0,0,3,1,0,-0.0001404,-0.00439783,-0.0045012,-0.00388294,-0.00368013,sell
2011-04-25,1,2,0,0,1,4,1,2,3,3,0,1,4,6,1,4,-0.0001919,-0.00042499,-0.0011534,-0.00096134,-0.00098875,sell
2011-04-26,0,1,1,0,1,2,3,4,2,2,1,1,3,4,1,1,-0.0023373,-0.00192384,-0.0005314,-0.00228168,-0.00200979,sell
2011-04-27,1,1,1,0,1,3,3,4,2,6,0,0,4,4,2,2,-0.0013117, 0.00058881, 0.0013803,-0.00096693, 0.00067289,sell
2011-04-28,0,1,0,1,1,4,2,4,2,1,1,1,4,5,2,2,-0.0013291,-0.00713141,-0.0054831,-0.00367268,-0.00604203,sell
2011-04-29,0,1,0,0,1,3,3,1,2,1,1,0,3,3,1,1,-0.0042772,-0.00775388,-0.0067015,-0.00641337,-0.00644811,sell
2011-04-30,1,1,0,1,2,3,1,2,3,1,0,4,3,8,2,2,-0.0064834,-0.00573219,-0.0054527,-0.00701703,-0.00551399,sell
2011-05-01,2,1,0,1,1,1,2,1,1,0,4,4,3,5,1,1,-0.0016450,-0.00072377,-0.0016450,-0.00608329,-0.00532540,sell
2011-05-02,1,1,0,1,1,1,0,2,2,1,0,0,3,5,5,1,-0.0001647,-0.00038715, 0.0002549,-0.00052782, 0.00002675,sell
2011-05-03,1,1,1,2,0,2,1,0,2,0,0,1,4,4,5,0,-0.0048158,-0.00465388,-0.0044428, 0.00271567,-0.00496112,sell
2011-05-04,0,0,2,1,0,2,2,0,2,0,1,0,1,3,1,0, 0.0017008,-0.00603913,-0.0002837,-0.00603913,-0.00586068,sell
2011-05-05,0,2,0,1,0,2,4,0,2,0,0,0,2,3,2,3,-0.0048436,-0.00423023,-0.0042290,-0.00466410,-0.00423023,sell
2011-05-06,0,0,1,0,0,2,3,2,1,0,1,1,0,0,2,1, 0.0033893, 0.00139964, 0.0024278, 0.00205580, 0.00171082,buy
2011-05-07,0,1,1,1,1,0,3,1,2,3,1,0,3,0,0,3, 0.0009114, 0.00090584, 0.0006624, 0.00052584, 0.00010276,buy
2011-05-08,0,0,1,1,0,0,2,1,2,1,0,0,0,0,1,2, 0.0023843, 0.00483595, 0.0023936, 0.00239363, 0.00250385,buy
2011-05-09,0,0,0,2,0,0,2,0,2,2,0,0,2,0,0,0, 0.0010022, 0.00242855, 0.0012081, 0.00187006,-0.00018002,buy
2011-05-10,0,1,1,1,1,0,2,1,1,0,0,3,3,1,0,3,-0.0038345,-0.00329385,-0.0051018,-0.00315522,-0.00319689,sell
2011-05-11,0,3,2,0,1,0,1,0,1,3,3,3,5,0,0,0,-0.0034135,-0.00322198,-0.0053174,-0.00316533,-0.00313217,sell
2011-05-12,0,2,3,1,1,1,0,0,0,3,1,1,4,1,3,2,-0.0009771,-0.00409019,-0.0011089,-0.00418057,-0.00332668,sell
2011-05-13,0,1,2,3,0,0,0,0,1,2,2,2,1,0,3,1,-0.0015598, 0.00429385,-0.0012769,-0.00315165, 0.00046465,sell
2011-05-14,2,1,3,1,0,0,0,1,1,4,4,0,1,4,1,3, 0.0034324,-0.00354710, 0.0022695,-0.00342460,-0.00342460,sell
2011-05-15,2,1,3,1,2,0,0,1,0,5,11,3,1,1,2,0,-0.0028110,-0.00257411,-0.0025104,-0.00269965,-0.00269887,sell
2011-05-16,2,2,1,0,1,1,0,2,1,4,11,0,4,2,0,0,-0.0024498,-0.00261434, 0.0024368,-0.00217861, 0.00243680,sell
2011-05-17,2,1,1,2,1,0,2,3,1,3,10,2,3,1,3,0,-0.0047644,-0.00185328, 0.0019688,-0.00048323,-0.00322944,sell
2011-05-18,2,2,2,2,0,1,0,5,1,3,10,3,7,2,0,1,-0.0048226,-0.00364053,-0.0029075,-0.00618084,-0.00437454,sell
2011-05-19,2,3,3,1,0,0,1,4,0,3,9,1,9,1,2,1,-0.0055165,-0.00453851,-0.0016454,-0.00871298,-0.00476402,sell
2011-05-20,3,5,1,0,0,1,1,4,1,4,11,3,13,0,1,1, 0.0010787, 0.00091145, 0.0017361, 0.00068531, 0.00234649,buy
2011-05-21,2,4,1,0,0,1,1,3,0,3,8,0,9,0,4,1,-0.0028993,-0.00228180, 0.0046366,-0.00105384, 0.00626901,sell
2011-05-22,2,5,0,1,0,2,0,2,3,3,8,0,10,5,3,0, 0.0039355, 0.00120944, 0.0015601,-0.00399149, 0.00365720,buy
2011-05-23,3,3,0,3,0,0,1,0,3,0,8,0,6,9,0,4,-0.0048524,-0.00414408,-0.0049707,-0.00485235,-0.00291325,sell
2011-05-24,3,2,1,3,0,0,1,1,3,4,8,0,7,7,0,0,-0.0010165,-0.00087324,-0.0011113,-0.00122064, 0.00084927,sell
2011-05-25,3,0,0,3,0,1,0,3,3,4,9,1,1,6,0,1,-0.0016632,-0.00066551, 0.0015665,-0.00230821,-0.00230821,sell
2011-05-26,1,0,0,3,0,1,3,1,3,0,4,1,2,4,0,1, 0.0023000,-0.00160945,-0.0012682,-0.00373447,-0.00482904,sell
2011-05-27,1,0,0,2,1,2,3,1,4,1,5,0,2,5,1,0, 0.0050544, 0.00066620, 0.0026151,-0.00572245, 0.00327109,buy
2011-05-28,1,0,1,2,1,2,2,1,3,0,5,1,3,5,0,1, 0.0073530, 0.00212291, 0.0033612,-0.00249832, 0.00498151,buy
2011-05-29,1,2,1,1,0,1,1,1,4,1,4,1,6,3,0,0, 0.0025198, 0.00006816, 0.0014319, 0.00147499, 0.00143188,buy
2011-05-30,2,2,2,2,0,1,0,1,4,1,8,0,6,6,1,0, 0.0033562, 0.00373570, 0.0036005, 0.00379863, 0.00382800,buy
2011-05-31,3,1,3,0,0,0,0,0,4,0,8,4,1,5,0,0, 0.0042774, 0.00300748, 0.0039702, 0.00466472, 0.00191326,buy
2011-06-01,2,2,2,1,0,0,0,0,3,0,0,4,3,7,4,0, 0.0074510, 0.00745886, 0.0074510,-0.00184722, 0.00846306,buy
2011-06-02,1,3,1,0,0,1,0,0,2,0,1,0,1,6,4,3,-0.0044981,-0.00340678,-0.0029577,-0.00384761,-0.00369749,sell
2011-06-03,0,2,2,0,1,1,1,0,4,3,0,1,4,3,0,1, 0.0031443, 0.00444811, 0.0041989, 0.00401675, 0.00325807,buy
2011-06-04,0,2,3,1,1,1,1,1,3,4,1,0,4,4,1,2, 0.0052847, 0.00653237, 0.0062809, 0.00599337, 0.00624723,buy
2011-06-05,0,0,2,2,0,0,2,1,2,3,0,1,2,1,0,0, 0.0002287,-0.00158589,-0.0010197,-0.00135955,-0.00087649,sell
2011-06-06,0,2,2,3,1,0,0,3,3,2,0,1,5,5,1,6, 0.0101941, 0.00202198, 0.0030196, 0.00895041, 0.00304548,buy
2011-06-07,0,2,3,1,1,0,1,1,3,0,0,0,4,4,1,6, 0.0051046, 0.00243037, 0.0051046, 0.00427808, 0.00356265,buy
2011-06-08,0,3,1,0,1,1,0,0,3,3,0,0,4,4,0,3, 0.0001902, 0.00005366,-0.0003986, 0.00007311,-0.00004815,sell
2011-06-09,1,3,1,1,0,0,0,0,3,0,3,0,1,3,4,5,-0.0032853,-0.00246576, 0.0015803,-0.00333516,-0.00344974,sell
2011-06-10,2,3,3,1,0,1,0,0,3,2,2,3,1,4,4,7,-0.0007613,-0.00301234, 0.0002905,-0.00087309,-0.00076135,sell
2011-06-11,1,5,2,1,0,1,0,0,2,1,3,3,1,0,7,9,-0.0112558,-0.00052445,-0.0039421,-0.00447973,-0.00412676,sell
2011-06-12,1,3,4,0,0,3,0,1,1,3,2,1,2,2,5,6, 0.0006693, 0.00005493, 0.0007860, 0.00210170, 0.00005493,buy
2011-06-13,1,2,1,3,1,2,2,0,2,0,5,2,2,1,6,6,-0.0007503,-0.00330412,-0.0052166,-0.00426030,-0.00273557,sell
2011-06-14,1,0,1,1,0,3,1,1,2,0,2,0,3,2,4,0, 0.0028936, 0.00382717, 0.0026650, 0.00219752, 0.00155235,buy
2011-06-15,1,1,1,2,1,2,0,2,1,0,4,0,2,5,7,1,-0.0034517,-0.00270053,-0.0029489,-0.00292073,-0.00286989,sell
2011-06-16,2,1,1,2,1,2,1,1,2,1,4,3,6,4,4,0,-0.0068080,-0.00641718,-0.0068080,-0.00584210,-0.00708960,sell
2011-06-17,1,2,2,0,0,2,1,0,2,3,2,0,4,4,0,1,-0.0006312,-0.00000612,-0.0005643,-0.00088562,-0.00278923,sell
2011-06-18,0,3,1,2,1,3,0,0,0,4,4,2,4,3,2,1,-0.0038436,-0.00486959,-0.0019218,-0.00523839,-0.00463504,sell
2011-06-19,1,3,2,1,1,3,1,0,1,4,1,2,4,6,1,5,-0.0011375,-0.00424215,-0.0042422,-0.00438973,-0.00438973,sell
2011-06-20,1,3,2,0,1,1,1,0,2,3,1,1,3,4,3,4, 0.0022064,-0.00475505,-0.0051409,-0.00514087,-0.00514087,sell
2011-06-21,1,2,0,1,0,1,0,1,2,4,1,3,1,2,3,0,-0.0012860,-0.00225254,-0.0013480,-0.00059813,-0.00117687,sell
2011-06-22,0,1,0,0,0,2,0,0,1,0,1,3,0,0,0,1, 0.0031573, 0.00124206, 0.0012421, 0.00236815, 0.00463076,buy
2011-06-23,0,1,0,0,0,2,2,1,4,1,2,0,0,0,0,3, 0.0013700, 0.00058768, 0.0017250, 0.00221958, 0.00136996,buy
2011-06-24,0,2,1,0,1,2,3,1,3,4,1,0,0,3,0,5, 0.0098153, 0.00025066, 0.0078858, 0.00804941, 0.00243405,buy
2011-06-25,0,2,2,1,0,2,3,2,2,4,2,0,0,0,1,7, 0.0000938, 0.00205989, 0.0038844, 0.00041259,-0.00359748,buy
2011-06-26,0,3,2,2,1,2,1,2,1,5,2,0,6,2,1,6,-0.0022242, 0.00258501, 0.0003599, 0.00250914,-0.00257103,buy
2011-06-27,0,2,4,2,1,1,2,1,2,4,1,1,6,1,0,6, 0.0057404, 0.00554786, 0.0052871, 0.00562214, 0.00567056,buy
2011-06-28,1,3,2,2,1,2,2,0,3,3,5,0,7,4,1,4, 0.0043660, 0.00334505, 0.0052516, 0.00485149, 0.00128932,buy
2011-06-29,1,3,0,1,1,2,1,0,3,3,5,0,5,3,1,3, 0.0001206, 0.00390539, 0.0007996, 0.00060156,-0.00451232,buy
2011-06-30,0,3,1,1,1,2,0,0,2,6,1,1,5,0,0,4, 0.0060399, 0.00305622, 0.0061358, 0.00559823, 0.00260856,buy
2011-07-01,1,1,1,1,1,2,0,0,3,3,2,0,5,0,4,1, 0.0019097, 0.00316523, 0.0023543, 0.00149323, 0.00325205,buy
2011-07-02,1,1,1,2,0,1,1,0,2,1,1,4,2,3,0,2,-0.0034425,-0.00030896,-0.0034112,-0.00337437,-0.00174245,sell
2011-07-03,1,1,0,2,0,2,0,2,2,2,2,4,2,4,1,0,-0.0022720,-0.00240140,-0.0010486,-0.00228325,-0.00011062,sell
2011-07-04,0,1,1,2,1,1,2,0,2,2,1,0,3,3,0,3,-0.0008994, 0.00529569, 0.0036080, 0.00143676,-0.00082395,buy
2011-07-05,0,3,1,2,1,3,1,1,2,8,1,1,5,4,1,1,-0.0009604,-0.00343239,-0.0014651,-0.00169511,-0.00119872,sell
2011-07-06,0,2,1,3,0,1,1,1,2,5,0,0,2,4,1,3, 0.0017152,-0.00014358,-0.0001436,-0.00002532, 0.00265384,buy
2011-07-07,1,3,2,2,1,0,0,3,2,5,4,1,5,8,0,2, 0.0052275, 0.00246264, 0.0052618, 0.00532901, 0.00526184,buy
2011-07-08,1,4,2,0,1,0,0,3,1,4,4,1,3,8,0,4, 0.0040242, 0.00237691, 0.0039692, 0.00549484, 0.00402425,buy
2011-07-09,0,3,1,1,1,1,0,3,2,6,2,0,4,5,0,2, 0.0043035, 0.00291926, 0.0028433, 0.00327904, 0.00430353,buy
2011-07-10,0,3,1,2,1,1,2,2,3,4,3,0,3,5,3,2, 0.0020858, 0.00173293, 0.0018057, 0.00128644, 0.00219999,buy
2011-07-11,0,1,2,1,0,1,1,2,2,1,1,0,1,4,1,2,-0.0081154,-0.00642780,-0.0084508,-0.00729203,-0.00573879,sell
2011-07-12,0,2,1,2,2,1,0,3,2,1,4,3,1,1,2,9,-0.0125548,-0.01263297,-0.0121168,-0.01255476,-0.00555739,sell
2011-07-13,1,1,2,1,1,0,1,2,1,2,1,1,4,0,2,6, 0.0006780,-0.00094141, 0.0006780,-0.00094141,-0.00473467,sell
2011-07-14,1,1,1,2,1,1,2,2,2,2,3,2,4,0,0,7,-0.0024535,-0.00198330,-0.0006656,-0.00099823,-0.00120339,sell
2011-07-15,0,1,2,1,2,1,1,1,1,0,2,2,1,0,3,7, 0.0094980, 0.00462191, 0.0089587, 0.00774756, 0.00801833,buy
2011-07-16,1,2,2,1,0,3,0,1,1,1,3,0,2,3,0,9,-0.0006704,-0.00181386,-0.0015614,-0.00156142,-0.00130645,sell
2011-07-17,1,2,2,2,1,1,1,1,0,0,5,3,1,1,2,9,-0.0080305,-0.00595856,-0.0079125,-0.00792039,-0.00834973,sell
2011-07-18,1,1,4,1,0,1,0,2,0,5,2,0,2,1,1,5, 0.0005634, 0.00018751, 0.0012279, 0.00015370, 0.00090194,buy
2011-07-19,0,1,2,2,0,2,1,0,1,1,1,0,0,2,1,6, 0.0030358, 0.00215434, 0.0020290, 0.00176820, 0.00249208,buy
2011-07-20,0,1,1,1,0,2,2,0,2,2,1,2,0,0,3,0,-0.0002337,-0.00265072,-0.0021236, 0.00075590, 0.00013950,sell
2011-07-21,0,0,2,0,1,2,2,1,1,2,1,1,0,3,0,1,-0.0043086,-0.00439809,-0.0039246,-0.00459451,-0.00437544,sell
2011-07-22,0,1,0,0,0,1,2,2,1,0,2,3,0,0,0,1, 0.0085204, 0.00766299, 0.0072293, 0.00895136, 0.00895136,buy
2011-07-23,0,2,0,0,0,1,2,1,1,1,1,3,3,0,0,0, 0.0055627, 0.00264645, 0.0024892, 0.00584294, 0.00561667,buy
2011-07-24,0,0,1,1,0,2,2,0,1,0,2,0,1,2,0,0,-0.0072251,-0.00952306,-0.0072251,-0.00959069,-0.00862437,sell
2011-07-25,0,0,2,1,0,2,1,1,2,2,2,0,1,1,1,0, 0.0012898, 0.00063709, 0.0015336, 0.00068904, 0.00068904,buy
2011-07-26,0,2,0,3,0,1,2,1,1,2,1,0,4,3,1,3,-0.0000395,-0.00264093, 0.0006257,-0.00119661, 0.00059532,sell
2011-07-27,1,1,1,2,0,1,2,1,0,2,5,1,2,0,0,4, 0.0023012, 0.01289601, 0.0031002, 0.00230119, 0.00270708,buy
2011-07-28,1,1,1,2,1,1,2,1,1,5,4,1,5,0,1,1,-0.0018860,-0.00188597,-0.0018860, 0.00025719,-0.00184459,sell
2011-07-29,0,0,1,3,0,1,2,0,1,3,1,0,2,0,0,2,-0.0012931, 0.00094673, 0.0003432, 0.00028973, 0.00145634,buy
2011-07-30,1,0,1,4,0,2,1,1,0,4,1,1,4,1,4,1,-0.0030664,-0.00250591,-0.0028358,-0.00336944,-0.00283576,sell
2011-07-31,1,0,2,2,1,0,1,2,0,2,1,0,3,1,4,4, 0.0019572,-0.00251690, 0.0001442,-0.00359039,-0.00370180,sell
2011-08-01,1,1,1,2,1,1,1,2,0,5,2,4,5,0,1,1, 0.0042815, 0.00398652, 0.0039865, 0.00428148, 0.00372263,buy
2011-08-02,1,0,1,3,0,2,1,2,0,2,1,0,2,2,5,3,-0.0039216,-0.00368245,-0.0039216,-0.00037028,-0.00345340,sell
2011-08-03,1,0,2,2,1,1,1,2,2,2,1,1,2,1,4,5,-0.0045025,-0.00827157,-0.0034085,-0.00811860,-0.00830697,sell
2011-08-04,2,1,1,0,1,0,1,3,1,1,1,0,0,5,5,6, 0.0025256, 0.00058435,-0.0002082, 0.00064796,-0.00002581,buy
2011-08-05,1,3,0,0,1,0,0,5,0,6,4,1,1,2,4,3, 0.0010167, 0.00437147, 0.0038985, 0.00588149, 0.00437147,buy
2011-08-06,1,1,1,0,2,1,2,4,2,3,2,0,1,3,4,6,-0.0018999,-0.00563600,-0.0048774,-0.00320940,-0.00487742,sell
2011-08-07,1,1,0,1,2,1,4,3,2,3,3,0,1,2,4,6, 0.0077845, 0.00806521, 0.0079020, 0.00765137, 0.00842706,buy
2011-08-08,1,2,0,1,2,1,2,5,1,3,3,0,4,3,7,4, 0.0016885,-0.00188318,-0.0051523, 0.00183876,-0.00484795,sell
2011-08-09,2,3,1,0,1,0,3,2,0,4,0,3,7,1,8,0,-0.0088058,-0.00554418,-0.0056889,-0.00948269,-0.00954826,sell
2011-08-10,2,2,2,0,2,1,2,2,1,4,3,4,7,1,5,1,-0.0060588, 0.00138970, 0.0009332,-0.00585667,-0.00620731,sell
2011-08-11,1,1,2,2,1,0,3,0,1,3,0,3,4,0,6,0,-0.0049829,-0.00472622,-0.0017297,-0.00498291,-0.00330721,sell
2011-08-12,2,1,2,2,1,2,3,0,0,4,2,2,6,0,4,4,-0.0038746,-0.00584868,-0.0033679,-0.00394326,-0.00352269,sell
2011-08-13,2,2,3,0,2,0,4,0,0,3,1,0,5,3,7,4, 0.0038883, 0.00388826, 0.0038883, 0.00472850, 0.00388826,buy
2011-08-14,3,1,4,0,2,0,4,1,0,4,4,3,6,1,8,0,-0.0048405,-0.00108182,-0.0019860,-0.00803338,-0.00428137,sell
2011-08-15,3,1,2,2,0,1,4,1,0,4,3,0,3,2,8,3,-0.0000793, 0.00275434, 0.0029650, 0.00287434, 0.00290541,buy
2011-08-16,2,0,0,3,0,0,4,0,0,0,0,2,0,0,10,2,-0.0065212,-0.00672829,-0.0064189,-0.00672829,-0.00668258,sell
2011-08-17,2,0,2,1,0,1,3,1,2,1,0,1,0,0,9,3,-0.0028107,-0.00163280,-0.0003105,-0.00278187,-0.00145729,sell
2011-08-18,2,2,0,1,1,0,5,1,2,0,0,3,0,3,11,3,-0.0029162,-0.00411810,-0.0020552,-0.00291621,-0.00205519,sell
2011-08-19,2,3,1,1,0,0,4,1,1,1,0,3,4,0,11,2,-0.0046168,-0.00238947,-0.0019948,-0.00414217,-0.00384157,sell
2011-08-20,1,1,1,2,0,0,4,2,3,1,1,0,4,2,4,2, 0.0056381, 0.00462688, 0.0101373, 0.00331876, 0.00471217,buy
2011-08-21,1,0,3,0,0,0,5,0,3,0,0,0,2,1,4,0, 0.0003996, 0.00075573,-0.0010021,-0.00115070,-0.00034369,sell
2011-08-22,1,2,2,1,1,1,5,0,3,3,1,0,3,4,4,3, 0.0050613, 0.00622412, 0.0050925, 0.00506134, 0.00613394,buy
2011-08-23,1,2,2,0,1,1,3,1,1,3,1,1,4,3,4,1, 0.0077099, 0.00606032, 0.0076519, 0.00789730, 0.00740970,buy
2011-08-24,1,2,2,1,3,0,3,1,1,9,0,0,7,0,5,3,-0.0045404,-0.00130739,-0.0045583,-0.00522543,-0.00297562,sell
2011-08-25,2,2,2,1,2,1,3,0,2,7,4,1,7,0,4,2,-0.0026084, 0.00079478,-0.0047905, 0.00045732,-0.00260845,sell
2011-08-26,1,2,1,3,2,2,2,0,1,8,0,1,9,0,5,2,-0.0067682, 0.00061002,-0.0067682,-0.00553649,-0.00065752,sell
2011-08-27,2,2,3,3,2,3,1,1,1,6,2,4,10,1,5,5,-0.0013419,-0.00279076,-0.0008327,-0.00134186, 0.00116420,sell
2011-08-28,3,3,3,1,2,2,2,0,1,7,2,4,11,0,8,2,-0.0067817,-0.00301713,-0.0066326,-0.00627707,-0.00641957,sell
2011-08-29,2,2,2,3,1,3,1,1,1,4,2,1,7,1,8,6, 0.0048872,-0.00178066, 0.0038275, 0.00440811, 0.00391581,buy
2011-08-30,1,1,3,2,0,2,1,1,2,3,2,1,4,0,4,3, 0.0031738, 0.00296500, 0.0008476,-0.00024544, 0.00270383,buy
2011-08-31,2,2,3,2,0,3,1,1,3,4,1,1,4,5,5,5,-0.0055951,-0.00362387,-0.0019375,-0.00288335, 0.00078869,sell
2011-09-01,1,1,3,1,0,2,1,2,2,5,1,1,2,5,0,2, 0.0065145, 0.00527868, 0.0069254, 0.00636059, 0.00652566,buy
2011-09-02,0,2,2,0,0,3,1,2,1,4,4,0,2,2,1,0, 0.0088869, 0.00891536, 0.0082346, 0.00889904, 0.01073218,buy
2011-09-03,0,1,0,0,0,3,2,0,2,0,4,0,0,2,0,0,-0.0062633,-0.00399725,-0.0050596,-0.00375372,-0.00384624,sell
2011-09-04,0,0,1,0,0,3,1,2,2,0,2,0,1,2,0,1, 0.0009304,-0.00169035,-0.0011438, 0.00109517,-0.00169035,sell
2011-09-05,0,1,0,1,0,3,1,1,1,0,3,3,0,3,0,0,-0.0036299,-0.00334477,-0.0041622,-0.00282085, 0.00130614,sell
2011-09-06,1,1,2,0,0,3,0,2,0,1,1,1,4,2,3,2, 0.0034373, 0.00518682,-0.0009893, 0.00518682, 0.00871905,buy
2011-09-07,0,1,2,0,1,1,2,1,1,0,4,1,0,1,3,1, 0.0094341, 0.00936888, 0.0089094, 0.00640765, 0.00641445,buy
2011-09-08,1,0,2,1,1,3,1,1,0,1,4,2,1,1,1,5, 0.0075857, 0.00738123, 0.0074436, 0.00765897, 0.00765897,buy
2011-09-09,1,1,1,1,1,2,2,1,0,3,1,0,1,4,2,5,-0.0026347,-0.00277556,-0.0023472,-0.00234716, 0.00541037,sell
2011-09-10,1,1,1,1,2,1,2,1,0,7,3,3,3,2,0,0,-0.0010898,-0.00175668,-0.0017567, 0.00309264,-0.00308961,sell
2011-09-11,1,1,2,1,2,2,1,2,0,7,2,3,4,2,0,3, 0.0055209, 0.00552094, 0.0055209, 0.00552094, 0.00481290,buy
2011-09-12,0,2,1,2,1,1,1,1,0,0,4,0,3,3,3,3,-0.0011082,-0.00113966,-0.0012278,-0.00136611,-0.00140458,sell
