Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-15,none,none,none,a90,none,none,none,none,a0,a120,none,-0.075044, 0.0005003, 0.000753,-0.0419977,-0.0166953,sell
2012-01-16,none,none,none,none,a120,a0,a90,a120,none,none,none,-0.028334,-0.0223457,-0.067089,-0.0552691,-0.0239587,sell
2012-01-17,none,none,none,a60,none,none,none,a120,none,none,none,-0.057041,-0.0443260,-0.080668,-0.0655343,-0.0241013,sell
2012-01-18,none,none,none,none,a90,none,a60,none,none,none,none,-0.077447,-0.0539824,-0.097691,-0.0777816,-0.0736739,sell
2012-01-19,none,none,none,none,none,none,none,a90,none,none,none,-0.058766,-0.0620775,-0.104294,-0.0778767,-0.0148117,sell
2012-01-20,none,none,none,none,a60,a60,none,none,none,none,none,-0.002253, 0.0138180,-0.018905, 0.0096973, 0.0177701,buy
2012-01-21,none,none,none,none,a60,a60,none,a60,none,none,none,-0.010133,-0.0514697,-0.023037, 0.0072836,-0.0180204,sell
2012-01-22,none,none,none,a0,none,a90,none,none,none,none,none,-0.062486, 0.0093288,-0.005679,-0.0146297,-0.0137093,sell
2012-01-23,none,none,none,none,none,a90,a0,none,none,none,none,-0.076160,-0.0085695,-0.021180,-0.0185921, 0.0166371,sell
2012-01-24,none,none,none,none,none,none,none,none,none,a135,none, 0.004793, 0.0135437, 0.006456,-0.0004314, 0.0175195,buy
2012-01-25,none,none,none,none,a0,a120,none,none,none,a135,none,-0.030718, 0.0110152, 0.026810, 0.0027233, 0.0063882,buy
2012-01-26,a90,none,a45,none,none,none,none,a0,none,a135,none, 0.035587, 0.0406045, 0.036730, 0.0387409, 0.0372155,buy
2012-01-27,a90,none,a45,a60,none,a150,none,none,none,a135,none, 0.038521, 0.0385212, 0.038866, 0.0194110, 0.0253066,buy
2012-01-28,a90,none,a45,none,none,none,a60,none,none,none,none,-0.028567, 0.0161062,-0.034949,-0.0369287,-0.0069629,sell
2012-01-29,none,none,a45,none,none,none,none,none,none,none,none,-0.027930,-0.0243671,-0.044645,-0.0311112,-0.0508266,sell
2012-01-30,none,none,a45,a90,a60,a180,none,none,none,none,none,-0.024467, 0.0556044,-0.046745, 0.0431340, 0.0458420,buy
2012-01-31,none,none,a45,none,none,none,a90,a60,none,none,none,-0.030715,-0.0239713,-0.051207,-0.0512075,-0.0348187,sell
2012-02-01,none,none,a45,none,a90,a150,none,a60,none,none,none,-0.067543,-0.0296361,-0.032946,-0.0331896,-0.0285412,sell
2012-02-02,none,none,a45,a120,none,none,a120,none,none,none,none, 0.026296, 0.0132445, 0.032282, 0.0142357,-0.0333188,buy
2012-02-03,none,none,a45,none,none,none,a120,a90,none,none,none,-0.013223,-0.0134180,-0.022065,-0.0213205,-0.0495860,sell
2012-02-04,none,a0,none,none,a120,a120,none,a90,none,none,none,-0.022777, 0.0906274, 0.086628, 0.0863523, 0.0997011,buy
2012-02-05,none,a0,none,a150,none,none,a150,none,none,none,none,-0.007445,-0.0193207, 0.000082,-0.0250279, 0.0038735,sell
2012-02-06,none,a0,none,none,a150,a90,none,a120,a30,a150,none,-0.030655,-0.0142508,-0.013899,-0.0127570,-0.0225885,sell
2012-02-07,none,a0,none,a180,none,none,a180,none,a30,a150,none,-0.044025,-0.0579575, 0.014454,-0.0371669,-0.0395194,sell
2012-02-08,none,a0,none,a180,a180,a60,a180,a150,a30,a150,none,-0.039062,-0.0257113,-0.034240,-0.0449317, 0.0018367,sell
2012-02-09,none,a0,none,none,none,none,none,none,a30,a150,none,-0.059202,-0.0467931, 0.007715,-0.0510152,-0.0512930,sell
2012-02-10,none,a0,none,a150,a150,none,a150,a180,a30,none,none,-0.043650,-0.0558069,-0.028627,-0.0535683,-0.0349127,sell
2012-02-11,none,none,none,none,none,none,none,a180,none,none,none, 0.016474, 0.0226218, 0.037576, 0.0339546, 0.0344767,buy
2012-02-12,a120,none,none,a120,a120,a0,a120,none,none,none,none,-0.039415,-0.0282607,-0.025125, 0.0782970,-0.0166057,sell
2012-02-13,a120,none,none,none,a120,a0,none,a150,none,none,none,-0.044994,-0.0464480,-0.054625,-0.0253406,-0.0505580,sell
2012-02-14,a120,none,none,none,a90,none,a90,none,none,none,none,-0.051701,-0.0407166,-0.069778, 0.0005859,-0.0406059,sell
2012-02-15,none,none,none,a90,a90,none,none,a120,none,none,none, 0.035970,-0.0501442, 0.056952, 0.0374626, 0.0026988,buy
2012-02-16,none,none,none,none,none,none,a60,none,none,none,none, 0.017987, 0.0396801, 0.036875, 0.0399328, 0.0260167,buy
2012-02-17,none,none,none,a60,a60,a60,a60,a90,none,none,none,-0.013305, 0.0079546,-0.012148,-0.0202861,-0.0151476,sell
2012-02-18,none,none,none,none,none,none,none,a90,none,none,none, 0.037672, 0.0376724, 0.033583, 0.0346705, 0.0359176,buy
2012-02-19,none,none,none,none,none,a90,none,none,a45,none,none,-0.074611,-0.0382951,-0.065348,-0.0604898,-0.0517117,sell
2012-02-20,a135,none,none,none,none,none,none,a60,a45,none,a45,-0.007605,-0.0235384,-0.056290,-0.0851478,-0.0602377,sell
2012-02-21,a135,none,a30,none,a0,a120,a0,none,a45,none,a45,-0.009735,-0.0227954,-0.072394,-0.0619260,-0.0550328,sell
2012-02-22,a135,none,a30,a0,none,none,a0,none,a45,none,a45,-0.006856,-0.0296238,-0.056994,-0.0831299,-0.0479365,sell
2012-02-23,none,none,a30,a0,none,a150,none,none,a45,none,a45,-0.040436,-0.0176687,-0.097397,-0.0702610,-0.0539687,sell
2012-02-24,none,none,a30,none,none,a150,none,none,none,none,a45,-0.013106,-0.0450766,-0.005256, 0.0463693,-0.0032623,sell
2012-02-25,none,none,a30,none,none,none,none,a0,none,none,a45, 0.003280, 0.0032804, 0.003130, 0.0709112, 0.0098353,buy
2012-02-26,none,none,a30,none,a60,a180,none,none,none,none,a45,-0.011251,-0.0026177,-0.020469, 0.0619126,-0.0166517,buy
2012-02-27,none,none,a30,none,none,none,a60,none,none,none,a45,-0.041747, 0.0186787, 0.017484, 0.0017352,-0.0281830,buy
2012-02-28,none,none,none,a60,none,a150,none,none,none,none,a45, 0.000354,-0.0124665,-0.029471,-0.0079448,-0.0197218,sell
2012-02-29,a150,none,none,a60,a90,a150,a90,none,none,none,a45, 0.027050, 0.0102089, 0.020101,-0.0007274,-0.0007274,buy
2012-03-01,a150,none,none,none,none,none,a90,none,none,none,a45, 0.029169, 0.0318667, 0.054275, 0.0074943, 0.0072821,buy
2012-03-02,a150,none,none,a90,a120,a120,none,a60,none,a180,a45,-0.061970,-0.0272360,-0.031105, 0.0260987, 0.0057071,sell
2012-03-03,a150,none,none,none,none,none,a120,none,none,a180,a45,-0.039584,-0.0182765,-0.034358,-0.0257130,-0.0268640,sell
2012-03-04,none,none,none,none,a150,a90,none,a90,a60,a180,a45,-0.088500,-0.0592773,-0.050748,-0.0502698,-0.0401220,sell
2012-03-05,none,none,none,a120,a150,a90,none,a90,a60,a180,a45,-0.089411,-0.0614432,-0.044850,-0.0510001,-0.0423398,sell
2012-03-06,none,none,none,none,none,a60,a150,none,a60,a180,a45,-0.025314, 0.0370437, 0.014431, 0.0151423, 0.0163742,buy
2012-03-07,none,none,none,a150,a180,a60,none,a120,a60,none,a45,-0.002610, 0.0184845, 0.019133, 0.0133162, 0.0117031,buy
2012-03-08,none,none,none,none,none,none,a180,none,a60,none,a45,-0.032936,-0.0237337, 0.005479,-0.0271529,-0.0271039,sell
2012-03-09,none,none,a30,a180,a150,none,none,a150,none,none,a45,-0.043083,-0.0187461,-0.011725,-0.0115762,-0.0147752,sell
2012-03-10,none,none,a30,none,none,none,a150,none,none,none,a45, 0.036180,-0.0375415,-0.015249,-0.0019135,-0.0275077,sell
2012-03-11,none,none,a30,a150,a120,a0,none,a180,none,none,a45,-0.031518,-0.0145711,-0.023339,-0.0009722,-0.0418816,sell
2012-03-12,none,none,a30,none,none,none,a120,none,none,none,a45,-0.038610,-0.0346858,-0.014250,-0.0150481,-0.0424007,sell
2012-03-13,none,none,a30,a120,a90,none,none,a150,none,none,a45, 0.006056, 0.0179977, 0.026831, 0.0088452, 0.0179977,buy
2012-03-14,none,none,none,none,none,none,a90,a150,none,none,a45, 0.062442, 0.0613431, 0.042008, 0.0516134, 0.0550555,buy
2012-03-15,none,none,none,a90,a60,a60,a90,none,none,none,a45,-0.008782,-0.0237924,-0.000755,-0.0042610,-0.0392131,sell
2012-03-16,none,none,none,a90,none,none,none,a120,none,none,a45,-0.030690,-0.0407252,-0.028800,-0.0243103,-0.0700314,sell
2012-03-17,none,none,none,a60,none,a90,a60,none,none,none,a45,-0.071173,-0.0680026,-0.066594,-0.0549021,-0.0761702,sell
2012-03-18,none,none,none,a60,none,none,none,a90,none,none,a45,-0.028505,-0.0475956, 0.049131, 0.0216152,-0.0175046,sell
2012-03-19,none,none,none,none,none,a120,none,none,none,none,a45,-0.051861,-0.0638536,-0.028835,-0.0506049,-0.0137682,sell
2012-03-20,none,a0,a45,none,a0,a120,none,none,none,none,a45,-0.024294,-0.0724591,-0.046212,-0.0806880,-0.0572269,sell
2012-03-21,none,a0,a45,none,none,none,none,a60,none,none,a45,-0.044906,-0.0699103,-0.056180,-0.0731103,-0.0684842,sell
2012-03-22,none,a0,a45,a0,none,a150,a0,none,none,none,a45,-0.046458,-0.0852520,-0.059601,-0.0785777,-0.0783864,sell
2012-03-23,a150,none,none,none,none,none,none,none,none,none,a45, 0.021243, 0.0251017, 0.029703,-0.0100604, 0.0231491,buy
2012-03-24,a150,none,none,none,a60,a180,none,none,none,none,a45, 0.054941, 0.0493652, 0.042955, 0.0285509, 0.0042794,buy
2012-03-25,a150,none,none,none,a60,none,none,none,none,none,a45, 0.074281, 0.0742809, 0.053001, 0.0796442, 0.0659600,buy
2012-03-26,a150,none,none,none,none,none,none,a0,none,none,a45, 0.065306, 0.0730443, 0.070686, 0.0356185, 0.0593862,buy
2012-03-27,a150,none,none,a60,a90,a150,a60,none,none,none,a45, 0.045491, 0.0117048, 0.022894, 0.0250824, 0.0285076,buy
2012-03-28,a150,none,a60,none,none,none,a60,none,none,none,a45,-0.104893,-0.0331095,-0.035675,-0.0411386,-0.1183635,sell
2012-03-29,a150,none,a60,a90,none,a120,none,none,none,a150,a45, 0.102289, 0.0937698, 0.085282, 0.1046598, 0.0926080,buy
2012-03-30,none,none,a60,none,a120,none,a90,none,none,a150,a45,-0.089650,-0.0916314,-0.104404,-0.0958379,-0.0896875,sell
2012-03-31,none,none,a60,a120,none,none,none,none,none,a150,a45,-0.029192,-0.0409393,-0.047955,-0.0322421,-0.0563322,sell
2012-04-01,none,none,none,a120,a150,a90,none,a60,none,a150,a45,-0.039127,-0.0440889,-0.042029,-0.0361687,-0.0397519,sell
2012-04-02,none,none,none,none,none,none,a120,none,none,a150,a45,-0.018418,-0.0182542,-0.015298,-0.0346253,-0.0434523,sell
2012-04-03,none,none,none,a150,a180,a60,none,a90,a90,none,a45, 0.058289, 0.0593202, 0.044436, 0.0653118,-0.0319550,buy
2012-04-04,none,none,none,none,none,none,a150,none,a90,none,a45,-0.045141, 0.0239579,-0.044004, 0.0325030, 0.0179493,buy
2012-04-05,none,none,none,a180,a150,none,none,a120,a90,none,a45, 0.043905,-0.0431955, 0.064593, 0.0635166, 0.0234307,buy
2012-04-06,none,none,none,none,none,none,a180,none,a90,none,a45,-0.046764,-0.0281106,-0.037598,-0.0228161,-0.0174945,sell
2012-04-07,none,none,none,a150,a120,a0,none,a150,a90,none,a45, 0.021840, 0.0239051, 0.021840, 0.0462978, 0.0128327,buy
2012-04-08,a150,none,none,none,none,none,a150,a150,a90,none,a45, 0.057126, 0.0598068, 0.019849,-0.0280544, 0.0370570,buy
2012-04-09,a150,none,none,a120,a90,none,a150,a180,none,none,a45, 0.070051, 0.0849878, 0.088155, 0.0694912, 0.0536796,buy
2012-04-10,a150,none,none,none,none,none,none,a180,none,none,a45, 0.090545, 0.0937447, 0.090528, 0.0668259, 0.0772618,buy
2012-04-11,a150,none,none,a90,a60,a60,a120,none,none,none,a45,-0.043878,-0.0576114,-0.043878,-0.0684217,-0.0791452,sell
2012-04-12,a150,none,none,none,a60,none,none,a150,none,none,a45, 0.081693, 0.1010613, 0.087560, 0.1102260, 0.0836260,buy
2012-04-13,a150,none,none,a60,none,a90,a90,none,none,none,a45,-0.036843,-0.0405324,-0.001911,-0.0281178,-0.0565178,sell
2012-04-14,a150,none,none,none,none,none,none,a120,none,a135,a45, 0.012288, 0.0450511, 0.039558, 0.0357458, 0.0357458,buy
2012-04-15,none,none,none,none,none,a120,a60,none,none,a135,a45,-0.034534, 0.0022999, 0.037684, 0.0088972,-0.0056458,buy
2012-04-16,none,none,none,none,a0,a120,a60,none,none,a135,a45,-0.034534,-0.0273856, 0.037684, 0.0088972,-0.0056458,sell
2012-04-17,none,none,none,none,none,none,none,a90,none,a135,a45, 0.081443, 0.0809411, 0.105104, 0.0675486, 0.0655660,buy
2012-04-18,none,none,none,a0,none,a150,none,none,none,a135,a45, 0.056156, 0.0532586, 0.045482, 0.0524405, 0.0560342,buy
2012-04-19,none,none,none,none,none,none,none,a60,none,a135,a45, 0.052263, 0.0532795, 0.052618, 0.0656091, 0.0461791,buy
2012-04-20,none,none,none,none,none,a180,none,none,none,none,a45, 0.022442, 0.0194778, 0.022956, 0.0229562, 0.0169314,buy
2012-04-21,none,none,none,none,a60,none,a0,none,none,none,none, 0.023984, 0.0146659,-0.001848, 0.0077730, 0.0532349,buy
2012-04-23,none,none,none,none,a90,a150,none,none,none,none,none,-0.052668,-0.0529830,-0.070750,-0.0502593,-0.0526678,sell
2012-04-24,none,none,none,a60,a90,none,none,none,none,none,none, 0.009668,-0.0287812, 0.020882, 0.0010142, 0.0179253,buy
2012-04-25,none,none,none,none,none,a120,none,a0,none,none,none,-0.025935,-0.0515289,-0.017818,-0.0311212,-0.0081632,sell
2012-04-26,none,none,none,none,a120,a120,a60,none,none,none,none, 0.039835, 0.0551117, 0.048512, 0.0436060, 0.0285969,buy
2012-04-27,none,none,none,a90,none,none,none,none,none,none,none,-0.075582,-0.0631723,-0.076413,-0.0163515,-0.0723819,sell
2012-04-28,none,none,none,none,a150,a90,none,none,none,none,none, 0.025419, 0.0080746, 0.054293, 0.0575545, 0.0565376,buy
2012-04-29,none,none,none,a120,a150,none,a90,none,none,none,none,-0.099057,-0.1118493,-0.098690,-0.0849356,-0.0986903,sell
2012-04-30,none,none,none,a120,none,a60,none,a60,none,none,none, 0.000414,-0.0355864,-0.098069,-0.0638852, 0.0144407,sell
2012-05-01,none,none,none,none,a180,none,a120,none,none,none,none,-0.063517,-0.0208298,-0.056813,-0.0284943, 0.0069971,sell
2012-05-02,none,none,a60,a150,none,none,none,a90,none,none,none,-0.059638, 0.0365235,-0.023865, 0.0191912, 0.0500679,buy
2012-05-03,none,none,a60,none,a150,none,a150,none,none,none,none,-0.034642,-0.0245316,-0.035927,-0.0289800,-0.0551701,sell
2012-05-04,a180,none,a60,a180,none,a0,a150,a120,none,none,none,-0.029704,-0.0145845,-0.030420,-0.0431395,-0.0207417,sell
2012-05-05,a180,none,a60,none,a120,none,none,none,none,none,none,-0.048302,-0.0525320,-0.033612,-0.0318715,-0.0300399,sell
2012-05-06,a180,none,none,a150,none,none,a180,a150,none,a120,none,-0.002879, 0.0160494, 0.006658,-0.0041421, 0.0073454,buy
2012-05-07,a180,none,none,none,a90,none,none,none,none,a120,none,-0.046220,-0.0202080,-0.016759,-0.0317842,-0.0022765,sell
2012-05-08,none,none,none,a120,none,a60,a150,a180,none,a120,none,-0.059758, 0.0006935,-0.007772,-0.0523812,-0.0076979,sell
2012-05-09,none,none,none,a120,a60,none,none,none,none,a120,none, 0.028908, 0.0569350, 0.042466,-0.0663479, 0.0502588,buy
2012-05-10,none,none,none,none,none,a90,a120,a150,none,a120,none, 0.016085, 0.0565691, 0.043214,-0.0312039, 0.0630616,buy
2012-05-11,none,none,none,a90,none,none,none,none,none,a120,none, 0.039744, 0.0948534, 0.049567,-0.0460620, 0.0682880,buy
2012-05-12,none,none,none,none,none,a120,a90,a120,none,a120,a30, 0.004738, 0.0393082, 0.031517, 0.0218302, 0.0007187,buy
2012-05-13,none,none,a45,none,a0,a120,a90,a120,none,a120,a30, 0.065907, 0.0637234, 0.064693, 0.0341859, 0.0726061,buy
2012-05-14,none,none,a45,a60,none,none,none,none,none,a120,a30,-0.060046,-0.0353928,-0.041773,-0.0692271,-0.0483210,sell
2012-05-15,none,none,a45,none,none,a150,a60,a90,none,a120,a30,-0.027458,-0.0118040,-0.025150,-0.0537745,-0.0213072,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a120,a30,-0.054231, 0.0029136,-0.006009,-0.0645744,-0.0030899,sell
2012-05-17,none,none,none,none,none,a180,none,a60,none,a120,none,-0.038684,-0.0000093, 0.011523,-0.0297902,-0.0012637,sell
2012-05-18,none,none,none,none,a60,a180,none,a60,none,a120,none,-0.025130,-0.0030919, 0.022240,-0.0192682, 0.0076189,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a120,none,-0.031022, 0.0136396, 0.012493,-0.0310996, 0.0118887,sell
2012-05-20,a150,none,a30,a0,none,a150,a0,none,none,a120,none, 0.017057, 0.0331215, 0.026278, 0.0230214, 0.0450456,buy
2012-05-21,a150,none,a30,none,a90,none,a0,none,none,a120,none, 0.007867, 0.0518030, 0.042420, 0.0072391, 0.0472952,buy
2012-05-22,a150,none,a30,none,none,a120,none,a0,none,a120,none, 0.036066, 0.0672751, 0.056098, 0.0344124, 0.0561510,buy
2012-05-23,none,none,none,none,a120,a120,none,a0,none,a120,none, 0.012561, 0.0359983, 0.035227, 0.0156766, 0.0397129,buy
2012-05-24,none,none,none,none,none,none,none,none,none,a120,none,-0.031022, 0.0136396, 0.012493,-0.0310996, 0.0118887,sell
2012-05-25,none,a0,none,none,none,a90,none,none,none,a120,none, 0.031865, 0.0171425, 0.014388, 0.0614764, 0.0159588,buy
2012-05-26,none,a0,none,a60,a150,none,a60,none,none,a120,none,-0.109784,-0.0131246,-0.056092,-0.0653054,-0.0847947,sell
2012-05-27,a135,a0,none,none,none,a60,none,a60,none,none,none,-0.083992,-0.0466718,-0.039699,-0.0525867, 0.0020288,sell
2012-05-28,a135,a0,none,a90,a180,none,a90,none,none,none,none,-0.036035, 0.0400756,-0.036795,-0.0075311, 0.0649044,sell
2012-05-29,a135,a0,none,a90,none,none,a90,a90,none,none,none,-0.025379, 0.0538674, 0.044162, 0.0322705, 0.0757223,buy
2012-05-30,none,none,none,none,a150,none,none,none,none,none,none, 0.011740,-0.0637230, 0.034271, 0.0481584, 0.0228588,buy
2012-05-31,none,none,none,a120,none,a0,a120,a120,none,none,none,-0.010622,-0.0420106,-0.045958,-0.0484474,-0.0473411,sell
2012-06-01,none,none,a0,none,a120,a0,none,none,none,none,none, 0.020253, 0.0482844, 0.048400, 0.0487493,-0.0293677,buy
2012-06-02,none,none,a0,a150,none,none,a150,a150,none,none,none, 0.056043, 0.0703572, 0.053777, 0.0572190, 0.0513644,buy
2012-06-03,a120,none,none,a150,a90,none,none,none,none,none,none,-0.046250,-0.0332560,-0.078176, 0.0027701,-0.0380857,sell
2012-06-04,a120,none,none,none,none,a60,a180,a180,none,none,a0,-0.048660,-0.0612639,-0.066653,-0.0396201,-0.0423637,sell
2012-06-05,a120,none,none,a180,a60,a60,none,none,none,none,a0,-0.035868,-0.0298774,-0.061684,-0.0092223,-0.0478867,sell
2012-06-06,none,none,none,none,none,none,a150,a150,none,none,a0, 0.027793, 0.0491208,-0.014146, 0.0196642, 0.0284175,buy
2012-06-07,none,none,none,a150,none,a90,none,none,none,none,a0,-0.058481, 0.0224066,-0.010710,-0.0161319,-0.0034997,sell
2012-06-08,none,none,none,none,none,none,a120,a120,none,none,none,-0.015833, 0.0256732, 0.019373,-0.0173041,-0.0173041,buy
2012-06-09,none,none,none,none,a0,a120,a120,none,none,none,none,-0.015823, 0.0047887, 0.031612,-0.0197790,-0.0188064,sell
2012-06-10,none,none,none,a120,a0,none,none,a90,none,none,none, 0.023801,-0.0100934,-0.000171,-0.0100934,-0.0061497,sell
2012-06-11,none,none,none,none,none,a150,a90,none,none,none,none, 0.028037, 0.0523222, 0.034776, 0.0363412, 0.0456590,buy
2012-06-12,none,none,a30,a90,none,none,none,none,none,none,none,-0.013378,-0.0649629,-0.021365, 0.0638359,-0.0282268,sell
2012-06-13,none,none,a30,a90,none,a180,a60,a60,none,none,none,-0.012908,-0.0139421,-0.106469,-0.0429507,-0.0198560,sell
2012-06-14,none,none,a30,none,a60,a180,a60,none,none,none,none,-0.051214,-0.0334812,-0.051972, 0.0035325,-0.0527378,sell
2012-06-15,none,none,none,a60,a60,none,none,none,none,none,none, 0.029417, 0.0017957, 0.007609, 0.0776757, 0.0788515,buy
2012-06-16,none,none,none,a60,none,a150,none,none,none,a135,none,-0.038928,-0.0533515,-0.058529,-0.0465376, 0.0034886,sell
2012-06-17,none,none,none,none,a90,none,none,a0,none,a135,none, 0.005071, 0.0208460, 0.023601, 0.0320622,-0.0321713,buy
2012-06-18,none,none,none,none,none,none,none,a0,none,a135,none, 0.031080,-0.0590727,-0.028278, 0.0185376,-0.0514164,buy
2012-06-19,a90,none,a45,none,a120,a120,a0,none,none,a135,none, 0.036950, 0.0112957, 0.048572,-0.0030782, 0.0356197,buy
2012-06-20,a90,none,a45,none,a120,none,none,none,none,a135,none, 0.031459, 0.0238180, 0.028191, 0.0321187, 0.0281142,buy
2012-06-21,a90,none,a45,a0,none,a90,none,none,none,a135,none, 0.016725, 0.0197792, 0.019819, 0.0043722, 0.0153749,buy
2012-06-22,a90,none,a45,none,a150,none,none,a60,none,a135,none, 0.063121, 0.0600886, 0.021075, 0.0537037, 0.0592451,buy
2012-06-23,none,none,none,none,none,a60,none,none,none,a135,none,-0.005715, 0.0016181, 0.009464,-0.0035806, 0.0093210,buy
2012-06-24,none,none,none,none,a180,a60,a60,a90,none,a135,none, 0.027654, 0.0020008, 0.027431, 0.0159232, 0.0789500,buy
2012-06-25,none,none,none,none,none,none,none,a90,none,a135,none, 0.017823,-0.0185153,-0.006690, 0.0220858,-0.0132768,buy
2012-06-26,none,none,none,a60,a150,none,none,none,none,a135,a30,-0.028284,-0.0274591,-0.002588,-0.0212793, 0.0102533,sell
2012-06-27,none,none,none,none,a150,none,a90,a120,none,a135,a30,-0.021727, 0.0000203, 0.013673, 0.0180105, 0.0250499,buy
2012-06-28,none,none,none,a90,a120,a0,none,none,none,a135,a30,-0.044726,-0.0304178,-0.004234,-0.0147025,-0.0441863,sell
2012-06-29,none,none,none,a90,a120,none,a120,a150,none,a135,a30, 0.011784,-0.0528551, 0.010056, 0.0425503, 0.0110660,buy
2012-06-30,none,none,none,none,none,none,none,none,none,a135,a30,-0.025389,-0.0021712,-0.026053,-0.0250125,-0.0317665,sell
2012-07-01,none,none,a60,a120,a90,none,a150,a180,none,a135,a30, 0.037877, 0.0392127, 0.046848, 0.0432753,-0.0132504,buy
2012-07-02,none,none,a60,none,none,a60,none,none,none,a135,none,-0.064761,-0.0242248,-0.033749,-0.0327330,-0.0457881,sell
2012-07-03,none,none,a60,a150,a60,none,a180,a150,none,a135,none, 0.017789, 0.0220433, 0.016179, 0.0300647, 0.0297628,buy
2012-07-04,none,none,a60,none,none,a90,none,none,none,a135,none,-0.034467,-0.0169506,-0.028506,-0.0301469,-0.0326908,sell
2012-07-05,none,none,a60,a180,none,none,a150,a120,none,a135,none, 0.004065,-0.0085828, 0.069659, 0.0583575, 0.0155631,buy
2012-07-06,none,none,a60,none,none,a120,a150,none,none,a135,none,-0.047999,-0.0156921, 0.015147,-0.0002830,-0.0055181,sell
2012-07-07,none,none,a60,a150,a0,none,none,a90,none,a135,none,-0.002986, 0.0396766, 0.022292, 0.0448293, 0.0168939,buy
2012-07-08,none,none,a60,a150,none,a150,a120,a90,none,a135,none,-0.019140, 0.0159404, 0.007841, 0.0387671, 0.0011514,buy
2012-07-09,none,none,a60,none,none,a150,none,none,none,a135,none,-0.037452,-0.0138152,-0.035856,-0.0258462,-0.0384078,sell
2012-07-10,none,none,a60,a120,none,none,a90,a60,none,none,none, 0.007580, 0.0074195,-0.024834, 0.0085805,-0.0042713,buy
2012-07-11,none,none,a60,none,none,a180,a90,none,none,none,none,-0.058794,-0.0602861,-0.057113,-0.0561585,-0.0534726,sell
2012-07-12,none,none,a60,a90,a60,none,none,none,none,none,none, 0.010659, 0.0115892, 0.001515, 0.0129177, 0.0135545,buy
2012-07-13,none,none,a60,a90,none,a150,a60,none,none,none,none,-0.055215,-0.0348310,-0.036211,-0.0254256,-0.0704309,sell
2012-07-14,none,none,a60,none,a90,a150,a60,none,none,none,none,-0.081030,-0.0421865,-0.047813,-0.0470831,-0.0880208,sell
2012-07-15,none,none,a60,a60,none,none,none,a0,none,none,none, 0.024905,-0.0157113, 0.017146, 0.0237591, 0.0254999,buy
2012-07-16,none,none,a60,none,none,a120,none,none,none,none,none,-0.037693,-0.0365318,-0.040012,-0.0352159,-0.0505864,sell
2012-07-17,none,none,a60,none,a120,none,none,none,none,none,none,-0.050972,-0.0527886,-0.051439,-0.0565594,-0.0176833,sell
2012-07-18,none,none,none,none,none,a90,none,none,none,none,none,-0.098076,-0.0086547,-0.021265,-0.0242550,-0.0212653,sell
2012-07-19,none,none,none,none,a150,a90,a0,none,none,none,none, 0.018004,-0.0216542, 0.048447, 0.0497726, 0.0444775,buy
2012-07-20,none,none,none,a0,none,none,none,a60,none,none,none, 0.036750, 0.0435063, 0.007797, 0.0178359, 0.0552137,buy
2012-07-21,none,none,none,none,a180,a60,none,none,none,none,none, 0.002094, 0.0540493, 0.021161, 0.0548877, 0.0524438,buy
2012-07-22,none,none,none,none,a180,none,none,a90,none,none,a45, 0.012156, 0.0019917, 0.001201, 0.0190332,-0.0014917,buy
2012-07-23,none,none,none,none,none,none,a60,a90,none,none,a45, 0.079868, 0.0802465, 0.093134, 0.0804691, 0.0802883,buy
2012-07-24,none,none,none,a60,a150,none,a60,none,none,none,a45, 0.046260, 0.0421625, 0.030041, 0.0128393, 0.0313698,buy
2012-07-25,none,none,none,none,none,a0,none,a120,none,none,a45,-0.012628,-0.0312894, 0.000395, 0.0010508,-0.0612163,sell
2012-07-26,none,none,none,a90,a120,none,a90,none,none,none,a45, 0.016262,-0.0032458,-0.002419, 0.0232929,-0.0425530,buy
2012-07-27,none,a0,a45,none,none,none,none,a150,none,none,a45,-0.052367,-0.1030671,-0.075913,-0.0871745,-0.1049923,sell
2012-07-28,none,a0,a45,a120,a90,none,a120,none,none,a120,a45, 0.019619,-0.0023905, 0.003758,-0.0343587,-0.0296817,buy
2012-07-29,none,a0,a45,none,none,a60,none,a180,none,a120,a45,-0.025486,-0.0068376,-0.001091,-0.0687582,-0.0756731,sell
2012-07-30,none,a0,none,a150,a60,a60,a150,none,none,a120,a45, 0.005297, 0.0193479, 0.026911,-0.0174600, 0.0279609,buy
2012-07-31,none,none,none,none,none,a90,a150,a150,none,a120,a45,-0.004785, 0.0191357, 0.013074, 0.0431044,-0.0161907,buy
2012-08-01,none,none,none,a180,none,a90,none,a150,none,a120,a45,-0.008737, 0.0028315, 0.036145, 0.0138303,-0.0099564,buy
2012-08-02,none,none,none,none,none,none,a180,none,none,a120,a45, 0.008053,-0.0046072,-0.007869, 0.0215256,-0.0010992,buy
2012-08-03,none,none,none,a150,a0,a120,none,a120,none,none,a45,-0.008200,-0.0048084, 0.002638,-0.0180444,-0.0344083,sell
2012-08-04,none,none,none,none,none,none,a150,none,none,none,a45, 0.006403, 0.0210969, 0.003910, 0.0254279, 0.0024045,buy
