Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,a45,none,none,none,none,none,a135,none,a150,a60,a120,none,none,a0,a30,a150,a135,-0.0324446,-0.0342270,-0.0366823,-0.0230301, 0.0187408,sell
2012-11-25,a45,none,none,none,none,none,a135,none,a150,a60,none,none,none,a0,a30,a150,a135,-0.0509176,-0.0536443,-0.0366823,-0.0411277, 0.0032723,sell
2012-11-26,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,a150,a135,-0.0552491,-0.0554451,-0.0319039,-0.0390448, 0.0044789,sell
2012-11-27,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,a150,a135,-0.0552491,-0.0554451,-0.0319039,-0.0390448, 0.0044789,sell
2012-11-28,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,a150,a135,-0.0552491,-0.0554451,-0.0319039,-0.0390448, 0.0044789,sell
2012-11-29,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,none,none,-0.0452098,-0.0454501, 0.0058590,-0.0089516, 0.0064703,sell
2012-11-30,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,a0,a30,none,none,-0.0452098,-0.0454501, 0.0058590,-0.0089516, 0.0064703,sell
2012-12-01,none,none,none,none,none,none,a135,none,a150,a60,none,none,a60,none,a30,none,none,-0.0452728,-0.0454501, 0.0058590,-0.0090360, 0.0064703,sell
2012-12-02,none,none,none,a45,none,none,a135,none,a150,a60,none,none,none,none,a30,none,none,-0.0264054,-0.0265470, 0.0089311,-0.0173268, 0.0079328,sell
2012-12-03,none,none,a0,a45,none,none,a135,none,a150,a60,none,none,none,none,a30,none,none,-0.0291415,-0.0265470,-0.0047156,-0.0173268,-0.0061527,sell
2012-12-04,none,none,a0,a45,none,none,a135,none,a150,a60,none,none,none,none,a30,none,a150,-0.0359539,-0.0276415,-0.0058100,-0.0283004,-0.0083635,sell
2012-12-05,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,a135,a150,-0.0147114,-0.0031758, 0.0039988, 0.0122990,-0.0064942,sell
2012-12-06,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,a135,a150,-0.0023774, 0.0080735, 0.0078179, 0.0166683, 0.0021435,buy
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a150, 0.0019471, 0.0107778, 0.0111671, 0.0215400, 0.0047701,buy
2012-12-08,none,none,a0,a45,none,none,none,none,none,none,none,a0,a45,none,none,a135,a150, 0.0079398, 0.0108180, 0.0193797, 0.0233566, 0.0142111,buy
2012-12-09,none,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none,-0.0156180, 0.0112337, 0.0161520, 0.0129974, 0.0124740,buy
2012-12-10,none,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none,-0.0156180, 0.0112337, 0.0161520, 0.0129974, 0.0124740,buy
2012-12-11,a45,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0085168, 0.0237344, 0.0243534, 0.0357364, 0.0370903,buy
2012-12-12,a45,a90,none,none,none,none,a120,none,none,none,none,a0,a45,none,none,none,none,-0.0455048, 0.0064317, 0.0263062, 0.0413517, 0.0131407,buy
2012-12-13,a45,a90,none,none,none,none,a120,none,none,none,none,a0,a45,none,none,none,none,-0.0455048, 0.0064317, 0.0263062, 0.0413517, 0.0131407,buy
2012-12-14,a45,none,none,none,a30,none,a120,none,none,none,a90,a0,none,none,none,none,none, 0.0073143, 0.0137944, 0.0149679, 0.0149679, 0.0109292,buy
2012-12-15,a45,none,none,a30,a30,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0097605, 0.0113481, 0.0175870, 0.0175800, 0.0109292,buy
2012-12-16,a45,none,none,a30,a30,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0097605, 0.0113481, 0.0175870, 0.0175800, 0.0109292,buy
2012-12-17,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.0109735,-0.0052396,-0.0029610,-0.0030269,-0.0039018,sell
2012-12-18,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.0109735,-0.0052396,-0.0029610,-0.0030269,-0.0039018,sell
2012-12-19,a45,none,none,a30,a30,none,none,none,a180,none,a90,none,none,none,none,a120,none,-0.0103585,-0.0081973,-0.0029610,-0.0006619,-0.0039018,sell
2012-12-20,a45,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none,-0.0621397,-0.0117082,-0.0546271,-0.0559028,-0.0542598,sell
2012-12-21,a45,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none,-0.0621397,-0.0117082,-0.0546271,-0.0559028,-0.0542598,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none,-0.0625523,-0.0096563,-0.0564114,-0.0550939,-0.0550939,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,none,none,-0.0611686,-0.0396536,-0.0620626,-0.0704605,-0.0695775,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a180,-0.0611998,-0.0174615,-0.0581349,-0.0694488,-0.0695475,sell
2012-12-25,none,none,a30,none,a45,none,none,none,none,a45,none,none,a30,a30,none,none,a180,-0.0449658,-0.0153415,-0.0441135,-0.0695937,-0.0345942,sell
2012-12-26,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.0045274,-0.0040433,-0.0289435,-0.0138498,-0.0150300,sell
2012-12-27,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.0045274,-0.0040433,-0.0289435,-0.0138498,-0.0150300,sell
2012-12-28,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.0045274,-0.0040433,-0.0289435,-0.0138498,-0.0150300,sell
2012-12-29,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.0045274,-0.0040433,-0.0289435,-0.0138498,-0.0150300,sell
2012-12-30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0200989, 0.0200414, 0.0254370, 0.0153590, 0.0197676,buy
2012-12-31,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0200989, 0.0200414, 0.0254370, 0.0153590, 0.0197676,buy
2013-01-01,none,a60,none,none,none,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.0128812, 0.0121660, 0.0105711, 0.0107703, 0.0077709,buy
2013-01-02,a30,a60,none,none,none,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.0037037, 0.0016281,-0.0026006, 0.0264773, 0.0058696,buy
2013-01-03,a30,a60,none,none,none,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.0037037, 0.0016281,-0.0026006, 0.0264773, 0.0058696,buy
2013-01-04,a30,none,a45,a0,none,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.0089115,-0.0002774,-0.0089115,-0.0097561,-0.0089541,sell
2013-01-05,a30,none,a45,a0,a60,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.0109674,-0.0002774,-0.0089115,-0.0082935,-0.0091027,sell
2013-01-06,a30,none,a45,a0,a60,none,none,none,a150,a45,none,a30,none,a45,none,none,none, 0.0156333, 0.0118871, 0.0045512, 0.0477171, 0.0118433,buy
2013-01-07,a30,none,a45,a0,a60,none,none,none,a150,a45,a60,none,none,a45,none,none,none, 0.0010746,-0.0042377, 0.0045512, 0.0280616, 0.0118433,buy
2013-01-08,a30,none,none,a0,a60,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0010746,-0.0042377, 0.0082193, 0.0260232, 0.0140425,buy
2013-01-09,a30,a45,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0118871, 0.0118871, 0.0082193, 0.0260232, 0.0140425,buy
2013-01-10,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0361314, 0.0353910, 0.0522893, 0.0205835, 0.0394420,buy
2013-01-11,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none, 0.0433216, 0.0510458, 0.0728941, 0.0269432, 0.0499382,buy
2013-01-12,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none, 0.0433216, 0.0510458, 0.0728941, 0.0269432, 0.0499382,buy
2013-01-13,none,none,a60,none,none,a0,none,none,none,none,none,a45,a0,none,none,a90,none,-0.0089543, 0.0004734,-0.0172602,-0.0016673,-0.0275740,sell
2013-01-14,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,none,none,a90,none,-0.0042795, 0.0004734,-0.0172602,-0.0072251,-0.0267807,sell
2013-01-15,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,a90,a150,-0.0099925,-0.0111570,-0.0418562,-0.0152477,-0.0297736,sell
2013-01-16,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,none,a150,-0.0410329,-0.0271091,-0.0184664,-0.0095414,-0.0133721,sell
2013-01-17,none,none,none,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,none,a150,-0.0422596,-0.0275468,-0.0145643,-0.0376655,-0.0134498,sell
2013-01-18,none,a30,none,none,none,a0,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.0083511, 0.0234990, 0.0221676, 0.0129132, 0.0311590,buy
2013-01-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a150, 0.0083511, 0.0241834, 0.0221914, 0.0164062, 0.0301971,buy
2013-01-20,none,a30,none,none,none,a0,a60,none,none,none,a45,none,a0,a60,none,none,none, 0.0353824, 0.0419861, 0.0023051, 0.0202007, 0.0143055,buy
2013-01-21,none,a30,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,-0.0208744,-0.0079199,-0.0197660,-0.0153908,-0.0100009,sell
2013-01-22,none,a30,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,-0.0208744,-0.0079199,-0.0197660,-0.0153908,-0.0100009,sell
2013-01-23,none,none,none,a30,none,a0,a60,none,a120,none,a45,none,none,none,none,none,none,-0.0196234,-0.0168358,-0.0185209,-0.0143810,-0.0148485,sell
2013-01-24,none,none,none,a30,a90,a0,a60,none,a120,none,a45,a60,none,none,none,none,none,-0.0610814, 0.0100553,-0.0326495,-0.0300690,-0.0309138,sell
2013-01-25,none,none,none,a30,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0487854, 0.0272780,-0.0015894,-0.0046226,-0.0383319,sell
2013-01-26,none,none,none,a30,a90,none,none,none,a120,a30,none,a60,none,none,none,none,a135,-0.0411985, 0.0320241,-0.0409830, 0.0011088,-0.0357663,sell
2013-01-27,none,none,none,a30,a90,none,none,none,none,a30,none,a60,none,none,none,none,a135,-0.0378923, 0.0372903,-0.0348588, 0.0024710,-0.0358950,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a135, 0.0224642, 0.0127091, 0.0051525, 0.0219744,-0.0022709,buy
2013-01-29,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,a135, 0.0224642, 0.0127091, 0.0102010, 0.0212831,-0.0022709,buy
2013-01-30,none,none,a90,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a135, 0.0235411, 0.0281568, 0.0606284, 0.0235411, 0.0158766,buy
2013-01-31,none,none,a90,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a135, 0.0235411, 0.0281568, 0.0606284, 0.0235411, 0.0158766,buy
2013-02-01,none,none,a90,a45,none,none,a45,none,none,a30,a30,none,none,none,none,none,none, 0.0137127, 0.0134090, 0.0262282, 0.0155173, 0.0166008,buy
2013-02-02,none,none,a90,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none, 0.0137127, 0.0134090, 0.0262282, 0.0155173, 0.0166008,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none, 0.0152604, 0.0203668, 0.0274161, 0.0171998, 0.0166008,buy
2013-02-04,a0,a0,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,a60,none, 0.0351088, 0.0309599, 0.0324389, 0.0361174, 0.0214716,buy
2013-02-05,a0,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,none, 0.0392719, 0.0195035, 0.0077477, 0.0219867, 0.0442579,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,none, 0.0392719, 0.0195035, 0.0077477, 0.0219867, 0.0442579,buy
2013-02-07,a0,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a60,none, 0.0237841, 0.0090794, 0.0076505, 0.0106309, 0.0198042,buy
2013-02-08,a0,a0,none,none,none,none,a30,a30,none,a30,none,none,a30,a90,none,a60,a120, 0.0243007,-0.0000089, 0.0102855, 0.0055178, 0.0073263,buy
2013-02-09,a0,a0,none,none,none,none,a30,a30,none,none,none,none,a30,a90,none,a60,a120, 0.0536426, 0.0006787, 0.0446324, 0.0224966, 0.0284960,buy
2013-02-10,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,a30,a90,none,none,a120, 0.0185725, 0.0032795, 0.0105424, 0.0087168, 0.0002321,buy
2013-02-11,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,a30,a90,none,none,a120, 0.0185725, 0.0032795, 0.0105424, 0.0087168, 0.0002321,buy
2013-02-12,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,a30,a90,none,none,a120, 0.0096936, 0.0004719, 0.0057172,-0.0204417, 0.0091571,buy
2013-02-13,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,a30,a90,none,none,a120, 0.0096936, 0.0004719, 0.0057172,-0.0204417, 0.0091571,buy
2013-02-14,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,-0.0130186,-0.0090872,-0.0087568,-0.0082184,-0.0144075,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0087022,-0.0079336, 0.0059273, 0.0076175, 0.0104388,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none, 0.0056038,-0.0074438, 0.0051399,-0.0029459,-0.0074438,sell
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none, 0.0056038,-0.0074438, 0.0051399,-0.0029459,-0.0074438,sell
2013-02-18,none,none,a120,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,-0.0091327,-0.0186411,-0.0080965, 0.0041230,-0.0212779,sell
2013-02-19,none,none,a120,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,-0.0091327,-0.0186411,-0.0080965, 0.0041230,-0.0212779,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.0192479, 0.0282332, 0.0197413, 0.0317975, 0.0542857,buy
2013-02-21,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.0192479, 0.0282332, 0.0197413, 0.0317975, 0.0542857,buy
2013-02-22,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0412245, 0.0182189, 0.0191264, 0.0254016, 0.0284057,buy
2013-02-23,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0412245, 0.0182189, 0.0191264, 0.0254016, 0.0284057,buy
2013-02-24,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0412245, 0.0182189, 0.0191264, 0.0254016, 0.0284057,buy
2013-02-25,a0,none,a120,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0415170, 0.0182189, 0.0161937, 0.0254016, 0.0284057,buy
2013-02-26,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0195720,-0.0174562,-0.0095057, 0.0138077,-0.0135228,sell
2013-02-27,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0195720,-0.0174562,-0.0095057, 0.0138077,-0.0135228,sell
2013-02-28,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0195720,-0.0174562,-0.0095057, 0.0138077,-0.0135228,sell
2013-03-01,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0171913,-0.0314252,-0.0265253,-0.0136710, 0.0118612,sell
2013-03-02,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0108579,-0.0143511,-0.0180565,-0.0246859, 0.0410601,sell
2013-03-03,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0108579,-0.0143511,-0.0180565,-0.0246859, 0.0410601,sell
2013-03-04,none,none,none,a60,a120,a0,none,none,a90,none,none,none,a60,a120,none,a30,none, 0.0254914, 0.0153170,-0.0017087, 0.0169426, 0.0194237,buy
2013-03-05,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,a60,a120,none,a30,none, 0.0257733, 0.0153170,-0.0019905, 0.0098331, 0.0145197,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,a60,a120,none,a30,none, 0.0257733, 0.0153170,-0.0019905, 0.0098331, 0.0145197,buy
2013-03-07,none,none,none,a60,a120,none,none,a0,none,none,none,none,a60,a120,none,none,a90, 0.0120943, 0.0149323,-0.0004894,-0.0079804,-0.0073378,sell
2013-03-08,none,none,none,a60,a120,none,a30,a0,none,none,none,none,a60,a120,none,none,a90, 0.0220348,-0.0024971, 0.0066221,-0.0068515,-0.0100801,sell
2013-03-09,none,none,none,a60,a120,none,a30,a0,none,none,none,none,a60,a120,none,none,a90, 0.0220348,-0.0024971, 0.0066221,-0.0068515,-0.0100801,sell
2013-03-10,none,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a90, 0.0154520, 0.0108719, 0.0231767, 0.0111915, 0.0061673,buy
2013-03-11,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90, 0.0400601, 0.0324708, 0.0526233, 0.0406181, 0.0229058,buy
2013-03-12,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a90, 0.0453735, 0.0324708, 0.0409710, 0.0387411, 0.0250625,buy
2013-03-13,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a90, 0.0453735, 0.0324708, 0.0409710, 0.0387411, 0.0250625,buy
2013-03-14,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,none, 0.0453735, 0.0345129, 0.0406081, 0.0379102, 0.0246869,buy
2013-03-15,a30,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,none, 0.0419377, 0.0582048, 0.0518550, 0.0570661, 0.0611109,buy
2013-03-16,a30,a0,none,none,none,none,a30,none,none,none,none,a120,none,a135,a0,none,none, 0.0419377, 0.0582048, 0.0544316, 0.0570661, 0.0574090,buy
2013-03-17,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0419377, 0.0570708, 0.0544316, 0.0570708, 0.0624071,buy
2013-03-18,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0419377, 0.0570708, 0.0544316, 0.0570708, 0.0624071,buy
2013-03-19,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0419377, 0.0570708, 0.0544316, 0.0570708, 0.0624071,buy
2013-03-20,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0419377, 0.0570708, 0.0544316, 0.0570708, 0.0624071,buy
2013-03-21,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none, 0.0419377, 0.0570708, 0.0544316, 0.0570708, 0.0624071,buy
2013-03-22,a30,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,none, 0.0431772, 0.0611725, 0.0518415, 0.0611725, 0.0624071,buy
2013-03-23,a30,a0,none,none,none,none,a30,none,none,none,a30,a135,none,none,a0,none,none,-0.0163074,-0.0093448,-0.0112336,-0.0168195,-0.0087307,sell
2013-03-24,a30,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,a0,none,none,-0.0147880,-0.0101144,-0.0107298,-0.0294629,-0.0062392,sell
2013-03-25,a30,a0,none,a60,a120,none,a30,none,none,none,a30,a135,none,none,a0,a0,none,-0.0167767,-0.0120654,-0.0247019,-0.0447703,-0.0208957,sell
2013-03-26,a30,none,none,a60,a120,a30,a30,none,none,none,a30,a135,none,none,a0,a0,none,-0.0076929,-0.0045998,-0.0084291,-0.0011844,-0.0060790,sell
2013-03-27,a30,none,none,a60,a120,a30,a30,a30,none,none,a30,a135,none,none,a0,a0,none,-0.0142832,-0.0098279,-0.0195864,-0.0419082,-0.0117239,sell
2013-03-28,a30,none,none,a60,a120,a30,a30,a30,none,none,none,none,none,a150,a0,a0,none, 0.0008298, 0.0003255,-0.0044937, 0.0278842, 0.0048375,buy
2013-03-29,a30,none,none,a60,a120,a30,a30,a30,none,a0,none,none,a90,a150,a0,a0,none,-0.0137259,-0.0112649,-0.0108619,-0.0060656,-0.0096371,sell
2013-03-30,a30,none,none,a60,a120,a30,none,a30,none,a0,none,none,a90,a150,a0,a0,none,-0.0260231,-0.0243100,-0.0298134,-0.0223581,-0.0163897,sell
2013-03-31,a30,none,none,a60,a120,a30,none,a30,none,a0,none,none,a90,a150,a0,a0,none,-0.0260231,-0.0243100,-0.0298134,-0.0223581,-0.0163897,sell
2013-04-01,a30,none,none,a60,none,a30,none,a30,none,a0,none,none,a90,a150,a0,a0,none,-0.0265781,-0.0252414,-0.0300123,-0.0237066,-0.0168997,sell
2013-04-02,a30,none,none,none,none,a30,none,a30,none,a0,none,none,a90,none,a0,none,none, 0.0038082, 0.0216717, 0.0150817, 0.0545614, 0.0484952,buy
2013-04-03,a30,none,a120,none,none,a30,none,a30,none,a0,none,a150,none,none,a0,none,none, 0.0003169, 0.0300687, 0.0103190, 0.0682273, 0.0458186,buy
2013-04-04,a30,none,a120,none,none,a30,none,a30,none,a0,a45,a150,none,none,a0,none,none,-0.0180436,-0.0169064, 0.0002879,-0.0073498,-0.0111466,sell
2013-04-05,a30,none,a120,none,none,a30,none,a30,none,a0,a45,a150,none,none,a0,none,none,-0.0180436,-0.0169064, 0.0002879,-0.0073498,-0.0111466,sell
2013-04-06,a30,none,a120,none,none,a30,none,a30,none,a0,a45,a150,none,none,a0,none,none,-0.0180436,-0.0169064, 0.0002879,-0.0073498,-0.0111466,sell
2013-04-07,a30,none,a120,none,none,none,none,a30,a90,a0,a45,a150,none,none,a0,none,none, 0.0074449, 0.0000030, 0.0355923, 0.0506496, 0.0468383,buy
2013-04-08,a30,none,none,none,a135,none,none,a30,a90,a0,a45,a150,none,none,a0,none,a60, 0.0387169,-0.0014840, 0.0524703, 0.0642969, 0.0573804,buy
2013-04-09,a30,none,none,none,a135,none,none,a30,a90,a0,a45,none,none,none,a0,none,a60, 0.0387169,-0.0026651, 0.0524703, 0.0642969, 0.0573804,buy
2013-04-10,a30,none,none,none,a135,none,none,a30,a90,a0,none,none,none,none,a0,none,a60, 0.0492162, 0.0672358, 0.0583134, 0.0612512, 0.0663285,buy
2013-04-11,a30,none,none,none,a135,none,none,a30,a90,a0,none,none,none,none,a0,none,a60, 0.0492162, 0.0672358, 0.0583134, 0.0612512, 0.0663285,buy
2013-04-12,none,none,none,none,a135,none,none,a30,a90,a0,none,none,none,none,a0,none,a60, 0.0013382,-0.0109267, 0.0084872,-0.0343088,-0.0343088,sell
2013-04-13,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a0,none,a60,-0.0130186,-0.0159569,-0.0150274,-0.0109267,-0.0252681,sell
2013-04-14,none,none,a135,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a60,-0.0082626,-0.0074438, 0.0046267,-0.0077728,-0.0076714,sell
2013-04-15,none,a30,a135,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.0142183,-0.0175599,-0.0053701,-0.0136753,-0.0125011,sell
2013-04-16,none,a30,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.0186723, 0.0139348, 0.0033317, 0.0011340, 0.0140201,buy
2013-04-17,none,a30,a135,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,none, 0.0148749, 0.0177322, 0.0033317, 0.0011340, 0.0144131,buy
2013-04-18,none,a30,a135,none,a150,none,a0,a30,none,none,a60,none,none,none,none,none,none, 0.0177422, 0.0139377, 0.0130195, 0.0101924, 0.0162711,buy
2013-04-19,none,a30,none,a90,a150,none,a0,a30,none,none,a60,none,none,a180,none,none,none, 0.0452579, 0.0468293, 0.0414458, 0.0407927, 0.0148267,buy
2013-04-20,none,none,none,a90,a150,none,a0,none,none,none,a60,none,none,a180,none,a30,none, 0.0305810, 0.0324069, 0.0330090, 0.0314687, 0.0145271,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,none,none,a60,none,none,a180,none,a30,none, 0.0305810, 0.0324069, 0.0330090, 0.0314687, 0.0145271,buy
2013-04-22,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,a180,none,a30,none, 0.0321723, 0.0313318, 0.0361751, 0.0398418,-0.0002464,buy
2013-04-23,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.0443649, 0.0436444, 0.0379807, 0.0408467, 0.0119427,buy
2013-04-24,none,a45,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.0113779, 0.0167307, 0.0380456, 0.0167307, 0.0345053,buy
2013-04-25,none,a45,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,a45, 0.0105174, 0.0143419, 0.0055585, 0.0090753,-0.0099575,buy
2013-04-26,none,a45,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,-0.0342076, 0.0003256, 0.0227215, 0.0235228, 0.0284961,buy
2013-04-27,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,-0.0335034,-0.0117326, 0.0097882, 0.0236782, 0.0105559,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.0193393, 0.0140021, 0.0202444, 0.0131776, 0.0132790,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.0193393, 0.0140021, 0.0202444, 0.0131776, 0.0132790,buy
2013-04-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.0193393, 0.0140021, 0.0202444, 0.0131776, 0.0132790,buy
2013-05-01,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.0122266,-0.0106018, 0.0050026,-0.0037734, 0.0129908,buy
2013-05-02,none,a60,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.0092800, 0.0044904, 0.0067067, 0.0091513, 0.0126983,buy
2013-05-03,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0053229, 0.0085596, 0.0167330, 0.0045450, 0.0054008,buy
2013-05-04,none,a60,none,none,a180,none,none,none,a60,none,none,none,a135,none,none,a45,none, 0.0195274, 0.0174949, 0.0019789, 0.0188709,-0.0118725,buy
2013-05-05,a0,a60,none,a120,a180,none,a30,none,a60,none,none,none,a135,none,none,a45,none, 0.0203441, 0.0211290, 0.0203666, 0.0234177, 0.0104184,buy
2013-05-06,a0,none,none,a120,a180,none,a30,none,none,none,none,none,a135,none,none,a45,none, 0.0153155, 0.0201449, 0.0234554, 0.0224636, 0.0221366,buy
