Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025599,-0.003796,-0.019099,-0.016393,-0.01760,sell
2018-03-07,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065166,-0.065451,-0.064062,-0.073519,-0.06970,sell
2018-03-08,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057749,-0.049066,-0.041736,-0.056682,-0.04934,sell
2018-03-09,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032360,-0.033498,-0.033309,-0.037622,-0.06675,sell
2018-03-10,0,0,0,1,0,1,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058518,-0.065812,-0.073928,-0.039524,-0.06680,sell
2018-03-11,0,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.082186, 0.001679, 0.077023, 0.074348, 0.05855,buy
2018-03-12,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.072092, 0.026855, 0.050668,-0.017684,-0.02253,buy
2018-03-13,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.020280,-0.019552, 0.005074,-0.029190,-0.01962,sell
2018-03-14,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.057725,-0.069236,-0.006233,-0.071656,-0.06819,sell
2018-03-15,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.057242,-0.065905,-0.014863,-0.058076,-0.05871,sell
2018-03-16,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.070774,-0.070774,-0.052851,-0.023627,-0.07449,sell
2018-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000578,-0.042384,-0.046655,-0.030638, 0.00145,sell
2018-03-18,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.091266, 0.083709, 0.026544, 0.084054, 0.09598,buy
2018-03-19,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000475, 0.002433,-0.050223, 0.002911, 0.00047,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.048607,-0.033538,-0.072931,-0.086857,-0.06122,sell
2018-03-21,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041910, 0.046414, 0.046065, 0.039758, 0.01752,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043375,-0.046116,-0.067037,-0.040785,-0.00608,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.046206,-0.052852,-0.034057,-0.042893,-0.03406,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017586, 0.008385,-0.063871,-0.018165,-0.04144,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.060832,-0.042013,-0.055687,-0.053345,-0.04188,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.089033,-0.090298,-0.077033,-0.090861,-0.09181,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.057314,-0.073070,-0.078967,-0.075726,-0.05113,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.078710,-0.086237,-0.116398,-0.086466,-0.08598,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.038377,-0.061492,-0.043680,-0.083064,-0.04259,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.004853, 0.020822, 0.002782,-0.005393, 0.08594,buy
2018-03-31,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021265, 0.006013, 0.019279,-0.000209, 0.01771,buy
2018-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.034829, 0.007900,-0.047256,-0.034505,-0.01114,sell
2018-04-02,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035736,-0.030119, 0.028473,-0.015679,-0.01493,buy
2018-04-03,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013267, 0.002145, 0.001881,-0.026224,-0.00423,sell
2018-04-04,0,0,0,2,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012823,-0.027614,-0.021496,-0.025008, 0.01682,sell
2018-04-05,1,0,0,2,0,1,0,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.051930,-0.051930,-0.052337,-0.046060,-0.03021,sell
2018-04-06,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035713,-0.031664,-0.035220,-0.014556,-0.02686,sell
2018-04-07,1,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011285,-0.010271,-0.005480, 0.012438,-0.00366,buy
2018-04-08,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.007064, 0.000357, 0.000357, 0.001105, 0.02115,buy
2018-04-09,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.035169,-0.037746,-0.041164,-0.019903,-0.02486,sell
2018-04-10,0,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.019525,-0.010716,-0.019803,-0.055520,-0.01318,sell
2018-04-11,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.007070, 0.019315, 0.015749, 0.025857, 0.03097,buy
2018-04-12,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.064763, 0.092530, 0.041460, 0.092530, 0.09723,buy
2018-04-13,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.059011, 0.086130, 0.037769, 0.086189, 0.09701,buy
2018-04-14,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.022706, 0.035097, 0.021691, 0.028974, 0.01769,buy
2018-04-15,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.040468,-0.001798,-0.041511,-0.005987, 0.01214,sell
2018-04-16,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.067237,-0.031231,-0.079979,-0.040121, 0.00203,sell
2018-04-17,0,1,0,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031496,-0.010974,-0.021838,-0.010974, 0.01424,sell
2018-04-18,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.027744, 0.027895, 0.014121, 0.027895, 0.04196,buy
2018-04-19,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.051616, 0.022911,-0.020372, 0.051616, 0.05604,buy
2018-04-20,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.074428, 0.042671, 0.015903, 0.076738, 0.06690,buy
2018-04-21,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.057249,-0.013963,-0.010630,-0.008083,-0.00970,buy
2018-04-22,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037594, 0.039841, 0.035094, 0.029528, 0.02097,buy
2018-04-23,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023845, 0.017949, 0.012658, 0.020886, 0.01795,buy
2018-04-24,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001285,-0.077436,-0.068839,-0.007994,-0.07406,sell
2018-04-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.091477,-0.100710,-0.084726,-0.106073,-0.09599,sell
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001775,-0.030675,-0.001775,-0.072329,-0.05814,sell
2018-04-27,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019466,-0.052325,-0.015809,-0.052325,-0.05458,sell
2018-04-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.022974,-0.020990,-0.016975,-0.020990,-0.02197,sell
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.027869,-0.033021,-0.018636,-0.032717,-0.01836,sell
2018-04-30,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.035654,-0.044136,-0.027195,-0.046405,-0.03163,sell
2018-05-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.039599,-0.048079,-0.041770,-0.053846,-0.04416,sell
2018-05-02,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.008771, 0.020140, 0.016071, 0.012947, 0.02213,buy
2018-05-03,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.031077, 0.034621, 0.040005, 0.040890, 0.04009,buy
2018-05-04,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016537, 0.004410, 0.104345,-0.018076, 0.02429,buy
2018-05-05,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002591, 0.005225, 0.009579, 0.006938, 0.00107,buy
2018-05-06,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038562,-0.030115, 0.044192,-0.039414,-0.01494,sell
2018-05-07,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.024417, 0.013408, 0.020597, 0.024225, 0.08824,buy
2018-05-08,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.003737,-0.008679,-0.028714,-0.008679, 0.01334,sell
2018-05-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.006705,-0.029287, 0.007934,-0.027520,-0.01818,sell
2018-05-10,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.042892,-0.038875,-0.043590,-0.054478,-0.03266,sell
2018-05-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042063,-0.046693,-0.022543,-0.033155,-0.02626,sell
2018-05-12,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.045961, 0.018043, 0.068449, 0.039961,-0.00619,buy
2018-05-13,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.042951, 0.012274, 0.014807, 0.036963, 0.00577,buy
2018-05-14,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.105379, 0.101912, 0.121804, 0.070387, 0.06889,buy
2018-05-15,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.071876, 0.077928, 0.085553, 0.061381, 0.07156,buy
2018-05-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.074395,-0.092441,-0.015719,-0.086668,-0.08949,sell
2018-05-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069753,-0.048227,-0.051295,-0.083563,-0.05129,sell
2018-05-18,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.108233, 0.106223, 0.100929, 0.095606, 0.11495,buy
2018-05-19,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.084450, 0.084305, 0.088323, 0.080061, 0.08687,buy
2018-05-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.005580,-0.013733,-0.005758,-0.045995,-0.00244,sell
2018-05-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.034256,-0.037745,-0.032506,-0.056448,-0.02825,sell
2018-05-22,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.081721,-0.034068,-0.085450,-0.070831,-0.09969,sell
2018-05-23,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.104138,-0.034904,-0.104138,-0.083466,-0.11144,sell
2018-05-24,0,1,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.083326,-0.023412,-0.037941,-0.060023,-0.07324,sell
2018-05-25,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.059589,-0.046965,-0.069573,-0.052806,-0.03561,sell
2018-05-26,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043915,-0.046891,-0.060313,-0.046891,-0.03052,sell
2018-05-27,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.061843,-0.057496,-0.062709,-0.057496,-0.03992,sell
2018-05-28,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.075844,-0.082482,-0.059163,-0.051679,-0.07427,sell
2018-05-29,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.036758,-0.026305, 0.042090, 0.024821, 0.04030,buy
2018-05-30,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.054465,-0.029358,-0.035281,-0.042972,-0.05569,sell
2018-05-31,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.036853, 0.004408,-0.003428, 0.008482, 0.02335,buy
2018-06-01,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.006390, 0.006115,-0.012879, 0.041609, 0.00468,buy
2018-06-02,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.051555, 0.053905, 0.029102, 0.073503, 0.04964,buy
2018-06-03,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.002599,-0.039732,-0.035886, 0.002713, 0.01989,buy
2018-06-04,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.069409,-0.049269,-0.064487,-0.053127,-0.06941,sell
2018-06-05,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.039550,-0.032946,-0.033434,-0.038989,-0.03731,sell
2018-06-06,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044869,-0.038376,-0.043639,-0.040031,-0.03607,sell
2018-06-07,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.041537,-0.031166,-0.034319, 0.012757,-0.02190,sell
2018-06-08,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009661,-0.031267,-0.012959, 0.018291,-0.00963,sell
2018-06-09,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001223,-0.057634,-0.031091,-0.023470,-0.01207,sell
2018-06-10,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055833,-0.058715,-0.070861,-0.071635,-0.03246,sell
2018-06-11,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.014898, 0.023691,-0.027053,-0.018234,-0.01952,sell
2018-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.020902, 0.020902, 0.006500, 0.016324, 0.01250,buy
2018-06-13,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.037598,-0.037021,-0.060268,-0.045333,-0.04533,sell
2018-06-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000252, 0.004007,-0.029920, 0.007016, 0.00430,sell
2018-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.036274,-0.011966,-0.017993,-0.011966,-0.03790,sell
2018-06-16,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004981,-0.019609,-0.001202,-0.013796,-0.02265,sell
2018-06-17,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008606,-0.027361,-0.022659,-0.014404,-0.01879,sell
2018-06-18,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.047033, 0.058270, 0.053251, 0.046883, 0.05273,buy
2018-06-19,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.030254,-0.009213,-0.034359,-0.041540,-0.01486,sell
2018-06-20,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.044560,-0.018457,-0.042482,-0.044692,-0.03938,sell
2018-06-21,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.053436,-0.023472,-0.061588,-0.055696,-0.04834,sell
2018-06-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.056349, 0.015225,-0.022485,-0.056714,-0.05564,sell
2018-06-23,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.060363,-0.022846,-0.023605,-0.021835,-0.02245,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019024, 0.048101, 0.021310,-0.017681, 0.01189,sell
2018-06-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.045716, 0.038728, 0.055778, 0.052681, 0.06125,buy
2018-06-26,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.001995,-0.025520, 0.006601,-0.031033,-0.01453,sell
2018-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.026242,-0.044231,-0.016088,-0.030466,-0.03299,sell
2018-06-28,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.022400,-0.032838,-0.034825,-0.025505,-0.03429,sell
2018-06-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.004485, 0.009478,-0.053795, 0.012494, 0.01054,buy
2018-06-30,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020203, 0.005484, 0.024264, 0.018837, 0.02260,buy
2018-07-01,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020909, 0.021268, 0.020909, 0.021519, 0.07804,buy
2018-07-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.046546, 0.048639, 0.050309, 0.045793, 0.06613,buy
2018-07-03,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.019947,-0.006800, 0.000052,-0.014884, 0.02354,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009862,-0.009410,-0.009582,-0.002217,-0.00941,sell
2018-07-05,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.052693,-0.028228,-0.048155,-0.025914,-0.04568,sell
2018-07-06,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.067522,-0.057967,-0.067522,-0.058698,-0.06796,sell
2018-07-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.001340,-0.046990, 0.005307,-0.047459,-0.05557,sell
2018-07-08,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010538,-0.042974,-0.006207,-0.047835,-0.04300,sell
