Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,2,1,2, 0.0100845, 0.010439543, 0.0120567, 0.012668, 0.01136097,buy
2017-07-13,1,1,0,1,2,0,0,3,1,0,2,2,2,3, 0.0045340, 0.006154185, 0.0061572, 0.006723, 0.00468327,sell
2017-07-14,2,1,2,0,2,0,1,3,1,1,3,3,3,4, 0.0091336, 0.012676385, 0.0078962, 0.011014, 0.00640277,buy
2017-07-15,1,2,2,0,1,1,2,2,1,1,3,4,3,3, 0.0065312, 0.007891089, 0.0050993, 0.006555, 0.00628888,buy
2017-07-16,2,1,1,0,1,1,1,3,1,3,3,4,4,3, 0.0039565, 0.006181923,-0.0011314, 0.005283, 0.00077165,buy
2017-07-17,2,0,1,1,0,0,0,3,2,3,2,3,4,3,-0.0045783, 0.002253510,-0.0047028,-0.000089,-0.00603372,buy
2017-07-18,1,0,1,1,1,0,1,2,1,2,2,2,3,3,-0.0006486, 0.001533266,-0.0003274, 0.001344,-0.00230688,buy
2017-07-19,1,0,1,2,0,0,1,3,1,2,2,3,2,4,-0.0044358,-0.000320388,-0.0005163,-0.002024,-0.00470817,sell
2017-07-20,1,1,2,1,0,0,0,4,0,3,2,3,4,3,-0.0104632,-0.007282116,-0.0067274,-0.008573,-0.01077748,sell
2017-07-21,1,2,2,1,0,0,1,1,1,2,2,3,3,3,-0.0055084,-0.003495323,-0.0054275,-0.004953,-0.00592334,sell
2017-07-22,1,0,3,1,0,0,0,1,0,2,2,2,2,2,-0.0084093,-0.005263310,-0.0039558,-0.002012,-0.00848996,sell
2017-07-23,2,1,1,2,0,0,0,2,0,2,1,3,2,4,-0.0112900,-0.008333774,-0.0109065,-0.007244,-0.01274820,sell
2017-07-24,1,1,1,1,1,0,0,1,1,1,2,1,2,3,-0.0009796,-0.000596608,-0.0006235, 0.002593,-0.00168768,buy
2017-07-25,1,1,2,1,0,0,2,2,0,1,2,3,2,3,-0.0060168,-0.003391668,-0.0022507,-0.005577,-0.00546167,sell
2017-07-26,1,1,1,1,0,1,2,2,1,0,2,3,2,3,-0.0018468, 0.001099988, 0.0003163, 0.000707, 0.00021828,buy
2017-07-27,1,1,1,0,1,0,1,2,2,0,1,4,1,3, 0.0106831, 0.014969902, 0.0142915, 0.014985, 0.01302330,sell
2017-07-28,2,1,1,0,1,0,1,1,2,0,2,3,2,2, 0.0055955, 0.010901081, 0.0048965, 0.009330, 0.00591793,buy
2017-07-29,2,1,0,1,1,1,1,1,1,0,2,2,3,2,-0.0036549,-0.001078660,-0.0077717,-0.000378,-0.00423680,sell
2017-07-30,1,2,1,1,0,1,1,1,1,1,1,3,3,3,-0.0057778,-0.004605165,-0.0069400,-0.002751,-0.00458901,sell
2017-07-31,1,4,1,0,0,0,2,1,1,0,3,3,2,2,-0.0013641,-0.001567960,-0.0017546,-0.006167, 0.00043750,sell
2017-08-01,1,5,1,0,2,0,1,1,1,0,2,4,3,3, 0.0063682, 0.004646220, 0.0017637, 0.001725, 0.00613711,buy
2017-08-02,1,2,1,1,1,0,1,1,2,1,3,3,2,3, 0.0055438, 0.007469609, 0.0043544, 0.005159, 0.00486201,sell
2017-08-03,1,2,1,1,1,0,1,0,1,0,2,3,1,2, 0.0014968, 0.002715924, 0.0015039, 0.002457, 0.00208490,buy
2017-08-04,1,2,1,0,2,0,1,0,1,0,1,3,2,2, 0.0067299, 0.006992356, 0.0046305, 0.008210, 0.00664516,buy
2017-08-05,1,3,0,1,2,0,1,0,2,1,3,3,2,3, 0.0097463, 0.008319193, 0.0034872, 0.006368, 0.00723254,buy
2017-08-06,1,3,0,1,1,1,2,1,1,1,3,3,3,3, 0.0010553,-0.001036241,-0.0049635,-0.002941,-0.00034886,sell
2017-08-07,1,2,1,1,1,2,3,0,1,0,3,4,3,2, 0.0025486, 0.003012560,-0.0032734, 0.001924, 0.00233103,buy
2017-08-08,1,1,2,2,1,1,2,0,2,0,4,3,3,2, 0.0009632, 0.005874617,-0.0010166, 0.002252, 0.00044183,buy
2017-08-09,1,0,1,2,2,1,2,1,2,0,2,3,4,3, 0.0033262, 0.008436743, 0.0004667, 0.006171, 0.00219143,buy
2017-08-10,1,0,1,2,2,1,3,1,1,0,2,4,3,3, 0.0037779, 0.007672532, 0.0012253, 0.004434, 0.00226803,buy
2017-08-11,0,0,1,2,0,1,4,0,1,0,1,3,3,2,-0.0076003,-0.004442197,-0.0060841,-0.007717,-0.00551897,sell
2017-08-12,0,0,2,1,0,2,3,0,1,0,2,3,3,1,-0.0033156,-0.000567255,-0.0018769, 0.000868,-0.00037367,buy
2017-08-13,1,1,1,1,0,1,2,1,1,1,2,3,3,2,-0.0050799,-0.002616114,-0.0058726,-0.003560,-0.00431585,sell
2017-08-14,0,0,1,1,1,1,1,0,2,2,3,2,3,1, 0.0035842, 0.004375214, 0.0019452, 0.006433, 0.00306643,buy
2017-08-15,0,0,1,2,1,1,2,0,1,1,4,1,2,2, 0.0000595,-0.000833359,-0.0007833, 0.000289,-0.00123059,buy
2017-08-16,0,0,1,2,0,1,1,1,1,2,3,2,2,2,-0.0046678,-0.004068572,-0.0027809,-0.001957,-0.00435665,sell
2017-08-17,0,2,2,1,0,1,1,1,2,1,3,3,2,3, 0.0033780, 0.004496872, 0.0055141, 0.005847, 0.00546691,buy
2017-08-18,0,1,2,1,0,1,2,1,0,2,3,3,2,2,-0.0032707,-0.004341681,-0.0015927,-0.003183,-0.00299454,sell
2017-08-19,0,0,1,2,0,1,2,0,0,3,2,2,2,3,-0.0068543,-0.009725305,-0.0080233,-0.005940,-0.00878776,sell
2017-08-20,1,1,1,1,1,1,1,1,1,1,3,2,2,3, 0.0029040, 0.002703378, 0.0009105, 0.005562, 0.00178143,buy
2017-08-21,1,0,2,1,0,0,1,2,1,2,4,2,1,3, 0.0012413, 0.003766489, 0.0050667, 0.003669, 0.00032065,sell
2017-08-22,0,0,2,2,0,1,0,2,0,1,2,0,2,4,-0.0094057,-0.010019287,-0.0037272,-0.002328,-0.00815135,sell
2017-08-23,0,0,1,2,1,1,2,1,0,1,2,1,2,4,-0.0026492,-0.005094606,-0.0020599,-0.000868,-0.00374211,buy
2017-08-24,0,0,1,1,2,0,0,3,0,1,2,1,2,3, 0.0024602, 0.001486488, 0.0069891, 0.005428, 0.00220680,sell
2017-08-25,1,0,1,2,1,1,0,2,1,1,3,1,3,3,-0.0040927,-0.001899827,-0.0039765, 0.001150,-0.00503887,buy
2017-08-26,0,0,0,2,0,1,0,2,1,1,2,1,2,2,-0.0077107,-0.006950363,-0.0036703,-0.002762,-0.00535992,sell
2017-08-27,0,0,1,1,0,0,1,2,0,1,3,0,2,1,-0.0095250,-0.009523041,-0.0034065,-0.008707,-0.00786993,sell
2017-08-28,0,1,1,0,1,0,1,2,0,2,3,1,1,3, 0.0050889, 0.000540477, 0.0074924, 0.004388, 0.00415531,sell
2017-08-29,0,2,1,1,1,0,0,2,0,1,2,1,2,3,-0.0034998,-0.006385232,-0.0004860,-0.003057,-0.00284970,sell
2017-08-30,1,0,3,1,0,0,0,1,1,1,2,2,1,3,-0.0018469, 0.002526253, 0.0041555, 0.006374,-0.00074172,sell
2017-08-31,1,0,3,0,0,0,0,1,0,0,1,2,0,2,-0.0020805, 0.001298414, 0.0063717, 0.007699, 0.00102863,sell
2017-09-01,1,2,1,2,0,1,0,1,1,1,2,2,2,4,-0.0063718,-0.006219456,-0.0069773,-0.002147,-0.00605995,sell
2017-09-02,1,2,1,1,2,1,0,2,0,2,3,2,3,4, 0.0029390,-0.000705119,-0.0018773, 0.003883,-0.00060487,buy
2017-09-03,1,2,1,1,2,1,1,1,0,1,2,2,3,4, 0.0018171,-0.001417245,-0.0033327, 0.002616,-0.00095493,buy
2017-09-04,1,1,2,1,1,2,1,0,1,0,1,2,3,4, 0.0006392, 0.001023250,-0.0022954, 0.009011, 0.00085534,buy
2017-09-05,2,1,1,2,1,2,0,1,1,0,1,2,3,5,-0.0035356,-0.001574907,-0.0080924, 0.006002,-0.00451822,buy
2017-09-06,2,1,1,2,2,1,0,1,0,0,2,1,3,4,-0.0047736,-0.004255221,-0.0094313, 0.000560,-0.00779387,sell
2017-09-07,1,1,1,1,3,1,1,0,0,0,1,2,2,4, 0.0078821, 0.004976503, 0.0028335, 0.011965, 0.00500351,buy
2017-09-08,1,0,1,2,1,2,1,0,0,0,1,2,3,2,-0.0087112,-0.007538914,-0.0111439,-0.001311,-0.00848635,sell
2017-09-09,2,0,2,2,1,2,0,1,0,0,1,3,3,3,-0.0080078,-0.003441633,-0.0097388, 0.003179,-0.00824003,buy
2017-09-10,1,1,2,0,0,0,0,0,1,0,0,3,1,1,-0.0029432, 0.001238701, 0.0021142, 0.005230, 0.00090940,buy
2017-09-11,1,1,1,0,1,0,1,0,1,1,2,3,0,2, 0.0085649, 0.008450329, 0.0087958, 0.011264, 0.00835180,buy
2017-09-12,1,0,1,1,0,0,1,1,1,2,3,2,1,2,-0.0012538, 0.000477847, 0.0006694, 0.000978,-0.00192604,buy
2017-09-13,1,1,1,0,0,0,1,1,2,0,3,1,1,2, 0.0033113, 0.005633880, 0.0065274, 0.006265, 0.00535973,buy
2017-09-14,1,1,1,0,0,0,1,0,3,0,3,2,1,1, 0.0063559, 0.010789869, 0.0085847, 0.009843, 0.00889871,buy
2017-09-15,1,1,2,1,0,0,1,2,1,2,5,2,2,2,-0.0019015, 0.000499177, 0.0003465,-0.002612,-0.00292496,sell
2017-09-16,1,1,1,1,2,0,2,1,1,1,3,2,2,4, 0.0082720, 0.007616715, 0.0054410, 0.006743, 0.00496825,buy
2017-09-17,1,1,2,1,2,1,1,1,2,0,4,1,2,5, 0.0133556, 0.013543534, 0.0110212, 0.017424, 0.01111301,buy
2017-09-18,2,0,2,2,1,2,1,2,2,0,5,2,2,5, 0.0074417, 0.011961634, 0.0051456, 0.014730, 0.00535522,sell
2017-09-19,2,0,1,2,2,2,2,2,1,0,5,2,2,5, 0.0093229, 0.010632915, 0.0037461, 0.012493, 0.00513609,buy
2017-09-20,1,0,1,1,2,1,3,1,0,0,3,2,1,4, 0.0089911, 0.007312379, 0.0068503, 0.009548, 0.00635326,buy
2017-09-21,1,0,1,1,2,1,2,1,0,0,2,2,2,3, 0.0038153, 0.003557619, 0.0021471, 0.006664, 0.00225590,buy
2017-09-22,1,0,0,2,1,2,1,1,0,0,2,1,2,3,-0.0050460,-0.006290552,-0.0073452, 0.000711,-0.00543562,sell
2017-09-23,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0031105, 0.003226757, 0.0073458, 0.007732, 0.00550838,buy
2017-09-24,0,1,1,0,2,0,1,0,1,0,1,1,2,2, 0.0064630, 0.004707633, 0.0071820, 0.008867, 0.00711764,buy
2017-09-25,0,1,0,1,1,0,1,1,0,2,2,1,2,2,-0.0034545,-0.007403323,-0.0035084,-0.005133,-0.00451530,sell
2017-09-26,0,0,0,2,1,1,1,2,0,2,3,1,2,3,-0.0029123,-0.006143085,-0.0028447,-0.002329,-0.00450723,sell
2017-09-27,0,1,1,1,1,1,1,1,1,0,3,1,1,3, 0.0049879, 0.002985392, 0.0069251, 0.007949, 0.00609504,buy
2017-09-28,0,1,1,1,1,1,1,1,1,0,2,1,2,3, 0.0016429, 0.000328043, 0.0032313, 0.005183, 0.00308707,sell
2017-09-29,1,1,1,2,1,1,1,2,1,2,3,3,3,4,-0.0001661, 0.000846391,-0.0027703, 0.001059,-0.00252687,buy
2017-09-30,1,1,0,2,1,1,2,2,0,2,4,2,3,3,-0.0044955,-0.006313043,-0.0088611,-0.008055,-0.00792573,sell
2017-10-01,1,1,0,1,2,1,2,1,0,0,3,2,3,1,-0.0007125,-0.001470297,-0.0048132,-0.002346,-0.00210489,sell
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,2,-0.0009970, 0.000945795, 0.0001621, 0.006595,-0.00005441,buy
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,3,2,-0.0093828,-0.006517332,-0.0121969,-0.001774,-0.00966374,sell
2017-10-04,1,0,0,0,3,1,1,1,0,0,2,2,2,1, 0.0091776, 0.007633385, 0.0057180, 0.012335, 0.00761956,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0, 0.0020490, 0.001433210,-0.0013032, 0.003794, 0.00039777,buy
2017-10-06,2,0,0,0,3,1,1,1,0,0,1,2,4,1, 0.0021909, 0.003329994,-0.0044330, 0.006300,-0.00033481,buy
2017-10-07,2,0,0,1,2,1,0,1,1,0,1,2,4,1,-0.0034684, 0.000806407,-0.0078605, 0.003225,-0.00429552,buy
2017-10-08,1,0,1,0,4,0,1,0,1,0,1,2,3,2, 0.0140840, 0.014626028, 0.0097078, 0.017479, 0.01103831,buy
2017-10-09,1,1,0,1,4,0,1,1,0,1,2,2,3,3, 0.0093317, 0.006277905, 0.0025627, 0.007438, 0.00406595,buy
2017-10-10,1,1,1,1,1,0,1,1,1,2,2,3,2,3, 0.0021242, 0.002947358, 0.0009634, 0.003054, 0.00035938,buy
2017-10-11,1,1,2,0,1,0,2,0,1,0,2,2,2,2, 0.0029123, 0.004817404, 0.0035695, 0.004734, 0.00320505,sell
2017-10-12,1,1,1,1,1,0,3,0,1,1,2,4,2,2, 0.0022382, 0.004509063, 0.0003295,-0.000117, 0.00107228,sell
2017-10-13,0,1,0,2,2,1,3,1,1,2,2,4,3,4, 0.0068871, 0.004759763, 0.0016603, 0.003023, 0.00382082,buy
2017-10-14,0,1,1,1,2,1,4,1,0,0,1,4,2,4, 0.0080268, 0.006108440, 0.0068184, 0.005772, 0.00748780,buy
2017-10-15,1,0,1,1,1,2,4,0,1,0,3,3,1,4, 0.0103292, 0.009749853, 0.0063959, 0.012183, 0.00888419,buy
2017-10-16,1,0,0,3,0,3,3,1,0,0,3,2,3,3,-0.0115649,-0.011390394,-0.0156389,-0.008966,-0.01180460,sell
2017-10-17,2,0,0,2,1,2,4,1,0,0,4,3,2,3,-0.0007300, 0.000271937,-0.0071334,-0.001999,-0.00380745,sell
2017-10-18,1,0,0,1,1,1,3,0,0,0,3,1,2,1,-0.0033699,-0.004370434,-0.0062550,-0.004265,-0.00443243,sell
2017-10-19,2,0,0,2,0,2,3,0,0,0,3,2,2,2,-0.0095712,-0.008278119,-0.0146686,-0.007475,-0.01085680,sell
2017-10-20,2,0,1,2,1,2,2,1,0,0,2,3,4,2,-0.0096967,-0.005476979,-0.0142996,-0.005040,-0.01088698,sell
2017-10-21,2,0,1,1,2,1,1,1,0,0,2,2,3,2,-0.0016572, 0.000814167,-0.0053194, 0.003275,-0.00377990,buy
2017-10-22,1,1,1,1,2,1,2,0,1,0,2,2,4,2, 0.0006567, 0.001706419,-0.0043445, 0.001736,-0.00078357,buy
2017-10-23,1,0,1,2,1,1,2,1,0,1,3,1,4,2,-0.0102564,-0.009210212,-0.0128566,-0.009866,-0.01239907,sell
2017-10-24,1,0,2,0,1,0,1,1,1,1,3,2,2,1, 0.0032114, 0.006327278, 0.0054057, 0.006554, 0.00309017,sell
2017-10-25,1,2,2,0,1,0,1,1,2,1,2,4,3,2, 0.0056921, 0.009747093, 0.0056225, 0.007164, 0.00635874,buy
2017-10-26,1,2,1,0,1,0,1,2,1,1,1,3,4,2,-0.0020824, 0.000173150,-0.0023687,-0.001908,-0.00130338,buy
2017-10-27,1,0,2,0,1,0,1,2,0,2,2,3,3,1,-0.0019050, 0.000960494, 0.0002322, 0.000553,-0.00249910,buy
2017-10-28,1,1,1,1,0,0,2,1,0,1,3,4,1,0,-0.0057619,-0.002846540,-0.0031421,-0.007524,-0.00472683,sell
2017-10-29,1,1,0,1,0,0,1,1,1,0,2,3,0,1,-0.0018202, 0.000908587, 0.0019075, 0.000037, 0.00084327,sell
2017-10-30,2,0,2,0,1,0,1,2,0,0,2,3,2,1,-0.0019212, 0.003878367, 0.0011928, 0.002930,-0.00134286,buy
2017-10-31,2,0,1,1,1,0,2,2,0,0,2,2,2,3,-0.0035836, 0.000040944,-0.0027596,-0.001723,-0.00475817,sell
2017-11-01,0,0,1,1,2,2,3,1,0,0,1,3,3,3, 0.0046506, 0.003188946, 0.0027508, 0.007372, 0.00465549,buy
2017-11-02,1,1,1,1,1,2,2,2,0,0,0,3,5,3,-0.0081089,-0.006417539,-0.0105441,-0.003827,-0.00694410,sell
2017-11-03,1,1,1,1,2,2,1,2,1,0,1,3,5,3, 0.0006848, 0.002928629,-0.0032403, 0.006071, 0.00081571,buy
2017-11-04,0,1,1,2,2,2,1,0,1,0,1,2,4,3,-0.0006226,-0.001467847,-0.0044648, 0.004410,-0.00059302,buy
2017-11-05,0,1,2,2,2,1,1,1,0,1,1,2,4,4,-0.0033723,-0.004525359,-0.0045518,-0.000430,-0.00479016,sell
2017-11-06,0,3,2,2,1,1,0,1,1,1,2,2,5,3,-0.0089586,-0.009022304,-0.0104935,-0.007755,-0.00846689,sell
2017-11-07,0,3,2,2,0,1,1,0,1,1,3,2,4,2,-0.0113882,-0.011543768,-0.0125039,-0.012250,-0.01035592,sell
2017-11-08,0,1,2,0,0,0,1,0,0,2,3,1,1,1,-0.0025520,-0.005409287, 0.0005389,-0.001706,-0.00219871,sell
2017-11-09,1,2,0,1,0,0,1,0,0,2,4,0,1,2,-0.0069041,-0.011891165,-0.0098073,-0.010263,-0.00929209,sell
2017-11-10,1,1,0,1,1,0,1,0,1,1,3,1,1,2, 0.0013908,-0.000036596,-0.0006405, 0.001305,-0.00018831,buy
2017-11-11,1,0,1,1,0,0,1,1,2,1,3,2,1,2, 0.0016534, 0.005703954, 0.0047640, 0.005117, 0.00246294,sell
2017-11-12,1,0,0,2,0,1,2,0,2,1,3,2,2,2,-0.0027216,-0.000022389,-0.0048376,-0.000894,-0.00306342,buy
2017-11-13,1,0,1,1,2,0,2,1,1,1,3,2,2,3, 0.0074493, 0.008414463, 0.0058218, 0.007296, 0.00450331,buy
2017-11-14,2,0,1,1,2,0,1,0,1,1,2,2,3,2, 0.0008667, 0.004142973,-0.0038020, 0.003945,-0.00266401,buy
2017-11-15,2,0,1,2,2,1,0,0,1,1,1,2,4,3,-0.0040543,-0.000677334,-0.0103794, 0.003350,-0.00741986,buy
2017-11-16,2,1,2,2,1,1,0,0,1,1,2,1,5,3,-0.0117125,-0.008108649,-0.0172280,-0.005598,-0.01437874,sell
2017-11-17,2,1,2,0,1,0,2,0,1,0,2,3,3,1,-0.0010141, 0.004253890,-0.0027528, 0.000924,-0.00141649,buy
2017-11-18,0,2,1,0,2,0,2,1,1,0,0,4,3,2, 0.0063377, 0.007031674, 0.0070016, 0.005489, 0.00812141,buy
2017-11-19,0,1,1,1,1,0,2,1,2,1,1,4,3,2, 0.0032188, 0.006778637, 0.0049491, 0.003028, 0.00474180,sell
2017-11-20,0,1,1,0,1,0,1,2,2,1,2,3,2,2, 0.0088312, 0.010781894, 0.0125653, 0.010243, 0.01088297,buy
2017-11-21,0,1,2,0,1,0,1,2,3,0,3,2,2,3, 0.0130978, 0.016779970, 0.0184424, 0.016170, 0.01571097,buy
2017-11-22,0,2,1,0,0,0,1,2,3,1,2,4,2,2, 0.0079338, 0.011732199, 0.0124882, 0.008777, 0.01186612,buy
2017-11-23,0,2,1,0,0,0,1,3,1,2,1,5,2,2, 0.0017229, 0.003421266, 0.0069290, 0.001460, 0.00493919,sell
2017-11-24,0,2,1,0,1,0,2,2,1,1,2,4,2,2, 0.0064503, 0.006656479, 0.0089266, 0.003706, 0.00806525,buy
2017-11-25,0,1,2,0,1,0,2,2,2,1,3,4,1,3, 0.0151073, 0.017379787, 0.0196436, 0.015315, 0.01642037,sell
2017-11-26,1,1,2,1,1,0,1,3,1,0,3,3,1,4, 0.0060100, 0.009670602, 0.0112420, 0.008588, 0.00683227,buy
2017-11-27,1,1,2,1,2,0,1,3,0,0,2,4,2,3, 0.0038156, 0.007430254, 0.0075144, 0.005654, 0.00395583,sell
2017-11-28,0,1,1,2,2,0,3,2,0,0,3,3,1,4, 0.0058950, 0.004996032, 0.0082258, 0.001465, 0.00474222,sell
2017-11-29,0,1,1,1,2,0,3,2,0,1,3,2,3,3, 0.0031047, 0.001159792, 0.0029520,-0.002481, 0.00107142,sell
2017-11-30,1,1,1,1,1,1,1,3,0,1,2,2,3,4,-0.0023499,-0.002593289,-0.0022257, 0.000121,-0.00295783,buy
2017-12-01,0,1,1,1,0,1,1,2,2,1,3,2,3,2,-0.0007799, 0.001322175, 0.0019831, 0.001409, 0.00168547,buy
2017-12-02,0,1,0,1,1,0,2,2,1,1,2,3,2,2, 0.0021344, 0.002519394, 0.0043455,-0.000513, 0.00309561,sell
2017-12-03,0,1,0,2,1,0,1,3,1,2,3,3,3,2,-0.0027921,-0.001423639,-0.0008024,-0.006076,-0.00297824,sell
2017-12-04,0,1,1,2,0,0,1,2,2,1,3,3,2,2,-0.0024502, 0.001850304, 0.0028353,-0.002340,-0.00010121,sell
2017-12-05,0,1,3,1,0,0,1,2,1,1,3,3,2,2,-0.0020369, 0.001955609, 0.0055001, 0.000137, 0.00049688,sell
2017-12-06,0,2,1,2,0,0,1,2,1,3,3,4,2,3,-0.0029768,-0.002809523,-0.0011974,-0.006149,-0.00339244,sell
2017-12-07,0,2,1,1,1,0,1,2,1,4,4,3,3,3, 0.0037630, 0.000853666, 0.0014563,-0.001395, 0.00044831,sell
2017-12-08,0,0,2,1,0,0,2,2,2,2,4,3,1,3, 0.0075234, 0.010536618, 0.0130539, 0.007833, 0.00801898,sell
2017-12-09,0,0,1,2,0,1,1,3,3,1,3,4,2,3, 0.0052603, 0.011698483, 0.0109458, 0.009551, 0.00834460,buy
2017-12-10,0,0,1,1,1,1,1,5,1,1,4,3,2,3, 0.0071543, 0.009496708, 0.0134639, 0.008891, 0.00880845,buy
2017-12-11,0,0,1,1,2,0,3,3,0,1,3,3,2,3, 0.0070729, 0.007037669, 0.0099643, 0.003222, 0.00577342,buy
2017-12-12,0,0,2,1,1,1,2,2,0,1,2,2,2,4, 0.0022645, 0.001274371, 0.0053819, 0.005348, 0.00224540,sell
2017-12-13,1,0,2,1,0,1,1,3,0,1,1,4,2,3,-0.0045766,-0.000242398, 0.0007709, 0.002115,-0.00245089,buy
2017-12-14,2,0,2,0,0,0,1,2,0,0,2,3,1,1,-0.0044509, 0.001599743, 0.0009758, 0.001242,-0.00248718,sell
2017-12-15,1,1,1,0,1,0,2,2,0,0,3,2,1,2, 0.0029635, 0.003074832, 0.0055807, 0.002096, 0.00336654,sell
2017-12-16,0,1,1,1,0,0,3,2,0,1,2,3,2,2,-0.0055846,-0.004972277,-0.0010409,-0.009163,-0.00390031,sell
2017-12-17,0,0,3,1,0,0,2,4,0,2,3,3,2,4,-0.0010951, 0.001492950, 0.0077556,-0.000442,-0.00030203,sell
2017-12-18,0,0,3,0,0,0,1,4,1,1,3,3,1,3, 0.0060295, 0.010276803, 0.0174442, 0.010409, 0.00942147,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,3, 0.0087552, 0.012219389, 0.0145164, 0.011659, 0.01151533,buy
2017-12-20,0,0,2,1,0,0,1,3,1,2,3,1,2,4,-0.0004122, 0.000543341, 0.0061585, 0.001911, 0.00005778,sell
2017-12-21,0,0,1,1,0,0,2,3,0,2,2,2,3,2,-0.0083458,-0.007202281,-0.0030334,-0.009568,-0.00734802,sell
2017-12-22,0,1,1,1,0,0,2,3,1,3,4,3,2,3, 0.0018192, 0.001622846, 0.0048017,-0.002391, 0.00110331,sell
2017-12-23,0,2,1,1,0,0,2,3,1,1,4,3,1,3, 0.0026121, 0.002825557, 0.0078222,-0.001544, 0.00431164,sell
2017-12-24,1,0,3,1,0,0,2,3,0,1,4,2,2,3,-0.0043700,-0.000293913, 0.0020696,-0.003273,-0.00435608,sell
2017-12-25,0,0,1,3,0,0,3,2,0,1,5,2,1,2,-0.0081842,-0.006595324,-0.0029204,-0.013434,-0.00851405,sell
2017-12-26,0,0,0,1,2,0,3,2,0,1,5,2,2,0, 0.0039317, 0.002948178, 0.0044636,-0.003372, 0.00214797,sell
2017-12-27,1,0,0,0,2,0,3,2,0,1,3,2,3,1, 0.0033036, 0.003206052, 0.0012388,-0.001095, 0.00096881,sell
2017-12-28,1,0,0,0,0,1,2,2,1,1,2,2,3,1,-0.0031895,-0.001135652,-0.0028002,-0.001168,-0.00167337,sell
2017-12-29,0,1,0,0,0,2,3,1,2,1,3,2,3,2, 0.0051173, 0.003440103, 0.0025810, 0.004931, 0.00673707,buy
2017-12-30,0,1,0,0,0,0,3,1,1,1,1,1,2,3,-0.0003675,-0.002826667, 0.0012810,-0.002626, 0.00096484,sell
2017-12-31,0,3,0,0,2,0,2,1,4,1,2,3,4,4, 0.0178759, 0.017819439, 0.0130981, 0.013650, 0.01748315,sell
2018-01-01,0,3,1,2,0,0,2,0,4,0,2,3,4,3,-0.0011582, 0.003996836,-0.0010902,-0.003526, 0.00167112,sell
2018-01-02,0,2,3,1,0,0,1,0,3,1,2,2,4,3,-0.0012712, 0.003001450, 0.0011187, 0.001350, 0.00069795,sell
2018-01-03,0,5,1,1,1,0,1,0,5,1,3,3,4,5, 0.0135164, 0.014120709, 0.0083464, 0.009273, 0.01373341,buy
2018-01-04,0,3,2,0,1,0,1,0,5,2,3,3,3,5, 0.0211468, 0.022413467, 0.0182592, 0.021361, 0.02065055,buy
2018-01-05,0,2,2,1,0,1,0,0,6,0,2,2,3,5, 0.0142226, 0.019974363, 0.0154975, 0.022887, 0.01804161,buy
2018-01-06,0,1,1,1,1,1,0,0,8,0,3,3,3,4, 0.0271043, 0.036045218, 0.0264885, 0.035750, 0.03033247,buy
2018-01-07,0,0,1,0,1,0,0,2,4,0,3,3,0,2, 0.0208348, 0.026436750, 0.0281441, 0.027392, 0.02478176,buy
2018-01-08,0,0,1,0,1,0,2,2,4,0,4,4,1,1, 0.0202461, 0.027244535, 0.0259583, 0.021361, 0.02357485,buy
2018-01-09,0,0,1,1,0,1,2,0,4,0,3,3,1,2, 0.0120701, 0.017292198, 0.0150784, 0.016849, 0.01547358,buy
2018-01-10,0,0,2,0,0,0,0,1,4,2,3,2,1,3, 0.0149288, 0.018838144, 0.0201344, 0.021882, 0.01684230,buy
2018-01-11,2,1,1,0,1,0,0,1,4,2,4,3,2,3, 0.0163285, 0.021569666, 0.0126615, 0.020222, 0.01413566,buy
2018-01-12,0,1,0,1,1,0,0,2,4,2,3,2,2,4, 0.0145387, 0.016140253, 0.0153836, 0.016421, 0.01463936,sell
2018-01-13,0,0,0,1,0,0,2,4,3,3,3,4,3,3, 0.0069014, 0.011534523, 0.0106680, 0.004697, 0.00771674,sell
2018-01-14,0,0,1,0,0,0,2,5,2,2,3,4,2,3, 0.0091629, 0.013595325, 0.0172816, 0.008714, 0.01173378,buy
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,3,3, 0.0077641, 0.013126551, 0.0158303, 0.009435, 0.01207653,buy
2018-01-16,0,2,0,0,0,0,0,5,5,3,2,4,4,5, 0.0148530, 0.019627913, 0.0180653, 0.015741, 0.01740117,sell
2018-01-17,0,1,0,0,0,0,0,5,3,3,1,3,4,4, 0.0051260, 0.008234029, 0.0098293, 0.007190, 0.00756883,buy
2018-01-18,0,1,0,0,0,0,1,3,2,2,1,2,4,2,-0.0021915,-0.000408481, 0.0010338,-0.002025, 0.00036287,sell
2018-01-19,0,2,0,0,0,0,0,3,3,2,2,3,3,2, 0.0046104, 0.006943843, 0.0078747, 0.005091, 0.00776817,buy
2018-01-20,1,3,0,0,0,0,0,3,2,0,1,3,3,2,-0.0026777, 0.000899013, 0.0003585,-0.001413, 0.00168447,sell
