Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,0,1,2,1,0,0,2,1,2,3,4,3,-0.0010731,-0.0031548, 0.0031668,-0.000965,-0.0022501,buy
2017-07-18,1,0,1,2,2,0,0,1,1,1,2,3,4, 0.0056134, 0.0026478, 0.0069072, 0.007196, 0.0032762,sell
2017-07-19,1,0,1,1,1,0,0,1,1,1,3,2,2, 0.0038767, 0.0010751, 0.0051529, 0.003382, 0.0041647,buy
2017-07-20,1,1,1,1,0,1,0,2,0,2,3,4,2,-0.0104365,-0.0098778,-0.0042380,-0.009212,-0.0072997,buy
2017-07-21,1,1,1,1,0,2,1,1,0,1,3,3,3,-0.0059572,-0.0045692,-0.0034844,-0.003042,-0.0030232,sell
2017-07-22,1,0,2,1,1,1,0,1,0,0,2,2,3, 0.0043877, 0.0021540, 0.0040581, 0.006975, 0.0042491,buy
2017-07-23,2,0,0,3,1,1,0,1,0,0,3,2,3, 0.0025105, 0.0013159, 0.0046213, 0.002717, 0.0047452,buy
2017-07-24,1,0,1,2,1,1,0,0,0,0,1,2,3,-0.0008375,-0.0014039,-0.0010400, 0.001410, 0.0015051,sell
2017-07-25,1,2,1,2,0,1,2,0,0,0,3,2,4, 0.0000446, 0.0028467,-0.0015369, 0.004725, 0.0015218,buy
2017-07-26,1,2,0,1,0,2,1,1,0,1,3,2,4,-0.0026790, 0.0012692, 0.0017885, 0.001868, 0.0006363,buy
2017-07-27,1,1,0,1,0,1,1,1,1,1,4,1,3, 0.0049477, 0.0064195, 0.0074390, 0.006300, 0.0065745,buy
2017-07-28,1,1,0,1,1,0,1,0,1,0,3,2,1,-0.0014254,-0.0035691,-0.0030234,-0.004395, 0.0009840,sell
2017-07-29,1,1,0,2,1,0,1,0,1,0,2,3,2,-0.0032162,-0.0049106,-0.0047837,-0.005441,-0.0018452,sell
2017-07-30,1,2,1,2,0,0,1,1,0,1,3,3,3,-0.0044347,-0.0024619,-0.0022906,-0.001445,-0.0027547,sell
2017-07-31,1,3,1,1,0,0,2,0,0,0,3,2,3,-0.0000913, 0.0018690,-0.0021792, 0.003315, 0.0015479,buy
2017-08-01,1,4,1,1,1,0,2,0,0,0,4,3,3,-0.0051633,-0.0039748,-0.0056818,-0.001286,-0.0036876,sell
2017-08-02,1,1,1,1,1,0,1,0,0,1,3,2,2,-0.0023013,-0.0024442,-0.0026136,-0.000339, 0.0007679,sell
2017-08-03,2,1,0,1,1,0,1,0,0,0,3,1,2, 0.0067129, 0.0048409, 0.0046627, 0.006269, 0.0096588,buy
2017-08-04,1,1,0,0,2,0,1,0,1,0,3,2,1, 0.0010819,-0.0027949,-0.0011319,-0.002163, 0.0026630,sell
2017-08-05,1,1,0,0,2,0,2,0,1,0,3,2,2, 0.0055477, 0.0022472, 0.0009981, 0.003082, 0.0054000,buy
2017-08-06,1,1,0,0,1,1,3,2,0,0,3,3,3, 0.0049570, 0.0044464, 0.0009974, 0.002855, 0.0033740,buy
2017-08-07,1,1,0,0,1,2,3,1,1,0,4,3,3, 0.0028300, 0.0013475,-0.0007553, 0.000996, 0.0020189,buy
2017-08-08,1,1,1,0,1,1,2,0,1,0,3,3,2, 0.0003907,-0.0029535,-0.0039877,-0.000968, 0.0006493,sell
2017-08-09,1,1,2,0,2,1,2,0,0,0,3,4,2,-0.0045577,-0.0087415,-0.0094232,-0.004025,-0.0041977,sell
2017-08-10,1,1,2,1,1,1,2,0,0,1,4,3,3,-0.0029925,-0.0035055,-0.0049673, 0.001089,-0.0016321,sell
2017-08-11,0,2,2,1,0,1,3,0,0,0,3,3,3,-0.0067855,-0.0040651,-0.0112703,-0.002937,-0.0060475,sell
2017-08-12,0,1,4,0,0,1,3,0,0,0,3,3,3,-0.0004182,-0.0009284,-0.0082556, 0.004690,-0.0022238,sell
2017-08-13,0,2,3,1,0,1,2,1,0,0,3,3,4,-0.0014782, 0.0004073,-0.0036664, 0.004639,-0.0034518,sell
2017-08-14,0,1,2,1,1,1,1,0,1,1,2,3,4,-0.0022027,-0.0020257,-0.0023620, 0.002739,-0.0029721,sell
2017-08-15,0,1,2,0,2,1,1,0,0,0,1,2,4, 0.0024450, 0.0021139,-0.0000943, 0.007753, 0.0016014,buy
2017-08-16,0,1,1,0,1,2,1,0,1,1,2,2,4,-0.0008292, 0.0005106, 0.0003067, 0.003801, 0.0001380,sell
2017-08-17,0,2,1,0,1,2,1,1,1,0,3,2,4, 0.0010944, 0.0022196, 0.0029410, 0.004930, 0.0002318,buy
2017-08-18,0,1,1,0,2,1,2,1,0,0,3,2,3, 0.0009746, 0.0014032,-0.0012849, 0.002838, 0.0003631,buy
2017-08-19,0,1,0,2,2,1,2,0,0,0,2,2,4,-0.0032304,-0.0000147,-0.0047597,-0.000098,-0.0021192,sell
2017-08-20,1,1,1,1,2,1,1,0,0,0,2,2,4, 0.0038746, 0.0029527, 0.0023603, 0.007729, 0.0041628,buy
2017-08-21,1,1,1,1,1,0,1,0,0,0,2,1,3, 0.0063036, 0.0061420, 0.0038314, 0.008921, 0.0073591,buy
2017-08-22,0,2,0,1,1,1,0,0,0,0,0,2,3,-0.0083881,-0.0051622,-0.0057410,-0.005352,-0.0045730,sell
2017-08-23,0,1,0,1,0,1,1,0,0,1,1,2,2,-0.0109827,-0.0066793,-0.0095660,-0.009394,-0.0055187,sell
2017-08-24,0,1,0,1,1,0,0,1,0,0,1,2,1,-0.0081185,-0.0068332,-0.0063363,-0.009742,-0.0047438,buy
2017-08-25,0,1,0,2,1,0,0,0,2,0,1,3,2,-0.0059540,-0.0072477,-0.0051910,-0.008420,-0.0055122,buy
2017-08-26,0,1,0,2,0,0,0,1,1,0,1,2,2,-0.0041614,-0.0023867,-0.0021590,-0.005496,-0.0027260,buy
2017-08-27,0,1,1,1,0,0,1,1,0,0,0,2,3, 0.0006744, 0.0029284,-0.0011937, 0.002134, 0.0007065,buy
2017-08-28,0,2,0,1,0,0,1,0,0,1,1,1,3,-0.0037595, 0.0017811,-0.0021888, 0.000129, 0.0001870,buy
2017-08-29,0,3,0,1,0,0,0,0,0,1,1,2,2,-0.0132974,-0.0082021,-0.0083235,-0.009950,-0.0073992,sell
2017-08-30,2,1,1,1,0,0,0,0,0,1,2,1,3, 0.0078356, 0.0070472, 0.0085090, 0.011325, 0.0107888,buy
2017-08-31,1,1,1,1,0,0,0,0,0,0,2,0,2, 0.0046489, 0.0054839, 0.0045829, 0.007118, 0.0080993,buy
2017-09-01,1,1,0,2,0,1,1,0,1,0,2,2,3,-0.0000229, 0.0006683,-0.0004918, 0.000252, 0.0019129,sell
2017-09-02,1,1,0,1,2,1,1,1,0,0,2,3,3,-0.0013452,-0.0024646,-0.0013313,-0.001478,-0.0005764,sell
2017-09-03,1,1,0,1,2,1,1,1,0,0,2,3,3,-0.0013452,-0.0024646,-0.0013313,-0.001478,-0.0005764,sell
2017-09-04,1,1,0,0,1,2,1,0,1,0,2,3,2,-0.0044924,-0.0068008,-0.0052093,-0.006198,-0.0018068,buy
2017-09-05,2,0,0,0,1,2,0,0,0,0,2,3,0,-0.0084252,-0.0130881,-0.0084409,-0.012552,-0.0018556,sell
2017-09-06,2,0,0,0,1,1,0,0,0,1,1,3,1,-0.0040184,-0.0079373,-0.0038750,-0.006503, 0.0013442,buy
2017-09-07,1,1,0,0,2,1,0,0,0,1,2,2,2,-0.0046771,-0.0055172,-0.0019439,-0.003337,-0.0000092,sell
2017-09-08,1,1,1,1,1,1,1,0,0,0,2,3,2,-0.0059917,-0.0072597,-0.0075505,-0.005434,-0.0031958,sell
2017-09-09,1,0,3,2,1,1,0,1,0,1,3,3,4, 0.0011302,-0.0004755, 0.0027510, 0.007206, 0.0002466,buy
2017-09-10,1,1,2,1,1,0,0,0,1,1,3,1,4, 0.0103631, 0.0088495, 0.0112360, 0.016059, 0.0094726,buy
2017-09-11,1,1,1,0,1,0,0,0,0,2,3,0,3, 0.0061514, 0.0074991, 0.0093892, 0.012064, 0.0097587,buy
2017-09-12,1,0,1,0,0,0,0,0,0,3,2,1,2,-0.0001925, 0.0012753, 0.0030632, 0.003730, 0.0053120,buy
2017-09-13,1,1,1,0,0,1,0,0,0,1,1,1,3, 0.0024611, 0.0035863, 0.0039502, 0.006737, 0.0061813,sell
2017-09-14,1,1,2,0,0,0,0,0,1,1,2,1,3, 0.0093428, 0.0076123, 0.0091106, 0.013198, 0.0095972,buy
2017-09-15,1,1,2,1,1,0,0,1,0,1,2,2,4, 0.0065335, 0.0058451, 0.0080029, 0.011866, 0.0056906,buy
2017-09-16,1,1,1,2,1,0,1,0,0,1,2,2,4, 0.0022465, 0.0035125, 0.0020222, 0.006918, 0.0033566,buy
2017-09-17,1,1,1,0,1,1,0,0,0,1,1,2,3,-0.0003500,-0.0007977, 0.0010687, 0.003294, 0.0027041,buy
2017-09-18,2,2,0,0,0,2,0,0,0,1,2,2,3,-0.0018194,-0.0014611, 0.0021872, 0.001502, 0.0039127,buy
2017-09-19,2,2,0,0,0,2,0,0,0,1,2,2,3,-0.0018194,-0.0014611, 0.0021872, 0.001502, 0.0039127,buy
2017-09-20,1,1,0,0,0,1,1,0,0,1,2,1,2,-0.0009278, 0.0009948,-0.0004471, 0.000491, 0.0042643,sell
2017-09-21,1,0,0,0,1,1,1,0,1,0,2,2,1, 0.0001975,-0.0030544,-0.0026151,-0.003615, 0.0027615,sell
2017-09-22,0,0,0,1,0,1,0,1,1,0,1,2,1,-0.0060661,-0.0056889,-0.0047633,-0.009344,-0.0032755,buy
2017-09-23,0,0,1,0,0,0,0,1,1,1,1,1,2, 0.0044587, 0.0046204, 0.0050777, 0.004614, 0.0050805,buy
2017-09-24,0,2,1,0,0,0,1,0,1,1,1,2,3,-0.0003270, 0.0013807,-0.0006248, 0.002537, 0.0005313,buy
2017-09-25,0,2,0,0,0,0,0,0,0,3,1,2,2,-0.0130615,-0.0076414,-0.0064107,-0.008707,-0.0059222,buy
2017-09-26,1,1,0,0,0,1,0,0,0,3,1,2,3,-0.0056819,-0.0024710,-0.0000332,-0.001087, 0.0007437,sell
2017-09-27,1,2,0,0,0,1,0,0,0,1,1,1,3,-0.0005994, 0.0021266, 0.0028270, 0.003344, 0.0044230,buy
2017-09-28,0,1,1,0,0,1,0,0,1,0,1,2,1,-0.0069386,-0.0073526,-0.0066996,-0.007599,-0.0036472,buy
2017-09-29,1,1,1,1,0,1,1,1,1,0,3,3,2,-0.0011364,-0.0030721,-0.0017899,-0.002486,-0.0007610,sell
2017-09-30,1,1,0,1,0,1,1,2,0,0,2,3,2,-0.0029544,-0.0025952,-0.0021415,-0.005240,-0.0014521,buy
2017-10-01,1,0,0,0,2,1,1,1,1,0,2,3,2, 0.0028324,-0.0017408, 0.0007227,-0.001099, 0.0022900,sell
2017-10-02,1,0,0,0,1,1,0,0,1,0,1,2,1,-0.0007407,-0.0042797,-0.0017325,-0.004233, 0.0023515,sell
2017-10-03,2,0,0,0,1,2,0,0,0,0,2,3,0,-0.0084252,-0.0130881,-0.0084409,-0.012552,-0.0018556,sell
2017-10-04,1,0,0,0,2,1,0,0,0,1,2,2,1,-0.0059437,-0.0078743,-0.0043353,-0.006807,-0.0005779,buy
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,-0.0034046,-0.0051514,-0.0046079,-0.004016,-0.0006440,sell
2017-10-06,1,0,1,0,3,0,1,1,0,1,2,4,2,-0.0012369,-0.0061948,-0.0031595,-0.002735,-0.0016842,sell
2017-10-07,1,0,0,2,2,0,0,1,1,1,2,4,2,-0.0050524,-0.0084673,-0.0030036,-0.007970,-0.0044688,buy
2017-10-08,1,0,1,0,3,0,0,0,1,1,2,3,2, 0.0016545,-0.0044156, 0.0009562, 0.000841, 0.0016878,buy
2017-10-09,1,1,0,0,2,0,0,0,0,2,2,3,1,-0.0101366,-0.0114814,-0.0067867,-0.010219,-0.0045544,sell
2017-10-10,1,1,0,0,0,1,1,0,1,3,3,2,3,-0.0018068, 0.0001582, 0.0021404, 0.001380, 0.0025235,buy
2017-10-11,1,1,1,0,0,0,1,0,1,1,2,2,2, 0.0031428, 0.0015394, 0.0013297, 0.003278, 0.0045893,buy
2017-10-12,1,0,1,1,1,0,2,0,3,0,4,2,3, 0.0155022, 0.0095575, 0.0093547, 0.012571, 0.0105459,buy
2017-10-13,0,0,0,3,2,0,2,1,3,0,4,3,4, 0.0075864, 0.0050015, 0.0050657, 0.004642, 0.0013170,buy
2017-10-14,0,0,1,2,1,0,3,1,2,0,4,2,4, 0.0117057, 0.0108838, 0.0058999, 0.011087, 0.0058998,buy
2017-10-15,0,1,1,1,0,0,3,0,2,0,3,1,4, 0.0128448, 0.0136042, 0.0063429, 0.014041, 0.0090053,sell
2017-10-16,0,1,0,2,0,1,2,0,1,1,2,3,3,-0.0088985,-0.0053916,-0.0091528,-0.007973,-0.0065681,sell
2017-10-17,1,0,0,2,0,0,2,0,1,1,3,2,2, 0.0005279, 0.0008705,-0.0022125,-0.001180, 0.0026270,sell
2017-10-18,0,0,0,1,1,0,1,0,1,0,1,2,1,-0.0039009,-0.0046251,-0.0067482,-0.007447,-0.0018844,buy
2017-10-19,0,0,0,2,0,0,2,0,2,0,2,2,2, 0.0009945, 0.0010467,-0.0034535,-0.002584, 0.0005434,sell
2017-10-20,0,0,1,2,1,0,2,3,1,0,3,4,3, 0.0025177, 0.0012368, 0.0003599,-0.000696,-0.0030314,buy
2017-10-21,0,0,1,1,1,0,2,3,0,0,2,3,3, 0.0048993, 0.0049911, 0.0020767, 0.003129, 0.0007551,buy
2017-10-22,0,1,1,1,1,0,2,1,1,0,2,4,2,-0.0046004,-0.0061247,-0.0082978,-0.007145,-0.0064088,sell
2017-10-23,0,0,1,1,1,0,1,1,0,1,1,4,1,-0.0120082,-0.0123989,-0.0129116,-0.014038,-0.0099306,sell
2017-10-24,1,0,1,0,1,0,1,1,0,1,2,2,2, 0.0043853, 0.0025734, 0.0026035, 0.004150, 0.0052703,buy
2017-10-25,0,1,1,0,1,0,1,2,1,1,4,3,1,-0.0040955,-0.0054156,-0.0024971,-0.006342,-0.0044842,buy
2017-10-26,0,1,1,0,1,0,2,2,1,0,3,4,1,-0.0037022,-0.0063837,-0.0067144,-0.008443,-0.0059917,buy
2017-10-27,0,0,2,0,1,0,2,2,0,0,3,3,1,-0.0007675,-0.0028465,-0.0052637,-0.003224,-0.0025123,sell
2017-10-28,0,0,1,1,0,0,2,3,0,0,4,1,2, 0.0069939, 0.0090398, 0.0053292, 0.005618, 0.0049962,buy
2017-10-29,0,0,0,1,0,0,1,2,1,0,3,0,2, 0.0090858, 0.0108189, 0.0089427, 0.006960, 0.0083681,buy
2017-10-30,1,0,1,0,1,0,2,2,1,0,3,2,3, 0.0159726, 0.0121883, 0.0110451, 0.013533, 0.0112291,sell
2017-10-31,1,0,1,0,0,0,2,2,1,1,2,2,4, 0.0172340, 0.0156199, 0.0135067, 0.016972, 0.0127691,buy
2017-11-01,0,1,1,1,0,1,3,2,1,1,3,3,5, 0.0062386, 0.0089061, 0.0042945, 0.008796, 0.0019187,buy
2017-11-02,0,2,2,1,0,1,3,3,1,0,3,5,5, 0.0033395, 0.0036524, 0.0006638, 0.004810,-0.0041694,buy
2017-11-03,0,1,2,2,1,0,2,3,2,0,3,5,5, 0.0082371, 0.0053332, 0.0059386, 0.007811,-0.0018568,buy
2017-11-04,0,1,1,3,2,0,1,1,2,0,2,4,5, 0.0029664, 0.0012480, 0.0024021, 0.004205,-0.0029850,buy
2017-11-05,0,1,2,2,1,0,1,1,1,1,2,4,4,-0.0024574,-0.0026812,-0.0023261, 0.000772,-0.0054035,sell
2017-11-06,0,3,2,1,0,1,0,1,1,1,2,5,3,-0.0148943,-0.0141666,-0.0097969,-0.011075,-0.0143425,sell
2017-11-07,0,3,1,1,0,1,0,0,0,1,2,4,1,-0.0247931,-0.0216038,-0.0192034,-0.022071,-0.0179541,sell
2017-11-08,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0039242,-0.0033840,-0.0036956,-0.002962, 0.0003187,sell
2017-11-09,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0049648,-0.0037730,-0.0055382,-0.006240,-0.0005733,buy
2017-11-10,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0020280,-0.0023690,-0.0024821,-0.004390, 0.0007965,sell
2017-11-11,0,0,1,0,0,0,0,1,1,1,2,1,1, 0.0009311, 0.0008035, 0.0020651,-0.000014, 0.0027535,buy
2017-11-12,0,1,0,0,0,1,1,1,1,1,2,2,2,-0.0036201,-0.0017175,-0.0019139,-0.004214,-0.0014048,sell
2017-11-13,0,0,1,0,0,0,1,1,1,2,2,2,2, 0.0003196, 0.0010763, 0.0007627, 0.000599, 0.0012263,buy
2017-11-14,1,0,1,0,1,0,1,1,1,1,2,3,2, 0.0045111, 0.0004959, 0.0022760, 0.002324, 0.0035491,buy
2017-11-15,1,0,1,1,1,0,1,1,2,1,2,4,3, 0.0056571, 0.0005584, 0.0035718, 0.003127, 0.0020897,buy
2017-11-16,0,1,2,1,0,0,1,2,2,1,1,5,4, 0.0020941,-0.0002981, 0.0014403, 0.002045,-0.0039942,buy
2017-11-17,0,1,2,0,0,0,3,2,1,0,3,3,3, 0.0079018, 0.0068593, 0.0018118, 0.007109, 0.0025495,buy
2017-11-18,0,2,1,0,0,0,4,2,1,0,4,3,3, 0.0057795, 0.0066248,-0.0001941, 0.004333, 0.0012012,buy
2017-11-19,0,1,1,0,0,0,2,2,2,1,4,3,2, 0.0033072, 0.0019332, 0.0021869, 0.000521, 0.0000089,buy
2017-11-20,1,1,0,0,0,0,2,0,2,1,3,2,2, 0.0062184, 0.0041686, 0.0030012, 0.003510, 0.0063691,buy
2017-11-21,1,1,0,0,0,0,2,0,2,0,2,2,2, 0.0084846, 0.0054566, 0.0030500, 0.004467, 0.0075424,buy
2017-11-22,0,1,0,0,0,0,2,1,2,1,4,2,1,-0.0001272,-0.0002831,-0.0011508,-0.003998, 0.0000941,sell
2017-11-23,1,2,0,0,0,0,2,2,1,1,5,2,2, 0.0048574, 0.0050666, 0.0057372, 0.003164, 0.0045984,buy
2017-11-24,1,2,0,0,0,0,2,2,1,0,4,2,2, 0.0071236, 0.0063546, 0.0057860, 0.004121, 0.0057718,buy
2017-11-25,1,0,1,0,0,0,2,2,2,0,4,1,3, 0.0217206, 0.0179763, 0.0169827, 0.018825, 0.0160761,buy
2017-11-26,2,0,0,1,0,0,2,1,1,0,3,1,3, 0.0182949, 0.0155303, 0.0131745, 0.015621, 0.0165890,buy
2017-11-27,2,1,0,1,1,0,2,1,0,0,4,2,2, 0.0067584, 0.0044657, 0.0036032, 0.004542, 0.0076567,buy
2017-11-28,1,1,0,0,1,0,2,1,0,1,3,1,3, 0.0086018, 0.0096371, 0.0069938, 0.009678, 0.0093398,buy
2017-11-29,1,2,0,0,0,0,3,1,0,1,2,3,3, 0.0016568, 0.0033425,-0.0017792, 0.001555, 0.0021960,buy
2017-11-30,1,1,1,0,0,1,1,2,0,1,2,3,3, 0.0016139, 0.0016106, 0.0027137, 0.002665, 0.0017669,buy
2017-12-01,1,1,0,1,0,0,1,1,2,1,2,3,3, 0.0054077, 0.0034827, 0.0053301, 0.003177, 0.0038086,buy
2017-12-02,1,1,0,1,2,0,1,1,1,1,3,2,4, 0.0088096, 0.0075716, 0.0096743, 0.010095, 0.0070841,buy
2017-12-03,1,1,0,1,1,0,0,1,1,2,3,3,2,-0.0042611,-0.0051540, 0.0005972,-0.004643,-0.0018579,sell
2017-12-04,1,1,1,0,0,1,0,1,1,1,3,2,2, 0.0009776,-0.0004270, 0.0038168, 0.001613, 0.0028119,buy
2017-12-05,1,1,1,0,0,1,0,1,1,1,3,2,2, 0.0009776,-0.0004270, 0.0038168, 0.001613, 0.0028119,buy
2017-12-06,1,1,0,1,1,0,0,1,1,2,4,2,2,-0.0014500,-0.0016726, 0.0039808,-0.000968, 0.0012330,sell
2017-12-07,1,0,0,1,2,0,0,1,1,3,3,3,3,-0.0007387,-0.0020680, 0.0046842, 0.000419, 0.0006678,sell
2017-12-08,1,0,1,1,0,0,0,1,2,1,3,1,3, 0.0131522, 0.0106800, 0.0141031, 0.013302, 0.0113387,buy
2017-12-09,1,1,1,0,0,1,0,2,2,1,4,2,3, 0.0093605, 0.0066746, 0.0130921, 0.009422, 0.0071874,buy
2017-12-10,1,1,0,0,0,1,0,3,0,2,3,2,3, 0.0023395, 0.0044596, 0.0096356, 0.003862, 0.0039532,buy
2017-12-11,0,0,0,0,1,0,1,2,0,2,3,2,1,-0.0050260,-0.0031663,-0.0020994,-0.006550,-0.0021781,buy
2017-12-12,0,0,0,0,1,0,0,2,0,1,2,2,0,-0.0072256,-0.0069205,-0.0041806,-0.010839,-0.0037418,buy
2017-12-13,1,0,0,1,0,0,0,3,1,1,4,2,1, 0.0033864, 0.0019227, 0.0075493,-0.001052, 0.0035814,sell
2017-12-14,1,0,1,0,0,0,0,3,0,0,3,1,1, 0.0088337, 0.0069651, 0.0098171, 0.005965, 0.0085412,buy
2017-12-15,0,1,0,0,0,0,1,3,0,0,2,1,2, 0.0055026, 0.0080316, 0.0064778, 0.003607, 0.0048932,buy
2017-12-16,0,1,0,0,0,0,2,2,0,1,3,2,1,-0.0040825,-0.0012102,-0.0040564,-0.006366,-0.0019668,buy
2017-12-17,1,0,0,0,0,0,0,3,0,2,3,2,1, 0.0006907, 0.0009077, 0.0058337,-0.001859, 0.0031036,sell
2017-12-18,2,0,0,0,0,0,0,2,1,1,3,1,2, 0.0150504, 0.0115328, 0.0164742, 0.012131, 0.0150127,buy
2017-12-19,1,0,0,0,0,0,0,1,2,1,2,2,1, 0.0049937, 0.0012419, 0.0055815, 0.000136, 0.0056591,sell
2017-12-20,1,0,0,0,0,0,1,2,0,1,1,2,2, 0.0055042, 0.0053569, 0.0048059, 0.003013, 0.0063353,buy
2017-12-21,1,0,0,0,0,0,2,2,0,2,2,3,2, 0.0013652, 0.0018129, 0.0004909,-0.001001, 0.0024810,buy
2017-12-22,2,1,0,0,0,0,1,2,0,2,3,2,3, 0.0092411, 0.0089418, 0.0114945, 0.009737, 0.0103573,buy
2017-12-23,2,1,0,0,0,0,1,1,1,1,3,1,3, 0.0153369, 0.0132342, 0.0147764, 0.014888, 0.0153126,sell
2017-12-24,3,0,1,0,0,0,1,0,0,1,2,2,2, 0.0119398, 0.0066267, 0.0075868, 0.011008, 0.0142313,buy
2017-12-25,2,0,0,1,0,0,1,0,0,2,2,1,3, 0.0079691, 0.0084443, 0.0076967, 0.009909, 0.0117838,buy
2017-12-26,2,1,0,0,1,0,2,0,0,2,2,2,4, 0.0098701, 0.0093195, 0.0077134, 0.012554, 0.0113506,buy
2017-12-27,1,1,0,0,1,0,2,1,0,1,2,3,2,-0.0005480,-0.0011425,-0.0027859,-0.002301, 0.0008310,sell
2017-12-28,1,0,1,0,0,1,1,1,1,1,2,3,2, 0.0013657,-0.0012234, 0.0001718,-0.000286, 0.0018893,sell
2017-12-29,1,0,0,1,0,1,1,0,2,1,2,3,2,-0.0009227,-0.0033773,-0.0018702,-0.004001, 0.0005150,sell
2017-12-30,0,0,0,0,1,0,1,0,1,1,1,2,1,-0.0036597,-0.0042362,-0.0054077,-0.006405,-0.0009924,buy
2017-12-31,0,1,0,0,1,0,1,0,3,1,3,4,0,-0.0091968,-0.0136676,-0.0096964,-0.015842,-0.0085200,sell
2018-01-01,0,1,1,1,0,1,1,0,3,0,3,4,1,-0.0082562,-0.0119591,-0.0096265,-0.012632,-0.0087448,sell
2018-01-02,0,0,2,1,0,0,0,0,3,0,2,4,0,-0.0065162,-0.0129194,-0.0090311,-0.012107,-0.0076774,sell
2018-01-03,0,1,0,1,2,0,0,0,4,0,3,4,1,-0.0039117,-0.0109638,-0.0035835,-0.010793,-0.0065115,buy
2018-01-04,0,0,0,1,1,0,0,0,4,1,3,3,1,-0.0011058,-0.0064079,-0.0001297,-0.007149,-0.0024493,buy
2018-01-05,0,0,1,0,0,1,0,0,4,0,2,3,1, 0.0013218,-0.0051623,-0.0002937,-0.004567,-0.0008705,sell
2018-01-06,0,1,0,0,0,1,0,0,5,0,3,3,1, 0.0011982,-0.0052181, 0.0016392,-0.006111,-0.0012590,buy
2018-01-07,0,0,0,0,0,0,0,1,2,1,3,0,1, 0.0058795, 0.0056889, 0.0080027, 0.003275, 0.0072142,buy
2018-01-08,0,0,0,0,1,0,1,1,2,0,4,1,0, 0.0027452, 0.0000012, 0.0012749,-0.003221, 0.0029933,buy
2018-01-09,0,0,0,1,0,0,1,0,3,0,3,1,1, 0.0047840, 0.0025669, 0.0022455,-0.000306, 0.0043324,buy
2018-01-10,1,0,1,0,0,0,0,1,3,0,2,1,3, 0.0208626, 0.0150488, 0.0185974, 0.018108, 0.0159471,buy
2018-01-11,2,1,1,0,0,0,0,1,2,0,3,2,2, 0.0140625, 0.0074027, 0.0128699, 0.011008, 0.0120278,buy
2018-01-12,1,1,0,0,0,0,1,1,2,0,2,2,2, 0.0094648, 0.0061122, 0.0071392, 0.005180, 0.0078111,buy
2018-01-13,1,0,0,0,0,0,1,3,2,1,4,3,1, 0.0069576, 0.0027475, 0.0077286,-0.000260, 0.0043356,sell
2018-01-14,2,0,0,0,0,0,1,3,2,0,4,2,2, 0.0202990, 0.0138495, 0.0185197, 0.013211, 0.0155536,buy
2018-01-15,2,0,0,0,0,0,0,4,3,0,4,3,2, 0.0214049, 0.0124277, 0.0222814, 0.012098, 0.0141012,buy
2018-01-16,1,0,0,0,0,0,0,4,4,0,4,4,1, 0.0132666, 0.0040176, 0.0145954, 0.001434, 0.0054264,buy
2018-01-17,0,0,0,0,0,0,2,4,3,0,3,4,2, 0.0109973, 0.0063653, 0.0084406, 0.001237, 0.0025769,buy
2018-01-18,0,0,0,0,0,0,2,4,2,0,2,4,2, 0.0080605, 0.0049613, 0.0053845,-0.000612, 0.0012071,buy
2018-01-19,0,0,0,0,0,0,2,4,3,1,3,3,4, 0.0185974, 0.0161924, 0.0178006, 0.013211, 0.0091485,buy
2018-01-20,1,1,0,0,0,0,2,2,3,0,3,3,3, 0.0159747, 0.0109577, 0.0121484, 0.009931, 0.0095058,buy
2018-01-21,1,0,1,0,0,0,2,2,1,0,2,3,2, 0.0096339, 0.0057927, 0.0041468, 0.004997, 0.0061975,buy
2018-01-22,0,0,1,1,0,0,3,1,1,1,3,2,3, 0.0054825, 0.0069547, 0.0006696, 0.005420, 0.0034813,buy
2018-01-23,0,1,0,1,0,0,3,1,0,0,2,1,3, 0.0045624, 0.0088603,-0.0000774, 0.004810, 0.0046175,buy
2018-01-24,0,0,1,0,1,0,3,1,0,0,1,2,3, 0.0073191, 0.0076130,-0.0004463, 0.006759, 0.0049639,buy
2018-01-25,0,0,1,1,0,0,2,0,1,0,0,2,3, 0.0048920, 0.0051365,-0.0016056, 0.004429, 0.0035659,buy
2018-01-26,0,0,0,1,1,1,2,0,0,0,1,1,3, 0.0008214, 0.0036892,-0.0028803, 0.001874, 0.0028546,sell
2018-01-27,0,0,0,0,1,1,2,1,0,1,1,3,2,-0.0061689,-0.0048205,-0.0081130,-0.007731,-0.0040835,sell
2018-01-28,0,1,0,0,1,1,3,1,0,0,1,4,2,-0.0080366,-0.0072484,-0.0129515,-0.010989,-0.0073493,sell
2018-01-29,0,0,1,1,1,1,2,1,0,0,2,4,1,-0.0119492,-0.0125077,-0.0153475,-0.014842,-0.0103934,sell
2018-01-30,0,0,1,2,1,0,2,2,1,0,3,4,2,-0.0029283,-0.0044610,-0.0058594,-0.006655,-0.0060371,buy
