Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,PLYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,4,1,0,0,0,2,3,2,1,2.4,0.1,0.1,0.3,1.2,0,1.8,3.5, 0.027604, 0.025374, 0.015615, 0.0130574, 0.0238015,buy
2018-02-18,3,1,1,0,0,2,1,0,0,0.1,1.4,0,3.4,0,0.3,0.4,0, 0.012157, 0.002983,-0.004085, 0.0034145, 0.0037477,buy
2018-02-19,2,1,1,0,0,2,3,0,1,0,0.3,0.2,1.1,1.8,0.7,0,0.2,-0.001738,-0.005809,-0.002624,-0.0021322,-0.0039253,sell
2018-02-20,3,0,1,1,0,1,4,1,2,0.2,0.1,1.5,0.6,0.2,1.1,0.4,0.1,-0.013584,-0.011332,-0.023033,-0.0133998,-0.0135843,sell
2018-02-21,2,0,1,1,0,0,3,3,1,0.2,0,1.6,0.1,0,1.6,2,0.2,-0.016056,-0.016420,-0.016035,-0.0058136,-0.0185216,sell
2018-02-22,2,1,0,1,1,1,2,3,1,0.2,0.1,0.9,1.5,0.9,3.7,1,2.4,-0.014391,-0.022215,-0.021150,-0.0151432, 0.0014400,sell
2018-02-23,2,0,1,0,1,0,2,0,4,0,0,2.5,1.6,0.2,0.1,0.2,2.9,-0.009071,-0.007787,-0.006960,-0.0133091,-0.0142752,sell
2018-02-24,2,0,0,2,1,0,1,1,4,0.1,0.2,0.2,1.3,0.1,0,0.1,0.2, 0.013786, 0.004182, 0.000914, 0.0008995,-0.0098497,buy
2018-02-25,2,2,1,0,0,0,1,2,2,1.1,0.3,0,1.9,1.8,0.2,2.2,0,-0.009069,-0.009781,-0.003801,-0.0090686, 0.0131384,sell
2018-02-26,2,4,2,1,1,0,0,1,3,0.6,0.2,1,1.1,0.3,0.2,0.1,1.9, 0.001716,-0.001242,-0.000412, 0.0006126,-0.0049799,sell
2018-02-27,2,2,4,2,0,0,0,2,3,0.5,1.8,0.8,1.9,1.2,0.2,1.3,1.5,-0.000276,-0.007585,-0.002771,-0.0249207,-0.0075823,sell
2018-02-28,1,4,1,5,0,0,0,2,3,0.8,1.3,0.7,0.2,0.5,2.4,0.1,1.2,-0.004928,-0.016151,-0.016151,-0.0175639,-0.0161710,sell
2018-03-01,2,3,2,1,2,1,0,2,2,1.9,0.6,1.1,3.6,0.7,1,1.1,1.7,-0.004562,-0.001314,-0.000792,-0.0022989,-0.0007915,sell
2018-03-02,3,3,1,1,4,2,0,2,3,2.9,0.3,1.5,0,0.9,0.1,1.2,0.8, 0.006462, 0.003844, 0.003170, 0.0064623, 0.0042385,buy
2018-03-03,3,2,0,1,2,2,1,1,1,1,1.2,2.6,0,0,0,0.2,0.3,-0.000694,-0.001832, 0.000506, 0.0014055,-0.0009089,sell
2018-03-04,3,1,0,2,0,3,1,1,1,0,1.6,0.5,0.2,0.2,0.1,0.1,0, 0.018534, 0.021547, 0.019115, 0.0072802, 0.0075332,buy
2018-03-05,3,0,2,2,1,3,1,1,1,0.1,0,1.5,0.3,1.9,0.1,1.1,0.1,-0.013049,-0.000320,-0.002313, 0.0060658, 0.0040216,buy
2018-03-06,3,2,2,0,0,1,1,1,0,1.1,0,0.1,0.2,2.7,0.2,2.6,0.4,-0.021369,-0.021542,-0.010396,-0.0243292,-0.0227070,sell
2018-03-07,4,3,0,1,0,1,0,1,0,2.1,0,0.2,0,0.1,2.2,0.2,1,-0.018915,-0.024867,-0.032157,-0.0134075,-0.0246757,sell
2018-03-08,2,1,1,0,0,0,1,0,1,3.6,0,0,1.4,0.2,0,0.1,0.9,-0.004372,-0.026161,-0.035533,-0.0270471, 0.0024300,sell
2018-03-09,2,1,2,0,0,2,0,0,2,0,1.1,0.9,0.1,0.2,0.2,1.8,2,-0.005896,-0.019734,-0.015157, 0.0026620,-0.0151127,sell
2018-03-10,2,1,1,0,0,1,1,0,2,0.2,1.4,0,0,0,0,0.2,1.3,-0.002286,-0.024491, 0.001108, 0.0009399,-0.0052247,sell
2018-03-11,2,0,2,0,0,0,1,1,1,0,0.8,0,0.1,2.6,0,0,2.3, 0.007791, 0.007114, 0.003542,-0.0107926, 0.0035420,buy
2018-03-12,2,0,2,0,0,1,1,3,1,0.2,0.5,0,0.1,0.1,0.1,0.2,2.8, 0.017543, 0.018162, 0.008117, 0.0064121, 0.0128894,buy
2018-03-13,1,0,2,0,0,2,4,2,0,1.8,1.1,0.8,2.1,0,0.1,0,1.5,-0.018046,-0.017522,-0.017522,-0.0208320,-0.0133194,sell
2018-03-14,1,0,1,0,0,4,3,1,1,0.1,0.3,0.2,1,0.2,0.1,2.3,1.7,-0.012451,-0.012451, 0.032342,-0.0214017,-0.0198471,sell
2018-03-15,1,0,1,0,0,3,2,2,1,0.2,1.7,0.2,0.8,0.2,0.4,0.2,1.3, 0.029746,-0.021125, 0.021087,-0.0173688,-0.0299167,sell
2018-03-16,2,0,0,0,0,3,2,1,0,0,0,0,0.7,1.4,0,0.2,1.1, 0.000425, 0.000947,-0.003703, 0.0000430, 0.0039955,sell
2018-03-17,3,1,0,0,0,3,0,1,1,0.2,0.1,0,0.4,0.1,0.1,0.1,1.6, 0.002377,-0.009793, 0.012289,-0.0114896,-0.0097931,sell
2018-03-18,2,0,1,0,0,3,0,0,1,0,0.1,2.6,0.3,0,0,0,0.5,-0.036382,-0.019883,-0.016707,-0.0389511,-0.0363815,sell
2018-03-19,3,1,0,1,0,5,1,0,1,0.1,0.1,2.5,1,0,0.5,0.3,0.6,-0.006282, 0.008623,-0.014412,-0.0251809,-0.0042521,sell
2018-03-20,2,1,0,0,0,4,3,1,0,1,0,0.2,1.4,0,1.4,2.5,0,-0.003697, 0.029790, 0.026566, 0.0290340, 0.0293125,buy
2018-03-21,1,1,1,0,1,4,2,2,1,1.2,0.2,0,1.7,1.2,0.2,0.7,0.5,-0.003241, 0.010700, 0.006248,-0.0182832, 0.0006655,buy
2018-03-22,1,0,1,1,1,2,2,2,1,0.1,3.8,0.1,2.2,0.6,0.2,1,0.9, 0.002839,-0.018345, 0.000342,-0.0111467,-0.0145944,sell
2018-03-23,1,0,0,3,0,1,1,2,2,0,1,0,1.2,0.1,0,1.5,1.5,-0.017950,-0.013779,-0.010488,-0.0138860,-0.0137793,sell
2018-03-24,0,0,1,2,1,1,0,1,3,0.3,0.9,0.2,2,0,0.2,0.1,0, 0.008287, 0.013616, 0.017818, 0.0084207,-0.0071059,buy
2018-03-25,1,2,1,1,1,1,0,0,2,0,0.5,0,0.9,0.7,0,3.6,1.1,-0.009191,-0.016887,-0.020455,-0.0028413,-0.0157035,sell
2018-03-26,1,3,1,2,1,1,0,0,3,0.2,0.5,0.3,0.7,2.2,0.1,1.2,0, 0.004267,-0.019727,-0.005149,-0.0247951,-0.0191651,sell
2018-03-27,1,1,3,4,0,2,0,0,1,1.4,2,1,0.4,0.3,1.2,1.3,0,-0.023380,-0.021286,-0.021286,-0.0211251,-0.0207952,sell
2018-03-28,1,3,3,2,0,2,1,0,1,1,0,1,1.3,0.7,0.3,0.1,0.2,-0.027725,-0.033568,-0.028864,-0.0300179,-0.0143827,sell
2018-03-29,1,2,3,1,1,2,1,0,0,0.5,0,0.2,0.5,1.1,0.1,0.1,0.3,-0.006387,-0.025780,-0.006387,-0.0306416, 0.0017445,sell
2018-03-30,2,1,0,2,1,2,1,1,0,0,0,0,0.5,0.2,3.2,0.7,0.1,-0.009287, 0.016617,-0.009783,-0.0138965,-0.0094770,sell
2018-03-31,2,0,0,1,1,2,2,0,1,0.7,0.1,0.1,0.5,0,0.8,2.3,0, 0.005019,-0.006322,-0.021745,-0.0102130,-0.0145899,sell
2018-04-01,2,0,1,2,2,3,1,0,1,1.1,0.1,0,1.4,0,0,1.9,2.1,-0.020034,-0.015599,-0.021532,-0.0176232,-0.0223115,sell
2018-04-02,1,1,2,2,2,0,1,1,1,1.3,0,1,1.6,0,0.2,3,0.1, 0.009494,-0.004573, 0.011582, 0.0083019, 0.0005351,buy
2018-04-03,2,1,2,2,0,0,1,1,1,0,1.5,0.3,0.2,0.1,1.4,1.8,0, 0.026130, 0.034075, 0.031103, 0.0296214,-0.0010998,buy
2018-04-04,0,1,2,2,0,1,2,0,1,0.3,2.2,1.2,0,0,0.1,0.2,0.1, 0.021381,-0.005905, 0.006243,-0.0000051, 0.0086618,buy
2018-04-05,0,1,3,1,0,4,1,0,2,0,1.5,0.5,0.2,1.7,0.2,0.2,2,-0.028912,-0.024547,-0.008035, 0.0206612,-0.0084178,sell
2018-04-06,0,2,2,0,0,3,0,0,2,0.1,0.5,2.6,0,0.2,0,0.2,0.1, 0.009787,-0.001617, 0.009521,-0.0022504,-0.0042169,buy
2018-04-07,1,2,1,0,0,1,1,1,0,0,0.2,1.2,0.9,0,0,0,0.3, 0.009074, 0.017860, 0.007539, 0.0135317, 0.0246371,buy
2018-04-08,2,1,1,0,0,1,0,2,2,0,0.1,2.3,0.1,0,0.1,1.8,2.4,-0.009565,-0.024151, 0.003246, 0.0082017, 0.0001282,sell
2018-04-09,0,1,1,0,0,0,2,1,1,1.3,0.2,0.9,0.2,0,0,0.2,0,-0.003045,-0.002599,-0.002243, 0.0031525,-0.0020001,sell
2018-04-10,0,1,1,0,0,3,2,2,2,0.8,1.1,0.2,1.1,1.2,1,0,0, 0.000182, 0.030112,-0.002942, 0.0070846, 0.0070846,buy
2018-04-11,0,1,1,0,0,2,2,3,1,0.1,0.5,0.1,0.9,0.2,0.1,0,0,-0.000344,-0.001079,-0.001280,-0.0010786,-0.0010786,sell
2018-04-12,1,1,1,0,0,0,4,3,0,0,1.2,0.4,0.3,0.1,0,0,0.9, 0.022823, 0.031393, 0.024361, 0.0211441, 0.0273801,buy
2018-04-13,2,2,1,0,0,2,3,4,0,1.6,0.8,1,0.2,0.2,0.1,1.4,1.5, 0.050809, 0.048165, 0.048375, 0.0476589, 0.0468467,buy
2018-04-14,1,1,2,0,1,1,3,1,0,1.1,1.5,1.9,1.6,0,0,0.1,0.9,-0.013642, 0.001289,-0.014058,-0.0125343, 0.0015287,sell
2018-04-15,2,2,1,1,1,2,1,1,2,0,1.1,1.4,1.4,1.1,1.6,4,0.3,-0.001159, 0.002366, 0.001405,-0.0014696, 0.0011435,sell
2018-04-16,2,1,1,0,1,1,2,0,0,0.1,0.8,0,0.2,0.7,0,0,0, 0.011796,-0.001021,-0.010192,-0.0059266,-0.0021445,sell
2018-04-17,1,3,1,0,2,0,2,1,0,0.2,0.3,0.1,0.3,0.1,0,0,0.4, 0.007805, 0.007463,-0.004808, 0.0021935, 0.0113008,buy
2018-04-18,1,2,3,0,2,2,1,1,0,0.1,1.1,0.1,0,0.8,0.1,0.3,1.4, 0.012638, 0.003965, 0.009804,-0.0298544, 0.0183322,buy
2018-04-19,0,1,2,3,1,0,3,0,1,0,0.8,0.1,0.1,1,0.1,0.1,2.7, 0.035228,-0.000800, 0.036174, 0.0321169, 0.0406836,buy
2018-04-20,0,1,2,2,1,1,0,2,1,0.2,1.2,0,0,1.6,0.2,0,0.2, 0.025753, 0.034649, 0.034052, 0.0338583, 0.0257878,buy
2018-04-21,0,2,2,0,2,1,1,0,0,0,0.6,0.2,0.2,2,0,2,0.1, 0.006616, 0.003433,-0.002261, 0.0155647, 0.0222950,buy
2018-04-22,0,2,2,0,2,1,0,2,2,1.3,0.6,0.8,0.1,0.2,0.1,0.4,0.2, 0.004334, 0.005937,-0.004148,-0.0000321, 0.0043336,buy
2018-04-23,0,0,2,2,0,1,0,1,2,0.7,2.3,2.6,0,0,1.2,0,0, 0.028752, 0.027624, 0.029180, 0.0223532, 0.0291887,buy
2018-04-24,0,1,2,4,0,1,0,1,2,1,1.3,0.2,2.4,0.2,0,0.3,0,-0.010506, 0.011784, 0.019236,-0.0105057, 0.0160908,buy
2018-04-25,0,1,3,1,1,1,0,1,1,0.8,0,0.2,0.6,0.2,0.2,0.8,1.6,-0.022077,-0.021374,-0.020628,-0.0283976,-0.0014118,sell
2018-04-26,0,2,2,1,2,1,0,2,0,1.4,0.3,0.1,0,0.1,0.2,1.6,0,-0.001139,-0.000048,-0.010474,-0.0094671,-0.0024823,sell
2018-04-27,0,1,1,2,1,0,1,1,0,1.2,0.1,0,0,2.3,0.1,0.4,0.1,-0.002774, 0.003739, 0.030739, 0.0293266, 0.0165299,buy
2018-04-28,0,0,3,1,1,1,0,0,2,0,0.2,1.2,0.2,0.6,0,3.6,0.2,-0.000476, 0.001108,-0.008349, 0.0050268,-0.0046579,sell
2018-04-29,0,0,3,2,2,0,0,0,0,0.2,0,1.6,0.2,0,1,0.3,0.2, 0.009665, 0.008619, 0.011620,-0.0026757, 0.0087107,buy
2018-04-30,1,1,3,1,1,2,0,2,0,0.1,0.1,1.4,1.2,0.2,1.5,0,2.7,-0.021815,-0.022487,-0.020922,-0.0304942,-0.0183831,sell
2018-05-01,1,1,2,1,0,2,1,2,0,0.1,2.6,0,1.1,1.4,2.7,0.1,0,-0.000360,-0.002134, 0.010975,-0.0039119,-0.0003605,buy
2018-05-02,0,0,3,1,1,3,2,0,1,0,2.8,0,0.1,1.4,1.3,0,0.2, 0.020308, 0.019874, 0.019874,-0.0061136, 0.0208591,buy
2018-05-03,0,1,3,1,0,5,0,0,2,2.4,1.1,0.5,0.5,0.1,1.1,1.7,0, 0.006251, 0.004491, 0.006251, 0.0036859,-0.0125943,sell
2018-05-04,0,1,2,2,0,2,2,0,1,0.1,0.3,1.5,1.1,0,1.2,1,2.1,-0.007040,-0.003266, 0.001271,-0.0033732,-0.0042076,sell
2018-05-05,2,1,1,2,0,2,1,2,2,0,0,2.8,1.6,0.9,0.9,0.8,0.2,-0.014026,-0.013800, 0.003285,-0.0144027,-0.0138317,sell
2018-05-06,2,0,2,1,0,1,2,1,3,0.1,0.7,1.6,0.6,1,1.5,0,0.2, 0.004868, 0.005191, 0.001577, 0.0051911, 0.0046536,buy
2018-05-07,0,1,0,2,0,2,2,0,4,0.1,2.4,0,0.1,0,1.3,0.4,0.2,-0.022867,-0.026554,-0.031118,-0.0210840,-0.0265537,sell
2018-05-08,0,1,0,1,0,4,2,1,4,0.4,0.6,0.1,0.2,0.5,0.5,1.6,0.3,-0.013556,-0.016030,-0.016601,-0.0206821,-0.0175050,sell
2018-05-09,0,0,0,2,0,3,3,1,3,0.2,0,2.1,1.3,1.7,0.8,1.5,0, 0.016289, 0.003604,-0.008761,-0.0111583,-0.0108707,sell
2018-05-10,2,1,0,2,0,1,2,2,3,0,0.3,0.9,1.4,0.8,0.3,1.8,0.1,-0.016286,-0.019665,-0.019241,-0.0139215,-0.0033871,sell
2018-05-11,2,0,1,2,0,2,1,3,1,0.1,0.9,0.3,0,1.2,1.3,1.2,0,-0.017809,-0.010097,-0.011167,-0.0186625,-0.0324981,sell
2018-05-12,1,0,0,3,0,3,2,0,2,2.1,1.5,0,1,1.1,0.1,0.7,0,-0.010242, 0.004629,-0.009078, 0.0070088, 0.0032033,buy
2018-05-13,2,0,0,2,0,4,2,1,3,0.4,1.7,0.4,0.3,0.5,0,0,0, 0.016606, 0.021219, 0.009144,-0.0031083, 0.0077209,buy
2018-05-14,2,0,0,1,1,3,4,1,1,0.7,0.7,1.6,0.8,2.2,0.2,2.1,0.2, 0.021863, 0.017554, 0.013312, 0.0175537, 0.0052688,buy
2018-05-15,2,2,0,0,1,4,2,2,1,0.7,0.1,1.5,1.2,0,0.3,1.2,0.1, 0.001763, 0.002416, 0.017597, 0.0113199, 0.0044488,buy
2018-05-16,1,1,2,1,0,3,2,1,1,1.6,1.3,1.1,1.4,0.1,0.7,2,0,-0.023388,-0.032377,-0.021600,-0.0273067,-0.0276729,sell
2018-05-17,1,0,2,4,0,2,1,2,2,0.7,0.8,1.3,0.4,0.2,0.6,1.2,0.2,-0.024727,-0.025227,-0.025361,-0.0248457,-0.0254814,sell
2018-05-18,1,2,2,2,0,1,1,2,2,1.2,1.6,1.2,0.8,0,0.7,1.1,3.2,-0.016468,-0.022416,-0.025627,-0.0220096,-0.0071606,sell
2018-05-19,0,3,2,1,2,2,0,2,2,1.3,0.8,1.2,0.8,0.3,0.8,0.2,0.6,-0.001614,-0.001614,-0.011305,-0.0001692, 0.0018015,sell
2018-05-20,0,1,3,2,1,2,1,2,3,0.9,1.4,0.2,1.1,0,1.6,0.3,1.3, 0.003723, 0.004566, 0.004594,-0.0042638, 0.0030541,buy
2018-05-21,0,1,2,3,1,1,2,2,3,0.9,1,0,1.2,0.2,2.2,1.8,0.2,-0.007879,-0.016900,-0.008330,-0.0165994,-0.0105969,sell
2018-05-22,0,1,2,3,1,1,1,3,2,0.7,0.9,0.4,0.2,0.2,1.1,1.4,0.1,-0.016822,-0.011422,-0.016822,-0.0189149,-0.0159091,sell
2018-05-23,0,1,3,1,2,1,2,2,1,1.3,0.8,0.8,0.2,0,2.3,0.1,2.3,-0.011637,-0.012083, 0.018066,-0.0188127,-0.0134536,sell
2018-05-24,0,3,0,2,2,1,3,1,1,0.7,0.9,1.3,1.7,1.2,1.3,0.2,0.8,-0.004539, 0.000506,-0.003432, 0.0036134, 0.0036974,buy
2018-05-25,0,1,1,1,1,2,1,0,2,0,1.9,0,0.2,0,1.4,0,1.9,-0.022550,-0.017515,-0.026753,-0.0136033,-0.0173820,sell
2018-05-26,0,1,2,2,1,1,1,0,2,0,0,0.1,0.1,1.2,2.2,0.2,0,-0.016519,-0.019692,-0.014388,-0.0213717,-0.0137238,sell
2018-05-27,1,3,1,1,0,0,1,0,1,0.1,0.1,1.7,0.2,2.9,0.1,0,0,-0.017191,-0.014403,-0.001516,-0.0142863,-0.0170682,sell
2018-05-28,1,2,2,1,0,1,1,1,0,1.5,2.2,0,1.9,0.1,0,1.6,0.5,-0.038539,-0.039942,-0.034355,-0.0435594,-0.0399421,sell
2018-05-29,0,1,0,2,1,1,2,2,0,1,0,0.2,0,0,0.2,0.5,0.9, 0.008532, 0.007835, 0.021261, 0.0241168, 0.0261461,buy
2018-05-30,0,2,1,1,0,3,2,1,1,0,1.1,0.2,1.5,0.2,0,0.1,1.6,-0.005804, 0.003930,-0.010606,-0.0071853,-0.0071566,sell
2018-05-31,0,4,1,0,0,2,1,1,1,0.2,0.5,0.6,1.6,1.8,0,0.7,0,-0.024847,-0.023398,-0.024028,-0.0233980,-0.0240283,sell
2018-06-01,1,3,1,1,1,1,0,3,0,2.3,0.1,1,0.4,1.1,0,0,0,-0.001104, 0.013690,-0.000884, 0.0103690, 0.0015723,buy
2018-06-02,2,3,2,0,2,0,1,2,1,1.5,0.5,0.8,1.2,1.5,2,0.5,3.1, 0.006572, 0.014536, 0.025082, 0.0176924, 0.0218426,buy
2018-06-03,2,4,1,0,1,0,1,1,1,0.1,1.8,1.4,0.4,2.6,1.9,0,0, 0.022856, 0.015382, 0.028624, 0.0170845, 0.0224204,buy
2018-06-04,1,2,0,2,1,2,1,0,1,0.2,1.2,0,1.1,0.8,0.8,0,0.1, 0.022906, 0.004426, 0.010699,-0.0073833, 0.0043423,buy
2018-06-05,1,0,1,1,1,2,2,1,1,0,0,0.6,1.4,0.2,0.2,0.5,0,-0.016153,-0.006146,-0.012972,-0.0088103,-0.0137489,sell
2018-06-06,2,1,1,1,1,1,3,1,2,0,0.1,0.1,0.1,1.1,0.1,0.1,0.9,-0.002968, 0.003707,-0.006036, 0.0034839,-0.0068368,sell
2018-06-07,3,1,2,2,1,1,3,1,2,1.3,1.3,1.3,1.6,0.8,1.9,1.4,0.2,-0.003513,-0.015320,-0.005558,-0.0060788,-0.0188719,sell
2018-06-08,2,0,2,2,1,3,0,1,0,0.2,1.3,0.3,2.7,1.2,2.4,0.2,2.5, 0.005390,-0.011765,-0.012343,-0.0076607,-0.0208608,sell
2018-06-09,1,0,1,2,1,2,0,1,2,0,0,0,0,1.5,1.9,0,0.9,-0.010865,-0.012066,-0.013795,-0.0155315,-0.0006010,sell
2018-06-10,1,0,1,0,1,2,2,0,2,0.1,3.7,0.8,0.2,0,0,0.1,1.4, 0.001639, 0.039979,-0.000628,-0.0157819, 0.0413974,buy
2018-06-11,0,1,1,0,1,2,1,2,0,0.3,0.8,0,0.2,0.3,0.2,0,1.3, 0.008041,-0.014085,-0.012095, 0.0109330, 0.0124296,sell
2018-06-12,0,1,3,0,0,2,0,3,2,1.1,0,0,2.6,0.1,0,1.2,0.4,-0.014299,-0.013672,-0.014930,-0.0110721,-0.0116407,sell
2018-06-13,1,2,3,2,0,1,2,1,3,1.1,0.6,1.4,0.8,0.3,0.2,0.6,0.7,-0.024612,-0.024013,-0.008830,-0.0044890,-0.0232711,sell
2018-06-14,1,1,3,1,0,2,0,2,3,0.4,0.2,1.2,0.3,0,2.5,0.5,1.2, 0.006574, 0.006688, 0.009857, 0.0072653, 0.0066883,buy
2018-06-15,0,3,1,2,1,1,0,0,2,1.1,0.1,2.1,0.1,0.2,0,0,0, 0.008727, 0.009883,-0.002584, 0.0069332, 0.0064534,buy
2018-06-16,1,2,2,1,1,1,1,0,2,0.1,0,0.2,0.5,0,0.9,0.6,0.1, 0.000016,-0.000907,-0.016823,-0.0008938,-0.0008938,sell
2018-06-17,0,1,2,3,1,0,1,1,2,0.8,0.2,0.8,1.1,0,1.3,2.1,0, 0.002343, 0.003339, 0.002979, 0.0017375,-0.0079177,buy
2018-06-18,0,3,1,3,1,1,0,1,0,1.4,1.7,1.7,0,0.1,0.2,0.2,0.1, 0.008817,-0.003074,-0.009351,-0.0023195,-0.0031221,sell
2018-06-19,0,3,2,1,2,0,1,1,0,0,0.2,1.2,1.2,0.1,0,0,0.2,-0.013409,-0.008164,-0.005493,-0.0159135,-0.0085492,sell
2018-06-20,0,3,1,1,2,0,2,1,1,0.2,0.3,0.5,0.4,2.4,0.1,0.2,1.6, 0.003132, 0.007886, 0.006716, 0.0028840, 0.0054751,buy
2018-06-21,0,3,0,1,2,1,0,1,1,0,1.3,0.1,0.1,2,0,0,0.2,-0.000701, 0.004527, 0.005644, 0.0045808, 0.0022677,buy
2018-06-22,0,2,1,1,3,0,0,0,1,0.3,0,0.3,0.8,0.5,0.1,0.2,0,-0.035911,-0.020721,-0.028856,-0.0191420,-0.0208811,sell
2018-06-23,1,2,3,1,3,0,0,0,3,1.4,1.1,0.8,1.4,0,1.9,0.8,0.2,-0.018145,-0.020843,-0.017207,-0.0196816,-0.0194987,sell
2018-06-24,1,1,2,0,2,0,0,1,1,0,1.2,2.5,0.2,0.5,0.2,0,0, 0.001410, 0.005650, 0.004209, 0.0003586, 0.0014096,buy
2018-06-25,0,1,0,3,2,0,1,1,1,0.1,0,1.9,2.5,1.4,0,0,0,-0.010667, 0.004978, 0.002677, 0.0026771, 0.0088771,buy
2018-06-26,0,1,2,1,0,2,1,1,2,2.3,0.2,1.7,0.7,0.2,0,0.2,0.1,-0.005215, 0.002783,-0.003795,-0.0044553, 0.0091666,sell
2018-06-27,0,1,2,1,1,1,2,0,2,0.6,0.8,0.2,0.2,1.7,2.7,0.2,0,-0.019389,-0.026790,-0.015916,-0.0189824,-0.0150066,sell
2018-06-28,0,2,3,3,1,1,0,2,3,1.5,1.4,0.2,1,3,0.1,2.2,2.4,-0.014443,-0.025057,-0.022835,-0.0158211,-0.0253666,sell
2018-06-29,1,1,2,3,0,0,0,2,1,0.7,2.4,0,0.5,0.9,0,0.8,0.2, 0.010308, 0.013911, 0.010358, 0.0126230, 0.0083010,buy
2018-06-30,1,1,2,3,0,0,1,1,2,0.5,0,0.1,0.8,0.6,0.1,0.1,0, 0.022377, 0.018476, 0.025947, 0.0135988, 0.0188870,buy
2018-07-01,1,1,2,2,1,2,1,0,2,0.9,0,0.4,0.6,0,0.4,0.7,0,-0.024463,-0.023899,-0.023519,-0.0264313,-0.0234012,sell
2018-07-02,0,1,2,1,2,2,1,1,1,0.9,0,3.6,2.6,1.4,0.1,1.1,0.5, 0.010176, 0.012058,-0.001814, 0.0309807,-0.0053864,buy
2018-07-03,1,2,0,1,1,2,2,1,0,0.8,0.2,1.2,1.7,0.9,0,1.8,0, 0.012315, 0.014957, 0.016202, 0.0151291, 0.0087908,buy
2018-07-04,1,1,1,2,1,0,2,1,0,0,1.6,0.4,0.2,1.5,0,0.2,0,-0.002288,-0.007456,-0.003238, 0.0032116,-0.0085267,sell
2018-07-05,1,0,2,0,1,1,0,1,0,0.2,0.2,0.1,0,0,0,0.1,0.8,-0.003657, 0.000183,-0.001316,-0.0014114, 0.0059089,sell
2018-07-06,0,0,1,1,1,1,0,1,3,0,1.5,1,0,0,0.1,0,0.1,-0.000206, 0.001906, 0.000158,-0.0010255, 0.0008076,sell
2018-07-07,1,1,0,0,1,1,1,0,3,0.1,1.6,2.4,0.2,2.8,0,0.1,0.1, 0.008886, 0.007660, 0.011491, 0.0105716, 0.0105990,buy
2018-07-08,0,1,0,0,2,0,1,2,2,0.2,0.4,1.7,0.1,0.7,0,0,0,-0.001046,-0.009082,-0.004963,-0.0016737,-0.0031262,sell
2018-07-09,0,2,1,2,0,1,3,1,2,1.7,0,0,2.4,0.8,1.5,1.3,0.1,-0.022435,-0.031215,-0.022435,-0.0156498,-0.0244490,sell
2018-07-10,0,2,2,4,0,2,3,1,2,1.9,0.4,0.3,0.7,1.1,1.5,1.2,0,-0.022652,-0.018432,-0.023287,-0.0104901,-0.0243718,sell
2018-07-11,0,1,4,3,0,1,2,2,3,0.6,1,0.2,1.4,1.5,1.3,0.7,0.1,-0.011242,-0.011141,-0.002455,-0.0302110,-0.0112419,sell
2018-07-12,1,3,2,3,1,0,2,2,2,0.6,1.4,0.2,0,1.8,2.3,0.8,0.9,-0.005307,-0.011130, 0.000793,-0.0053070,-0.0053070,sell
2018-07-13,1,3,3,3,2,1,2,0,1,0.3,0,4,1.1,1,1.2,0.5,0.8, 0.007865, 0.006376, 0.007865,-0.0004850, 0.0061583,buy
2018-07-14,0,2,4,6,1,1,1,0,2,1.1,0.2,1,1.5,0.9,2,1.9,0.2, 0.008960, 0.010122, 0.015465, 0.0099644, 0.0044585,buy
2018-07-15,1,1,4,6,0,1,1,0,0,1.1,0,0.5,2.6,0.7,1,0.2,3.1, 0.010872, 0.005212, 0.019496, 0.0162693, 0.0173537,buy
2018-07-16,1,2,4,4,1,0,2,1,0,1.8,0.3,0,0.2,1,0.9,0.9,0.2, 0.012406, 0.019157, 0.022466, 0.0245813, 0.0211662,buy
2018-07-17,0,1,4,3,2,0,2,1,0,1.6,0,0.6,2.1,1.1,0.8,0.8,0,-0.002993, 0.021743, 0.017152, 0.0238262, 0.0240115,buy
2018-07-18,0,1,0,4,1,2,1,0,0,0.1,0.1,1.1,0.7,0.9,1.4,0.1,0, 0.001115, 0.016316, 0.016538,-0.0085695,-0.0012229,buy
2018-07-19,0,0,1,2,1,1,2,1,2,0,2.6,0,1.3,0.8,0.7,3.6,0.1, 0.001858,-0.000329, 0.000980,-0.0001667,-0.0000922,sell
2018-07-20,1,0,1,2,1,0,1,2,2,0.3,1.7,0.1,0.3,2.1,1.6,0.2,0.3, 0.002035, 0.002035, 0.000022, 0.0089374,-0.0047145,sell
2018-07-21,1,1,1,1,1,0,1,3,0,0.2,0.4,0,1.7,1.4,1,0,0.2,-0.009051,-0.007841, 0.005733,-0.0076055,-0.0064626,sell
2018-07-22,0,2,0,2,1,0,2,2,0,0.2,0,0.2,2,1.6,0.5,0,0, 0.010035, 0.006571, 0.035419, 0.0158652, 0.0160133,buy
2018-07-23,0,0,3,0,1,2,3,2,2,0,0.3,1.6,0.5,1.7,0.5,1.2,0.2,-0.008283, 0.005976,-0.002374,-0.0060108,-0.0018813,sell
