Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0056234,-0.004048,-0.0046700,-0.0029325, 0.000473651,sell
2012-05-19,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0084532,-0.009119, 0.0036983, 0.0003453,-0.006299211,sell
2012-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2012-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2012-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2012-05-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2012-05-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2012-05-25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0017371, 0.003893, 0.0004811, 0.0013300, 0.000937323,buy
2012-05-26,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0, 0.0053819, 0.007642, 0.0084951, 0.0071676, 0.008315432,buy
2012-05-27,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0, 0.0053819, 0.007642, 0.0084951, 0.0071676, 0.008315432,buy
2012-05-28,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0, 0.0053819, 0.007642, 0.0084951, 0.0071676, 0.008315432,buy
2012-05-29,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0019498, 0.005030, 0.0048535, 0.0015308, 0.004038700,buy
2012-05-30,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.0057855,-0.005093,-0.0025003,-0.0050683,-0.005889972,sell
2012-05-31,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.0057855,-0.005093,-0.0025003,-0.0050683,-0.005889972,sell
2012-06-01,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.0057855,-0.005093,-0.0025003,-0.0050683,-0.005889972,sell
2012-06-02,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.0021186, 0.002119, 0.0022800, 0.0022080, 0.001363864,buy
2012-06-03,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0008391,-0.001566,-0.0013885,-0.0012518, 0.001722209,sell
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0094164, 0.004526, 0.0138901, 0.0049975, 0.006218316,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0094164, 0.004526, 0.0138901, 0.0049975, 0.006218316,buy
2012-06-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0094164, 0.004526, 0.0138901, 0.0049975, 0.006218316,buy
2012-06-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0094164, 0.004526, 0.0138901, 0.0049975, 0.006218316,buy
2012-06-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0094164, 0.004526, 0.0138901, 0.0049975, 0.006218316,buy
2012-06-09,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0040509,-0.003526,-0.0043546,-0.0038478,-0.004154109,sell
2012-06-10,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0040509,-0.003526,-0.0043546,-0.0038478,-0.004154109,sell
2012-06-11,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.0003427,-0.000963,-0.0012995,-0.0021429,-0.002679614,sell
2012-06-12,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.0003427,-0.000963,-0.0012995,-0.0021429,-0.002679614,sell
2012-06-13,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.0003427,-0.000963,-0.0012995,-0.0021429,-0.002679614,sell
2012-06-14,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.0003427,-0.000963,-0.0012995,-0.0021429,-0.002679614,sell
2012-06-15,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0083233, 0.008292, 0.0094390, 0.0065171, 0.008095617,buy
2012-06-16,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0083233, 0.008292, 0.0094390, 0.0065171, 0.008095617,buy
2012-06-17,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0083233, 0.008292, 0.0094390, 0.0065171, 0.008095617,buy
2012-06-18,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0052724, 0.001981, 0.0077612, 0.0078351, 0.000984579,buy
2012-06-19,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0052724, 0.001981, 0.0077612, 0.0078351, 0.000984579,buy
2012-06-20,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0000934, 0.001056, 0.0042432, 0.0005791,-0.003957599,buy
2012-06-21,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0000934, 0.001056, 0.0042432, 0.0005791,-0.003957599,buy
2012-06-22,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0000934, 0.001056, 0.0042432, 0.0005791,-0.003957599,buy
2012-06-23,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0000934, 0.001056, 0.0042432, 0.0005791,-0.003957599,buy
2012-06-24,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0000934, 0.001056, 0.0042432, 0.0005791,-0.003957599,buy
2012-06-25,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.0000934, 0.001056, 0.0042432, 0.0005791,-0.003957599,buy
2012-06-26,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0029742,-0.001292,-0.0022341,-0.0030974,-0.000103503,sell
2012-06-27,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0006885, 0.003624,-0.0002227,-0.0009144, 0.003457464,buy
2012-06-28,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0006885, 0.003624,-0.0002227,-0.0009144, 0.003457464,buy
2012-06-29,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0083707, 0.008316, 0.0067219, 0.0013972, 0.008207522,buy
2012-06-30,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0011041,-0.001186,-0.0026899,-0.0011863,-0.000919752,sell
2012-07-01,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0011041,-0.001186,-0.0026899,-0.0011863,-0.000919752,sell
2012-07-02,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0011041,-0.001186,-0.0026899,-0.0011863,-0.000919752,sell
2012-07-03,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0011041,-0.001186,-0.0026899,-0.0011863,-0.000919752,sell
2012-07-04,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0011041,-0.001186,-0.0026899,-0.0011863,-0.000919752,sell
2012-07-05,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0012635,-0.002223, 0.0038708,-0.0049668,-0.001156112,sell
2012-07-06,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0042940,-0.002560,-0.0042209,-0.0030363,-0.003510903,sell
2012-07-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0042940,-0.002560,-0.0042209,-0.0030363,-0.003510903,sell
2012-07-08,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,-0.0083677,-0.008675,-0.0093265,-0.0069566,-0.001485580,sell
2012-07-09,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,-0.0083677,-0.008675,-0.0093265,-0.0069566,-0.001485580,sell
2012-07-10,0,0,0,1,0,0,0,3,0,1,1,0,1,1,1,1,-0.0089427,-0.008610,-0.0095465,-0.0072043,-0.008427297,sell
2012-07-11,0,0,0,1,0,0,0,3,0,1,1,0,1,1,1,1,-0.0089427,-0.008610,-0.0095465,-0.0072043,-0.008427297,sell
2012-07-12,0,0,0,2,0,0,0,2,0,1,1,1,1,1,1,0,-0.0013644,-0.002168, 0.0024225, 0.0019724,-0.002124905,sell
2012-07-13,0,0,0,2,0,0,0,2,0,1,1,1,1,1,1,0,-0.0013644,-0.002168, 0.0024225, 0.0019724,-0.002124905,sell
2012-07-14,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1,0, 0.0117846, 0.011523, 0.0086155, 0.0076201, 0.011249910,buy
2012-07-15,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1,0, 0.0117846, 0.011523, 0.0086155, 0.0076201, 0.011249910,buy
2012-07-16,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1,0, 0.0117846, 0.011523, 0.0086155, 0.0076201, 0.011249910,buy
2012-07-17,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1,0, 0.0117846, 0.011523, 0.0086155, 0.0076201, 0.011249910,buy
2012-07-18,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1,0, 0.0117846, 0.011523, 0.0086155, 0.0076201, 0.011249910,buy
2012-07-19,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1,0, 0.0117846, 0.011523, 0.0086155, 0.0076201, 0.011249910,buy
2012-07-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0045823, 0.006701, 0.0044836, 0.0041357, 0.003967022,buy
2012-07-21,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0072175, 0.005432, 0.0033044, 0.0056116, 0.007922759,buy
2012-07-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051267,-0.007085,-0.0070847,-0.0051159,-0.004109165,sell
2012-07-23,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0014272,-0.002854, 0.0016877, 0.0038903,-0.000186839,buy
2012-07-24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0014272,-0.002854, 0.0016877, 0.0038903,-0.000186839,buy
2012-07-25,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0014272,-0.002854, 0.0016877, 0.0038903,-0.000186839,buy
2012-07-26,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0014272,-0.002854, 0.0016877, 0.0038903,-0.000186839,buy
2012-07-27,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1, 0.0048287, 0.003878, 0.0060548, 0.0042246, 0.000821492,buy
2012-07-28,0,0,0,0,2,0,0,0,2,0,0,1,1,1,0,1, 0.0030562, 0.002704, 0.0026499, 0.0040600,-0.003851254,buy
2012-07-29,0,0,0,0,2,0,0,0,2,0,0,1,1,1,0,1, 0.0030562, 0.002704, 0.0026499, 0.0040600,-0.003851254,buy
2012-07-30,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,-0.0011089,-0.002035,-0.0034979, 0.0002282,-0.001657558,sell
2012-07-31,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,-0.0011089,-0.002035,-0.0034979, 0.0002282,-0.001657558,sell
2012-08-01,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,-0.0011089,-0.002035,-0.0034979, 0.0002282,-0.001657558,sell
2012-08-02,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,1, 0.0061144,-0.002023, 0.0008756,-0.0021629, 0.002829853,buy
2012-08-03,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,1, 0.0061144,-0.002023, 0.0008756,-0.0021629, 0.002829853,buy
2012-08-04,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,1, 0.0061144,-0.002023, 0.0008756,-0.0021629, 0.002829853,buy
2012-08-05,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1, 0.0066143, 0.007215, 0.0076945, 0.0050841, 0.005388806,buy
2012-08-06,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1, 0.0066143, 0.007215, 0.0076945, 0.0050841, 0.005388806,buy
2012-08-07,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0008836,-0.000120, 0.0024838, 0.0021548, 0.000410784,buy
2012-08-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2012-08-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2012-08-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2012-08-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2012-08-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2012-08-13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0012272,-0.000444,-0.0002271, 0.0014925,-0.000623474,sell
2012-08-14,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0012272,-0.000444,-0.0002271, 0.0014925,-0.000623474,sell
2012-08-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0012272,-0.000444,-0.0002271, 0.0014925,-0.000623474,sell
2012-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058460, 0.008281, 0.0027308, 0.0085026, 0.005845324,buy
2012-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058460, 0.008281, 0.0027308, 0.0085026, 0.005845324,buy
2012-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058460, 0.008281, 0.0027308, 0.0085026, 0.005845324,buy
2012-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058460, 0.008281, 0.0027308, 0.0085026, 0.005845324,buy
2012-08-20,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0058051,-0.002933,-0.0032126,-0.0048803,-0.004130473,sell
2012-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0058051,-0.002933,-0.0032126,-0.0048803,-0.004130473,sell
2012-08-22,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0058051,-0.002933,-0.0032126,-0.0048803,-0.004130473,sell
2012-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000336,-0.002213, 0.0001355,-0.0008795,-0.003409317,sell
2012-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000336,-0.002213, 0.0001355,-0.0008795,-0.003409317,sell
2012-08-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000336,-0.002213, 0.0001355,-0.0008795,-0.003409317,sell
2012-08-26,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0053144,-0.002740,-0.0009829,-0.0049069, 0.002561236,sell
2012-08-27,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0053144,-0.002740,-0.0009829,-0.0049069, 0.002561236,sell
2012-08-28,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0053144,-0.002740,-0.0009829,-0.0049069, 0.002561236,sell
2012-08-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0035004, 0.002543, 0.0009762, 0.0032918, 0.001125448,buy
2012-08-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0000845,-0.002574,-0.0030546, 0.0026604,-0.000189020,sell
2012-08-31,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0000845,-0.002574,-0.0030546, 0.0026604,-0.000189020,sell
2012-09-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0000845,-0.002574,-0.0030546, 0.0026604,-0.000189020,sell
2012-09-02,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0043065,-0.003720, 0.0002369,-0.0045753,-0.003678505,sell
2012-09-03,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0043065,-0.003720, 0.0002369,-0.0045753,-0.003678505,sell
2012-09-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0009288,-0.001985,-0.0003608, 0.0013699,-0.001621008,sell
2012-09-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0009288,-0.001985,-0.0003608, 0.0013699,-0.001621008,sell
2012-09-06,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0009288,-0.001985,-0.0003608, 0.0013699,-0.001621008,sell
2012-09-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0009288,-0.001985,-0.0003608, 0.0013699,-0.001621008,sell
2012-09-08,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.0010472, 0.000864, 0.0034372,-0.0033595, 0.003941177,buy
2012-09-09,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0068771,-0.007189,-0.0067925,-0.0059459,-0.006400381,sell
2012-09-10,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0068771,-0.007189,-0.0067925,-0.0059459,-0.006400381,sell
2012-09-11,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0068771,-0.007189,-0.0067925,-0.0059459,-0.006400381,sell
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027176,-0.003658,-0.0006472, 0.0007362, 0.000203456,sell
2012-09-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027176,-0.003658,-0.0006472, 0.0007362, 0.000203456,sell
2012-09-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027176,-0.003658,-0.0006472, 0.0007362, 0.000203456,sell
2012-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0027176,-0.003658,-0.0006472, 0.0007362, 0.000203456,sell
2012-09-16,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1, 0.0061275, 0.005554, 0.0103135, 0.0058872, 0.006895386,buy
2012-09-17,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,1, 0.0030388, 0.003039, 0.0060606, 0.0015601, 0.004131318,buy
2012-09-18,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,1, 0.0030388, 0.003039, 0.0060606, 0.0015601, 0.004131318,buy
2012-09-19,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0022550, 0.002547, 0.0021695, 0.0012550, 0.002620630,buy
2012-09-20,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0022550, 0.002547, 0.0021695, 0.0012550, 0.002620630,buy
2012-09-21,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0022550, 0.002547, 0.0021695, 0.0012550, 0.002620630,buy
2012-09-22,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0022550, 0.002547, 0.0021695, 0.0012550, 0.002620630,buy
2012-09-23,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0022550, 0.002547, 0.0021695, 0.0012550, 0.002620630,buy
2012-09-24,0,2,0,0,2,0,1,0,0,1,1,1,1,1,1,1,-0.0080456,-0.008856,-0.0075249,-0.0067942,-0.005774676,sell
2012-09-25,0,2,0,0,2,0,1,0,0,1,1,1,1,1,1,1,-0.0080456,-0.008856,-0.0075249,-0.0067942,-0.005774676,sell
2012-09-26,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,1,-0.0089866,-0.008829,-0.0101390,-0.0073459,-0.007020995,sell
2012-09-27,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1, 0.0041506, 0.000759, 0.0047750, 0.0011240,-0.000220043,buy
2012-09-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0060091,-0.003794,-0.0059777,-0.0045041,-0.004553763,sell
2012-09-29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0060091,-0.003794,-0.0059777,-0.0045041,-0.004553763,sell
2012-09-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0060091,-0.003794,-0.0059777,-0.0045041,-0.004553763,sell
2012-10-01,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0060091,-0.003794,-0.0059777,-0.0045041,-0.004553763,sell
2012-10-02,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0060091,-0.003794,-0.0059777,-0.0045041,-0.004553763,sell
2012-10-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0044637, 0.002196, 0.0054465, 0.0069569, 0.006574830,buy
2012-10-04,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0007166,-0.001833, 0.0001160, 0.0000480, 0.000778009,sell
2012-10-05,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0014358, 0.001890, 0.0029606, 0.0007957,-0.001111755,buy
2012-10-06,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0014358, 0.001890, 0.0029606, 0.0007957,-0.001111755,buy
2012-10-07,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0014358, 0.001890, 0.0029606, 0.0007957,-0.001111755,buy
2012-10-08,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0014358, 0.001890, 0.0029606, 0.0007957,-0.001111755,buy
2012-10-09,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0057790,-0.005491,-0.0051320,-0.0056038,-0.005817171,sell
2012-10-10,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0057790,-0.005491,-0.0051320,-0.0056038,-0.005817171,sell
2012-10-11,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0057790,-0.005491,-0.0051320,-0.0056038,-0.005817171,sell
2012-10-12,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0057790,-0.005491,-0.0051320,-0.0056038,-0.005817171,sell
2012-10-13,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0048602, 0.001587, 0.0027294, 0.0030458, 0.003126674,buy
2012-10-14,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0103484, 0.003339, 0.0083274, 0.0120787, 0.012194431,buy
2012-10-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0103484, 0.003339, 0.0083274, 0.0120787, 0.012194431,buy
2012-10-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0103484, 0.003339, 0.0083274, 0.0120787, 0.012194431,buy
2012-10-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0103484, 0.003339, 0.0083274, 0.0120787, 0.012194431,buy
2012-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017476, 0.003121,-0.0037580, 0.0040557, 0.005420114,buy
2012-10-19,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0092872,-0.009260,-0.0058355,-0.0092088,-0.011238921,sell
2012-10-20,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0073924,-0.007240,-0.0083635,-0.0073789,-0.007191855,sell
2012-10-21,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0073924,-0.007240,-0.0083635,-0.0073789,-0.007191855,sell
2012-10-22,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.0088701,-0.008304,-0.0089065,-0.0089065,-0.008276578,sell
2012-10-23,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0040590,-0.004046,-0.0032671,-0.0032671,-0.001926199,sell
2012-10-24,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.0031545,-0.003155,-0.0011518,-0.0014097,-0.000577286,sell
2012-10-25,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.0031545,-0.003155,-0.0011518,-0.0014097,-0.000577286,sell
2012-10-26,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.0031545,-0.003155,-0.0011518,-0.0014097,-0.000577286,sell
2012-10-27,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.0031545,-0.003155,-0.0011518,-0.0014097,-0.000577286,sell
2012-10-28,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0101255,-0.008109,-0.0147088,-0.0084149,-0.007924159,sell
2012-10-29,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0063917, 0.005668, 0.0070243, 0.0051715, 0.006943546,buy
2012-10-30,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0070840, 0.003469, 0.0035928, 0.0029187, 0.006169046,buy
2012-10-31,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0103484, 0.003339, 0.0083274, 0.0120787, 0.012194431,buy
2012-11-01,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0103484, 0.003339, 0.0083274, 0.0120787, 0.012194431,buy
2012-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029664, 0.006388, 0.0045287, 0.0074114, 0.006208332,buy
2012-11-03,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0064151,-0.004306,-0.0033263,-0.0032943,-0.004554047,sell
2012-11-04,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0064151,-0.004306,-0.0033263,-0.0032943,-0.004554047,sell
2012-11-05,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0029618,-0.004290,-0.0087292,-0.0020122,-0.002522823,sell
2012-11-06,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0026174, 0.000490,-0.0047643,-0.0078184, 0.003518231,sell
2012-11-07,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0026174, 0.000490,-0.0047643,-0.0078184, 0.003518231,sell
2012-11-08,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0026174, 0.000490,-0.0047643,-0.0078184, 0.003518231,sell
2012-11-09,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0026174, 0.000490,-0.0047643,-0.0078184, 0.003518231,sell
2012-11-10,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0083175,-0.005633,-0.0093564,-0.0066573,-0.004572083,sell
2012-11-11,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0060193,-0.009314,-0.0060548,-0.0080473,-0.004443384,sell
2012-11-12,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0060193,-0.009314,-0.0060548,-0.0080473,-0.004443384,sell
2012-11-13,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0060193,-0.009314,-0.0060548,-0.0080473,-0.004443384,sell
2012-11-14,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0019806, 0.000472,-0.0016626,-0.0004655,-0.002412032,sell
2012-11-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0060091,-0.003794,-0.0059777,-0.0045041,-0.004553763,sell
