Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,0,0,0,1,0,2,2,4,0,1,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0,-0.0396551,-0.041973, 0.030042,-0.0744577,-0.038270,sell
2014-01-02,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.1066517, 0.062909, 0.071075, 0.0561056, 0.072038,buy
2014-01-03,2,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.1168875,-0.104782,-0.077519,-0.0895885,-0.108206,sell
2014-01-04,1,3,0,1,1,3,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0, 0.0446123, 0.076160, 0.090414, 0.0916130, 0.074493,buy
2014-01-05,1,1,2,0,1,2,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0, 0.0156972, 0.004441, 0.019292, 0.0169502, 0.019502,buy
2014-01-06,1,0,1,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0481396,-0.065852,-0.073375,-0.0510856,-0.046097,sell
2014-01-07,0,1,0,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0220954, 0.005256,-0.009535,-0.0112524,-0.002418,sell
2014-01-08,0,0,1,2,0,1,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0026871,-0.004511, 0.026269, 0.0034146, 0.004373,buy
2014-01-09,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0746337, 0.049226, 0.048767, 0.0567664, 0.058250,buy
2014-01-10,2,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.0011810, 0.016702,-0.011776,-0.0044862,-0.009551,buy
2014-01-11,0,4,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1, 0.0126964,-0.041259,-0.007764,-0.0412585,-0.045322,sell
2014-01-12,1,3,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.0520748,-0.006153,-0.006153,-0.0060147,-0.006015,sell
2014-01-13,2,0,3,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0776579,-0.075164,-0.077658,-0.0407266,-0.034867,sell
2014-01-14,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.0178280,-0.024437,-0.038745,-0.0487897,-0.039514,sell
2014-01-15,1,1,0,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0449777,-0.004495, 0.017498, 0.0193516, 0.019352,buy
2014-01-16,1,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0172688, 0.003864, 0.027763, 0.0481077, 0.030687,buy
2014-01-17,1,0,2,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0351423,-0.018861, 0.087967,-0.0415453,-0.011148,sell
2014-01-18,0,1,3,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0625407, 0.036560,-0.019340,-0.0193403,-0.011954,sell
2014-01-19,0,1,3,1,0,4,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0477496,-0.018190, 0.030356, 0.0001254,-0.028900,sell
2014-01-20,1,1,1,0,3,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0188486, 0.069055, 0.078584, 0.0788510, 0.063553,buy
2014-01-21,1,0,2,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0383238,-0.038324,-0.020503,-0.0285710,-0.036983,sell
2014-01-22,0,1,1,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.0475626,-0.045006,-0.076982,-0.0546792,-0.047563,sell
2014-01-23,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0103757,-0.016951,-0.009963,-0.0074286, 0.007332,sell
2014-01-24,3,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0605541, 0.025178,-0.020487,-0.0020978,-0.018538,sell
2014-01-25,2,2,0,1,2,2,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,2,1,1,0,0,0,0,0,0,-0.0110784,-0.044449,-0.025259,-0.0050126, 0.007269,sell
2014-01-26,3,1,1,1,0,4,1,2,0,1,0,1,0,1,0,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0325576, 0.077262, 0.027948, 0.0240919, 0.024092,buy
2014-01-27,1,1,1,1,2,3,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0, 0.0699750, 0.089563, 0.032897, 0.0699750, 0.065934,buy
2014-01-28,1,1,0,2,1,3,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0351246, 0.006146,-0.021958,-0.0203696, 0.028541,buy
2014-01-29,1,1,0,2,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0083175,-0.012374, 0.023901, 0.0131049, 0.009498,buy
2014-01-30,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0267393,-0.010728,-0.000787, 0.0532615,-0.007991,sell
2014-01-31,2,1,1,1,2,3,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.0586632,-0.033862,-0.074890,-0.0798592,-0.058663,sell
2014-02-01,2,3,0,1,3,2,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,2,2,1,0,0,0,1,0,0, 0.0281528, 0.028501, 0.021510, 0.0195470,-0.026429,buy
2014-02-02,2,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,1,0,0, 0.0609897, 0.020297, 0.004210, 0.0181015, 0.021462,buy
2014-02-03,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0104239, 0.021753, 0.020870, 0.0050887, 0.019449,buy
2014-02-04,0,0,1,2,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0156389,-0.010883, 0.019007,-0.0108834, 0.010159,buy
2014-02-05,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0394472,-0.081047,-0.081047,-0.0810470,-0.080255,sell
2014-02-06,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0146478,-0.049910,-0.039954,-0.0609134,-0.054132,sell
2014-02-07,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0312892, 0.000623, 0.033756, 0.0044610,-0.015520,sell
2014-02-08,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0636719,-0.112385,-0.077145,-0.0771451,-0.112844,sell
2014-02-09,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0069666,-0.044505,-0.007882,-0.0078820,-0.007882,sell
2014-02-10,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0055006, 0.040331,-0.005998,-0.1037032, 0.020049,buy
2014-02-11,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0577908,-0.057932,-0.057932,-0.0523505,-0.058983,sell
2014-02-12,2,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0325273, 0.041764,-0.017204,-0.0358884, 0.061235,buy
2014-02-13,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0093093, 0.013084, 0.012531, 0.0026660, 0.013084,buy
2014-02-14,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0378290,-0.026633, 0.026192,-0.0207942,-0.026633,sell
2014-02-15,2,3,0,2,0,2,2,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0360386,-0.034486,-0.019244,-0.0376606,-0.038148,sell
2014-02-16,2,1,1,0,0,4,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0382851,-0.038285,-0.033961,-0.0383226,-0.028199,sell
2014-02-17,1,1,1,0,2,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0363944, 0.040336, 0.035011, 0.0350113, 0.036313,buy
2014-02-18,0,2,1,1,0,3,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0204880, 0.064223, 0.022990, 0.0147954, 0.028923,buy
2014-02-19,0,2,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0839937, 0.086314, 0.086739, 0.0725069, 0.069053,buy
2014-02-20,3,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0207969, 0.029529, 0.046848, 0.0463519, 0.025228,buy
2014-02-21,1,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.0570949,-0.046390,-0.042378,-0.0491889,-0.041734,sell
2014-02-22,0,2,0,0,3,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0444817, 0.057017, 0.054997, 0.0525014, 0.054205,buy
2014-02-23,1,0,1,0,2,4,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,1,1,0,0,0,-0.0914396,-0.095766,-0.070039,-0.0950361,-0.092450,sell
2014-02-24,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0420513, 0.059715, 0.059715, 0.0718366, 0.048972,buy
2014-02-25,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,-0.0548143, 0.017208, 0.004834,-0.0211221, 0.005429,sell
2014-02-26,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,1,0,0, 0.0124514, 0.070133, 0.017093, 0.0076178, 0.006550,sell
2014-02-27,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0769270, 0.066441, 0.061874, 0.0842714, 0.067729,buy
2014-02-28,2,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0119482, 0.032748, 0.042716, 0.0364527,-0.013673,buy
2014-03-01,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0641748,-0.032644,-0.039801,-0.0309271,-0.087048,sell
2014-03-02,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0727739, 0.062626, 0.067266, 0.0314624, 0.068986,buy
2014-03-03,0,1,0,0,2,2,0,3,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,1,-0.0515351,-0.008195,-0.008195,-0.0709275,-0.011963,sell
2014-03-04,0,0,1,2,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,-0.0169267,-0.034451,-0.015600, 0.0396961, 0.000055,sell
2014-03-05,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0431785, 0.034477, 0.031987, 0.0196249, 0.034340,buy
2014-03-06,0,0,2,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0092342, 0.023522,-0.008550, 0.0268966, 0.009371,sell
2014-03-07,1,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0291709,-0.013458,-0.020216, 0.0447478,-0.003145,sell
2014-03-08,0,3,1,0,1,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0349644, 0.036861, 0.046179,-0.0079640, 0.030145,buy
2014-03-09,3,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0344594,-0.049453,-0.066573,-0.0467582,-0.044626,sell
2014-03-10,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0643485,-0.054519,-0.042690,-0.0415644,-0.060922,sell
2014-03-11,2,2,0,0,1,1,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0048811,-0.026950,-0.025033,-0.0283740,-0.003593,sell
2014-03-12,2,2,1,1,2,2,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0487666, 0.021005, 0.048565, 0.0487666, 0.065622,buy
2014-03-13,2,1,1,0,2,2,0,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0424019, 0.039500,-0.042402,-0.0458192,-0.000140,sell
2014-03-14,1,2,1,1,1,3,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0755402, 0.075417, 0.083380, 0.0766816, 0.103265,buy
2014-03-15,2,1,3,1,0,4,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0031829,-0.029355, 0.008710,-0.0638488,-0.049606,sell
2014-03-16,2,1,1,1,2,2,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0586566,-0.059271,-0.085082,-0.0644787,-0.049893,sell
2014-03-17,2,0,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0284894, 0.036620, 0.059840, 0.0417854, 0.029562,buy
2014-03-18,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0662778,-0.074381,-0.034843,-0.0576011,-0.074381,sell
2014-03-19,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0654169, 0.074663, 0.073259, 0.0449815, 0.067649,buy
2014-03-20,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0444484,-0.027090,-0.040081,-0.0400809,-0.051366,sell
2014-03-21,1,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0964028,-0.112198,-0.083056,-0.1101664,-0.095946,sell
2014-03-22,1,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0076328, 0.044053, 0.029359, 0.0433309, 0.031525,buy
2014-03-23,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0238715, 0.012279, 0.004475, 0.0096611, 0.019484,buy
2014-03-24,0,1,0,1,1,3,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,-0.0468549,-0.033004,-0.092153,-0.0807457,-0.091490,sell
2014-03-25,1,1,0,0,2,2,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0233076, 0.052512, 0.021478, 0.0138178, 0.022577,buy
2014-03-26,1,2,1,0,2,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0166922, 0.034410,-0.050555,-0.0686306, 0.038749,buy
2014-03-27,3,2,0,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0609022,-0.022774,-0.070195,-0.0634339,-0.069506,sell
2014-03-28,3,3,0,0,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0495283,-0.067477, 0.017494, 0.0244511,-0.007532,buy
2014-03-29,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0606923, 0.004832, 0.019834, 0.0115847,-0.026431,buy
2014-03-30,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0184862, 0.009954, 0.002193, 0.0355421, 0.007546,buy
2014-03-31,2,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.0015210, 0.002570, 0.003438,-0.0097103,-0.049748,buy
2014-04-01,2,1,1,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0050644, 0.045351, 0.010173, 0.0132453, 0.009799,sell
2014-04-02,2,1,2,1,2,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1, 0.0336369, 0.031991, 0.006754, 0.0328551, 0.003814,buy
2014-04-03,2,2,3,1,0,5,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0140830,-0.014083,-0.007040, 0.0186920,-0.033592,buy
2014-04-04,2,3,1,0,1,2,2,1,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.0327409,-0.007553,-0.007057,-0.0115597, 0.016017,sell
2014-04-05,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0286094, 0.020732, 0.026260,-0.0024828,-0.002378,buy
2014-04-06,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0518927,-0.049223, 0.013271,-0.0387037,-0.026617,sell
2014-04-07,1,2,0,0,1,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0095814, 0.009581, 0.029459,-0.0391305, 0.011321,buy
2014-04-08,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0270857,-0.042607,-0.029694, 0.0004463,-0.026219,sell
2014-04-09,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0224336,-0.050256,-0.055878,-0.0482303,-0.062142,sell
2014-04-10,1,3,0,0,2,2,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0516740, 0.039225, 0.060920, 0.0552241, 0.051674,buy
2014-04-11,0,2,1,2,2,3,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0155286, 0.007702, 0.029011, 0.0266158, 0.028223,buy
2014-04-12,0,2,2,0,4,1,2,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0499571,-0.050191, 0.000160,-0.0412743,-0.049102,sell
2014-04-13,0,1,2,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0625168, 0.034866, 0.007167,-0.0140585,-0.014126,sell
2014-04-14,0,2,2,1,1,2,0,2,1,0,0,0,0,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,1,0,1,-0.0391637,-0.000087,-0.029787,-0.0270783, 0.009031,sell
2014-04-15,0,3,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.0356416,-0.039352,-0.057238,-0.0703417,-0.053536,sell
2014-04-16,4,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0394839, 0.026617, 0.034240, 0.0354448, 0.051022,buy
2014-04-17,1,2,1,1,3,2,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0164901, 0.004434,-0.026997,-0.0164901,-0.017208,sell
2014-04-18,2,1,3,1,1,4,1,2,0,0,1,1,0,0,0,1,1,2,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.0658003,-0.061362,-0.054600,-0.0539851,-0.068357,sell
2014-04-19,3,1,3,1,2,2,2,1,0,0,1,1,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,-0.0397732, 0.011932,-0.031692,-0.0491270,-0.045305,sell
2014-04-20,2,0,2,2,1,3,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.0217051,-0.027173, 0.027216,-0.0435705, 0.023646,buy
2014-04-21,0,0,0,1,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0488858,-0.017391,-0.048448,-0.0511812,-0.059571,sell
2014-04-22,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0322853,-0.032202,-0.031033,-0.0168198,-0.032202,sell
2014-04-23,3,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.0389366, 0.026200, 0.017534, 0.0175342, 0.013335,buy
2014-04-24,1,3,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.0528479,-0.050669,-0.007219,-0.0655535,-0.007661,sell
2014-04-25,3,0,3,0,1,3,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.0252200,-0.021979,-0.012489,-0.0335230,-0.021612,sell
2014-04-26,1,1,1,0,2,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.0197171,-0.031603, 0.016548,-0.0320278,-0.019717,sell
2014-04-27,0,0,1,2,2,3,1,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0, 0.0044037,-0.005403, 0.020214,-0.0307785, 0.012486,sell
2014-04-28,0,0,2,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0219520,-0.028788,-0.028788,-0.0287882,-0.025115,sell
2014-04-29,0,0,3,0,2,3,3,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0465477,-0.021623,-0.037490,-0.0311504,-0.016228,sell
2014-04-30,0,1,1,1,1,3,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0637118,-0.059260,-0.061681,-0.0677417,-0.053134,sell
2014-05-01,1,1,1,0,2,1,2,1,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0603275, 0.056047, 0.062105, 0.0431545, 0.056352,buy
2014-05-02,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0678394, 0.076653, 0.092345, 0.0718486, 0.076653,buy
2014-05-03,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0327295, 0.025850, 0.037497,-0.0382293, 0.019555,buy
2014-05-04,2,2,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.0561756,-0.038581,-0.042075,-0.0907098,-0.035837,sell
2014-05-05,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0187915,-0.050466,-0.005176,-0.0573404, 0.020581,sell
2014-05-06,2,2,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0114964, 0.014075, 0.004190, 0.0306552, 0.031452,buy
2014-05-07,1,2,0,0,2,3,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0724901,-0.021590,-0.077207,-0.0742521,-0.083138,sell
2014-05-08,0,3,1,1,2,5,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0411143, 0.025757, 0.065781, 0.0715617, 0.069310,buy
2014-05-09,1,2,1,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.0090001, 0.011183,-0.026122, 0.0261069, 0.041984,buy
2014-05-10,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0011648,-0.003718,-0.018393, 0.0088900, 0.008795,sell
2014-05-11,1,1,1,3,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0203998,-0.009098, 0.062071, 0.0413923,-0.001543,buy
2014-05-12,1,1,1,2,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0183641,-0.054297,-0.052686, 0.0098308,-0.044700,sell
