Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.130176963841062,-0.02026098,-0.021411,-0.0274742,-0.022130,-0.0279318,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.13002976000454,-0.02838267,-0.029019,-0.0298178,-0.022638,-0.0265761,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.12989763125971, 0.01961839, 0.017896, 0.0172663, 0.027931, 0.0057604,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.129783237916871, 0.01949017, 0.017281, 0.0134921, 0.016067, 0.0154820,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.129683032895624, 0.00195960, 0.001156, 0.0001312, 0.013828, 0.0013361,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.129599676506268, 0.00427268, 0.004769, 0.0024791, 0.004715, 0.0065030,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.129534055518902, 0.00410970, 0.004129, 0.0084241, 0.005351, 0.0055261,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.129485283163428, 0.00378171, 0.004546, 0.0199020, 0.009353, 0.0116080,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.129450699129546, 0.01588539, 0.011512, 0.0170696, 0.007967, 0.0259622,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.129440057888352,-0.01299654,-0.019993,-0.0025460,-0.001243,-0.0021139,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.129440057888352,-0.04113964,-0.039816,-0.0388995,-0.031410,-0.0320177,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.129449812359447,-0.04602006,-0.045275,-0.0484842,-0.033197,-0.0339432,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.12948173608303,-0.01947694,-0.038126,-0.0291031,-0.016494,-0.0300429,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.129530508438504,-0.01671195,-0.025707,-0.0207550,-0.008391,-0.0136100,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.12959524265577, 0.00396901,-0.028389,-0.0029860, 0.004026, 0.0046690,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.129675938734827, 0.01656539, 0.011295, 0.0164657, 0.016638, 0.0169533,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.129774370215875, 0.00513425, 0.000757, 0.0030309, 0.009098, 0.0090984,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.129887876788615,-0.03747030,-0.014810,-0.0242603,-0.015690,-0.0147463,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.130016458453047,-0.04054546,-0.034413, 0.0007748,-0.019571,-0.0272510,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.130163662289569,-0.02372239,-0.022709, 0.0071526,-0.013918,-0.0143569,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.130323280907485,-0.02673246,-0.019316,-0.0103176,-0.015648,-0.0146694,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.130504182007789, 0.00905277,-0.007806,-0.0042723,-0.004406,-0.0047893,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.130700158199786, 0.00012427,-0.001255,-0.0059308,-0.009496,-0.0023604,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.130910322713375, 0.01003205, 0.008067, 0.0029761,-0.013413, 0.0083163,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.131136449088755, 0.01876083, 0.018308, 0.0161237, 0.003915, 0.0180141,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.131377650555827, 0.00122946, 0.008571,-0.0118538,-0.002966, 0.0015053,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.131636587424891,-0.00766109,-0.015738,-0.0108289,-0.011562,-0.0090436,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.131909712615546, 0.00836131, 0.006688, 0.0053070, 0.004548,-0.0038126,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.132198799667993, 0.02853907, 0.026365, 0.0264597, 0.020972, 0.0259937,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.132503848582232,-0.01417559,-0.017354,-0.0158747,-0.023499,-0.0155341,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.132822199047964,-0.01086057,-0.012090,-0.0151666,-0.006426,-0.0029208,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.133157398145586,-0.01220307,-0.010884,-0.0155954,-0.002098, 0.0030811,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.133505012024603,-0.02059448,-0.014307,-0.0149079,-0.018200,-0.0132934,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.13386858776541,-0.00788778,-0.001364,-0.0172329,-0.017344,-0.0069085,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.134246351827811,-0.00777770,-0.014362,-0.0080243,-0.007422, 0.0146124,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.134639190981903,-0.01631066,-0.000742,-0.0149886,-0.012740,-0.0113827,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.135046218457588,-0.00751666, 0.010886,-0.0061007,-0.003445, 0.0011839,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.135466547484765,-0.00549967, 0.017965,-0.0011235, 0.008073,-0.0003319,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.135901951603635, 0.01986450, 0.019998, 0.0218042, 0.019689, 0.0316436,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.136348883733799, 0.01294079, 0.003235, 0.0260344, 0.012213, 0.0264466,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.136810890955654,-0.03659938,-0.032843,-0.0201508,-0.033612,-0.0276931,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.137287973269202,-0.03028748,-0.024132,-0.0223643,-0.008902,-0.0235702,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.137772149743546, 0.00531118, 0.009858, 0.0081569, 0.009874, 0.0102474,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.138282929320876, 0.01201469, 0.013486, 0.0128942, 0.014652, 0.0144290,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.138793708898206, 0.01028843, 0.002962, 0.0051618, 0.009569, 0.0028977,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.139312469406432, 0.00844656,-0.005019,-0.0061644, 0.002835,-0.0042956,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.139848965316648, 0.01311418, 0.009459, 0.0149167,-0.014628, 0.0057240,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.140400536318556, 0.02372977, 0.022989, 0.0293254, 0.001419, 0.0217942,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.140961861791559, 0.00284585, 0.025755, 0.0250974, 0.023501, 0.0251540,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.141533828505757,-0.00235085, 0.001380,-0.0020511,-0.001507, 0.0025076,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.142117323231248, 0.00099864, 0.010569, 0.0094698, 0.016920, 0.0105566,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.142710572427835, 0.00153983,-0.001180, 0.0107620,-0.001707, 0.0061438,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.143315349635715,-0.00440637,-0.002197, 0.0092528, 0.021216,-0.0026148,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.14392988131469, 0.02502851, 0.025360, 0.0258254, 0.028245, 0.0111193,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.144552393924561, 0.04036618, 0.042857, 0.0296185, 0.032155, 0.0216918,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.145183774235427, 0.03620533, 0.035263, 0.0325538, 0.033935, 0.0318605,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.145824909017388, 0.01487485, 0.021390, 0.0183574, 0.013017, 0.0147705,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.146474911500344, 0.00336871, 0.010380, 0.0051100, 0.003630,-0.0001813,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.147131121373997, 0.01956133, 0.017500,-0.0041529, 0.017379, 0.0139365,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.147794425408446,-0.00922439,-0.001725,-0.0148642,-0.002906, 0.0162748,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.148465710373791,-0.02227203,-0.020970,-0.0195627,-0.029258,-0.0231587,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.149140542419534,-0.02049273,-0.019743,-0.0116827,-0.019421,-0.0186664,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.149826902476572, 0.00020124,-0.004092,-0.0014081,-0.002847, 0.0022463,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.150515922843907,-0.01952943, 0.002620,-0.0064307,-0.006431,-0.0085562,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.15121115060194, 0.00650634, 0.018828, 0.0030083, 0.002589, 0.0037157,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.151909038670271, 0.01489966, 0.003184, 0.0035189,-0.002456, 0.0148042,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.152613134129298,-0.00869063,-0.015822, 0.0038583,-0.014798,-0.0085903,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.153320776668724,-0.00911563,-0.006878, 0.0008298,-0.007759,-0.0002901,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.154031966288548, 0.02122449, 0.021645, 0.0198289, 0.024723, 0.0198882,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.154743155908372,-0.01020691,-0.006102,-0.0102069,-0.008558,-0.0013925,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.155460552918892, 0.00778003, 0.009171, 0.0100481, 0.010537, 0.0078183,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.156177949929413,-0.01002903,-0.011823,-0.0068146,-0.002323,-0.0182108,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.156897120480133,-0.02836220,-0.023258,-0.0188827,-0.016940,-0.0257425,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.157618064571052,-0.02470080,-0.009875,-0.0174384,-0.014325,-0.0056485,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.15833900866197,-0.01275110,-0.023569,-0.0099911,-0.002168,-0.0007783,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.15905906598279,-0.01517112,-0.028182,-0.0063850,-0.000111,-0.0152543,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.159780010073708,-0.04211705,-0.031004,-0.0369985,-0.036001,-0.0432547,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.160499180624428,-0.01993551,-0.019828,-0.0121868,-0.012564,-0.0222762,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.161216577634949, 0.00856355,-0.007576,-0.0018480, 0.006903, 0.0069364,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.16193220110527, 0.01125085, 0.003907, 0.0059551, 0.014465, 0.0135085,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.162645164265293, 0.00369189, 0.006020, 0.0079524, 0.001532, 0.0167460,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.163354580344918,-0.01387768,-0.004520,-0.0155308,-0.007012,-0.0245718,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.164060449344145,-0.01729450,-0.012978,-0.0285909,-0.024056,-0.0243093,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.164760997722774,-0.00637238,-0.001672,-0.0048994,-0.001580,-0.0079823,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.165456225480807,-0.00673666,-0.009508,-0.0156806,-0.018352,-0.0113250,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166146132618242, 0.00264132, 0.002519,-0.0051399,-0.003475,-0.0011649,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.166833379445378,-0.01012535,-0.013369,-0.0212651,-0.019316,-0.0138374,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.167508211491122,-0.03289164,-0.040650,-0.0433282,-0.037407,-0.0423564,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.168178609686367,-0.01629558,-0.009735,-0.0307643,-0.038305,-0.0318872,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.168841913720816,-0.02703224,-0.020973,-0.0297454,-0.010357,-0.0230866,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.16949723682437,-0.01315404, 0.002166, 0.0094920, 0.016041, 0.0084291,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.170142805456828,-0.02377045,-0.020515,-0.0276895,-0.009977,-0.0271229,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.170781279928491,-0.02210921,-0.023654,-0.0150610,-0.022858,-0.0225134,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.171409999929058,-0.03105115,-0.026009,-0.0288441,-0.024434,-0.0082056,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.172027191918332, 0.01491422, 0.016527, 0.0177575, 0.010918, 0.0048069,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.17263551620661,-0.00741253,-0.008207,-0.0099831,-0.005609,-0.0143489,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.173233199253694,-0.00045481, 0.002640, 0.0058520,-0.002706,-0.0048247,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.173818467519385, 0.00743943,-0.001419, 0.0014016, 0.000718, 0.0052261,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.174393094543881, 0.00859352, 0.008043, 0.0065695, 0.005643, 0.0085803,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.174955306786984, 0.00426362, 0.004966, 0.0094211, 0.008231, 0.0092727,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.175504217478593,-0.01551089,-0.015632,-0.0137600,-0.015509,-0.0137868,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.17603982661871, 0.00645629,-0.015399, 0.0000073,-0.003062, 0.0037004,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.17657011513823, 0.06011508, 0.025108, 0.0346249, 0.040949, 0.0206799,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.17708089471556, 0.05328451, 0.033708, 0.0293945, 0.040052, 0.0166039,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.177570391810501, 0.01558913, 0.012687, 0.0067111, 0.006276, 0.0088522,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.178051907974546,-0.01090734,-0.010428, 0.0014200, 0.001680,-0.0061526,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.178521896127298,-0.01833380,-0.018406,-0.0014845,-0.004947,-0.0097447,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.178974148878058,-0.01240344,-0.008831,-0.0140154,-0.019873,-0.0141401,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.179411326537127,-0.00284291,-0.001763,-0.0137688,-0.016306,-0.0140887,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.179831655564305,-0.01132173,-0.010439,-0.0221269,-0.025577,-0.0199540,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.18023779626989,-0.00460005,-0.004371,-0.0115791,-0.024362,-0.0107020,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.180624428033286, 0.00033380,-0.007358,-0.0053926,-0.001884,-0.0040790,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.180995984704989,-0.00080947,-0.002906,-0.0102941,-0.007268,-0.0135221,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.181350692744802, 0.00203273,-0.001452,-0.0125059,-0.000614,-0.0154232,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.181687665382624, 0.00377851, 0.002826,-0.0003495, 0.001592,-0.0025390,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.182008676158654,-0.00368312,-0.004222,-0.0108209,-0.015602,-0.0099295,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.182311064762594, 0.00265294,-0.001048,-0.0044124,-0.001640,-0.0083296,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.182595717964543,-0.00188994,-0.002392,-0.0062046,-0.004061,-0.0013227,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.182859088684104,-0.01618666,-0.018582,-0.0123615,-0.009725,-0.0185120,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.183110044622271,-0.02607392,-0.024747,-0.0265542,-0.021739,-0.0257188,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.18334060484815, 0.00205637,-0.001318, 0.0013200,-0.002370, 0.0007214,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.183551656131838, 0.00508656,-0.000151, 0.0002715, 0.004723, 0.0008118,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.183744972013536,-0.00124709,-0.006720,-0.0044128,-0.001097,-0.0041733,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.183917892182944,-0.01111000,-0.009702,-0.0103125,-0.007388, 0.0022337,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.184073963720462,-0.00003370,-0.005311,-0.0031925,-0.008373,-0.0116455,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.184210526315789, 0.00467059, 0.003046, 0.0000256, 0.002408,-0.0013869,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.184326693198828, 0.02411213, 0.022947, 0.0212415, 0.022696, 0.0190156,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.184426011449976, 0.00744574, 0.013047, 0.0017721, 0.002825, 0.0179793,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.184504933988834, 0.03808937, 0.034894, 0.0234857, 0.030865, 0.0481936,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.184565234355602, 0.01565557, 0.007961, 0.0083994, 0.008316, 0.0144754,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.184607799320379, 0.00162424, 0.002781, 0.0056166,-0.000373, 0.0043098,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.18462553472237, 0.01383051, 0.014242, 0.0087234, 0.013329, 0.0098306,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.18462553472237, 0.00627369, 0.008271, 0.0108680, 0.012312, 0.0019424,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.184616667021375,-0.00036203,-0.002514,-0.0008353,-0.002143, 0.0026100,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.184581196217393, 0.00237628, 0.004889, 0.0007512, 0.004958, 0.0128872,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.184525329701123,-0.00724286,-0.005420,-0.0101083,-0.011052, 0.0000894,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.184450841012762,-0.01524787,-0.015849,-0.0163091,-0.016910, 0.0094383,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.184357730152312,-0.01518065,-0.009098,-0.0201073,-0.019516,-0.0114132,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.184245110349671,-0.00924847,-0.002557,-0.0157836,-0.005312,-0.0041511,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.184111208064642,-0.00493451, 0.022678,-0.0112623, 0.005949, 0.0253727,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.183959570377622, 0.00118594, 0.012149, 0.0032755, 0.012734, 0.0022810,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.183789310518512, 0.02158349, 0.029019, 0.0189753, 0.026698, 0.0227455,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.183598654947113, 0.01583301, 0.027295, 0.0105354, 0.024253, 0.0122602,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.183389377203624, 0.02828868, 0.035886, 0.0248839, 0.034483, 0.0233676,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.183163250828243, 0.00791587, 0.009217, 0.0071248, 0.005453, 0.0106055,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.182912294890076, 0.00058585, 0.001986, 0.0025268, 0.002056,-0.0024643,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.182651584480814,-0.02890116,-0.019261,-0.0021019,-0.003880, 0.0019990,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.182367818048964,-0.00793501,-0.006500,-0.0078275,-0.013611,-0.0162319,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.182065429445024, 0.00265819, 0.001853,-0.0028014, 0.005725,-0.0087234,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.181744418668994,-0.02221255,-0.014180,-0.0191727,-0.018944,-0.0184449,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.181407446031172,-0.02067188,-0.013561,-0.0333710,-0.021006,-0.0158941,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.181050077681061,-0.01419235, 0.005143,-0.0124431,-0.020554,-0.0124097,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.180677634239258,-0.00601818, 0.007013,-0.0050447,-0.011458,-0.0078948,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.180284795085165, 0.00934303, 0.007580, 0.0019471, 0.011699, 0.0029877,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.179875994069282, 0.00973358, 0.003382, 0.0049317, 0.010157, 0.0011801,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.179450344421507, 0.01117351, 0.001921, 0.0015133, 0.009877, 0.0108864,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.179006072601642, 0.00720158,-0.002309,-0.0002756,-0.007143, 0.0052449,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.178545838919985, 0.00058344,-0.000687, 0.0102596,-0.001919,-0.0000156,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.178070530146636, 0.00772750, 0.014035,-0.0022235, 0.005609, 0.0056315,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.177570391810501,-0.01421507,-0.007798,-0.0144102,-0.013373,-0.0114954,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.177059612233171,-0.02922423,-0.031901,-0.0291177,-0.028249,-0.0075981,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.176541738495045,-0.02341593,-0.013146,-0.0235315,-0.027564,-0.0224450,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.176000808734331, 0.01183192, 0.012261,-0.0077604,-0.007048,-0.0157702,sell
