Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.116321209382883, 0.0035239, 0.00268032, 0.00361571, 0.00356474, 0.0027251,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.118770943936142, 0.0003803,-0.00612684,-0.00692758,-0.00131390,-0.0057676,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.121248917504424, 0.0016007,-0.00774001,-0.00351995, 0.00368025,-0.0032493,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.123745717082722, 0.0007839, 0.00098408, 0.00147582, 0.00069596, 0.0028262,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.126267618007706, 0.0035093, 0.00211584, 0.00259487, 0.00440055, 0.0029981,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.12881305144521, 0.0042931, 0.00380408, 0.00278998, 0.00371970, 0.0036481,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.131382801812317, 0.0053502, 0.00801756, 0.00661022, 0.00060826, 0.0074495,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.13397530027486,-0.0017366,-0.00101458,-0.00113633, 0.00027048,-0.0015337,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.13658897799867,-0.0025456,-0.00254560,-0.00264066,-0.00177585,-0.0029949,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.139225403817915,-0.0060115,-0.00204244,-0.00191400,-0.00572592,-0.0025222,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.141885362149679,-0.0049194,-0.00023474, 0.00021807,-0.00524030,-0.0002201,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.144566499742711,-0.0019758, 0.00143979, 0.00046664,-0.00174983,-0.0007070,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.147275876350766,-0.0001581,-0.00023391,-0.00141547,-0.00021379,-0.0001581,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.149992312712577,-0.0011958, 0.00197331, 0.00135565,-0.00129058, 0.0015189,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.152736203672327, 0.0030568, 0.00399586, 0.00423084, 0.00491620, 0.0048505,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.155502842727512, 0.0031903, 0.00269343, 0.00291764, 0.00406695, 0.0028896,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.158289092209797, 0.0013350, 0.00228723, 0.00266879, 0.00295670, 0.0028600,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.161097305370433,-0.0045326,-0.00262647,-0.00310688,-0.00297668,-0.0034900,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.163923560124001,-0.0014941,-0.00261065,-0.00442363, 0.00059949,-0.0011588,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.166770994138836,-0.0027467, 0.00034376, 0.00001278,-0.00125188,-0.0013969,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.169638822997854,-0.0010154, 0.00065276,-0.00101538,-0.00134471,-0.0000727,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.172526262283972,-0.0029631, 0.00320078, 0.00205105, 0.00433586, 0.0013102,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.175431743163021, 0.0013149, 0.00322613, 0.00271849, 0.00171234, 0.0024030,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.178357618886253, 0.0007807, 0.00071931,-0.00211619, 0.00118510, 0.0010735,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.181301536202417, 0.0038585, 0.00070860, 0.00095852, 0.00315982, 0.0010301,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.184265063945681, 0.0021261, 0.00226660, 0.00217984, 0.00264943, 0.0022696,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.187248202116044, 0.0034220, 0.00218424, 0.00153714, 0.00246446, 0.0019336,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.190249381879338, 0.0072331, 0.00662643, 0.00707079, 0.00726338, 0.0072869,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.19326781881848, 0.0043144, 0.00201179, 0.00217742, 0.00427290, 0.0038498,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.196305081767637, 0.0018939, 0.00024809,-0.00144345, 0.00110811, 0.0019800,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.199359601892642, 0.0005656,-0.00147133,-0.00230576,-0.00152029,-0.0006494,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.20243059477641, 0.0015391,-0.00069308, 0.00066921, 0.00068783, 0.0013169,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.205519629253109, 0.0067327, 0.00482365, 0.00444650, 0.00506601, 0.0051565,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.208624352071489, 0.0009724, 0.00026720, 0.00032406, 0.00038382, 0.0001718,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.211746332065715, 0.0042029, 0.00155343, 0.00178759, 0.00194377, 0.0027059,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.214883215984538, 0.0015082, 0.00137555, 0.00150828,-0.00046234, 0.0015667,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.218033434993787,-0.0001936, 0.00094348, 0.00158824, 0.00218175, 0.0000672,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.221202480013053, 0.0004548,-0.00051950, 0.00282172, 0.00099098,-0.0002569,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.224386428956914,-0.0014079,-0.00143689,-0.00262185,-0.00332222,-0.0036486,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.227583712991202,-0.0018043, 0.00085034, 0.00049431,-0.00185129,-0.0023655,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.230797469784254,-0.0003949,-0.00098985,-0.00441777,-0.00096231,-0.0013007,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.234024561667734,-0.0018472,-0.00315235,-0.00248052,-0.00342354,-0.0015907,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.237264988641641,-0.0051995,-0.00411902,-0.00182909,-0.00356874,-0.0024479,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.240518750705975,-0.0031770,-0.00432354,-0.00253252,-0.00217358,-0.0022188,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.243787416694906, 0.0019439, 0.00256031, 0.00343133, 0.00045485, 0.0027102,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.247066280105928,-0.0004684,-0.00070662, 0.00068251, 0.00182476, 0.0014074,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.250360047441545, 0.0005647,-0.00027319, 0.00079130, 0.00284637, 0.0007554,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.253667934284674,-0.0020949,-0.00278377, 0.00083155,-0.00104320,-0.0005725,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.256983665298643,-0.0028393,-0.00351266,-0.00389539,-0.00279556,-0.0028142,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.260315084654292,-0.0014014,-0.00197329,-0.00125392, 0.00084627,-0.0000782,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.263656701432032,-0.0055617,-0.00507829,-0.00563703,-0.00422403,-0.0050772,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.267010084466032, 0.0002274, 0.00155621, 0.00208449, 0.00177234, 0.0015239,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270374449339207,-0.0037447,-0.00323056,-0.00028991,-0.00340769,-0.0028862,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.273750580468642,-0.0005676,-0.00056246,-0.00186311,-0.00013239,-0.0000719,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.277137693437253, 0.0040891, 0.00553906, 0.00415385, 0.00491038, 0.0056536,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.280538141496291, 0.0011993, 0.00089936,-0.00011150, 0.00042876,-0.0001830,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.283946433726169,-0.0005696,-0.00159737,-0.00143583,-0.00047819,-0.0008439,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.287364138961055, 0.0057706, 0.00443640, 0.00479634, 0.00487552, 0.0040527,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.290794394869285,-0.0020219,-0.00270076,-0.00127089,-0.00129190,-0.0008900,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.294230926114186, 0.0042016, 0.00286520, 0.00264862, 0.00345431, 0.0016899,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.297676870364095, 0.0060073, 0.00213190, 0.00289649, 0.00559514, 0.0046884,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.301133012036096,-0.0001703,-0.00181048,-0.00166272,-0.00181076,-0.0018861,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304595429044768,-0.0004744,-0.00166303,-0.00106038,-0.00089028, 0.0010027,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.308068043475533, 0.0058602, 0.00501121, 0.00294848, 0.00656319, 0.0075064,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.311546933242969,-0.0012181,-0.00160131,-0.00370422,-0.00106018,-0.0010897,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.315033667181244, 0.0023104,-0.00027776,-0.00186606, 0.00196309, 0.0024538,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.31852824529036, 0.0036024, 0.00496250, 0.00268392, 0.00276579, 0.0048565,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.322028314319063,-0.0016223,-0.00258704,-0.00278178,-0.00255328,-0.0032173,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.325534658684438, 0.0006670, 0.00183186, 0.00198493, 0.00198493, 0.0019849,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.329048062803569, 0.0002482,-0.00071052,-0.00024766,-0.00059488,-0.0004250,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.332566957842288, 0.0052436, 0.00457792, 0.00348819, 0.00367583, 0.0034877,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.336092128217679, 0.0007357, 0.00139191, 0.00008510, 0.00030157, 0.0010867,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.339621220678489, 0.0000914, 0.00103737, 0.00108169, 0.00004098,-0.0013145,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.343156588475972, 0.0027517, 0.00124769, 0.00169058, 0.00092262, 0.0011215,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.346695878358874, 0.0000827,-0.00192394, 0.00104793, 0.00006877,-0.0016911,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.350239090327196, 0.0016059, 0.00136983, 0.00194071,-0.00067542, 0.0012918,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.353787793215106,-0.0002207, 0.00112503, 0.00043239,-0.00107626, 0.0017164,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.357339633771352,-0.0008859,-0.00065873, 0.00119529, 0.00038052, 0.0012131,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.360894611995934,-0.0005509,-0.00040210, 0.00167012, 0.00114726, 0.0021926,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364453512305935, 0.0038962,-0.00066154, 0.00262996, 0.00157284, 0.0014422,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.368015550284273, 0.0017784, 0.00214513, 0.00233825, 0.00237966, 0.0021698,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.37158151034803, 0.0026090, 0.00426077, 0.00509281, 0.00383927, 0.0045625,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.375149039245956, 0.0019055, 0.00235117, 0.00223170, 0.00284159, 0.0031988,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.378720490229301, 0.0028387, 0.00340175, 0.00205939, 0.00281160,-0.0007136,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.382294294463898, 0.0026333,-0.00065501, 0.00254521, 0.00229891, 0.0024736,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.385868098698495, 0.0027258, 0.00172833, 0.00230711, 0.00239579, 0.0023978,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.389444256184344, 0.0036690, 0.00371362, 0.00376297, 0.00293391, 0.0046466,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.393021982504361, 0.0006243, 0.00099081, 0.00079998,-0.00044106, 0.0007772,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.396599708824378, 0.0028463, 0.00026754, 0.00032759, 0.00216134, 0.0048238,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.400179003978564,-0.0001624, 0.00066061,-0.00016241,-0.00011531, 0.0004893,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.403757514715665,-0.0000262, 0.00174500, 0.00091727, 0.00025651, 0.0006497,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.40733680986985, 0.0008879, 0.00000945,-0.00020967, 0.00086076,-0.0002036,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410915320606951,-0.0012578,-0.00192860,-0.00501551,-0.00171968,-0.0023716,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.414492262509884, 0.0110042, 0.00416699, 0.00304943, 0.00503100, 0.0045092,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.418069204412817, 0.0024653, 0.00172746, 0.00169691, 0.00099120, 0.0016513,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.421644577481582, 0.0019382,-0.00158502,-0.00163141,-0.00004517,-0.0002709,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.425219166133263,-0.0010843, 0.00016693,-0.00060101, 0.00201563, 0.0007626,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.428789832699524, 0.0029443, 0.00133855, 0.00303135, 0.00264714, 0.0027269,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.432359714848702, 0.0052899, 0.00454105, 0.00473098, 0.00445764, 0.0059221,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.435927243746627,-0.0012467, 0.00221443,-0.00090425,-0.00110269,-0.0017331,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.4394924193933,-0.0023520,-0.00236031,-0.00101164,-0.00245502,-0.0024689,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.44305288853747,-0.0006994, 0.00172991, 0.00117386,-0.00040921,-0.0016383,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.446611788847472,-0.0004927,-0.00008332,-0.00012540,-0.00086126, 0.0003267,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.450165198237885,-0.0016040,-0.00070894,-0.00053789,-0.00080255,-0.0010202,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.453716254377047, 0.0008651, 0.00087947, 0.00106170, 0.00014007,-0.0005812,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.457261819596621, 0.0024588, 0.00266470, 0.00206382,-0.00011969, 0.0004463,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.46080424714786,-0.0053766,-0.00221516,-0.00265887,-0.00134465,-0.0002194,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.464341968196594, 0.0062964, 0.00549376, 0.00163057, 0.00205710, 0.0056860,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.467875767159908, 0.0020235, 0.00258829, 0.00295525, 0.00434781, 0.0054165,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.471404075203635,-0.0008449,-0.00088608, 0.00487227,-0.00155596, 0.0008013,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.474926892327773, 0.0021882, 0.00278782, 0.00410793, 0.00411353, 0.0048506,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.478444218532324, 0.0013956,-0.00088192, 0.00189161, 0.00094368, 0.0014176,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.481956838234371,-0.0016881,-0.00272574,-0.00292868,-0.00272574,-0.0012443,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.485461613765579, 0.0003522, 0.00095121, 0.00148215, 0.00096565, 0.0011669,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.48896325162845,-0.0019028,-0.00199245,-0.00462658,-0.00110489,-0.0050945,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.492456260903398, 0.0055934, 0.00358217, 0.00367977, 0.00345924, 0.0037846,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.495943779258757,-0.0000992, 0.00294398, 0.00014139, 0.00053196, 0.0001630,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.499423453443277, 0.0016259, 0.00340707, 0.00147536, 0.00197690, 0.0012852,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.502894499039874, 0.0016375, 0.00300257, 0.00162013, 0.00197031, 0.0017330,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.506359269299798, 0.0007750, 0.00191158, 0.00139103, 0.00043864,-0.0016035,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.509814626554715,-0.0012148, 0.00378075, 0.00017825,-0.00292549, 0.0006410,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.513262139638792, 0.0047024, 0.00396651, 0.00386092, 0.00064526, 0.0040823,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.516702592969113, 0.0053241, 0.00434040, 0.00635662, 0.00389529, 0.0055465,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.520132848877342, 0.0008785, 0.00199757, 0.00242428, 0.00116298, 0.0021877,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.52355290736348, 0.0022283, 0.00273935, 0.00083384, 0.00079995, 0.0020631,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.526965906095862,-0.0010558, 0.00117446,-0.00012971,-0.00104853, 0.0017154,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.530367922989068, 0.0022432, 0.00255238, 0.00136048, 0.00453925, 0.0018887,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.533763664545603,-0.0010524, 0.00138009,-0.00048410, 0.00015218, 0.0001476,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.53714214892629, 0.0031547, 0.00317625, 0.00234359, 0.00222368, 0.0045673,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.540515142387389, 0.0001705,-0.00056909,-0.00067143, 0.00527728, 0.0006346,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.543877154009313,-0.0002434, 0.00051495,-0.00039021,-0.00017455,-0.0001562,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.547227399374977, 0.0029087, 0.00719062, 0.00228005, 0.00714599, 0.0067780,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.550565878484381, 0.0019214, 0.00318367, 0.00101368, 0.00047004, 0.0017879,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.553894944588777,-0.0028103, 0.00036516, 0.00067381, 0.00059780, 0.0008591,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.557212244436914,-0.0004601,-0.00077668,-0.00158569,-0.00094682,-0.0010833,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.560515424777539,-0.0008337,-0.00087675,-0.00179248,-0.00136875,-0.0004907,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.563809976530241, 0.0010964, 0.00130626, 0.00049669, 0.00285532, 0.0011873,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.567091193192515,-0.0021664,-0.00305317,-0.00331427, 0.00000625,-0.0004689,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.570359859181445,-0.0017986,-0.00301151,-0.00337285, 0.00099453,-0.0015465,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.5736175433312,-0.0011791, 0.00122932,-0.00142426, 0.00167948, 0.0051787,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.576862676807611, 0.0020383, 0.00212114, 0.00199173, 0.00218146, 0.0042868,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.580092906359426, 0.0049539, 0.00491617, 0.00485944, 0.00507857, 0.0069340,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.58331293848915, 0.0048206, 0.00468224, 0.00575285, 0.00656605, 0.0047727,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.586517282277194,-0.0019549,-0.00278177,-0.00188536,-0.00076261,-0.0022495,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.589708290974811, 0.0043575, 0.00466501, 0.00457902, 0.00384558, 0.0043962,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.59287812041116, 0.0061875, 0.00598624, 0.00677304, 0.00694526, 0.0055764,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.596040890093754, 0.0050120, 0.00689995, 0.00529400, 0.00729419, 0.0069510,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.599196600022591, 0.0025839, 0.00233328, 0.00211562, 0.00139419, 0.0017737,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.602330346273078,-0.0006871,-0.00153982,-0.00116265,-0.00112968,-0.0008211,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.605449188598968, 0.0009569,-0.00120191,-0.00034916,-0.00008656,-0.0000794,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.608553127000264, 0.0059666, 0.00696676, 0.00658067, 0.00717966, 0.0069480,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.611642161476963,-0.0001563, 0.00131247, 0.00026915,-0.00033898, 0.0006283,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.6147147231949, 0.0022768, 0.00208419, 0.00027510, 0.00045545, 0.0001477,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.617770812154072, 0.0044385, 0.00486348, 0.00132974, 0.00443534, 0.0041554,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.620813566022817, 0.0075591, 0.00738296, 0.00640972, 0.00595708, 0.0060305,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.623837493881547, 0.0056176, 0.00359353, 0.00396854, 0.00503214, 0.0037468,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.626847302232765,-0.0007291,-0.00009952,-0.00149040, 0.00135657,-0.0003539,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.629839853408135,-0.0034785, 0.00156450,-0.00269032, 0.00071064,-0.0023505,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.632814362990574,-0.0024507,-0.00080669,-0.00261541,-0.00047644,-0.0014452,sell
