Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-16,a45,none,a0,none,a45,none,none,a180,none,none,a150,a120,a150,a120,none,none,a150,a60,none,none,none,none,a30,none,none,none,a120,none, 0.0041887, 0.0100904, 0.0100904, 0.0112230, 0.0112637,buy
2011-03-17,a45,none,a0,none,a45,none,none,a180,none,a180,a180,none,a150,none,a180,a120,none,a60,a150,none,none,none,a30,none,none,none,a120,none, 0.0048468, 0.0071390, 0.0057425, 0.0055781, 0.0079390,buy
2011-03-18,a45,a45,a0,none,a45,none,none,a180,none,a180,a180,a150,a180,a150,a180,none,a120,none,none,none,none,none,a30,none,none,a45,none,none, 0.0029342, 0.0056060,-0.0001309,-0.0011728, 0.0012095,buy
2011-03-19,a45,a45,a0,a30,a45,none,none,a180,none,a150,a150,none,a180,a150,a150,a90,none,none,a180,none,none,none,a30,none,none,a45,none,none,-0.0017352, 0.0041387, 0.0022114,-0.0031655,-0.0036850,sell
2011-03-20,a45,a45,none,a30,a45,none,none,a180,none,none,a150,a180,none,a180,none,none,a90,a0,a180,none,none,none,a30,none,none,a45,none,none,-0.0023055, 0.0011521, 0.0009953,-0.0019921,-0.0015374,sell
2011-03-21,none,a45,none,a30,none,none,none,a180,none,a120,a120,none,a150,a180,a120,a60,none,a0,a150,none,none,none,a30,none,none,a45,none,none,-0.0023684,-0.0031282, 0.0002333,-0.0032117,-0.0043915,sell
2011-03-22,none,a45,none,a30,none,none,none,none,none,a120,a120,a150,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,a45,none,none, 0.0022057, 0.0008511, 0.0042175, 0.0022209, 0.0014651,buy
2011-03-23,none,a45,none,a30,none,none,none,none,none,a90,a90,none,a120,a150,a90,none,none,none,a120,none,none,a45,a30,a0,a60,a45,none,none, 0.0094483, 0.0094218, 0.0072808, 0.0098365, 0.0086463,buy
2011-03-24,none,none,none,a30,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,a60,a120,a0,none,a45,none,a0,a60,none,a135,none, 0.0141746, 0.0158993, 0.0161362, 0.0159805, 0.0118115,buy
2011-03-25,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,a120,a60,a0,none,a60,none,a0,none,a45,none,a0,a60,none,a135,none, 0.0124710, 0.0149507, 0.0156030, 0.0151821, 0.0085190,buy
2011-03-26,none,none,none,a30,none,none,none,none,none,a60,a60,a90,none,none,a60,a0,a0,none,a90,a0,a0,a45,none,a0,a60,none,a135,none, 0.0135103, 0.0132037, 0.0138438, 0.0162213, 0.0041153,buy
2011-03-27,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a90,none,a0,a0,a45,none,a0,a60,none,a135,none, 0.0121329, 0.0136085, 0.0126432, 0.0154379, 0.0097270,buy
2011-03-28,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a0,a0,a45,none,a0,none,none,a135,none, 0.0109902, 0.0130894, 0.0131010, 0.0102307, 0.0085620,buy
2011-03-29,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,a0,a0,a45,none,a0,none,none,a135,none, 0.0088222, 0.0099082, 0.0095970, 0.0081173, 0.0094320,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a60,a0,a60,none,none,none,a0,a0,none,none,a0,none,none,none,none, 0.0076158, 0.0068213, 0.0003659, 0.0062980, 0.0050634,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,a60,a150,none,a0,a0,none,none,none,none,a60,none,none, 0.0001143, 0.0025930,-0.0019088, 0.0003103, 0.0015048,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,a60,none,none,-0.0042743, 0.0007027,-0.0072743,-0.0042724, 0.0002494,sell
2011-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a0,a0,none,none,none,none,a60,none,none,-0.0059665,-0.0026702,-0.0040737,-0.0011960, 0.0016683,sell
2011-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,a0,a0,none,none,none,none,none,a60,none,none,-0.0012993, 0.0053600,-0.0017653,-0.0011584, 0.0030180,buy
2011-04-04,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0022028, 0.0032977,-0.0023429,-0.0031094, 0.0046737,buy
2011-04-05,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,none,a60,a150,none, 0.0038722, 0.0030350, 0.0018550, 0.0019029, 0.0028474,buy
2011-04-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.0000069, 0.0010854, 0.0006471,-0.0000658, 0.0040824,buy
2011-04-07,a45,a45,none,none,none,none,none,none,a0,a90,a90,none,a60,none,a90,a150,a150,none,none,none,none,a30,none,none,none,none,a150,none,-0.0004959,-0.0004959,-0.0016975,-0.0010890,-0.0004959,sell
2011-04-08,a45,a45,a0,none,none,none,none,none,a0,a90,a90,a60,a60,a60,none,none,a150,a120,a60,none,none,a30,none,none,none,none,a150,none, 0.0012145, 0.0015473, 0.0013046, 0.0007962, 0.0016599,buy
2011-04-09,a45,a45,a0,none,none,none,none,none,a0,none,a120,a60,none,a60,a120,a180,none,none,a60,none,none,a30,none,none,none,none,a150,none, 0.0000115, 0.0012215, 0.0000415,-0.0016608,-0.0010346,buy
2011-04-10,a45,a45,a0,none,none,none,none,none,a0,a120,a120,none,a90,none,a120,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,-0.0035315,-0.0035315, 0.0018465, 0.0042168, 0.0034188,buy
2011-04-11,none,a45,a0,none,a45,none,none,none,a0,none,none,a90,none,a90,a150,a150,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0006793,-0.0039937,-0.0032060,-0.0025738,-0.0035809,sell
2011-04-12,none,a45,a0,none,a45,none,none,none,a0,a150,a150,none,a120,none,a150,a150,a150,a60,none,none,none,a30,none,none,none,none,none,a30,-0.0043730,-0.0045185,-0.0045911,-0.0058713,-0.0037267,sell
2011-04-13,none,a45,a0,none,a45,none,none,a180,none,none,none,a120,none,a120,none,a120,none,a60,a120,none,none,a30,none,none,none,none,none,a30, 0.0071052, 0.0078721, 0.0072186, 0.0062934, 0.0067794,buy
2011-04-14,none,a45,a0,none,a45,none,none,a180,none,a180,a180,none,a150,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,a30, 0.0056546, 0.0084079, 0.0076637, 0.0011580, 0.0018340,buy
2011-04-15,none,none,a0,none,a45,none,none,a180,none,a180,none,a150,a150,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0053794, 0.0055915, 0.0088369, 0.0052011, 0.0002436,buy
2011-04-16,none,none,a0,a0,a45,none,none,a180,none,a150,a150,none,a180,none,a150,a90,a90,a0,a150,none,none,none,none,none,a90,none,none,a30, 0.0031771, 0.0053189, 0.0063111, 0.0031128, 0.0036992,buy
2011-04-17,none,none,none,a0,a45,none,none,a180,none,a150,none,a180,a180,a180,none,a60,none,a0,a180,none,none,none,none,none,a90,none,none,a30,-0.0036629, 0.0009454, 0.0097444, 0.0004307,-0.0037793,sell
2011-04-18,none,none,none,a0,a45,none,none,a180,none,a120,a120,none,a150,none,a120,a60,a60,none,a180,none,none,none,none,none,a90,none,none,a30,-0.0050232,-0.0019100, 0.0044272,-0.0041841,-0.0068203,sell
2011-04-19,a30,none,none,a0,a45,none,none,a180,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30, 0.0009621, 0.0009867, 0.0086490, 0.0055516,-0.0009209,buy
2011-04-20,a30,none,none,a0,a45,none,none,a180,none,a90,a90,none,none,none,a90,none,none,a60,a150,none,none,none,none,a30,a90,none,none,a30, 0.0076239, 0.0088272, 0.0102250, 0.0071276, 0.0072708,buy
2011-04-21,a30,none,none,a0,a45,none,none,a180,none,a90,none,a120,a120,a120,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30, 0.0088480, 0.0088265, 0.0105549, 0.0084657, 0.0094213,buy
2011-04-22,a30,none,none,a0,a45,none,none,a180,none,none,a60,none,none,none,a60,a0,a0,none,a120,none,a30,none,none,a30,none,none,none,a30, 0.0075827, 0.0038979, 0.0072931, 0.0059820, 0.0076097,buy
2011-04-23,a30,none,none,a0,a45,none,none,a180,none,a60,none,a90,a90,a90,none,none,a0,a90,none,none,a30,none,none,a30,none,none,none,a30, 0.0045260, 0.0045260, 0.0100375, 0.0074130, 0.0045260,buy
2011-04-24,a30,none,none,a0,a45,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,a30,none,a90,none,a30, 0.0009527,-0.0013576,-0.0008445,-0.0016388, 0.0013428,sell
2011-04-25,a30,none,none,none,a45,none,none,a180,none,none,none,none,none,a60,none,none,none,a120,a90,none,a30,none,none,none,none,a90,none,a30, 0.0012899,-0.0019874,-0.0017345,-0.0027204,-0.0003618,sell
2011-04-26,a30,none,none,none,a45,none,none,a180,none,none,none,a60,a60,a60,a0,a60,none,none,none,none,a30,none,none,none,none,a90,none,a30, 0.0003214,-0.0031686,-0.0017345,-0.0036889,-0.0007791,sell
2011-04-27,a30,none,none,none,a45,none,none,a180,none,none,a0,none,none,none,a0,a60,a60,none,a60,none,a30,none,none,none,none,a90,a180,a30,-0.0024483,-0.0047558,-0.0047552,-0.0081653,-0.0038308,sell
2011-04-28,a30,none,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a90,a180,a30,-0.0036491,-0.0077804,-0.0081090,-0.0084242,-0.0041017,sell
2011-04-29,a30,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a180,a30,-0.0040164,-0.0099550,-0.0097428,-0.0100455,-0.0025355,sell
2011-04-30,a30,none,none,none,a45,none,none,a180,none,none,none,none,none,a0,none,none,a90,a180,none,a30,none,none,none,none,none,none,a180,a30,-0.0055309,-0.0131367,-0.0140571,-0.0154574,-0.0074259,sell
2011-05-01,a30,none,none,none,a45,none,none,a180,none,none,none,a0,a0,a0,none,a120,none,a180,none,a30,none,none,none,a45,none,none,a180,a30,-0.0055113,-0.0140012,-0.0167174,-0.0165157,-0.0121590,sell
2011-05-02,a30,none,none,none,a45,none,none,a180,none,none,a60,none,none,none,a60,a120,a120,none,a0,a30,none,none,none,a45,none,none,a180,a30,-0.0043775,-0.0144601,-0.0172878,-0.0170861,-0.0108581,sell
2011-05-03,a30,a45,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,a0,a30,none,none,none,a45,none,none,a180,a30,-0.0086891,-0.0138411,-0.0194824,-0.0194824,-0.0106347,sell
2011-05-04,a30,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,a30,none,none,none,a45,none,none,a180,a30,-0.0073639,-0.0137218,-0.0167631,-0.0168350,-0.0147189,sell
2011-05-05,a30,a45,none,none,a45,none,none,none,none,a90,a90,none,none,none,a90,none,a150,a120,none,a30,a45,none,none,a45,none,none,none,a30, 0.0030051,-0.0035648,-0.0091515,-0.0053035, 0.0070716,sell
2011-05-06,none,a45,a0,none,none,none,none,none,none,a90,none,a60,a60,a60,a120,a180,none,none,none,a30,a45,none,none,a45,none,none,none,a30, 0.0066625, 0.0064573,-0.0035028, 0.0064742, 0.0074757,buy
2011-05-07,none,a45,a0,none,none,none,none,none,none,none,a120,none,a60,none,a120,a180,a180,a90,none,none,a45,a0,none,none,none,none,none,none, 0.0020367, 0.0005257,-0.0033834, 0.0015591, 0.0011227,buy
2011-05-08,none,a45,a0,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a90,a60,none,a45,a0,none,none,none,none,none,none,-0.0035448,-0.0040065,-0.0036469, 0.0018388, 0.0021139,sell
2011-05-09,none,a45,a0,none,none,a120,none,none,none,none,a150,a90,a90,a90,a150,a150,a150,none,none,none,a45,a0,none,none,a120,none,none,none, 0.0053949, 0.0050663, 0.0052132, 0.0053024, 0.0070432,buy
2011-05-10,none,a45,a0,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,a150,a60,a90,none,a45,a0,none,none,a120,none,none,none,-0.0011672,-0.0016903,-0.0013421,-0.0016903, 0.0044694,sell
2011-05-11,none,none,a0,none,none,a120,none,none,none,none,a180,a120,a120,a120,a180,a120,a120,none,a90,none,none,a0,none,none,a120,none,none,none, 0.0041592,-0.0007071,-0.0013468,-0.0002807, 0.0024228,sell
2011-05-12,none,none,a0,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,a120,none,none,none, 0.0037184,-0.0016400,-0.0004737,-0.0015840, 0.0026726,sell
2011-05-13,none,none,a0,none,none,a120,none,none,none,a180,a150,a150,a150,a150,a150,a90,a90,none,a120,none,none,a0,none,none,a120,none,none,none,-0.0023915,-0.0031141,-0.0027090,-0.0028007, 0.0004521,sell
2011-05-14,none,none,a0,none,a60,a120,none,none,none,a150,a150,none,a150,none,none,none,a90,a0,none,none,none,a0,a0,a60,a120,none,none,none, 0.0013963,-0.0013629,-0.0003382,-0.0013629, 0.0000593,sell
2011-05-15,none,none,a0,a0,a60,none,none,none,none,a150,a120,a180,a180,a180,a120,a60,none,none,a150,none,none,a0,a0,a60,none,none,none,none,-0.0018874,-0.0060444,-0.0061135,-0.0019804,-0.0045549,sell
2011-05-16,a45,none,none,a0,a60,none,none,none,none,a120,a120,none,a180,none,none,none,a60,none,none,a45,none,none,a0,a60,none,none,none,none,-0.0063587,-0.0062020,-0.0054946,-0.0063587,-0.0064851,sell
2011-05-17,a45,a60,none,a0,a60,none,none,none,none,a120,a90,a150,a150,a150,a90,none,none,none,a180,a45,a60,none,a0,a60,none,none,none,none,-0.0101393,-0.0071194,-0.0101393,-0.0101393,-0.0112202,sell
2011-05-18,a45,a60,none,a0,a60,none,a120,none,none,a90,a90,none,a150,a150,none,none,none,a60,none,a45,a60,none,a0,a60,none,none,none,none,-0.0107391,-0.0067519,-0.0107391,-0.0107391,-0.0106664,sell
2011-05-19,a45,a60,none,a0,none,none,a120,none,none,a90,none,a120,none,none,a60,a0,none,none,a150,a45,a60,none,a0,a60,none,a120,none,none,-0.0035781,-0.0017401,-0.0054981,-0.0051555,-0.0047968,sell
2011-05-20,a45,a60,none,a0,none,a135,a120,none,none,none,a60,none,a120,a120,a60,none,a0,a90,none,a45,a60,none,a0,none,none,a120,none,none, 0.0011787, 0.0023684, 0.0000149,-0.0005231, 0.0011787,buy
2011-05-21,a45,a60,none,a0,none,a135,a120,a150,none,a60,none,a90,none,none,none,none,none,none,a120,a45,a60,none,a0,none,a135,a120,none,none,-0.0032285,-0.0017371,-0.0028824,-0.0032285,-0.0024954,sell
2011-05-22,none,none,none,a0,none,a135,a120,a150,none,none,none,a90,a90,a90,none,none,none,a120,a120,a45,a60,none,a0,none,a135,a120,a150,none,-0.0080926,-0.0064909,-0.0076048,-0.0080586,-0.0077145,sell
2011-05-23,none,none,none,a0,none,a135,none,a150,none,none,none,none,a90,a90,none,a60,none,a120,none,a45,none,none,a0,none,a135,a120,a150,none,-0.0078213,-0.0062799,-0.0076112,-0.0077579,-0.0074349,sell
2011-05-24,none,none,none,a0,none,a135,none,a150,none,none,a0,a60,none,none,a0,a60,a60,none,a90,none,none,none,a0,none,a135,a120,a150,none,-0.0083077,-0.0069642,-0.0061371,-0.0070040,-0.0061371,sell
2011-05-25,none,none,none,a0,none,none,none,a150,none,none,a0,none,a60,a60,none,none,a60,a150,a90,none,none,none,a0,none,a135,none,a150,none, 0.0016369, 0.0017574, 0.0021143, 0.0018007, 0.0021143,buy
2011-05-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,a135,none,a150,none, 0.0041917, 0.0041442, 0.0039516, 0.0046962, 0.0043886,buy
2011-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a0,none,none,none,a150,none, 0.0126235, 0.0126235, 0.0125436, 0.0125436, 0.0079542,buy
2011-05-28,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,none,none,none,none,-0.0059169,-0.0064039,-0.0065913,-0.0074995,-0.0067504,sell
2011-05-29,a60,none,none,none,none,a150,a135,none,none,none,a60,a0,none,none,a60,a120,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.0054475, 0.0040092, 0.0050753, 0.0050753,-0.0018974,buy
2011-05-30,a60,none,none,none,none,a150,a135,a135,none,none,a60,none,a0,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,none, 0.0061847, 0.0057081,-0.0004040, 0.0071188,-0.0021789,buy
2011-05-31,a60,none,a30,none,none,a150,a135,a135,none,a60,none,none,a0,a0,a90,a150,none,none,none,none,none,none,a0,none,none,a135,none,none, 0.0067510, 0.0096553, 0.0090362, 0.0122745, 0.0013424,buy
2011-06-01,none,none,a30,none,a90,a150,none,a135,none,none,a90,none,none,a0,a90,none,a150,a120,a0,a60,none,none,none,none,none,a135,none,none,-0.0044905, 0.0087330, 0.0084639, 0.0084639,-0.0038432,buy
2011-06-02,none,none,a30,none,a90,none,none,a135,none,a90,none,none,none,none,none,a180,none,a120,a0,a60,none,none,none,none,a150,a135,none,none,-0.0075147,-0.0018301,-0.0039725,-0.0031809,-0.0102457,sell
2011-06-03,none,none,a30,none,a90,none,none,none,none,a90,a120,a60,none,none,a120,a180,a180,a90,none,a60,none,none,none,none,a150,a135,a135,none,-0.0040749,-0.0073887,-0.0066291,-0.0060730,-0.0079127,sell
2011-06-04,none,a90,a30,none,a90,none,a150,none,none,a120,a120,none,a60,none,none,none,a180,a90,none,a60,none,none,none,none,a150,a135,a135,none,-0.0039750,-0.0053923,-0.0068725,-0.0094638,-0.0099239,sell
2011-06-05,none,a90,none,none,none,none,a150,none,none,a120,a150,a90,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,a150,a135,a135,none,-0.0030325,-0.0073147,-0.0046940,-0.0046318,-0.0046940,sell
2011-06-06,none,a90,none,none,none,none,a150,a120,none,none,a150,none,a90,a60,none,none,a150,a60,a60,a60,none,none,none,none,a150,none,a135,none,-0.0009757, 0.0030269, 0.0004021,-0.0001873, 0.0004021,buy
2011-06-07,none,none,none,none,none,none,a150,a120,none,a150,a180,a120,a90,none,a180,a120,none,none,a60,a60,none,a30,none,a90,a150,none,a135,none, 0.0013343, 0.0017592, 0.0011353, 0.0010848, 0.0016021,buy
2011-06-08,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,a90,a180,none,a120,none,a90,none,none,a30,none,a90,none,none,a135,none,-0.0008062,-0.0015003,-0.0016173,-0.0016722, 0.0015826,sell
2011-06-09,none,none,a45,none,none,none,none,a120,a0,a180,none,a150,a120,none,a150,a90,none,none,a90,none,none,a30,none,a90,none,none,none,none,-0.0025057,-0.0024686,-0.0040955,-0.0052956,-0.0038747,sell
2011-06-10,none,none,a45,none,none,none,none,none,a0,none,a150,a150,none,a120,a150,none,a90,a0,none,none,none,a30,none,a90,none,none,none,none, 0.0012725, 0.0009910, 0.0012039,-0.0001958, 0.0019101,buy
2011-06-11,none,none,a45,none,none,none,none,none,a0,a150,none,a180,a150,a120,a120,a60,none,none,a120,none,a90,a30,none,a90,none,none,none,none,-0.0018532,-0.0020609,-0.0059999,-0.0021696,-0.0059999,sell
2011-06-12,none,none,a45,a30,none,a180,none,none,a0,none,a120,a180,none,none,a120,none,a60,none,none,none,a90,a30,none,a90,none,a150,none,none,-0.0005557,-0.0010426,-0.0026798,-0.0005557,-0.0022413,sell
2011-06-13,a90,none,none,a30,none,a180,none,none,a0,a120,none,none,a180,a150,none,none,none,none,a150,none,a90,a30,none,none,none,a150,none,none,-0.0013323,-0.0013294,-0.0038098,-0.0013323,-0.0043987,sell
2011-06-14,a90,none,none,a30,none,a180,none,none,a0,a120,a90,a150,a180,none,a90,none,none,a60,none,none,a90,none,none,none,none,a150,none,none, 0.0022042, 0.0026299,-0.0030933, 0.0022042,-0.0042372,sell
2011-06-15,a90,none,none,a30,a120,a180,none,none,a0,a90,none,none,a150,a180,none,a0,none,a60,a180,none,a90,none,none,none,none,a150,a120,none,-0.0046450,-0.0039303,-0.0029186,-0.0046450,-0.0056882,sell
2011-06-16,a90,none,a60,a30,a120,none,none,none,a0,a90,a60,a120,a150,a180,a60,a0,a0,a90,a180,none,a90,none,none,none,none,a150,a120,none,-0.0060206,-0.0053934,-0.0017824,-0.0058936,-0.0065302,sell
2011-06-17,none,a120,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,a120,none,-0.0003721,-0.0000947,-0.0006828,-0.0006828,-0.0010740,sell
2011-06-18,none,a120,a60,none,a120,none,a180,none,none,a60,none,a90,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,-0.0014214,-0.0021022,-0.0021369,-0.0013876, 0.0009127,sell
2011-06-19,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.0000416, 0.0001574,-0.0009050,-0.0009050,-0.0001397,sell
2011-06-20,none,a120,none,none,none,none,a180,a90,none,none,none,a60,a90,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.0040646,-0.0035212,-0.0046449,-0.0039576,-0.0035089,sell
2011-06-21,none,none,none,none,none,none,a180,a90,none,none,a0,a60,a90,a120,a0,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,-0.0052094,-0.0023825,-0.0026196,-0.0026196,-0.0035308,sell
2011-06-22,none,none,none,none,a135,none,none,a90,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0016208, 0.0030542,-0.0027613,-0.0025342, 0.0038159,buy
2011-06-23,none,none,none,a45,a135,none,none,a90,none,a0,none,none,a60,none,none,a90,a90,a180,a90,none,none,a45,none,none,none,none,none,none, 0.0040055, 0.0042643, 0.0003818, 0.0003818, 0.0110309,buy
2011-06-24,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,none, 0.0113868, 0.0124139, 0.0025319, 0.0025319, 0.0148568,buy
2011-06-25,none,a135,none,a45,a135,none,none,none,none,none,none,a0,none,a90,a60,a120,none,none,a60,none,none,a45,none,none,a180,none,none,none, 0.0127442, 0.0147376, 0.0113010, 0.0106013, 0.0121917,buy
2011-06-26,none,a135,none,a45,none,a150,none,none,none,none,a60,a0,none,none,a60,none,a120,a150,a60,none,none,a45,none,none,a180,none,none,none, 0.0070794, 0.0116007, 0.0109503, 0.0122129, 0.0065796,buy
2011-06-27,none,a135,none,a45,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,a180,none,none,none, 0.0074668, 0.0121071, 0.0114956, 0.0135701, 0.0089397,buy
2011-06-28,none,a135,none,a45,none,a150,none,none,none,a60,a90,none,a0,none,a90,none,a150,a120,none,none,none,none,none,none,a180,none,none,none, 0.0067972, 0.0071722, 0.0080863, 0.0103231, 0.0061895,buy
2011-06-29,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a180,a150,a120,none,none,none,none,none,none,a180,none,none,none, 0.0086659, 0.0078211, 0.0067669, 0.0085524, 0.0123652,buy
2011-06-30,a120,none,none,none,a150,none,none,none,none,a90,a120,a60,none,none,a120,a180,a180,none,none,a90,none,none,none,none,a180,none,none,none, 0.0032928, 0.0046477, 0.0107647, 0.0061929, 0.0065411,buy
2011-07-01,a120,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,a180,a90,a0,a90,none,none,none,none,a180,none,none,none, 0.0023109, 0.0045121, 0.0060821, 0.0052225, 0.0052225,buy
2011-07-02,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,a0,a150,a150,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0018529, 0.0018529, 0.0018093, 0.0019810, 0.0018444,buy
2011-07-03,a120,a150,a90,none,a150,none,none,none,none,a120,a150,a90,a60,a0,a150,none,a150,a60,none,a90,none,none,none,a120,none,none,none,none, 0.0030581, 0.0053999, 0.0046874, 0.0050661, 0.0085281,buy
2011-07-04,none,a150,a90,none,a150,none,a150,none,none,a150,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0011445, 0.0042406, 0.0003825, 0.0004314, 0.0003927,buy
2011-07-05,none,a150,a90,none,none,a135,a150,none,none,a150,a180,a120,a90,none,a180,none,a120,none,a60,a90,a120,none,none,a120,none,a180,none,none, 0.0001667, 0.0000659, 0.0026496, 0.0008774,-0.0008725,sell
2011-07-06,none,a150,a90,none,none,a135,a150,none,none,a180,none,none,a90,none,none,a90,none,none,a60,a90,a120,a60,none,a120,none,a180,none,none,-0.0031187,-0.0011812,-0.0000218,-0.0022970,-0.0014638,sell
2011-07-07,none,a150,a90,a60,none,a135,a150,a60,none,a180,a150,a150,a120,a60,a150,none,a90,a0,none,none,a120,a60,none,a120,none,a180,none,none,-0.0020932,-0.0000264,-0.0001555,-0.0030172,-0.0015380,sell
2011-07-08,none,none,none,a60,none,a135,none,a60,none,none,none,none,a120,a60,none,a60,none,a0,a90,none,a120,a60,none,none,none,a180,none,none,-0.0001981, 0.0017426,-0.0002576, 0.0032740,-0.0009054,buy
2011-07-09,a135,none,none,a60,none,none,none,a60,none,a150,a120,a180,none,a90,a120,none,a60,none,none,none,a120,a60,none,none,none,a180,none,none,-0.0088138,-0.0085459,-0.0080697,-0.0047045,-0.0045535,sell
2011-07-10,a135,none,none,a60,none,none,none,a60,none,none,none,a180,a150,a90,none,none,none,none,a120,none,a120,a60,none,none,none,a180,a90,none,-0.0086694,-0.0091276,-0.0095474,-0.0045137,-0.0055137,sell
2011-07-11,a135,none,none,a60,none,none,none,a60,none,a120,a90,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,-0.0114748,-0.0095951,-0.0106154,-0.0073071,-0.0058716,sell
2011-07-12,a135,none,none,a60,none,none,none,none,none,none,none,a150,a180,a120,none,a0,none,a60,a150,none,none,a60,none,none,none,a180,a90,none,-0.0114660,-0.0119880,-0.0115051,-0.0062887,-0.0054518,sell
2011-07-13,a135,none,none,a60,none,none,none,none,none,a90,a60,a120,none,none,a60,a0,a0,none,a150,none,none,none,none,none,none,none,a90,none, 0.0108832, 0.0111498, 0.0135833, 0.0094159, 0.0109490,buy
2011-07-14,a135,none,none,a60,none,none,a135,none,none,none,a60,a120,a150,a150,none,none,a0,a90,a180,none,none,none,none,a135,none,none,a90,none, 0.0060490, 0.0035361, 0.0049324, 0.0058514, 0.0063937,buy
2011-07-15,none,none,none,a60,none,a120,a135,none,none,a60,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,a90,none, 0.0024240,-0.0007592, 0.0018236, 0.0018236, 0.0027234,buy
2011-07-16,none,none,none,a60,none,a120,a135,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,none, 0.0047584, 0.0024260, 0.0019802, 0.0033361, 0.0075843,buy
