Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,-0.0034396, 0.00073271,-0.003936060,-0.0050080, 0.0002875,sell
2011-10-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,-0.0061195,-0.00196368,-0.004876846,-0.0051338,-0.0011467,sell
2011-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,23.0508333333333,198.794166666667,175.62, 0.0122315, 0.01314407, 0.012231490, 0.0135643, 0.0117415,buy
2011-10-13,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,34.8933333333333,199.78375,164.890416666667,-0.0145989,-0.01422170,-0.011658278,-0.0166126,-0.0150059,sell
2011-10-14,none,none,none,none,none,a150,none,a90,a150,none,none,none,a0,none,a180,none,none,none,46.7416666666667,200.77375,154.032083333333,-0.0037486, 0.00246811,-0.001363417,-0.0009569,-0.0015953,buy
2011-10-15,none,a135,none,none,none,a150,none,none,none,a60,none,none,a0,none,a180,none,none,none,58.6370833333333,201.76375,143.126666666667,-0.0034660, 0.00267050,-0.001350269,-0.0015454,-0.0015224,buy
2011-10-16,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,132.129166666667,-0.0097730,-0.01085006,-0.009515030,-0.0097730,-0.0053973,sell
2011-10-17,none,a135,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,120.980833333333,-0.0220366,-0.01932443,-0.021818498,-0.0197995,-0.0193778,sell
2011-10-18,none,a135,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,95.12375,204.738333333333,109.614583333333,-0.0191665,-0.01773894,-0.018698359,-0.0192702,-0.0168314,sell
2011-10-19,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,97.9570833333334,-0.0114753,-0.01021807,-0.010576917,-0.0112521,-0.0073995,sell
2011-10-20,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,85.9341666666667,-0.0168557,-0.01746254,-0.009453709,-0.0174625,-0.0134879,sell
2011-10-21,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,73.4854166666667, 0.0093177, 0.01190085, 0.011041599, 0.0091856, 0.0088381,buy
2011-10-22,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,60.5704166666667, 0.0094627, 0.00942718, 0.011305199, 0.0107340, 0.0122988,buy
2011-10-23,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,47.1883333333333,-0.0026326,-0.00438188,-0.002482852,-0.0024829,-0.0103614,sell
2011-10-24,a60,none,none,none,none,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,177.314166666667,210.705416666667,33.39125,-0.0065514,-0.00768554,-0.008406465,-0.0080120,-0.0132693,sell
2011-10-25,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,a30,none,192.4175,211.7025,19.285,-0.0090823,-0.00618244,-0.007145588,-0.0108693,-0.0095865,sell
2011-10-26,a60,none,none,none,none,none,a180,a60,a0,a150,none,none,none,a150,none,a90,a30,none,207.680416666667,212.699166666667,5.32958333333333,-0.0032282, 0.00406696, 0.002579707,-0.0050250, 0.0007303,buy
2011-10-27,a60,none,none,a90,a30,none,a180,none,none,none,none,none,none,none,none,a90,a30,none,222.921666666667,213.697083333333,9.22458333333333,-0.0026359, 0.00830383, 0.007323432,-0.0033303, 0.0078420,buy
2011-10-28,a60,none,none,a90,a30,none,a150,a90,none,a120,a180,none,none,none,none,a90,none,none,237.967916666667,214.695,23.2729166666667,-0.0042516, 0.00127152, 0.001092720,-0.0018881,-0.0056839,sell
2011-10-29,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875, 0.0033932, 0.00344763, 0.001641619, 0.0044379, 0.0009109,buy
2011-10-30,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,-0.0161907,-0.01169704,-0.011785331,-0.0072577,-0.0008973,sell
2011-10-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,-0.0168610,-0.01445324,-0.014348001,-0.0141742,-0.0145272,sell
2011-11-01,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,-0.0081632,-0.00651665, 0.006002278,-0.0070325, 0.0042750,sell
2011-11-02,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,-0.0159530,-0.01029771,-0.009562675,-0.0159044,-0.0172930,sell
2011-11-03,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,-0.0139088, 0.00632326, 0.007671144,-0.0139777,-0.0142367,buy
2011-11-04,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,-0.0177299,-0.00580698,-0.004539584,-0.0174704,-0.0154158,sell
2011-11-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,344.268333333333,222.69875,121.569583333333, 0.0039749, 0.00482202, 0.004968987, 0.0059294, 0.0088664,buy
2011-11-06,none,none,a150,none,none,none,none,a150,a150,a0,none,none,none,none,a150,none,none,none,296.255,223.700833333333,132.554166666667,-0.0043232, 0.00079953, 0.000845605, 0.0003004, 0.0069194,buy
2011-11-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,8.15083333333333,224.70375,143.447083333333,-0.0097872, 0.00566403, 0.009303891, 0.0055282, 0.0084857,buy
2011-11-08,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,20.0025,225.7075,154.295, 0.0110036, 0.00149816, 0.001316962, 0.0033986, 0.0067335,buy
2011-11-09,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,a135,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333, 0.0110036,-0.00341795,-0.003703187, 0.0093459, 0.0110413,buy
2011-11-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,175.81875, 0.0128104, 0.01258656, 0.012348989, 0.0034545, 0.0130572,buy
2011-11-11,none,a150,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,55.67375,228.72,173.04625, 0.0101077, 0.00631780, 0.007763461, 0.0088968, 0.0037590,buy
2011-11-12,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,162.022083333333, 0.0102991, 0.00552805, 0.006707414, 0.0068582, 0.0047308,buy
2011-11-13,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,150.871666666667, 0.0043576, 0.00964332,-0.000697790, 0.0051596,-0.0027503,buy
2011-11-14,none,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,92.17,231.737083333333,139.567083333333,-0.0055030,-0.01336174,-0.013604298,-0.0129605,-0.0071458,sell
2011-11-15,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,104.680833333333,232.74375,128.062916666667,-0.0039798,-0.00045237,-0.004359580, 0.0014106, 0.0002752,buy
2011-11-16,none,none,none,none,none,none,a90,none,a90,a120,none,none,a30,none,a135,none,none,none,117.437083333333,233.750833333333,116.31375, 0.0023298, 0.00412160, 0.003418403, 0.0068914,-0.0003343,buy
2011-11-17,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,130.485416666667,234.759166666667,104.27375,-0.0054974,-0.00257704,-0.001896207, 0.0061045,-0.0006171,sell
2011-11-18,none,none,a135,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,143.8675,235.767083333333,91.8995833333334,-0.0111111,-0.00238724,-0.001873057, 0.0033161, 0.0009668,buy
2011-11-19,none,none,a135,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,79.1566666666667,-0.0193068,-0.00914032,-0.017848238,-0.0090631,-0.0094058,sell
2011-11-21,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,186.225833333333,238.795,52.5691666666667,-0.0126905,-0.01280283,-0.014297385,-0.0127322,-0.0124894,sell
2011-11-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,200.998333333333,239.805416666667,38.8070833333333,-0.0119662,-0.01506518,-0.013148333,-0.0125163,-0.0105526,sell
2011-11-23,none,none,none,none,none,none,a180,a60,none,a150,a150,none,none,a120,none,none,a60,none,215.960416666667,240.815833333333,24.8554166666667,-0.0164240,-0.01564767,-0.015171966,-0.0177825,-0.0164481,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,230.980833333333,241.827083333333,10.84625,-0.0062821,-0.01407511,-0.010729056,-0.0126206,-0.0114365,sell
2011-11-25,none,none,none,none,none,none,a150,a90,none,a120,a150,none,none,none,none,none,none,none,245.910833333333,242.838333333333,4.14083333333333,-0.0008583,-0.00093204,-0.002004244,-0.0008495, 0.0002927,buy
2011-11-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,-0.0094137,-0.00182722,-0.000415865, 0.0018993, 0.0035240,buy
2011-11-27,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a120,none,none,a90,274.984166666667,244.862916666667,30.12125,-0.0036276, 0.00101913,-0.005668531,-0.0014854, 0.0032984,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667, 0.0072134,-0.00017633,-0.014617496,-0.0155324, 0.0015236,buy
2011-11-29,none,none,a135,none,none,none,a90,a150,a90,a60,none,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,-0.0040763,-0.00204424,-0.001471355,-0.0028390,-0.0102178,buy
2011-11-30,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333, 0.0086395, 0.00732438, 0.016020514, 0.0094110, 0.0168757,buy
2011-12-01,none,none,a135,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,328.28875,248.915,79.37375,-0.0017605,-0.00221647,-0.002476371,-0.0015070,-0.0015907,sell
2011-12-02,a45,none,none,none,none,none,none,a180,none,none,none,a90,a45,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333, 0.0036303, 0.00281052, 0.001797920,-0.0077676,-0.0052802,buy
2011-12-03,a45,none,none,none,none,none,none,none,a150,none,none,a90,a45,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,-0.0016839,-0.00243531,-0.002581974,-0.0090070,-0.0079219,sell
2011-12-04,a45,none,none,a90,a45,none,none,a150,none,a0,none,a90,a45,none,none,a120,none,none,34.78875,251.956666666667,112.832083333333, 0.0082707, 0.00710416, 0.006362450, 0.0046531, 0.0043571,buy
2011-12-05,a45,none,none,a90,a45,none,none,a150,none,none,none,none,none,none,none,a120,none,none,16.6525,252.971666666667,123.680833333333, 0.0087586, 0.00978952, 0.008200887, 0.0070789, 0.0083038,buy
2011-12-06,a45,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,28.4845833333333,253.985833333333,134.49875, 0.0082647, 0.01097956, 0.008296791, 0.0092254, 0.0075292,buy
2011-12-07,a45,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,-0.0078672,-0.01598337,-0.016920523,-0.0107222,-0.0066771,sell
2011-12-08,a45,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,-0.0145326,-0.02085306,-0.019666051,-0.0144576,-0.0143873,sell
2011-12-09,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667, 0.0080583, 0.00309817, 0.006639412, 0.0065644, 0.0065644,buy
2011-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,176.985, 0.0001245, 0.00683248,-0.003727056, 0.0002117,-0.0018415,buy
2011-12-11,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,170.06125, 0.0048443,-0.00009468, 0.006155657, 0.0011785, 0.0028709,buy
2011-12-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,158.465833333333,-0.0037240,-0.01244438,-0.010136713,-0.0117833,-0.0124443,sell
2011-12-13,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,146.657083333333,-0.0099488,-0.01485333,-0.007554957,-0.0091766,-0.0097227,sell
2011-12-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,134.626666666667,-0.0126893,-0.01287208,-0.015660073,-0.0128755,-0.0039930,sell
2011-12-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,140.76125,263.12875,122.3675,-0.0033500,-0.00620293,-0.013492081,-0.0044039,-0.0048254,sell
2011-12-16,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,154.27125,264.145833333333,109.874583333333,-0.0131709,-0.01288903,-0.018384210,-0.0122695,-0.0121124,sell
2011-12-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375,97.14375, 0.0110235, 0.00916610,-0.000303163, 0.0081985, 0.0137116,buy
2011-12-18,none,none,none,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,a90,none,182.001666666667,266.18125,84.1795833333333,-0.0011799, 0.00866862,-0.016136632,-0.0032027,-0.0092771,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,196.197916666667,267.199166666667,71.00125,-0.0045285, 0.00646614,-0.025483730,-0.0096679,-0.0048625,sell
2011-12-20,none,none,none,none,none,none,a180,none,a0,a150,none,none,a60,none,a90,none,none,a60,210.579583333333,268.2175,57.6379166666667, 0.0032799, 0.00696511,-0.021773526, 0.0003129, 0.0065614,buy
2011-12-21,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,a90,a135,none,a60,225.094166666667,269.235416666667,44.14125,-0.0140461,-0.01667226,-0.018356924,-0.0141020,-0.0161686,sell
2011-12-22,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,a135,none,a60,239.66875,270.255,30.58625,-0.0047919,-0.01004450,-0.014699451,-0.0051319,-0.0196832,sell
2011-12-23,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a135,none,none,254.21375,271.273333333333,17.0595833333333,-0.0068404,-0.01299385,-0.013287062,-0.0060453,-0.0199717,sell
2011-12-24,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,4.32708333333334,-0.0090966,-0.01909243,-0.011491230,-0.0029506,-0.0131541,sell
2011-12-25,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666, 0.0114618, 0.01175498, 0.010045425, 0.0041005, 0.0110443,buy
2011-12-26,none,none,none,none,a45,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,-0.0054295,-0.00549385,-0.005703404,-0.0069797,-0.0034526,sell
2011-12-27,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,-0.0004581, 0.00354981, 0.000682479, 0.0020841,-0.0017071,buy
2011-12-28,none,none,a135,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,-0.0143578,-0.01142178,-0.015125998,-0.0113835,-0.0132940,sell
2011-12-29,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,-0.0142916,-0.00864550,-0.014415633,-0.0087553,-0.0087553,sell
2011-12-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,-0.0098322,-0.00843107,-0.009581222,-0.0099073,-0.0037350,sell
2011-12-31,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,-0.0082157,-0.00388972,-0.007074941,-0.0076453,-0.0082028,sell
2012-01-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,-0.0028269, 0.00022526,-0.006720413,-0.0076445,-0.0049460,sell
2012-01-02,none,none,none,a90,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,-0.0076724,-0.00529801,-0.010737708,-0.0029243,-0.0115193,sell
2012-01-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875, 0.0008151,-0.00034727,-0.003194010,-0.0048716,-0.0031940,sell
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,-0.0079920,-0.00592800,-0.000783040,-0.0074832,-0.0084821,sell
2012-01-05,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,-0.0107622,-0.01106119,-0.009403786,-0.0151266,-0.0149121,sell
2012-01-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667,-0.0079041,-0.00774300,-0.008574139,-0.0109234,-0.0021632,sell
2012-01-07,none,none,none,none,a60,none,a60,a90,a120,a90,none,none,none,none,none,a150,none,none,84.98125,286.560833333333,158.420416666667,-0.0073033,-0.00663375,-0.010399706,-0.0109828,-0.0039409,sell
2012-01-08,none,none,a120,none,a60,a90,a60,none,none,a90,none,none,none,none,none,a150,none,none,97.6608333333333,287.58,170.080833333333, 0.0006374,-0.00073816,-0.001407774,-0.0056092, 0.0098185,buy
2012-01-09,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,176.645833333333, 0.0201624, 0.01387759, 0.017042830, 0.0150257, 0.0169984,buy
2012-01-10,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,123.850833333333,289.6175,165.766666666667,-0.0059688,-0.00934036,-0.003483803,-0.0058688,-0.0044821,sell
2012-01-12,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,a120,none,151.019583333333,291.655,140.635416666667,-0.0004709, 0.00016282, 0.004322045, 0.0012333, 0.0023987,buy
2012-01-13,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,164.874583333333,292.672916666667,127.798333333333,-0.0052196,-0.00003410,-0.000400945,-0.0017853,-0.0027882,sell
2012-01-14,none,none,none,none,none,none,a150,a0,none,a180,none,a120,none,none,a60,none,a120,a30,178.852916666667,293.692083333333,114.839166666667,-0.0064981, 0.00504668,-0.000136508,-0.0024648,-0.0018966,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,294.71,101.7975,-0.0031720, 0.00302025, 0.000898683, 0.0025029, 0.0009773,buy
2012-01-16,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,a30,207.02375,295.72875,88.705, 0.0029119, 0.00118199, 0.000810683, 0.0017961, 0.0011934,buy
2012-01-18,none,none,none,none,none,none,a150,a60,none,a120,none,none,a90,none,none,none,none,none,235.30125,297.765,62.46375,-0.0102210,-0.01053819,-0.002465139,-0.0084036,-0.0063963,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,249.419583333333,298.784166666667,49.3645833333333, 0.0004631,-0.00052942, 0.005384430, 0.0014772,-0.0013983,buy
2012-01-20,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,263.480416666667,299.8025,36.3220833333333,-0.0039917,-0.00473246, 0.004800227, 0.0008608,-0.0043850,sell
2012-01-21,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a60,none,none,none,none,277.44125,300.82,23.37875,-0.0115190,-0.01435415,-0.020308686,-0.0045938,-0.0128310,sell
2012-01-22,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,291.24625,301.837916666667,10.5916666666667, 0.0024943, 0.00275556,-0.002672589, 0.0067424, 0.0068321,buy
2012-01-23,none,none,none,a120,none,none,a90,none,a90,a60,a90,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,3.43541666666667, 0.0016839, 0.00169789,-0.002460593, 0.0062165, 0.0062674,buy
2012-01-24,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,-0.0024985,-0.00179898,-0.006781137, 0.0023259, 0.0023467,buy
2012-01-25,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125, 0.0039348,-0.00549244,-0.000882184,-0.0099479,-0.0045498,sell
2012-01-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875, 0.0111312, 0.01288074, 0.013891950, 0.0117134, 0.0127411,buy
2012-01-27,none,none,none,none,a90,none,none,a180,a150,a0,none,a135,none,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667, 0.0054366, 0.01503316, 0.011920646, 0.0155950, 0.0128347,buy
2012-01-28,none,none,a90,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,-0.0090263, 0.00427358, 0.003841470, 0.0045303, 0.0024615,buy
2012-01-29,none,none,a90,none,none,a60,none,a150,none,none,none,a135,none,none,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,-0.0104308,-0.00264357,-0.002288725,-0.0013525,-0.0035179,sell
2012-01-30,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334, 0.0002158, 0.00088432,-0.001612377, 0.0007705,-0.0029144,buy
2012-01-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,-0.0118617,-0.01466937,-0.011093870,-0.0109885,-0.0128252,sell
2012-02-01,none,none,none,a135,none,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,104.1525, 0.0048880, 0.00008337,-0.003143939, 0.0046340,-0.0004227,buy
2012-02-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,115.13375, 0.0031489, 0.00031247, 0.000270267, 0.0037800, 0.0072388,buy
2012-02-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335, 0.0037878, 0.00865018,-0.003082648, 0.0046014, 0.0025776,buy
2012-02-04,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875, 0.0031889,-0.00297689, 0.005021443,-0.0011022, 0.0017373,buy
2012-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875,-0.0056488,-0.00442866,-0.011296426,-0.0109015,-0.0077040,sell
2012-02-06,none,none,none,none,none,a45,a90,a60,a90,a120,none,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,-0.0048429,-0.00282370,-0.010592567,-0.0112419,-0.0031684,sell
2012-02-07,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a150,none,132.5475,318.0875,174.405,-0.0020701,-0.00544182,-0.005441824,-0.0097974,-0.0050138,sell
2012-02-08,none,none,none,a150,none,none,a120,none,a60,a150,none,none,none,none,none,none,a150,none,146.464583333333,319.100416666667,172.635833333333,-0.0119107,-0.00903390,-0.012164616,-0.0111139,-0.0079749,sell
2012-02-09,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a0,160.634583333333,320.112916666667,159.478333333333, 0.0053164, 0.00458428, 0.000341129,-0.0000872, 0.0015549,buy
2012-02-10,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,none,a30,none,none,a0,174.965,321.125,146.16, 0.0080846,-0.00160764,-0.001049139,-0.0013696, 0.0010201,buy
2012-02-11,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a30,none,none,none,189.358333333333,322.13625,132.777916666667, 0.0081582,-0.00185868,-0.000959184,-0.0012352, 0.0007175,buy
2012-02-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,203.72375,323.147916666667,119.424166666667,-0.0044553,-0.00401627,-0.003921832,-0.0043561,-0.0056163,sell
2012-02-13,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,217.999166666667,324.15875,106.159583333333,-0.0084649,-0.00314055,-0.008726255,-0.0083481,-0.0082032,sell
2012-02-14,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,93.02875, 0.0018578, 0.00333536,-0.000891877, 0.0022644,-0.0079166,buy
2012-02-15,none,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,246.1325,326.18,80.0475,-0.0064977,-0.00799511,-0.010514922,-0.0063886,-0.0012109,sell
2012-02-16,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,67.2220833333333,-0.0060732,-0.00994246,-0.009976615, 0.0014754,-0.0059961,sell
2012-02-17,none,none,a60,none,none,none,a120,none,a60,a90,none,none,a120,none,none,none,none,none,273.654583333333,328.200416666667,54.5458333333333,-0.0017155, 0.00025691,-0.008702687, 0.0045949, 0.0020782,buy
2012-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,287.188333333333,329.209583333333,42.02125,-0.0025696,-0.00799951, 0.002682017,-0.0037931,-0.0005146,sell
2012-02-19,none,none,none,none,none,none,a90,none,a90,a60,none,none,a120,none,none,none,none,none,300.5625,330.219166666667,29.6566666666667,-0.0020261,-0.00284404, 0.002993508,-0.0015640, 0.0026296,buy
2012-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,313.76125,331.227083333333,17.4658333333333, 0.0031703, 0.00780390, 0.002568634, 0.0036009, 0.0062835,buy
2012-02-21,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a30,none,none,none,none,326.763333333333,332.235,5.48916666666666,-0.0058288, 0.00111697,-0.002905985, 0.0041120,-0.0043307,sell
2012-02-22,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a30,none,a150,none,none,339.549166666667,333.242916666667,6.30624999999999,-0.0069230,-0.00655341,-0.009128182,-0.0044092,-0.0078748,sell
