Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,2,1,1,2,1,1,2,4,1,3,3,2, 0.0003019,-0.00333430,-0.0029804,-0.0032412,-0.0018892,buy
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,3,2,-0.0052313,-0.00480629,-0.0043093,-0.0039146,-0.0044761,sell
2017-07-06,0,0,1,4,1,0,1,0,2,3,3,2,3,3,1,-0.0053847,-0.00452403,-0.0052472,-0.0043742,-0.0057535,sell
2017-07-07,0,0,2,2,2,0,1,1,1,2,2,2,2,3,2, 0.0016828,-0.00028073,-0.0001961, 0.0002351,-0.0004248,buy
2017-07-08,0,1,1,1,1,0,0,1,2,2,3,1,2,1,2,-0.0042464,-0.00182141,-0.0026371,-0.0015645,-0.0018069,sell
2017-07-09,0,2,1,1,0,1,0,2,2,3,3,2,3,2,2,-0.0101186,-0.00709525,-0.0074615,-0.0057170,-0.0063365,sell
2017-07-10,0,2,2,0,0,1,0,2,1,2,2,2,2,2,2,-0.0063102,-0.00414125,-0.0040758,-0.0027799,-0.0034349,sell
2017-07-11,0,2,2,0,2,0,1,1,1,0,1,2,2,1,3, 0.0028017, 0.00302240, 0.0044098, 0.0044111, 0.0035850,buy
2017-07-12,0,2,0,1,2,0,0,1,3,0,2,2,1,2,2, 0.0027059, 0.00384324, 0.0041051, 0.0048656, 0.0042233,buy
2017-07-13,1,1,0,1,2,0,0,3,2,1,2,2,2,3,2, 0.0048736, 0.00446600, 0.0036076, 0.0045976, 0.0053931,buy
2017-07-14,2,1,2,0,2,0,1,3,2,1,3,3,3,4,1, 0.0134066, 0.00712755, 0.0061180, 0.0042510, 0.0087647,buy
2017-07-15,1,2,2,0,1,1,2,2,2,1,3,4,3,3,1, 0.0061931, 0.00383795, 0.0039283, 0.0027687, 0.0048075,buy
2017-07-16,2,1,1,0,1,1,1,4,2,3,3,4,4,3,2, 0.0033620, 0.00147096, 0.0004528, 0.0006332, 0.0030632,buy
2017-07-17,2,0,1,1,0,0,1,4,2,3,2,3,4,3,2, 0.0011597, 0.00116407,-0.0007440, 0.0016255, 0.0023269,buy
2017-07-18,1,0,1,1,1,0,2,2,1,2,2,2,3,3,1, 0.0054562, 0.00524040, 0.0039517, 0.0039811, 0.0041981,buy
2017-07-19,1,0,1,2,0,0,1,3,1,2,2,3,2,4,0, 0.0009759, 0.00264007, 0.0001520, 0.0023825, 0.0020828,buy
2017-07-20,2,1,2,1,0,0,0,4,0,3,2,3,4,3,1,-0.0027682,-0.00195046,-0.0041435,-0.0031827,-0.0013489,buy
2017-07-21,1,2,2,1,0,0,1,1,1,2,2,3,3,3,0,-0.0008649,-0.00006660,-0.0009827,-0.0019426,-0.0013595,buy
2017-07-22,1,0,3,1,0,0,1,1,0,2,2,2,2,2,1, 0.0002183, 0.00052084,-0.0005617,-0.0006046,-0.0003434,buy
2017-07-23,2,1,1,2,0,0,0,3,0,2,1,3,2,4,1,-0.0010370, 0.00011478,-0.0012123,-0.0001328,-0.0001746,buy
2017-07-24,1,1,1,1,1,0,0,2,2,1,2,1,2,3,2, 0.0033197, 0.00208970, 0.0016519, 0.0021833, 0.0030526,buy
2017-07-25,1,1,2,1,0,0,2,2,1,1,2,3,2,3,1, 0.0028616, 0.00308372, 0.0022678, 0.0032720, 0.0033114,buy
2017-07-26,1,1,1,1,0,1,2,2,1,1,2,3,2,3,1, 0.0026883, 0.00411618, 0.0036877, 0.0042670, 0.0038084,buy
2017-07-27,1,1,1,0,1,0,1,2,2,1,1,4,1,3,1, 0.0070871, 0.00729098, 0.0065050, 0.0072561, 0.0066144,buy
2017-07-28,2,2,1,0,1,0,1,1,2,0,2,3,2,2,1, 0.0090996, 0.00836561, 0.0081073, 0.0060091, 0.0079641,buy
2017-07-29,2,1,1,1,1,1,1,1,1,0,2,2,3,2,1, 0.0085168, 0.00807296, 0.0080499, 0.0054151, 0.0073356,buy
2017-07-30,1,2,2,2,0,1,1,1,1,1,1,3,3,3,2,-0.0022786,-0.00209634,-0.0006933,-0.0006642,-0.0017405,sell
2017-07-31,1,4,1,1,0,0,2,1,1,0,3,3,2,2,1,-0.0026059, 0.00019070, 0.0004565,-0.0001998, 0.0005422,sell
2017-08-01,1,5,1,0,3,0,1,1,1,0,2,4,3,3,1, 0.0058165, 0.00363876, 0.0051518, 0.0009448, 0.0034614,buy
2017-08-02,1,2,1,1,1,0,1,1,2,1,3,3,2,3,0, 0.0040516, 0.00383769, 0.0028270, 0.0015107, 0.0031490,buy
2017-08-03,1,2,1,1,1,0,1,0,1,0,2,3,1,2,0, 0.0045601, 0.00645931, 0.0059739, 0.0041366, 0.0044930,buy
2017-08-04,1,2,1,0,2,1,1,0,2,0,1,3,2,2,2, 0.0090006, 0.00743506, 0.0092630, 0.0065292, 0.0065569,buy
2017-08-05,1,3,0,1,2,0,1,0,3,1,3,3,2,3,1, 0.0048937, 0.00327487, 0.0038103, 0.0011619, 0.0025924,buy
2017-08-06,1,3,0,1,2,1,2,1,2,1,3,3,3,3,2, 0.0038855, 0.00227163, 0.0037686, 0.0013761, 0.0025613,buy
2017-08-07,1,2,1,1,2,2,3,0,2,0,3,4,3,2,2, 0.0085051, 0.00625642, 0.0086077, 0.0053802, 0.0063224,buy
2017-08-08,1,1,2,3,1,1,2,0,3,0,4,3,3,2,2, 0.0034908, 0.00092402, 0.0020399, 0.0013300, 0.0027824,buy
2017-08-09,1,0,2,2,2,1,2,1,3,0,2,3,4,3,2, 0.0120384, 0.00714052, 0.0082426, 0.0072573, 0.0083065,buy
2017-08-10,1,1,2,2,2,1,3,1,2,0,2,4,3,3,3, 0.0088728, 0.00439398, 0.0067150, 0.0060240, 0.0060895,buy
2017-08-11,0,1,1,2,0,1,4,0,2,1,1,3,3,2,3,-0.0005931, 0.00145564, 0.0036298, 0.0051975, 0.0009359,buy
2017-08-12,0,0,2,1,0,2,3,0,2,1,2,3,3,1,2, 0.0019421, 0.00365252, 0.0048420, 0.0052389, 0.0029747,buy
2017-08-13,1,1,1,1,0,1,2,1,2,1,2,3,3,2,1, 0.0029337, 0.00478729, 0.0045919, 0.0044949, 0.0039404,buy
2017-08-14,0,0,1,1,1,1,1,0,4,2,3,2,3,1,2, 0.0014583, 0.00190382, 0.0019104, 0.0022942, 0.0015871,buy
2017-08-15,0,0,1,2,1,1,2,1,1,1,4,1,2,2,1, 0.0012799, 0.00256047, 0.0017311, 0.0018713, 0.0023318,buy
2017-08-16,0,0,1,2,0,1,2,2,1,2,3,2,2,2,2,-0.0048151,-0.00150718,-0.0021841, 0.0006270,-0.0011349,sell
2017-08-17,0,2,2,1,0,1,2,1,2,1,3,3,2,3,1,-0.0006831,-0.00060800,-0.0002663, 0.0001862, 0.0000376,buy
2017-08-18,1,1,2,1,0,1,2,2,0,2,3,3,2,2,2,-0.0028899,-0.00162817,-0.0017564,-0.0011117,-0.0010235,sell
2017-08-19,1,0,1,2,0,1,2,1,0,3,2,2,2,3,2,-0.0028789,-0.00174546,-0.0015974,-0.0013433,-0.0030589,sell
2017-08-20,1,1,1,1,1,1,1,2,1,1,3,2,2,3,1, 0.0039731, 0.00349051, 0.0028798, 0.0021820, 0.0037319,buy
2017-08-21,1,0,2,1,0,0,2,3,1,2,4,2,1,3,2, 0.0006029,-0.00054357,-0.0020747, 0.0002691, 0.0015744,buy
2017-08-22,0,0,2,2,0,1,0,4,0,1,2,0,2,4,2,-0.0031064,-0.00276386,-0.0037061,-0.0001289,-0.0002923,sell
2017-08-23,0,0,1,2,1,1,2,2,1,1,2,1,2,4,2, 0.0033665, 0.00223427, 0.0025411, 0.0038902, 0.0028125,buy
2017-08-24,0,0,1,1,2,0,0,3,1,1,2,1,2,3,1, 0.0046471, 0.00485917, 0.0030605, 0.0044617, 0.0050376,buy
2017-08-25,1,0,1,2,1,1,0,2,1,1,3,1,3,3,0, 0.0040274, 0.00420110, 0.0024235, 0.0016424, 0.0037623,buy
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2,-0.0056642,-0.00067971,-0.0014861, 0.0014216,-0.0012340,sell
2017-08-27,0,1,1,1,0,0,2,2,0,1,3,0,2,1,2,-0.0045643, 0.00007749,-0.0009939, 0.0010860, 0.0003577,sell
2017-08-28,0,1,2,0,1,0,2,2,0,2,3,1,1,3,2, 0.0007266,-0.00043299,-0.0008193,-0.0003170, 0.0001191,buy
2017-08-29,0,2,2,1,1,0,1,2,0,1,2,1,2,3,2,-0.0019446,-0.00200698,-0.0017704,-0.0011086,-0.0010779,sell
2017-08-30,1,0,3,2,0,0,1,1,1,1,2,2,1,3,2, 0.0015074,-0.00052446,-0.0005281, 0.0006553, 0.0005306,buy
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,0,2,1, 0.0081324, 0.00717414, 0.0064906, 0.0058512, 0.0064705,buy
2017-09-01,1,2,1,2,1,1,0,1,1,1,2,2,2,4,1, 0.0009339,-0.00027018, 0.0003093,-0.0012354,-0.0004769,buy
2017-09-02,1,2,1,1,2,1,0,2,0,2,3,2,3,4,0, 0.0027559, 0.00101291, 0.0002803,-0.0028535, 0.0001447,buy
2017-09-03,1,2,1,1,2,2,1,1,0,1,2,2,3,4,1, 0.0061405, 0.00330218, 0.0047533, 0.0006884, 0.0023496,buy
2017-09-04,1,1,2,1,1,3,1,0,1,0,1,2,3,4,1, 0.0099742, 0.00596170, 0.0083577, 0.0043277, 0.0050589,buy
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,5,1, 0.0125037, 0.00695185, 0.0085206, 0.0043420, 0.0065283,buy
2017-09-06,2,1,1,2,3,1,0,1,0,0,2,1,3,4,1, 0.0124821, 0.00718987, 0.0079232, 0.0029754, 0.0066360,buy
2017-09-07,1,1,1,2,3,1,1,0,0,0,1,2,2,4,1, 0.0114171, 0.00764589, 0.0091674, 0.0050805, 0.0058004,buy
2017-09-08,1,0,2,2,1,2,1,0,0,0,1,2,3,2,1, 0.0059647, 0.00611661, 0.0071424, 0.0047314, 0.0044303,buy
2017-09-09,2,1,3,2,1,2,0,1,0,0,1,3,3,3,2, 0.0054756, 0.00190016, 0.0038501, 0.0012106, 0.0027157,buy
2017-09-10,1,2,2,0,0,0,0,0,1,1,0,3,1,1,2,-0.0015244, 0.00132346, 0.0020660, 0.0019546,-0.0001112,buy
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,0,2,1, 0.0033196, 0.00422225, 0.0037525, 0.0023566, 0.0018668,buy
2017-09-12,1,0,1,1,0,0,1,1,1,2,3,2,1,2,0, 0.0010589, 0.00379399, 0.0014435, 0.0016133, 0.0019057,buy
2017-09-13,1,1,1,0,0,0,1,1,3,0,3,1,1,2,1, 0.0067043, 0.00681666, 0.0056937, 0.0058599, 0.0072188,buy
2017-09-14,1,1,1,0,0,0,1,1,3,0,3,2,1,1,1, 0.0050537, 0.00704044, 0.0056937, 0.0063722, 0.0072188,buy
2017-09-15,1,1,2,1,0,0,2,2,1,2,5,2,2,2,1,-0.0015737,-0.00130220,-0.0031223,-0.0026538,-0.0001164,buy
2017-09-16,1,1,1,1,2,0,2,1,1,1,3,2,2,4,0, 0.0105382, 0.00734096, 0.0065193, 0.0038000, 0.0061068,buy
2017-09-17,2,1,2,1,2,1,1,1,2,0,4,1,2,5,1, 0.0159403, 0.00639581, 0.0070076, 0.0024972, 0.0081181,buy
2017-09-18,3,0,2,2,1,2,1,2,2,0,5,2,2,5,1, 0.0149480, 0.00583789, 0.0058675, 0.0023554, 0.0088136,buy
2017-09-19,2,0,1,2,2,2,2,2,1,0,5,2,2,5,0, 0.0156786, 0.00898376, 0.0084632, 0.0046373, 0.0100538,buy
2017-09-20,1,0,1,1,2,1,4,1,0,0,3,2,1,4,1, 0.0151056, 0.01113119, 0.0115788, 0.0089790, 0.0103339,buy
2017-09-21,1,0,1,1,2,1,2,2,0,0,2,2,2,3,1, 0.0113305, 0.01006273, 0.0097421, 0.0083596, 0.0094216,buy
2017-09-22,1,0,0,2,1,2,1,2,1,0,2,1,2,3,2, 0.0055001, 0.00587968, 0.0063274, 0.0063997, 0.0062491,buy
2017-09-23,0,0,1,0,1,0,1,0,2,0,1,1,1,1,1, 0.0074669, 0.00993127, 0.0092340, 0.0093738, 0.0078008,buy
2017-09-24,0,1,1,0,2,0,1,0,1,0,1,1,2,2,0, 0.0095819, 0.01050384, 0.0099476, 0.0076488, 0.0075415,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1,-0.0047054,-0.00025766,-0.0014505,-0.0013912,-0.0030784,sell
2017-09-26,0,1,0,2,1,1,1,2,0,3,3,1,2,3,2,-0.0071774,-0.00459547,-0.0049121,-0.0039667,-0.0050682,sell
2017-09-27,0,2,1,1,1,1,1,1,1,0,3,1,1,3,1, 0.0019558, 0.00219663, 0.0024731, 0.0017175, 0.0024301,buy
2017-09-28,0,1,2,1,1,1,1,1,1,0,2,1,2,3,1, 0.0047893, 0.00378973, 0.0040897, 0.0034325, 0.0038391,buy
2017-09-29,1,1,1,3,1,1,1,2,1,2,3,3,3,4,1,-0.0011261,-0.00187342,-0.0022208,-0.0022384,-0.0015053,buy
2017-09-30,1,1,0,3,1,1,2,2,0,2,4,2,3,3,1,-0.0027376,-0.00085953,-0.0017003,-0.0020561,-0.0011721,buy
2017-10-01,1,1,0,1,3,1,2,1,0,0,3,2,3,1,1, 0.0091130, 0.01026103, 0.0101212, 0.0067979, 0.0086002,buy
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,2,0, 0.0076472, 0.00885867, 0.0075543, 0.0060413, 0.0072929,buy
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,2,1, 0.0056556, 0.00772552, 0.0077186, 0.0056287, 0.0068879,buy
2017-10-04,1,0,0,0,3,2,1,1,0,0,2,2,2,1,1, 0.0124172, 0.01338796, 0.0134250, 0.0098310, 0.0109888,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0,0, 0.0130420, 0.01613716, 0.0147873, 0.0108567, 0.0115520,buy
2017-10-06,2,0,0,0,4,1,1,1,0,0,1,2,4,1,1, 0.0183446, 0.01712755, 0.0170709, 0.0116214, 0.0140521,buy
2017-10-07,2,0,0,2,2,1,0,1,1,0,1,2,4,1,1, 0.0086618, 0.01062273, 0.0101303, 0.0077676, 0.0085834,buy
2017-10-08,1,0,2,0,4,0,1,0,1,0,1,2,3,2,1, 0.0188011, 0.01377270, 0.0141546, 0.0094871, 0.0116903,buy
2017-10-09,1,2,0,1,4,0,1,1,0,1,2,2,3,3,1, 0.0094398, 0.00724610, 0.0075469, 0.0032217, 0.0052777,buy
2017-10-10,1,2,1,1,1,0,1,1,1,3,2,3,2,3,2,-0.0027518,-0.00293952,-0.0025855,-0.0032261,-0.0037170,sell
2017-10-11,1,1,2,0,1,0,2,0,1,1,2,2,2,2,1, 0.0074816, 0.00623995, 0.0062245, 0.0039285, 0.0046978,buy
2017-10-12,1,1,1,1,1,0,3,0,2,1,2,4,2,2,1, 0.0067414, 0.00721838, 0.0072619, 0.0063378, 0.0054721,buy
2017-10-13,0,1,0,2,2,1,3,1,2,2,2,4,3,4,1, 0.0045791, 0.00408209, 0.0046567, 0.0042413, 0.0025023,buy
2017-10-14,0,1,1,1,2,1,4,2,0,0,1,4,2,4,1, 0.0102195, 0.00963892, 0.0104512, 0.0102687, 0.0085999,buy
2017-10-15,1,0,1,1,1,2,5,0,1,0,3,3,1,4,1, 0.0150543, 0.01132194, 0.0127598, 0.0100190, 0.0101944,buy
2017-10-16,1,0,0,3,0,3,4,1,0,0,3,2,3,3,1, 0.0044642, 0.00652252, 0.0074265, 0.0063606, 0.0055464,buy
2017-10-17,3,0,0,2,1,2,5,1,0,0,4,3,2,3,2, 0.0140609, 0.01104380, 0.0122158, 0.0086790, 0.0109411,buy
2017-10-18,2,0,0,1,1,1,4,0,0,0,3,1,2,1,2, 0.0107184, 0.01136149, 0.0118952, 0.0088860, 0.0096440,buy
2017-10-19,2,0,0,2,0,2,4,0,0,0,3,2,2,2,1, 0.0082080, 0.00984841, 0.0103681, 0.0077407, 0.0078449,buy
2017-10-20,2,0,1,2,1,2,4,1,0,0,2,3,4,2,2, 0.0100505, 0.00939890, 0.0107822, 0.0084260, 0.0086962,buy
2017-10-21,2,0,1,1,2,1,3,2,0,0,2,2,3,2,3, 0.0121064, 0.00960095, 0.0106157, 0.0088716, 0.0101791,buy
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2, 0.0099352, 0.00843465, 0.0095822, 0.0073383, 0.0080965,buy
2017-10-23,1,0,1,2,1,1,3,1,1,1,3,1,4,2,2, 0.0049448, 0.00440032, 0.0046843, 0.0036893, 0.0042804,buy
2017-10-24,1,0,2,0,1,0,2,1,1,1,3,2,2,1,1, 0.0072004, 0.00732478, 0.0060215, 0.0051010, 0.0065358,buy
2017-10-25,1,2,2,0,1,0,2,1,2,2,2,4,3,2,2, 0.0024752, 0.00133792, 0.0018705, 0.0011358, 0.0013005,buy
2017-10-26,1,2,1,0,1,0,2,2,1,2,1,3,4,2,2, 0.0014641, 0.00280530, 0.0029174, 0.0026709, 0.0020135,buy
2017-10-27,1,1,2,0,1,0,2,2,0,2,2,3,3,1,2, 0.0008588, 0.00241033, 0.0018503, 0.0018520, 0.0019667,buy
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,0,2,-0.0023526, 0.00186956, 0.0014183, 0.0026890, 0.0016766,buy
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,0,1,2, 0.0011763, 0.00488350, 0.0046398, 0.0063149, 0.0047212,buy
2017-10-30,2,0,2,1,1,0,2,2,0,0,2,3,2,1,2, 0.0076429, 0.00800434, 0.0073569, 0.0073084, 0.0083656,buy
2017-10-31,2,0,1,1,2,0,3,2,0,0,2,2,2,3,2, 0.0142074, 0.01102032, 0.0110063, 0.0093903, 0.0110223,buy
2017-11-01,0,0,1,1,2,2,4,1,0,0,1,3,3,3,1, 0.0118643, 0.01160600, 0.0128183, 0.0111866, 0.0095301,buy
2017-11-02,1,1,1,1,1,3,3,2,0,0,0,3,5,3,2, 0.0081153, 0.00818421, 0.0105007, 0.0087829, 0.0074448,buy
2017-11-03,1,1,1,1,2,3,2,2,1,0,1,3,5,3,2, 0.0101336, 0.00800588, 0.0101564, 0.0076916, 0.0081283,buy
2017-11-04,0,1,1,2,3,2,2,0,1,0,1,2,4,3,2, 0.0088774, 0.00624761, 0.0089340, 0.0058933, 0.0051616,buy
2017-11-05,0,1,2,2,3,1,2,1,0,1,1,2,4,4,2, 0.0068113, 0.00258111, 0.0045499, 0.0023207, 0.0021487,buy
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.0064160,-0.00648018,-0.0046756,-0.0051133,-0.0053574,sell
2017-11-07,0,3,3,2,0,1,2,0,1,1,3,2,4,2,2,-0.0068274,-0.00683909,-0.0049679,-0.0057966,-0.0056751,sell
2017-11-08,0,2,2,0,0,0,2,0,0,2,3,1,1,1,2,-0.0056678,-0.00307257,-0.0028410,-0.0031689,-0.0039104,sell
2017-11-09,1,3,0,1,0,0,2,0,0,3,4,0,1,2,3,-0.0094616,-0.00753819,-0.0066069,-0.0079651,-0.0079764,sell
2017-11-10,1,1,0,1,1,0,2,0,1,2,3,1,1,2,2, 0.0013990, 0.00222792, 0.0022467, 0.0009443, 0.0006902,buy
2017-11-11,1,0,1,1,0,0,2,1,3,1,3,2,1,2,2, 0.0044360, 0.00445252, 0.0037447, 0.0053272, 0.0050673,buy
2017-11-12,1,0,0,2,0,1,3,0,3,1,3,2,2,2,2, 0.0039898, 0.00498361, 0.0053380, 0.0057304, 0.0044538,buy
2017-11-13,1,0,1,1,2,0,3,2,1,1,3,2,2,3,2, 0.0099091, 0.00710899, 0.0067404, 0.0063851, 0.0075506,buy
2017-11-14,2,0,1,1,2,0,3,0,1,1,2,2,3,2,2, 0.0128298, 0.00972853, 0.0102911, 0.0069998, 0.0081424,buy
2017-11-15,2,0,1,2,2,1,2,0,1,1,1,2,4,3,2, 0.0115523, 0.00771114, 0.0092066, 0.0055347, 0.0061196,buy
2017-11-16,2,1,2,2,1,1,1,0,1,1,2,1,5,3,1, 0.0069963, 0.00326518, 0.0040691,-0.0002335, 0.0024001,buy
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,3,3,1,2, 0.0138686, 0.01089773, 0.0116871, 0.0077004, 0.0101821,buy
2017-11-18,0,2,1,0,2,0,3,1,1,0,0,4,3,2,1, 0.0082486, 0.01017414, 0.0108062, 0.0101697, 0.0080044,buy
2017-11-19,0,1,1,1,1,0,4,1,2,1,1,4,3,2,2, 0.0042231, 0.00603125, 0.0066555, 0.0081880, 0.0050492,buy
2017-11-20,0,1,1,0,1,0,3,2,2,1,2,3,2,2,2, 0.0043643, 0.00565035, 0.0053721, 0.0072488, 0.0058118,buy
2017-11-21,0,1,2,0,1,0,2,3,3,0,3,2,2,3,2, 0.0073353, 0.00483486, 0.0042508, 0.0066227, 0.0077944,buy
2017-11-22,0,2,1,0,0,0,2,2,4,1,2,4,2,2,2, 0.0002617, 0.00237064, 0.0021434, 0.0054409, 0.0036139,buy
2017-11-23,0,2,1,0,0,0,2,3,2,2,1,5,2,2,2,-0.0042301, 0.00039531,-0.0001743, 0.0039129, 0.0006861,sell
2017-11-24,0,2,1,0,1,0,3,2,1,1,2,4,2,2,1, 0.0020740, 0.00510286, 0.0045304, 0.0056291, 0.0043369,buy
2017-11-25,0,1,2,0,1,0,3,2,2,2,3,4,1,3,2, 0.0031360, 0.00154894, 0.0013611, 0.0031361, 0.0025829,buy
2017-11-26,1,2,2,1,1,0,2,3,1,1,3,3,1,4,3, 0.0018871,-0.00170809,-0.0010143, 0.0004165, 0.0015626,buy
2017-11-27,1,2,2,1,2,0,2,3,0,0,2,4,2,3,2, 0.0054902, 0.00390052, 0.0042168, 0.0045100, 0.0055932,buy
2017-11-28,0,1,2,2,2,0,4,2,0,0,3,3,1,4,2, 0.0066449, 0.00361017, 0.0043213, 0.0051451, 0.0051372,buy
2017-11-29,0,1,1,2,2,0,4,2,0,1,3,2,3,3,2, 0.0033578, 0.00290349, 0.0031024, 0.0035321, 0.0032503,buy
2017-11-30,1,1,1,1,2,1,2,3,0,1,2,2,3,4,2, 0.0072413, 0.00448958, 0.0049244, 0.0040610, 0.0052644,buy
2017-12-01,0,1,1,1,1,1,2,2,2,1,3,2,3,2,2, 0.0011728, 0.00209223, 0.0020675, 0.0032339, 0.0030931,buy
2017-12-02,0,1,0,1,1,1,3,2,1,1,2,3,2,2,2, 0.0010796, 0.00464686, 0.0048080, 0.0064708, 0.0041222,buy
2017-12-03,0,1,0,2,1,1,2,3,1,2,3,3,3,2,2,-0.0051334,-0.00087418,-0.0015760, 0.0011185,-0.0003524,sell
2017-12-04,0,1,1,2,1,0,1,2,2,1,3,3,2,2,1,-0.0016972, 0.00105952,-0.0003154, 0.0020200, 0.0015654,buy
2017-12-05,0,1,3,1,1,0,1,2,1,1,3,3,2,2,1, 0.0000238, 0.00013588,-0.0009407, 0.0003472, 0.0012382,buy
2017-12-06,0,2,1,3,0,0,1,2,1,3,3,4,2,3,1,-0.0125643,-0.00821319,-0.0093220,-0.0062848,-0.0081626,sell
2017-12-07,0,2,2,1,1,0,1,2,1,4,4,3,3,3,1,-0.0075370,-0.00756976,-0.0087371,-0.0084246,-0.0073225,sell
2017-12-08,0,1,2,1,0,0,2,2,2,2,4,3,1,3,1,-0.0019640,-0.00170988,-0.0031081,-0.0007595,-0.0005082,buy
2017-12-09,0,1,1,2,0,1,1,3,3,2,3,4,2,3,2,-0.0056749,-0.00366684,-0.0042981,-0.0000080,-0.0014893,sell
2017-12-10,0,0,1,1,1,1,1,5,1,2,4,3,2,3,1,-0.0010912, 0.00087514,-0.0018238, 0.0019212, 0.0029422,buy
2017-12-11,0,0,1,1,2,0,3,3,1,1,3,3,2,3,1, 0.0073430, 0.00723865, 0.0057098, 0.0073276, 0.0075219,buy
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,4,1, 0.0064937, 0.00443358, 0.0041900, 0.0047323, 0.0045853,buy
2017-12-13,1,0,2,1,0,1,1,4,0,1,1,4,2,3,1, 0.0019165, 0.00417469, 0.0027065, 0.0055742, 0.0047693,buy
2017-12-14,3,0,2,0,0,0,2,2,0,0,2,3,1,1,2, 0.0097765, 0.00976261, 0.0088816, 0.0083037, 0.0100764,buy
2017-12-15,2,1,1,0,1,0,3,2,0,0,3,2,1,2,2, 0.0097804, 0.00886332, 0.0085138, 0.0073259, 0.0093274,buy
2017-12-16,1,1,1,1,0,0,3,2,0,1,2,3,2,2,1, 0.0013819, 0.00497987, 0.0038983, 0.0049854, 0.0039926,buy
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,4,2, 0.0038292, 0.00014860,-0.0011503, 0.0004565, 0.0027931,buy
2017-12-18,1,0,3,0,0,0,1,4,1,1,3,3,1,3,1, 0.0045422, 0.00341367, 0.0010504, 0.0037949, 0.0057629,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,3,0, 0.0038330, 0.00372716, 0.0017622, 0.0032112, 0.0043092,buy
2017-12-20,0,0,2,1,0,0,2,3,1,2,3,1,2,4,1, 0.0009816, 0.00024457,-0.0015547, 0.0009522, 0.0012658,buy
2017-12-21,0,0,1,1,0,0,2,4,0,2,2,2,3,2,1,-0.0033308, 0.00215951,-0.0005078, 0.0035118, 0.0019788,buy
2017-12-22,0,1,1,1,0,0,2,4,1,3,4,3,2,3,1,-0.0062634,-0.00308767,-0.0056718,-0.0018270,-0.0018992,sell
2017-12-23,0,2,1,1,0,0,2,3,2,1,4,3,1,3,1,-0.0026472,-0.00045780,-0.0019953, 0.0011701, 0.0014425,buy
2017-12-24,1,0,3,1,0,0,2,3,0,1,4,2,2,3,0, 0.0041153, 0.00322585, 0.0006196, 0.0014705, 0.0043876,buy
2017-12-25,0,0,1,3,0,0,3,2,0,2,5,2,1,2,1,-0.0067968,-0.00257725,-0.0047444,-0.0017114,-0.0022302,buy
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,0,2,-0.0032457, 0.00138122,-0.0000694, 0.0007094, 0.0011502,buy
2017-12-27,1,1,0,0,2,0,3,2,0,1,3,2,3,1,1, 0.0070530, 0.00963014, 0.0082601, 0.0067937, 0.0079995,buy
2017-12-28,1,0,1,0,0,1,2,2,1,1,2,2,3,1,1, 0.0044286, 0.00789566, 0.0065557, 0.0069840, 0.0067931,buy
2017-12-29,0,1,0,1,0,2,3,1,2,1,3,2,3,2,1, 0.0010609, 0.00451125, 0.0045954, 0.0048015, 0.0035338,buy
2017-12-30,0,1,0,1,1,0,3,1,1,1,1,1,2,3,2, 0.0037637, 0.00530534, 0.0057797, 0.0064504, 0.0038423,buy
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,4,1, 0.0106030, 0.00688690, 0.0077126, 0.0054718, 0.0064147,buy
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,3,1, 0.0001794, 0.00083239, 0.0022446, 0.0022987, 0.0011736,buy
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,3,1, 0.0008360,-0.00139811,-0.0003462,-0.0012668,-0.0009235,buy
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,5,1, 0.0034453,-0.00231057,-0.0003582,-0.0030729,-0.0010007,buy
2018-01-04,0,3,2,0,2,0,1,0,5,2,3,3,3,5,1, 0.0076118,-0.00023072, 0.0009564,-0.0015271, 0.0006612,buy
