Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.0069094761,-0.008169200,-0.0044760, 0.00739878, 0.0076197,sell
2011-09-19,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.0069094761,-0.008169200,-0.0044760, 0.00739878, 0.0076197,sell
2011-09-20,none,none,none,a30,none,none,none,a150,none,none,a90,none,none,a180,-0.0079507526, 0.002898283, 0.0043711, 0.00754709, 0.0052271,buy
2011-09-21,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0169654289,-0.025418393,-0.0255974,-0.02560865,-0.0244332,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0140537369,-0.025878511,-0.0260132,-0.02542445,-0.0193176,sell
2011-09-23,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.0017842777,-0.024141310,-0.0039021,-0.00600092,-0.0159559,sell
2011-09-24,none,a150,none,none,a0,none,none,a150,none,a135,none,none,none,none, 0.0022992208,-0.023241662,-0.0035686,-0.00686922,-0.0188463,sell
2011-09-25,none,a150,none,none,a0,a180,none,none,none,a135,none,none,none,none, 0.0071047135,-0.001592512, 0.0159397, 0.01193221, 0.0091682,buy
2011-09-26,a60,a150,a90,none,a0,a180,none,none,none,a135,none,a0,none,none, 0.0151903671, 0.010943990, 0.0179729, 0.02396161, 0.0178746,buy
2011-09-27,a60,none,a90,none,a0,a180,none,none,none,a135,none,a0,none,none, 0.0106829335, 0.011018157, 0.0130875, 0.02169045, 0.0014565,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,a135,none,a0,none,none, 0.0106829335, 0.011018157, 0.0130875, 0.02169045, 0.0014565,buy
2011-09-29,a60,none,a90,none,a0,a180,none,none,none,none,none,a0,none,none,-0.0042027331, 0.007285872, 0.0192045, 0.01569775, 0.0085155,buy
2011-09-30,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,-0.0078437512,-0.002648987, 0.0169788,-0.00074674,-0.0005868,sell
2011-10-01,a60,a135,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0109834238,-0.011126213,-0.0045833,-0.01188611,-0.0106979,sell
2011-10-02,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0031980975,-0.003750003,-0.0042210,-0.00523927,-0.0034160,sell
2011-10-03,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0065925573,-0.006750843,-0.0060334,-0.00578267,-0.0060700,sell
2011-10-04,none,a135,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0092215060, 0.009056030, 0.0096281, 0.01006075, 0.0097369,buy
2011-10-05,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.0102581156, 0.017066731, 0.0101427, 0.01706673, 0.0086936,buy
2011-10-06,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0055335339, 0.008473408,-0.0050795, 0.00847341,-0.0052130,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0055335339, 0.008473408,-0.0050795, 0.00847341,-0.0052130,sell
2011-10-08,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,-0.0098997258, 0.006992981,-0.0005012,-0.00549031,-0.0104629,sell
2011-10-09,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,-0.0098997258, 0.006992981,-0.0005012,-0.00549031,-0.0104629,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a150, 0.0068959045, 0.009005363,-0.0099315,-0.00961927, 0.0073425,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0006379396,-0.000646426,-0.0092624,-0.00921222, 0.0004607,sell
2011-10-12,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,a150, 0.0061928154, 0.008358280, 0.0065868, 0.00649561, 0.0128341,buy
2011-10-13,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,a150, 0.0061928154, 0.008358280, 0.0065868, 0.00649561, 0.0128341,buy
2011-10-14,none,a120,a60,none,none,a150,none,a180,none,none,a60,none,none,none, 0.0063055575, 0.009961651, 0.0103083, 0.00621931, 0.0103791,buy
2011-10-15,none,none,a60,none,none,a150,none,a180,none,none,a60,none,none,none,-0.0051146353,-0.003300014,-0.0022591,-0.00309684, 0.0111417,sell
2011-10-16,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,-0.0055687049,-0.003339340,-0.0025424,-0.00340783, 0.0105013,sell
2011-10-17,none,none,a60,none,none,none,a0,a180,none,none,none,none,none,none,-0.0077683353,-0.006646679,-0.0062816,-0.00606540, 0.0029361,sell
2011-10-18,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0042417327, 0.005265288, 0.0042417, 0.00594400, 0.0064863,buy
2011-10-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0048103010, 0.007630198,-0.0048103,-0.00161092,-0.0065702,sell
2011-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.0058603335, 0.001212868,-0.0058603, 0.00155562,-0.0047559,sell
2011-10-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.0082999157, 0.010384391, 0.0059169, 0.00494785, 0.0077468,buy
2011-10-22,none,none,none,none,none,a135,a0,none,a90,none,none,none,none,a135, 0.0080594557, 0.008667141, 0.0082671, 0.00055811, 0.0100694,buy
2011-10-23,none,none,none,none,none,a135,a0,none,a90,none,a45,none,none,a135, 0.0041397901, 0.003591419, 0.0039203, 0.00878146, 0.0076428,buy
2011-10-24,none,none,a45,none,none,a135,a0,none,a90,none,a45,a30,none,a135, 0.0079207954, 0.001883643, 0.0158657, 0.00734860, 0.0107227,buy
2011-10-25,a90,none,a45,a30,none,a135,a0,none,a90,none,a45,a30,none,none, 0.0102445119, 0.003755084, 0.0169327, 0.00092141, 0.0097386,buy
2011-10-26,a90,none,a45,a30,none,a135,a0,none,a90,none,a45,a30,none,none, 0.0102445119, 0.003755084, 0.0169327, 0.00092141, 0.0097386,buy
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.0148382086, 0.020230223, 0.0079526, 0.01390572, 0.0061894,buy
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.0148382086, 0.020230223, 0.0079526, 0.01390572, 0.0061894,buy
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,a90,none,a30,none,none,-0.0174411970,-0.017393329,-0.0196882,-0.00674707,-0.0144543,sell
2011-10-30,a90,a90,none,a30,none,none,a0,none,a90,a90,none,none,none,none,-0.0210497473,-0.019233563,-0.0207193,-0.01700010,-0.0189659,sell
2011-10-31,a90,a90,none,none,none,none,a0,none,a90,a90,none,none,none,none,-0.0204971663,-0.018178939,-0.0200018,-0.01733136,-0.0186345,sell
2011-11-01,a90,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120,-0.0157757136,-0.015484414,-0.0156994,-0.02181314,-0.0229101,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120, 0.0035732502,-0.001145910, 0.0020430,-0.00888954,-0.0088918,buy
2011-11-03,none,a90,none,none,none,a120,a0,a150,none,a90,none,none,none,a120, 0.0071705246,-0.000416294, 0.0096865, 0.00051418,-0.0004314,buy
2011-11-04,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,a120,-0.0008671723,-0.005021427, 0.0076788,-0.00678670,-0.0067752,sell
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,a120,-0.0008671723,-0.005021427, 0.0076788,-0.00678670,-0.0067752,sell
2011-11-06,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.0009259218,-0.005985174,-0.0066415,-0.00853251,-0.0086768,sell
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.0009259218,-0.005985174,-0.0066415,-0.00853251,-0.0086768,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none, 0.0030039061, 0.000577182, 0.0001888, 0.00109984, 0.0010998,buy
2011-11-09,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.0077954216,-0.008594901,-0.0097673,-0.00812040,-0.0081204,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none, 0.0102499973, 0.008685219, 0.0075037, 0.01039683, 0.0102500,buy
2011-11-11,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none, 0.0102499973, 0.008685219, 0.0075037, 0.01039683, 0.0102500,buy
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0046847354, 0.004487730,-0.0027985,-0.00394514,-0.0019141,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0046847354, 0.004487730,-0.0027985,-0.00394514,-0.0019141,sell
2011-11-14,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0053051062,-0.005443639,-0.0070411,-0.00715327,-0.0015208,sell
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0067646255,-0.010972590,-0.0130827,-0.00104763,-0.0108961,sell
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0067646255,-0.010972590,-0.0130827,-0.00104763,-0.0108961,sell
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0067646255,-0.010972590,-0.0130827,-0.00104763,-0.0108961,sell
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.0067646255,-0.010972590,-0.0130827,-0.00104763,-0.0108961,sell
2011-11-19,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.0097469819,-0.012326265,-0.0102791,-0.00969709,-0.0131488,sell
2011-11-20,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.0097469819,-0.012326265,-0.0102791,-0.00969709,-0.0131488,sell
2011-11-21,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.0097469819,-0.012326265,-0.0102791,-0.00969709,-0.0131488,sell
2011-11-22,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.0152180690,-0.013613389,-0.0144246,-0.01426955,-0.0144254,sell
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.0152180690,-0.013613389,-0.0144246,-0.01426955,-0.0144254,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,-0.0095122965, 0.000196756,-0.0022421,-0.00384591, 0.0015832,sell
2011-11-25,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.0131230398, 0.011857092, 0.0119803, 0.00761368, 0.0103376,buy
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.0148617497, 0.017207025, 0.0178128, 0.01232529, 0.0180710,buy
2011-11-27,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.0148617497, 0.017207025, 0.0178128, 0.01232529, 0.0180710,buy
2011-11-28,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90, 0.0231351793, 0.022917066, 0.0185515, 0.01008797, 0.0239548,buy
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90, 0.0231351793, 0.022917066, 0.0185515, 0.01008797, 0.0239548,buy
2011-11-30,none,none,none,none,none,none,none,a120,none,none,a0,none,a30,none, 0.0209044945, 0.021969208, 0.0204565, 0.00556509, 0.0217800,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.0025540243,-0.002181779,-0.0024857, 0.00080869, 0.0011540,sell
2011-12-02,none,none,none,a45,a0,none,none,none,a120,none,a0,none,a30,none,-0.0009747407, 0.005222761, 0.0063834, 0.00633760, 0.0060672,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,a30,none, 0.0043912074, 0.009964623, 0.0059964, 0.01058733, 0.0101291,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,a45,a0,none,a30,none, 0.0011567706, 0.007644615,-0.0072876, 0.00317127, 0.0073747,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none, 0.0014686272, 0.008612853,-0.0075695, 0.00317127, 0.0073747,buy
2011-12-06,a90,none,a30,a45,a0,none,a30,none,a120,a45,none,none,a30,none, 0.0014686272, 0.005207236,-0.0088697, 0.00292949, 0.0052072,buy
2011-12-07,none,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none, 0.0000099626,-0.006914462,-0.0073194,-0.00646726,-0.0037501,sell
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0048306297, 0.002325994,-0.0070455,-0.00884604,-0.0059850,sell
2011-12-09,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0048306297, 0.002325994,-0.0070455,-0.00884604,-0.0059850,sell
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.0150322814,-0.016344490,-0.0165274,-0.01057465,-0.0153492,sell
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.0150322814,-0.016344490,-0.0165274,-0.01057465,-0.0153492,sell
2011-12-12,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.0150322814,-0.016344490,-0.0165274,-0.01057465,-0.0153492,sell
2011-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.0150322814,-0.016344490,-0.0165274,-0.01057465,-0.0153492,sell
2011-12-14,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.0150322814,-0.016344490,-0.0165274,-0.01057465,-0.0153492,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.0138522398,-0.004270441,-0.0052508,-0.00127565,-0.0040597,sell
2011-12-16,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none,-0.0021297138, 0.001810030,-0.0047417,-0.00112152, 0.0018186,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none, 0.0013518499, 0.004909619, 0.0002272, 0.00208472, 0.0043811,buy
2011-12-18,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60, 0.0049843128,-0.006694680,-0.0077510,-0.00277809,-0.0002619,sell
2011-12-19,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.0135535397,-0.006746495,-0.0082502,-0.00269906, 0.0089489,sell
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.0135535397,-0.006746495,-0.0082502,-0.00269906, 0.0089489,sell
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.0135535397,-0.006746495,-0.0082502,-0.00269906, 0.0089489,sell
2011-12-22,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60, 0.0105437939,-0.000818295,-0.0013576, 0.00248195, 0.0074249,buy
2011-12-23,none,none,a30,a45,none,none,none,a90,a135,none,none,none,a30,a60, 0.0096039022,-0.000400891, 0.0015698, 0.00848208, 0.0074924,buy
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,a30,none, 0.0032502443, 0.001993627,-0.0022413,-0.00076943,-0.0040594,buy
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,a30,none, 0.0032502443, 0.001993627,-0.0022413,-0.00076943,-0.0040594,buy
2011-12-26,none,none,none,a45,none,none,none,none,a135,none,a30,none,a30,none, 0.0049502902, 0.000893955,-0.0010251,-0.00363217,-0.0006807,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,a30,none, 0.0044242370, 0.001286755, 0.0008559,-0.00300945, 0.0012868,buy
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0036969747,-0.003588685,-0.0031470,-0.00454677,-0.0039819,sell
2011-12-29,a90,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0113159258, 0.004542469, 0.0030708,-0.00164483, 0.0030708,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008873702, 0.006509984,-0.0063459,-0.00810111,-0.0032302,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0076579050, 0.011782048, 0.0068309,-0.00223068,-0.0002710,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0076579050, 0.011782048, 0.0068309,-0.00223068,-0.0002710,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0076579050, 0.011782048, 0.0068309,-0.00223068,-0.0002710,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0076579050, 0.011782048, 0.0068309,-0.00223068,-0.0002710,buy
2012-01-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0030059874,-0.005053545,-0.0068359,-0.00347892,-0.0017368,sell
2012-01-05,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,a45,-0.0019070254,-0.002632826,-0.0044559,-0.00845588,-0.0084559,sell
2012-01-06,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.0026882256, 0.004597948, 0.0007606,-0.00273127,-0.0022547,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.0026882256, 0.004597948, 0.0007606,-0.00273127,-0.0022547,buy
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.0026882256, 0.004597948, 0.0007606,-0.00273127,-0.0022547,buy
2012-01-09,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none, 0.0026882256, 0.004597948, 0.0007606,-0.00273127,-0.0022547,buy
2012-01-10,none,none,a0,none,none,a90,none,none,a150,a0,a45,a120,none,none, 0.0006345525, 0.004339718, 0.0004657, 0.00330424, 0.0042216,buy
2012-01-11,none,none,a0,none,none,a90,none,none,none,a0,none,a120,none,none,-0.0057205811,-0.005470786,-0.0078783,-0.00034646,-0.0060461,sell
2012-01-12,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0039955871,-0.006242693,-0.0023304,-0.00598653,-0.0049606,sell
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0039955871,-0.006242693,-0.0023304,-0.00598653,-0.0049606,sell
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0039955871,-0.006242693,-0.0023304,-0.00598653,-0.0049606,sell
2012-01-15,none,a45,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0033455796,-0.003994134,-0.0016883,-0.00530999,-0.0058843,sell
2012-01-16,none,a45,a0,none,none,none,none,a60,none,a0,none,none,none,a30, 0.0010427815, 0.000926205, 0.0009060,-0.00088828,-0.0005285,buy
2012-01-17,none,a45,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.0010864558, 0.000945829, 0.0021249,-0.00086088, 0.0021772,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0070246317, 0.006191383, 0.0054019, 0.00632347, 0.0033200,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0070246317, 0.006191383, 0.0054019, 0.00632347, 0.0033200,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0030770777,-0.004432482,-0.0030941,-0.00381705,-0.0030026,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0028108482, 0.000462721, 0.0028108, 0.00260539, 0.0042039,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0028108482, 0.000462721, 0.0028108, 0.00260539, 0.0042039,buy
2012-01-23,a120,none,none,none,none,none,a45,none,none,none,a60,a135,none,none, 0.0037213452,-0.000055721, 0.0028987, 0.00254553, 0.0049528,buy
2012-01-24,a120,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.0002146920,-0.003361297, 0.0012551,-0.00036727, 0.0043154,buy
2012-01-25,a120,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none,-0.0065873561,-0.003996098, 0.0025384,-0.00662026,-0.0026768,sell
2012-01-26,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.0115481075,-0.007841391,-0.0079314,-0.01159093,-0.0112155,sell
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.0082468089,-0.007841391,-0.0059851,-0.00833870,-0.0090683,sell
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.0082468089,-0.007841391,-0.0059851,-0.00833870,-0.0090683,sell
2012-01-29,none,a30,none,a90,none,a60,a45,a45,a180,none,none,none,none,none,-0.0099272885,-0.011089160,-0.0116949,-0.01116467,-0.0116949,sell
2012-01-30,a135,none,none,none,none,a60,a45,a45,a180,none,none,none,none,none, 0.0004925905, 0.001521312,-0.0008622, 0.00049259, 0.0000408,buy
2012-01-31,a135,none,a30,none,none,none,a45,a45,a180,none,none,none,none,none, 0.0045684843, 0.005986426, 0.0032137, 0.00456848, 0.0044740,buy
2012-02-01,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none, 0.0089100059, 0.009938727, 0.0076320, 0.00891001, 0.0085067,buy
2012-02-02,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none, 0.0089100059, 0.009938727, 0.0076320, 0.00891001, 0.0085067,buy
2012-02-03,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none, 0.0089100059, 0.009938727, 0.0076320, 0.00891001, 0.0085067,buy
2012-02-04,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,-0.0065927269,-0.005467443,-0.0073665,-0.00717368,-0.0084849,sell
2012-02-05,none,none,none,none,a0,a45,a45,none,a180,a30,none,a150,none,none, 0.0004014428, 0.004745471,-0.0029583,-0.00144725, 0.0002501,sell
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0,-0.0005324929, 0.005604176,-0.0035319,-0.00069376,-0.0007235,sell
2012-02-07,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0,-0.0071011559,-0.006808401,-0.0074379,-0.00484256,-0.0073002,sell
2012-02-08,a150,none,a45,none,a0,a45,none,a30,none,a30,none,a150,none,a0,-0.0081894364,-0.008119188,-0.0075159,-0.00699605,-0.0076950,sell
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0,-0.0081271393,-0.008838853,-0.0082380,-0.00691608,-0.0082410,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0,-0.0081271393,-0.008838853,-0.0082380,-0.00691608,-0.0082410,sell
2012-02-11,none,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0, 0.0046489304, 0.004648930, 0.0053269,-0.00141853, 0.0031518,buy
2012-02-12,none,a0,a45,a120,a0,none,none,a30,none,none,none,none,none,a0, 0.0018678443, 0.002283583, 0.0025810,-0.00336309,-0.0035040,buy
2012-02-13,none,a0,none,a120,none,a30,none,a30,none,none,a90,none,a45,a0,-0.0000891280, 0.000134236,-0.0026972, 0.00031083,-0.0047348,sell
2012-02-14,none,a0,none,a120,none,a30,none,a30,none,none,a90,none,a45,none,-0.0034109991,-0.001071253,-0.0006023,-0.00062382,-0.0032282,sell
2012-02-15,none,a0,none,a120,none,a30,none,none,none,none,a90,none,a45,none,-0.0044544262,-0.002259868,-0.0011842,-0.00068639,-0.0047247,sell
2012-02-16,none,a0,none,none,none,a30,none,none,none,none,a90,none,a45,none, 0.0004039455,-0.001798407, 0.0045465, 0.00252031, 0.0014904,buy
2012-02-17,none,none,a60,none,none,a30,none,none,none,none,a90,none,a45,none, 0.0004553424,-0.001786249, 0.0025440, 0.00260201, 0.0015835,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none, 0.0030590281,-0.001020273, 0.0027436, 0.00375759, 0.0043367,buy
2012-02-19,none,none,a60,none,none,none,a30,none,none,a45,none,none,a45,none, 0.0037115511, 0.003266893, 0.0011184,-0.00385058, 0.0038258,buy
2012-02-20,none,none,a60,a135,none,none,a30,none,none,a45,none,none,a45,none, 0.0095692921, 0.006072358, 0.0094140, 0.00567935, 0.0071101,buy
2012-02-21,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.0047755122, 0.002256105, 0.0022821, 0.00461752, 0.0046175,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.0047755122, 0.002256105, 0.0022821, 0.00461752, 0.0046175,buy
2012-02-23,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.0059598269, 0.004974333, 0.0050003, 0.00609618, 0.0060962,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0053084120, 0.004730450, 0.0047564, 0.00538376, 0.0052942,buy
2012-02-25,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.0050879336, 0.003796633, 0.0040869, 0.00453130, 0.0052942,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0012239640,-0.001762453, 0.0072477,-0.00048476,-0.0002186,sell
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0012239640,-0.001762453, 0.0072477,-0.00048476,-0.0002186,sell
2012-02-28,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none,-0.0009424548,-0.002585695, 0.0016417, 0.00091328, 0.0047643,buy
2012-02-29,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none,-0.0009424548,-0.002585695, 0.0016417, 0.00091328, 0.0047643,buy
2012-03-01,none,a30,none,a150,none,a0,a30,none,none,none,none,a180,a45,none, 0.0054571197, 0.004559354, 0.0055215, 0.00333006, 0.0031076,buy
2012-03-02,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.0018484522,-0.004336250,-0.0054542,-0.00275531,-0.0043362,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,a60,none,a180,a45,none,-0.0044996010,-0.005049849,-0.0039187,-0.00396831,-0.0050498,sell
2012-03-04,none,a30,none,a150,none,a0,none,none,a135,a60,none,a180,a45,none,-0.0044996010,-0.005049849,-0.0039187,-0.00396831,-0.0050498,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,a30,-0.0062357420,-0.008732311,-0.0067645,-0.00653609,-0.0071974,sell
2012-03-06,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,a30,-0.0062357420,-0.008732311,-0.0067645,-0.00653609,-0.0071974,sell
2012-03-07,none,none,none,none,none,a0,a30,none,none,a60,none,a180,a45,a30, 0.0067585065, 0.006754039, 0.0063299, 0.00684826, 0.0076431,buy
2012-03-08,none,none,none,none,none,a0,a30,none,none,a60,none,none,a45,a30, 0.0079107026, 0.007387866, 0.0068179, 0.00836480, 0.0076022,buy
2012-03-09,none,none,a90,none,none,a0,a30,a0,none,a60,none,none,a45,a30, 0.0069887769, 0.004989971, 0.0042529, 0.00583234, 0.0051407,buy
2012-03-10,none,none,a90,none,none,a0,a30,a0,none,none,none,none,a45,a30, 0.0051078243, 0.002251267, 0.0013726, 0.00137945, 0.0005712,buy
2012-03-11,none,none,a90,none,none,a0,a30,a0,none,none,a120,none,a45,a30, 0.0022530597, 0.006209941, 0.0094246, 0.00849335, 0.0008094,buy
2012-03-12,none,none,a90,none,none,a0,a30,a0,a120,none,a120,none,a45,none,-0.0023514309, 0.001745512, 0.0056275, 0.00335886,-0.0021554,buy
