Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533, 0.00115244, 0.00279783, 0.0051031, 0.0031435, 0.0037253,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,-0.00083860,-0.00079716,-0.0007276,-0.0006156,-0.0008966,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,-0.00038453,-0.00093324, 0.0003856, 0.0006386,-0.0001298,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374,-0.00024422, 0.00041825, 0.0003011,-0.0012487, 0.0003940,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633, 0.00009148,-0.00019593, 0.0029501,-0.0004011,-0.0000364,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958,-0.00334527, 0.00083188, 0.0024521, 0.0025960, 0.0003551,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484,-0.00501689, 0.00145946,-0.0045706,-0.0041587,-0.0044507,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349,-0.00636341,-0.00201086,-0.0033914,-0.0011576,-0.0047297,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,-0.00137972,-0.00421207,-0.0057443,-0.0041240,-0.0042511,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493,-0.00060104,-0.00004294, 0.0000969, 0.0022438, 0.0004422,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627,-0.00329227,-0.00316850, 0.0020248, 0.0012305,-0.0033288,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699, 0.00263766, 0.00388718, 0.0058080, 0.0074712, 0.0025896,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521,-0.00138553, 0.00100461, 0.0014680, 0.0027422, 0.0009484,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,-0.00505364,-0.00393060,-0.0002723, 0.0004873,-0.0042593,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977, 0.00903786, 0.00628749, 0.0033633, 0.0030873, 0.0058120,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299, 0.00238329, 0.00025272,-0.0004623,-0.0021351, 0.0004220,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,-0.00207329,-0.00447304,-0.0050886,-0.0057965,-0.0041620,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288,-0.00154252,-0.00602456,-0.0060868,-0.0059971,-0.0046318,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889, 0.00112215, 0.00301730,-0.0000244, 0.0002563, 0.0011221,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461, 0.00003689,-0.00139326,-0.0008444, 0.0004237,-0.0009969,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532,-0.00015730, 0.00032072,-0.0001237, 0.0000285, 0.0024120,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,-0.00072992,-0.00314377,-0.0005802,-0.0044239,-0.0028080,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,-0.00094175,-0.00235920,-0.0010499,-0.0051661,-0.0008647,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,-0.00521818,-0.00667658,-0.0036919,-0.0044973,-0.0067278,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255, 0.00184572, 0.00190957, 0.0001058, 0.0010184, 0.0024245,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,-0.00236403,-0.00064701,-0.0003629,-0.0022701, 0.0011972,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,-0.00054936,-0.00615934,-0.0058449,-0.0103872,-0.0007536,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094, 0.00145691, 0.00044188,-0.0024320, 0.0005184, 0.0008837,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,-0.00006932, 0.00176149,-0.0015212, 0.0010790, 0.0015558,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,-0.00132536,-0.00628791,-0.0067438,-0.0070582,-0.0047292,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369, 0.00580595,-0.00100369,-0.0013243, 0.0056960, 0.0063560,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627, 0.00211441,-0.00013057, 0.0016725, 0.0001089,-0.0034577,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451,-0.00035696, 0.00162462, 0.0013707, 0.0014121, 0.0018325,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331, 0.00138085, 0.00188317, 0.0018832, 0.0018958, 0.0010167,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839, 0.00009231,-0.00229814,-0.0006813,-0.0010068,-0.0026177,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034, 0.00011944,-0.00037119, 0.0022507, 0.0001264,-0.0021290,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354, 0.00168199, 0.00187974, 0.0019450, 0.0018287, 0.0018287,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862, 0.00246341, 0.00233372, 0.0025574, 0.0008820, 0.0025964,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,-0.00198782,-0.00211529,-0.0021842,-0.0037627,-0.0012768,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,-0.00101063, 0.00067709,-0.0002655,-0.0010945,-0.0008284,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,-0.00536928,-0.00534139,-0.0030736,-0.0062491,-0.0054961,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891, 0.00050416, 0.00131498,-0.0002839, 0.0016852, 0.0003231,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,-0.00047393, 0.00108326, 0.0012069, 0.0009677, 0.0023065,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,-0.00024581, 0.00016056, 0.0013507,-0.0001189, 0.0011055,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099,-0.00033333,-0.00211989, 0.0003035,-0.0019988, 0.0020495,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,-0.00290781,-0.00178677,-0.0021685,-0.0043414,-0.0017458,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175,-0.00452921,-0.00452921,-0.0030960,-0.0039267,-0.0049379,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181, 0.00406338, 0.00435528, 0.0044514, 0.0033142, 0.0009626,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,-0.00278478, 0.00097711, 0.0058218,-0.0004604,-0.0008864,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,-0.00414978,-0.00558219,-0.0056167,-0.0012987,-0.0059992,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145,-0.00015037,-0.00007524,-0.0001360, 0.0034177,-0.0009359,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,-0.00525005,-0.00600780,-0.0064695, 0.0006091,-0.0050437,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,-0.00236954,-0.00188911,-0.0024127,-0.0021588,-0.0089396,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029, 0.00175712, 0.00277655,-0.0000034, 0.0014295,-0.0048619,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,-0.00750639,-0.00368303,-0.0104345,-0.0024388,-0.0087362,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,-0.00149240,-0.00069572,-0.0013355,-0.0007079,-0.0033761,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857, 0.00007277, 0.00011216, 0.0004183, 0.0003972, 0.0000513,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,-0.00508392,-0.00545624,-0.0061544,-0.0067712,-0.0073554,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,-0.00791874,-0.01212092,-0.0123749,-0.0134304,-0.0130619,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,-0.00239093,-0.00531790,-0.0078330,-0.0078129,-0.0073057,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,-0.00127275,-0.00226043,-0.0028575,-0.0048701,-0.0025704,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318, 0.00009025,-0.00468245,-0.0068766,-0.0088395,-0.0069578,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,-0.00092605,-0.00611929,-0.0063969,-0.0056498,-0.0064357,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,-0.00260791,-0.00751449,-0.0084005,-0.0085626,-0.0088599,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,-0.00142237,-0.00816078,-0.0083646,-0.0083646,-0.0079466,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,-0.00144314,-0.00665920,-0.0071828,-0.0073429,-0.0098230,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587, 0.00300894, 0.00054860, 0.0036387, 0.0039704, 0.0043647,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,-0.00803244,-0.00875538,-0.0084159,-0.0098326,-0.0092443,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,-0.00134054,-0.00030740,-0.0036498,-0.0014787,-0.0013167,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,-0.00475473,-0.00444578,-0.0083343,-0.0047641,-0.0052430,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,-0.00288734,-0.00345605, 0.0013894,-0.0026024,-0.0046633,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,-0.00398565,-0.00216044,-0.0039501,-0.0048203,-0.0038315,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,-0.00180591,-0.00486724,-0.0044321,-0.0048979,-0.0034095,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,-0.00631069,-0.00828818,-0.0082005,-0.0090732,-0.0072231,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,-0.01175342,-0.00701645,-0.0062241,-0.0074574,-0.0116728,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,-0.00374026,-0.00409126,-0.0035643,-0.0032402,-0.0099248,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,-0.00278065,-0.00097636, 0.0004793,-0.0029409,-0.0020763,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,-0.00452577,-0.00498170,-0.0029660,-0.0049518,-0.0027102,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617, 0.00320284, 0.00320284, 0.0053622, 0.0033091, 0.0061343,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493, 0.00537498, 0.00488971, 0.0066992, 0.0051048,-0.0011788,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,-0.00107033,-0.00261694, 0.0014458,-0.0005840,-0.0038177,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121, 0.00104883, 0.00105494, 0.0036245, 0.0009866,-0.0012134,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206, 0.00391216, 0.00598047, 0.0059805, 0.0056579, 0.0066829,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435, 0.00148454, 0.00060413, 0.0046505, 0.0014103,-0.0010883,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249, 0.00534187, 0.00288398, 0.0030147, 0.0028677, 0.0020166,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,-0.00008729,-0.00252867, 0.0036523,-0.0012984,-0.0000899,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,-0.00996301,-0.00378790,-0.0101282,-0.0105523,-0.0086842,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,-0.00303020,-0.00679695,-0.0008315,-0.0019860,-0.0045563,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,-0.00863272,-0.00725139,-0.0111643,-0.0050847,-0.0101545,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,-0.00005348, 0.00330885,-0.0026878, 0.0027868, 0.0024456,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125, 0.00111849,-0.00401788,-0.0009124, 0.0005842,-0.0029649,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,-0.00428609, 0.00351926,-0.0039658,-0.0042199,-0.0046260,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624, 0.00778097, 0.00330387, 0.0068962, 0.0074409, 0.0066337,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,-0.01034216,-0.01017326,-0.0041762,-0.0099731,-0.0038814,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,-0.00423775,-0.00415860,-0.0099370,-0.0054730,-0.0080554,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,-0.00163100,-0.00088304, 0.0000562,-0.0040810,-0.0016234,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,-0.00731764,-0.00623054,-0.0056034,-0.0077234,-0.0065982,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,-0.00770916,-0.00770916,-0.0068789,-0.0093962,-0.0077425,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,-0.00749985,-0.00817889,-0.0056299,-0.0088767,-0.0085263,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,-0.01173819,-0.01007558,-0.0118245,-0.0126875,-0.0125077,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,-0.00939531,-0.00956847,-0.0058459,-0.0095994,-0.0119751,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,-0.00587593,-0.00592520,-0.0027327,-0.0068441,-0.0067027,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,-0.00911129,-0.00706939,-0.0055398,-0.0077694,-0.0063314,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,-0.00719923,-0.00838282,-0.0097173,-0.0085855,-0.0105320,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543, 0.00130434,-0.00047434,-0.0026857,-0.0041862,-0.0049425,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915, 0.00641771, 0.00429817, 0.0066405, 0.0053517, 0.0045025,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349, 0.00190138,-0.00051017,-0.0003141,-0.0050956,-0.0030488,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,-0.00210757,-0.00286270,-0.0083592,-0.0100735,-0.0074157,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,-0.00564048,-0.00679348,-0.0058224,-0.0057195,-0.0031948,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,-0.00060817, 0.00009058,-0.0008146,-0.0012982,-0.0050026,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,-0.00466894, 0.00524882, 0.0011365, 0.0014085,-0.0004431,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,-0.00728434,-0.00760809,-0.0068927,-0.0054440,-0.0053526,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,-0.00967226,-0.00902328,-0.0073273,-0.0106760,-0.0106377,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,-0.00479002,-0.00590359, 0.0039682,-0.0041986,-0.0023765,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,-0.00808634,-0.00866070,-0.0083979,-0.0113726,-0.0091103,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,-0.00243194,-0.00535084, 0.0032580,-0.0044798,-0.0044798,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,-0.00452632,-0.00626241,-0.0040765,-0.0071092,-0.0062624,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,-0.00088948,-0.00205875,-0.0014938,-0.0030775,-0.0031885,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,-0.00461909,-0.00284530,-0.0018067,-0.0039931,-0.0047729,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123, 0.00599704, 0.00666070, 0.0068459, 0.0047228,-0.0023750,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385, 0.01176458, 0.01265470, 0.0122072, 0.0111550, 0.0031536,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095, 0.00916157, 0.01048852, 0.0104288, 0.0087582, 0.0071883,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902, 0.00314444, 0.00686412, 0.0059967, 0.0051015, 0.0045754,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396, 0.00565486, 0.01047877, 0.0077845, 0.0047028, 0.0039553,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078, 0.00830354, 0.00783099, 0.0113134, 0.0118835, 0.0048349,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948, 0.00034332,-0.00202547,-0.0024203,-0.0046325,-0.0047800,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,-0.00069214,-0.00409416,-0.0004465,-0.0052691,-0.0013545,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,-0.01442576,-0.01376792,-0.0142539,-0.0133891,-0.0083637,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994, 0.00010358, 0.00470542, 0.0028993, 0.0029708, 0.0057251,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864, 0.00279565, 0.00454061, 0.0032820, 0.0028449, 0.0056436,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484, 0.00374240, 0.00191849, 0.0026868,-0.0018448, 0.0025951,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292, 0.00914758, 0.00864483, 0.0054266, 0.0099164, 0.0094612,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,-0.00219531,-0.00347741,-0.0042596,-0.0017962,-0.0040725,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,-0.00386579,-0.00453374,-0.0043486, 0.0035362,-0.0031913,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,-0.00138830, 0.00009396, 0.0009081,-0.0019158,-0.0023276,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165, 0.00772263, 0.01316267, 0.0055830, 0.0085667, 0.0083020,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,-0.01247011,-0.01109165,-0.0112993,-0.0036166,-0.0061753,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456, 0.00572472, 0.00373120, 0.0048320, 0.0030617, 0.0032455,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328, 0.00536585, 0.00221825, 0.0064873, 0.0052443, 0.0045681,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,-0.00006376, 0.00731509, 0.0058170, 0.0096025, 0.0069823,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948, 0.00708279, 0.00190947, 0.0001677, 0.0066391,-0.0010361,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,-0.00847038,-0.01137252,-0.0102959,-0.0070227,-0.0102574,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506, 0.00426620, 0.00080291, 0.0032278, 0.0032149, 0.0032786,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129, 0.00300031,-0.00354735, 0.0004495,-0.0006109, 0.0003113,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819, 0.00603112, 0.00301010, 0.0032008, 0.0040731, 0.0021385,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314, 0.00565750, 0.00574715, 0.0055547, 0.0059820, 0.0055962,buy
