Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,0,0,1,0,0,2,2,1,3,4,2,1,0,1,0,0,2,1,0, 0.010569, 0.0210442, 0.00389198, 0.023358, 0.0266370,buy
2017-06-22,1,0,0,0,0,2,1,1,2,4,0,0,0,1,1,0,2,0,2, 0.011329, 0.0020870, 0.00247428, 0.011431, 0.0078055,buy
2017-06-23,1,0,0,0,0,2,0,1,2,3,0,0,0,0,1,0,2,0,2, 0.002656,-0.0113021,-0.00744577,-0.004369, 0.0029026,sell
2017-06-24,1,0,0,0,0,2,0,1,1,3,0,0,0,0,1,0,1,0,2,-0.019344,-0.0173486,-0.01957668,-0.011202,-0.0182600,sell
2017-06-25,1,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,1,0,1,-0.012757,-0.0157499,-0.01408459,-0.011277,-0.0143321,sell
2017-06-26,1,0,0,0,0,1,0,2,1,3,0,1,0,0,1,0,1,0,1,-0.017907,-0.0207554,-0.01790697,-0.002522,-0.0178123,sell
2017-06-27,1,0,1,0,0,1,0,2,3,3,0,1,1,1,0,1,1,0,1,-0.013404,-0.0231384,-0.01074439,-0.022741,-0.0203358,sell
2017-06-28,1,0,1,0,0,1,0,2,3,3,0,1,1,1,0,1,1,0,1,-0.013404,-0.0231384,-0.01074439,-0.022741,-0.0203358,sell
2017-06-29,0,0,1,1,0,1,0,1,2,3,0,0,1,0,1,1,1,0,1,-0.023758,-0.0083522,-0.02375809,-0.023758,-0.0280243,sell
2017-06-30,0,0,1,1,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0,-0.023692,-0.0192509,-0.02261880,-0.022017,-0.0225858,sell
2017-07-01,0,0,1,1,2,1,0,0,3,2,0,0,0,0,1,1,1,1,1,-0.010432,-0.0104318,-0.01477836,-0.007705,-0.0065579,sell
2017-07-02,0,1,1,0,2,1,1,0,2,4,1,1,0,0,0,1,1,1,1, 0.001457,-0.0037900, 0.00412564, 0.002041, 0.0012348,buy
2017-07-03,0,1,1,0,2,1,1,0,2,4,1,1,0,0,0,1,1,1,1, 0.001457,-0.0037900, 0.00412564, 0.002041, 0.0012348,buy
2017-07-04,1,2,0,0,1,1,1,1,3,4,2,1,0,1,0,0,1,2,0, 0.010603, 0.0186247, 0.02171088, 0.007592, 0.0064065,buy
2017-07-05,1,2,0,0,1,1,1,1,3,4,2,1,0,1,0,0,1,2,0, 0.010603, 0.0186247, 0.02171088, 0.007592, 0.0064065,buy
2017-07-06,1,3,0,0,0,1,0,1,3,3,1,1,0,1,1,0,1,1,0, 0.011258, 0.0146947, 0.01532024, 0.009465, 0.0116829,buy
2017-07-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.031159, 0.0129166, 0.03230532, 0.025910, 0.0292214,buy
2017-07-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.031159, 0.0129166, 0.03230532, 0.025910, 0.0292214,buy
2017-07-09,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.015210, 0.0008936, 0.01419693, 0.013253, 0.0237316,buy
2017-07-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.015074,-0.0146249,-0.01410942,-0.000062,-0.0010084,sell
2017-07-11,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.029220,-0.0263926,-0.02285674,-0.018212,-0.0266884,sell
2017-07-12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.019379,-0.0287458,-0.02876114,-0.025210,-0.0230444,sell
2017-07-13,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,-0.008329,-0.0033722,-0.00999471,-0.007517,-0.0108088,sell
2017-07-14,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,-0.008329,-0.0033722,-0.00999471,-0.007517,-0.0108088,sell
2017-07-15,0,1,2,0,0,2,1,1,4,3,1,1,1,2,1,0,0,1,0, 0.000865, 0.0234609,-0.00978017, 0.023882,-0.0003140,buy
2017-07-16,1,0,1,0,0,2,1,1,2,4,0,2,1,1,1,0,0,1,0,-0.010556,-0.0114109, 0.00727284,-0.009356,-0.0214630,sell
2017-07-17,1,0,1,0,0,2,0,1,1,4,0,1,1,1,1,0,0,1,0, 0.001803,-0.0092735, 0.02072605,-0.003936,-0.0062697,sell
2017-07-18,2,0,1,0,0,2,0,1,2,4,0,1,1,1,1,1,0,1,0, 0.008991, 0.0065765, 0.01235043,-0.008233,-0.0136851,sell
2017-07-19,2,0,1,0,0,1,0,1,1,4,0,1,1,1,1,1,0,0,0, 0.018851, 0.0196294, 0.03109246, 0.001514, 0.0019288,buy
2017-07-20,2,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0, 0.015973, 0.0115877, 0.02477612, 0.024488, 0.0244883,buy
2017-07-21,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.004498, 0.0056496,-0.03714373,-0.024800,-0.0343156,sell
2017-07-22,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.003173,-0.0021021,-0.01986805,-0.026420,-0.0264777,sell
2017-07-23,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0, 0.008367,-0.0160679,-0.00928123, 0.006725,-0.0058751,sell
2017-07-24,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0, 0.008367,-0.0160679,-0.00928123, 0.006725,-0.0058751,sell
2017-07-25,1,0,1,1,0,1,0,0,3,1,1,1,0,0,0,1,0,1,0, 0.012856,-0.0284508,-0.02845083,-0.002462,-0.0255124,sell
2017-07-26,1,1,1,1,0,1,0,0,4,1,1,1,0,0,1,1,0,1,0, 0.019982,-0.0290509,-0.02928893, 0.001106,-0.0304143,sell
2017-07-27,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.013690,-0.0195909,-0.01454964,-0.026769,-0.0181754,sell
2017-07-28,0,1,0,0,0,1,1,1,3,2,1,1,0,0,1,0,0,1,1,-0.008908,-0.0005620, 0.00426250,-0.002030,-0.0054480,buy
2017-07-29,0,1,0,0,1,1,1,1,4,2,1,1,1,0,1,0,0,1,1, 0.000800, 0.0082939, 0.01649419, 0.008722, 0.0040159,buy
2017-07-30,0,1,0,0,1,0,1,1,3,2,1,0,1,0,1,0,0,1,1,-0.005357, 0.0011578, 0.00504197, 0.000268,-0.0050479,buy
2017-07-31,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,0,1,1,-0.010487,-0.0130206,-0.01332135,-0.016311,-0.0133973,sell
2017-08-01,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,0,1,1,-0.010487,-0.0130206,-0.01332135,-0.016311,-0.0133973,sell
2017-08-02,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.009653, 0.0064733,-0.00170289,-0.004990,-0.0049900,buy
2017-08-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.009653, 0.0064733,-0.00170289,-0.004990,-0.0049900,buy
2017-08-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.009653, 0.0064733,-0.00170289,-0.004990,-0.0049900,buy
2017-08-05,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.009653, 0.0064733,-0.00170289,-0.004990,-0.0049900,buy
2017-08-06,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,2, 0.034939, 0.0280586, 0.03460261, 0.037483, 0.0380286,buy
2017-08-07,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,2, 0.034939, 0.0280586, 0.03460261, 0.037483, 0.0380286,buy
2017-08-08,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,2, 0.034939, 0.0280586, 0.03460261, 0.037483, 0.0380286,buy
2017-08-09,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,2, 0.034939, 0.0280586, 0.03460261, 0.037483, 0.0380286,buy
2017-08-10,1,0,0,0,2,0,1,0,2,3,0,0,2,1,0,0,0,0,2, 0.005111, 0.0038940, 0.00572169, 0.006411, 0.0057217,buy
2017-08-11,1,1,0,1,1,0,1,0,3,3,0,0,1,2,0,0,0,1,2, 0.035602, 0.0198050, 0.03262166, 0.033355, 0.0139927,buy
2017-08-12,1,1,0,1,1,0,1,0,3,3,0,0,1,2,0,0,0,1,2, 0.035602, 0.0198050, 0.03262166, 0.033355, 0.0139927,buy
2017-08-13,1,1,0,2,1,0,0,0,3,3,0,0,1,2,1,0,0,1,1, 0.015116, 0.0011607, 0.02401130, 0.038626, 0.0011607,buy
2017-08-14,0,1,0,2,1,0,0,0,3,2,0,0,1,1,1,0,0,1,1,-0.005621,-0.0084157, 0.00747607, 0.007248,-0.0061751,buy
2017-08-15,0,1,0,2,1,0,0,1,3,3,0,1,1,1,1,0,0,1,1, 0.014727, 0.0093847, 0.00776814, 0.017321, 0.0147266,buy
2017-08-16,0,0,0,1,1,0,0,1,0,3,0,1,1,0,1,0,0,0,0,-0.034120,-0.0263978,-0.02657271,-0.023774,-0.0147312,sell
2017-08-17,0,0,1,1,1,0,0,1,0,4,0,1,1,0,1,1,0,0,0,-0.005146,-0.0067817,-0.00901107,-0.007363,-0.0094804,sell
2017-08-18,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,-0.024749, 0.0070697,-0.00651202,-0.004173,-0.0219327,sell
2017-08-19,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,-0.024749, 0.0070697,-0.00651202,-0.004173,-0.0219327,sell
2017-08-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.002663, 0.0044235,-0.02140145,-0.020803,-0.0203159,sell
2017-08-22,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.037615,-0.0408370,-0.03326338,-0.022646,-0.0324931,sell
2017-08-23,1,1,0,0,0,1,0,1,1,3,1,1,0,1,0,0,0,1,0,-0.013246,-0.0069541,-0.00295746,-0.008473,-0.0143775,sell
2017-08-24,1,1,0,0,0,1,0,1,1,3,1,1,0,1,0,0,0,1,0,-0.013246,-0.0069541,-0.00295746,-0.008473,-0.0143775,sell
2017-08-25,1,1,0,0,0,1,0,1,2,3,1,1,0,1,0,0,1,1,0, 0.013815, 0.0140759, 0.01315955, 0.013815, 0.0123319,buy
2017-08-26,0,2,0,0,0,1,0,1,3,2,0,1,0,1,1,0,1,1,0, 0.015394, 0.0087711, 0.00758022, 0.014432, 0.0078262,buy
2017-08-27,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.002530,-0.0057403,-0.00250031, 0.000021,-0.0040631,buy
2017-08-28,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.016058, 0.0019548, 0.01575828, 0.013130, 0.0150174,buy
2017-08-29,0,2,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1, 0.010308, 0.0033002, 0.00950673, 0.006558, 0.0180601,buy
2017-08-30,0,2,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1, 0.010308, 0.0033002, 0.00950673, 0.006558, 0.0180601,buy
2017-08-31,1,2,0,0,1,1,0,0,2,3,0,0,0,0,1,1,1,1,1, 0.002653,-0.0109353, 0.00350734, 0.001054, 0.0035404,sell
2017-09-01,1,1,1,0,1,1,0,0,3,3,1,0,1,0,0,1,1,1,1, 0.010321,-0.0081453, 0.00031942,-0.006361, 0.0055694,sell
2017-09-02,1,1,1,0,1,1,0,0,3,3,1,0,1,0,0,1,1,1,1, 0.010321,-0.0081453, 0.00031942,-0.006361, 0.0055694,sell
2017-09-03,1,1,1,0,1,1,0,0,3,3,2,0,1,0,0,0,1,1,1,-0.003626,-0.0259549,-0.01762740,-0.012952,-0.0164886,sell
2017-09-04,1,1,2,0,1,0,0,0,3,3,2,0,1,1,0,0,1,1,0,-0.025921,-0.0369932,-0.03183337,-0.027670,-0.0338766,sell
2017-09-05,1,1,2,0,1,0,0,0,3,3,2,0,1,1,0,0,1,1,0,-0.025921,-0.0369932,-0.03183337,-0.027670,-0.0338766,sell
2017-09-06,1,1,2,0,1,0,0,0,3,3,2,0,1,1,0,0,1,1,0,-0.025921,-0.0369932,-0.03183337,-0.027670,-0.0338766,sell
2017-09-07,1,0,3,0,1,0,0,0,2,3,1,0,0,1,1,0,1,1,0,-0.035640,-0.0394505,-0.02630959,-0.019567,-0.0353829,sell
2017-09-08,1,0,2,0,1,0,0,0,2,2,1,0,0,0,1,0,1,1,0,-0.035183,-0.0284647,-0.01219752,-0.021825,-0.0323119,sell
2017-09-09,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,-0.035945,-0.0368379,-0.00612164,-0.027034,-0.0361360,sell
2017-09-10,1,1,1,0,1,0,0,0,2,2,0,0,0,0,2,0,1,1,0,-0.038840,-0.0388591,-0.01614320,-0.018421,-0.0400266,sell
2017-09-11,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.010922, 0.0007261, 0.00054738, 0.002872,-0.0058957,buy
2017-09-12,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.010922, 0.0007261, 0.00054738, 0.002872,-0.0058957,buy
2017-09-13,1,1,0,0,1,0,1,0,2,3,0,1,1,0,1,1,1,0,0,-0.001604,-0.0009475,-0.00160426,-0.003615,-0.0004565,sell
2017-09-14,1,1,0,0,1,0,1,0,2,3,0,1,1,0,1,1,1,0,0,-0.001604,-0.0009475,-0.00160426,-0.003615,-0.0004565,sell
2017-09-15,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,0,1,0,0,-0.001871, 0.0051852,-0.00026955, 0.007059, 0.0001593,buy
2017-09-16,1,0,1,0,1,0,1,0,1,4,1,1,1,0,0,0,1,1,0, 0.005803,-0.0132074, 0.00580327, 0.011639, 0.0048043,buy
2017-09-17,1,0,1,0,1,1,1,0,2,4,1,2,1,0,0,0,1,1,0,-0.001993,-0.0251503,-0.00133280, 0.008889,-0.0028213,buy
2017-09-18,1,0,1,1,1,1,0,0,3,3,1,1,1,1,0,0,0,1,1, 0.008045, 0.0114869, 0.00621321, 0.020160,-0.0135492,buy
2017-09-19,1,2,0,1,1,1,0,0,4,3,0,1,1,1,1,0,0,2,1, 0.009987, 0.0022343, 0.01109587, 0.035493, 0.0089754,buy
2017-09-20,0,2,0,1,1,1,0,0,3,2,0,1,0,1,1,0,0,1,1, 0.016564, 0.0049172, 0.01656421, 0.014277, 0.0173394,buy
2017-09-21,1,2,0,1,1,0,0,0,3,2,0,0,0,1,2,0,0,1,1, 0.001751,-0.0063079, 0.00013872, 0.019106, 0.0029077,buy
2017-09-22,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,1, 0.001925, 0.0026876,-0.00178861, 0.005747,-0.0113130,buy
2017-09-23,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,1, 0.001925, 0.0026876,-0.00178861, 0.005747,-0.0113130,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.021366, 0.0139454, 0.01110761, 0.012270, 0.0154404,buy
2017-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.017885, 0.0181560, 0.01496461, 0.025374, 0.0197597,buy
2017-09-26,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0, 0.006053, 0.0040312, 0.00491510,-0.000019, 0.0060368,buy
2017-09-27,0,0,1,1,1,0,0,0,3,0,1,1,0,0,0,0,0,1,0, 0.015338, 0.0097155, 0.00761454, 0.011262, 0.0074051,buy
2017-09-28,0,1,1,2,1,1,0,0,3,3,1,2,0,1,0,0,0,2,0, 0.002013, 0.0013273, 0.00196059, 0.000666, 0.0004331,buy
2017-09-29,0,1,1,1,1,1,0,0,2,3,0,2,0,1,0,0,0,2,0,-0.003366,-0.0047131,-0.00483519,-0.002900,-0.0043003,sell
2017-09-30,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0, 0.007484, 0.0042324, 0.00397899, 0.013653, 0.0076294,buy
2017-10-01,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0, 0.007484, 0.0042324, 0.00397899, 0.013653, 0.0076294,buy
2017-10-02,1,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0,-0.003653,-0.0028462,-0.00365258,-0.001861,-0.0098142,buy
2017-10-03,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.013191,-0.0131913,-0.01331840,-0.009818,-0.0130558,sell
2017-10-04,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.013191,-0.0131913,-0.01331840,-0.009818,-0.0130558,sell
2017-10-05,1,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,1,-0.011374,-0.0114286,-0.01142864,-0.007756,-0.0114286,sell
2017-10-06,0,0,1,0,0,0,0,1,3,2,0,0,1,1,0,1,1,0,1, 0.014513, 0.0214427, 0.01835636, 0.018265, 0.0157461,buy
2017-10-07,0,0,1,0,0,0,0,1,2,2,0,0,1,1,0,1,1,0,0, 0.018064, 0.0249864, 0.02233755, 0.021654, 0.0183618,buy
2017-10-08,0,0,0,0,0,0,0,2,2,2,0,0,1,0,1,1,1,0,0, 0.021966, 0.0264047, 0.02805081, 0.024337, 0.0132453,buy
2017-10-09,0,0,0,1,0,0,0,2,2,3,1,0,1,0,1,1,1,0,0, 0.028343, 0.0249688, 0.02986012, 0.029860, 0.0070008,buy
2017-10-10,0,0,1,1,0,0,0,2,2,3,1,0,0,0,1,1,1,1,0, 0.026800, 0.0123738, 0.02680005, 0.026150,-0.0215573,buy
2017-10-11,0,0,1,1,0,0,1,0,2,2,1,0,0,0,0,1,1,1,0, 0.025511, 0.0066168, 0.03414139, 0.036162, 0.0258184,buy
2017-10-12,0,0,1,1,1,0,1,0,2,2,1,0,1,0,0,1,0,1,0, 0.001388,-0.0069743, 0.02515677, 0.020116, 0.0255074,buy
2017-10-13,0,0,2,0,2,0,1,0,3,2,1,1,1,0,0,1,0,1,0, 0.031962,-0.0045370, 0.03791374, 0.039563, 0.0387147,buy
2017-10-14,0,1,1,1,2,0,1,0,5,1,1,1,1,1,0,1,0,1,0, 0.028803, 0.0115469, 0.02204787, 0.020787, 0.0449180,buy
2017-10-15,0,1,1,1,2,0,0,0,4,1,1,1,1,1,0,0,0,1,0, 0.017335, 0.0046311, 0.00682489, 0.005973,-0.0003185,buy
2017-10-16,0,1,0,1,1,0,0,0,3,1,0,2,0,1,0,0,0,1,0,-0.005015,-0.0121957, 0.00348964,-0.005015,-0.0062327,sell
2017-10-17,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.047260,-0.0465796,-0.05142714,-0.045118,-0.0396995,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.039755,-0.0377529,-0.03478963,-0.039582,-0.0381280,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.039755,-0.0377529,-0.03478963,-0.039582,-0.0381280,sell
2017-10-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019828,-0.0096768,-0.00403391, 0.016032, 0.0172591,buy
2017-10-22,0,1,1,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,-0.001628,-0.0012842,-0.02475508,-0.002180,-0.0017458,sell
2017-10-23,1,1,1,0,0,1,0,0,3,1,1,0,0,2,0,1,0,0,0,-0.018678,-0.0179707,-0.03261904,-0.022791,-0.0188416,sell
2017-10-24,1,1,1,0,0,1,0,0,3,1,1,0,0,2,0,1,0,0,0,-0.018678,-0.0179707,-0.03261904,-0.022791,-0.0188416,sell
2017-10-25,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.010321, 0.0048430,-0.00779363,-0.014419,-0.0096074,sell
2017-10-26,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0, 0.006671, 0.0082382, 0.00801976, 0.009251, 0.0080132,buy
2017-10-27,0,0,0,0,0,1,1,1,2,1,0,0,1,0,2,0,0,0,0, 0.006345, 0.0048802,-0.00591591, 0.006414, 0.0001137,buy
2017-10-28,0,0,0,0,0,1,1,1,2,1,0,0,1,0,2,0,0,0,0, 0.006345, 0.0048802,-0.00591591, 0.006414, 0.0001137,buy
2017-10-29,0,0,0,0,1,1,1,1,3,2,0,0,1,0,2,0,0,0,2,-0.005745,-0.0041806,-0.00423919,-0.003277,-0.0059982,sell
2017-10-30,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,2, 0.031472, 0.0255317, 0.03430995, 0.026557, 0.0270661,buy
2017-10-31,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,1,0,0,2, 0.033291, 0.0401489, 0.04246376, 0.032917, 0.0445106,buy
2017-11-01,1,0,2,0,2,0,1,0,4,3,2,0,0,0,0,2,0,1,2, 0.047589, 0.0444138, 0.03377815, 0.027787, 0.0478174,buy
2017-11-02,1,0,2,1,2,0,1,0,4,4,2,0,0,0,0,2,0,2,2, 0.054091, 0.0515263, 0.04776075, 0.041053, 0.0538915,buy
2017-11-03,1,1,2,1,1,0,1,0,3,5,2,0,0,1,0,2,0,2,1, 0.060594, 0.0502930, 0.05295001, 0.046279, 0.0605944,buy
2017-11-04,0,1,2,1,0,0,1,0,1,5,1,0,0,1,0,1,0,2,1, 0.046300, 0.0310739, 0.03479945, 0.036980, 0.0463004,buy
2017-11-05,0,1,0,1,0,1,1,0,1,3,0,0,0,1,1,1,0,1,0,-0.002447, 0.0204120,-0.00172150, 0.023306, 0.0204120,buy
2017-11-06,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.023700, 0.0056794, 0.00721823, 0.008694, 0.0119844,buy
2017-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.019461, 0.0022922, 0.01985711, 0.011106, 0.0176139,buy
2017-11-08,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.005529,-0.0064255,-0.00100882,-0.020467,-0.0064255,sell
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.013477,-0.0048528,-0.00154590,-0.004853,-0.0048528,sell
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.013477,-0.0048528,-0.00154590,-0.004853,-0.0048528,sell
2017-11-11,0,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,-0.045885,-0.0386872,-0.02358359,-0.038687,-0.0413357,sell
2017-11-12,0,1,0,0,1,0,0,1,3,1,0,2,0,1,0,0,0,1,0,-0.014784,-0.0110904,-0.01984123,-0.009277,-0.0134370,sell
2017-11-13,0,2,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0, 0.020432,-0.0069673,-0.01072943, 0.015035,-0.0111804,sell
2017-11-14,0,2,0,0,0,2,1,1,4,3,1,1,1,1,0,1,0,1,1, 0.001152, 0.0057245, 0.00718368, 0.006091, 0.0001811,buy
2017-11-15,1,1,0,0,0,2,1,1,3,4,1,1,1,2,0,1,0,0,1, 0.013417, 0.0102167, 0.01376821, 0.001265, 0.0064238,buy
2017-11-16,1,1,0,0,1,2,1,0,3,3,1,0,1,1,1,1,0,0,1, 0.006918, 0.0172915, 0.00863047, 0.015659, 0.0105055,buy
2017-11-17,1,0,0,0,1,2,1,0,3,2,0,0,1,1,1,1,0,0,1, 0.006097, 0.0129993, 0.00647231, 0.013195, 0.0073534,buy
2017-11-18,1,0,0,0,1,2,1,0,3,2,0,0,1,1,1,1,0,0,1, 0.006097, 0.0129993, 0.00647231, 0.013195, 0.0073534,buy
2017-11-19,0,0,0,0,1,1,2,0,3,1,0,0,1,0,2,0,0,0,1,-0.009305,-0.0106313,-0.01226140,-0.011613,-0.0089216,sell
2017-11-20,0,0,0,0,2,0,2,0,2,2,0,0,2,0,2,0,0,0,0, 0.004774, 0.0046592, 0.00456589, 0.002483, 0.0024830,buy
2017-11-21,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.001119, 0.0042482, 0.00371680, 0.003199, 0.0041221,buy
2017-11-22,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,0,0,-0.011232,-0.0104002,-0.00799442,-0.010275,-0.0108853,sell
2017-11-23,1,0,0,0,1,1,1,1,3,2,1,1,1,0,1,0,0,1,0,-0.006572,-0.0066609, 0.01103615,-0.008126,-0.0001002,sell
2017-11-24,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,0,1,0,-0.007873,-0.0047487, 0.00600347,-0.018149, 0.0010977,sell
2017-11-25,2,0,1,0,1,1,0,1,4,3,2,1,1,0,0,1,0,2,0, 0.041473, 0.0427434, 0.04740612, 0.047545, 0.0402188,buy
2017-11-26,2,0,1,0,1,1,0,1,4,3,2,1,1,0,0,1,0,2,0, 0.041473, 0.0427434, 0.04740612, 0.047545, 0.0402188,buy
2017-11-27,2,0,1,0,1,1,0,0,3,3,1,1,0,0,0,2,0,2,0, 0.042699, 0.0426990, 0.05044168, 0.052232, 0.0426990,buy
2017-11-28,1,0,1,0,1,1,0,0,2,3,1,1,0,0,0,2,0,1,0, 0.034309, 0.0343085, 0.03481475, 0.034317, 0.0348148,buy
2017-11-29,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,2,0,1,0, 0.019831, 0.0110136, 0.01620453, 0.007251, 0.0095587,buy
2017-11-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.014581,-0.0056734,-0.00100657,-0.000557, 0.0153248,buy
2017-12-01,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.014581,-0.0056734,-0.00100657,-0.000557, 0.0153248,buy
2017-12-02,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.014021,-0.0153461,-0.01934513,-0.020956,-0.0176954,sell
2017-12-03,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.014021,-0.0153461,-0.01934513,-0.020956,-0.0176954,sell
2017-12-04,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0, 0.032160, 0.0232654, 0.01937369, 0.013007, 0.0150298,buy
2017-12-05,0,0,0,0,0,2,1,0,3,1,0,1,1,0,1,1,0,0,0, 0.027964, 0.0107145, 0.01863611, 0.016779, 0.0129205,buy
2017-12-06,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0, 0.040526, 0.0330613, 0.02610620, 0.029188, 0.0244710,buy
2017-12-07,0,1,0,0,0,2,1,0,4,1,0,1,1,0,0,1,0,1,1, 0.039124, 0.0401737, 0.02645344, 0.030181, 0.0383614,buy
2017-12-08,1,1,0,0,0,2,1,0,5,1,0,1,1,0,0,1,0,2,1, 0.028954, 0.0289386, 0.01054651, 0.029021, 0.0226321,buy
2017-12-09,1,1,0,0,1,2,0,2,4,3,1,1,0,1,0,0,0,2,2,-0.022042, 0.0077455,-0.02316886,-0.022513,-0.0240147,sell
2017-12-10,1,1,0,0,2,1,0,2,3,4,1,1,0,1,0,0,0,2,2,-0.027871, 0.0007232,-0.02820153,-0.027332,-0.0282015,sell
