Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0,-0.00015659, 0.00085964, 0.002114788, 0.00013837, 0.0006952,buy
2010-11-06,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none,-0.01075688,-0.00961444,-0.007357434,-0.00760189,-0.0099348,sell
2010-11-07,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,-0.01138944,-0.00824756, 0.002329783, 0.00226645,-0.0076118,sell
2010-11-08,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,-0.01479534,-0.00634594,-0.002989519, 0.00740639,-0.0081490,buy
2010-11-09,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,-0.00208007,-0.00473078, 0.006912321,-0.00503707, 0.0030024,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.00881234,-0.00881234, 0.004558333,-0.00881234,-0.0085647,sell
2010-11-11,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90, 0.00026904,-0.00030382, 0.006319635,-0.01072216,-0.0090477,buy
2010-11-12,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,-0.01303033,-0.01096292, 0.003406562,-0.00928653,-0.0142793,sell
2010-11-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,-0.00629246,-0.01101650,-0.003296689, 0.00269030,-0.0047771,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120, 0.00064655, 0.00374600,-0.002415434, 0.00239902, 0.0051924,buy
2010-11-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,-0.00232891,-0.00023937,-0.004565598, 0.00547617,-0.0027929,sell
2010-11-16,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150, 0.00367952,-0.00829438, 0.003266983,-0.00508014,-0.0040491,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none, 0.00105741, 0.00557580, 0.006904744, 0.00413738, 0.0070748,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none, 0.00842996, 0.00689807, 0.006677466, 0.00633720, 0.0065280,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,-0.00042633,-0.00542571,-0.002582881,-0.00264981,-0.0026692,sell
2010-11-20,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,-0.00385797,-0.00287048,-0.004110726,-0.00711689,-0.0026352,sell
2010-11-21,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,-0.00685183,-0.00620615, 0.004639151,-0.00685183,-0.0068518,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.00257771, 0.00080300,-0.007560155,-0.00320615, 0.0045266,buy
2010-11-23,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,-0.00511746,-0.00728134,-0.006266652,-0.00853515,-0.0084889,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120, 0.00078675, 0.00262639, 0.001298281, 0.00456181, 0.0105083,buy
2010-11-25,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,-0.00238662, 0.00231340, 0.001279552, 0.00115236, 0.0035387,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90, 0.00245133, 0.00364329, 0.000124968, 0.00379583, 0.0027849,buy
2010-11-27,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,-0.00016257,-0.00068586,-0.000705562, 0.00020297, 0.0000425,sell
2010-11-28,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,-0.00472404, 0.00695268,-0.008625250, 0.00698596,-0.0060413,sell
2010-11-29,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,-0.00491857,-0.00080536,-0.006913518,-0.00576049,-0.0047097,sell
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none, 0.00426847, 0.00317882, 0.002874148, 0.00284116, 0.0070190,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none, 0.00680641, 0.00540387, 0.006695906, 0.00631235, 0.0060140,buy
2010-12-02,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0, 0.00033915, 0.00545787, 0.009211387, 0.00918923, 0.0044534,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.00569966, 0.00537549, 0.006729503, 0.00028639, 0.0052396,buy
2010-12-04,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,-0.00088964,-0.00088964, 0.003290472,-0.00073421,-0.0008896,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none, 0.00152294, 0.00351273, 0.003438451, 0.00337557, 0.0035762,buy
2010-12-06,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none, 0.00238841, 0.00183681, 0.007496262, 0.00164648, 0.0044031,buy
2010-12-07,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,-0.00461331,-0.00581655,-0.001879480,-0.00591434,-0.0043465,sell
2010-12-08,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,-0.00317587,-0.00317587,-0.004574046,-0.00317587,-0.0039248,sell
2010-12-09,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,-0.00467025,-0.00467025,-0.004988848,-0.00467025,-0.0046703,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none, 0.00717241, 0.00652532, 0.007226482, 0.00699348, 0.0067634,buy
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none, 0.00818262, 0.00741987, 0.008850421, 0.00741987, 0.0088246,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120, 0.00296066, 0.00247160, 0.007414747, 0.00380139, 0.0076045,buy
2010-12-13,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,-0.00396339,-0.00514216,-0.004287258,-0.00651452,-0.0048587,sell
2010-12-14,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150, 0.00037460, 0.00003354, 0.001287189, 0.00097388, 0.0000195,sell
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,-0.00488858,-0.00522120,-0.001469059,-0.00268779,-0.0050794,sell
2010-12-16,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none, 0.00329151, 0.00058058, 0.003193378, 0.00203594, 0.0008211,buy
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,-0.00248124,-0.00343819,-0.001249566,-0.00407598,-0.0009922,buy
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,-0.00560853,-0.00560853,-0.001082650,-0.00560853,-0.0084861,sell
2010-12-19,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none, 0.00170773,-0.00019013, 0.001466040, 0.00146604,-0.0015939,buy
2010-12-20,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,-0.00291809,-0.00283512,-0.001997542,-0.00286729,-0.0043368,sell
2010-12-21,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none, 0.00137032, 0.00243146,-0.000291648, 0.00201451, 0.0031119,buy
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,-0.00144593, 0.00077358,-0.001763004, 0.00131788,-0.0004962,buy
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,-0.00463303,-0.00176564,-0.003446829,-0.00545328, 0.0033753,sell
2010-12-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90, 0.00552044, 0.00660233, 0.005915860, 0.00549095, 0.0023496,buy
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,-0.00020300, 0.00368592,-0.011921251,-0.00020300,-0.0021523,buy
2010-12-26,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60, 0.00507262, 0.00265105, 0.006810711, 0.00740897, 0.0013103,buy
2010-12-27,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60, 0.00794743, 0.00750975, 0.007442718, 0.00815138, 0.0090907,buy
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,-0.00496919,-0.00480251,-0.003733635,-0.00162112,-0.0041768,sell
2010-12-29,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none, 0.00301808, 0.00346631, 0.002419132, 0.00291649, 0.0028752,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.00407588, 0.00007952,-0.000146529, 0.00206848, 0.0007963,buy
2010-12-31,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,-0.00163843,-0.00163843,-0.001743842,-0.00174384,-0.0001988,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00300766,-0.00517242, 0.001011230,-0.00168331,-0.0028305,sell
2011-01-02,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none, 0.00784269, 0.00528177, 0.009569737, 0.00691024, 0.0050937,buy
2011-01-03,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none, 0.01057651, 0.00739094, 0.009724274, 0.00744612, 0.0062478,buy
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,-0.00688613,-0.00689435,-0.004480240,-0.00024264,-0.0067008,sell
2011-01-05,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,-0.00727073, 0.00037630, 0.002673348, 0.00105327,-0.0062413,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00456420,-0.01131881,-0.004671637,-0.00177418,-0.0045642,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,-0.00878365,-0.01146476,-0.008226965,-0.00224742,-0.0082275,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,-0.00443526,-0.00242812,-0.003525021,-0.00343019,-0.0026539,sell
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,-0.00281312,-0.00262280,-0.004946113,-0.00261388,-0.0038817,sell
2011-01-10,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,-0.00286563, 0.00397727,-0.003109203, 0.00397727,-0.0015604,buy
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,-0.00387646,-0.00021493,-0.004302239,-0.00018615,-0.0022547,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,-0.00379410,-0.00186507,-0.003968662,-0.00251992,-0.0039348,sell
2011-01-13,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150, 0.00001374, 0.00667908, 0.005185696, 0.00193459, 0.0017543,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00129734,-0.00077256,-0.001723590,-0.00751828,-0.0008557,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,-0.00862642,-0.00990329,-0.005895011,-0.00840093,-0.0084009,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180, 0.00295216, 0.00034938,-0.005156498,-0.00097597, 0.0022375,buy
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,-0.01103070,-0.01558568,-0.010688430,-0.01481247,-0.0028471,sell
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,-0.01271397,-0.00689958,-0.002982558,-0.00035583,-0.0027322,buy
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,-0.00666876,-0.00214165,-0.007130048,-0.00618077,-0.0056902,sell
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,-0.00504790,-0.00099603,-0.003248064,-0.00002643,-0.0007890,sell
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,-0.00468474,-0.00211349,-0.004533639,-0.00657496,-0.0037518,sell
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90, 0.00122176, 0.00259960, 0.003113795, 0.00259960, 0.0006330,buy
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90, 0.00906165, 0.01187549, 0.010720115, 0.01302117, 0.0134481,buy
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none, 0.00681865, 0.00734123, 0.008475440, 0.00584545, 0.0078706,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,-0.00005715, 0.00361280, 0.002614654, 0.00199046, 0.0027801,buy
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none, 0.00597750, 0.01010005, 0.010196257, 0.00806790, 0.0068876,buy
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00746601, 0.00797241, 0.006180547, 0.00931093, 0.0077849,buy
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,-0.00989073,-0.01007628,-0.008414827,-0.01334012,-0.0090423,sell
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,-0.00055883,-0.00139767, 0.001185947,-0.00367143, 0.0013824,buy
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0, 0.00008025,-0.00368408, 0.009324440,-0.00346408, 0.0057529,buy
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none, 0.00007917, 0.00173319,-0.002640511,-0.00008633,-0.0002623,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none, 0.00523457, 0.00531238, 0.003939984, 0.00291823, 0.0063145,buy
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,-0.00548651,-0.00548651,-0.002404068,-0.00672462,-0.0009993,sell
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,-0.00364374,-0.00625697,-0.007108033,-0.00102066,-0.0007890,sell
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60, 0.00473965, 0.00284589, 0.003742017, 0.00473207, 0.0062075,buy
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none, 0.00515575, 0.00654017, 0.004502244, 0.00600639, 0.0049754,buy
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none, 0.00714110, 0.00714110, 0.007588138, 0.00779865, 0.0023951,buy
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90, 0.00218066, 0.00664505, 0.001870402, 0.00673035,-0.0028703,buy
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,-0.00658940,-0.00655060, 0.001072485,-0.00522110,-0.0068316,sell
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,-0.01019332,-0.00965146,-0.006498328,-0.00941784,-0.0104957,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120, 0.00217148,-0.00135663, 0.004283432, 0.00179229, 0.0034087,buy
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none, 0.00807703, 0.00852942, 0.009132272, 0.01120599, 0.0094246,buy
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150, 0.01116314, 0.00722090, 0.013100629, 0.01288587, 0.0117914,buy
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none, 0.00443955, 0.00574029, 0.006258343, 0.00455751, 0.0049915,buy
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none, 0.00171628, 0.00026329, 0.000720570,-0.00022524,-0.0050173,buy
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,-0.00723378,-0.00611390,-0.010156649,-0.00115375,-0.0072951,sell
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none, 0.01068109, 0.00864773, 0.004177828, 0.01106119, 0.0108842,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150, 0.00483954, 0.00726053, 0.009375524, 0.00908364, 0.0048850,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,-0.00141560,-0.00443383,-0.008896927,-0.00707314,-0.0070499,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.01432595,-0.01121146,-0.016502537,-0.01419384,-0.0090449,sell
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none, 0.00515252, 0.00455152, 0.002490244, 0.00369862, 0.0095156,buy
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,-0.00326008, 0.00260168, 0.004369078,-0.00104429, 0.0048049,buy
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,-0.01205404,-0.00362865,-0.010200217,-0.01251244,-0.0118109,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,-0.00906340,-0.00770748,-0.005265859,-0.00723517,-0.0051359,sell
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,-0.00120294, 0.00589628,-0.001559996,-0.00172141, 0.0047033,sell
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none, 0.00129360, 0.00176320, 0.002024088, 0.00140309, 0.0060115,buy
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,-0.00456634,-0.00560736,-0.007696429,-0.00844821,-0.0071974,sell
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none, 0.00857938, 0.00946387, 0.005475513, 0.00786793, 0.0098813,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,-0.00148784,-0.00323148,-0.005806903,-0.00323148,-0.0017322,sell
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,-0.00507041,-0.00822903,-0.004515400, 0.00770545,-0.0037400,sell
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none, 0.00336102,-0.00166307,-0.001709778, 0.00449434, 0.0025414,buy
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none, 0.00228312,-0.00197833,-0.001859689, 0.00163271, 0.0026340,buy
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,-0.00583814,-0.00559368,-0.005838145,-0.00990968,-0.0058381,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,-0.00201575, 0.00112062,-0.004485495,-0.00694474,-0.0048051,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,-0.00078968,-0.01221616,-0.007167294,-0.00788274,-0.0049429,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,-0.01529691,-0.01479056,-0.010754393, 0.00181988,-0.0164161,sell
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.01028165, 0.01012746, 0.001664063, 0.00625029, 0.0097684,buy
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,-0.00098750,-0.00260311,-0.002804239, 0.00689546,-0.0011752,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none, 0.00214056, 0.00131856,-0.003150535, 0.00293666, 0.0017879,buy
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,-0.00043564,-0.00014357, 0.001101008, 0.00083099, 0.0001317,sell
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120, 0.00627991, 0.00953453, 0.005707444, 0.00659015, 0.0088756,buy
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none, 0.00514344, 0.00526648, 0.003416452, 0.00539833, 0.0021513,buy
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150, 0.00508602, 0.00479573, 0.003843876,-0.00212393, 0.0029564,buy
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none, 0.00258433, 0.01192148,-0.001456722,-0.00294491, 0.0104836,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,-0.01156304,-0.01384067,-0.012444009,-0.00033916,-0.0057763,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,-0.00506030,-0.00315794,-0.000331084, 0.00186791, 0.0000046,sell
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,-0.00501615,-0.00368480,-0.002317336,-0.00354515,-0.0049893,sell
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,-0.00545572,-0.00492012, 0.000442303,-0.00089614,-0.0054077,sell
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,-0.00062708, 0.00442072,-0.000038524, 0.00326667, 0.0041403,buy
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120, 0.00249664, 0.00265883,-0.000841536, 0.00470399, 0.0046532,buy
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,-0.00447117,-0.00110996,-0.002531075,-0.00332115,-0.0036137,sell
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90, 0.00394562, 0.00733129, 0.007320646, 0.00786144, 0.0091231,buy
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none, 0.00189728, 0.00608154, 0.006893418,-0.00014211, 0.0066299,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60, 0.00020025, 0.00343843, 0.005002216, 0.00094564, 0.0003873,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60, 0.00475560, 0.00698832, 0.007596596, 0.00319040, 0.0045750,buy
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,-0.00617493,-0.00673702,-0.006964270, 0.00005480,-0.0071824,sell
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,-0.00201670, 0.00155123,-0.001827744,-0.00037310,-0.0026726,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none, 0.00495250,-0.00022451, 0.003435767, 0.00430211, 0.0027411,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.00788080,-0.00623078,-0.008647586,-0.00403441,-0.0079962,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0, 0.00088867, 0.00245569,-0.007797138, 0.00290336, 0.0026002,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00129734,-0.00077256,-0.001723590,-0.00751828,-0.0008557,sell
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,-0.01281735,-0.00987324,-0.012728546,-0.01158906,-0.0096221,sell
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,-0.01481101,-0.01518255,-0.011543106,-0.00964546,-0.0148349,sell
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,-0.00401751,-0.00030939,-0.008672014,-0.00536055,-0.0056882,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60, 0.00257816, 0.00213991, 0.005315821,-0.00197956, 0.0040804,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.00674169,-0.00622367,-0.003335567,-0.01043620,-0.0036614,sell
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,-0.00561328,-0.00542810,-0.005613285,-0.01044330,-0.0091224,sell
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,-0.00258383, 0.00690726, 0.005793478,-0.00179884,-0.0054821,sell
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none, 0.00281747,-0.00357443,-0.004646248,-0.00272358,-0.0043398,sell
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,-0.00654688,-0.00297529,-0.003691242,-0.00327499,-0.0027106,sell
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120, 0.00172252,-0.00432192, 0.001856774,-0.00357781,-0.0042615,sell
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,-0.00058251,-0.00102388,-0.000582505,-0.00071130, 0.0011734,sell
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,-0.00376327,-0.00768741,-0.006506583, 0.00434478,-0.0035232,sell
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none, 0.00416703, 0.00623953, 0.003346271, 0.00450652, 0.0045065,buy
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,-0.00495579,-0.00389083,-0.002221987, 0.00153988,-0.0030093,sell
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,-0.00385370, 0.00165578, 0.002382266, 0.00410251, 0.0012432,buy
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,-0.00289377, 0.00125673, 0.000836831, 0.00150416,-0.0028938,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,-0.00323400,-0.00232879, 0.002258565, 0.00456615,-0.0032340,sell
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,-0.00318560,-0.00284892,-0.002238957,-0.00301068,-0.0032275,sell
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120, 0.00543624, 0.00543624, 0.005342766, 0.00543624, 0.0034629,buy
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none, 0.00095742, 0.00550122, 0.001415375, 0.00141538,-0.0000571,sell
