Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703,0.254498059338201, 0.0097415,-0.0056918,-0.0215394, 0.0144145,-0.01710574,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,0.259312335910915, 0.0379956, 0.0463107, 0.0319936, 0.0500992, 0.01952072,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,0.264169223316648, 0.0280748, 0.0372013, 0.0291371, 0.0277315,-0.00448105,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,0.269066478879978, 0.0068253, 0.0091569, 0.0128316, 0.0102061,-0.01708631,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793,0.274003355042431, 0.0393819, 0.0327193, 0.0346398, 0.0387996,-0.00160824,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733,0.278980599362482, 0.0366568, 0.0418579, 0.0185821, 0.0354915, 0.03706323,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,0.283995969164708, 0.0104114, 0.0055116, 0.0092785, 0.0102373, 0.00957477,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174,0.289048716890635,-0.0071422,-0.0082091,-0.0067030, 0.0040737,-0.00473782,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685,0.29413809498179,-0.0053374,-0.0011014, 0.0118431, 0.0076005,-0.00091965,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,0.299265598555119,-0.0263714,-0.0189170,-0.0178334,-0.0242453,-0.01334057,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,0.304420761791987,-0.0119370,-0.0100086,-0.0031736,-0.0152536,-0.00317363,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,0.309614050511031,-0.0007214,-0.0110507,-0.0110159, 0.0007834,-0.00264852,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202,0.314838736685984, 0.0077905, 0.0053207, 0.0035149, 0.0006584, 0.00244538,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,0.320094072758371, 0.0113217,-0.0038298,-0.0012520,-0.0058822,-0.01464443,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,0.32537931116972,-0.0279913,-0.0357635,-0.0300121,-0.0139929,-0.02346651,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,0.330692209244607,-0.0104924,-0.0142112,-0.0249428,-0.0147968,-0.01114758,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802,0.336034262099982,-0.0030730, 0.0004644,-0.0030873,-0.0085209,-0.00501887,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,0.341401731943473, 0.0089291, 0.0074970, 0.0058873, 0.0076227, 0.00703528,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,0.346796113892029, 0.0196592, 0.0225770, 0.0347870, 0.0216083, 0.00804992,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425,0.352213670153279, 0.0138571, 0.0087347, 0.0145298, 0.0236160, 0.01701969,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,0.357655895844173,-0.0031728,-0.0181150,-0.0030467,-0.0023610,-0.00135654,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,0.363117558055391, 0.0244601, 0.0482480, 0.0206376, 0.0516426, 0.03570652,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517,0.368603142137778, 0.0400804, 0.0148798, 0.0122801, 0.0156504, 0.01196242,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,0.374107415182016,-0.0176364,-0.0094137,-0.0100623, 0.0009154,-0.00149442,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,0.379631872305052, 0.0038887, 0.0086146, 0.0117896, 0.0110929, 0.00594286,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,0.385174270831464, 0.0153045, 0.0150457, 0.0172457, 0.0167563, 0.00156702,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,0.390731620527358, 0.0159332, 0.0108307, 0.0065675, 0.0058819, 0.00599773,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,0.396306911626628, 0.0155084, 0.0153016, 0.0123325, 0.0149605, 0.00005940,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,0.401896406336904,-0.0155864,-0.0106576,-0.0067703,-0.0009596,-0.00450441,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,0.40750085221666,-0.0158712, 0.0028647,-0.0078762,-0.0071271, 0.02463745,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,0.41311875414895,-0.0164963, 0.0125619, 0.0025991, 0.0006441, 0.00735932,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845,0.418747869458349,-0.0443653,-0.0255797,-0.0488903,-0.0254175,-0.04712633,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,0.424388945703333,-0.0241781,-0.0161707,-0.0223438,-0.0191140,-0.02196821,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,0.430038245091531,-0.0229712,-0.0069173,-0.0201714,-0.0101708,-0.01614539,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785,0.43569875785684, 0.0160445, 0.0187614, 0.0026767,-0.0060633, 0.00420708,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,0.441365998648414, 0.0048932,-0.0184707,-0.0080570,-0.0274401,-0.02658671,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184,0.447040715024729,-0.0221353,-0.0251207,-0.0354857,-0.0203330, 0.00050784,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,0.452722906985784,-0.0338756,-0.0164822,-0.0229596, 0.0051107,-0.00235366,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,0.458411079414632,-0.0188182,-0.0143219,-0.0218020,-0.0109625,-0.01389207,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562,0.464103737194323,-0.0168226,-0.0155374,-0.0168727,-0.0140239,-0.01719160,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934,0.469797890090963,-0.0120624,-0.0115629,-0.0111701,-0.0123041,-0.01443485,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662,0.475496528338447, 0.0053592, 0.0050711, 0.0071288, 0.0066026,-0.00426954,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403,0.481195914144404, 0.0071818, 0.0071330, 0.0301690, 0.0063333,-0.00869097,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774,0.486895299950362, 0.0197526, 0.0022638, 0.0259730, 0.0263890, 0.01944445,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,0.492595433314794,-0.0195617,-0.0104884,-0.0240158,-0.0200206,-0.02172660,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576,0.498291828886856,-0.0230702,-0.0227264,-0.0461935,-0.0122240,-0.00566138,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626,0.503987476900443,-0.0376961,-0.0446736,-0.0392536,-0.0267843,-0.00796153,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509,0.509679387121661,-0.0061265, 0.0037412, 0.0227636, 0.0266651, 0.02974244,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588,0.515366811992034,-0.0030529,-0.0029166,-0.0072059,-0.0035764, 0.00412331,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668,0.521048256394615,-0.0314498,-0.0309829,-0.0355196,-0.0209854,-0.02277770,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,0.526723720329404,-0.0171831,-0.0165800,-0.0140740,-0.0138660,-0.01553408,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112,0.532392456237927,-0.0157552, 0.0041267,-0.0320903,-0.0207478,-0.01429801,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734,0.538052969003235,-0.0105681,-0.0017848,-0.0201245,-0.0171920,-0.00313466,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974,0.543704511066856,-0.0068858, 0.0020083,-0.0054196, 0.0011293, 0.00852923,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523,0.54934558731184, 0.0245177,-0.0145949,-0.0027495, 0.0411639, 0.03473006,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656,0.554976945296661, 0.0064449, 0.0147638, 0.0001750,-0.0044059,-0.00104766,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373,0.560594099670476,-0.0033379,-0.0001502,-0.0017788, 0.0007393,-0.00644210,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,0.566203778459551,-0.0184301,-0.0218958,-0.0240057,-0.0245165,-0.02579677,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032,0.571793273169827, 0.0009547, 0.0059977, 0.0038568,-0.0000435, 0.00022328,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629,0.577371554502993, 0.0130767, 0.0144065,-0.0008890, 0.0078483, 0.00514415,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322,0.582932641991257, 0.0032585, 0.0058202, 0.0090949, 0.0096080, 0.00442238,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111,0.588479525868514,-0.0113893,-0.0148049,-0.0067892,-0.0147525,-0.01532716,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338,0.594009215900868,-0.0203977,-0.0237627,-0.0059116,-0.0218373,-0.02627361,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,0.599520964529846,-0.0248284,-0.0207980,-0.0211458,-0.0258080,-0.02482843,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,0.605014771755447,-0.0132663,-0.0049767,-0.0096199,-0.0143118,-0.01318342,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786,0.610489890019197,-0.0084865,-0.0040328,-0.0035993,-0.0057216,-0.00672982,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385,0.615944076645675, 0.0030894,-0.0025001,-0.0110750,-0.0012890,-0.00211362,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,0.621378826751829,-0.0136581,-0.0067948,-0.0011097,-0.0118990,-0.01850413,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295,0.626791150103761, 0.0193852, 0.0071692, 0.0189284, 0.0086354,-0.00589843,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298,0.632181794259947, 0.0091806, 0.0093027, 0.0047404, 0.0024134, 0.00746061,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,0.637547021428016, 0.0118247, 0.0138809,-0.0015319, 0.0044601,-0.00279054,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,0.642889074283391, 0.0012339, 0.0026607, 0.0017302,-0.0007907,-0.00038990,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237,0.648206457709122, 0.0076613,-0.0023903,-0.0064833, 0.0058057, 0.00490236,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444,0.653496929029789, 0.0252265, 0.0245048, 0.0203645, 0.0121620, 0.02466707,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733,0.658760488245391, 0.0103841, 0.0158179, 0.0077493,-0.0050832, 0.00813660,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,0.663997135355928,-0.0128029,-0.0146009, 0.0023422,-0.0112424,-0.00529791,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456,0.669206122802926, 0.0026073,-0.0091369, 0.0089876, 0.0011265, 0.00283808,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,0.674381470118593, 0.0158220, 0.0083724, 0.0188278, 0.0176850, 0.01669788,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465,0.679533643121565,-0.0004889,-0.0084067, 0.0060986,-0.0094131,-0.00135022,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,0.684652175993206,-0.0080531,-0.0072939, 0.0033920,-0.0058316,-0.00296726,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856,0.689738563850464,-0.0051694, 0.0060185, 0.0056297, 0.0070960, 0.00430278,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219,0.694792059134866,-0.0183648,-0.0094617,-0.0075239,-0.0102337,-0.00165680,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796,0.699813409404884,-0.0000966, 0.0001583, 0.0025424,-0.0005253,-0.00510971,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171,0.704800371985097,-0.0247817,-0.0131143, 0.0003784,-0.0079567,-0.00439552,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034,0.709755189550927, 0.0169898, 0.0203411, 0.0182419, 0.0062880, 0.01774814,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969,0.71467337675153, 0.0257850, 0.0258315,-0.0190357, 0.0052275, 0.00562727,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667,0.719554933586905, 0.0148686, 0.0214269, 0.0169727, 0.0173434, 0.02066429,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055,0.724401355174002,-0.0148337, 0.0011884,-0.0087165,-0.0066958, 0.00258208,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586,0.729208156161975, 0.0023004, 0.0046199,-0.0059400, 0.0019551,-0.00091056,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355,0.733973841433877, 0.0167591, 0.0164862, 0.0146736, 0.0100440, 0.02273060,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816,0.738706634132922, 0.0162050,-0.0048590,-0.0031052, 0.0101527, 0.02021621,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859,0.743401301349792,-0.0126212,-0.0132057,-0.0122209,-0.0041049,-0.00579020,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904,0.748052610175168,-0.0129870,-0.0100684,-0.0095754,-0.0064199,-0.00542200,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115,0.752663550842947,-0.0352728,-0.0408147,-0.0515935,-0.0343485,-0.03878182,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,0.757232628236181,-0.0139806,-0.0128006,-0.0074501, 0.0142186, 0.00390126,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253,0.761761337471817,-0.0116792,-0.0058240,-0.0126620, 0.0091796, 0.00675144,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,0.766245940757486,-0.0010111,-0.0060949, 0.0009475,-0.0049615,-0.00058964,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,0.77068868076861, 0.0128620, 0.0123068, 0.0095410, 0.0124413, 0.00781600,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945,0.775085819712818,-0.0073866,-0.0038757,-0.0027678, 0.0001865,-0.00343511,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628,0.779439600265533,-0.0251923,-0.0257027,-0.0273128,-0.0012521,-0.01532657,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783,0.783747032192858,-0.0153220,-0.0086875,-0.0060870, 0.0010278,-0.00337802,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782,0.788008115494794, 0.0167157, 0.0214099, 0.0056472, 0.0174557, 0.01741170,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068,0.792223597729814,-0.0020175,-0.0035541,-0.0064016,-0.0022014, 0.00186710,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342,0.796391236222497, 0.0007767, 0.0060795, 0.0005808, 0.0006239,-0.00176421,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224,0.800509535855895, 0.0057167, 0.0131640, 0.0104610, 0.0060717, 0.00576135,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785,0.804583729539325,-0.0028792,-0.0002999,-0.0176340,-0.0118136,-0.01236004,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882,0.808606341688047,-0.0193238,-0.0191841,-0.0073896,-0.0210878,-0.01932384,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861,0.812579614977484,-0.0099291,-0.0046485,-0.0138697,-0.0157337,-0.01254757,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411,0.816500559173739,-0.0076105,-0.0084540,-0.0048536,-0.0127852,-0.00684591,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843,0.820373659627656, 0.0054088,-0.0029855,-0.0031873,-0.0127428,-0.00370330,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013,0.824194430988392, 0.0005241,-0.0009112,-0.0174654,-0.0062466,-0.00682956,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374,0.82796362081442, 0.0002272, 0.0002272,-0.0055021,-0.0030994,-0.00064643,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165,0.831680481547267, 0.0039716, 0.0063659,-0.0042756,-0.0045328, 0.00009880,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074,0.835343518069984,-0.0074159,-0.0106306,-0.0105505,-0.0085194,-0.01028625,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,0.838953477941045,-0.0009589,-0.0033133,-0.0155830,-0.0162125,-0.00037672,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657,0.84251036116045,-0.0009336,-0.0031146, 0.0020785,-0.0000450,-0.00561765,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056,0.846011177494304,-0.0127856,-0.0162951,-0.0154667,-0.0110784,-0.01278556,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468,0.849458917176502, 0.0207623, 0.0212763,-0.0019249, 0.0181643, 0.01808489,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511,0.852848347297726,-0.0058655,-0.0059102,-0.0003516,-0.0056294,-0.00972791,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186,0.856183205650346,-0.0252690,-0.0303489,-0.0069767,-0.0284755,-0.03642604,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183,0.859461249558941,-0.0236791,-0.0263582,-0.0243000,-0.0209649,-0.01979749,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466,0.862684721698931,-0.0195341,-0.0248507,-0.0230209,-0.0216395,-0.02105044,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308,0.865849136719474, 0.0012196, 0.0004397,-0.0070219,-0.0006415,-0.00627953,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747,0.868958232412939, 0.0050118, 0.0024028,-0.0184028,-0.0205136,-0.02072217,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746,0.872011261220853,-0.0009114,-0.0000532,-0.0118543,-0.0046130,-0.01387225,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233,0.874998504883052, 0.0050862, 0.0102417, 0.0017567,-0.0070343,-0.00051694,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006,0.87793341945207, 0.0156112,-0.0080686,-0.0066840, 0.0242008, 0.04985471,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,0.880806286667743, 0.0190028, 0.0197795,-0.0111188, 0.0230834, 0.02496164,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984,0.883619349205495, 0.0164399, 0.0140157,-0.0004834, 0.0096756, 0.00594071,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497,0.886373354623799,-0.0077730, 0.0043697, 0.0100172,-0.0164232,-0.00955667,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057,0.889068302922655, 0.0053759, 0.0290932, 0.0287739, 0.0133693, 0.01239304,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061,0.891701203868167, 0.0105794, 0.0190817, 0.0196943, 0.0140832, 0.01564721,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004,0.894274300135757,-0.0091539, 0.0231418, 0.0167604,-0.0122017,-0.01031661,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365,0.896784601491529,-0.0028835,-0.0061206,-0.0014028,-0.0063390,-0.00367462,buy
