Date,MECE,MECH,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,none,none,none,none,a30,a45,none,none,a150,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.045991,-0.043000, 0.001600,-0.061104,-0.0459911,sell
2018-02-12,none,none,a90,none,a30,a45,none,none,a150,none,a60,none,a60,a0,none,none,none,none,none,none,none,a45,none,none, 0.070323, 0.065310, 0.081892, 0.072554, 0.0457379,buy
2018-02-13,none,none,a90,none,a30,a45,a60,none,none,a60,a60,none,none,a0,none,a90,none,none,none,none,none,a45,a60,none, 0.127344, 0.076951, 0.121807, 0.076878, 0.0628201,buy
2018-02-14,none,a30,a90,none,a30,a45,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.103378, 0.040741, 0.103191, 0.040741, 0.0441131,buy
2018-02-15,none,a30,a90,none,none,none,a60,none,none,none,a90,a0,none,none,none,a60,none,a150,none,none,none,a45,a60,none, 0.125599, 0.119303, 0.136635, 0.125419, 0.1177371,buy
2018-02-16,none,a30,none,none,none,none,a60,none,a150,none,none,a0,a0,none,a60,none,a0,a150,none,none,none,a45,a60,a45, 0.085836, 0.059885, 0.100281, 0.063754, 0.0800083,buy
2018-02-17,none,a30,none,none,none,none,a60,none,none,a0,a120,none,a0,a60,none,none,a0,a150,none,none,none,a45,a60,a45, 0.104143, 0.066785, 0.052060, 0.077923, 0.1028875,buy
2018-02-18,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a90,none,none,a150,none,none,a0,none,a60,a45,-0.031000,-0.047690, 0.056289,-0.032112,-0.0179209,sell
2018-02-19,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a90,none,none,a150,none,none,a0,none,none,a45,-0.002906,-0.054558, 0.029378,-0.043475,-0.0468384,sell
2018-02-20,a150,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,none,a0,none,none,none,none,a0,none,none,a45,-0.034519,-0.035756,-0.012978,-0.053895,-0.0602394,sell
2018-02-21,a150,none,none,none,a45,a60,none,none,a90,none,none,a60,a60,none,a120,none,a60,none,none,none,a0,none,none,a45,-0.051335,-0.092935,-0.079401,-0.094103,-0.0813818,sell
2018-02-22,a150,none,none,none,a45,a60,a45,none,none,a60,a180,none,a60,a120,none,none,a60,none,none,none,a0,none,none,none,-0.027990,-0.134328,-0.078153,-0.110112,-0.1101122,sell
2018-02-23,a150,none,none,a0,none,a60,a45,none,a60,none,none,a90,a90,none,a150,none,a90,none,none,none,a0,none,none,none,-0.018370,-0.110873,-0.020433, 0.020348,-0.0487609,sell
2018-02-24,none,none,none,a0,none,none,a45,none,none,a90,a150,none,a90,a150,none,a60,a90,none,none,none,a0,none,none,none,-0.185302,-0.166903,-0.174234,-0.096845,-0.1743247,sell
2018-02-25,none,none,none,a0,none,none,a45,none,none,a90,none,a120,a120,none,a180,a60,none,a135,none,none,a0,a60,none,none,-0.073254,-0.035395,-0.065897, 0.062425,-0.0657844,sell
2018-02-26,none,none,none,a0,none,none,none,a0,none,a120,a120,a120,a120,a180,none,a90,a120,a135,none,none,none,a60,none,none, 0.071141, 0.075090, 0.066760, 0.078523, 0.0679531,buy
2018-02-27,a135,none,none,a0,a60,none,none,a0,a0,a120,none,none,a150,none,a150,a90,none,a135,none,a120,none,a60,none,none,-0.067029,-0.055251,-0.036202,-0.037360,-0.0682408,sell
2018-02-28,a135,none,a120,none,a60,none,none,a0,none,a150,a90,a150,a150,a150,none,a120,a150,a135,none,a120,none,a60,none,none,-0.104090,-0.105125,-0.071510,-0.063948,-0.1066171,sell
2018-03-01,a135,none,a120,none,a60,none,none,a0,none,a150,none,none,a180,none,a120,a120,none,a135,a0,a120,none,a60,none,a30,-0.111904,-0.114267,-0.079875,-0.078296,-0.1119045,sell
2018-03-02,a135,a0,a120,none,a60,none,a30,a0,none,a180,a60,a180,a180,a120,none,a150,a180,a135,a0,a120,none,none,none,a30,-0.036432,-0.080910, 0.000421, 0.024359,-0.0189344,sell
2018-03-03,none,a0,a120,none,none,none,a30,a0,a60,a180,a60,a180,none,none,a90,a150,a180,none,a0,a120,none,none,none,a30, 0.028457,-0.073893, 0.049198, 0.030537, 0.0225216,buy
2018-03-04,none,a0,a120,none,none,none,a30,a0,none,none,none,none,a150,a90,a90,none,none,none,a0,none,none,none,none,a30, 0.045928,-0.033259, 0.048140, 0.040275, 0.0381899,buy
2018-03-05,none,a0,none,none,none,none,a30,a0,a90,a150,none,a150,none,a90,a60,a180,a150,none,a0,none,none,none,none,a30,-0.029332,-0.037967,-0.029332, 0.011466,-0.0284379,sell
2018-03-06,none,a0,none,none,none,none,none,a0,a90,none,none,none,a120,a60,a60,none,none,none,a0,none,none,none,none,a30, 0.057827, 0.015526, 0.057827, 0.029023, 0.0156948,buy
2018-03-07,a120,a0,none,none,none,none,none,a0,none,a120,a0,a120,none,a60,none,a150,a120,none,a0,none,none,none,none,none,-0.134281, 0.008350,-0.067769,-0.080504,-0.0805039,sell
2018-03-08,a120,none,none,none,none,none,none,a0,a120,none,none,a120,a90,none,none,none,a120,a120,a0,none,none,none,none,none,-0.046398,-0.046052,-0.149964,-0.173595,-0.0522240,sell
2018-03-09,a120,none,a135,none,none,a90,none,a0,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,-0.020959,-0.030924, 0.008585,-0.042681,-0.0204200,sell
2018-03-10,a120,none,a135,none,none,a90,none,a0,a150,a90,none,a90,none,none,a0,a120,a90,a120,none,none,none,none,none,none,-0.066605,-0.018205, 0.006922,-0.079568,-0.0671474,sell
2018-03-11,a120,none,a135,none,none,a90,none,a0,a150,none,none,a90,a60,a0,a0,none,a90,a120,none,a135,none,none,a90,none, 0.076320, 0.086973, 0.077897, 0.046978, 0.0587069,buy
2018-03-12,none,none,a135,none,none,a90,none,a0,none,a60,a60,none,none,a0,none,a90,none,a120,none,a135,none,none,a90,none, 0.094705, 0.086501, 0.090672, 0.085914, 0.1011114,buy
2018-03-13,none,none,a135,a30,none,a90,none,a0,a180,a60,none,a60,none,none,none,none,a60,a120,none,a135,none,none,a90,none, 0.055598, 0.059406, 0.057041, 0.059406, 0.0870069,buy
2018-03-14,none,none,none,a30,none,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,none,a135,none,none,a90,none,-0.049018,-0.029995,-0.050434,-0.047592,-0.0475917,sell
2018-03-15,none,none,none,a30,none,none,none,a0,a150,none,a90,none,none,none,a60,a60,none,none,none,a135,none,none,a90,none,-0.066554,-0.078645,-0.111180,-0.080515,-0.0778091,sell
2018-03-16,none,none,none,a30,none,none,none,a0,a150,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a90,none,-0.157748,-0.159360,-0.159360,-0.162940,-0.1593595,sell
2018-03-17,none,none,none,a30,none,none,none,a0,a120,a0,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.192906,-0.085980,-0.081123,-0.139245,-0.0859799,sell
2018-03-18,none,none,none,a30,none,none,none,a0,a120,none,none,a0,none,none,a90,none,a0,none,none,none,a30,none,none,none,-0.115294,-0.035597,-0.020635,-0.035597,-0.0633978,sell
2018-03-19,none,none,none,a30,none,none,none,a0,none,none,a150,a0,none,a90,none,a0,a0,none,none,none,a30,none,none,none,-0.107441,-0.097726,-0.086975,-0.095333,-0.0869747,sell
2018-03-20,none,none,none,a30,none,none,none,a0,a90,none,none,none,a60,none,a120,a0,none,none,none,none,a30,none,none,none,-0.072271,-0.062612,-0.062323,-0.073024,-0.0623227,sell
2018-03-21,none,none,none,a30,none,none,none,a0,none,a60,a180,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none, 0.031794,-0.010213, 0.032283, 0.046077,-0.0102134,buy
2018-03-22,none,none,none,a30,none,none,none,a0,a60,a60,a180,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.129307, 0.091857, 0.097544, 0.110675, 0.0543750,buy
2018-03-23,none,none,none,a30,none,none,none,a0,none,none,a150,a60,a90,a150,a150,a60,a60,none,none,a150,none,a90,none,none,-0.046459,-0.046459,-0.040497,-0.046459,-0.0521912,sell
2018-03-24,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,a180,a60,none,none,none,a150,none,a90,none,none,-0.021914,-0.022237,-0.027594,-0.021914,-0.0203335,sell
2018-03-25,none,none,none,a30,none,none,none,none,none,none,a120,a90,a120,a180,a180,none,a90,none,none,a150,none,a90,none,a0,-0.012744,-0.008576, 0.005377,-0.008360, 0.0047640,buy
2018-03-26,none,none,none,a30,none,none,none,none,a0,a120,a120,none,none,a180,a150,a90,a90,none,none,a150,none,a90,none,a0,-0.013895, 0.007060,-0.016198,-0.015361,-0.0161977,sell
2018-03-27,none,none,none,a30,none,none,none,none,a0,none,a90,a120,a150,a150,a150,none,none,none,a30,a150,none,none,none,a0, 0.013949, 0.009287,-0.001187, 0.009287,-0.0042227,buy
2018-03-28,none,none,none,a30,none,none,none,none,none,a150,a90,none,none,a150,none,a120,a120,none,a30,none,a45,none,none,a0,-0.052685,-0.071141,-0.052037,-0.067557,-0.0504526,sell
2018-03-29,none,none,none,a30,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,a30,none,a45,none,none,a0,-0.096183,-0.128594,-0.121174,-0.124092,-0.1114979,sell
2018-03-30,none,none,none,a30,none,none,none,none,a60,a180,a60,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,a0,-0.062351,-0.178278,-0.051972,-0.038759,-0.0125657,sell
2018-03-31,none,none,none,a30,none,none,none,none,a60,none,none,a180,a150,none,a90,none,none,none,a30,none,a45,none,none,a0,-0.027171,-0.082187,-0.068420,-0.042720,-0.0537155,sell
2018-04-01,none,none,none,a30,none,a90,none,none,none,a150,none,none,a150,a90,none,a180,a180,none,a30,none,a45,none,none,a0,-0.085456,-0.124661,-0.100059,-0.160317,-0.1277217,sell
2018-04-02,none,none,none,none,none,a90,none,none,a90,a150,none,a150,a120,none,a60,a180,a180,a90,none,none,a45,none,none,none,-0.005658, 0.014939, 0.021032,-0.075547, 0.0024929,buy
2018-04-03,none,none,a135,none,none,a90,none,none,none,none,a0,a150,a120,a60,none,a150,none,a90,none,none,none,none,none,none,-0.050950,-0.090949,-0.070077,-0.056870,-0.0944697,sell
2018-04-04,none,none,a135,none,none,a90,none,none,a120,a120,none,a120,none,none,none,a150,a150,a90,none,none,none,none,none,none,-0.030832,-0.083110,-0.057787,-0.013608,-0.0834694,sell
2018-04-05,a120,none,a135,none,none,a90,none,a30,none,none,none,a120,a90,none,none,none,a150,a90,none,none,none,none,a120,none,-0.058060,-0.082260, 0.002708, 0.001051,-0.0834912,sell
2018-04-06,a120,none,a135,none,none,a90,none,a30,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,-0.064609,-0.081540,-0.004631,-0.049917,-0.0821824,sell
2018-04-07,a120,none,a135,none,none,a90,none,a30,a150,none,none,a90,a60,none,a0,none,a120,a90,none,none,none,none,a120,none,-0.043126,-0.075009, 0.013963,-0.004019,-0.0539043,sell
2018-04-08,a120,none,a135,none,none,a90,none,a30,none,none,a60,none,a60,a0,none,a90,none,none,none,none,none,none,a120,none,-0.030696,-0.048942, 0.024769,-0.035214,-0.0489421,sell
2018-04-09,a120,none,a135,none,none,a90,none,none,a180,a60,none,a60,none,none,none,a90,none,none,a45,none,none,none,a120,none,-0.012643, 0.007491, 0.049486, 0.015563, 0.0165930,buy
2018-04-10,a120,none,a135,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a90,none,a45,none,a60,none,a120,none, 0.056503, 0.039126, 0.042871, 0.073397, 0.0753375,buy
2018-04-11,a120,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,a60,none,none,none, 0.060899, 0.012448,-0.020693, 0.080392, 0.0740580,buy
2018-04-12,a120,none,a135,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,a60,none,a45,none,a60,none,none,none, 0.024446, 0.004019,-0.002947, 0.065620, 0.0308410,buy
2018-04-13,a120,none,a135,none,none,none,none,a45,none,a0,a120,none,a0,a60,none,none,a60,none,a45,none,a60,none,none,none, 0.065568, 0.061206, 0.073613, 0.064812, 0.0467295,buy
2018-04-14,a120,none,a135,none,none,none,none,a45,a120,a0,none,a0,none,none,a90,none,none,none,a45,a180,a60,none,none,none, 0.046883, 0.016476, 0.006719, 0.058071, 0.0414107,buy
2018-04-15,a120,none,a135,none,none,none,none,a45,none,none,a150,none,none,a90,a90,a0,none,none,none,a180,a60,a120,none,none, 0.008466,-0.032086,-0.032086,-0.041524,-0.0502856,sell
2018-04-16,a120,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,none,none,none,a180,none,a120,none,none,-0.020225,-0.030470,-0.030470,-0.075340,-0.0304611,sell
2018-04-17,a120,none,a135,none,none,none,none,a45,a90,none,a180,none,a60,a120,a120,none,a0,none,none,a180,none,a120,a135,none,-0.008976,-0.024322,-0.017410,-0.050160,-0.0254312,sell
2018-04-18,a120,none,a135,none,none,none,none,a45,a60,a60,a180,a60,none,a120,a150,none,a0,none,none,a180,none,a120,a135,none,-0.001330,-0.008971,-0.019110,-0.028901,-0.0295476,sell
2018-04-19,a120,none,a135,none,none,none,none,a45,a60,none,a150,a60,a90,a150,a150,none,none,none,none,a180,none,a120,a135,none, 0.011283,-0.043299,-0.027315,-0.025572,-0.0307095,sell
2018-04-20,a120,none,a135,none,none,none,none,none,none,a90,a150,a90,none,a150,none,a60,none,none,none,a180,none,a120,a135,none, 0.003581,-0.119015,-0.115143,-0.128350,-0.1157033,sell
2018-04-21,a120,none,a135,none,none,a90,none,none,none,none,a120,a90,a120,a180,a180,none,none,none,none,none,none,none,a135,a30,-0.136300,-0.129496,-0.043446,-0.125617,-0.1258530,sell
2018-04-22,a120,none,a135,none,none,a90,none,none,none,a120,a120,none,none,a180,none,a90,a60,none,a60,none,none,none,a135,a30,-0.097246,-0.135546,-0.146231,-0.135958,-0.1288361,sell
2018-04-23,a120,none,a135,none,none,a90,none,none,a0,none,a90,a120,a150,none,a150,none,none,none,a60,none,none,none,none,a30,-0.070831,-0.110443,-0.136678,-0.151500,-0.1108040,sell
2018-04-24,a120,none,a135,none,none,a90,none,none,none,a150,a90,none,a150,a150,none,a120,a90,none,a60,none,none,none,none,a30,-0.050188,-0.102173,-0.122685,-0.139017,-0.1226850,sell
2018-04-25,a120,none,none,none,none,a90,none,none,none,a150,none,a150,a180,none,a120,none,a90,none,a60,none,none,none,none,a30,-0.172358,-0.106935,-0.082971,-0.097707,-0.0977071,sell
2018-04-26,a120,none,none,none,none,a90,none,none,none,a180,a60,none,a180,a120,none,a150,none,none,a60,none,none,none,none,a30,-0.010166,-0.032348,-0.051135,-0.048571,-0.0507692,sell
2018-04-27,a120,none,none,none,none,a90,none,none,a60,a180,none,a180,none,none,a90,a150,a120,none,a60,none,none,a135,none,none,-0.029632, 0.047062,-0.043022,-0.089207,-0.0509503,sell
2018-04-28,a120,none,none,none,none,a90,none,none,a60,none,none,a180,a150,a90,none,a180,none,none,none,none,none,a135,none,none,-0.026883, 0.022609,-0.015486,-0.036088,-0.0268576,sell
2018-04-29,a120,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a135,a150,none,-0.105253,-0.026380,-0.003997,-0.101132,-0.0854264,sell
2018-04-30,a120,none,none,a30,none,none,none,none,a90,none,a0,a150,a120,a60,a60,none,a150,a60,none,none,none,a135,a150,none,-0.002675,-0.024073,-0.032372,-0.005861,-0.0323721,sell
2018-05-01,none,none,none,a30,none,none,none,none,none,a120,a0,none,none,a60,none,a150,none,a60,none,none,none,a135,a150,none,-0.036957,-0.091881,-0.093700,-0.033478,-0.0904242,sell
2018-05-02,none,none,none,a30,none,none,none,none,a120,none,none,a120,a90,none,none,none,a180,a60,none,none,none,a135,a150,none,-0.012385,-0.042689,-0.063115, 0.015118,-0.0923278,sell
2018-05-03,none,none,a150,a30,none,none,none,none,none,a90,none,a120,a90,none,none,a120,none,a60,none,none,none,none,a150,none, 0.010933,-0.014154,-0.016400, 0.010933,-0.0120786,buy
2018-05-04,none,none,a150,a30,none,none,none,none,a150,a90,none,none,none,none,a0,a120,a150,a60,none,none,none,none,a150,a45, 0.018795,-0.155071, 0.011274, 0.018086,-0.0158256,buy
2018-05-05,none,none,a150,a30,a90,none,none,none,a150,none,a60,a90,a60,a0,a0,none,a150,a60,none,none,a90,none,none,a45,-0.016198,-0.075853, 0.004527,-0.011543,-0.0234328,sell
2018-05-06,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,a0,none,a90,none,a60,none,none,a90,none,none,a45, 0.003717,-0.014964,-0.023253,-0.050689,-0.0353083,sell
2018-05-07,none,none,a150,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,a120,a60,none,a150,a90,none,none,a45, 0.013922,-0.040350,-0.034344,-0.040019,-0.0435024,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a60,a120,none,none,a150,a90,none,none,a45, 0.007995,-0.065388,-0.065388,-0.058772,-0.0588135,sell
2018-05-09,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a150,a90,a150,none,a45, 0.010968,-0.080655,-0.080191,-0.080191,-0.0801909,sell
2018-05-10,none,none,none,none,none,none,a0,none,a150,none,a120,none,a0,a60,a60,none,a90,none,none,a150,a90,a150,none,none, 0.104345, 0.047983, 0.063790, 0.050217, 0.0594725,buy
2018-05-11,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,none, 0.143266, 0.109654, 0.138201, 0.126212, 0.1173080,buy
2018-05-12,none,a30,none,a45,none,none,a0,none,a120,none,a150,none,none,a90,a90,none,none,none,none,a150,none,a150,none,none, 0.066228, 0.104663, 0.083111, 0.083111, 0.1067981,buy
2018-05-13,none,a30,none,a45,none,none,a0,none,none,none,a150,a0,none,a90,none,a0,a60,none,none,none,none,a150,none,none, 0.015745, 0.041558, 0.016155, 0.031872, 0.0420061,buy
2018-05-14,none,a30,none,a45,none,none,a0,none,a90,none,a180,a0,a60,none,a120,a0,none,none,none,none,none,a150,none,none,-0.012120, 0.047508,-0.010615, 0.021317, 0.0475077,buy
2018-05-15,none,a30,none,a45,none,none,a0,none,none,a60,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.066113, 0.038599,-0.067431, 0.012759, 0.0527753,buy
2018-05-16,none,a30,none,a45,none,none,a0,none,a60,a60,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.068928, 0.043591,-0.078797,-0.027807, 0.0437652,sell
2018-05-17,none,none,none,none,none,a120,none,none,a60,a90,a150,none,a90,a150,none,a60,a0,a45,none,none,none,none,none,a60, 0.036327, 0.017820, 0.017773, 0.018610, 0.0186101,buy
2018-05-18,none,none,none,none,none,a120,none,none,none,a90,a120,a60,a120,none,a180,a60,a0,a45,a90,a135,none,none,none,a60, 0.023392, 0.031127, 0.021185, 0.128444, 0.1287694,buy
2018-05-19,none,none,none,none,none,a120,none,none,none,a120,a120,none,a120,a180,none,a90,none,a45,a90,a135,none,none,none,a60, 0.068932, 0.068932, 0.068932, 0.126689, 0.1855161,buy
2018-05-20,none,none,none,none,none,a120,none,none,a0,a120,a90,a90,a150,none,a150,a90,none,a45,a90,a135,none,none,none,a60, 0.060578, 0.061944, 0.068202, 0.042882, 0.1750192,buy
2018-05-21,a90,a45,a180,a60,none,none,none,none,a0,none,a90,a90,a150,a150,none,a120,none,a45,a90,a135,none,none,none,a60, 0.076888, 0.076888, 0.070035, 0.101248, 0.0752586,buy
2018-05-22,a90,a45,a180,a60,none,none,none,none,none,a150,none,none,none,none,a120,a120,a60,a45,a90,a135,none,none,none,a60, 0.096269, 0.096269, 0.096269, 0.114441, 0.0790620,buy
2018-05-23,a90,a45,a180,a60,none,none,none,a45,none,none,a60,a120,a180,a120,none,none,none,a45,a90,a135,none,none,a180,none, 0.019332, 0.007724, 0.008675, 0.079511, 0.0161497,buy
2018-05-24,a90,a45,a180,a60,a120,none,none,a45,none,a180,none,none,none,none,a90,a150,a90,none,none,none,none,none,a180,none, 0.034333,-0.018951, 0.007679, 0.033878, 0.0065292,buy
2018-05-25,a90,none,a180,none,a120,a135,none,a45,a60,none,none,a150,a150,a90,a90,none,a90,none,none,none,none,none,a180,none, 0.090898, 0.000256, 0.053067, 0.058256, 0.0582561,buy
2018-05-26,none,none,none,none,a120,a135,none,a45,none,a150,none,a150,none,a90,a60,a180,none,none,none,none,none,none,a180,none, 0.023409, 0.023158, 0.035828, 0.024886, 0.0358284,buy
2018-05-27,none,none,none,none,a120,a135,none,a45,a90,none,a0,none,a120,none,a60,none,a120,none,none,none,none,none,a180,none,-0.106625,-0.177951,-0.160835,-0.111362,-0.1113618,sell
2018-05-28,none,none,none,none,none,a135,a30,a45,a90,a120,a0,a180,a120,a60,none,a150,none,none,none,none,none,none,a180,none,-0.052880,-0.041123,-0.055591,-0.045165,-0.0030630,sell
2018-05-29,none,a60,none,none,none,none,a30,a45,none,a120,none,a180,none,none,none,a150,a150,none,none,none,none,none,a180,none,-0.050189,-0.040474,-0.003776,-0.052692,-0.0526923,sell
2018-05-30,none,a60,none,none,none,none,a30,a45,a120,none,none,none,a90,none,none,none,a150,none,none,a120,a120,none,none,none,-0.039546, 0.078392,-0.094278,-0.014729,-0.0282490,sell
2018-05-31,none,a60,none,none,a135,none,a30,none,none,a90,none,a150,none,none,a0,a120,none,none,none,a120,a120,none,none,none, 0.064499, 0.093672,-0.015352, 0.062179,-0.0019228,buy
2018-06-01,none,a60,none,none,a135,a150,none,none,a150,none,a60,none,a60,a0,a0,none,a180,none,none,a120,a120,none,none,none,-0.002448, 0.014638,-0.047207,-0.002748,-0.0258405,sell
2018-06-02,none,none,none,none,a135,a150,none,none,a150,a60,none,none,a60,a0,none,a90,a180,none,none,a120,a120,a180,none,none,-0.042740,-0.010927, 0.042568,-0.019179,-0.0191789,buy
2018-06-03,none,none,none,none,a135,a150,none,none,none,a60,none,a120,none,none,none,a90,none,a30,none,a120,a120,a180,none,none, 0.022437,-0.007942, 0.136275, 0.020169, 0.1157337,buy
2018-06-04,none,none,a150,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a150,a30,none,none,a120,a180,none,none, 0.118626, 0.075123, 0.127203, 0.111328, 0.1186322,buy
2018-06-05,none,none,a150,a90,none,none,a45,none,a180,none,none,none,none,none,a60,a60,none,a30,none,none,none,a180,none,none, 0.070898, 0.070898, 0.081228, 0.066794, 0.0726191,buy
2018-06-06,none,none,a150,a90,none,none,a45,none,none,none,a120,a90,a0,a60,a60,none,none,a30,none,none,none,a180,none,none, 0.037941, 0.037941, 0.026146, 0.002954, 0.0374058,buy
2018-06-07,a60,none,a150,a90,a150,none,a45,none,a150,a0,none,a90,a0,a60,none,none,a120,a30,none,none,none,a180,none,none, 0.024137, 0.019791, 0.043850, 0.015905, 0.0338627,buy
2018-06-08,a60,none,none,none,a150,none,none,a30,none,a0,a150,none,none,none,a90,none,none,a30,none,none,none,a180,none,none,-0.054924,-0.115043,-0.004404,-0.105155,-0.0291745,sell
2018-06-09,a60,none,none,none,a150,none,none,a30,a120,none,a150,a60,none,a90,none,none,a90,a30,none,none,none,a180,none,none,-0.049605,-0.128606, 0.020890,-0.123388,-0.0677255,sell
2018-06-10,a60,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a120,a0,a90,a30,none,none,none,none,none,none, 0.127565, 0.048724, 0.034928, 0.048634, 0.0475729,buy
2018-06-11,a60,none,a135,none,none,none,none,a30,a90,none,a180,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.030159,-0.031455,-0.040452,-0.108784, 0.0047570,sell
2018-06-12,none,a90,a135,none,none,none,a60,a30,a90,a60,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.040185,-0.020743,-0.023557,-0.064036, 0.0379853,sell
2018-06-13,none,a90,a135,none,none,none,a60,a30,a60,none,a150,none,a90,a150,none,none,none,none,a120,none,a135,none,none,a90,-0.066871,-0.061722,-0.066955,-0.130777,-0.0744191,sell
2018-06-14,none,a90,none,none,none,a180,a60,a30,a60,a90,none,a0,none,none,a180,a60,none,none,a120,none,a135,none,none,a90,-0.056897,-0.104188,-0.114502,-0.129124,-0.0550679,sell
2018-06-15,none,a90,none,none,none,a180,none,none,none,none,a120,none,a120,a180,a180,none,none,none,a120,none,a135,none,none,a90,-0.073400,-0.161523,-0.139140,-0.174691,-0.0383914,sell
2018-06-16,a45,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a150,a90,a0,none,a120,none,a135,none,none,a90,-0.060981,-0.174061,-0.172807,-0.183216,-0.0590600,sell
2018-06-17,a45,none,none,none,none,a180,none,none,a0,none,a90,none,a150,a150,none,none,none,none,a120,none,a135,none,a150,a90,-0.065593,-0.148784,-0.169627,-0.179847,-0.0834611,sell
2018-06-18,a45,none,a120,none,none,a180,none,none,a0,a150,none,none,none,none,a120,a120,none,none,a120,none,none,none,a150,none,-0.022459, 0.081918, 0.044068,-0.000129, 0.0151091,buy
2018-06-19,a45,none,a120,a120,none,none,none,none,none,none,a60,a60,a180,a120,a120,none,none,none,none,none,none,none,a150,none,-0.072443,-0.058286,-0.065597,-0.060054,-0.0865104,sell
2018-06-20,a45,none,a120,a120,none,none,none,none,none,a180,none,none,none,a120,a90,a150,a60,none,none,none,none,none,a150,none,-0.057590,-0.082918,-0.063093,-0.064628,-0.0829184,sell
2018-06-21,none,none,a120,a120,a180,none,none,none,none,none,none,a90,a150,a90,a90,none,a60,none,none,none,none,none,a150,none,-0.045723,-0.030526,-0.030302,-0.040574,-0.0303024,sell
2018-06-22,none,none,none,a120,a180,none,none,none,a60,a150,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.023530, 0.022930, 0.058079, 0.028595, 0.0538787,buy
2018-06-23,none,none,none,none,a180,none,none,none,none,a150,a0,none,a120,none,a60,a180,a90,none,none,a90,none,none,none,none,-0.006313,-0.010050, 0.061830,-0.015375, 0.0383350,buy
2018-06-24,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.048912, 0.041823, 0.027473, 0.018241, 0.0291865,buy
2018-06-25,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none, 0.058135, 0.071196, 0.071202, 0.037485, 0.0666294,buy
2018-06-26,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a135,a90,a150,none,none,none,-0.061129,-0.060234,-0.051033,-0.051816,-0.0358431,sell
2018-06-27,a30,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,a0,a120,none,none,a135,a90,a150,none,none,none,-0.038246,-0.052747,-0.054680,-0.003377,-0.0289284,sell
2018-06-28,a30,a120,none,a135,none,none,a90,none,none,a90,a60,none,a60,none,a0,a120,a150,none,a135,a90,a150,a150,none,none,-0.001984,-0.071579,-0.078919,-0.073906,-0.0929737,sell
2018-06-29,a30,a120,none,a135,none,none,a90,none,none,none,a60,a180,a60,a0,none,none,a150,none,a135,none,a150,a150,a135,none,-0.000582,-0.028880,-0.029985,-0.029985,-0.0478561,sell
2018-06-30,a30,a120,none,a135,none,none,a90,none,a150,a60,none,a180,none,none,none,a90,none,none,a135,none,a150,a150,a135,none, 0.010155,-0.002267, 0.004538, 0.004907,-0.0338741,buy
