Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,2,2,2,2,0,5,3,2,0,5,1,1,3,0,3,4,2, 0.006348,-0.0027663, 0.0018401, 0.0021712, 0.00472163,buy
2017-06-23,2,3,2,0,2,1,2,4,2,0,5,1,0,2,1,3,3,3, 0.024943, 0.0132028, 0.0139723, 0.0084318, 0.01151454,buy
2017-06-24,4,2,1,0,0,1,0,3,2,1,3,1,1,2,0,3,1,3,-0.018306,-0.0206691,-0.0156954,-0.0225070,-0.01679354,sell
2017-06-25,1,1,1,0,2,1,0,2,1,3,3,1,0,2,2,1,1,2, 0.003263,-0.0047429,-0.0041440,-0.0039963,-0.00136436,sell
2017-06-26,1,2,1,1,2,0,3,1,1,2,3,2,1,2,2,2,2,0, 0.000546,-0.0003131, 0.0071136,-0.0014515, 0.00291558,buy
2017-06-27,1,0,3,0,2,0,2,5,1,2,3,3,2,2,2,2,1,1,-0.000552, 0.0124495, 0.0044644,-0.0035746, 0.00041620,buy
2017-06-28,1,2,2,2,1,1,1,4,3,1,3,3,2,3,2,2,2,1, 0.000451, 0.0031492, 0.0071010, 0.0002939, 0.00323891,buy
2017-06-29,1,1,2,1,2,1,2,1,2,2,2,2,1,2,3,1,3,1, 0.000652,-0.0037352, 0.0004723,-0.0005883,-0.00001495,sell
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,2,3,2,2,2, 0.006235, 0.0025228,-0.0021911, 0.0138699, 0.00462118,buy
2017-07-01,2,2,0,2,2,1,1,1,1,5,3,2,1,3,3,3,1,1,-0.001920, 0.0080136, 0.0039998, 0.0014740, 0.00374142,buy
2017-07-02,0,2,0,1,3,1,1,1,2,5,2,2,1,1,3,2,3,2, 0.007366, 0.0079855,-0.0025587, 0.0043239, 0.00162808,buy
2017-07-03,0,2,1,1,1,0,2,2,2,2,3,1,1,1,2,2,2,1, 0.011029, 0.0078378, 0.0120924, 0.0057119, 0.00926050,buy
2017-07-04,0,0,3,3,2,1,3,2,2,2,4,1,1,2,2,3,3,2, 0.008296,-0.0014166, 0.0069809, 0.0057432, 0.00456987,buy
2017-07-05,0,0,1,4,1,1,1,3,1,2,3,1,1,2,0,2,3,2,-0.003169,-0.0159160,-0.0008587,-0.0040737,-0.00773909,sell
2017-07-06,1,0,0,5,2,1,2,1,2,2,3,2,1,3,1,2,3,1,-0.010813,-0.0099200,-0.0074433,-0.0064494,-0.00474397,sell
2017-07-07,1,0,1,2,3,1,2,2,1,2,2,2,1,3,1,1,3,2,-0.011748,-0.0161003,-0.0008087,-0.0119796,-0.01310757,sell
2017-07-08,1,1,0,3,2,2,0,2,1,2,3,1,1,3,1,2,1,2,-0.002097,-0.0047296, 0.0020063,-0.0064809,-0.00463668,sell
2017-07-09,1,2,0,3,0,3,1,2,1,3,3,2,0,3,2,2,2,2,-0.010362,-0.0028320,-0.0079711,-0.0153200,-0.00552977,sell
2017-07-10,0,2,1,2,1,3,0,3,1,2,2,2,1,2,3,1,2,2,-0.003938,-0.0074497,-0.0124660,-0.0074696,-0.00989644,sell
2017-07-11,0,2,2,2,3,2,1,3,2,0,1,2,1,3,4,2,1,3, 0.011359,-0.0044262,-0.0068145, 0.0109911,-0.00196525,buy
2017-07-12,0,2,0,3,3,1,1,3,4,0,2,2,0,3,3,3,2,2, 0.015701, 0.0173921, 0.0139704, 0.0132159, 0.00885674,buy
2017-07-13,0,1,0,2,3,1,0,5,3,1,2,2,1,3,1,2,3,2,-0.001638,-0.0029258, 0.0014074,-0.0008053,-0.00585887,sell
2017-07-14,1,1,3,1,4,1,1,4,3,1,3,3,2,3,2,2,4,1,-0.000821, 0.0025149, 0.0029455,-0.0013863, 0.01025139,buy
2017-07-15,1,4,3,1,2,1,1,3,2,0,3,4,2,1,2,2,3,1,-0.016680,-0.0133739,-0.0076363,-0.0142652,-0.00768636,sell
2017-07-16,2,2,3,0,2,1,0,4,2,4,3,4,1,2,2,3,3,2,-0.010485,-0.0131637,-0.0117096,-0.0137973,-0.01561857,sell
2017-07-17,2,2,2,1,3,0,1,4,1,3,2,3,1,3,3,2,3,2, 0.008798, 0.0022811, 0.0154064, 0.0112681, 0.00488341,buy
2017-07-18,1,0,3,1,5,0,2,3,1,2,2,2,1,3,4,2,3,1, 0.021016, 0.0148531, 0.0175828, 0.0168696, 0.01648086,buy
2017-07-19,1,0,2,2,3,0,1,4,2,1,2,3,0,3,2,2,4,0, 0.002848, 0.0016894,-0.0040569,-0.0016789, 0.00070626,sell
2017-07-20,2,0,3,0,2,1,0,5,1,1,2,3,1,2,2,1,3,1, 0.009612, 0.0081838, 0.0137659, 0.0026898, 0.00267465,buy
2017-07-21,1,1,3,0,1,2,2,2,2,1,2,3,2,1,3,1,3,0, 0.004623, 0.0027082, 0.0104734,-0.0042602,-0.00576412,buy
2017-07-22,1,0,3,0,2,2,3,2,0,2,2,2,2,2,3,1,2,1,-0.001226,-0.0068250, 0.0031623,-0.0073659,-0.00762829,sell
2017-07-23,3,1,1,1,2,1,2,3,0,2,1,3,1,1,3,2,4,1,-0.005566,-0.0069943,-0.0007933,-0.0007621,-0.00644478,sell
2017-07-24,1,1,2,2,2,1,1,2,2,1,2,1,0,3,3,1,3,2,-0.001548,-0.0016857,-0.0008576, 0.0007467,-0.00288607,sell
2017-07-25,2,1,3,3,0,1,4,2,1,1,2,3,1,2,4,2,3,1,-0.004492,-0.0039692, 0.0037980,-0.0063460,-0.00482013,sell
2017-07-26,1,1,2,3,0,1,3,3,1,2,2,3,0,2,4,2,3,1,-0.009320,-0.0027371,-0.0048302,-0.0089734,-0.00445979,sell
2017-07-27,1,1,2,2,1,1,3,3,3,2,1,4,1,3,3,3,3,1, 0.012292, 0.0080018, 0.0135729, 0.0134839, 0.00884504,buy
2017-07-28,2,2,1,2,0,0,3,2,3,1,2,3,2,3,1,2,2,1, 0.002669, 0.0081452, 0.0048940, 0.0004079, 0.00401892,buy
2017-07-29,2,0,1,2,0,1,2,2,2,1,2,2,1,2,2,1,2,1,-0.016676,-0.0052992,-0.0021581,-0.0104583,-0.00777101,sell
2017-07-30,1,2,1,3,0,1,2,2,2,2,1,3,1,1,3,2,3,2,-0.007634,-0.0073268,-0.0063193,-0.0021799,-0.00732291,sell
2017-07-31,1,5,0,3,0,0,4,1,2,0,3,3,0,2,3,2,2,1, 0.002226, 0.0031671, 0.0088111, 0.0014988, 0.00436904,buy
2017-08-01,1,5,1,2,2,0,3,2,1,1,2,4,1,2,3,2,3,1,-0.000166,-0.0051377, 0.0058525, 0.0041984, 0.00934456,sell
2017-08-02,1,4,2,2,0,0,3,2,2,1,3,3,2,2,2,2,3,0,-0.005112,-0.0071646, 0.0043599,-0.0037551,-0.00270582,sell
2017-08-03,2,4,1,2,0,0,3,0,1,0,2,3,1,1,2,2,2,0,-0.010986,-0.0082528,-0.0026455,-0.0090499,-0.00145467,sell
2017-08-04,1,3,2,1,2,1,2,0,1,0,1,3,1,0,1,3,2,2, 0.003739, 0.0043789,-0.0067134, 0.0043509, 0.00140529,buy
2017-08-05,2,4,1,2,3,0,3,0,2,1,3,3,2,2,2,2,3,1, 0.005019, 0.0011677, 0.0068080, 0.0019936, 0.01022565,buy
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,0,3,2,-0.001242, 0.0041980,-0.0000240, 0.0050106, 0.00727188,buy
2017-08-07,1,3,1,1,3,2,3,1,3,0,3,4,1,2,3,1,2,2, 0.014116, 0.0132446, 0.0116911, 0.0144708, 0.01741702,buy
2017-08-08,1,2,1,3,1,1,3,1,4,0,4,3,0,3,2,1,2,2,-0.002380, 0.0022409, 0.0040351,-0.0033086,-0.00435278,sell
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,0,3,2, 0.002201, 0.0037462, 0.0030229, 0.0002381, 0.00154881,buy
2017-08-10,0,2,2,2,4,1,3,1,3,1,2,4,1,2,3,1,3,3, 0.008488, 0.0085908, 0.0082470, 0.0064197, 0.01239125,buy
2017-08-11,0,3,1,3,2,0,3,0,2,1,1,3,1,1,3,1,2,3, 0.000768,-0.0029809, 0.0000105,-0.0037428, 0.00058963,sell
2017-08-12,0,1,4,2,2,2,2,0,2,2,2,3,2,3,3,1,1,2, 0.005536,-0.0064066, 0.0018554, 0.0010258, 0.00201109,sell
2017-08-13,1,4,3,3,1,1,2,0,2,1,2,3,1,3,4,2,2,1,-0.012672,-0.0133467,-0.0071021,-0.0089561,-0.00110368,sell
2017-08-14,0,2,3,2,2,1,1,0,3,3,3,2,1,2,4,2,1,2, 0.001741,-0.0072744,-0.0014875, 0.0009567, 0.00100785,sell
2017-08-15,0,2,1,3,3,1,2,1,1,2,4,1,1,2,4,1,2,1,-0.005933,-0.0066936,-0.0042645,-0.0035300,-0.00379987,sell
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,0,2,2,-0.000303,-0.0102580,-0.0054499,-0.0045114,-0.00028308,sell
2017-08-17,0,2,3,1,2,2,2,1,3,1,3,3,0,2,4,1,3,1,-0.001657,-0.0000402,-0.0050081,-0.0020197, 0.00277189,sell
2017-08-18,1,2,1,1,2,2,2,3,1,2,3,3,1,2,3,1,2,2, 0.009995, 0.0034221, 0.0018796, 0.0083537, 0.00664608,buy
2017-08-19,1,1,1,2,2,1,3,2,0,3,2,2,1,1,4,1,3,2,-0.003130,-0.0047121,-0.0071429,-0.0005283,-0.00299306,sell
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,0,3,1,-0.006818,-0.0006375,-0.0075737,-0.0024515,-0.00387546,sell
2017-08-21,2,1,3,2,2,0,2,3,1,2,4,2,0,3,3,1,3,2, 0.008861, 0.0116960, 0.0128367, 0.0093771, 0.01038772,buy
2017-08-22,2,2,3,3,1,0,1,4,0,1,2,0,1,3,3,2,4,2, 0.001130, 0.0021218, 0.0188032, 0.0101138, 0.00476330,buy
2017-08-23,0,1,2,2,1,0,4,2,1,2,2,1,0,2,2,2,4,2, 0.009784, 0.0125622, 0.0146314, 0.0150383, 0.01669660,buy
2017-08-24,1,2,1,2,1,0,3,3,1,1,2,1,1,3,1,3,3,1,-0.002304,-0.0075123, 0.0029048, 0.0000605,-0.00307682,sell
2017-08-25,2,1,1,2,0,1,1,4,2,2,3,1,1,3,2,3,3,0,-0.009175, 0.0022747, 0.0043548,-0.0102604,-0.00418955,sell
2017-08-26,1,1,0,2,0,1,2,3,3,2,2,1,1,2,2,3,2,2, 0.000021, 0.0037262, 0.0069289, 0.0032822,-0.00383870,buy
2017-08-27,1,2,0,2,0,0,4,3,2,1,3,0,0,3,3,3,1,2, 0.034283, 0.0282974, 0.0350988, 0.0272543, 0.00896199,buy
2017-08-28,1,1,2,3,1,0,4,3,1,3,3,1,1,4,3,2,3,2, 0.001006, 0.0004443, 0.0219708, 0.0113421, 0.01494409,buy
2017-08-29,1,3,2,4,1,0,3,3,0,2,2,1,2,4,2,3,3,2,-0.013388,-0.0176895,-0.0009130,-0.0064518,-0.00640316,sell
2017-08-30,2,3,3,4,0,0,3,1,1,0,2,2,1,2,3,2,3,2,-0.009307,-0.0076915,-0.0049274,-0.0062280,-0.00404943,sell
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,1,2,2,2,1, 0.009273, 0.0070132,-0.0119001, 0.0048964, 0.00393196,buy
2017-09-01,2,3,2,5,1,0,2,1,0,1,2,2,1,2,3,2,4,1,-0.016197,-0.0118577,-0.0091826,-0.0036968,-0.00216491,sell
2017-09-02,2,3,1,4,2,0,2,1,0,2,3,2,1,2,3,2,4,0,-0.017775,-0.0151419,-0.0076143,-0.0067575,-0.00473915,sell
2017-09-03,1,3,1,3,3,1,2,2,0,1,2,2,1,2,3,2,4,1,-0.025166,-0.0171130,-0.0163039,-0.0077795,-0.01341837,sell
2017-09-04,1,2,2,2,1,3,2,0,2,0,1,2,1,2,2,2,4,1,-0.033702,-0.0209717,-0.0284063,-0.0283033,-0.03099777,sell
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,2,1,3,0,1,5,1,-0.050480,-0.0331757,-0.0328133,-0.0415594,-0.04577242,sell
2017-09-06,1,1,2,3,3,1,1,1,1,1,2,1,0,4,1,2,4,1,-0.022992,-0.0155081,-0.0175718,-0.0148131,-0.01830007,sell
2017-09-07,1,2,2,3,4,0,2,0,0,1,1,2,1,3,2,1,4,1,-0.008276,-0.0051003,-0.0047624,-0.0024411,-0.00751919,sell
2017-09-08,1,1,4,4,2,1,1,0,0,1,1,2,1,4,2,2,2,1,-0.019089,-0.0219516,-0.0216670,-0.0191290,-0.01855372,sell
2017-09-09,2,2,7,5,2,1,1,0,0,2,1,3,1,5,4,3,3,2,-0.016137,-0.0307340,-0.0347461,-0.0096003,-0.03456816,sell
2017-09-10,1,3,6,3,2,0,1,0,0,2,0,3,1,4,4,3,1,2,-0.011920,-0.0225813,-0.0281110,-0.0119894,-0.01830638,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,5,3,2,2,1, 0.016393, 0.0101353, 0.0130435, 0.0170401, 0.01013698,buy
2017-09-12,1,1,3,3,2,0,2,1,1,3,3,2,1,5,2,2,2,0,-0.001319, 0.0036310,-0.0003961,-0.0060876, 0.00696035,buy
2017-09-13,1,0,3,1,1,1,2,1,4,2,3,1,1,3,3,2,2,1,-0.011302,-0.0129917,-0.0094036,-0.0124073,-0.00544288,sell
2017-09-14,1,2,1,1,0,1,2,1,4,1,3,2,1,2,3,1,1,1,-0.009670,-0.0063537,-0.0064302,-0.0078730,-0.00390238,sell
2017-09-15,1,2,2,1,1,1,3,3,2,3,5,2,1,2,4,2,2,1, 0.000417,-0.0009397, 0.0033880, 0.0029468,-0.00010137,sell
2017-09-16,1,2,2,1,1,0,4,2,1,2,3,2,1,0,4,2,4,0,-0.008047,-0.0104178, 0.0002939,-0.0113451,-0.01078981,sell
2017-09-17,2,2,3,1,2,0,3,1,2,1,4,1,0,1,3,2,5,1, 0.011555, 0.0145018, 0.0108031, 0.0066523, 0.01427021,buy
2017-09-18,4,2,2,4,1,0,3,2,2,1,5,2,1,2,3,2,5,1, 0.023139, 0.0238074, 0.0249222, 0.0200075, 0.02615801,buy
2017-09-19,4,2,2,3,2,0,3,2,1,1,5,2,1,2,3,2,5,0, 0.011579, 0.0109188, 0.0140446, 0.0045616, 0.01232161,buy
2017-09-20,2,2,2,2,2,0,5,1,0,1,3,2,0,3,2,2,4,1,-0.010907,-0.0037566,-0.0003424,-0.0065609,-0.00526609,sell
2017-09-21,1,1,2,2,1,0,4,2,1,1,2,2,1,4,1,1,3,1,-0.015479,-0.0042588, 0.0001490,-0.0123041,-0.00602798,sell
2017-09-22,1,1,1,2,1,1,3,3,2,1,2,1,1,4,1,2,3,2,-0.019768,-0.0184884,-0.0018742,-0.0132776,-0.01402344,sell
2017-09-23,0,1,1,1,1,0,3,3,4,1,1,1,2,4,2,3,1,1, 0.007557, 0.0050917, 0.0056453, 0.0033771, 0.00590606,buy
2017-09-24,0,2,1,1,2,0,3,1,3,1,1,1,1,4,3,2,2,0, 0.009174, 0.0012725, 0.0066909, 0.0005767, 0.01210467,buy
2017-09-25,0,2,1,1,1,0,2,2,1,3,2,1,0,3,2,2,2,1, 0.000796, 0.0008814, 0.0022659, 0.0039078, 0.00671589,buy
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,0,3,2, 0.000324, 0.0077559, 0.0040153, 0.0073434, 0.00098413,buy
2017-09-27,1,4,1,1,1,0,1,1,1,3,3,1,1,1,3,1,3,1,-0.007774, 0.0001287,-0.0004203,-0.0020222,-0.00303470,sell
2017-09-28,1,5,2,1,1,0,1,1,0,1,2,1,1,2,1,2,3,1,-0.008426, 0.0015298, 0.0009358,-0.0033423, 0.00094346,sell
2017-09-29,2,5,2,3,1,0,2,1,0,2,3,3,1,3,2,1,4,1,-0.027882,-0.0129380,-0.0121918,-0.0143169,-0.01372925,sell
2017-09-30,1,4,3,3,1,0,1,2,0,2,4,2,1,3,2,1,3,1,-0.017121, 0.0019517, 0.0017210,-0.0036285,-0.00921391,sell
2017-10-01,1,2,2,3,2,0,2,2,1,0,3,2,1,3,2,2,1,1, 0.007266, 0.0020349, 0.0086348, 0.0053334, 0.00725190,buy
2017-10-02,1,1,2,3,1,0,0,2,2,0,2,1,2,3,1,1,2,0,-0.008052,-0.0025290,-0.0041107,-0.0102642,-0.00279317,sell
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,4,0,2,2,1,-0.015843,-0.0061243,-0.0063086,-0.0132847,-0.01190429,sell
2017-10-04,2,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1,1,-0.008031,-0.0020957,-0.0048418,-0.0076305,-0.00189669,sell
2017-10-05,2,1,1,0,1,2,0,0,0,3,1,1,1,3,2,2,0,0,-0.003840, 0.0017922, 0.0035017,-0.0029457, 0.00797385,buy
2017-10-06,3,1,2,0,2,2,0,0,0,3,1,2,0,4,2,2,1,1, 0.007762, 0.0056148, 0.0079337, 0.0074430, 0.01206869,buy
2017-10-07,3,1,2,3,2,1,0,0,0,3,1,2,1,5,2,2,1,1,-0.002402, 0.0014389, 0.0059578,-0.0007310, 0.00732520,buy
2017-10-08,2,0,3,3,5,0,1,0,0,3,1,2,2,4,2,3,2,1, 0.011583, 0.0042898, 0.0110450, 0.0152715, 0.00996684,buy
2017-10-09,2,2,0,4,2,0,1,1,0,3,2,2,1,3,1,2,3,1,-0.017725,-0.0132505,-0.0116760,-0.0086976,-0.00615219,sell
2017-10-10,2,1,3,1,2,1,1,1,2,5,2,3,1,3,3,2,3,2, 0.003128,-0.0040254, 0.0026340, 0.0053893, 0.00042010,sell
2017-10-11,2,2,1,0,1,0,2,0,2,4,2,2,1,2,2,2,2,1, 0.002347, 0.0075813, 0.0051164, 0.0034120, 0.00447074,buy
2017-10-12,2,2,0,0,2,1,3,0,4,4,2,4,2,2,3,2,2,1, 0.047112, 0.0434705, 0.0279872, 0.0412955, 0.02815133,buy
2017-10-13,1,1,0,1,2,1,3,1,4,4,2,4,1,1,4,1,4,1, 0.033487, 0.0215727, 0.0124723, 0.0263567, 0.02017166,buy
2017-10-14,1,2,2,1,2,1,4,2,4,1,1,4,1,3,4,2,4,1, 0.031269, 0.0240581, 0.0288035, 0.0281813, 0.03011944,buy
2017-10-15,1,2,2,1,1,2,5,1,5,0,3,3,1,2,4,2,4,1, 0.021539, 0.0155199, 0.0173479, 0.0161883, 0.01931891,buy
2017-10-16,1,2,1,1,0,2,5,3,1,1,3,2,1,2,3,2,3,1,-0.001603,-0.0099509, 0.0023736, 0.0014379,-0.01101152,sell
2017-10-17,3,2,1,0,1,2,7,1,1,1,4,3,1,3,2,1,3,2, 0.012183,-0.0051815, 0.0088622, 0.0109694, 0.00213623,buy
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,0,1,2, 0.004380,-0.0092753,-0.0035567,-0.0030241,-0.00648505,sell
2017-10-19,3,1,0,0,0,2,4,0,2,1,3,2,0,2,2,1,2,1, 0.002658, 0.0039064, 0.0082328, 0.0006170,-0.00000054,buy
2017-10-20,4,1,0,0,0,2,4,3,1,0,2,3,1,1,3,1,2,2, 0.011198, 0.0020522, 0.0072862, 0.0087256, 0.00760683,buy
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,0,2,3, 0.000264,-0.0015082,-0.0078626, 0.0000735, 0.00135979,sell
2017-10-22,1,0,0,0,1,1,6,3,1,0,2,2,1,1,2,1,2,2,-0.002790,-0.0040988,-0.0086137,-0.0026134,-0.00013684,sell
2017-10-23,1,0,0,1,0,1,5,3,1,0,3,1,1,1,1,1,2,2,-0.004871,-0.0107455,-0.0051223,-0.0057607,-0.00502328,sell
2017-10-24,2,0,1,0,0,0,3,4,2,2,3,2,1,2,2,2,1,1,-0.004530, 0.0036139,-0.0000390,-0.0038338,-0.00315968,sell
2017-10-25,1,2,1,0,0,0,2,3,4,3,2,4,2,2,1,1,2,2, 0.017086, 0.0164863, 0.0059717, 0.0104511, 0.00792102,buy
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,0,2,2, 0.011150, 0.0125841, 0.0095060, 0.0088021, 0.01044329,buy
2017-10-27,1,1,1,0,0,0,3,1,1,4,2,3,0,2,1,1,1,2,-0.002243, 0.0001133,-0.0006936,-0.0004336, 0.00304291,sell
2017-10-28,1,2,2,1,0,0,3,3,1,4,3,4,1,3,2,2,0,2,-0.004434,-0.0012920,-0.0052233,-0.0042322,-0.00143144,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,4,2,1,1,2, 0.006616, 0.0059894, 0.0038325, 0.0004920, 0.00625923,buy
2017-10-30,1,1,2,1,1,0,3,4,2,1,2,3,1,3,3,1,1,2, 0.005451, 0.0034682, 0.0015872, 0.0022236, 0.00624609,buy
2017-10-31,1,0,1,2,2,0,4,3,2,2,2,2,1,2,4,1,3,2, 0.016374, 0.0122382, 0.0107290, 0.0126107, 0.01869328,buy
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,2,0,5,2,3,1, 0.000792,-0.0002360,-0.0034228, 0.0089544, 0.00020431,buy
2017-11-02,1,1,1,1,3,3,3,2,1,1,0,3,2,1,5,1,3,2, 0.020063, 0.0107347, 0.0010326, 0.0157151, 0.00859357,buy
2017-11-03,1,1,1,1,3,4,3,2,1,0,1,3,1,1,5,1,3,2, 0.019276, 0.0119941,-0.0028257, 0.0109225, 0.01030893,buy
2017-11-04,0,0,1,2,4,3,3,2,1,0,1,2,0,2,5,1,3,2, 0.009338, 0.0082043,-0.0035371, 0.0035628, 0.00501028,buy
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,0,4,2, 0.007067, 0.0047239,-0.0008808, 0.0022315, 0.00219342,buy
2017-11-06,0,1,1,2,3,2,1,3,3,0,2,2,0,3,3,1,3,2, 0.008213, 0.0097857, 0.0043419, 0.0083266, 0.00291410,buy
2017-11-07,0,1,2,2,1,2,2,1,2,1,3,2,1,2,1,1,2,2, 0.000452,-0.0079137, 0.0040020,-0.0055997,-0.01032698,sell
2017-11-08,0,2,2,1,1,1,2,1,1,2,3,1,1,3,1,1,1,2, 0.004729,-0.0005807, 0.0128027, 0.0024157,-0.00104678,buy
2017-11-09,1,4,1,1,1,0,2,1,1,3,4,0,2,2,1,1,2,3, 0.008865, 0.0092757, 0.0124162,-0.0015713, 0.00767947,buy
2017-11-10,1,2,1,2,1,0,2,1,2,3,3,1,1,3,1,2,2,2,-0.001393,-0.0011451, 0.0115846, 0.0015010, 0.00347289,sell
2017-11-11,1,1,2,2,1,0,2,1,4,1,3,2,1,3,1,1,2,2,-0.006471,-0.0058986,-0.0036687,-0.0059515,-0.00579846,sell
2017-11-12,1,1,1,3,0,0,3,1,5,1,3,2,1,3,2,1,2,2,-0.003104,-0.0034213, 0.0004458,-0.0037830,-0.00003369,sell
2017-11-13,1,0,1,1,2,0,3,3,3,1,3,2,0,2,2,1,3,2, 0.014217, 0.0132836, 0.0086732, 0.0128418, 0.01055600,buy
2017-11-14,2,1,0,1,1,0,4,2,2,0,2,2,1,1,2,1,2,2,-0.000721,-0.0044131,-0.0055642,-0.0017940,-0.00210919,sell
2017-11-15,2,0,0,1,1,1,5,1,3,1,1,2,1,2,3,1,3,2, 0.019672, 0.0145487, 0.0146410, 0.0159094, 0.01621624,buy
2017-11-16,2,0,0,1,1,1,4,3,2,0,2,1,1,1,4,1,3,1, 0.008675, 0.0075851, 0.0060429, 0.0013085, 0.00611121,buy
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,0,1,2, 0.005813, 0.0033558,-0.0062061, 0.0014317, 0.00788758,buy
2017-11-18,1,0,0,0,2,0,7,3,3,0,0,4,1,4,3,1,2,1, 0.023126, 0.0248702, 0.0167782, 0.0177758, 0.02461116,buy
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,0,2,2, 0.014849, 0.0152646, 0.0088359, 0.0149047, 0.02020515,buy
2017-11-20,2,0,1,0,1,0,7,3,3,0,2,3,1,4,2,1,2,2, 0.009758, 0.0117016, 0.0007387, 0.0077809, 0.01381638,buy
2017-11-21,1,0,2,0,1,0,5,4,3,0,3,2,0,3,2,1,3,2, 0.011871, 0.0138040, 0.0092249, 0.0160784, 0.01291325,buy
2017-11-22,1,1,1,0,0,0,4,4,4,1,2,4,1,3,1,1,2,2, 0.010963, 0.0080219, 0.0010928, 0.0103947, 0.00523306,buy
2017-11-23,2,1,1,0,0,0,4,3,4,2,1,5,1,3,2,1,2,2, 0.030417, 0.0274778, 0.0209938, 0.0254642, 0.02417341,buy
2017-11-24,1,1,1,0,1,0,2,5,3,1,2,4,1,2,2,1,2,1, 0.015105, 0.0156931, 0.0114359, 0.0148835, 0.00869388,buy
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,0,3,2, 0.036737, 0.0298806, 0.0126665, 0.0324057, 0.03255491,buy
2017-11-26,1,2,2,1,1,0,3,5,3,2,3,3,1,2,3,1,4,3, 0.024125, 0.0163915, 0.0188237, 0.0215605, 0.02432258,buy
2017-11-27,1,2,2,1,2,0,3,4,1,1,2,4,0,2,2,2,3,2, 0.008054, 0.0071006, 0.0046734, 0.0062056, 0.00868730,buy
2017-11-28,1,1,3,2,2,0,5,3,1,2,3,3,1,2,3,2,4,2, 0.010996, 0.0095370, 0.0097715, 0.0085455, 0.01545346,buy
2017-11-29,1,2,2,2,2,0,4,2,0,1,3,2,1,1,3,1,3,2,-0.007817,-0.0050080,-0.0051126,-0.0055924,-0.00186940,sell
2017-11-30,2,1,3,2,2,1,3,3,0,1,2,2,1,3,3,1,4,2,-0.006280,-0.0063702, 0.0083190,-0.0055443,-0.00388029,sell
2017-12-01,1,1,3,3,2,1,3,3,1,0,3,2,2,3,3,1,2,2,-0.001186,-0.0096883,-0.0018711,-0.0071677,-0.00107061,sell
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,0,2,2, 0.023083, 0.0146536, 0.0037622, 0.0127942, 0.02176196,buy
2017-12-03,1,0,0,3,4,2,2,4,1,0,3,3,1,3,2,1,2,2, 0.007739, 0.0071750, 0.0065562, 0.0059978, 0.00578390,buy
2017-12-04,1,0,1,2,2,2,1,3,2,0,3,3,1,2,2,0,2,1,-0.004073,-0.0009310,-0.0028429,-0.0056910,-0.00625481,sell
2017-12-05,1,1,2,1,2,3,2,3,1,0,3,3,1,3,2,1,2,1, 0.002973, 0.0042560, 0.0075539, 0.0021218, 0.00352990,buy
2017-12-06,1,2,1,3,3,1,2,3,1,2,3,4,1,3,2,2,3,1,-0.010243,-0.0081028,-0.0068524,-0.0041121,-0.00729345,sell
2017-12-07,1,2,3,4,3,0,2,2,1,2,4,3,2,2,3,2,3,1, 0.003349,-0.0024253,-0.0008603,-0.0001115, 0.00126113,buy
2017-12-08,1,1,5,3,1,0,3,2,2,1,4,3,1,3,3,1,3,1, 0.000407, 0.0090091,-0.0000137,-0.0008954, 0.00318358,buy
2017-12-09,1,4,2,3,0,0,2,3,3,1,3,4,1,2,3,1,3,2,-0.001207,-0.0013233, 0.0048597, 0.0010401, 0.00332549,sell
2017-12-10,1,2,2,1,1,0,2,5,1,4,4,3,2,2,3,1,3,1, 0.005926, 0.0070208,-0.0019087, 0.0016327,-0.00760944,buy
2017-12-11,1,1,1,1,1,0,4,3,1,2,3,3,1,2,1,1,3,1,-0.004793,-0.0022486,-0.0038388,-0.0034784,-0.00402819,sell
