Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333, 0.0015073, 0.00167977, 0.00297157, 0.00208979, 0.00220899,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875, 0.0035149, 0.00350136, 0.00409480, 0.00317636, 0.00350136,buy
2011-03-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667, 0.0012760, 0.00241224,-0.00098767, 0.00095046, 0.00119020,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333,-0.0016249, 0.00309271,-0.00481188,-0.00287897,-0.01334777,buy
2011-03-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667, 0.0066392, 0.00225095,-0.00204730,-0.00069442,-0.00106895,sell
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667, 0.0124839, 0.00587928,-0.00083057, 0.00504997, 0.00576088,buy
2011-04-02,a30,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675, 0.0142121, 0.00949821,-0.00124831, 0.00527822, 0.01032590,buy
2011-04-03,a30,none,a0,none,none,none,none,none,none,a45,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333, 0.0147290, 0.00890863,-0.00069101, 0.00578911, 0.01033075,buy
2011-04-04,none,none,a0,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125, 0.0026166, 0.00040758,-0.00059453, 0.00260213, 0.00076726,buy
2011-04-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333, 0.0003912,-0.00242356,-0.00306519, 0.00115579,-0.00070241,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333, 0.0021285,-0.00056835,-0.00386243, 0.00277482, 0.00155254,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,-0.0058215,-0.00187200,-0.00582280,-0.00390582,-0.00484525,sell
2011-04-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333, 0.0065505, 0.00583609, 0.00079811, 0.00704794, 0.00647459,buy
2011-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,-0.0024870,-0.00248443,-0.00018718, 0.00057218, 0.00078296,sell
2011-04-10,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,-0.0049260,-0.00213737,-0.00744322,-0.00268314,-0.00972814,sell
2011-04-11,none,a90,none,a0,none,none,none,none,none,a30,a90,none,a90,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,-0.0053656, 0.00227385,-0.00050655,-0.00429585,-0.00138429,sell
2011-04-12,none,a90,none,a0,none,none,none,none,none,a30,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,-0.0083990,-0.00750063,-0.00515676,-0.00873444,-0.00941622,sell
2011-04-13,none,a90,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445, 0.0094075, 0.01166694, 0.01036618, 0.00970318, 0.01116767,buy
2011-04-14,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,-0.0050695, 0.00037200, 0.00510990,-0.00188127,-0.00453737,sell
2011-04-15,none,none,none,none,none,a45,none,none,none,none,a150,a150,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,-0.0014365, 0.00334695, 0.00261710, 0.00075891, 0.00032599,buy
2011-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667, 0.0001441,-0.00046165, 0.00302655, 0.00206635,-0.00335628,buy
2011-04-17,none,none,none,none,none,a45,none,none,none,none,a180,a180,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667, 0.0007098, 0.00279656, 0.00195250, 0.00539532, 0.00348621,buy
2011-04-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a60,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,-0.0168905,-0.01213350,-0.00984452,-0.01163888,-0.01197034,sell
2011-04-19,none,none,none,none,a0,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875, 0.0012757, 0.00059156, 0.00020686, 0.00332668, 0.00148337,buy
2011-04-20,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a60,none,none,none,none,a30,none,a30,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333, 0.0115480, 0.01027540, 0.01089193, 0.00454565,-0.00101922,buy
2011-04-21,a45,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667, 0.0050887, 0.00474981, 0.00616810, 0.00221151,-0.00466788,buy
2011-04-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,none,none,a30,none,none,a30,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333, 0.0017695, 0.00194545, 0.00224324, 0.00279504,-0.00197660,buy
2011-04-23,a45,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875, 0.0058427, 0.00217561, 0.01182747, 0.00864823, 0.00745998,buy
2011-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667, 0.0043667, 0.00463473, 0.00228811, 0.00296146, 0.00231109,buy
2011-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,-0.0090774,-0.01218992,-0.00875599,-0.00890880,-0.00901200,sell
2011-04-26,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333, 0.0038008, 0.00414531, 0.00391462,-0.00085986, 0.00286869,buy
2011-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667, 0.0049837, 0.00492394,-0.00105378, 0.00013542, 0.00408182,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333, 0.0051310, 0.00565019, 0.00161760, 0.00168996, 0.00343362,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667, 0.0014847, 0.00239634,-0.00057617,-0.00077441, 0.00084701,sell
2011-04-30,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333, 0.0059900, 0.00599943, 0.00681275, 0.00601877, 0.00148906,buy
2011-05-01,none,none,none,none,none,a45,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667, 0.0030517, 0.00407255, 0.00445565, 0.00439336,-0.00150470,buy
2011-05-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333, 0.0005649, 0.00342703, 0.00509588, 0.00242498,-0.00351704,buy
2011-05-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,-0.0002045, 0.00213019, 0.00008762,-0.00094701,-0.00199556,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667,-0.0100994,-0.00443747,-0.00937730,-0.00951629,-0.00930190,sell
2011-05-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,-0.0088591,-0.00715453,-0.00919403,-0.00220961,-0.00780630,sell
2011-05-06,none,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,-0.0007712, 0.00036374, 0.00331270,-0.00057681, 0.00187059,buy
2011-05-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,-0.0012497, 0.00261788,-0.00334309, 0.00039714,-0.00094482,buy
2011-05-08,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,-0.0048899,-0.00234271,-0.00188436,-0.00034275,-0.00057804,sell
2011-05-09,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,-0.0062895,-0.00221271,-0.00244243,-0.00556366,-0.00183928,sell
2011-05-10,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,-0.0100397,-0.00311226,-0.00194010,-0.00088348,-0.00305611,buy
2011-05-11,a60,none,none,a0,none,none,none,none,none,a0,a120,a120,a120,a180,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,-0.0019993,-0.00495533,-0.00642661,-0.00373602,-0.00762181,sell
2011-05-12,a60,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333, 0.0044585, 0.00063757,-0.00163555,-0.00722814,-0.00821841,sell
2011-05-13,a60,none,none,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,a120,a180,a150,none,none,none,a135,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667, 0.0006069, 0.00006779, 0.00092650,-0.00183186,-0.01132641,buy
2011-05-14,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333, 0.0047366, 0.00373953, 0.00551521,-0.00431867, 0.01941761,sell
2011-05-15,none,none,a30,none,none,a60,none,none,none,a0,a180,a180,a180,a120,none,a150,a150,a180,a30,none,none,none,none,none,none,a60,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,-0.0115305,-0.00480095,-0.00445996,-0.00346544,-0.00486723,sell
2011-05-16,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,-0.0062576, 0.00191354,-0.00285513,-0.00059152,-0.00041396,sell
2011-05-17,none,none,a30,none,none,a60,none,none,a30,a0,a150,none,a150,a90,none,a180,a120,a150,a30,none,none,none,none,none,none,a60,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,-0.0110393,-0.00597571,-0.00833273,-0.00320825,-0.00632384,sell
2011-05-18,none,none,none,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125, 0.0026886, 0.00664834, 0.00627009, 0.00663265, 0.00814409,buy
2011-05-19,none,a120,none,none,a0,none,none,none,a30,a0,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025, 0.0071184, 0.00641692, 0.00501241, 0.00739184, 0.00860607,buy
2011-05-20,none,a120,none,none,a0,none,a120,none,none,a0,none,a120,a120,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,-0.0011406, 0.00628432,-0.00405996,-0.00277656, 0.00617422,buy
2011-05-21,none,a120,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,-0.0146871,-0.00066349,-0.01418646,-0.00563333,-0.00146621,buy
2011-05-22,none,a120,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,a120,a60,a90,none,none,a90,none,none,none,a0,none,a120,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,-0.0115738,-0.00457562,-0.01128229,-0.01108446,-0.00351140,sell
2011-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,-0.0096466,-0.00169226,-0.00697590,-0.00597298,-0.01185459,sell
2011-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,-0.0047246, 0.00068577,-0.00124743,-0.00150653,-0.00104154,sell
2011-05-25,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,-0.0008760,-0.00169869,-0.00213749,-0.00229050,-0.00139422,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,-0.0007793, 0.00299883,-0.00199682, 0.00249943,-0.00296873,buy
2011-05-27,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375, 0.0109621, 0.01035481, 0.01238971, 0.01017359, 0.00725096,buy
2011-05-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995, 0.0079171, 0.00786180, 0.00746103, 0.00638963, 0.00589810,buy
2011-05-29,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175, 0.0019199, 0.00506534, 0.00277472, 0.00498844, 0.00121774,buy
2011-05-30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44, 0.0002742,-0.00045845,-0.00060337,-0.00119723, 0.00090755,sell
2011-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,-0.0006256, 0.00239089, 0.00036009,-0.00052040, 0.00177529,buy
2011-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,-0.0051817,-0.00497628,-0.00428146,-0.00522042, 0.00093707,sell
2011-06-02,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,-0.0060249,-0.00732976,-0.00590444,-0.00441390,-0.00682188,sell
2011-06-03,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,-0.0062394,-0.00718194,-0.00559130,-0.00509891,-0.00606237,sell
2011-06-04,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333, 0.0038351, 0.00546942, 0.00446052, 0.00450930, 0.00879636,buy
2011-06-05,none,none,a45,none,none,none,a150,none,a60,none,a90,none,none,a150,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,-0.0023008, 0.00156871,-0.00321415,-0.00004951, 0.00087481,buy
2011-06-06,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,a150,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,-0.0001034, 0.00095607,-0.00070304,-0.00161187,-0.00317999,sell
2011-06-07,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334, 0.0010284, 0.00166400,-0.00047839, 0.00075046,-0.00163922,buy
2011-06-08,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,-0.0078447,-0.00764054,-0.00905656,-0.00712647,-0.00938710,sell
2011-06-09,none,a135,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,a120,none,none,none,none,none,a30,none,a90,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,-0.0028726,-0.00255212,-0.00348856,-0.00160461,-0.00398175,sell
2011-06-10,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,a150,a90,none,a180,a120,none,none,none,none,none,a30,none,a90,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,-0.0071713,-0.00765764,-0.00804107,-0.00547263,-0.00852528,sell
2011-06-11,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375, 0.0079451,-0.00449309,-0.00750721,-0.00467248,-0.00083527,sell
2011-06-12,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,-0.0067344,-0.00989377,-0.00265263,-0.00449073,-0.00287753,sell
2011-06-13,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,-0.0055275,-0.00620568,-0.00571888,-0.00510325,-0.00525993,sell
2011-06-14,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865, 0.0018189, 0.00162794,-0.00249830,-0.00141812, 0.00086399,buy
2011-06-15,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333, 0.0018964, 0.00474905,-0.00469582,-0.00280278,-0.00356994,sell
2011-06-16,none,none,none,none,none,a120,none,none,none,none,a120,a150,a180,a60,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,-0.0074924,-0.00841619,-0.00551344,-0.00897631,-0.00972731,sell
2011-06-17,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,-0.0131297,-0.01062518,-0.01585317,-0.00975023,-0.01634553,sell
2011-06-18,none,none,none,a60,none,none,none,none,a90,none,a90,a120,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805, 0.0031367, 0.00628803, 0.00322344, 0.00509999, 0.00453482,buy
2011-06-19,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035, 0.0083277, 0.00117028, 0.00851412, 0.00669734, 0.00959998,buy
2011-06-20,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,-0.0006659,-0.00412034,-0.00416113,-0.00063775,-0.00209959,sell
2011-06-21,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,-0.0088658, 0.00234463,-0.00113440,-0.00243320, 0.00065594,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,-0.0030451, 0.00033580,-0.00154242, 0.00179646,-0.00104581,buy
2011-06-23,a90,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a90,a90,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,-0.0059445,-0.00270933,-0.00587698,-0.00075479,-0.00475355,sell
2011-06-24,none,none,none,none,a45,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a30,none,none,none,a45,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667, 0.0022081,-0.00325601, 0.00027975, 0.00208663,-0.00658643,buy
2011-06-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a30,none,none,a90,a45,none,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625, 0.0059612, 0.00352152, 0.00398459, 0.00500162,-0.00043443,buy
2011-06-26,none,none,a60,none,a45,none,none,none,none,a30,a0,none,none,a60,a120,a60,none,none,a60,a30,none,none,a90,a45,none,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667, 0.0077250, 0.00388188, 0.00677660, 0.00499586, 0.00223777,buy
2011-06-27,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a30,none,a180,a90,none,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333, 0.0060495, 0.00339071, 0.00381626, 0.00287122, 0.00438577,buy
