Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,none,a150,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,254.197916666667,288.215833333333,-0.0054199,-0.0037445,-0.0038187,-0.0052941, 0.000536,sell
2012-12-12,none,a180,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333,256.241666666667,290.21625,-0.0001515,-0.0007935, 0.0002903, 0.0004609,-0.000555,buy
2012-12-14,none,a150,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,258.276666666667,292.214583333333,-0.0037476,-0.0042157,-0.0004272,-0.0103378,-0.001000,sell
2012-12-16,none,a120,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,260.3025,294.2125,-0.0003970, 0.0049372,-0.0013873, 0.0030242,-0.001507,buy
2012-12-17,a180,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333,261.32,295.210416666667,-0.0202041,-0.0140531,-0.0079261,-0.0010747,-0.008088,sell
2012-12-18,a180,a90,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333,262.334583333333,296.208333333333,-0.0195072,-0.0139730,-0.0113784,-0.0007761,-0.011539,sell
2012-12-19,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333,263.34625,297.205833333334,-0.0106380,-0.0114230,-0.0114230,-0.0126112,-0.014027,sell
2012-12-20,none,a60,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667,264.360416666667,298.202916666667,-0.0032360,-0.0007579,-0.0053593,-0.0030144,-0.000962,sell
2012-12-21,none,a60,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667,265.372916666667,299.199166666667,-0.0026530, 0.0025002,-0.0048696,-0.0005241,-0.001988,sell
2012-12-22,none,none,none,a180,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667,266.382083333333,300.195416666667, 0.0097730, 0.0114119, 0.0105205, 0.0084012, 0.009685,buy
2012-12-23,none,none,none,a180,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667,267.393333333333,301.19125, 0.0097730, 0.0114119, 0.0105205, 0.0084012, 0.009685,buy
2012-12-25,none,a0,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,269.411666666667,303.180833333333, 0.0030087, 0.0124521, 0.0109993, 0.0127421, 0.002423,buy
2012-12-26,none,a0,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,270.41875,304.175, 0.0015034, 0.0111914, 0.0102278, 0.0124341, 0.002958,buy
2012-12-28,none,none,a150,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333,272.432083333333,306.162916666667,-0.0043367,-0.0007803,-0.0030680,-0.0020093,-0.006112,sell
2012-12-29,none,none,a150,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333,273.437916666667,307.157083333333,-0.0042839,-0.0010847,-0.0030023,-0.0019436,-0.006112,sell
2012-12-30,none,a60,a150,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,274.442916666667,308.149583333333, 0.0048919, 0.0020222, 0.0046545, 0.0043377,-0.000041,buy
2012-12-31,none,a60,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,275.446666666667,309.1425, 0.0031680, 0.0033339, 0.0009807, 0.0003974, 0.003349,buy
2013-01-02,none,a90,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667,277.4525,311.126666666667,-0.0022467, 0.0049987, 0.0034514, 0.0043089,-0.000949,buy
2013-01-03,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875,63.52375,278.453333333333,312.1175,-0.0092447,-0.0092913,-0.0091891,-0.0092913,-0.007990,sell
2013-01-04,a150,a120,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667,279.45375,313.108333333333,-0.0058059,-0.0076038,-0.0053335,-0.0050851,-0.005858,sell
2013-01-05,a150,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333,280.455,314.1,-0.0075079,-0.0054426,-0.0030920,-0.0014017,-0.003617,sell
2013-01-06,none,a150,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333,281.455,315.09125,-0.0074194,-0.0058111, 0.0010500,-0.0007380, 0.004073,buy
2013-01-08,none,a180,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333,283.450416666667,317.07,-0.0003157,-0.0004801,-0.0000615, 0.0005246,-0.000978,buy
2013-01-10,none,a150,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375,285.444166666667,319.05,-0.0098673,-0.0116439,-0.0052619,-0.0064332,-0.001678,sell
2013-01-11,none,none,a135,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667,286.43875,320.037083333333,-0.0076257,-0.0086716,-0.0017087,-0.0082306,-0.012506,sell
2013-01-12,none,a120,a135,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,225.5525,72.085,287.432916666667,321.025833333333,-0.0070000,-0.0101725,-0.0088606,-0.0091696,-0.007513,sell
2013-01-13,a135,none,none,a150,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045,288.428333333333,322.014583333333, 0.0124733, 0.0048648,-0.0051167, 0.0004810, 0.000456,sell
2013-01-14,a135,a90,none,a150,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,74.0033333333334,289.419583333333,323.00125, 0.0107701, 0.0058180,-0.0078350,-0.0006130,-0.000494,buy
2013-01-15,none,a90,none,a150,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375,290.411666666667,323.988333333333, 0.0113575, 0.0143083, 0.0101835, 0.0145034, 0.010409,buy
2013-01-17,none,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667,292.392916666667,325.96125, 0.0001576, 0.0010059,-0.0054568,-0.0012034,-0.003473,sell
2013-01-22,a120,a0,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275,297.327083333333,330.8825, 0.0005040,-0.0028526, 0.0014528, 0.0021092,-0.001513,sell
2013-01-23,a120,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875,298.310833333333,331.865,-0.0046434,-0.0088099,-0.0000232,-0.0029213,-0.006697,sell
2013-01-25,none,none,a120,a135,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,84.6454166666667,300.275833333333,333.828333333333, 0.0092281, 0.0134724, 0.0127558, 0.0132237, 0.010683,buy
2013-01-26,none,none,a120,a135,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333,301.25625,334.81, 0.0092281, 0.0134724, 0.0131510, 0.0132237, 0.009610,buy
2013-01-27,none,a60,a120,a135,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,86.5979166666667,302.237083333333,335.790416666667, 0.0075449, 0.0102542, 0.0101167, 0.0102542, 0.006711,buy
2013-01-29,none,a90,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667,304.194166666667,337.750833333333, 0.0004389, 0.0096691, 0.0037986, 0.0118643, 0.002660,buy
2013-01-31,none,a120,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667,306.148333333333,339.709166666667, 0.0094900, 0.0107098, 0.0090861, 0.0096677, 0.009398,buy
2013-02-02,none,a150,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667,308.099166666667,341.665833333333,-0.0068438,-0.0089139,-0.0028846,-0.0031724,-0.003370,sell
2013-02-03,none,a150,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667,309.07375,342.644583333333,-0.0076028,-0.0099263,-0.0032278,-0.0033403,-0.003893,sell
2013-02-05,none,a180,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455,311.019583333333,344.598333333333, 0.0025856, 0.0041089, 0.0041089, 0.0043833, 0.002939,buy
2013-02-06,none,none,none,a120,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625,311.991666666667,345.575833333333,-0.0075526,-0.0013667, 0.0022113,-0.0052685,-0.003613,sell
2013-02-07,none,a150,none,a120,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667,312.962083333333,346.55125,-0.0045215, 0.0031851, 0.0029125,-0.0063847, 0.002743,buy
2013-02-08,a90,none,none,a120,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375,98.43375,313.932083333333,347.5275,-0.0195728,-0.0186403,-0.0136365,-0.0233215,-0.013390,sell
2013-02-09,a90,a120,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,99.42875,314.900833333333,348.502916666667, 0.0076425,-0.0127815,-0.0122813,-0.0184810,-0.000995,sell
2013-02-10,a90,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,100.427083333333,315.869166666667,349.477916666667, 0.0084015,-0.0038458,-0.0044510,-0.0209924, 0.006117,buy
2013-02-11,none,a90,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333,316.83625,350.452083333333, 0.0007308, 0.0007606,-0.0005030, 0.0006430, 0.001020,buy
2013-02-13,none,a60,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,103.42625,318.7675,352.399583333333,-0.0125727,-0.0075143,-0.0108237,-0.0089395,-0.010704,sell
2013-02-18,none,a0,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,108.4475,323.580416666667,357.259583333333, 0.0041534, 0.0081680, 0.0100259, 0.0085237, 0.003462,buy
2013-02-23,none,a60,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667,113.5075,328.37,2.10666666666666,-0.0110675,-0.0096984,-0.0136836,-0.0090048,-0.011763,sell
2013-02-24,none,none,a90,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667,114.522916666667,329.324583333333,3.07458333333334,-0.0051193,-0.0021023, 0.0032446, 0.0051447,-0.001661,buy
2013-02-25,none,a90,a90,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,115.539583333333,330.279583333333,4.04166666666665, 0.0003924,-0.0016039, 0.0030450, 0.0037718,-0.001530,sell
2013-02-26,none,none,a90,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,116.555833333333,331.2325,5.00833333333334,-0.0047922,-0.0019724, 0.0034231, 0.0052130,-0.001487,buy
2013-02-27,none,none,a90,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,117.575,332.185416666667,5.97541666666667,-0.0048145, 0.0014683, 0.0034032, 0.0052130, 0.001954,buy
2013-02-28,none,a120,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,118.594583333333,333.137083333333,6.94166666666667,-0.0104925,-0.0096599,-0.0098825, 0.0105980,-0.009882,sell
2013-03-02,none,a150,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,120.637916666667,335.038333333333,8.87249999999999, 0.0023645, 0.0012315, 0.0030040, 0.0015960, 0.006509,buy
2013-03-03,none,none,none,a90,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333,121.661666666667,335.987916666667,9.83708333333333, 0.0070006, 0.0082913, 0.0048526,-0.0003625, 0.009191,buy
2013-03-04,none,a180,none,a90,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,122.687083333333,336.936666666667,10.8025, 0.0040311, 0.0032810, 0.0012465,-0.0011804, 0.003281,buy
2013-03-05,none,none,none,a90,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475,123.7125,337.884583333333,11.7666666666667, 0.0073270, 0.0073943, 0.0047405,-0.0002602, 0.007052,buy
2013-03-06,none,a150,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,124.739583333333,338.83125,12.73,-0.0037203,-0.0022372, 0.0003645,-0.0038545,-0.001529,sell
2013-03-08,none,a120,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,126.7975,340.724583333333,14.6575,-0.0063250,-0.0061950,-0.0066340,-0.0002084,-0.006258,sell
2013-03-09,a90,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,280.405416666667,127.82875,341.669583333334,15.6204166666667,-0.0212170,-0.0218615,-0.0201176,-0.0275643,-0.019906,sell
2013-03-10,a90,a90,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29,128.860833333333,342.614583333333,16.58375,-0.0121575,-0.0226786,-0.0116568,-0.0282755,-0.011621,sell
2013-03-11,a90,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875,129.892916666667,343.557916666667,17.54625,-0.0215102,-0.0224876,-0.0205607,-0.0282224,-0.020349,sell
2013-03-13,none,a60,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,131.9625,345.444166666667,19.47,-0.0029961,-0.0011867,-0.0073556,-0.0033365,-0.002308,sell
2013-03-18,none,a0,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625,137.149583333333,350.14375,24.27125,-0.0029115, 0.0134638, 0.0134922, 0.0054270, 0.007287,buy
2013-03-23,none,a60,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333,354.825416666667,29.0629166666667,-0.0053766,-0.0057433,-0.0045661, 0.0000329,-0.002485,sell
2013-03-24,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667,355.759583333333,30.0204166666667,-0.0089021,-0.0085346,-0.0121256,-0.0120187,-0.008616,sell
2013-03-25,none,a90,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,144.444583333333,356.69375,30.9770833333333,-0.0038423,-0.0034458,-0.0034230,-0.0034121,-0.001069,sell
2013-03-26,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,145.489583333333,357.626666666667,31.93375,-0.0137345,-0.0139487,-0.0137415,-0.0135987,-0.008152,sell
2013-03-27,none,a120,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,146.534166666667,358.55875,32.8904166666667, 0.0048742, 0.0048146,-0.0121577,-0.0017973, 0.000546,buy
2013-03-28,a90,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,147.580833333333,359.490833333333,33.8458333333333, 0.0121373, 0.0006672, 0.0107882, 0.0007974,-0.009622,buy
2013-03-29,a90,a150,none,none,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,148.627916666667,15.4216666666667,34.8016666666667,-0.0017374,-0.0034280,-0.0005802,-0.0042011,-0.004438,sell
2013-03-30,a90,none,none,a60,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225,149.6725,1.35166666666667,35.7566666666667,-0.0056426,-0.0037522,-0.0027021,-0.0071624,-0.013320,sell
2013-03-31,a90,a180,a60,a60,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,150.721666666667,2.2825,36.7125, 0.0091296, 0.0098641, 0.0094429, 0.0068005, 0.005259,buy
2013-04-01,none,a180,a60,a60,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,151.77,3.21291666666667,37.6675, 0.0091296, 0.0088351, 0.0078521, 0.0044973, 0.005495,buy
2013-04-02,none,none,a60,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,152.818333333333,4.14166666666667,38.6216666666667, 0.0009214,-0.0050509,-0.0136376, 0.0007465,-0.000207,buy
2013-04-03,none,a150,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625,153.867916666667,5.07083333333333,39.5770833333333,-0.0205797,-0.0122083,-0.0164043,-0.0139511,-0.008358,sell
2013-04-05,none,a120,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667,155.9675,6.92666666666667,41.4858333333333,-0.0015807, 0.0143459, 0.0035210, 0.0051296, 0.004250,buy
2013-04-07,none,a90,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333,158.069166666667,8.78208333333333,43.3945833333333, 0.0026384, 0.0059450, 0.0011115, 0.0017195, 0.001112,buy
2013-04-09,none,a60,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333,160.170416666667,10.6341666666667,45.3008333333333, 0.0130226, 0.0133589, 0.0117783, 0.0020743,-0.005866,buy
2013-04-13,none,none,none,a45,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667,164.378333333333,14.3358333333333,49.1145833333334,-0.0023235, 0.0021426, 0.0024158,-0.0127447,-0.007821,sell
2013-04-14,none,a0,none,a45,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,165.430833333333,15.26,50.0675,-0.0026397, 0.0022046, 0.0025236,-0.0124882,-0.006535,sell
2013-04-15,none,none,none,a45,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,311.244583333333,166.482083333333,16.18375,51.0191666666667,-0.0029929, 0.0021426, 0.0024158,-0.0134521,-0.007821,sell
2013-04-19,none,a60,a45,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,170.688333333333,19.8758333333333,54.8291666666667, 0.0131329,-0.0021110, 0.0007745,-0.0016939,-0.001236,sell
2013-04-20,none,none,a45,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667,171.738333333333,20.7970833333333,55.7791666666667, 0.0070000,-0.0045222,-0.0053425,-0.0042973,-0.006137,sell
2013-04-21,none,none,a45,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955,172.79,21.72,56.7325, 0.0069888,-0.0045222,-0.0053472,-0.0042973,-0.006137,sell
2013-04-22,none,a90,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,173.839166666667,22.6395833333333,57.6816666666667, 0.0131761, 0.0096749, 0.0159504, 0.0110672, 0.003738,buy
2013-04-23,a60,none,none,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,174.89,23.5616666666667,58.6345833333333,-0.0110590,-0.0144722,-0.0046706,-0.0128598,-0.011801,sell
2013-04-24,a60,a120,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,175.939166666667,24.48125,59.585,-0.0063092,-0.0142110,-0.0049603,-0.0112332,-0.007309,sell
2013-04-26,none,a150,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,178.0375,26.3233333333333,61.4866666666667,-0.0116847,-0.0093128,-0.0123980,-0.0142076,-0.003196,sell
2013-04-28,none,a180,none,a30,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,180.132916666667,28.1625,63.3883333333333, 0.0130154, 0.0051746, 0.0139348, 0.0088697, 0.014699,buy
2013-04-29,none,none,none,a30,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,181.180416666667,29.0820833333333,64.33875, 0.0148708, 0.0064082, 0.0129689, 0.0104625, 0.015957,buy
2013-04-30,none,a150,none,a30,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,182.2275,30.0016666666667,65.29, 0.0034497, 0.0000167, 0.0122967, 0.0018417, 0.013955,buy
2013-05-02,a45,a120,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333,184.320416666667,31.84125,67.1929166666667,-0.0110348,-0.0221011,-0.0226889,-0.0115042,-0.019117,sell
2013-05-03,a45,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667,185.365833333333,32.7608333333333,68.1441666666667,-0.0135418,-0.0051798,-0.0130794,-0.0131507,-0.015048,sell
2013-05-05,none,a90,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,187.455416666667,34.6004166666667,70.04625,-0.0026440,-0.0085159,-0.0097494,-0.0092486,-0.009749,sell
2013-05-07,none,a60,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,189.541666666667,36.4391666666667,71.95, 0.0054233, 0.0112230, 0.0103672, 0.0012035, 0.001832,buy
2013-05-08,none,none,a30,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333,190.5825,37.3583333333333,72.8995833333334,-0.0056348,-0.0054580,-0.0051864, 0.0012429,-0.002692,sell
2013-05-09,none,none,a30,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,191.623333333333,38.2770833333333,73.8516666666667,-0.0056050,-0.0056050,-0.0051566, 0.0007593,-0.002692,sell
2013-05-10,a30,none,a30,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667,192.66625,39.19875,74.8054166666667, 0.0018693, 0.0035475, 0.0064345, 0.0044530, 0.006456,buy
2013-05-11,a30,none,a30,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,193.704166666667,40.1175,75.7566666666667, 0.0020719, 0.0047376, 0.0064345, 0.0044530, 0.007027,buy
2013-05-12,none,a0,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,331.97875,194.742083333333,41.03625,76.7066666666667,-0.0021466,-0.0026196,-0.0075073, 0.0113521, 0.001033,sell
2013-05-17,none,a60,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,199.9175,45.6341666666667,81.4675,-0.0122413,-0.0119531,-0.0070364,-0.0157726,-0.016137,sell
2013-05-18,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667,200.952916666667,46.5579166666667,82.4229166666667, 0.0004717, 0.0003384,-0.0019611,-0.0070108,-0.009818,sell
2013-05-19,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,201.980833333333,47.475,83.3725, 0.0004717, 0.0000196,-0.0022456,-0.0070108,-0.009818,sell
2013-05-20,none,a90,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667,203.008333333333,48.3925,84.3225,-0.0080841,-0.0085411,-0.0038505,-0.0112260,-0.012170,sell
2013-05-21,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675,204.0375,49.31375,85.27625, 0.0001872,-0.0004884,-0.0024823,-0.0069727,-0.010645,sell
2013-05-22,none,a120,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,339.42,205.069583333333,50.2395833333333,86.2341666666667,-0.0053646,-0.0048309,-0.0057095,-0.0022754, 0.000951,sell
2013-05-24,none,a150,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,207.1175,52.0783333333333,88.1391666666667, 0.0063691, 0.0158146, 0.0097813, 0.0098599, 0.011346,buy
2013-05-26,a0,a180,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,209.16125,53.92,90.04375, 0.0183510, 0.0162566, 0.0159834, 0.0166580, 0.017472,buy
2013-05-27,a0,none,none,a0,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,210.1825,54.84125,91, 0.0044297,-0.0034081,-0.0020715,-0.0009759, 0.002589,sell
2013-05-28,none,a150,none,a0,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667,211.20125,55.76375,91.95, 0.0001019, 0.0118116, 0.0032176, 0.0038002, 0.000464,sell
2013-05-29,none,none,none,a0,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667,212.219583333333,56.6858333333333,92.9095833333333, 0.0058609,-0.0033605,-0.0058433,-0.0047877,-0.000455,sell
2013-05-30,none,a120,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,213.23625,57.6095833333333,93.8595833333333,-0.0027446,-0.0017627,-0.0025705,-0.0005361, 0.004064,sell
2013-06-01,none,a90,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,215.258333333333,59.4483333333333,95.7654166666667,-0.0062112,-0.0066162,-0.0064755,-0.0062162,-0.009817,sell
2013-06-04,none,a60,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,218.296666666667,62.22625,98.64,-0.0036084,-0.0006905,-0.0020777, 0.0007058,-0.002992,sell
2013-06-09,none,a0,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,223.315,66.8495833333333,103.42, 0.0021897,-0.0000023,-0.0037401, 0.0136923, 0.003205,buy
2013-06-14,none,a60,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,228.300833333333,71.4916666666667,108.211666666667, 0.0066537, 0.0030723,-0.0052361, 0.0049442, 0.004095,buy
