Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.787,0.389, 0.003415739, 0.0023980, 0.00320538, 0.002997722, 0.0049548,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.661,0.367, 0.002768074, 0.0035024, 0.00255568, 0.001636437, 0.0035868,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.529,0.347, 0.001555522, 0.0012488, 0.00112823, 0.000873108, 0.0015362,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.4,0.326, 0.000494565, 0.0020544, 0.00025019, 0.001992956, 0.0004115,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.286,0.307, 0.001096058, 0.0026602, 0.00176574, 0.002382400, 0.0008204,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.191,0.288, 0.002419160, 0.0020165, 0.00244091, 0.002367803, 0.0019225,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.118,0.271,-0.000392006, 0.0019212, 0.00016199, 0.000547109, 0.0000091,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.066,0.256, 0.004258421, 0.0024950, 0.00443387, 0.007383133, 0.0026480,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.034,0.242, 0.001153735, 0.0016817, 0.00173883, 0.000311586, 0.0012495,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.017,0.23, 0.003952801, 0.0041816, 0.00438645, 0.000212112, 0.0039713,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.015,0.222, 0.002774685, 0.0031078, 0.00338175, 0.002306959, 0.0037448,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.022,0.215, 0.001201676, 0.0022351, 0.00139923, 0.000594982, 0.0021778,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.039,0.212, 0.004234944, 0.0041649, 0.00426515, 0.001199925, 0.0046619,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.062,0.212, 0.003180633, 0.0033425, 0.00243230, 0.002200065, 0.0033611,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.091,0.213, 0.001786808, 0.0007105, 0.00183967, 0.002083836, 0.0016371,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.128,0.219, 0.002198941, 0.0023595, 0.00206161, 0.002921568, 0.0030535,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.173,0.227, 0.004751308, 0.0047459, 0.00443959, 0.004380879, 0.0043308,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.231,0.239, 0.002301925,-0.0005592, 0.00214267, 0.000993178, 0.0008661,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.3,0.253,-0.000703560, 0.0011493, 0.00073852, 0.000874238, 0.0004214,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.384,0.269, 0.004001001, 0.0029416, 0.00352396, 0.003683415, 0.0035487,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.482,0.288, 0.001234138, 0.0011438, 0.00256584, 0.002716615, 0.0027498,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.59,0.309, 0.001622887, 0.0013217, 0.00306064, 0.001613772, 0.0020951,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.702,0.331, 0.002668579, 0.0011488, 0.00272727, 0.002648147, 0.0020822,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.806,0.355,-0.000018325,-0.0004674, 0.00013109,-0.000237992,-0.0001749,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.89,0.38,-0.000354119,-0.0019584,-0.00143581,-0.002979652,-0.0011882,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.939,0.406, 0.000936774,-0.0031916,-0.00325292,-0.002855660,-0.0030964,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.942,0.432,-0.000039814,-0.0002225, 0.00035063,-0.000186105, 0.0003091,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.897,0.459,-0.007068634,-0.0056691,-0.00444861,-0.005638632,-0.0036888,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.808,0.487,-0.002451635,-0.0017672,-0.00309457,-0.001816162,-0.0026299,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.688,0.514,-0.001033809,-0.0016567,-0.00135402,-0.000782834,-0.0002833,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.555,0.542, 0.001358800, 0.0008072, 0.00152971, 0.000515292,-0.0011511,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.42,0.569,-0.002612831,-0.0016277,-0.00270932,-0.001768080,-0.0041901,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.297,0.596,-0.000766056,-0.0000032,-0.00108629, 0.000035447,-0.0011755,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.194,0.623, 0.001572680, 0.0012374, 0.00229188, 0.001053447, 0.0010417,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.115,0.65, 0.002022501, 0.0015063, 0.00219945, 0.001797213, 0.0019642,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.059,0.676,-0.001771676,-0.0034561,-0.00096472,-0.000383198,-0.0005256,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.026,0.701, 0.001786590, 0.0009014, 0.00173001, 0.002972180, 0.0022058,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.014,0.726, 0.003173731, 0.0023540, 0.00304639, 0.003344461, 0.0037343,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.02,0.75, 0.004725957, 0.0049292, 0.00489956, 0.004814355, 0.0048996,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.039,0.774, 0.001332673, 0.0013688, 0.00153446, 0.001431079, 0.0013232,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.068,0.796,-0.001200796,-0.0027825,-0.00115937, 0.000228951,-0.0038241,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.104,0.818,-0.002451111,-0.0072493,-0.00483698,-0.004838840,-0.0053440,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.144,0.838,-0.002072783,-0.0035564,-0.00167332,-0.000995499,-0.0017267,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.188,0.856, 0.001620751, 0.0000849, 0.00201312, 0.001673787, 0.0011295,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.234,0.873, 0.001022467, 0.0006873, 0.00142567,-0.001698129, 0.0006873,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.285,0.889,-0.000343636,-0.0008093,-0.00061448,-0.000072101,-0.0008016,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.341,0.903,-0.004341458,-0.0018512,-0.00190242,-0.001649585,-0.0022139,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.407,0.915, 0.000193137, 0.0001831,-0.00083310, 0.001358569,-0.0000727,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.48,0.925, 0.000080419, 0.0009189, 0.00498080, 0.000817599, 0.0007647,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.562,0.933,-0.000968234,-0.0021295,-0.00319329,-0.002778411,-0.0025549,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.649,0.94,-0.003241826,-0.0038024,-0.00547666,-0.005439599,-0.0061294,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.732,0.945,-0.004834278,-0.0014699,-0.00534568,-0.005475961,-0.0052623,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.804,0.949,-0.003109311, 0.0012979,-0.00040335,-0.000392872,-0.0016587,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.85,0.95,-0.001344192, 0.0002530,-0.00034800,-0.000824544, 0.0010127,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.862,0.95,-0.003002782,-0.0009261,-0.00174495,-0.001455589, 0.0006189,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.833,0.95,-0.002816726,-0.0033314,-0.00386752,-0.003872684,-0.0047177,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.766,0.949, 0.000351714,-0.0012250,-0.00207127,-0.002071269,-0.0054261,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.667,0.946, 0.000435507, 0.0021070, 0.00275167, 0.001932864, 0.0034574,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.549,0.943,-0.001353457,-0.0009092,-0.00496835, 0.002352395, 0.0024537,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.426,0.939, 0.000453278, 0.0001132,-0.00212531,-0.000862689, 0.0002594,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.308,0.935,-0.001104697,-0.0007356,-0.00051334,-0.000264215,-0.0003094,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.206,0.93,-0.002213367, 0.0000864,-0.00113297, 0.000321239,-0.0013424,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.124,0.924,-0.001506369, 0.0022806,-0.00128043, 0.002488620,-0.0021199,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.066,0.919,-0.000443355,-0.0003562, 0.00189008, 0.000392997, 0.0027568,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.032,0.914,-0.000001171, 0.0019181, 0.00415753, 0.002286383, 0.0036381,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.021,0.908,-0.000772694, 0.0033072, 0.00447823, 0.002564686, 0.0035300,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.031,0.902,-0.000129663, 0.0035277, 0.00360510, 0.003422547, 0.0040360,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.059,0.896,-0.001302036, 0.0055009, 0.00723859, 0.007265713, 0.0057544,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.1,0.891,-0.001924652, 0.0041644, 0.00370956, 0.002923658, 0.0033079,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.151,0.885, 0.000214607, 0.0029092, 0.00374809, 0.004222080, 0.0046777,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.207,0.879, 0.003603956, 0.0042277, 0.00331363, 0.003205202, 0.0034390,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.264,0.874, 0.001811760, 0.0029110, 0.00210883, 0.002058823, 0.0024320,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.32,0.868,-0.001006858,-0.0010252,-0.00035329,-0.000343422, 0.0014551,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.374,0.863, 0.001409904, 0.0023607, 0.00248927, 0.002293774, 0.0021361,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.426,0.857, 0.000940956, 0.0029050, 0.00289428, 0.003039436, 0.0036302,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.477,0.852, 0.003869929, 0.0056282, 0.00524236, 0.004779729, 0.0049792,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.528,0.846, 0.003063293, 0.0048436, 0.00523596, 0.003383040, 0.0043167,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.58,0.841,-0.000232706, 0.0004040, 0.00043664,-0.000108733, 0.0003570,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.631,0.836, 0.000006151, 0.0005266,-0.00063167,-0.002263609,-0.0003403,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.679,0.831,-0.001396667,-0.0025527, 0.00087987,-0.001311961, 0.0001222,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.717,0.826, 0.000478350, 0.0018736, 0.00085766,-0.000925153, 0.0001873,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.74,0.821, 0.002077063, 0.0022827, 0.00240608, 0.002183065, 0.0035246,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.741,0.816, 0.001945469, 0.0062985, 0.00640089, 0.003460370, 0.0069439,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.716,0.811, 0.000648914, 0.0035056, 0.00232925, 0.002379220, 0.0025864,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.664,0.806, 0.005099195, 0.0061306, 0.00526809, 0.005264584, 0.0037212,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.589,0.801, 0.003323425, 0.0019138, 0.00319950, 0.001927801, 0.0022340,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.497,0.796, 0.001157119, 0.0015086, 0.00134560, 0.000945476, 0.0003950,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.396,0.791,-0.000047346, 0.0006233, 0.00036750, 0.000490455, 0.0006415,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.297,0.786, 0.000797183, 0.0025993, 0.00418091,-0.000758421, 0.0049155,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.206,0.781, 0.000427309,-0.0023799,-0.00089605,-0.001797197,-0.0003107,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.131,0.776,-0.003581062,-0.0014717,-0.00332636,-0.003720244,-0.0033796,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.074,0.77,-0.001198570, 0.0008109, 0.00003410,-0.001652425,-0.0011172,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.04,0.765,-0.000942498,-0.0013136,-0.00125271,-0.001646640,-0.0019389,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.028,0.759, 0.002777312,-0.0013995, 0.00014683, 0.002206121, 0.0016386,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.039,0.753,-0.000922107,-0.0050665,-0.00267222,-0.001123194,-0.0010555,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.07,0.747,-0.000564879,-0.0024740,-0.00143773, 0.000265006,-0.0002986,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.12,0.741,-0.001876499,-0.0038823,-0.00344021,-0.001909539,-0.0019129,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.184,0.734, 0.000507198,-0.0000330,-0.00180695, 0.000601987, 0.0010028,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.257,0.727, 0.001500666, 0.0005955, 0.00067480, 0.000606644, 0.0012955,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.335,0.719, 0.001330509, 0.0028369, 0.00124282, 0.001601579, 0.0021409,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.411,0.711,-0.000131053, 0.0004236,-0.00051443,-0.000768397,-0.0014608,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.481,0.702,-0.001093634,-0.0008224,-0.00147180,-0.002006579,-0.0016768,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.543,0.693,-0.000970312, 0.0035744, 0.00170152, 0.000692272, 0.0004904,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.592,0.682,-0.002046995, 0.0006787, 0.00213424, 0.000317531, 0.0020355,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.629,0.671,-0.001827272,-0.0002841, 0.00114191, 0.000374641, 0.0008311,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.655,0.659,-0.001499919, 0.0001954, 0.00125288, 0.000950780, 0.0002404,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.669,0.646,-0.002091339, 0.0011362, 0.00205337, 0.003544369, 0.0024687,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.673,0.632,-0.001234048, 0.0029779, 0.00509059, 0.005406300, 0.0050600,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.668,0.616, 0.004634028, 0.0079267, 0.00831660, 0.008651739, 0.0091567,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.652,0.599, 0.002984316, 0.0062785, 0.00627320, 0.006257348, 0.0063163,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.625,0.58, 0.003907257, 0.0023160, 0.00334767, 0.001813660, 0.0039244,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.585,0.558, 0.003420276, 0.0010789, 0.00166973, 0.001718934, 0.0027078,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.535,0.536, 0.004488404,-0.0009080, 0.00299617, 0.004151367, 0.0048677,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.472,0.511, 0.002556315,-0.0014093, 0.00080182, 0.002297579, 0.0030106,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.403,0.483, 0.002850083,-0.0022227, 0.00107630, 0.002840495, 0.0031520,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.328,0.453, 0.005078693, 0.0010423, 0.00285066, 0.004526041, 0.0044065,buy
