Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-23,1,1,0,0,3,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0094177,-0.0059809,-0.0179413,-0.0227228,-0.00172056,sell
2011-06-24,2,2,0,0,1,4,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0119677, 0.0044278, 0.0040702, 0.0155132, 0.02112834,buy
2011-06-25,1,2,1,0,1,3,3,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0209977,-0.0072739, 0.0073668, 0.0070920, 0.01701137,buy
2011-06-26,2,1,1,1,3,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0098160, 0.0074328, 0.0120554, 0.0098160,-0.00816728,buy
2011-06-27,1,2,1,1,1,4,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0075916,-0.0163668,-0.0097422,-0.0042841,-0.00503935,sell
2011-06-28,0,1,1,1,3,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0383527, 0.0393542, 0.0127675, 0.0422522, 0.00829222,buy
2011-06-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0040888,-0.0038931,-0.0040552,-0.0043353, 0.01146724,buy
2011-06-30,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0309346, 0.0075739, 0.0281044, 0.0260564, 0.03241442,buy
2011-07-01,0,2,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0124266,-0.0200858, 0.0155618, 0.0160016, 0.01721636,buy
2011-07-02,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087525,-0.0082202,-0.0084894,-0.0109625,-0.00808247,sell
2011-07-03,3,0,3,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088654, 0.0092334, 0.0074988,-0.0001349, 0.00857621,buy
2011-07-04,2,2,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0226781, 0.0226781, 0.0246392, 0.0292915, 0.02267807,buy
2011-07-05,4,1,2,1,0,1,1,2,1,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0115869, 0.0088762, 0.0109909, 0.0188278, 0.01159311,buy
2011-07-06,2,3,2,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0097298, 0.0063001,-0.0065601,-0.0056177,-0.00668992,sell
2011-07-07,1,3,3,2,0,0,1,3,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0292957, 0.0358296, 0.0365273, 0.0359208, 0.03965939,buy
2011-07-08,2,3,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0164496, 0.0147775, 0.0147788, 0.0255214, 0.01448891,buy
2011-07-09,1,2,2,2,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0201323, 0.0205326, 0.0217236, 0.0178669, 0.02211409,buy
2011-07-10,1,2,2,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0110482,-0.0073220, 0.0055910,-0.0161860,-0.01012528,sell
2011-07-11,1,1,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0115677,-0.0113133,-0.0066057,-0.0109216,-0.01131334,sell
2011-07-12,0,1,3,2,0,0,2,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0172155, 0.0255699,-0.0151454, 0.0062142, 0.00403243,sell
2011-07-13,1,1,1,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188718,-0.0133216,-0.0117025,-0.0070295,-0.00907476,sell
2011-07-14,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139399,-0.0065067,-0.0064836,-0.0081166,-0.00599440,sell
2011-07-15,0,4,0,2,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0176471,-0.0017404,-0.0229551,-0.0007542,-0.00300876,sell
2011-07-16,0,4,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0146004,-0.0146004,-0.0171011,-0.0117817,-0.01818931,sell
2011-07-17,1,3,2,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0235384,-0.0235384,-0.0154765,-0.0169672,-0.02262705,sell
2011-07-18,0,3,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0082709, 0.0213439, 0.0108770, 0.0277784, 0.02116126,buy
2011-07-19,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0017003, 0.0095604,-0.0020918,-0.0054272,-0.00281945,sell
2011-07-20,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0135625, 0.0152199, 0.0130759, 0.0114587, 0.01271364,buy
2011-07-21,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0056724,-0.0003372,-0.0062213,-0.0043668,-0.00665144,sell
2011-07-22,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0017749, 0.0001860, 0.0057554, 0.0043383, 0.01404229,buy
2011-07-23,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0142554, 0.0168173, 0.0138279, 0.0116790, 0.01088423,buy
2011-07-24,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0080371, 0.0102456,-0.0099935, 0.0023398,-0.01401189,sell
2011-07-25,1,1,1,1,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0024503, 0.0009282, 0.0018015, 0.0015481,-0.00040788,sell
2011-07-26,2,0,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0070938, 0.0083733, 0.0057521, 0.0088367, 0.00942036,buy
2011-07-27,3,1,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0128489, 0.0022625, 0.0064843, 0.0005444, 0.01569087,buy
2011-07-28,2,1,2,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0062579,-0.0083298,-0.0063447,-0.0062566,-0.00649997,sell
2011-07-29,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0080180, 0.0097474, 0.0099143, 0.0111059, 0.01828116,buy
2011-07-30,2,0,4,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0073529,-0.0088877,-0.0067591,-0.0092902,-0.00705277,sell
2011-07-31,1,2,1,2,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0014615, 0.0039090, 0.0052621, 0.0039669,-0.01151469,sell
2011-08-01,3,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0092527,-0.0125482,-0.0034884,-0.0104855,-0.00823692,sell
2011-08-02,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0210678,-0.0272909,-0.0240929,-0.0263986,-0.03703693,sell
2011-08-03,0,2,3,3,0,1,1,4,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0079536,-0.0224803,-0.0063517,-0.0112444,-0.01142592,sell
2011-08-04,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0119654, 0.0025355,-0.0115659,-0.0056460,-0.00507150,sell
2011-08-05,2,0,1,2,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0099447, 0.0334407, 0.0278509, 0.0114843, 0.03137472,buy
2011-08-06,0,2,0,4,0,1,2,3,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0098191, 0.0063101, 0.0070608,-0.0007532, 0.00757902,buy
2011-08-07,1,1,1,3,1,1,1,1,0,1,1,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0197868,-0.0138487,-0.0089697, 0.0021875,-0.00291119,sell
2011-08-08,2,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0136511,-0.0114273,-0.0089754,-0.0120162,-0.01187198,sell
2011-08-09,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0254647,-0.0067084,-0.0125411,-0.0116314,-0.01598141,sell
2011-08-10,1,2,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095369, 0.0120249, 0.0083243, 0.0074690, 0.01179408,buy
2011-08-11,0,3,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0389134, 0.0474591, 0.0184405, 0.0433721, 0.03279284,buy
2011-08-12,0,4,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0339607, 0.0372729, 0.0381048, 0.0378681, 0.02773418,buy
2011-08-13,0,5,0,1,0,4,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0164953, 0.0227075, 0.0294084, 0.0412356, 0.02110609,buy
2011-08-14,0,5,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0242192, 0.0309587, 0.0265816, 0.0330501, 0.02597483,buy
2011-08-15,1,2,0,0,2,3,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0246740, 0.0187601, 0.0192466,-0.0109997, 0.01227480,buy
2011-08-16,0,0,1,0,1,5,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0124646, 0.0016804, 0.0226411, 0.0182982,-0.01575539,buy
2011-08-17,0,1,0,0,2,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0168459,-0.0059267, 0.0268909,-0.0059267,-0.01785182,buy
2011-08-18,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0087323, 0.0221006, 0.0320457, 0.0221006, 0.01212055,buy
2011-08-19,2,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0107708, 0.0105835, 0.0081866, 0.0132148, 0.00251448,buy
2011-08-20,1,2,0,2,1,3,1,1,0,0,0,1,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0031117,-0.0155578, 0.0015998,-0.0022491, 0.00541929,buy
2011-08-21,0,3,0,2,0,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0103216, 0.0104088, 0.0115493, 0.0137033, 0.00295731,buy
2011-08-22,1,2,1,2,2,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0338981, 0.0134059, 0.0330736, 0.0179943, 0.02446521,buy
2011-08-23,0,3,1,2,2,2,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0192945, 0.0373525, 0.0315227, 0.0368881, 0.01266899,buy
2011-08-24,2,3,2,2,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0317957, 0.0028726, 0.0352588, 0.0339009, 0.03274515,buy
2011-08-25,1,3,3,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0039898, 0.0007921, 0.0015343, 0.0015124, 0.00154227,buy
2011-08-26,3,2,5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0240935, 0.0288676, 0.0310031, 0.0296236, 0.02885335,buy
2011-08-27,3,4,3,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,2,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0376454, 0.0192850, 0.0190633, 0.0175450, 0.00346271,buy
2011-08-28,2,4,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0066298,-0.0273470,-0.0194054,-0.0081921,-0.01400139,sell
2011-08-29,4,2,5,0,1,1,1,0,0,1,0,1,0,1,0,1,2,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0082276,-0.0145782, 0.0008742,-0.0049261,-0.00839637,sell
2011-08-30,2,4,2,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0165638,-0.0146940, 0.0173932, 0.0089614,-0.02063511,sell
2011-08-31,2,3,2,1,2,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0075392,-0.0156230, 0.0024181, 0.0023009,-0.00820424,sell
2011-09-01,2,2,2,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056121, 0.0091558, 0.0250393, 0.0093724, 0.00738144,buy
2011-09-02,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022525,-0.0070062,-0.0012487,-0.0053121, 0.00081927,buy
2011-09-03,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282231,-0.0236579,-0.0253994,-0.0234600,-0.02497632,sell
2011-09-04,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006330,-0.0029682, 0.0035872,-0.0000609,-0.00830035,sell
2011-09-05,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012238,-0.0028203,-0.0014682,-0.0033115,-0.00943926,sell
2011-09-06,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108920,-0.0146754,-0.0223318,-0.0140169,-0.00702837,sell
2011-09-07,2,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0160541, 0.0161246, 0.0327546, 0.0163953, 0.03182200,buy
2011-09-08,0,2,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0114638, 0.0108327, 0.0219945, 0.0171297, 0.02457384,buy
2011-09-09,0,2,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0067513,-0.0217603,-0.0206247,-0.0213439,-0.00063611,sell
2011-09-10,0,1,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0233960,-0.0278278,-0.0248985,-0.0150673,-0.02853821,sell
2011-09-11,1,2,2,0,2,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0156269,-0.0126336,-0.0092088,-0.0081558,-0.01342894,sell
2011-09-12,2,2,3,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0325172, 0.0155733, 0.0092172, 0.0140815, 0.01295837,buy
2011-09-13,2,1,2,0,2,1,2,1,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0032616, 0.0026284, 0.0164199, 0.0015129, 0.00417884,buy
2011-09-14,1,1,3,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0029705, 0.0036403, 0.0118371, 0.0159149, 0.00214981,buy
2011-09-15,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0222072, 0.0105407,-0.0086411,-0.0038626, 0.02112073,sell
2011-09-16,2,3,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0213656,-0.0117000,-0.0231782,-0.0167395,-0.02106378,sell
2011-09-17,1,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0018126,-0.0014398,-0.0014842,-0.0095789,-0.00023343,sell
2011-09-18,3,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0045314,-0.0112981, 0.0018517,-0.0033204, 0.00151432,sell
2011-09-19,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0105471,-0.0102161,-0.0112171,-0.0102304,-0.01184068,sell
2011-09-20,2,2,1,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0134957, 0.0006294, 0.0101280,-0.0114366,-0.01000235,sell
2011-09-21,1,3,3,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0142925, 0.0123933, 0.0228295, 0.0168455, 0.01798388,buy
2011-09-22,0,3,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0329768, 0.0440102, 0.0308275, 0.0318453, 0.02975855,buy
2011-09-23,1,1,4,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0331067, 0.0297842, 0.0101511, 0.0226856, 0.03112393,buy
2011-09-24,0,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0014054, 0.0174135, 0.0175086,-0.0029359, 0.00212330,buy
2011-09-25,2,1,3,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0120295,-0.0231237,-0.0088044,-0.0079979,-0.01130068,sell
2011-09-26,0,3,1,2,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0153597, 0.0114624, 0.0262933, 0.0120994, 0.00825325,buy
2011-09-27,1,1,2,3,0,0,3,3,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0101854, 0.0131648, 0.0157424, 0.0146861, 0.01585769,buy
2011-09-28,3,1,0,1,0,0,2,2,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0153014, 0.0079129, 0.0069657, 0.0153634, 0.00427721,buy
2011-09-29,3,0,2,1,1,0,3,4,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0017623,-0.0039968, 0.0078785, 0.0029520,-0.00537989,sell
2011-09-30,2,1,2,0,0,2,2,2,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0110636,-0.0120732,-0.0078761,-0.0213961,-0.02139606,sell
2011-10-01,3,0,3,0,1,0,4,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0098000,-0.0114658,-0.0029310,-0.0105831,-0.00960387,sell
2011-10-02,1,3,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0113460,-0.0100145,-0.0175923,-0.0031349,-0.00691079,sell
2011-10-03,1,3,2,0,1,0,2,1,0,0,1,0,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064373,-0.0097228,-0.0244840,-0.0068403,-0.00566209,sell
2011-10-04,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0204855,-0.0200572,-0.0204855,-0.0204855,-0.02655847,sell
2011-10-05,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0082014,-0.0065832,-0.0090971,-0.0020500,-0.00378182,sell
2011-10-06,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0180339, 0.0189514, 0.0232472,-0.0053140, 0.01692835,buy
2011-10-07,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0203469,-0.0203469,-0.0212715,-0.0315110,-0.01585617,sell
2011-10-08,1,2,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0215781, 0.0221422, 0.0221422, 0.0006150, 0.02084541,buy
2011-10-09,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0101373, 0.0170374, 0.0066935,-0.0193446, 0.02305353,buy
2011-10-10,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0120454,-0.0032622,-0.0111145, 0.0048224,-0.00410582,sell
2011-10-11,2,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0158150,-0.0127594,-0.0111310,-0.0131478,-0.01373251,sell
2011-10-12,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0001806,-0.0035445, 0.0016469,-0.0014720, 0.00628203,sell
2011-10-13,2,0,1,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0293430, 0.0299123, 0.0300548, 0.0298961, 0.03551885,buy
2011-10-14,0,1,2,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0070182,-0.0031866,-0.0085889,-0.0109650,-0.00240863,sell
2011-10-15,0,0,3,1,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0209308,-0.0254012,-0.0189292,-0.0271136,-0.02150094,sell
2011-10-16,1,1,1,2,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0303249,-0.0316181,-0.0128833,-0.0317153,-0.03171527,sell
2011-10-17,2,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022731, 0.0053586, 0.0055432, 0.0014297, 0.00105041,buy
2011-10-18,1,0,1,2,0,1,2,3,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0125398, 0.0164681, 0.0088190, 0.0159828, 0.01495808,buy
2011-10-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074596,-0.0098083,-0.0062779,-0.0113625,-0.00730291,sell
2011-10-20,2,0,2,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017955,-0.0002035, 0.0002294, 0.0008080, 0.00179549,buy
