Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none, 0.059193, 0.0572176, 0.042968, 0.0588590, 0.05738307,buy
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none, 0.004799, 0.0037105,-0.019893, 0.0306168, 0.00449133,sell
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150, 0.004963, 0.0054556, 0.007029, 0.0035342, 0.00278998,buy
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,-0.013924,-0.0240010,-0.001393,-0.0270410, 0.01318723,sell
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120, 0.009605,-0.0454381, 0.026067,-0.0436790,-0.00203293,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.004626, 0.0287211, 0.068028, 0.0358647, 0.07451624,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,-0.005635,-0.0067090,-0.005581,-0.0079092, 0.02540749,buy
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,-0.055791, 0.1843117,-0.049816, 0.1822981, 0.18744145,buy
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none, 0.023053, 0.0007779, 0.089210, 0.0915693, 0.10938143,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,-0.076404,-0.0750704,-0.084002,-0.0682490,-0.08355591,sell
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,-0.073601,-0.0772673,-0.086795,-0.0522999,-0.06520728,sell
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none, 0.087740, 0.0618529, 0.041812, 0.0528339, 0.08919059,buy
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,-0.092178,-0.0923060,-0.028516,-0.0396430,-0.02665935,sell
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,-0.074583,-0.0710889,-0.033286, 0.0111729,-0.03737525,sell
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,-0.049911,-0.0287679,-0.021281, 0.0771269,-0.02757286,sell
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.021629, 0.0095756, 0.054062, 0.0357289, 0.06404945,buy
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,-0.018685,-0.0948095,-0.027789,-0.0079169,-0.03341484,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,-0.128029,-0.1765073,-0.127301,-0.0398443, 0.01082030,sell
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60,-0.065707,-0.2567960,-0.064069,-0.0292265, 0.03899517,sell
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,-0.213962,-0.2392755,-0.197058,-0.2096930, 0.02850423,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,-0.019347,-0.1051377,-0.100439,-0.0329343, 0.03932540,sell
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,-0.088771,-0.0122594,-0.013128, 0.0146653,-0.01135070,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,-0.051419, 0.0120546,-0.013688, 0.0471844, 0.03527572,buy
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none, 0.078787, 0.0813402, 0.083301, 0.0675330, 0.09006486,buy
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,-0.043037,-0.0541431,-0.060438, 0.0128122,-0.06600674,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,-0.011373,-0.0292559,-0.016986, 0.1014117, 0.00524973,sell
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,-0.065846,-0.0002609, 0.001172,-0.0534371,-0.01837844,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150, 0.048608, 0.0432902, 0.050345, 0.0485872, 0.04600333,buy
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none, 0.049837, 0.0262678, 0.026593, 0.0281284, 0.01747766,buy
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180, 0.004055, 0.0135353, 0.010178, 0.0077098, 0.00327255,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180, 0.030104, 0.0436185, 0.035647, 0.0356469, 0.04127220,buy
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none, 0.065438, 0.0632944, 0.050179, 0.0060776, 0.05302956,buy
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,-0.014249, 0.0025025,-0.004982,-0.0081748,-0.02585283,sell
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none,-0.017737, 0.0369642, 0.052390, 0.0382654, 0.03125397,buy
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none, 0.006957, 0.0085908, 0.012108, 0.0085696, 0.01783442,buy
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,-0.061981,-0.0599422,-0.056008,-0.0650801,-0.00957493,sell
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none, 0.046831,-0.0270412, 0.036102, 0.0168911,-0.01918733,buy
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,-0.059243, 0.0233807,-0.011467,-0.0019253,-0.00180805,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none, 0.022717,-0.0479131,-0.072188, 0.0406443,-0.02883648,sell
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,-0.015369,-0.0102011,-0.001855,-0.0151275,-0.03929019,sell
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,-0.023137,-0.0455674, 0.003970, 0.0053564, 0.02420226,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.027406, 0.0250416,-0.045161, 0.0373417, 0.02842265,buy
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none, 0.106368, 0.1023338, 0.102872, 0.1077242, 0.10235384,buy
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,-0.113927, 0.0359570,-0.116389, 0.1483850, 0.14862126,buy
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0, 0.005512, 0.0009054,-0.000578, 0.0148251,-0.03756625,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.034357, 0.0224574, 0.077260, 0.0661747, 0.05985276,buy
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none, 0.054519, 0.0558634, 0.062812, 0.0620168, 0.07436551,buy
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none, 0.001798,-0.0011897,-0.010605, 0.0132899,-0.00904932,sell
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,-0.005669, 0.0139294, 0.005256,-0.0015080,-0.00498258,buy
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,-0.018199, 0.0264577,-0.004975,-0.0354734, 0.02442201,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.025381, 0.0124295, 0.042995, 0.0270345, 0.04513106,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,-0.041268,-0.0129636,-0.014490,-0.0139563,-0.01861339,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,-0.045612, 0.0101402,-0.019532,-0.0073330,-0.01384523,sell
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,-0.013100,-0.0379015,-0.008934, 0.0871788, 0.00081866,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,-0.022784,-0.0040426, 0.041033,-0.0029559, 0.00767577,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none, 0.082102, 0.0783433, 0.063516, 0.1012134, 0.07158258,buy
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,-0.009804, 0.0820235, 0.104265, 0.0380100, 0.11337912,buy
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150, 0.033997, 0.0305976, 0.050422, 0.0920050,-0.00193062,buy
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none, 0.087017, 0.1199655, 0.117189, 0.0786858, 0.08375336,buy
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,-0.007322,-0.0288117,-0.034334,-0.0145438,-0.01156048,sell
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,-0.069237,-0.0692370,-0.058514,-0.0786511,-0.07001224,sell
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none, 0.045763, 0.0561523, 0.027439, 0.0482686, 0.06101112,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,-0.013991, 0.0149982,-0.018679,-0.0139912,-0.01341147,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none, 0.007559, 0.1227265, 0.005453, 0.1249792, 0.24383314,buy
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120, 0.045746, 0.0453495, 0.031785, 0.0870330, 0.07376892,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120, 0.048209, 0.0394735, 0.040626, 0.0523983, 0.03345955,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.055817, 0.0541792, 0.028644, 0.1218122, 0.10715552,buy
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,-0.055172,-0.0226939,-0.056563, 0.0121520,-0.00793485,sell
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.016197, 0.0240081, 0.027304, 0.0922197, 0.03457946,buy
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60, 0.067528, 0.1474370, 0.059754, 0.0912032, 0.08704319,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.022756, 0.0054690, 0.004303, 0.0180578,-0.00266945,buy
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,-0.030714,-0.0486303,-0.051960,-0.0368604,-0.05115332,sell
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.012696,-0.0210042,-0.002796,-0.0270850,-0.00229066,sell
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none, 0.007171, 0.0057176, 0.010597, 0.0309581,-0.03906301,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.045921,-0.0292090,-0.076856,-0.0446649,-0.02555985,sell
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,-0.025166,-0.0280912,-0.037970,-0.0255054,-0.02251355,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none, 0.057237, 0.0635474, 0.064472, 0.0610965, 0.06599901,buy
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.022476, 0.0211993, 0.038129, 0.0135696, 0.03736694,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none, 0.015905, 0.0102732, 0.038287, 0.0278151, 0.04593911,buy
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,-0.009188,-0.0255047, 0.045417,-0.0048139, 0.01257515,buy
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,-0.013127,-0.0738563, 0.003434,-0.0178164,-0.00043400,sell
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none, 0.010690,-0.0181323, 0.043920, 0.0022304, 0.02455226,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,-0.039973,-0.0448493,-0.036488,-0.0330032,-0.04484925,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none, 0.014159,-0.0287746, 0.024235,-0.0303764,-0.02775363,sell
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none, 0.053486, 0.0082062, 0.049240, 0.0069774, 0.08348605,buy
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120, 0.042376, 0.0388756, 0.034499, 0.0666551, 0.04510804,buy
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none, 0.142364, 0.0673290, 0.105302, 0.1597071, 0.16803173,buy
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150, 0.091939, 0.0506850, 0.069282, 0.0979100, 0.07936463,buy
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,-0.024028,-0.0044454,-0.008039,-0.0040332,-0.00449228,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.045634, 0.0388215,-0.018269, 0.0225639, 0.00905985,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180, 0.022264, 0.0265175, 0.016600, 0.0344526, 0.08846821,buy
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,-0.014370,-0.0011240,-0.000588,-0.0143282, 0.02064091,sell
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150, 0.016599, 0.0011401, 0.001892, 0.0099307, 0.01549967,buy
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.017349, 0.1848637, 0.037891, 0.0514895, 0.07044398,buy
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120, 0.019694,-0.0227391,-0.006182,-0.0189517, 0.01841740,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,-0.032359, 0.0037450, 0.005801,-0.0025906,-0.00785079,sell
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none, 0.052607, 0.0511014, 0.007802,-0.0146381,-0.00029582,buy
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,-0.029600,-0.0058153,-0.025005,-0.0259639,-0.05742197,sell
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,-0.040911, 0.0116740, 0.007334, 0.0137830,-0.00107922,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,-0.071875,-0.0941630,-0.068388,-0.0636805,-0.07577478,sell
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,-0.046604,-0.0360787,-0.026589, 0.0249642, 0.02498202,sell
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,-0.038570,-0.0404985,-0.032547, 0.0067251, 0.02221068,sell
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.015254,-0.0086723, 0.003047, 0.0118942, 0.02225649,sell
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,-0.014037, 0.0013643,-0.014037,-0.0188214,-0.00871812,sell
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,-0.031754,-0.0271756,-0.033154,-0.0409397,-0.09139380,sell
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,-0.025226,-0.0220255,-0.036731,-0.0300828,-0.00001819,sell
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none, 0.009536, 0.0267776, 0.026624, 0.0276061, 0.07544643,buy
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none, 0.116309, 0.1253923, 0.111414, 0.1199616, 0.07541585,buy
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none, 0.029256,-0.0051326,-0.014267, 0.0214912, 0.03655541,buy
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,-0.084366,-0.0898046,-0.069857,-0.0284745,-0.06121968,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,-0.042414,-0.0396209,-0.032621,-0.0154268,-0.04607414,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,-0.101522,-0.0719151,-0.076369,-0.0430687,-0.07820889,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,-0.028466, 0.0139369,-0.009318, 0.0152539,-0.00788804,sell
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90, 0.089345, 0.0706464, 0.030267, 0.0134166, 0.06725032,buy
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none, 0.046515, 0.0605767, 0.070338, 0.0584189, 0.07033787,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,-0.022167, 0.0548954, 0.027661, 0.0567390, 0.00637693,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,-0.005047, 0.0462828, 0.057852, 0.0916844, 0.07162174,buy
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,-0.075491,-0.0915791, 0.064474,-0.0576599,-0.07810153,sell
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,-0.074488,-0.1101708, 0.074966,-0.0640636,-0.09204198,sell
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,-0.079557,-0.1084040, 0.083290,-0.0634301,-0.06738259,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180, 0.084457, 0.0122095,-0.063194, 0.0204827, 0.07895496,buy
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,-0.032248, 0.0182202,-0.044169, 0.0093212,-0.04734783,sell
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,-0.053730,-0.0355701,-0.041674,-0.0317395,-0.04167364,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,-0.099787,-0.0123412,-0.100508,-0.0290833,-0.09048409,sell
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,-0.017208,-0.0514244,-0.077650,-0.0466763,-0.03214853,sell
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,-0.049914,-0.0922488,-0.086644,-0.0777806,-0.06885102,sell
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90, 0.021159, 0.0375076, 0.025801,-0.0321914, 0.04058530,buy
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,-0.022210,-0.0508849,-0.058861,-0.0608052,-0.04493767,sell
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,-0.068422,-0.0558640,-0.045938,-0.0623105,-0.01939791,sell
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,-0.059676,-0.0066551,-0.006576,-0.0610457,-0.00526531,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,-0.005380,-0.0415003,-0.013921,-0.0178696,-0.04480247,sell
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none, 0.048724,-0.0017751, 0.005817,-0.0551162,-0.01180287,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none, 0.012229,-0.0028427, 0.001444,-0.0657372,-0.03589999,sell
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none, 0.072655,-0.0044572, 0.009578,-0.0169161,-0.01612867,sell
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,-0.025219,-0.0184978,-0.032884,-0.0156991,-0.00848990,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,-0.000118,-0.0309721, 0.007638, 0.0049573,-0.04607605,sell
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,-0.059992,-0.0585582,-0.058995,-0.0426584,-0.05180307,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,-0.063629,-0.0140723,-0.042199, 0.0081695,-0.02675721,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none, 0.013575,-0.0183699, 0.005060, 0.0102168,-0.00579903,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none, 0.096117, 0.0887757, 0.034736, 0.0958208, 0.09356019,buy
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60, 0.020557, 0.0207820, 0.019236, 0.0391123, 0.03120879,buy
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none, 0.034270, 0.0376719,-0.015078, 0.0342702, 0.02626280,buy
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,-0.046284,-0.0504027,-0.055295,-0.0435240,-0.05836018,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90, 0.069596, 0.1046365, 0.020473, 0.1071361, 0.10780642,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none, 0.052232, 0.0211913, 0.046979, 0.1036244, 0.13547030,buy
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,-0.014150, 0.0400878, 0.015392, 0.0175552, 0.02873766,buy
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none, 0.001210,-0.0041354, 0.018950, 0.0129542, 0.00100274,buy
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,-0.050068,-0.0732160,-0.063679,-0.0804854,-0.07720574,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none, 0.006880,-0.0389282,-0.046278,-0.0359640,-0.04377193,sell
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,-0.027311,-0.0642412,-0.058476,-0.0715376,-0.05892231,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none, 0.036281,-0.0337866, 0.027750,-0.0126192, 0.04579525,buy
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150, 0.003297,-0.0024847,-0.021236,-0.0052730, 0.06451118,buy
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150, 0.019053, 0.0005381, 0.016845,-0.0084951, 0.02183012,buy
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none, 0.009774, 0.2013642,-0.015036, 0.2026203, 0.20452986,buy
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,-0.075561,-0.0361205,-0.053572,-0.0320765,-0.03771898,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,-0.004763,-0.0306419,-0.032381, 0.0122335,-0.05257928,sell
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,-0.026029,-0.0338423,-0.022166,-0.0116904,-0.00880086,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.013607, 0.0341967, 0.036870, 0.0150935, 0.03192786,buy
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none, 0.021851, 0.0368308, 0.062549, 0.0549757, 0.00099771,buy
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60, 0.035876, 0.0075914, 0.035876, 0.0167463, 0.00902741,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,-0.040584,-0.0269333,-0.018585,-0.0863636,-0.00279863,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.126123, 0.1228914, 0.087339, 0.1259637, 0.12335444,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.115955, 0.0599101, 0.101057, 0.1141950, 0.07172883,buy
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none, 0.117175, 0.1259668, 0.045763, 0.1078710, 0.13315884,buy
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.128618, 0.1229052, 0.095304, 0.1323373, 0.11895850,buy
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none, 0.091688, 0.0959257, 0.016548, 0.0920982, 0.09596951,buy
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none, 0.116634, 0.1276310, 0.076992, 0.1236923, 0.11481548,buy
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.030652, 0.0198992,-0.007399,-0.0018167,-0.03610611,sell
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,-0.009850,-0.0295627, 0.107266, 0.0044534, 0.00382358,buy
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,-0.013342,-0.0386435,-0.058255,-0.0368438,-0.02455491,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,-0.049019,-0.0171618,-0.013366,-0.0114104, 0.00088222,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,-0.023347, 0.0191065, 0.023756,-0.0036080, 0.06815233,buy
