Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,a150,none,a120,none,a60,none,a45,a150,none,-0.00138024,-0.0046868,-0.0015159,-0.0011269, 0.000999,sell
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,a180,none,none,a150,a90,a90,a0,none,a180,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.00256767,-0.0079595,-0.0110467,-0.0085676,-0.009653,sell
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,a150,none,none,none,a60,none,a45,a150,none,-0.00153004,-0.0022901,-0.0005298, 0.0070146, 0.002443,buy
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,none,a150,a0,a60,a120,a60,a60,none,none,a150,a0,none,a150,none,none,none,a60,a30,a45,a150,none, 0.06256396, 0.0498712, 0.0626921, 0.0526700, 0.063519,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a60,a30,a45,none,none, 0.05826830, 0.0376106, 0.0554771, 0.0454810, 0.056494,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,a45,a120,none,a90,a90,none,none,a60,a60,a120,none,none,none,none,none,none,a60,a30,a45,none,none, 0.06025902, 0.0576151, 0.0513851, 0.0632820, 0.051385,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,a30,a45,none,none, 0.05703263, 0.0600557, 0.0491634, 0.0600557, 0.049184,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,a45,a90,a60,none,a60,none,a0,none,a90,a90,none,a60,none,none,none,a60,a60,a30,a45,none,none, 0.05487477, 0.0566205, 0.0466653, 0.0617594, 0.055783,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a60,a45,a90,a60,a120,none,a0,a0,a90,none,a90,a60,none,none,none,none,a60,a60,a30,a45,none,none, 0.03190999, 0.0739667, 0.0170325, 0.0738832, 0.017032,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a30,none,none,none, 0.04332003, 0.0347268, 0.0361419, 0.0392698, 0.034727,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,a45,a60,a90,a150,none,none,none,a120,a120,a60,a90,none,none,none,none,a60,none,a30,none,none,none, 0.01483715, 0.0146833, 0.0539008, 0.0374868, 0.013570,buy
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,a60,none,a30,none,none,none, 0.01685899, 0.0165905, 0.0619586, 0.0249058, 0.024906,buy
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,a120,none,a0,none,a60,none,a150,none,none,a120,none,none,none,a60,none,a30,none,none,none, 0.05627944, 0.0400110, 0.0559651, 0.0400903, 0.056244,buy
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,none,a120,a180,none,a60,a60,a150,none,none,a120,none,none,a0,none,a60,none,a30,none,none,none, 0.05285110, 0.0487084, 0.0576489, 0.0447820, 0.054317,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,a0,none,a150,none,a0,none,a60,none,a30,none,none,none, 0.04962718, 0.0524087, 0.0642792, 0.0553387, 0.051184,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a180,a180,a0,a150,none,none,a0,none,a60,none,a30,none,none,none,-0.01043444,-0.0076879, 0.0031775,-0.0049116,-0.005966,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a180,none,none,a150,a180,a135,a0,none,a60,none,a30,none,none,none,-0.01594464, 0.0145143, 0.0309165, 0.0121232,-0.015528,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,a135,a0,none,a60,none,none,none,a135,none,-0.00325221, 0.0283019, 0.0208496, 0.0261872,-0.012113,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a150,a150,none,a180,none,a135,a0,none,none,none,none,none,a135,none,-0.01280920, 0.0258452, 0.0358275, 0.0097145,-0.007839,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a60,a180,a150,a135,a0,none,none,none,none,none,a135,none,-0.01932677,-0.0129186, 0.0096758,-0.0018526,-0.019327,sell
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a150,a120,a120,a60,a150,a150,a135,a0,none,none,none,none,none,a135,none, 0.01194646, 0.0331483, 0.0336735, 0.0348181, 0.009712,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a30,none,a150,a90,none,a150,none,a120,none,none,a150,none,a135,a0,none,none,none,none,none,a135,none,-0.01600038, 0.0029177, 0.0186816, 0.0004726,-0.016451,sell
2010-09-30,a180,a45,a150,none,none,none,none,a180,a45,a30,a90,none,a90,a120,a180,a180,a90,a90,a90,none,a120,a135,a0,none,none,none,none,none,a135,none,-0.00581790, 0.0119705, 0.0121709, 0.0208976, 0.015363,buy
2010-10-01,a180,a45,a150,none,none,none,none,a180,a45,a30,none,a120,none,none,a180,a180,a90,a90,none,a120,none,a135,a0,none,none,none,none,none,a135,none,-0.01721058, 0.0211855, 0.0132399, 0.0208445, 0.008070,buy
2010-10-02,a180,a45,a150,none,none,none,none,a180,a45,a30,a120,none,a60,a150,none,a150,none,none,a120,none,a90,a135,a0,none,none,none,none,none,a135,none, 0.00969395, 0.0160958, 0.0160625, 0.0106289, 0.017212,buy
2010-10-03,a180,a45,a150,none,a90,none,none,a180,a45,a30,none,a90,none,none,a150,a150,a60,a60,none,a90,none,a135,a0,none,none,none,none,a30,a135,none,-0.00162817, 0.0079664, 0.0075228, 0.0082486, 0.002917,buy
2010-10-04,a180,a45,none,none,a90,none,none,a180,a45,a30,a150,none,none,a180,none,a120,none,none,a150,none,a60,a135,a0,none,none,none,none,a30,a135,none,-0.00944007, 0.0055517, 0.0058873,-0.0001118,-0.008890,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a60,none,a135,a0,none,none,none,none,a30,a135,none,-0.01001684,-0.0080340,-0.0116986,-0.0118980,-0.010980,sell
2010-10-06,none,none,none,a90,a90,a0,none,none,none,none,a180,none,a0,a150,none,a90,none,none,a180,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.00761378,-0.0052643,-0.0103052,-0.0103052,-0.010305,sell
2010-10-07,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,a90,a90,a0,a0,none,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.00596059, 0.0136205, 0.0378373, 0.0020547,-0.006761,sell
2010-10-08,none,none,a135,a90,none,a0,none,none,none,none,a150,none,none,a120,none,a60,none,a0,a150,none,a0,a135,a0,none,none,none,none,a30,a135,none, 0.01832512, 0.0508246, 0.0482375, 0.0424434, 0.039784,buy
2010-10-09,none,none,a135,a90,none,a0,none,none,a30,none,none,a0,none,none,a60,a60,none,none,none,a0,a0,a135,a0,none,none,none,none,a30,a135,none, 0.00324435, 0.0361285, 0.0327954, 0.0175886,-0.004291,buy
2010-10-10,none,none,a135,none,none,a0,none,none,a30,none,a120,a0,none,a90,none,none,none,none,a120,a0,none,a135,a0,none,none,none,none,none,a135,none, 0.00645511, 0.0293020, 0.0324494, 0.0358894, 0.001552,buy
2010-10-11,none,none,a135,none,none,none,a0,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a135,none,-0.01527590, 0.0088129, 0.0404190,-0.0078350,-0.010621,sell
2010-10-12,none,a30,none,none,none,none,a0,none,a30,none,a90,none,a60,a60,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,none,a135,none,-0.01010261, 0.0189102, 0.0251643,-0.0065748,-0.003591,buy
2010-10-13,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,a60,a0,a0,a90,none,a90,a60,a60,a135,none,none,none,none,none,none,a135,none,-0.00155282, 0.0084697, 0.0031698, 0.0006058, 0.001145,buy
2010-10-14,none,a30,none,none,none,none,a0,none,none,none,none,a60,a90,none,a0,none,a90,a90,none,a60,none,a135,none,none,none,none,a30,none,a135,none,-0.00808350, 0.0303706, 0.0302970, 0.0064193, 0.000912,buy
2010-10-15,none,a30,none,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,none,a90,a60,none,a90,a135,none,none,none,none,a30,none,a135,none, 0.00481624, 0.0210510, 0.0242023, 0.0101375,-0.014168,buy
2010-10-16,a150,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,a135,none,none,none,none,a30,none,a135,none,-0.01076234, 0.0081379, 0.0344515, 0.0088120, 0.012680,buy
2010-10-17,a150,a30,a120,none,none,none,a0,a150,none,none,none,a90,a120,a0,none,none,none,a120,none,none,none,a135,none,none,none,none,a30,none,a135,none, 0.01417712, 0.0374946, 0.0406852, 0.0251152, 0.018445,buy
2010-10-18,a150,a30,a120,none,none,none,a0,a150,none,none,none,none,none,a0,a60,a60,a150,none,none,a120,a120,a135,none,none,none,none,a30,none,a135,none, 0.00419941, 0.0305600, 0.0263258, 0.0121915, 0.008587,buy
2010-10-19,a150,none,a120,none,none,none,a0,a150,none,none,a0,a120,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,a30,none,a135,none, 0.03672581, 0.0494212, 0.0443335, 0.0494390, 0.029411,buy
2010-10-20,none,none,a120,none,none,none,a0,a150,none,none,a0,a120,a150,none,a90,a90,none,a150,a0,none,a150,a135,none,none,none,none,a30,none,a135,a0, 0.00885416, 0.0304693, 0.0193913, 0.0097015, 0.008188,buy
2010-10-21,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a90,a90,a180,none,none,a150,a150,a135,none,none,none,none,a30,none,a135,a0, 0.02057057, 0.0193350, 0.0225043, 0.0205706, 0.020571,buy
2010-10-22,none,none,none,a60,a60,none,a0,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,a30,none,a135,a0,-0.00936627, 0.0075519, 0.0438878, 0.0157150, 0.010944,buy
2010-10-23,none,none,none,a60,a60,none,a0,none,a0,a0,none,a150,a180,a60,a120,a120,a150,a180,none,a180,a180,a135,none,none,a60,none,a30,none,none,a0, 0.00821766, 0.0357803, 0.0360816, 0.0312652,-0.029017,buy
2010-10-24,a135,none,none,a60,a60,none,none,none,a0,a0,a60,none,none,a90,none,none,a150,none,none,a180,a180,a135,none,none,a60,none,a30,none,none,a0,-0.00412864, 0.0156918, 0.0424336, 0.0167485,-0.001390,buy
2010-10-25,a135,none,none,a60,none,a30,none,none,a0,a0,a60,a180,a150,a90,a150,a150,none,a150,a60,a150,none,a135,none,none,a60,none,a30,none,none,a0,-0.01464762,-0.0109981,-0.0108767,-0.0152374,-0.013709,sell
2010-10-26,a135,none,none,a60,none,a30,none,a135,a0,a0,none,none,a150,none,a150,none,a120,none,none,a150,a150,a135,none,none,a60,none,none,a0,none,a0,-0.00650930, 0.0025774, 0.0112787, 0.0015634,-0.006655,sell
2010-10-27,a135,none,none,none,none,a30,none,a135,a0,a0,a90,a150,none,a120,a180,a180,none,a120,a90,none,none,a135,none,none,a60,a60,none,a0,none,a0,-0.00022912, 0.0032983, 0.0179258, 0.0103187, 0.015650,buy
2010-10-28,a135,none,none,none,none,a30,none,a135,none,a0,none,a150,a120,none,a180,a180,a90,a120,none,a120,a120,none,none,none,a60,a60,none,a0,none,none,-0.01064152,-0.0089309, 0.0019590,-0.0080447,-0.008239,sell
2010-10-29,none,none,none,none,none,a30,none,a135,none,a0,a120,a120,a120,a150,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,a0,none,none,-0.00279467,-0.0041537,-0.0092455,-0.0092455,-0.009345,sell
2010-10-30,none,none,none,none,a45,none,none,a135,none,a0,none,a120,none,none,a150,a150,a60,a90,a120,a90,a90,none,a30,none,a60,a60,none,a0,none,none, 0.00756717,-0.0026855, 0.0041388, 0.0026903,-0.010290,buy
2010-10-31,none,none,none,a45,a45,none,none,none,none,none,a150,none,a90,a180,none,none,a60,none,a150,none,a90,none,a30,none,a60,a60,none,a0,none,none, 0.00200835, 0.0034119,-0.0003636, 0.0026432,-0.015554,sell
2010-11-01,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,a180,a120,a120,none,a60,a150,a60,a60,none,a30,none,a60,a60,none,none,none,none,-0.01122816,-0.0135010, 0.0021225,-0.0176340,-0.003527,sell
2010-11-02,none,none,none,a45,a45,none,none,none,none,none,a180,none,a60,a150,none,none,none,a60,a180,none,a60,none,a30,none,a60,a60,none,none,none,none, 0.01183794, 0.0134269, 0.0110366, 0.0111074, 0.009592,buy
2010-11-03,a120,none,none,a45,a45,none,none,none,none,none,a180,a60,none,a150,a90,a90,a0,none,a180,none,none,none,a30,none,a60,a60,none,none,none,none, 0.00020971,-0.0160344, 0.0102121,-0.0028637,-0.017135,sell
2010-11-04,a120,none,a90,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,a150,none,none,none,a30,none,none,a60,none,none,none,none,-0.00060414,-0.0071814, 0.0445000,-0.0066308,-0.018670,sell
2010-11-05,a120,none,a90,none,none,a45,none,a120,none,none,a150,none,none,a120,a60,a60,none,a0,a150,a0,none,none,none,none,none,a60,none,none,none,none,-0.00168753, 0.0194348,-0.0010654,-0.0016875,-0.001688,buy
2010-11-06,a120,none,a90,none,none,a45,none,a120,none,none,a120,none,a0,a90,none,none,none,a0,a120,none,a0,none,none,none,none,a60,none,none,none,none,-0.02003138,-0.0273678,-0.0188232,-0.0177943,-0.018903,sell
2010-11-07,none,none,a90,none,none,a45,none,a120,a30,none,a120,a0,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00291957,-0.0302118, 0.0007935, 0.0043000, 0.003229,buy
2010-11-08,none,none,a90,none,none,a45,none,a120,a30,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.04950062, 0.0370437, 0.0442787, 0.0293539, 0.042004,buy
2010-11-09,none,none,none,none,a30,a45,none,none,a30,none,a90,none,none,a60,a0,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,-0.03977764,-0.0316921,-0.0149032,-0.0436429,-0.014015,sell
2010-11-10,none,none,none,a30,a30,none,none,none,a30,none,none,none,none,none,a0,a0,a90,a60,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.03637772,-0.0023038, 0.0101908, 0.0412765, 0.012528,buy
2010-11-11,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a90,a60,none,none,a120,none,none,none,none,a150,none,-0.00319665,-0.0042489,-0.0015225, 0.0304305, 0.007322,buy
2010-11-12,none,none,none,a30,a30,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a90,none,none,a45,a120,none,none,none,none,a150,none,-0.01387282,-0.0110954,-0.0121339,-0.0103733,-0.010777,sell
2010-11-13,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,a0,none,none,a120,a90,none,none,a90,none,a45,a120,none,none,none,none,a150,none, 0.00537149, 0.0142786, 0.0317928, 0.0152253, 0.007205,buy
2010-11-14,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,a60,a60,none,none,none,a120,none,none,a45,a120,none,none,none,none,a150,none, 0.05673168, 0.0547436, 0.0485450, 0.0555634, 0.055563,buy
2010-11-15,none,a0,none,none,none,a60,none,none,a45,none,none,a90,a90,none,a60,a60,a150,none,none,none,a120,none,a45,a120,none,none,none,none,a150,none, 0.05633382, 0.0287712, 0.0465742, 0.0274054, 0.030619,buy
2010-11-16,none,a0,none,none,none,a60,none,none,a45,none,a0,none,none,none,none,none,none,a120,a0,a150,a120,none,a45,a120,none,none,none,none,a150,none, 0.00270501,-0.0134925,-0.0020960,-0.0041148, 0.001743,sell
2010-11-17,none,a0,none,none,none,a60,none,none,a45,none,none,a120,a120,none,a90,a90,a180,none,a0,a150,none,none,a45,a120,none,none,none,a30,a150,none, 0.00266263, 0.0135752, 0.0097700, 0.0057912, 0.002055,buy
2010-11-18,none,a0,none,none,none,a60,none,none,a45,none,none,a120,a120,a60,none,none,a180,a150,none,a180,a150,none,a45,a120,none,none,none,a30,a150,none, 0.00941823, 0.0077289, 0.0065660, 0.0101751, 0.000483,buy
2010-11-19,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,a60,a120,a120,none,a150,none,a180,a150,none,none,a120,none,none,none,a30,a150,none, 0.00796752,-0.0070296,-0.0025991,-0.0061273,-0.002452,sell
2010-11-20,none,a0,none,none,none,a60,none,none,none,none,none,a150,a150,none,a120,none,a150,none,none,none,a180,none,none,a120,none,none,none,a30,a150,none,-0.01038369,-0.0176525,-0.0051046,-0.0085187,-0.009291,sell
2010-11-21,none,a0,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,a150,none,a180,a60,a150,a180,none,none,a120,none,none,none,a30,a150,none, 0.00929981, 0.0106387, 0.0093197, 0.0102996, 0.010509,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,a180,none,none,none,none,none,a120,none,none,none,a30,a150,none, 0.00114884, 0.0011488, 0.0035556, 0.0016031, 0.001603,sell
2010-11-23,a90,a0,none,none,none,none,none,none,none,none,a90,a180,a180,a120,none,none,a120,a150,a90,a120,a150,none,none,a120,none,none,none,a30,a150,none,-0.00668363,-0.0100300,-0.0105480,-0.0079413,-0.010548,sell
2010-11-24,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a180,a90,a150,a90,a120,none,none,none,a120,none,none,none,none,a150,a30,-0.00453556,-0.0055286, 0.0132523, 0.0044971, 0.004491,buy
2010-11-25,a90,a0,a60,none,none,none,none,a90,none,a30,a120,a150,a150,a150,none,none,a90,none,a120,a90,a120,none,none,a120,none,none,none,none,a150,a30,-0.00030973, 0.0007735, 0.0049583,-0.0047954,-0.003553,sell
2010-11-26,a90,a0,a60,none,none,none,none,a90,none,a30,a120,none,a150,a150,a150,a150,none,a120,a120,a90,a120,none,none,a120,none,none,none,none,a150,a30, 0.01357348, 0.0069921, 0.0082091, 0.0016577, 0.002826,buy
2010-11-27,a90,a0,a60,none,none,none,none,a90,a60,a30,a150,a120,a120,a180,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,a150,a30,-0.00428480,-0.0192834,-0.0102943,-0.0111307,-0.006991,sell
2010-11-28,a90,none,a60,none,none,none,none,a90,a60,a30,a150,a120,a120,a180,a120,a120,none,a90,a150,a60,a90,none,none,none,none,none,none,none,a150,a30, 0.02837637,-0.0151170,-0.0004347,-0.0195696, 0.028262,buy
2010-11-29,none,none,a60,none,none,none,none,a90,a60,a30,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.00260904, 0.0031589, 0.0395778, 0.0167019, 0.001772,buy
2010-11-30,none,none,a60,a0,none,none,none,a90,a60,a30,a180,a90,a90,a150,a90,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,a30,-0.00266429, 0.0191602, 0.0088032, 0.0470839, 0.012262,buy
2010-12-01,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00298056, 0.0029806, 0.0133232, 0.0034410, 0.004584,buy
2010-12-02,none,none,none,a0,a0,none,none,none,a60,a30,a150,a60,a60,a120,a60,a60,none,none,a150,a0,none,none,none,none,a60,a60,none,none,none,a30, 0.05765741, 0.0422568, 0.0497751, 0.0396694, 0.058049,buy
2010-12-03,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.02440277, 0.0168102, 0.0595249, 0.0185375, 0.025004,buy
2010-12-04,none,none,none,a0,a0,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,a120,none,a0,none,none,none,a60,a60,none,none,none,a30, 0.00757992, 0.0075799, 0.0446484, 0.0181079, 0.017895,buy
2010-12-05,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a60,a60,none,none,none,a30, 0.01519535, 0.0168102, 0.0487336, 0.0181691, 0.015845,buy
2010-12-06,none,none,none,a0,a0,none,none,none,a60,a30,a90,a0,none,a60,a0,none,a60,a0,a90,none,none,none,none,none,a60,a60,none,none,none,a30, 0.00113891, 0.0073226, 0.0152198, 0.0199935, 0.002219,buy
2010-12-07,none,none,none,a0,a0,none,none,none,a60,a30,none,a0,a0,none,a0,a0,a90,none,none,a60,none,none,none,none,a60,a60,none,none,none,a30, 0.01590577, 0.0227371, 0.0536486, 0.0219714, 0.014420,buy
2010-12-08,none,none,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a60,none,a45,none,a30, 0.02539730, 0.0253973, 0.0594015, 0.0255912, 0.025397,buy
2010-12-09,none,none,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a60,a60,none,a45,none,a30, 0.01982229, 0.0198223, 0.0604011, 0.0232630, 0.019822,buy
2010-12-10,none,a0,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a60,none,a45,none,a30, 0.01831824, 0.0165286, 0.0487288, 0.0189762, 0.017982,buy
2010-12-11,none,a0,none,a0,a0,none,none,none,a60,a30,none,a60,none,a0,a60,a60,none,a60,none,none,a90,a135,none,none,a60,a60,none,a45,none,a30, 0.04993698, 0.0432988, 0.0524629, 0.0448959, 0.046468,buy
2010-12-12,none,a0,none,a0,a0,none,none,none,a60,a30,none,a60,a60,none,a60,a60,a150,none,none,a120,a90,a135,none,none,none,a60,none,a45,none,a30, 0.05008283, 0.0438030, 0.0498593, 0.0438402, 0.048366,buy
2010-12-13,none,a0,none,a0,a0,none,none,none,a60,a30,a0,none,none,none,none,none,a150,a90,a0,none,none,a135,none,none,none,a60,none,a45,none,a30, 0.02300176, 0.0437694, 0.0559645, 0.0261434, 0.023002,buy
2010-12-14,none,a0,none,a0,a0,none,none,none,none,a30,a0,a90,a90,none,a90,a90,none,none,a0,a150,a120,a135,none,none,none,none,none,a45,a135,a30,-0.00704957,-0.0034637, 0.0039704, 0.0079857,-0.006222,sell
2010-12-15,none,a0,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,a120,a135,none,none,none,none,none,a45,a135,a30,-0.01208320,-0.0080466,-0.0060968, 0.0033912,-0.012578,sell
2010-12-16,none,a0,none,a0,a0,none,none,none,none,none,none,none,a120,a60,a120,a120,none,a120,none,none,none,a135,none,none,none,none,none,a45,a135,a30,-0.00550083,-0.0064662,-0.0100243,-0.0071478,-0.007857,sell
2010-12-17,none,none,none,a0,a0,none,none,none,none,none,none,a120,a120,none,a120,a120,a150,none,none,a180,a150,a135,none,none,none,none,none,a45,a135,none,-0.02252174, 0.0136673, 0.0194160, 0.0188011,-0.014857,buy
2010-12-18,none,none,none,a0,none,none,a0,a90,a45,none,a60,none,a150,a90,none,none,a150,a150,a60,none,none,a135,none,none,none,none,none,a45,a135,none,-0.00074257, 0.0429997, 0.0436671, 0.0111872, 0.024519,buy
2010-12-19,none,none,a60,a0,none,none,a0,a90,a45,none,none,a150,a150,a90,a150,a150,none,a150,a60,a150,a180,a135,none,none,none,none,none,a45,a135,none, 0.01494818, 0.0258637, 0.0328173, 0.0035703, 0.031426,buy
2010-12-20,a90,none,a60,none,none,none,a0,a90,a45,none,a90,a150,a180,a120,none,none,a120,none,a90,a150,a180,a135,none,none,none,none,a30,a45,a135,none, 0.04025575, 0.0408910, 0.0405890, 0.0345739, 0.028853,buy
2010-12-21,a90,none,a60,none,none,none,a0,a90,a45,none,a90,a180,a180,a120,a180,a180,none,a180,a90,none,a150,none,none,none,none,none,a30,a45,a135,none, 0.05286860, 0.0577586, 0.0630463, 0.0609415, 0.063046,buy
2010-12-22,a90,none,a60,none,none,none,none,a90,none,none,none,a180,a150,none,none,a180,a90,none,none,a120,a150,none,none,none,a45,none,a30,a45,a135,none,-0.00351079,-0.0075570,-0.0025726,-0.0085084,-0.025611,sell
2010-12-23,a90,none,a60,none,none,none,none,a90,none,none,a120,none,a150,a150,a150,a150,none,a150,a120,none,none,none,none,none,a45,none,a30,a45,none,none, 0.02657222, 0.0365591, 0.0165740, 0.0145052, 0.024737,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a60,none,none,a90,a120,none,none,none,a45,none,a30,a45,none,none, 0.02245870,-0.0056593, 0.0277941, 0.0163198, 0.013846,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a120,a150,none,none,none,none,none,a45,a45,a30,a45,none,none, 0.03484707, 0.0430425, 0.0511205, 0.0278003, 0.020037,buy
2010-12-26,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,a120,none,a120,none,a60,a90,none,none,none,a45,a45,a30,a45,none,none, 0.04287917, 0.0534234, 0.0466006, 0.0309112, 0.053224,buy
2010-12-27,none,none,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,a90,none,a90,a180,a60,none,none,none,none,a45,a45,a30,a45,none,none, 0.00918701, 0.0349207, 0.0330648, 0.0223279,-0.015353,buy
2010-12-28,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a90,a0,a90,none,none,a60,none,none,none,a45,a45,none,a45,none,none, 0.01611501,-0.0037266, 0.0170284, 0.0166064,-0.003762,buy
2010-12-29,none,a30,none,none,none,none,none,none,a30,none,a150,a90,a60,a120,a60,none,a0,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,-0.02164355,-0.0282982, 0.0293168, 0.0254417, 0.041429,buy
2010-12-30,none,a30,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.01197891,-0.0416687,-0.0289369,-0.0346655,-0.024720,sell
2010-12-31,none,a30,none,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,a45,none,none,-0.01089820,-0.0142400, 0.0061642, 0.0072822, 0.009655,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,a0,a120,none,a90,none,none,none,a45,a120,none, 0.00785874, 0.0073439, 0.0077450, 0.0106487, 0.009024,buy
2011-01-02,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,a90,none,a0,a120,none,a90,none,none,none,a45,a120,none, 0.00990527, 0.0145729, 0.0125041, 0.0108300, 0.024377,buy
2011-01-03,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,none,a90,none,none,a120,none,a90,none,none,none,a45,a120,none, 0.01223815, 0.0140752, 0.0125041, 0.0125041, 0.010509,buy
