Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,4,1,3,2,0,1,1,1,2,4,2,4,0,0,2,9,13,-0.0005202, 0.00144878, 0.0002171, 0.00121678, 0.00144878,buy
2013-06-23,4,1,0,3,2,1,1,1,2,7,1,6,2,2,1,8,12,-0.0001066, 0.00022726, 0.0002273, 0.00022726, 0.00016144,buy
2013-06-24,4,1,0,0,2,1,2,1,2,3,2,4,1,0,1,6,10,-0.0000627,-0.00000737, 0.0011048,-0.00017203, 0.00112344,sell
2013-06-25,5,1,1,2,3,3,2,1,1,9,2,11,4,4,1,6,10,-0.0011304,-0.00187967,-0.0007390,-0.00148881,-0.00072917,sell
2013-06-26,3,1,3,1,0,2,1,1,0,4,4,4,1,1,1,0,12, 0.0017264, 0.00244115, 0.0012222, 0.00210236, 0.00046560,buy
2013-06-27,4,3,1,3,0,1,2,0,0,8,1,4,5,1,0,4,12,-0.0025666,-0.00256660,-0.0019551,-0.00244178,-0.00244178,sell
2013-06-28,4,2,4,0,0,2,1,0,0,5,5,3,5,1,3,1,5,-0.0010415, 0.00009992,-0.0012762, 0.00113452, 0.00030194,sell
2013-06-29,2,4,0,0,0,2,1,0,2,5,0,4,4,1,0,1,5,-0.0007000, 0.00161959,-0.0006620,-0.00102482,-0.00157007,sell
2013-06-30,2,1,0,1,0,3,2,0,2,5,3,3,7,1,5,0,0, 0.0001276, 0.00139595, 0.0015572, 0.00049683, 0.00441157,buy
2013-07-01,1,0,1,1,0,1,3,1,3,5,0,4,5,0,1,0,1,-0.0004470,-0.00062904, 0.0005593, 0.00026085,-0.00116266,buy
2013-07-02,1,1,1,1,0,1,2,4,4,5,2,1,6,1,4,1,1,-0.0002691,-0.00177372,-0.0008206,-0.00058280,-0.00093534,sell
2013-07-03,1,1,1,1,0,1,3,2,1,4,2,0,5,1,4,0,0,-0.0019868,-0.00059838,-0.0002243,-0.00016157, 0.00040424,sell
2013-07-04,1,1,1,0,0,1,2,3,2,5,1,3,2,0,1,1,1,-0.0010107,-0.00134130,-0.0017784,-0.00118519,-0.00155704,sell
2013-07-05,1,2,1,0,0,1,2,3,3,5,2,0,2,3,3,1,0, 0.0020986, 0.00182548, 0.0011752, 0.00113476, 0.00137998,buy
2013-07-06,1,2,1,0,0,1,2,0,1,0,1,4,1,0,2,0,3, 0.0015382, 0.00211707, 0.0025391, 0.00218039, 0.00241454,buy
2013-07-07,3,4,1,1,0,3,0,0,2,3,6,4,2,8,3,3,3, 0.0016014, 0.00146237, 0.0018499, 0.00278380, 0.00199665,buy
2013-07-08,2,3,2,1,0,1,0,0,2,0,6,0,2,8,3,3,0, 0.0014967, 0.00088437, 0.0016527, 0.00170343, 0.00165267,buy
2013-07-09,3,1,2,2,0,2,0,0,0,4,5,3,5,4,1,3,4,-0.0004686,-0.00078397,-0.0007402,-0.00074023,-0.00073301,sell
2013-07-10,3,2,1,3,0,3,2,0,0,4,8,0,5,10,2,7,0,-0.0019322,-0.00067995,-0.0022228,-0.00211615,-0.00224978,sell
2013-07-11,2,1,2,0,0,4,2,0,1,0,1,0,1,10,2,7,3,-0.0007766,-0.00084016, 0.0000490,-0.00057655,-0.00136550,sell
2013-07-12,1,1,1,1,2,4,2,1,1,3,3,1,3,7,5,3,3,-0.0024318,-0.00158054,-0.0020161,-0.00193607,-0.00193607,sell
2013-07-13,1,1,1,1,1,3,3,1,1,0,3,4,1,4,5,6,0, 0.0006001, 0.00304881, 0.0005204, 0.00080017,-0.00008752,buy
2013-07-14,1,1,1,1,0,2,3,2,2,1,1,5,5,3,1,0,4,-0.0013235, 0.00220080,-0.0024465,-0.00087530,-0.00067837,sell
2013-07-15,1,1,1,1,1,2,2,2,2,1,5,4,1,4,3,1,3, 0.0009353, 0.00109333, 0.0009655, 0.00122306, 0.00196926,buy
2013-07-16,1,4,2,0,0,2,1,1,3,0,2,5,3,4,1,1,4, 0.0024499, 0.00164403, 0.0010242, 0.00234658, 0.00249934,buy
2013-07-17,1,5,1,1,0,3,0,0,3,4,2,6,2,3,5,0,4,-0.0020939,-0.00132752,-0.0021465,-0.00113000,-0.00140424,sell
2013-07-18,1,4,4,0,0,3,1,0,3,3,2,5,2,4,3,1,4, 0.0003734, 0.00029901, 0.0005206, 0.00100672, 0.00060860,buy
2013-07-19,1,5,3,1,0,3,1,0,3,4,3,8,2,4,3,0,4,-0.0013790,-0.00081293,-0.0013232,-0.00002178,-0.00103836,sell
2013-07-20,1,3,4,1,0,3,1,1,1,4,2,4,2,7,2,1,4, 0.0009807, 0.00154206, 0.0021607, 0.00098069, 0.00152356,buy
2013-07-21,1,2,3,2,1,3,2,2,2,7,3,6,2,3,3,1,7,-0.0007095,-0.00265430,-0.0015028,-0.00221641,-0.00210491,sell
2013-07-22,1,2,2,1,1,4,3,0,1,3,2,4,4,5,2,4,3,-0.0027414,-0.00346101,-0.0026074,-0.00265826,-0.00164510,sell
2013-07-23,1,2,0,1,2,5,1,1,1,5,4,8,4,3,2,0,5,-0.0006904,-0.00141974, 0.0004598,-0.00043709, 0.00042938,sell
2013-07-24,2,2,1,1,2,3,2,0,1,3,1,5,7,7,1,2,3,-0.0014471,-0.00113310,-0.0019726,-0.00232093,-0.00101700,sell
2013-07-25,3,3,1,4,2,4,0,1,1,7,5,6,11,8,4,2,7, 0.0001644, 0.00034216, 0.0011863, 0.00036970, 0.00080157,buy
2013-07-26,1,1,3,1,1,4,0,1,2,4,1,8,6,4,2,0,4,-0.0016073,-0.00342255,-0.0006396,-0.00276691,-0.00065100,sell
2013-07-27,2,4,1,2,1,6,0,1,3,5,4,9,9,4,6,4,4, 0.0026787, 0.00252910, 0.0026355, 0.00226690, 0.00248134,buy
2013-07-28,2,3,1,1,1,6,2,1,2,4,5,8,6,3,6,1,6,-0.0002121, 0.00047994, 0.0010006, 0.00059399, 0.00126059,buy
2013-07-29,2,2,0,1,0,6,1,3,3,3,1,9,5,4,4,1,11,-0.0000367, 0.00105419, 0.0003253, 0.00199120, 0.00024865,buy
2013-07-30,2,2,1,0,0,6,1,3,4,4,2,9,1,4,4,1,11, 0.0002547, 0.00062883,-0.0000795, 0.00195566,-0.00007832,buy
2013-07-31,2,1,1,1,1,5,2,1,2,3,3,8,2,3,5,0,10, 0.0026441, 0.00073478, 0.0032285, 0.00371662, 0.00310434,buy
2013-08-01,1,2,1,1,1,6,0,4,4,4,4,6,2,4,7,1,11, 0.0010886,-0.00015930, 0.0010293, 0.00147910, 0.00060909,buy
2013-08-02,1,2,1,1,1,5,2,1,3,4,4,3,1,3,6,1,10, 0.0027319, 0.00011147, 0.0033686, 0.00263730, 0.00268922,buy
2013-08-03,2,3,0,2,1,5,3,0,2,0,7,7,1,6,7,0,10, 0.0018612, 0.00104242, 0.0027404, 0.00268495, 0.00185054,buy
2013-08-04,2,3,1,1,0,5,0,1,2,3,6,4,1,3,3,1,13, 0.0019212,-0.00052270, 0.0026528, 0.00211798, 0.00211798,buy
2013-08-05,1,2,3,2,0,4,1,0,1,6,7,0,5,0,2,0,10, 0.0008305,-0.00242124,-0.0000188, 0.00039017, 0.00209015,buy
2013-08-06,3,3,1,3,0,3,1,0,1,3,10,3,4,4,3,0,11,-0.0022099,-0.00248115,-0.0018090,-0.00263009,-0.00271647,sell
2013-08-07,4,1,2,1,0,3,1,0,1,7,5,0,0,4,3,3,11,-0.0000201, 0.00129800, 0.0034344, 0.00285082, 0.00262443,buy
2013-08-08,1,0,3,0,1,2,0,1,0,3,1,1,3,0,1,0,7, 0.0003648,-0.00068299, 0.0001762,-0.00105953, 0.00015704,buy
2013-08-09,2,0,1,2,1,5,0,1,0,6,2,1,5,3,4,4,10,-0.0039599,-0.00382672,-0.0040751,-0.00396664,-0.00264400,sell
2013-08-10,3,0,1,2,0,3,3,0,0,10,0,0,9,0,0,4,7,-0.0026616,-0.00249277,-0.0027351,-0.00255353,-0.00274959,sell
2013-08-11,2,0,2,3,1,3,2,2,1,10,4,1,10,1,2,0,8, 0.0000689, 0.00111047, 0.0000209, 0.00076902, 0.00006887,buy
2013-08-12,2,1,3,1,0,4,1,3,0,11,1,3,7,1,0,3,5,-0.0000617,-0.00099626,-0.0013607, 0.00037478, 0.00041739,sell
2013-08-13,2,4,1,1,0,3,2,0,1,10,1,4,2,0,5,0,5, 0.0004223, 0.00127748, 0.0012124, 0.00127748, 0.00142536,buy
2013-08-14,2,1,3,1,0,2,1,1,3,8,4,4,1,1,2,1,5, 0.0018642, 0.00089606, 0.0023390, 0.00089606, 0.00266725,buy
2013-08-15,1,2,0,2,0,2,2,1,2,7,5,7,1,0,2,1,0,-0.0022082,-0.00002880, 0.0029778,-0.00100828,-0.00139137,sell
2013-08-16,2,5,0,1,0,2,2,0,2,8,5,3,0,1,2,1,5, 0.0024001, 0.00076097, 0.0010984, 0.00109838, 0.00095462,buy
2013-08-17,2,0,4,0,1,1,3,2,2,8,1,2,1,1,2,1,5, 0.0023565, 0.00349955, 0.0024715, 0.00332472, 0.00303274,buy
2013-08-18,2,0,1,4,1,1,5,1,1,11,1,2,4,4,2,0,8,-0.0031481,-0.00095444,-0.0014967,-0.00284553,-0.00284553,sell
2013-08-19,2,1,1,4,0,3,4,1,0,11,3,4,7,4,2,1,4, 0.0004248, 0.00088327, 0.0006925, 0.00049116, 0.00053789,buy
2013-08-20,3,0,4,2,3,2,4,1,0,13,4,5,4,2,2,1,6, 0.0024036, 0.00315554, 0.0030944, 0.00316265, 0.00152476,buy
2013-08-21,6,1,4,2,2,2,4,0,0,13,5,2,8,6,5,4,4, 0.0028949, 0.00289488, 0.0036498, 0.00364979, 0.00154246,buy
2013-08-22,4,1,2,1,0,2,3,0,0,11,5,1,0,4,4,0,4, 0.0030954, 0.00261244, 0.0025630, 0.00261244, 0.00302344,buy
2013-08-23,4,0,3,2,1,3,3,0,2,15,4,2,3,8,5,2,1, 0.0046672, 0.00352988, 0.0035872, 0.00352988, 0.00343530,buy
2013-08-24,4,1,3,0,1,2,3,0,2,12,4,2,0,5,4,2,1, 0.0038391, 0.00344184, 0.0033007, 0.00347119, 0.00344184,buy
2013-08-25,3,3,1,1,3,1,3,1,1,12,5,1,5,5,2,0,1, 0.0005817, 0.00155288, 0.0015499, 0.00156956, 0.00050679,buy
2013-08-26,1,1,1,2,3,2,1,3,1,3,6,2,5,5,5,4,0,-0.0009509, 0.00016422,-0.0014284,-0.00029371,-0.00067711,sell
2013-08-27,1,0,1,1,2,1,3,0,3,4,4,1,2,4,2,1,1, 0.0003316, 0.00001147,-0.0002899, 0.00063705,-0.00102992,sell
2013-08-28,1,1,0,1,3,2,2,1,5,4,7,4,3,5,3,1,0,-0.0001505,-0.00001713,-0.0005966,-0.00048298,-0.00101556,sell
2013-08-29,0,1,0,1,2,2,1,3,2,3,3,5,2,0,5,1,1, 0.0007470, 0.00084770, 0.0011346, 0.00050908, 0.00145336,buy
2013-08-30,0,1,0,1,1,1,1,4,1,4,2,2,1,1,4,0,1, 0.0004112, 0.00041116, 0.0006776,-0.00004094, 0.00023875,buy
2013-08-31,1,2,2,2,1,2,3,2,3,3,3,6,7,1,5,4,0,-0.0020605,-0.00229598,-0.0014802,-0.00206055,-0.00206055,sell
2013-09-01,0,0,3,1,1,4,3,1,1,6,3,1,6,0,0,4,3,-0.0014355,-0.00242912,-0.0012766,-0.00235020,-0.00132027,sell
2013-09-02,0,1,1,4,1,5,1,0,0,6,6,3,9,3,5,3,0, 0.0003057, 0.00062470, 0.0000864, 0.00118505, 0.00086925,buy
2013-09-03,1,1,1,3,1,4,1,2,0,3,6,4,5,3,5,4,4, 0.0003031, 0.00121518, 0.0010127, 0.00146652, 0.00146652,buy
2013-09-04,2,0,1,2,2,2,2,2,0,7,2,1,6,0,5,4,4,-0.0011271,-0.00081403,-0.0008930,-0.00078822,-0.00053785,sell
2013-09-05,2,0,0,3,2,2,1,2,0,7,4,2,4,4,8,3,0,-0.0013758,-0.00132437,-0.0015106,-0.00169175,-0.00165920,sell
2013-09-06,0,0,1,3,0,6,0,1,0,6,1,1,8,0,4,6,6,-0.0033181,-0.00352213,-0.0031029,-0.00360462,-0.00254987,sell
2013-09-07,0,0,1,2,1,5,1,2,1,6,5,2,4,3,2,3,4,-0.0010167,-0.00103595,-0.0011304,-0.00097546,-0.00104933,sell
2013-09-08,1,0,3,0,0,4,3,3,1,3,2,2,1,3,0,7,5,-0.0032064,-0.00341199,-0.0006990,-0.00318307,-0.00341199,sell
2013-09-09,1,2,1,1,0,3,1,4,0,4,2,1,1,0,4,7,5,-0.0032837,-0.00416887,-0.0011258,-0.00335200,-0.00313406,sell
2013-09-10,0,3,1,2,0,3,0,3,0,3,1,2,4,1,6,3,4,-0.0023317,-0.00248554,-0.0024300,-0.00286952,-0.00286952,sell
2013-09-11,0,3,2,2,0,4,0,2,4,7,5,2,6,0,3,3,5,-0.0017181,-0.00146790,-0.0019439,-0.00231863,-0.00159166,sell
2013-09-12,0,3,0,3,0,2,1,1,3,7,5,4,5,1,2,0,1,-0.0035144,-0.00305750,-0.0030606,-0.00262928,-0.00290230,sell
2013-09-13,0,4,0,1,0,2,0,3,2,7,4,0,2,1,2,1,2, 0.0021770, 0.00234986, 0.0023114, 0.00236545, 0.00192710,buy
2013-09-14,0,4,2,2,1,1,1,2,1,5,9,2,1,1,2,0,2, 0.0003876, 0.00038759, 0.0004573, 0.00021317, 0.00038759,buy
2013-09-15,0,3,2,4,1,2,2,1,1,8,8,0,4,2,3,1,5, 0.0005410, 0.00213814, 0.0002205, 0.00355107,-0.00096093,buy
2013-09-16,0,2,1,4,1,2,1,3,1,8,11,4,1,1,4,1,1, 0.0014587, 0.00015545,-0.0005480, 0.00063446, 0.00087014,sell
2013-09-17,1,2,1,3,2,0,2,1,1,1,8,2,4,4,3,1,2,-0.0020103,-0.00059319,-0.0021054,-0.00212267,-0.00108410,sell
2013-09-18,2,4,0,0,1,2,1,1,1,3,5,5,4,0,4,1,0,-0.0007395,-0.00171319,-0.0016806,-0.00166260,-0.00207446,sell
2013-09-19,0,2,2,2,1,2,2,1,1,1,1,4,4,2,5,1,4,-0.0010218,-0.00437769,-0.0008048,-0.00346369,-0.00389421,sell
2013-09-20,1,1,1,4,0,3,3,1,2,5,4,5,4,0,8,4,4, 0.0029307, 0.00305565,-0.0004931, 0.00138055, 0.00299487,buy
2013-09-21,0,1,3,2,0,1,4,1,2,2,1,5,1,4,4,0,1, 0.0003768, 0.00022779, 0.0000404, 0.00022779, 0.00010593,buy
2013-09-22,0,3,2,2,1,2,2,3,1,2,2,4,2,5,7,2,1,-0.0011121,-0.00280208,-0.0011121,-0.00367950,-0.00232509,sell
2013-09-23,0,3,1,0,1,2,3,2,1,2,1,6,0,1,3,2,0, 0.0008141, 0.00095654, 0.0014168,-0.00037500, 0.00156375,buy
2013-09-24,0,2,1,1,0,1,4,1,3,1,2,4,5,1,0,0,1,-0.0012191,-0.00133587,-0.0008788,-0.00084167,-0.00155059,sell
2013-09-25,0,1,1,2,0,2,3,1,3,1,2,7,4,0,1,4,1,-0.0025655,-0.00216051,-0.0006901,-0.00069008,-0.00080853,sell
2013-09-26,0,2,2,1,0,2,2,0,1,0,1,7,5,1,0,1,0, 0.0003433, 0.00076891,-0.0001835, 0.00039839, 0.00069039,buy
2013-09-27,0,3,2,1,0,1,2,2,2,1,2,4,5,1,1,1,1,-0.0003998,-0.00020694,-0.0004508,-0.00039982,-0.00052052,sell
2013-09-28,1,2,2,1,0,2,3,1,1,1,1,8,5,0,1,1,3, 0.0010936, 0.00186719, 0.0005658, 0.00109362, 0.00106379,buy
2013-09-29,0,2,1,1,0,3,4,1,0,0,1,4,5,1,0,0,6,-0.0001888, 0.00297753, 0.0021179, 0.00211793, 0.00211793,buy
2013-09-30,0,2,0,1,0,5,2,1,1,3,4,6,1,1,1,1,6, 0.0000587,-0.00012700, 0.0000017, 0.00095494,-0.00010746,sell
2013-10-01,0,1,1,1,2,3,4,0,1,0,4,6,3,0,3,1,3, 0.0007391, 0.00077582, 0.0009357, 0.00143049, 0.00088250,buy
2013-10-02,2,1,1,2,3,2,3,0,0,4,6,0,3,3,7,0,7, 0.0003726, 0.00075143,-0.0006338, 0.00087140, 0.00081652,buy
2013-10-03,1,1,1,1,1,1,1,2,0,4,4,1,1,0,3,1,3, 0.0012710, 0.00127095, 0.0012904, 0.00127095, 0.00290481,buy
2013-10-04,1,1,2,3,2,2,2,1,0,0,8,0,5,4,6,1,6,-0.0013552, 0.00041945,-0.0013086,-0.00033619,-0.00181454,sell
2013-10-05,1,1,4,2,2,3,3,0,1,3,10,1,1,4,6,0,6,-0.0007643,-0.00083163,-0.0009337,-0.00076430, 0.00095101,sell
2013-10-06,0,3,2,1,0,2,3,0,1,0,3,0,2,0,5,3,3,-0.0024929,-0.00132666,-0.0001995,-0.00155033,-0.00125626,sell
2013-10-07,0,3,1,2,0,2,1,3,1,1,2,1,1,3,9,0,5,-0.0011916,-0.00107868,-0.0011720,-0.00223406,-0.00140724,sell
2013-10-08,1,1,3,1,0,2,2,1,4,3,2,2,2,0,6,4,4,-0.0011425,-0.00109043,-0.0017009,-0.00038048,-0.00090573,sell
2013-10-09,0,2,3,2,0,2,1,2,6,4,2,6,3,1,6,0,5, 0.0026109, 0.00272586, 0.0029090, 0.00269423, 0.00309892,buy
2013-10-10,0,1,3,2,0,2,1,2,3,4,1,6,3,0,5,3,1,-0.0004026, 0.00102703, 0.0011728, 0.00126357,-0.00266823,buy
2013-10-11,0,2,2,0,1,2,3,3,4,4,1,4,3,1,1,3,2, 0.0005283, 0.00107682, 0.0012665, 0.00109382, 0.00098577,buy
2013-10-12,0,1,3,0,1,2,4,2,3,4,0,4,5,1,0,1,2,-0.0000040, 0.00059754, 0.0013631,-0.00089952, 0.00047469,buy
2013-10-13,0,0,3,1,0,3,1,3,3,4,4,2,5,0,1,1,5,-0.0017067,-0.00047746,-0.0005150,-0.00033988,-0.00035552,sell
2013-10-14,1,2,0,2,0,1,2,1,2,7,1,5,4,1,1,0,1,-0.0015097, 0.00030657, 0.0000338,-0.00171847,-0.00167749,sell
2013-10-15,2,1,3,0,1,2,1,1,3,3,6,2,4,1,4,1,3,-0.0017107,-0.00173161,-0.0015177,-0.00284788,-0.00128986,sell
2013-10-16,0,3,1,1,3,1,1,1,2,5,2,3,2,4,1,0,3, 0.0007416, 0.00006969, 0.0004538, 0.00026236, 0.00084242,buy
2013-10-17,1,3,1,0,1,3,1,1,2,3,5,2,5,0,5,1,1, 0.0000615,-0.00201742,-0.0018729,-0.00195267,-0.00142007,sell
2013-10-18,1,3,2,2,2,1,4,1,2,7,2,2,2,2,5,2,5,-0.0015730,-0.00188364,-0.0018836,-0.00100402,-0.00188364,sell
2013-10-19,0,2,4,0,2,2,3,3,1,4,3,1,3,2,4,1,2,-0.0012589, 0.00026695, 0.0011739, 0.00020901, 0.00020901,buy
2013-10-20,0,2,1,1,1,1,2,3,1,1,2,2,2,0,3,4,2,-0.0018197, 0.00060149, 0.0006103, 0.00043538,-0.00015470,sell
2013-10-21,0,3,0,1,1,0,4,2,2,1,0,2,3,4,0,0,3, 0.0009091, 0.00089798, 0.0019990,-0.00034341, 0.00090721,buy
2013-10-22,0,1,1,0,2,1,3,2,4,0,1,1,3,1,1,5,3, 0.0002393, 0.00029579, 0.0004449, 0.00020095, 0.00041796,buy
2013-10-23,0,3,1,0,2,2,2,1,3,1,0,4,3,2,0,5,3,-0.0008369,-0.00048028, 0.0004724, 0.00026581, 0.00025035,buy
2013-10-24,0,5,0,1,0,1,2,1,3,1,1,5,2,1,1,3,2, 0.0021587, 0.00175793, 0.0019163, 0.00348908, 0.00192945,buy
2013-10-25,1,3,1,2,0,1,2,2,2,0,1,9,2,0,1,7,3, 0.0013837, 0.00228771, 0.0015793, 0.00127820, 0.00157932,buy
2013-10-26,1,1,1,2,0,1,4,2,2,1,1,8,5,1,0,3,2,-0.0045373,-0.00368176,-0.0020166,-0.00201656,-0.00164078,sell
2013-10-27,0,2,1,3,1,0,5,0,2,0,6,4,5,1,1,1,1, 0.0016956, 0.00145688, 0.0018854, 0.00180911, 0.00192708,buy
2013-10-28,0,2,1,2,1,3,4,0,1,3,2,7,1,0,5,1,4, 0.0010739,-0.00076530, 0.0015737,-0.00028523,-0.00015298,buy
2013-10-29,0,1,0,2,3,1,5,1,1,3,5,0,2,1,8,0,1,-0.0002875,-0.00050549, 0.0001105,-0.00000770,-0.00037637,buy
2013-10-30,1,2,0,3,2,0,5,1,3,1,6,1,0,0,12,1,5, 0.0005112, 0.00049044,-0.0003975, 0.00125608, 0.00045949,buy
2013-10-31,3,2,0,4,1,1,6,1,3,5,4,1,4,7,12,1,5,-0.0003756,-0.00072667,-0.0026488,-0.00033374,-0.00062136,sell
2013-11-01,1,2,1,4,2,1,4,0,3,1,8,1,1,7,14,0,1,-0.0017897,-0.00083332,-0.0019327,-0.00054986,-0.00090278,sell
2013-11-02,1,3,1,3,1,2,4,1,3,4,5,1,1,4,12,1,4, 0.0002502, 0.00055240,-0.0015832, 0.00136705, 0.00044855,buy
2013-11-03,2,4,0,4,1,0,6,0,2,1,5,0,1,8,16,0,1,-0.0015553,-0.00015046,-0.0017015,-0.00092113,-0.00016663,sell
2013-11-04,0,3,1,0,0,1,4,3,3,2,2,1,2,0,1,3,2,-0.0017963,-0.00246746,-0.0021175,-0.00127430,-0.00185361,sell
2013-11-05,0,2,1,0,0,2,3,2,3,2,1,1,3,3,1,3,0,-0.0009426, 0.00132321, 0.0010027, 0.00144797, 0.00054931,buy
2013-11-06,1,1,0,1,0,1,4,3,3,5,0,4,3,0,0,5,1,-0.0011879,-0.00067522,-0.0010807,-0.00108073,-0.00160628,sell
2013-11-07,1,1,0,0,0,1,4,5,3,5,1,0,3,1,1,5,0,-0.0015488,-0.00137483,-0.0014393,-0.00147170,-0.00180840,sell
2013-11-08,0,3,0,0,1,2,4,3,1,5,0,2,5,1,0,1,1, 0.0001758, 0.00093256, 0.0007355, 0.00075582, 0.00073554,buy
2013-11-09,0,3,1,0,0,4,2,3,2,5,3,1,5,1,1,4,1, 0.0014256, 0.00118667, 0.0012247, 0.00054779, 0.00122471,buy
2013-11-10,0,2,2,2,0,1,4,2,3,5,0,5,2,1,1,1,5, 0.0025243, 0.00204083, 0.0008511, 0.00046129, 0.00196750,buy
2013-11-11,2,2,1,2,0,2,2,4,2,8,5,2,6,0,4,2,4, 0.0002661, 0.00073911,-0.0010643,-0.00093393,-0.00256216,sell
2013-11-12,1,4,0,0,0,1,2,1,2,4,5,2,1,1,1,0,0, 0.0003518,-0.00115129, 0.0007580, 0.00028982,-0.00067794,sell
2013-11-13,1,2,1,0,2,3,2,1,3,6,4,1,4,1,5,1,2, 0.0005761,-0.00024552,-0.0002153,-0.00100236,-0.00027234,sell
2013-11-14,1,2,1,1,0,2,4,2,4,4,4,3,1,4,6,1,0,-0.0007004, 0.00001852, 0.0006803, 0.00020300,-0.00004077,buy
2013-11-15,0,2,1,3,0,1,3,3,2,7,1,3,2,4,2,0,4,-0.0001543, 0.00022073,-0.0000367, 0.00095296,-0.00012892,sell
2013-11-16,0,2,2,1,0,2,1,4,1,7,2,1,2,0,5,1,1,-0.0010996,-0.00262075,-0.0010887, 0.00208842, 0.00209904,sell
2013-11-17,0,3,4,0,1,1,2,3,2,4,2,2,2,2,2,1,2,-0.0004911,-0.00162737,-0.0003167,-0.00141162,-0.00029817,sell
2013-11-18,0,3,1,2,0,1,2,3,3,4,3,1,1,0,7,4,1,-0.0020834,-0.00165153,-0.0015676, 0.00018447,-0.00281308,sell
2013-11-19,0,1,0,2,0,2,1,1,2,3,2,4,0,0,5,4,0, 0.0007178, 0.00081121, 0.0013372, 0.00142976,-0.00013954,buy
2013-11-20,0,2,0,2,0,1,1,1,4,4,1,1,2,4,5,0,1,-0.0011867,-0.00094306,-0.0009431,-0.00094306,-0.00122296,sell
2013-11-21,1,2,2,1,1,1,2,2,4,4,2,5,2,1,5,2,2,-0.0008951,-0.00053726, 0.0000457,-0.00016399,-0.00089426,buy
2013-11-22,1,2,2,0,0,0,2,2,1,0,2,5,2,1,0,0,1, 0.0031150, 0.00375426, 0.0041367, 0.00254839, 0.00303532,buy
2013-11-23,0,2,0,2,0,0,2,5,1,1,4,1,5,1,1,1,2, 0.0029700, 0.00423564, 0.0034320,-0.00023028, 0.00289624,buy
2013-11-24,0,0,1,1,0,1,4,3,1,0,0,4,1,0,1,5,1,-0.0020240,-0.00196636,-0.0020640,-0.00173497,-0.00269832,sell
2013-11-25,0,0,3,0,2,1,4,2,2,0,0,3,3,1,1,2,4, 0.0009444, 0.00055535, 0.0023753,-0.00012021, 0.00221220,buy
2013-11-26,0,2,1,1,2,2,4,3,2,3,2,5,1,1,4,2,4,-0.0001757, 0.00091822, 0.0000343,-0.00097146,-0.00004582,buy
2013-11-27,0,3,1,0,1,0,3,3,2,0,1,5,1,0,1,2,1, 0.0007578, 0.00155334, 0.0023429, 0.00114428, 0.00133797,buy
2013-11-28,2,2,1,2,2,0,3,3,2,4,5,4,5,1,3,1,5, 0.0011873, 0.00114688, 0.0015842, 0.00206987, 0.00114688,buy
2013-11-29,1,2,3,0,1,0,4,3,3,5,2,4,1,0,2,2,1, 0.0012358, 0.00071256, 0.0002637, 0.00077913, 0.00080674,buy
2013-11-30,0,4,1,1,1,3,4,3,1,4,2,3,1,3,6,1,4, 0.0000664,-0.00166624,-0.0008860,-0.00246290,-0.00180002,sell
2013-12-01,0,3,2,0,1,2,6,4,1,4,2,3,0,3,3,2,1,-0.0002287,-0.00180780,-0.0006118,-0.00213895,-0.00187152,sell
2013-12-02,1,2,2,0,0,0,5,3,3,2,2,1,1,4,3,0,1, 0.0006167, 0.00213525, 0.0005600, 0.00192653, 0.00067580,buy
2013-12-03,1,2,0,1,0,1,2,2,2,2,2,4,0,4,2,3,0, 0.0008479, 0.00184288, 0.0006022, 0.00010145, 0.00041894,buy
2013-12-04,0,0,0,0,0,2,2,3,5,2,2,0,2,3,1,3,1,-0.0000773,-0.00029672, 0.0001365,-0.00099518, 0.00027226,buy
2013-12-05,1,0,0,0,1,1,4,2,5,2,2,2,1,3,1,4,1, 0.0020030, 0.00229044, 0.0019206, 0.00197636, 0.00236109,buy
2013-12-06,1,1,1,0,0,2,3,2,1,1,3,1,4,0,1,4,1,-0.0024687,-0.00211692,-0.0024276,-0.00235435,-0.00242757,sell
2013-12-07,0,2,2,1,0,2,2,3,1,2,3,5,1,1,1,3,2, 0.0001579, 0.00421989, 0.0041610, 0.00402531, 0.00466013,buy
2013-12-08,2,1,4,2,0,2,3,1,2,2,5,6,5,0,4,3,5,-0.0004507, 0.00250305,-0.0004507, 0.00050550,-0.00054285,sell
2013-12-09,1,2,0,4,0,1,2,2,3,5,5,5,5,1,4,0,5, 0.0003759, 0.00000284,-0.0007427, 0.00044610, 0.00051184,sell
2013-12-10,1,1,0,2,0,1,2,2,1,0,1,4,7,0,5,1,1,-0.0018380,-0.00073581,-0.0011144,-0.00082268,-0.00185224,sell
2013-12-11,1,2,0,2,2,1,3,1,2,2,4,5,4,1,5,0,3,-0.0014651,-0.00041047, 0.0004778, 0.00049507,-0.00072267,sell
2013-12-12,0,2,0,2,0,0,4,2,3,0,1,5,5,1,1,1,1,-0.0028841,-0.00208180,-0.0022588,-0.00220843,-0.00165013,sell
2013-12-13,0,0,1,2,0,1,1,4,1,1,2,0,5,1,3,0,5, 0.0008625, 0.00171693, 0.0008162, 0.00218964, 0.00081622,buy
