Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00333713, 0.0005918,-0.01097371, 0.0005488, 0.0005566,buy
2013-02-08,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00105793,-0.0028015,-0.00834434,-0.0036806,-0.0039776,sell
2013-02-09,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00370461, 0.0112008, 0.01337512, 0.0043722, 0.0042180,buy
2013-02-10,0,0,0,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.01353088, 0.0180328, 0.02019905, 0.0107174, 0.0142333,buy
2013-02-11,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00279262, 0.0030213, 0.00377493, 0.0015148, 0.0036434,buy
2013-02-12,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00619191, 0.0064805,-0.00069880, 0.0081102, 0.0015598,buy
2013-02-13,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01074067,-0.0102527,-0.01425627,-0.0102011,-0.0168625,sell
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01066034,-0.0094629,-0.01456673,-0.0142579,-0.0113428,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00432873, 0.0014985, 0.00132318, 0.0024626,-0.0073582,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00432873, 0.0014985, 0.00132318, 0.0024626,-0.0073582,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00238232, 0.0041902, 0.00377536, 0.0107330, 0.0038093,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00238232, 0.0041902, 0.00377536, 0.0107330, 0.0038093,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00863645,-0.0028094,-0.00569666,-0.0107151,-0.0131884,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00863645,-0.0028094,-0.00569666,-0.0107151,-0.0131884,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00290109,-0.0049144,-0.00238647,-0.0056999,-0.0138931,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00290109,-0.0049144,-0.00238647,-0.0056999,-0.0138931,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00925091,-0.0103599,-0.00940229,-0.0103528,-0.0130439,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.01684182,-0.0154592,-0.01386368,-0.0154215,-0.0156083,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00848825,-0.0053587,-0.00494500,-0.0069170,-0.0093658,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00925676,-0.0065418,-0.00821078,-0.0066438,-0.0076874,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.01268919,-0.0104518,-0.02233374,-0.0085657,-0.0128777,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.01673477,-0.0148820,-0.01669713,-0.0093787,-0.0172598,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.01869934,-0.0110802,-0.01608259,-0.0080239,-0.0104136,sell
2013-03-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00959464,-0.0122613,-0.01434005,-0.0137107,-0.0143239,sell
2013-03-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00533916,-0.0073708, 0.00986299,-0.0017029, 0.0068646,buy
2013-03-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01241999, 0.0124726, 0.01389764, 0.0135548, 0.0133193,buy
2013-03-05,2,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.01266266, 0.0085029, 0.00869093, 0.0090662, 0.0086711,buy
2013-03-06,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.01401002, 0.0077642, 0.00700074, 0.0070007, 0.0070007,buy
2013-03-07,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01177778, 0.0101121, 0.01012139, 0.0101214, 0.0102010,buy
2013-03-08,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01259230, 0.0104846, 0.01048463, 0.0104154, 0.0104532,buy
2013-03-09,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00429389,-0.0054886,-0.00487404,-0.0053397,-0.0064885,sell
2013-03-10,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00878714,-0.0055134,-0.01058323,-0.0101896,-0.0107437,sell
2013-03-11,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00878714,-0.0055134,-0.01058323,-0.0101896,-0.0107437,sell
2013-03-12,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00878714,-0.0055134,-0.01058323,-0.0101896,-0.0107437,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00293074,-0.0121350,-0.00112531,-0.0029196,-0.0045854,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00985496,-0.0133687, 0.00839167, 0.0146526, 0.0099521,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00985496,-0.0133687, 0.00839167, 0.0146526, 0.0099521,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00996285,-0.0068735, 0.01024512, 0.0144719, 0.0097073,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00023127,-0.0010626, 0.00006923,-0.0018593,-0.0103909,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00023127,-0.0010626, 0.00006923,-0.0018593,-0.0103909,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00927288,-0.0104337,-0.00698565,-0.0108058,-0.0207349,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00343596, 0.0045323,-0.00199626,-0.0006777,-0.0022781,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022123,-0.0100660, 0.00050740, 0.0017033,-0.0005548,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00327948,-0.0001255, 0.00301767, 0.0039517, 0.0029828,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00362481, 0.0031628, 0.00203236, 0.0065815, 0.0029785,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00362481, 0.0031628, 0.00203236, 0.0065815, 0.0029785,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00412572, 0.0106867, 0.01109426, 0.0120917, 0.0087051,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00085378, 0.0032010, 0.00051496, 0.0061098, 0.0100399,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00520999,-0.0005791, 0.00217169, 0.0028150, 0.0055169,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.00773186, 0.0033369, 0.00367901, 0.0037696, 0.0059662,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00649105,-0.0023653, 0.00463619, 0.0029120, 0.0126486,buy
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.01681169, 0.0023256, 0.00308655, 0.0036553, 0.0149284,buy
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.01264373, 0.0096649, 0.00981329, 0.0109288, 0.0079966,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00047821, 0.0051342, 0.00449865, 0.0046653,-0.0051462,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00748699, 0.0114143, 0.01162401, 0.0107819, 0.0037143,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01553521,-0.0108274,-0.01182003,-0.0118356,-0.0122565,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00709562,-0.0160266,-0.01018188,-0.0036078,-0.0029838,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00694969,-0.0089048,-0.00929000,-0.0125389, 0.0004717,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00694969,-0.0089048,-0.00929000,-0.0125389, 0.0004717,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00693918,-0.0042413,-0.00448510,-0.0045733, 0.0003496,sell
2013-04-08,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00275568,-0.0041207,-0.00467887, 0.0005064, 0.0054336,buy
2013-04-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.01242013, 0.0104114,-0.00217989, 0.0106105, 0.0050517,buy
2013-04-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.01391187, 0.0141320, 0.00520867, 0.0126468, 0.0101492,buy
2013-04-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.01391187, 0.0141320, 0.00520867, 0.0126468, 0.0101492,buy
2013-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01310248, 0.0107648, 0.00902040, 0.0108967, 0.0030258,buy
2013-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01310248, 0.0107648, 0.00902040, 0.0108967, 0.0030258,buy
2013-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01310248, 0.0107648, 0.00902040, 0.0108967, 0.0030258,buy
2013-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01802042, 0.0195571, 0.01538554, 0.0185933, 0.0074571,buy
2013-04-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01802042, 0.0195571, 0.01538554, 0.0185933, 0.0074571,buy
2013-04-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.01022705, 0.0082097, 0.01087983, 0.0082499, 0.0034127,buy
2013-04-18,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.01210150, 0.0096557, 0.01019051, 0.0048058,-0.0012520,buy
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.01570741, 0.0174158, 0.01313051, 0.0091243, 0.0105975,buy
2013-04-20,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00972235,-0.0104431,-0.01288200,-0.0091000,-0.0092668,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00462475, 0.0046255, 0.00478401,-0.0000225, 0.0053697,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.00362413, 0.0083726, 0.00895782,-0.0021774, 0.0144886,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.00688070, 0.0009854,-0.00130179,-0.0030336, 0.0124985,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00179451, 0.0001222,-0.00251758,-0.0125139, 0.0022620,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00055367, 0.0005811, 0.00132038,-0.0081452, 0.0056992,buy
2013-04-26,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.01309948,-0.0078392,-0.00675572,-0.0076541,-0.0092046,sell
2013-04-27,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00036105,-0.0030334, 0.00484947, 0.0030364,-0.0002642,buy
2013-04-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00439896, 0.0004416,-0.00289244, 0.0032396, 0.0040759,buy
2013-04-29,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00370059,-0.0028939,-0.00893334,-0.0182483,-0.0014087,sell
2013-04-30,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00370059,-0.0028939,-0.00893334,-0.0182483,-0.0014087,sell
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00280015,-0.0023567,-0.00285985,-0.0065275,-0.0025801,sell
2013-05-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00409112, 0.0049597,-0.00380417, 0.0056795,-0.0046512,buy
2013-05-03,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00496685, 0.0082717,-0.00519147, 0.0053329,-0.0027095,sell
2013-05-04,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02462119, 0.0312686, 0.01398259, 0.0218232, 0.0212873,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00863009,-0.0048964,-0.00686341,-0.0062403,-0.0042404,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00699730,-0.0052216,-0.00116587,-0.0040262,-0.0020492,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.01085424, 0.0020770, 0.00279591, 0.0037754, 0.0021913,buy
2013-05-08,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01033242,-0.0072874,-0.00106177,-0.0030727,-0.0081645,sell
2013-05-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00903992,-0.0113008,-0.01067770,-0.0071721,-0.0201768,sell
2013-05-10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00720751, 0.0063152, 0.00611571,-0.0000814, 0.0029626,buy
2013-05-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00720751, 0.0063152, 0.00611571,-0.0000814, 0.0029626,buy
2013-05-12,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00706541, 0.0076018, 0.00741120, 0.0037172, 0.0030016,buy
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.01165325,-0.0149986,-0.01099907,-0.0109991,-0.0103446,sell
2013-05-14,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00386552,-0.0068549,-0.00010531,-0.0031399,-0.0013319,sell
2013-05-15,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00563196,-0.0001867, 0.01714935, 0.0089129, 0.0099737,buy
2013-05-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00962495, 0.0024919, 0.01888186, 0.0105921, 0.0108823,buy
2013-05-17,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01421897, 0.0044738, 0.00470404, 0.0032929, 0.0151006,buy
2013-05-18,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01018407,-0.0005984,-0.00187718,-0.0013638, 0.0115987,buy
2013-05-19,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00248036,-0.0016223,-0.01328280,-0.0038717, 0.0027900,sell
2013-05-20,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00761675,-0.0068211,-0.00799899,-0.0092387,-0.0063312,sell
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01418553,-0.0164985,-0.01680759,-0.0158300,-0.0155079,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01418553,-0.0164985,-0.01680759,-0.0158300,-0.0155079,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00182466, 0.0058206, 0.00644746, 0.0041978,-0.0004116,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00420599, 0.0010788, 0.00270358, 0.0051233, 0.0052217,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00156685,-0.0046139,-0.00169254,-0.0003988,-0.0028392,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00156685,-0.0046139,-0.00169254,-0.0003988,-0.0028392,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00520762,-0.0022294,-0.00249728,-0.0007551,-0.0022689,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00460161,-0.0050701,-0.00522200,-0.0033753,-0.0047649,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01534087,-0.0125516,-0.00479283,-0.0099254,-0.0028317,sell
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01485058,-0.0151710,-0.01175677,-0.0131809,-0.0100838,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01485058,-0.0151710,-0.01175677,-0.0131809,-0.0100838,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00657868,-0.0136283,-0.01019747,-0.0136708,-0.0091168,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00591804,-0.0106089,-0.00925481,-0.0131262,-0.0116170,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00574535,-0.0100172,-0.00959624,-0.0106200,-0.0106200,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00668233,-0.0142100,-0.00942170,-0.0099243,-0.0079930,sell
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00434389, 0.0015033,-0.00115957, 0.0034284, 0.0003617,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00730087,-0.0068435,-0.00694137,-0.0021706,-0.0055558,sell
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00730087,-0.0068435,-0.00694137,-0.0021706,-0.0055558,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00261581,-0.0028093,-0.00519782,-0.0009917,-0.0003631,sell
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.02502864,-0.0184178,-0.01518347,-0.0133481,-0.0221279,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.01687689,-0.0120319,-0.01274612,-0.0106215,-0.0137517,sell
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.01687689,-0.0120319,-0.01274612,-0.0106215,-0.0137517,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.01687689,-0.0120319,-0.01274612,-0.0106215,-0.0137517,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01186688, 0.0108225, 0.01072296, 0.0109111, 0.0111225,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00699423,-0.0003347, 0.00109921, 0.0013636,-0.0012625,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01490360,-0.0154590,-0.01642344,-0.0131651,-0.0126900,sell
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01490360,-0.0154590,-0.01642344,-0.0131651,-0.0126900,sell
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01759180,-0.0173563,-0.01759180,-0.0192086,-0.0131998,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01759180,-0.0173563,-0.01759180,-0.0192086,-0.0131998,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01759180,-0.0173563,-0.01759180,-0.0192086,-0.0131998,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01759180,-0.0173563,-0.01759180,-0.0192086,-0.0131998,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00571565,-0.0061198,-0.00704955,-0.0038515,-0.0080509,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00143013,-0.0003910,-0.00266284,-0.0036053,-0.0054327,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00143013,-0.0003910,-0.00266284,-0.0036053,-0.0054327,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00787513, 0.0007085,-0.00626356,-0.0033591, 0.0086543,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00787513, 0.0007085,-0.00626356,-0.0033591, 0.0086543,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00787513, 0.0007085,-0.00626356,-0.0033591, 0.0086543,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00232501, 0.0062005,-0.00517104,-0.0030900,-0.0046883,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00093560, 0.0082277, 0.00884236, 0.0063441, 0.0022977,buy
