Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-12,3,0,1,4,2,0,2,1,0,0,4,1,0,2,1,2,2,1,-0.0245218,-0.035913,-0.0187569,-0.01856748,-0.038692,sell
2011-05-13,3,1,0,3,4,1,1,1,2,1,4,1,3,3,1,2,2,1,-0.0396145,-0.027415,-0.0222591,-0.01279822,-0.028631,sell
2011-05-14,5,1,1,3,1,1,1,0,2,1,3,2,3,2,2,1,1,2,-0.0019773, 0.002977,-0.0258337, 0.02157058,-0.001759,buy
2011-05-15,5,2,1,3,1,3,3,0,3,0,4,3,4,2,1,3,2,2, 0.0174965,-0.014949, 0.0074409,-0.01386776,-0.016475,sell
2011-05-16,3,3,1,3,1,1,4,1,3,1,1,3,4,3,2,4,1,3, 0.0076863, 0.005765, 0.0036169, 0.00342468, 0.006118,buy
2011-05-17,3,2,1,3,3,0,4,2,2,1,2,3,4,3,2,4,2,1,-0.0109102,-0.010984,-0.0103206,-0.01420115,-0.018377,sell
2011-05-18,3,2,3,4,2,0,4,0,4,2,2,4,4,3,2,4,3,2, 0.0112142, 0.012209, 0.0115741, 0.00674228, 0.011083,buy
2011-05-19,3,2,4,3,0,0,3,1,4,2,2,3,4,2,1,4,3,3, 0.0184951, 0.018514, 0.0210968, 0.01755489, 0.015437,buy
2011-05-20,4,2,4,1,1,0,4,2,2,3,2,3,3,3,3,4,2,3,-0.0142689,-0.018143, 0.0018140, 0.00037977, 0.001018,sell
2011-05-21,3,5,2,1,2,0,5,1,1,2,3,3,3,2,4,3,2,2,-0.0044069,-0.006692,-0.0074608,-0.01002812,-0.007247,sell
2011-05-22,3,2,3,0,2,0,4,0,2,4,2,4,2,3,3,3,2,1,-0.0099843,-0.011182,-0.0108773,-0.01019961,-0.005286,sell
2011-05-23,4,1,3,1,2,0,0,2,1,3,0,3,1,3,4,2,2,2,-0.0244718,-0.017162,-0.0278326,-0.02377241,-0.011830,sell
2011-05-24,4,1,1,1,3,0,1,1,3,2,1,2,2,4,3,2,1,2,-0.0171672,-0.013527,-0.0093100, 0.00928744,-0.006382,sell
2011-05-25,3,1,0,0,4,0,2,2,4,2,1,3,1,2,3,3,2,3, 0.0294529, 0.018082, 0.0112379, 0.01867750, 0.019437,buy
2011-05-26,2,0,0,0,2,0,3,4,1,3,1,2,2,1,1,2,2,4,-0.0068940,-0.003148,-0.0077011,-0.00819914,-0.007825,sell
2011-05-27,3,0,0,1,2,1,4,4,1,3,1,3,1,3,2,3,3,3, 0.0150270, 0.015388,-0.0110498, 0.00752499, 0.007634,buy
2011-05-28,1,1,1,1,1,1,2,3,2,2,0,2,1,3,2,3,1,3,-0.0004928,-0.003154,-0.0024525, 0.00502787,-0.021053,sell
2011-05-29,2,1,2,2,1,0,1,2,2,2,1,1,1,4,2,4,0,2,-0.0262038,-0.015167,-0.0273042,-0.00788743,-0.027410,sell
2011-05-30,3,0,2,3,2,0,1,3,0,2,0,2,0,4,3,4,1,2, 0.0212659, 0.021888, 0.0227118, 0.02236949, 0.013138,buy
2011-05-31,3,2,1,5,1,0,2,2,0,3,2,2,2,4,3,2,1,3, 0.0138872, 0.013551, 0.0122036, 0.01195707, 0.013324,buy
2011-06-01,0,4,2,2,2,0,2,3,1,3,4,0,4,3,3,2,0,3,-0.0171639, 0.032586,-0.0024426, 0.03517183, 0.000051,buy
2011-06-02,0,4,3,3,0,0,3,3,1,2,3,1,3,1,5,2,1,3,-0.0111488, 0.040410, 0.0269110,-0.00254366, 0.044303,buy
2011-06-03,0,3,2,3,0,1,2,4,2,4,3,1,3,2,4,3,2,3,-0.0012366, 0.001180,-0.0089392,-0.00445287,-0.002168,sell
2011-06-04,0,3,1,3,2,1,1,2,3,2,2,1,3,3,3,2,2,2,-0.0060557,-0.006294,-0.0057622,-0.00430689,-0.004606,sell
2011-06-05,0,2,3,2,4,0,0,1,3,2,2,1,3,3,2,2,1,3,-0.0137470,-0.011898,-0.0093432,-0.01106890,-0.011839,sell
2011-06-06,0,2,3,4,2,1,2,1,2,1,3,2,1,4,3,3,0,2,-0.0028272, 0.005469, 0.0049416, 0.00546856,-0.005926,buy
2011-06-07,0,4,3,3,2,2,2,2,0,3,3,3,4,2,3,2,1,3,-0.0167630,-0.004047,-0.0165792,-0.00100213,-0.016765,sell
2011-06-08,0,5,4,2,2,1,3,2,0,1,5,2,4,1,3,1,1,3,-0.0308195, 0.027147,-0.0220113, 0.01128188, 0.004480,buy
2011-06-09,0,4,4,3,3,1,2,2,1,1,5,2,4,1,2,2,1,4,-0.0249305, 0.011345,-0.0110778, 0.00954779,-0.009426,buy
2011-06-10,1,2,3,4,2,1,2,2,1,2,4,2,4,1,1,2,2,4,-0.0032804,-0.003003, 0.0002884,-0.00146870,-0.008454,sell
2011-06-11,0,2,4,2,3,1,2,2,1,1,4,2,4,1,0,1,2,4,-0.0116519,-0.003281,-0.0027490,-0.00250831,-0.010350,sell
2011-06-12,0,2,3,0,3,1,4,1,2,1,3,2,2,2,1,2,1,4,-0.0273173,-0.003891,-0.0265556,-0.02578484,-0.026812,sell
2011-06-13,0,3,2,1,1,1,4,2,1,3,1,3,3,2,3,2,0,4, 0.0127814, 0.026844, 0.0160615, 0.01290523, 0.015132,buy
2011-06-14,0,3,3,0,2,2,4,1,2,1,2,3,1,2,5,2,1,2, 0.0068839, 0.006706, 0.0073834, 0.02008005, 0.011590,buy
2011-06-15,0,3,2,1,2,0,2,0,3,0,1,3,1,1,4,2,0,1, 0.0306759, 0.034939, 0.0333322, 0.03333216, 0.027807,buy
2011-06-16,1,2,3,1,3,0,2,1,3,3,2,4,2,2,4,3,1,1, 0.0017849, 0.010212,-0.0037638,-0.00243125, 0.008566,buy
2011-06-17,1,5,2,3,2,1,3,1,1,2,2,3,3,3,5,1,2,2,-0.0053716,-0.014902,-0.0045262,-0.00574313,-0.004831,sell
2011-06-18,0,4,4,2,1,1,4,0,2,2,3,2,4,3,3,2,1,2,-0.0159520,-0.000153,-0.0158353,-0.01182243,-0.010482,sell
2011-06-19,1,3,5,1,0,1,2,2,2,3,2,2,3,3,4,3,1,2,-0.0208102,-0.023723,-0.0233868,-0.02338684,-0.028084,sell
2011-06-20,2,4,2,2,0,1,2,2,3,3,3,3,3,2,4,3,1,2,-0.0059323,-0.014327,-0.0153277,-0.01273561,-0.010110,sell
2011-06-21,1,3,2,0,1,1,2,1,3,3,3,2,3,2,4,1,2,0,-0.0230125,-0.034686,-0.0305613,-0.01978610,-0.022666,sell
2011-06-22,0,2,2,2,1,0,3,3,1,3,3,2,3,0,3,1,2,3,-0.0312402, 0.004863,-0.0324834,-0.02565342,-0.020617,sell
2011-06-23,1,3,2,2,0,1,4,3,2,3,3,3,4,1,3,3,1,3,-0.0045984, 0.032068,-0.0130748,-0.00479366,-0.003919,sell
2011-06-24,1,3,2,2,1,2,2,5,3,2,2,3,4,3,1,3,2,5,-0.0029257,-0.064053, 0.0073910,-0.06261326,-0.055101,sell
2011-06-25,1,2,2,2,1,1,4,5,4,1,3,4,4,2,0,3,3,4,-0.0047726,-0.006335, 0.0022889,-0.00652056,-0.002350,sell
2011-06-26,1,1,3,2,2,1,4,3,2,1,3,3,3,2,1,3,2,3, 0.0233212, 0.009416, 0.0172838, 0.00372139, 0.017184,buy
2011-06-27,0,1,1,3,2,1,3,3,1,2,2,2,0,2,2,3,2,4,-0.0247635,-0.029325,-0.0252383,-0.02346328,-0.027682,sell
2011-06-28,1,1,2,2,2,1,4,2,2,3,3,3,1,2,3,2,2,4, 0.0047229, 0.005203, 0.0026252, 0.00691345, 0.010452,buy
2011-06-29,1,2,2,1,1,1,3,2,2,2,3,3,1,2,3,2,1,2,-0.0449097,-0.071210,-0.0611670, 0.00249867, 0.003231,sell
2011-06-30,1,2,2,2,1,2,3,1,2,3,3,2,2,2,3,2,2,3, 0.0256742, 0.004120, 0.0256082, 0.02775680, 0.025160,buy
2011-07-01,0,2,2,2,2,2,3,0,2,3,2,2,4,2,3,2,1,2,-0.0122897,-0.006932,-0.0122897,-0.00081934,-0.013342,sell
2011-07-02,0,2,3,1,3,1,3,1,0,1,0,2,4,1,2,3,2,1, 0.0080170, 0.009926, 0.0122045, 0.00728146, 0.008813,buy
2011-07-03,0,2,3,0,4,0,3,1,2,3,3,2,3,2,3,2,3,0, 0.0039397, 0.004401, 0.0118173, 0.01001600, 0.012149,buy
2011-07-04,0,2,2,4,2,2,2,2,1,3,2,1,4,2,3,3,3,2, 0.0050867, 0.005727, 0.0048502, 0.00296338, 0.003840,buy
2011-07-05,0,2,4,2,3,2,3,1,2,4,3,2,4,3,4,4,2,1, 0.0079723, 0.015708, 0.0106717, 0.00883898, 0.008029,buy
2011-07-06,0,3,2,3,3,1,3,0,3,4,3,4,3,3,3,3,1,2,-0.0011348,-0.000863, 0.0012273,-0.00324208,-0.003242,sell
2011-07-07,1,2,3,3,4,2,1,0,3,5,3,4,3,3,3,4,1,3, 0.0007782,-0.003238,-0.0026392, 0.00152113, 0.000778,sell
2011-07-08,1,2,2,4,2,1,1,0,3,2,2,4,2,2,2,2,1,3, 0.0096739, 0.006265, 0.0119047, 0.01511019, 0.009593,buy
2011-07-09,0,2,2,3,3,2,2,0,4,2,2,4,2,2,3,3,1,3, 0.0039489, 0.008373, 0.0077154, 0.00920271, 0.017711,buy
2011-07-10,0,2,1,4,2,2,1,2,3,3,2,2,2,2,4,3,2,3, 0.0182552, 0.000458, 0.0200849, 0.02064546, 0.016517,buy
2011-07-11,0,1,1,2,3,2,1,2,4,3,2,1,2,3,4,3,2,2, 0.0043098,-0.013123, 0.0257113, 0.00095493, 0.011664,sell
2011-07-12,0,3,1,3,3,3,1,0,5,1,4,2,1,2,3,4,1,3, 0.0235891, 0.017907, 0.0185800, 0.02021557, 0.021206,buy
2011-07-13,1,3,1,4,1,1,0,1,2,2,3,1,2,2,1,4,0,3,-0.0022628, 0.001778, 0.0008940,-0.00007068, 0.000990,buy
2011-07-14,1,2,1,3,2,2,2,2,1,3,2,3,2,2,2,3,1,4,-0.0045187,-0.001048,-0.0008531,-0.00470247,-0.000227,sell
2011-07-15,0,4,0,4,2,1,3,1,2,1,2,4,3,1,2,3,0,3, 0.0002655, 0.007393, 0.0029189, 0.00400712, 0.003571,buy
2011-07-16,1,2,2,4,2,1,3,0,2,2,2,4,2,2,2,3,1,3, 0.0007151, 0.000755,-0.0001786, 0.00561302, 0.006346,buy
2011-07-17,2,2,2,4,2,1,1,2,1,0,1,3,2,2,2,3,1,3, 0.0098720, 0.014595, 0.0234217, 0.01230681, 0.011296,buy
2011-07-18,1,3,0,5,2,0,2,1,3,0,2,3,2,2,3,3,1,1, 0.0009199, 0.002667, 0.0009749, 0.00672973,-0.004368,buy
2011-07-19,0,3,1,3,3,0,2,2,3,1,3,4,2,2,2,2,1,2, 0.0467714,-0.012650, 0.0338799, 0.04814171, 0.047407,buy
2011-07-20,1,2,1,1,2,0,2,3,1,2,2,3,2,2,1,2,1,2, 0.0456427, 0.018071, 0.0295282, 0.04998585, 0.046097,buy
2011-07-21,1,4,0,0,1,1,4,3,2,1,2,2,3,2,2,2,2,2,-0.0019258, 0.004748, 0.0023598, 0.00571022,-0.000765,buy
2011-07-22,0,1,0,0,1,2,2,2,4,1,0,3,4,1,2,0,2,1,-0.0068619,-0.006061,-0.0081821,-0.00688128, 0.003791,sell
2011-07-23,1,0,2,0,2,1,3,2,1,0,1,2,3,1,2,2,1,0, 0.0255516, 0.014663, 0.0072866, 0.02219551, 0.032727,buy
2011-07-24,1,0,2,1,3,1,3,3,0,1,1,3,2,3,2,2,1,1,-0.0223000,-0.009737,-0.0118324,-0.01068036,-0.027383,sell
2011-07-25,0,1,1,2,4,1,3,2,2,1,0,2,4,3,2,3,2,1,-0.0145878,-0.026383,-0.0125216,-0.03586599,-0.028818,sell
2011-07-26,0,1,3,0,4,1,3,2,1,1,1,1,5,2,2,2,2,1, 0.0062291, 0.004733, 0.0051666, 0.00126145, 0.004028,buy
2011-07-27,1,2,3,1,3,1,3,3,1,1,2,3,5,1,2,1,3,2,-0.0054204,-0.003212,-0.0044035, 0.00164348,-0.012879,sell
2011-07-28,1,1,2,2,3,2,3,1,2,3,2,3,4,2,3,2,2,2, 0.0009710,-0.006278, 0.0037214,-0.00440039,-0.003246,sell
2011-07-29,0,1,2,1,5,1,2,1,2,2,2,2,3,2,2,4,1,1,-0.0024991,-0.000862,-0.0015172,-0.00151715,-0.008195,sell
2011-07-30,1,0,3,0,6,1,2,2,2,2,2,3,3,3,2,4,2,0, 0.0309236, 0.052955, 0.0467862, 0.04633834, 0.027209,buy
2011-07-31,0,1,2,2,4,2,1,3,3,2,3,2,2,3,4,4,1,1,-0.0082249,-0.006648,-0.0082153,-0.00664814, 0.002269,sell
2011-08-01,0,1,3,0,4,2,3,2,3,2,4,2,2,3,4,3,2,0, 0.0062077, 0.013100, 0.0086912, 0.00385909, 0.003641,buy
2011-08-02,0,1,3,1,3,2,2,2,2,2,4,1,1,3,3,2,2,2, 0.0182502,-0.005158,-0.0033830,-0.00180593, 0.003498,buy
2011-08-03,0,1,1,2,4,3,0,2,3,4,4,2,2,3,2,3,2,2, 0.0307786, 0.001311, 0.0166552, 0.02151839, 0.029583,buy
2011-08-04,1,1,2,1,3,3,0,2,4,3,3,3,2,2,4,2,1,3, 0.0111470, 0.004097, 0.0000518, 0.01026356, 0.013589,buy
2011-08-05,0,1,2,0,3,4,0,2,4,3,3,3,2,2,3,2,1,3, 0.0008889, 0.014211, 0.0011060, 0.01153944, 0.015954,buy
2011-08-06,0,2,0,2,2,4,1,3,4,4,3,3,2,2,4,3,2,3, 0.0328499,-0.017440, 0.0245824, 0.02278296, 0.024582,buy
2011-08-07,0,1,1,2,2,3,1,4,3,2,1,4,2,2,4,3,1,2, 0.0146597, 0.022866, 0.0101734, 0.01223418, 0.017784,buy
2011-08-08,0,1,2,1,2,3,1,2,5,1,2,3,1,1,4,3,1,3, 0.0015338, 0.008790, 0.0044533, 0.00153376, 0.001295,buy
2011-08-09,1,1,0,5,0,3,0,3,3,1,1,2,2,2,3,4,1,2, 0.0021077,-0.000584, 0.0006723,-0.00215028, 0.001426,buy
2011-08-10,1,0,1,5,1,3,1,4,3,2,1,3,3,3,4,3,2,2, 0.0234374, 0.000288, 0.0221909, 0.02649089, 0.023401,buy
2011-08-11,0,3,0,4,1,1,2,4,1,1,2,2,3,2,4,2,1,1,-0.0063956,-0.001177, 0.0043573, 0.00435725, 0.020756,buy
2011-08-12,1,4,1,4,1,1,2,3,1,1,4,3,2,3,3,3,0,1,-0.0018155,-0.000400, 0.0101655,-0.00151794, 0.001248,buy
2011-08-13,1,3,1,5,0,2,0,5,0,1,4,3,1,3,2,3,1,1,-0.0072464,-0.023902,-0.0074692,-0.00714698,-0.010557,sell
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0,-0.0161301,-0.002267,-0.0169986,-0.01284858,-0.012347,sell
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1,-0.0030159,-0.015305,-0.0075030,-0.00075291,-0.004276,sell
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1, 0.0271221, 0.006701, 0.0222898, 0.01993728, 0.027097,buy
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1,-0.0064420,-0.011908,-0.0198161,-0.01062797,-0.010320,sell
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1,-0.0117218,-0.011612,-0.0117218,-0.01172181,-0.012119,sell
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0, 0.0084660, 0.001823, 0.0053316, 0.00307349, 0.003073,buy
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1, 0.0114512,-0.006805, 0.0133856, 0.01181307, 0.020033,buy
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1,-0.0152500,-0.003232,-0.0152500,-0.02067341, 0.001766,sell
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1, 0.0023531, 0.006833, 0.0083372, 0.00494784, 0.008903,buy
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2, 0.0352917, 0.042422, 0.0417935, 0.02525670, 0.029093,buy
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2,-0.0162529,-0.011582,-0.0118484,-0.01222415,-0.017192,sell
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2,-0.0072851, 0.001808,-0.0072851,-0.00478422,-0.003601,sell
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2,-0.0090955,-0.000941,-0.0086916,-0.00909550,-0.007693,sell
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3,-0.0113572,-0.004329,-0.0112923,-0.00813481,-0.007308,sell
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2,-0.0191417, 0.024176,-0.0121703,-0.01130700,-0.006892,sell
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.0353052, 0.035678, 0.0233665, 0.03530517, 0.033457,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3,-0.0421691,-0.044121,-0.0434470,-0.04439042,-0.045252,sell
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3,-0.0164780,-0.018356,-0.0155078,-0.01703463,-0.028368,sell
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2, 0.0227096, 0.016003, 0.0227096, 0.02427677, 0.013972,buy
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2, 0.0033628, 0.005710, 0.0119154, 0.00163350,-0.018587,sell
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1, 0.0161604, 0.027088, 0.0115383, 0.00983803, 0.009516,buy
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1,-0.0337540,-0.038363,-0.0469358,-0.02143624,-0.011248,sell
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2,-0.0045683, 0.004124,-0.0028158, 0.00756677,-0.003172,buy
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2, 0.0261945, 0.036258, 0.0284304, 0.02709387, 0.034029,buy
2011-09-07,0,3,3,1,0,2,1,2,1,1,4,2,2,1,3,0,1,1,-0.0605760,-0.061907,-0.0620857, 0.00724217, 0.001949,sell
2011-09-08,1,3,1,3,1,2,3,1,2,1,3,2,2,2,3,2,2,2, 0.0219264, 0.022347, 0.0310876, 0.02308198, 0.023211,buy
2011-09-09,1,1,2,3,1,1,2,3,1,1,2,1,1,4,3,2,1,2,-0.0196360,-0.024589,-0.0266169,-0.02754832,-0.031897,sell
2011-09-10,1,1,2,4,4,1,2,3,2,0,1,2,2,4,4,3,1,3,-0.0128850,-0.009486,-0.0105673,-0.01579083,-0.009602,sell
2011-09-11,1,2,1,5,4,1,3,1,3,0,2,2,3,4,4,2,0,4,-0.0201482,-0.002816,-0.0104877,-0.02058581,-0.006529,sell
2011-09-12,0,1,3,3,4,1,2,3,1,0,3,3,2,2,3,1,1,3, 0.0180479, 0.005829, 0.0448937, 0.02192053, 0.022778,buy
2011-09-13,1,1,3,2,3,1,3,2,2,1,4,3,2,3,1,2,1,3, 0.0222693, 0.003117, 0.0235499, 0.01722268,-0.005884,buy
2011-09-14,0,3,2,3,2,2,1,2,2,1,4,3,2,4,1,1,0,3, 0.0046233,-0.002330, 0.0084530, 0.00741628, 0.019097,buy
2011-09-15,0,2,2,2,3,2,1,1,2,2,2,3,2,4,1,2,1,2, 0.0137498, 0.010414, 0.0073534, 0.00973425, 0.008412,buy
2011-09-16,1,1,3,3,3,1,2,1,2,2,3,2,2,3,2,2,2,3,-0.0002293,-0.001691,-0.0015563,-0.00462295,-0.007388,sell
2011-09-17,0,2,2,4,2,1,1,2,2,2,2,3,2,3,2,2,1,3, 0.0318056,-0.005522, 0.0329072, 0.03305983, 0.032657,buy
2011-09-18,0,1,3,4,2,1,2,1,2,2,2,2,2,3,2,2,1,4, 0.0449880, 0.026863, 0.0267508, 0.02819888, 0.040931,buy
2011-09-19,0,4,4,3,3,1,2,2,1,1,3,3,2,4,2,1,2,4,-0.0051730, 0.002902, 0.0045585, 0.00002708,-0.000129,buy
2011-09-20,0,3,3,4,2,2,2,2,1,2,4,3,2,3,3,2,1,3,-0.0099249,-0.007647,-0.0037211,-0.01078568,-0.007600,sell
2011-09-21,0,3,2,4,3,1,2,0,2,4,4,2,3,3,3,2,1,3,-0.0163528,-0.022703,-0.0262041,-0.02293258,-0.022638,sell
2011-09-22,0,2,1,4,3,1,0,0,1,2,2,1,4,2,1,2,0,2,-0.0053105,-0.002254,-0.0046772,-0.01519640,-0.005123,sell
2011-09-23,1,1,2,3,5,2,0,0,2,1,3,2,4,2,0,2,1,3,-0.0014591,-0.003629,-0.0026620,-0.01145376,-0.005823,sell
2011-09-24,0,1,0,4,3,2,0,1,3,2,4,1,4,2,1,2,2,0, 0.0139219, 0.010031, 0.0093688, 0.01064867, 0.009369,buy
2011-09-25,0,0,3,1,5,3,2,2,1,1,2,2,4,2,1,3,2,2, 0.0137044, 0.013704, 0.0137044, 0.01786028, 0.012279,buy
2011-09-26,1,1,2,3,3,2,2,1,2,2,2,3,4,3,2,2,1,2, 0.0021993,-0.013924, 0.0026521,-0.01682408,-0.016590,sell
2011-09-27,1,0,3,3,3,3,0,0,3,3,2,3,4,3,1,3,0,3,-0.0106920,-0.006324,-0.0119094,-0.00341515, 0.012620,sell
2011-09-28,3,1,3,2,3,2,0,0,2,2,3,2,3,2,2,2,1,3, 0.0106504, 0.019384, 0.0093288, 0.02366235, 0.023177,buy
2011-09-29,1,2,3,1,3,3,0,0,3,4,3,3,3,3,1,3,0,4, 0.0214084, 0.025442, 0.0230299, 0.02479186, 0.024185,buy
2011-09-30,1,2,2,1,2,1,2,1,2,3,3,3,2,3,2,1,1,2, 0.0078702, 0.019144, 0.0184937, 0.01401200, 0.018664,buy
2011-10-01,1,1,4,1,3,0,1,2,3,2,3,3,2,2,2,1,1,4, 0.0084603, 0.013518, 0.0373067, 0.01051647, 0.015251,buy
2011-10-02,1,2,2,3,3,0,0,1,5,1,4,4,2,1,2,1,1,3, 0.0442526, 0.020280, 0.0443595, 0.04084560, 0.047114,buy
2011-10-03,2,1,2,4,2,0,1,1,3,1,3,3,3,1,1,1,1,4, 0.0133434,-0.004251, 0.0357737, 0.01310890, 0.013343,buy
2011-10-04,2,1,3,2,2,0,1,1,1,2,2,2,4,1,2,0,1,3, 0.0088702,-0.011520, 0.0006130, 0.00887023, 0.000493,buy
2011-10-05,2,3,1,2,1,0,2,0,2,2,2,1,4,1,3,1,1,2,-0.0096811,-0.031924,-0.0195221,-0.01934811,-0.031825,sell
2011-10-06,2,3,2,1,0,1,1,2,2,1,1,2,2,2,3,2,1,2, 0.0240755, 0.007285, 0.0271642, 0.02902057, 0.006590,buy
2011-10-07,2,2,3,1,1,0,1,2,1,0,0,1,3,1,2,3,1,2, 0.0202464, 0.021448, 0.0204664, 0.02018036,-0.018027,buy
2011-10-08,2,2,2,3,2,0,2,0,3,0,1,2,3,1,2,2,2,3,-0.0032600, 0.001518,-0.0168829, 0.00615605,-0.002009,buy
2011-10-09,2,1,1,2,3,0,1,2,2,0,2,2,2,0,3,1,1,3,-0.0118230,-0.005149, 0.0069152, 0.02131829, 0.005547,buy
2011-10-10,2,1,2,2,3,0,2,2,3,1,2,2,4,2,2,2,1,3,-0.0090056,-0.008150,-0.0084100,-0.00154352,-0.011357,sell
2011-10-11,2,2,3,1,2,1,1,1,2,1,1,1,4,3,2,2,1,2, 0.0061311, 0.003276, 0.0060597, 0.00617846,-0.012140,buy
2011-10-12,1,3,2,0,2,2,1,0,2,1,1,2,2,2,2,3,0,2, 0.0037596, 0.000486, 0.0067107, 0.00192171, 0.006461,buy
2011-10-13,2,2,2,0,2,2,1,0,2,2,2,1,2,2,1,3,1,3,-0.0244213,-0.025934,-0.0378316, 0.01416224, 0.013084,sell
2011-10-14,2,1,1,1,2,1,0,1,2,3,2,1,1,3,2,2,0,3, 0.0263547, 0.011138, 0.0124899,-0.00664280, 0.012490,buy
2011-10-15,1,2,0,2,4,2,1,0,3,2,3,0,1,4,3,2,1,3,-0.0023009,-0.005341,-0.0305378,-0.01943292,-0.006970,sell
2011-10-16,1,2,1,1,3,2,1,0,4,2,3,1,1,3,2,2,1,4,-0.0171382,-0.039485,-0.0443151,-0.04395859,-0.032594,sell
2011-10-17,2,1,2,2,1,2,0,2,2,3,3,2,1,1,2,2,2,4,-0.0143367,-0.018193, 0.0016014,-0.01471405,-0.016800,sell
2011-10-18,2,4,3,2,1,2,0,1,2,3,2,1,4,2,2,2,3,4,-0.0368369,-0.036502,-0.0321197,-0.03621851,-0.035634,sell
2011-10-19,1,4,2,2,1,1,1,0,1,3,1,1,3,1,2,2,2,4,-0.0079263,-0.036831,-0.0368312,-0.03553600,-0.036275,sell
2011-10-20,1,4,2,1,2,2,0,0,0,4,2,0,4,1,1,2,2,4,-0.0151708,-0.019370,-0.0061000,-0.02361328,-0.024012,sell
2011-10-21,2,4,1,4,2,1,0,0,1,4,2,2,3,2,1,4,2,3, 0.0339703, 0.034637, 0.0325235, 0.03269849, 0.034878,buy
2011-10-22,2,4,3,3,2,1,0,2,1,2,2,2,4,3,2,4,1,2,-0.0021789,-0.000032,-0.0017874,-0.00106805,-0.001085,sell
2011-10-23,1,4,3,3,2,0,3,2,1,1,2,2,3,3,3,3,2,2, 0.0019511, 0.007884,-0.0014874,-0.00433825,-0.000818,buy
2011-10-24,1,4,1,4,3,1,4,4,1,3,2,4,4,4,3,4,3,2,-0.0156277,-0.010209, 0.0097001,-0.01849844, 0.003042,sell
2011-10-25,2,2,2,3,2,2,3,4,2,3,2,4,3,4,3,4,3,2,-0.0073878,-0.008115,-0.0025754, 0.00545963,-0.009615,sell
2011-10-26,2,2,1,1,2,2,3,2,3,2,2,3,2,4,3,3,2,1, 0.0328250, 0.027186, 0.0328250, 0.02712624, 0.034317,buy
2011-10-27,2,1,0,1,1,2,3,3,2,4,2,3,1,5,3,2,2,1, 0.0009698,-0.003922,-0.0036139, 0.01623881, 0.014140,buy
2011-10-28,2,1,1,0,2,1,4,4,1,5,2,4,2,5,4,2,2,0, 0.0052802, 0.003648, 0.0052802, 0.00690235, 0.001929,buy
2011-10-29,1,2,0,1,2,1,3,2,3,4,3,3,2,3,4,2,1,1,-0.0259736,-0.027744,-0.0277436,-0.03049390,-0.027744,sell
2011-10-30,2,1,2,1,0,1,3,1,3,5,3,3,3,2,3,2,2,1, 0.0124620, 0.011553, 0.0115532, 0.01045786,-0.009410,buy
2011-10-31,2,0,3,1,0,1,1,2,1,5,2,3,3,2,0,3,2,1, 0.0104479,-0.005987,-0.0083736, 0.01119859,-0.005527,buy
2011-11-01,1,1,2,0,1,1,1,0,3,6,2,3,3,1,1,3,2,1, 0.0095102, 0.009559, 0.0078925, 0.00951022, 0.008514,buy
2011-11-02,2,1,2,0,1,0,2,1,3,5,2,1,3,2,1,4,2,2, 0.0041777, 0.002166, 0.0111276, 0.00527939, 0.004426,buy
