Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,1,0,0,1,2,0,1,1,2,2,0,0,1,0,0,1,2,0,1,0,0, 0.0208001, 0.001620, 0.022641, 0.01694069, 0.0208001,buy
2018-02-12,0,1,0,0,1,1,1,2,1,3,2,0,0,2,0,0,1,1,0,2,0,0, 0.0091137,-0.004150, 0.009114, 0.01117148, 0.0143593,buy
2018-02-13,0,1,0,0,2,2,1,3,2,3,3,1,1,2,0,1,2,1,0,2,0,0, 0.0393502,-0.005538, 0.037667, 0.01023311,-0.0068957,buy
2018-02-14,0,1,0,0,1,2,3,2,2,3,2,2,1,1,0,1,1,2,0,3,0,0, 0.0361053, 0.038469, 0.031475, 0.03548411, 0.0333626,buy
2018-02-15,0,1,0,0,2,1,3,2,3,4,2,2,2,1,0,1,1,1,1,3,0,1,-0.0131110,-0.000617,-0.024528,-0.02651430,-0.0135504,sell
2018-02-16,0,0,0,0,2,1,3,1,2,3,2,2,2,0,0,1,1,1,1,2,0,1, 0.0014899, 0.001490, 0.000586, 0.01543738, 0.0095929,buy
2018-02-17,0,0,0,0,2,1,1,1,2,2,1,2,2,0,0,1,0,1,1,1,0,1,-0.0368186,-0.017946,-0.017946,-0.00782064,-0.0368186,sell
2018-02-18,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0411516,-0.028685,-0.016797,-0.03758402,-0.0286846,sell
2018-02-19,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0411516,-0.028685,-0.016797,-0.03758402,-0.0286846,sell
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,0,0,2,1,1,0,1,0,1,-0.0210861,-0.020368,-0.034132,-0.01614366,-0.0192361,sell
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,0,0,2,1,1,0,1,0,1,-0.0210861,-0.020368,-0.034132,-0.01614366,-0.0192361,sell
2018-02-22,0,0,0,0,0,3,1,1,1,3,1,2,0,0,1,1,2,1,0,1,0,1,-0.0289344,-0.029176,-0.033410,-0.01585412,-0.0324874,sell
2018-02-23,0,0,0,0,0,2,1,2,1,1,2,3,0,0,1,1,1,1,0,1,0,2,-0.0298348,-0.002039,-0.033821, 0.00188815,-0.0035108,sell
2018-02-24,0,0,0,0,0,2,1,2,1,2,2,2,0,0,1,1,1,1,0,1,0,2,-0.0298348,-0.019490,-0.033821,-0.01556347,-0.0209624,sell
2018-02-25,0,0,0,0,0,2,2,2,1,2,2,3,0,0,1,1,2,1,0,1,0,2,-0.0254118,-0.019490,-0.026562,-0.01665802,-0.0180014,sell
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,0,0,1,1,3,1,0,0,0,2,-0.0226891,-0.000527,-0.021074,-0.01433185,-0.0095573,sell
2018-02-27,1,0,0,0,1,1,2,4,2,2,2,4,0,1,2,0,2,1,0,1,0,3, 0.0066316, 0.016561, 0.013399,-0.00172926, 0.0137717,buy
2018-02-28,1,0,0,0,1,1,2,3,2,3,1,3,0,1,2,0,3,0,0,1,0,2, 0.0064303, 0.014300, 0.012287,-0.00117837, 0.0109785,buy
2018-03-01,2,0,0,0,1,1,2,2,2,5,1,2,0,2,1,0,3,0,0,1,1,2,-0.0047844, 0.006556, 0.002176,-0.00000067, 0.0066115,buy
2018-03-02,2,0,0,0,3,1,1,1,3,4,2,2,0,3,1,1,2,0,0,2,1,1,-0.0147571, 0.004438,-0.014480,-0.01446938, 0.0057236,sell
2018-03-03,2,0,0,0,4,1,0,0,3,4,2,3,2,3,0,1,1,0,0,3,1,1, 0.0132394, 0.015360, 0.013818, 0.01297467, 0.0145567,buy
2018-03-04,0,0,0,0,4,0,0,0,3,3,1,2,2,1,0,1,1,0,0,2,1,1, 0.0157877, 0.016774, 0.015788, 0.01677408, 0.0157877,buy
2018-03-05,0,0,0,0,4,0,0,0,3,3,1,2,2,1,0,1,1,0,0,2,1,1, 0.0157877, 0.016774, 0.015788, 0.01677408, 0.0157877,buy
2018-03-06,0,0,0,0,1,0,0,0,2,2,1,1,2,1,0,1,0,0,0,0,1,1, 0.0039343, 0.003373, 0.004559,-0.00135956, 0.0148481,buy
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0697440,-0.012041,-0.072097,-0.07185759, 0.0141963,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0889356,-0.085367,-0.088936,-0.08841190,-0.0651703,sell
2018-03-09,1,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.1101871,-0.109956,-0.109956,-0.09170436,-0.1060120,sell
2018-03-10,1,1,0,0,0,0,1,2,2,2,1,0,1,1,0,0,1,1,0,1,0,0,-0.0903294,-0.090329,-0.091805,-0.08702692,-0.0918051,sell
2018-03-11,2,1,0,0,0,0,1,3,2,2,2,1,1,2,0,0,1,2,0,1,0,0,-0.0235566,-0.030149,-0.023557,-0.05588353,-0.0471039,sell
2018-03-12,2,2,0,0,0,0,1,4,2,2,3,2,1,3,0,0,1,2,0,1,0,1,-0.0254544,-0.018635,-0.023253,-0.03782194,-0.0367780,sell
2018-03-13,2,1,0,0,0,0,1,3,2,0,3,2,1,2,0,0,1,1,0,1,0,1,-0.0105440,-0.010566,-0.011842,-0.05880630,-0.0535901,sell
2018-03-14,2,1,0,0,1,0,0,3,2,1,2,2,1,2,0,1,0,1,0,1,0,1,-0.0481978,-0.030476,-0.038560,-0.05258342,-0.0603445,sell
2018-03-15,2,1,0,0,2,0,0,3,2,1,3,2,1,2,0,1,0,1,0,2,0,1,-0.0482041,-0.037269,-0.043152,-0.05625294,-0.0619155,sell
2018-03-16,0,0,0,0,2,0,0,2,1,1,3,0,2,0,0,1,0,0,0,1,0,1,-0.0030098, 0.031928,-0.030576,-0.03269966,-0.0305757,sell
2018-03-17,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,0,1,1,1, 0.0109632,-0.007864,-0.010373,-0.04323004,-0.0377281,sell
2018-03-18,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,0,1,1,1, 0.0109632,-0.007864,-0.010373,-0.04323004,-0.0377281,sell
2018-03-19,0,0,0,0,3,0,0,1,0,2,3,1,1,0,1,2,0,0,0,1,1,0, 0.0045056,-0.008038,-0.008038,-0.00899391,-0.0116508,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,2,1,1,0,1,2,0,0,0,0,1,0,-0.0008984, 0.001427,-0.011991, 0.00052775, 0.0150522,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,-0.0279568,-0.012363,-0.033726,-0.01236260,-0.0070861,sell
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0335061,-0.026231,-0.033055,-0.02623083,-0.0090208,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,-0.0334531,-0.054158,-0.029754,-0.05415839,-0.0650230,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,0,-0.0399489,-0.070219,-0.026805,-0.07173011,-0.0685256,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,0,-0.0399489,-0.070219,-0.026805,-0.07173011,-0.0685256,sell
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0,0,-0.0592964,-0.071975,-0.048569,-0.06754606,-0.0685635,sell
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,1,0,2,1,1,0,1,0,1,0,0,-0.0706671,-0.055488,-0.050404,-0.05157878,-0.0558848,sell
2018-03-28,1,1,0,0,2,1,0,2,1,1,3,3,1,2,1,1,0,1,0,1,0,1,-0.0600525,-0.068594,-0.060052,-0.05120269,-0.0566229,sell
2018-03-29,1,1,0,0,2,2,0,2,2,1,3,4,1,2,1,2,0,2,0,1,0,1,-0.0668647,-0.065552,-0.065552,-0.05171722,-0.0670432,sell
2018-03-30,1,1,0,0,2,2,0,1,2,1,2,4,1,2,0,2,0,2,0,1,0,1,-0.0319056,-0.041017,-0.044583,-0.04101664,-0.0445825,sell
2018-03-31,1,0,0,0,2,2,0,1,2,2,1,3,1,1,0,2,0,2,1,0,0,1, 0.0011980,-0.003800,-0.003800,-0.00222058,-0.0038001,buy
2018-04-01,1,0,0,0,1,2,0,0,2,1,0,3,1,1,0,1,0,1,1,0,0,1, 0.0115564, 0.011961, 0.014174, 0.01469183, 0.0129818,buy
2018-04-02,0,0,0,0,1,1,0,2,2,3,1,0,0,1,1,1,0,2,1,0,0,0, 0.0214561, 0.020712, 0.004507, 0.01461052, 0.0238316,buy
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,0,1,1,1,0,2,0,0,0,0, 0.0156943, 0.015694,-0.013388, 0.00738936, 0.0208931,buy
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,1,0,2,0,0,0,0, 0.0141427, 0.015185, 0.001438, 0.01127471, 0.0141427,buy
2018-04-05,1,1,0,0,2,0,0,2,1,4,1,1,0,1,1,1,0,3,0,0,1,0,-0.0127431,-0.045145,-0.038523,-0.03852305,-0.0385230,sell
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,0,1,0,1,0,3,0,0,1,0,-0.0171867,-0.046906,-0.047419,-0.04835613,-0.0483561,sell
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,0,1,0,1,0,2,0,0,1,0,-0.0176027,-0.032670,-0.033541,-0.03347909,-0.0334791,sell
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,2,0,0,0,0, 0.0152362, 0.012653, 0.014231,-0.00736678, 0.0108602,buy
2018-04-09,2,1,1,0,0,0,0,1,0,1,2,2,0,2,1,0,1,1,0,0,0,0, 0.0043665, 0.010538, 0.007982, 0.00272081, 0.0043665,buy
2018-04-10,1,1,1,0,0,1,1,1,1,1,2,2,1,2,1,1,1,0,0,0,0,0, 0.0310866, 0.028805, 0.044752, 0.03108660, 0.0271184,buy
2018-04-11,1,1,1,0,0,1,2,1,1,1,2,3,1,2,1,2,1,0,0,0,0,0, 0.0352296, 0.031396, 0.048237, 0.03580111, 0.0392167,buy
2018-04-12,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,0,1, 0.0760696, 0.058832, 0.045424, 0.06717794, 0.0760696,buy
2018-04-13,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,0,1, 0.0760696, 0.058832, 0.045424, 0.06717794, 0.0760696,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,0,1,1,2,0,0,0,0,1,1, 0.0753901, 0.081445, 0.058121, 0.09455745, 0.0920111,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,0,2,0,1,1,0,0,0,1,2, 0.0248522, 0.021308, 0.046645, 0.06773906, 0.0568684,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,1,3,0,2,0,1,1,0,0,1,1,2, 0.0086777, 0.006467, 0.020275, 0.03505772, 0.0189430,buy
2018-04-17,1,1,0,1,0,1,1,1,1,3,1,2,0,2,0,1,1,0,0,1,1,1,-0.0029517,-0.002102, 0.010313, 0.03377646, 0.0104858,buy
2018-04-18,1,2,0,1,1,2,1,1,1,3,3,3,1,2,0,2,1,1,0,1,1,1, 0.0091155, 0.009116, 0.009116, 0.01923458, 0.0091155,buy
2018-04-19,1,2,0,0,1,1,0,1,0,2,3,2,1,1,0,1,1,1,0,1,0,1, 0.0472584, 0.047258, 0.047258, 0.04716167, 0.0472584,buy
2018-04-20,0,2,0,0,1,1,1,0,1,1,3,1,1,2,0,1,0,1,0,1,0,0, 0.0683061, 0.068306, 0.067404, 0.06499184, 0.0673621,buy
2018-04-21,0,2,0,0,1,1,1,0,1,1,2,1,1,2,0,1,0,1,0,0,0,0, 0.0430733, 0.033394, 0.033394, 0.03523924, 0.0382638,buy
2018-04-22,1,1,0,0,2,1,1,0,2,1,3,1,1,2,0,1,1,0,0,1,0,1, 0.0396766, 0.040890, 0.039775, 0.04427431, 0.0584402,buy
2018-04-23,1,1,0,0,1,0,2,1,2,2,1,2,1,2,0,0,1,1,0,1,0,1, 0.0356317, 0.027940, 0.021125,-0.01082665, 0.0233273,buy
2018-04-24,1,0,0,0,1,0,2,1,2,1,1,2,1,1,0,0,1,1,0,1,0,1, 0.0327290, 0.022315, 0.023958,-0.01722764, 0.0347382,sell
2018-04-25,1,0,0,0,1,0,2,1,2,1,1,2,1,1,0,0,1,1,0,1,0,1, 0.0327290, 0.022315, 0.023958,-0.01722764, 0.0347382,sell
2018-04-26,1,0,1,0,0,0,2,1,2,1,1,2,1,1,0,0,1,1,0,0,0,2, 0.0213441, 0.019248, 0.026723, 0.01025618, 0.0375876,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,2,0,0,0,1,-0.0176949,-0.029929,-0.008406, 0.01056705,-0.0365398,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0,2,2,0,0,0,1,-0.0007686,-0.027352, 0.010786, 0.02743092,-0.0016304,sell
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,0,1,0,2,1,0,0,0,1,-0.0195454,-0.032945,-0.019596,-0.01676977,-0.0170845,sell
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,0,1,0,2,2,0,0,0,1,-0.0141689,-0.018589,-0.014169, 0.00996598,-0.0080767,sell
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,0,0,1,1,1,2,0,0,0,0,-0.0396955,-0.042471,-0.038081,-0.04276114,-0.0394452,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,-0.0106195,-0.012854,-0.010620, 0.00602555,-0.0106195,sell
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,-0.0063066,-0.006307,-0.011828,-0.02599950,-0.0075234,sell
2018-05-04,0,1,1,0,2,2,1,0,0,2,2,3,1,1,1,2,0,0,1,1,0,0, 0.0039093,-0.006063, 0.006368, 0.00390407,-0.0353767,sell
2018-05-05,0,0,1,0,1,2,1,1,0,2,2,2,1,1,0,1,1,0,1,1,0,0, 0.0052328, 0.006513, 0.005233, 0.00523278,-0.0136180,buy
2018-05-06,0,0,1,0,1,2,1,2,0,2,2,3,1,1,0,2,1,0,1,1,0,0,-0.0124508,-0.012451,-0.012451,-0.01369845,-0.0231541,sell
2018-05-07,0,0,0,1,1,2,1,2,0,1,3,3,1,1,0,2,1,0,1,1,0,0,-0.0214261,-0.023415,-0.025246,-0.02499544,-0.0283271,sell
2018-05-08,0,1,1,1,1,2,1,2,0,1,4,4,1,2,0,2,1,0,1,1,0,1,-0.0251199,-0.025476,-0.025125,-0.02425075,-0.0258352,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,3,3,0,2,0,1,1,0,1,0,0,1,-0.0147404,-0.010851,-0.007572,-0.01491676,-0.0134423,sell
2018-05-10,1,1,2,1,1,0,0,2,1,1,3,3,0,2,1,0,2,0,1,1,0,1,-0.0357500,-0.036773,-0.050493,-0.03642291,-0.0364229,sell
2018-05-11,1,1,2,0,1,0,0,2,1,1,2,3,0,1,1,0,2,0,1,1,0,1,-0.0441821,-0.044182,-0.041736,-0.04418211,-0.0545714,sell
2018-05-12,1,2,1,0,1,1,0,2,1,3,3,2,0,0,1,1,2,1,1,2,0,1,-0.0238460,-0.025973,-0.046866,-0.01992541,-0.0459049,sell
2018-05-13,1,1,1,0,2,1,0,2,1,4,2,2,1,0,1,1,2,1,1,2,0,0, 0.0048643, 0.004864,-0.009877, 0.01231254,-0.0195001,sell
2018-05-14,1,1,0,0,2,2,1,2,3,4,2,1,2,0,1,2,1,1,1,2,0,0, 0.0179937, 0.017994, 0.012150, 0.01689793, 0.0074258,buy
2018-05-15,1,1,0,0,2,2,1,1,3,3,1,1,2,0,0,2,0,1,1,1,0,1,-0.0367182,-0.027962,-0.032844,-0.02576098,-0.0387747,sell
2018-05-16,1,1,0,0,1,1,1,1,3,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.0554393,-0.059454,-0.055345,-0.06180927,-0.0582117,sell
2018-05-17,2,0,0,0,1,1,1,1,3,2,0,1,1,0,0,1,0,1,1,1,0,1,-0.0194619,-0.038749,-0.013081,-0.01168134,-0.0350830,sell
2018-05-18,1,0,1,0,1,1,2,1,3,1,0,3,1,0,1,1,0,1,1,2,0,0,-0.0253658,-0.020402,-0.016256, 0.01264091,-0.0179575,sell
2018-05-19,1,1,1,0,2,1,2,2,3,1,1,5,2,1,1,1,0,1,1,3,0,0, 0.0452181, 0.009053, 0.035524, 0.03940279, 0.0355240,buy
2018-05-20,1,1,1,0,2,1,3,2,3,0,3,5,3,1,2,1,0,0,1,3,0,0, 0.0617637, 0.025599, 0.067760, 0.06776035, 0.0677603,buy
2018-05-21,1,1,1,1,3,1,3,2,4,0,3,6,3,1,2,1,0,0,1,3,0,2, 0.0383111, 0.016383, 0.037262, 0.03726180, 0.0372618,buy
2018-05-22,1,1,1,2,2,2,3,2,4,3,3,4,4,2,2,2,0,0,0,2,0,2, 0.0035229,-0.050224,-0.025045,-0.02216994,-0.0515470,sell
2018-05-23,1,1,2,2,2,2,3,0,3,4,4,2,3,1,2,2,0,0,0,1,0,4,-0.0641176,-0.071967,-0.063043,-0.01579178,-0.0797670,sell
2018-05-24,2,1,1,3,1,3,3,0,3,6,3,2,3,1,1,2,1,1,0,0,1,4,-0.0949288,-0.060816,-0.093464,-0.01455100,-0.0908039,sell
2018-05-25,2,3,1,1,1,2,1,0,3,4,3,1,1,0,1,1,2,2,0,0,1,3,-0.0860555,-0.047080,-0.090754,-0.04707981,-0.0907538,sell
2018-05-26,2,2,1,1,1,1,1,0,2,3,3,1,1,0,1,0,2,2,0,0,1,2,-0.0732889,-0.066616,-0.083696,-0.06195237,-0.0872629,sell
2018-05-27,1,2,1,1,1,1,0,0,1,2,3,1,0,0,1,0,1,3,0,0,1,1,-0.0932522,-0.081972,-0.078756,-0.09190403,-0.0790932,sell
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,1,-0.0705819,-0.078168,-0.078220,-0.07058191,-0.0705819,sell
2018-05-29,0,1,1,0,2,1,1,0,1,3,2,0,1,0,0,0,1,1,0,1,1,1,-0.0774918,-0.056272,-0.059494,-0.07920097,-0.0774918,sell
2018-05-30,0,0,2,0,2,0,1,0,1,3,1,0,1,0,0,0,0,1,0,1,0,2,-0.0169676,-0.017279, 0.010186,-0.01696763,-0.0169676,sell
2018-05-31,3,1,2,0,1,0,1,0,0,5,1,2,1,1,1,1,1,1,0,1,0,1, 0.0343257, 0.023261, 0.021305, 0.01802976,-0.0012110,buy
2018-06-01,3,1,2,0,0,0,0,0,0,4,0,2,0,1,1,1,1,1,0,0,0,1, 0.0332702, 0.026994, 0.005163, 0.00275740,-0.0012147,buy
2018-06-02,3,1,1,0,1,0,0,0,1,3,0,2,0,1,1,1,1,2,0,0,0,0, 0.0263206, 0.019073, 0.016556,-0.00731953, 0.0135189,buy
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,0,2,0,1,0,2,0,0,0,0, 0.0088939, 0.009805,-0.000550,-0.00375958,-0.0006681,buy
2018-06-04,1,0,1,1,1,1,0,0,1,1,2,2,0,1,0,1,1,1,1,1,0,0,-0.0024945,-0.004203, 0.000321,-0.00121737,-0.0024945,buy
2018-06-05,0,0,2,1,1,2,0,2,1,4,3,1,0,2,0,2,1,1,1,2,0,0,-0.0398057,-0.050705,-0.056319,-0.05064138,-0.0485000,sell
2018-06-06,0,0,2,1,1,2,0,2,1,4,3,1,0,2,0,2,1,1,1,2,0,0,-0.0398057,-0.050705,-0.056319,-0.05064138,-0.0485000,sell
2018-06-07,0,0,2,1,1,2,0,2,1,4,3,1,0,1,0,2,2,1,1,2,0,0,-0.0332498,-0.047062,-0.056319,-0.03626032,-0.0369038,sell
2018-06-08,0,1,1,0,1,1,0,1,1,2,2,0,0,0,1,1,1,1,0,1,0,0, 0.0168223, 0.003951, 0.018881, 0.01612201, 0.0195299,buy
2018-06-09,0,1,2,0,2,1,0,1,1,3,3,0,0,0,1,1,2,1,0,1,1,0,-0.0176794, 0.013555, 0.013555, 0.00365198, 0.0007861,sell
2018-06-10,0,1,1,0,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,-0.0624011,-0.060258,-0.059782,-0.05982572,-0.0598257,sell
2018-06-11,0,2,1,0,2,0,0,0,1,2,2,0,0,1,1,0,1,1,0,0,1,0,-0.0715434,-0.070799,-0.070799,-0.07035788,-0.0694194,sell
2018-06-12,0,2,2,1,2,0,1,1,1,5,2,1,1,1,1,0,1,1,0,1,1,2,-0.0218004,-0.037148,-0.037148,-0.03319952,-0.0372147,sell
2018-06-13,0,3,2,1,2,0,1,2,1,5,2,3,1,1,1,1,1,1,0,2,1,2,-0.0110048,-0.024665,-0.026062, 0.00074385,-0.0229111,sell
2018-06-14,1,2,1,0,1,0,1,2,1,2,1,4,2,0,1,1,0,1,0,2,0,1, 0.0126105, 0.014835, 0.011385, 0.01157496, 0.0113853,buy
2018-06-15,1,2,1,1,1,0,0,1,1,1,1,4,1,0,1,1,0,2,0,1,0,1,-0.0146332,-0.017008,-0.013706,-0.01700784,-0.0137057,sell
2018-06-16,1,2,1,1,1,0,0,1,1,2,1,3,1,0,2,1,0,2,0,1,0,0,-0.0245068,-0.026626,-0.012906,-0.02662562,-0.0129061,sell
2018-06-17,1,0,2,1,1,0,0,0,1,2,0,2,1,0,1,0,0,3,0,0,0,0,-0.0308526,-0.022767,-0.030639,-0.00860661,-0.0405905,sell
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,0,2,1,0,0,1,0,0,0,1,-0.0046094, 0.003087, 0.000050,-0.00219114,-0.0005617,buy
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,0,2,1,0,0,1,0,0,0,1,-0.0231067,-0.000138,-0.008935,-0.02164258,-0.0089355,sell
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,0,2,1,1,0,1,0,0,0,1,-0.0111983,-0.000385,-0.001737,-0.00998080,-0.0038736,sell
2018-06-21,1,1,1,2,0,0,1,1,0,1,4,2,1,1,1,1,0,1,0,1,0,1,-0.0438757,-0.041209,-0.039620,-0.02263456,-0.0423967,sell
2018-06-22,1,1,0,2,0,0,1,1,0,2,3,1,1,1,1,1,1,0,0,1,0,0,-0.0658327,-0.059717,-0.060871,-0.01605442,-0.0608709,sell
2018-06-23,0,1,0,2,0,0,1,1,0,1,2,2,1,0,1,0,1,0,0,1,0,1,-0.0645381,-0.059444,-0.059444,-0.03324432,-0.0594440,sell
2018-06-24,0,1,0,1,0,0,1,2,0,1,2,2,1,1,0,0,1,0,0,1,0,1,-0.0595652,-0.083548,-0.043657,-0.07957139,-0.0058916,sell
2018-06-25,0,1,0,1,0,0,1,2,0,0,3,2,1,1,0,0,0,1,0,1,0,1,-0.0258331,-0.030215,-0.037410,-0.02019221, 0.0038363,sell
2018-06-26,0,1,2,1,0,0,0,2,0,1,2,3,1,1,0,1,0,1,0,0,0,2,-0.0587538,-0.040095,-0.047151,-0.04066185,-0.0168085,sell
2018-06-27,0,1,2,1,0,0,0,1,0,1,1,3,1,1,0,1,0,1,0,0,0,1,-0.0643342,-0.037832,-0.044889,-0.04918889,-0.0181219,sell
2018-06-28,0,2,3,1,0,0,0,0,0,2,2,2,1,0,1,2,0,1,0,0,0,1,-0.0433400,-0.043650,-0.052938,-0.03638685,-0.0436496,sell
2018-06-29,1,2,3,1,0,1,0,1,1,3,2,3,2,0,1,2,1,1,0,1,0,1, 0.0127312,-0.004694,-0.021631,-0.01108372,-0.0047256,buy
2018-06-30,1,3,2,0,0,1,0,1,1,3,1,3,2,0,1,1,1,1,0,1,0,1, 0.0325578, 0.025256, 0.007345, 0.02698288, 0.0233622,buy
2018-07-01,1,2,3,0,0,1,0,1,1,4,1,2,1,0,1,1,1,2,0,1,0,1, 0.0348427, 0.024565, 0.021001, 0.03091914, 0.0252935,buy
2018-07-02,1,1,3,0,0,1,0,0,1,2,1,2,1,0,1,0,1,2,0,0,0,1, 0.0401271, 0.031306, 0.033655, 0.05040341, 0.0176242,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,0,1,0,0,1,2,0,0,0,1, 0.0340481, 0.001971, 0.036235, 0.03588696,-0.0034482,buy
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,0,1,1,0,0,1,0,0,0,3, 0.0193389, 0.035393, 0.040430, 0.03511434, 0.0374965,buy
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,3, 0.0189776, 0.020201, 0.019073, 0.02020092, 0.0177030,buy
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,0,3,-0.0088469,-0.003971,-0.005099,-0.00397119, 0.0191731,sell
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,0,2,0,1,0,0,0,0,0,3,-0.0468628,-0.041947,-0.045139,-0.04194661,-0.0337040,sell
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0586327,-0.053748,-0.047981,-0.04956495,-0.0479811,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0586327,-0.053748,-0.047981,-0.04956495,-0.0479811,sell
2018-07-10,2,0,2,1,0,1,0,1,1,2,2,2,1,1,0,2,1,0,0,1,0,1,-0.0176313,-0.020463,-0.035231,-0.02880971,-0.0288097,sell
2018-07-11,1,1,2,1,0,1,0,1,1,3,1,2,2,1,0,1,1,0,0,1,0,1,-0.0292933,-0.038605,-0.043122,-0.03968736,-0.0419289,sell
2018-07-12,2,2,2,1,0,1,0,0,1,2,1,4,2,0,0,1,2,1,0,1,0,1, 0.0191611,-0.021519,-0.038227,-0.02697819,-0.0387939,sell
2018-07-13,2,3,2,1,0,1,0,0,1,3,1,4,2,0,0,1,2,2,0,1,0,1, 0.0295064, 0.003152,-0.017727, 0.00826471,-0.0196589,buy
2018-07-14,1,3,5,1,0,1,0,0,1,4,2,4,2,0,1,1,3,2,0,0,0,2, 0.0343439, 0.030212, 0.028317, 0.03434389, 0.0306299,buy
2018-07-15,1,3,3,0,0,2,0,0,1,3,1,4,1,0,1,0,2,2,1,0,0,2, 0.0634511, 0.062656, 0.063095, 0.06345106, 0.0626562,buy
2018-07-16,0,2,3,0,0,2,0,0,1,2,1,3,0,0,1,0,2,1,1,0,0,2, 0.0531364, 0.053136, 0.059479, 0.05313639, 0.0531364,buy
2018-07-17,0,1,3,0,0,2,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,2, 0.0752503, 0.072385, 0.075250, 0.07512285, 0.0723851,buy
2018-07-18,1,1,1,0,1,2,0,0,2,3,0,1,0,0,0,0,1,2,1,0,0,2, 0.0755257, 0.084947, 0.079754, 0.04479268, 0.0797545,buy
2018-07-19,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,2, 0.0605381, 0.055863, 0.060376, 0.05145463, 0.0597835,buy
