Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,18.8558333333333,56.96,-0.0924004,-0.078191,-0.0326197,-0.0549171,-0.0873124,sell
2012-05-18,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a120,none,30.7091666666667,57.92,-0.0596838,-0.048580,-0.0335624,-0.0575719,-0.0203557,sell
2012-05-19,none,none,none,a45,a120,a0,none,a120,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,-0.0476421,-0.040377,-0.0284911,-0.0499189,-0.0709371,sell
2012-05-20,none,a135,a150,a45,none,a0,none,none,a150,none,none,none,none,a120,none,54.3,59.85,-0.0630495, 0.011792,-0.0351433,-0.0113239,-0.0329942,sell
2012-05-21,none,a135,a150,a45,a90,none,a90,a150,none,a60,none,none,none,a120,none,66.12,60.81,-0.0788131,-0.004568,-0.0628895,-0.0025001,-0.0598476,sell
2012-05-22,none,a135,a150,a45,a90,none,none,none,a120,none,none,none,none,a120,none,78.0054166666667,61.77,-0.0481992, 0.021159,-0.0094100, 0.0212193,-0.0446288,sell
2012-05-23,none,a135,none,none,none,none,a120,a180,a120,a90,none,none,none,a120,none,89.9954166666667,62.7379166666667, 0.0518705,-0.045053,-0.0977762, 0.0619824,-0.0837568,buy
2012-05-24,a90,none,none,none,a60,none,none,a180,none,a90,none,none,none,a120,none,102.130833333333,63.7,-0.0289036,-0.002237,-0.0511112,-0.0845332,-0.1004924,sell
2012-05-25,a90,none,none,none,none,a60,a150,none,a90,none,none,none,none,a120,none,114.45125,64.66,-0.0260170,-0.137828, 0.0088538, 0.0240959, 0.0042953,buy
2012-05-26,a90,none,none,a60,none,a60,a150,a150,none,a120,none,none,none,a120,none,127.005833333333,65.62,-0.0385689,-0.034067,-0.0018443, 0.0258253,-0.0006188,sell
2012-05-27,a90,a150,a135,a60,none,none,none,none,a60,none,none,none,none,a120,none,139.842083333333,66.58,-0.0412748,-0.075701,-0.0030561,-0.0783044,-0.0870803,sell
2012-05-28,none,a150,a135,a60,none,a90,a180,a120,none,a150,none,none,none,a120,none,153.006666666667,67.54, 0.0279455, 0.029111, 0.0206783, 0.0438247, 0.0214278,buy
2012-05-29,none,a150,a135,a60,a0,a90,none,a120,none,a150,none,none,none,a120,none,166.534166666667,68.5,-0.0146350,-0.035974, 0.0032444, 0.0029302,-0.0443096,sell
2012-05-30,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,180.45,69.46, 0.0001951,-0.005754, 0.0253312, 0.0505768, 0.0227313,buy
2012-05-31,none,none,none,none,none,a120,none,a90,a0,a180,none,none,none,none,none,194.744583333333,70.4116666666667,-0.0072358, 0.003224,-0.0901440,-0.0594614,-0.0011903,sell
2012-06-01,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,209.38375,71.37, 0.0858568, 0.076125, 0.0311273, 0.0194739, 0.0429776,buy
2012-06-02,none,none,a120,none,a60,a150,none,a60,none,a150,a90,none,none,none,none,224.288333333333,72.33,-0.0896105,-0.086857,-0.0558823,-0.1063269,-0.0709038,sell
2012-06-03,none,none,a120,none,none,a150,a90,none,none,a120,a90,none,none,none,none,239.346666666667,73.29, 0.0011863,-0.014351,-0.0159591, 0.0109384,-0.0259533,sell
2012-06-04,none,none,a120,none,a90,a180,none,none,a60,a120,a90,none,none,none,none,254.420416666667,74.2454166666667, 0.0659580, 0.056907, 0.0365801, 0.0498900, 0.0486689,buy
2012-06-05,none,none,a120,none,none,a180,a60,a0,a60,a90,a90,none,none,none,none,269.362916666667,75.2, 0.0252084, 0.047378, 0.0626788, 0.0305983, 0.0633502,buy
2012-06-06,none,none,none,none,a120,none,none,a0,a90,a90,a90,none,none,none,none,284.04,76.16,-0.0207004,-0.013700, 0.0068645,-0.0450011,-0.0401288,sell
2012-06-07,a120,none,none,none,none,a150,none,none,a90,a60,a90,none,none,none,none,298.352916666667,77.1158333333333, 0.0607246, 0.072821, 0.0716528, 0.0004132, 0.0787249,buy
2012-06-08,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,312.237083333333,78.07, 0.0533114, 0.069035, 0.0533112,-0.0293236, 0.0466526,buy
2012-06-09,a120,a180,none,none,a150,a120,a0,none,a120,none,none,none,none,none,none,325.67625,79.03,-0.0442473,-0.005174,-0.0534596,-0.0509867,-0.0341093,sell
2012-06-10,a120,a180,none,a90,none,a120,a0,a60,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,-0.0457992,-0.039564,-0.0614422,-0.0557478,-0.0541271,sell
2012-06-11,none,a180,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,351.315416666667,80.94, 0.0456879, 0.089608, 0.0510612, 0.0351758, 0.0394517,buy
2012-06-12,none,a180,none,a90,none,a90,none,a90,none,a0,none,none,a150,none,none,78.6270833333334,81.8954166666667, 0.0251430, 0.043940, 0.0344241, 0.0350952,-0.0441531,buy
2012-06-13,none,a180,none,a90,a150,a90,none,a90,a180,a0,none,none,a150,none,a60,15.6975,82.85, 0.0396500, 0.060428, 0.0402663, 0.0431544,-0.0356073,buy
2012-06-14,none,a180,none,none,a150,none,a60,none,a180,none,none,none,a150,a135,a60,27.5995833333333,83.8079166666667,-0.0184434, 0.002326,-0.0248079,-0.0199817,-0.0286056,sell
2012-06-15,a135,none,none,none,none,a60,a60,a120,none,none,none,none,a150,a135,a60,39.4095833333333,84.76, 0.0251458, 0.015715,-0.0083992, 0.0434795, 0.0177653,buy
2012-06-16,a135,none,none,none,a120,a60,none,none,a150,none,none,none,a150,a135,a60,51.195,85.7191666666667,-0.0016773, 0.004422, 0.0171867, 0.0556548, 0.0011270,sell
2012-06-17,a135,none,none,none,none,none,a90,a150,none,a60,none,none,a150,a135,a60,63.0129166666667,86.67, 0.0683524, 0.062844, 0.0494110, 0.0681804, 0.0599678,buy
2012-06-18,a135,none,a90,none,a90,none,none,a150,a120,a60,none,none,a150,a135,a60,74.9166666666667,87.6291666666667, 0.0151742, 0.014807,-0.0340073, 0.0237959, 0.0506841,buy
2012-06-19,a135,none,a90,none,a90,none,a120,none,a120,none,none,none,a150,a135,a60,86.9454166666667,88.58, 0.0323748, 0.030312,-0.0351602, 0.0642353, 0.0525776,buy
2012-06-20,none,none,a90,none,none,none,a120,a180,none,a90,none,none,a150,a135,a60,99.1325000000001,89.5383333333333, 0.0380657, 0.018036,-0.0096614, 0.0552321, 0.0136552,buy
2012-06-21,none,none,a90,none,a60,a0,none,none,a90,none,none,none,a150,a135,a60,111.5,90.49,-0.0527027,-0.053790,-0.0682958,-0.0593095,-0.0550854,sell
2012-06-22,none,none,a90,none,none,a0,a150,a150,none,a120,none,none,a150,a135,a60,124.074166666667,91.44625, 0.0475465, 0.039737, 0.0741774, 0.0530411, 0.0458171,buy
2012-06-23,none,none,none,none,none,none,none,a150,a60,a120,none,none,a150,a135,a60,136.866666666667,92.4, 0.1504508, 0.027037,-0.0076665, 0.0570183, 0.0332279,buy
2012-06-24,none,none,none,none,none,none,a180,a120,a60,a150,none,none,a150,a135,a60,149.896666666667,93.35375, 0.1460667, 0.067834, 0.0180262, 0.1133090, 0.0715199,buy
2012-06-25,none,none,none,none,none,none,a180,a120,none,a150,none,none,a150,a135,a60,163.178333333333,94.31, 0.0192097, 0.038185, 0.0359122, 0.0462298, 0.0371601,buy
2012-06-26,a150,none,none,none,a0,a60,a150,none,none,none,none,none,a150,a135,a60,176.72375,95.2604166666666,-0.0746102, 0.010646, 0.0039409,-0.0016504,-0.0588478,sell
2012-06-27,a150,none,none,none,none,a60,a150,a90,none,a180,none,none,a150,a135,a60,190.542916666667,96.21625,-0.0414545,-0.035775, 0.0165148, 0.0422269, 0.0009292,buy
2012-06-28,a150,none,none,none,none,a90,a120,none,a0,none,none,none,a150,a135,a60,204.634583333333,97.17, 0.1278053, 0.162536, 0.0166572, 0.1223880, 0.0212714,buy
2012-06-29,a150,none,none,none,none,a90,a120,a60,none,a150,none,none,a150,a135,a60,218.981666666667,98.12125, 0.0506771, 0.101171,-0.0154809, 0.1007055, 0.0582972,buy
2012-06-30,a150,a150,none,none,a60,none,a90,none,none,none,none,none,a150,a135,a60,233.545,99.07625, 0.0748736, 0.090668, 0.0837228, 0.1003904,-0.0373774,buy
2012-07-01,a150,a150,none,a120,a60,a120,a90,none,none,a120,none,none,a150,a135,a60,248.257083333333,100.03, 0.0727877, 0.101297, 0.1064266, 0.0974684, 0.0267832,buy
2012-07-02,none,a150,none,a120,a90,none,a60,none,a60,none,none,none,a150,a135,a60,263.024166666667,100.980833333333, 0.0719457, 0.065258, 0.0220504, 0.0751818, 0.0712519,buy
2012-07-03,none,a150,none,a120,a90,a150,a60,a0,none,a90,none,none,a150,a135,a60,277.735416666667,101.935416666667, 0.0150746, 0.015703,-0.0072189,-0.0516724,-0.0533761,buy
2012-07-04,none,a150,none,a120,a120,none,none,none,a90,none,none,none,a150,a135,a60,292.26875,102.889583333333, 0.0671271, 0.056946, 0.0061714, 0.0374325, 0.0486763,buy
2012-07-05,none,a150,none,a120,a120,a180,none,none,none,a60,none,none,a150,a135,a60,306.519583333333,103.84, 0.0301729, 0.025082, 0.0504317, 0.0242002, 0.0070665,buy
2012-07-06,none,a150,none,a120,none,none,none,none,a120,none,none,none,a150,a135,a60,320.403333333333,104.794166666667, 0.0347969, 0.044293, 0.0351762, 0.0313706, 0.0162175,buy
2012-07-07,none,a150,none,a120,a150,a150,a0,a60,none,none,none,none,a150,a135,a60,333.8775,105.74875, 0.0382461, 0.035736, 0.0248785,-0.0168979,-0.0249841,sell
2012-07-08,none,a150,none,a120,none,a150,none,a60,a150,none,none,none,a150,a135,a60,346.937083333333,106.7, 0.0089284, 0.003971, 0.0121910, 0.0125869,-0.0092017,buy
2012-07-09,none,none,none,a120,a180,none,none,a90,a150,a0,none,none,a150,a135,a60,194.607083333333,107.653333333333, 0.1442793, 0.216558, 0.1022717, 0.0672411, 0.1220037,buy
2012-07-10,none,none,none,a120,a180,a120,none,a90,none,a0,none,none,a150,a135,a60,11.945,108.60875, 0.0679698, 0.089038, 0.0658364, 0.0061591, 0.0376256,buy
2012-07-11,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,a60,24.0225,109.56,-0.0294020,-0.017612, 0.0293086, 0.0104397,-0.0885760,buy
2012-07-12,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,a60,35.9241666666667,110.514166666667,-0.0098637, 0.033058,-0.0011863, 0.0278625,-0.0079802,sell
2012-07-13,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,47.7358333333333,111.47,-0.0175287,-0.008311, 0.0016995,-0.0122355,-0.0867049,sell
2012-07-14,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.0131059, 0.033768, 0.0015379, 0.0072775, 0.0081912,buy
2012-07-15,none,none,none,none,a120,a60,a90,a150,none,a60,none,none,none,none,none,71.4120833333334,113.3775, 0.0472978, 0.062976, 0.0347901, 0.0770915, 0.0485991,buy
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.4195833333334,114.33,-0.0096394, 0.004887, 0.0132857,-0.0130937,-0.0742551,buy
2012-07-17,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,95.61375,115.285416666667, 0.0473529, 0.055977, 0.0608538, 0.0479728, 0.0285476,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,108.033333333333,116.24,-0.0240754,-0.015268, 0.0154750,-0.0178312,-0.0349335,sell
2012-07-19,none,none,none,none,a60,none,a150,a150,a90,a120,none,none,none,none,none,120.692916666667,117.19375,-0.0747400,-0.100236,-0.0729605,-0.0752941,-0.0177660,sell
2012-07-20,none,none,none,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,133.6,118.15,-0.0091763,-0.009653,-0.0278613,-0.0088232,-0.0097677,sell
2012-07-21,none,a150,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,146.7425,119.103333333333, 0.0026586, 0.012073, 0.0203878,-0.0028085, 0.0090619,buy
2012-07-22,none,a150,none,a120,none,none,a180,a120,none,a150,none,none,none,none,none,160.102916666667,120.06, 0.0055258, 0.006681, 0.0236124,-0.0117851, 0.0054538,buy
2012-07-23,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,173.65625,121.013333333333, 0.0943035, 0.113233, 0.0886533, 0.0420215, 0.0911588,buy
2012-07-24,none,a150,none,a120,a0,a60,a150,a90,none,a180,none,none,none,none,none,187.383333333333,121.97, 0.1270102, 0.159269, 0.1720488, 0.1269256, 0.1359751,buy
2012-07-25,none,a150,none,a120,a0,none,none,none,a0,none,none,none,none,none,none,201.265833333333,122.924583333333,-0.0013306, 0.000910, 0.0016490,-0.0178175,-0.0198505,sell
2012-07-26,none,a150,none,a120,none,a90,a120,a60,none,a150,none,none,none,none,none,215.288333333333,123.88, 0.0504055, 0.049633, 0.0367057, 0.0526729,-0.0205127,buy
2012-07-27,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,229.439166666667,124.836666666667,-0.0116478,-0.019635,-0.0030443,-0.0345972,-0.0265550,sell
2012-07-28,none,a150,none,a120,none,a120,a90,none,none,a120,none,none,none,a120,none,243.698333333333,125.79,-0.0398291, 0.065647,-0.0142535, 0.0412637,-0.0484856,sell
2012-07-29,a150,a150,none,a120,a60,none,none,none,a60,a120,none,none,none,a120,none,258.035,126.75, 0.0046607,-0.006478,-0.0354367,-0.0422487,-0.0263689,sell
2012-07-30,a150,a150,none,none,none,a150,a60,a0,a60,a90,none,none,none,a120,none,272.397916666667,127.700416666667,-0.0339286,-0.030663,-0.0655668,-0.0436151,-0.0501693,sell
2012-07-31,a150,a150,none,none,a90,none,none,a0,a90,a90,none,none,none,a120,none,286.71875,128.66, 0.0358794, 0.004197, 0.0337881, 0.0137640,-0.0917435,buy
2012-08-01,a150,none,none,none,none,a180,none,none,a90,a60,none,none,none,a120,none,300.9125,129.616666666667,-0.0579185,-0.073288,-0.0421905,-0.0630464,-0.0819410,sell
2012-08-02,a150,none,none,none,a120,none,none,none,a120,a60,none,none,none,a120,none,314.89875,130.57,-0.0442825,-0.037643,-0.0300414,-0.0646901,-0.0962559,sell
2012-08-03,a150,none,none,none,none,a150,a0,a60,a120,none,none,none,none,a120,none,328.59625,131.53,-0.0441911,-0.016841,-0.0365589,-0.0457509,-0.0671856,sell
2012-08-04,a150,none,none,none,a150,none,a0,a60,none,none,none,none,none,a120,none,341.955833333333,132.488333333333,-0.0714149,-0.084028,-0.0797307,-0.0756913,-0.0948002,sell
2012-08-05,a150,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,309.95375,133.44,-0.0606059,-0.032870,-0.0430920,-0.0509407,-0.0578834,sell
2012-08-06,a150,none,none,none,none,a120,none,a90,none,a0,none,a120,none,none,none,7.59875,134.4,-0.0825309,-0.043128,-0.0866442,-0.0783121,-0.0949723,sell
2012-08-07,a150,none,none,none,a180,none,none,none,a180,none,none,a120,none,none,none,19.93,135.36,-0.0599982, 0.015349,-0.0514298,-0.0669205,-0.0704693,sell
2012-08-08,a150,none,none,none,none,a90,a60,a120,a180,none,none,a120,none,none,none,32.0091666666667,136.32,-0.0676358,-0.041586,-0.0929469,-0.0621305,-0.0740188,sell
2012-08-09,a150,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,43.9133333333333,137.28,-0.0752335,-0.055426,-0.0881631,-0.0752373,-0.0857635,sell
2012-08-10,a150,none,none,none,a150,a60,a90,none,a150,none,none,a120,none,none,none,55.7304166666667,138.238333333333, 0.0288200, 0.051272, 0.0053546, 0.0201547, 0.0276596,buy
2012-08-11,a150,none,none,none,none,a60,a90,a150,none,a60,none,a120,a180,none,none,67.5525,139.19,-0.0418501,-0.002768,-0.0428442,-0.0488705,-0.0525524,sell
2012-08-12,a150,none,none,none,a120,none,none,none,a120,none,none,a120,a180,none,none,79.4658333333334,140.15,-0.0701525,-0.036024,-0.0713109,-0.0732837,-0.0771594,sell
2012-08-13,a150,none,none,none,a120,none,a120,a180,a120,a90,none,a120,a180,none,a90,91.5541666666667,141.115,-0.0556733,-0.014390,-0.0648917,-0.0611076,-0.0598630,sell
2012-08-14,a150,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,a90,103.881666666667,142.08,-0.0602430,-0.046000,-0.0659017,-0.0660592,-0.0554311,sell
2012-08-15,a150,a150,none,none,a90,a0,a150,none,a90,none,none,none,a180,none,a90,116.50125,143.04,-0.0477609,-0.026341,-0.0379083,-0.0377786,-0.0644593,sell
2012-08-16,a150,a150,none,a120,none,a0,a150,a150,none,a120,none,none,a180,none,a90,129.434166666667,144,-0.0456396, 0.007208,-0.0556534,-0.0580454,-0.0530728,sell
2012-08-17,none,a150,none,a120,a60,none,a180,none,a60,none,none,none,a180,none,a90,142.6825,144.96,-0.0519018,-0.052877,-0.0532401,-0.0631737,-0.0574033,sell
2012-08-18,none,a150,none,a120,none,none,a180,a120,none,a150,none,none,a180,none,a90,156.2175,145.92,-0.0337837,-0.022196, 0.0055347,-0.0069529,-0.0540254,sell
2012-08-19,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,169.991666666667,146.884583333333,-0.0442226,-0.041439,-0.0283006,-0.0489648,-0.0278490,sell
2012-08-20,none,a150,none,a120,none,a60,a150,a90,none,a180,none,none,none,none,none,183.940416666667,147.85, 0.1428365, 0.182448, 0.1866278, 0.1260073, 0.1502783,buy
2012-08-21,none,none,none,a120,none,a60,none,none,a0,a180,none,none,none,none,none,198.002083333333,148.81, 0.0928291, 0.089403, 0.0885656, 0.0875121, 0.0896420,buy
2012-08-22,none,none,none,none,a0,none,a120,a60,a0,a150,none,a135,none,none,none,212.123333333333,149.77375,-0.0596928,-0.073984,-0.0250560,-0.0942463,-0.0855959,sell
2012-08-23,none,none,none,none,none,a90,none,a60,none,a150,none,a135,none,none,none,226.261666666667,150.74,-0.0621006,-0.100915,-0.0862613,-0.0723126,-0.1242906,sell
2012-08-24,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,240.390416666667,151.7,-0.0995359,-0.076875,-0.0783106,-0.0923094,-0.1167332,sell
2012-08-25,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,254.491666666667,152.67,-0.0755455,-0.076008,-0.0778552,-0.0838992,-0.0935762,sell
2012-08-26,none,a135,none,a135,a60,none,a60,a0,a60,a90,none,a135,none,none,none,268.551666666667,153.63,-0.0212809,-0.044177, 0.0279238, 0.0133675,-0.0325140,sell
2012-08-27,none,a135,none,a135,none,a150,none,a0,none,a90,none,a135,none,none,none,282.549166666667,154.599583333333,-0.0258608,-0.042605,-0.0531176,-0.0630212,-0.0806483,sell
2012-08-28,none,a135,a60,a135,a90,a150,none,none,a90,none,none,none,none,none,none,296.45625,155.561666666667,-0.0130140,-0.033728, 0.0143942, 0.0393460,-0.0375553,buy
2012-08-29,none,a135,a60,a135,a90,none,none,none,none,a60,none,none,none,none,none,310.229583333333,156.53,-0.0105594,-0.036467, 0.0101777, 0.0281017,-0.0418154,sell
2012-08-30,a180,none,a60,none,none,a180,a0,none,a120,none,none,none,none,none,none,323.824166666667,157.495416666667,-0.0268545,-0.018218,-0.0091364, 0.0075725,-0.0624940,sell
2012-08-31,a180,none,a60,none,a120,a180,a0,a60,none,none,none,none,none,a90,none,337.190833333333,158.460833333333,-0.0225563,-0.033355,-0.0624240,-0.0191920,-0.0483016,sell
2012-09-01,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,350.289166666667,159.43,-0.0962856,-0.077972, 0.0514570,-0.0770225,-0.1119268,sell
2012-09-02,a180,none,none,none,a150,a150,none,a90,a150,a0,none,none,none,a90,none,93.0991666666667,160.3975, 0.0227023, 0.020570, 0.0384511, 0.0869782,-0.0003290,buy
2012-09-03,a180,a120,none,a150,a150,none,none,a90,none,a0,none,none,none,a90,none,15.62125,161.365416666667,-0.0215510,-0.037035,-0.0365457,-0.0222503,-0.0192294,sell
2012-09-04,none,a120,none,a150,none,none,a60,none,a180,none,none,none,none,a90,none,27.8779166666667,162.33375, 0.0765856, 0.080773, 0.0472357, 0.0633571, 0.0571015,buy
2012-09-05,none,a120,a45,a150,a180,a120,a60,a120,none,none,none,a150,none,a90,none,39.91625,163.302916666667,-0.0608100,-0.044170,-0.0249853,-0.0451458,-0.0637398,sell
2012-09-06,none,a120,a45,a150,none,none,none,none,a150,none,none,a150,none,a90,none,51.7995833333333,164.272916666667, 0.0333281, 0.031205,-0.0238032, 0.0065636, 0.0130842,buy
2012-09-07,none,none,a45,none,a150,none,a90,a150,a150,a60,none,a150,none,none,none,63.6075,165.243333333333,-0.0481340,-0.042130,-0.0572556,-0.0419152,-0.0616642,sell
2012-09-08,none,none,a45,none,a150,a90,none,a150,none,a60,none,a150,none,none,none,75.4241666666667,166.214166666667,-0.0415456,-0.065680,-0.0716008,-0.0602623,-0.0401157,sell
2012-09-09,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,87.3445833333333,167.185416666667,-0.0429896,-0.006879,-0.0424691,-0.0351509,-0.0547386,sell
2012-09-10,none,none,none,none,a120,none,a120,a180,none,a90,none,a150,a150,none,a120,99.4545833333333,168.157083333333,-0.0335290,-0.026895,-0.0429354,-0.0329938,-0.0425357,sell
2012-09-11,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,a120,111.8375,169.130833333333,-0.0571516,-0.058683,-0.0171760,-0.0333906,-0.0216159,sell
2012-09-12,none,none,none,none,a90,none,a150,a150,a90,a120,none,none,a150,none,a120,124.557916666667,170.104166666667,-0.0073396,-0.030070,-0.0100724,-0.0063490,-0.0238017,sell
2012-09-13,none,none,a30,none,a90,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667, 0.0236138,-0.001833,-0.0110497,-0.0097953,-0.0224157,sell
2012-09-14,none,none,a30,none,none,none,a180,a120,a60,a150,none,none,a150,none,a120,151.149583333333,172.0525,-0.0007187,-0.031377,-0.0059468,-0.0325246,-0.0403127,sell
2012-09-15,a150,none,a30,none,a60,none,none,a120,none,a150,none,none,a150,none,a120,165.006666666667,173.025833333333,-0.0765207,-0.065035,-0.0486936,-0.0843081,-0.0537566,sell
2012-09-16,a150,none,a30,none,none,a0,a150,a90,none,a180,none,none,none,none,none,179.164583333333,174.0025,-0.0967443,-0.112642,-0.1341471,-0.0840049,-0.1325693,sell
2012-09-17,a150,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,none,193.53875,174.977083333333,-0.1136366,-0.108785,-0.1445657,-0.0584281,-0.1438167,sell
2012-09-18,a150,none,none,a180,none,none,a120,a60,a0,a150,none,none,none,none,none,208.026666666667,175.954583333333, 0.0956574, 0.084353, 0.0692063, 0.1392218, 0.0346135,buy
2012-09-19,a150,a90,none,a180,a0,none,none,a60,none,a150,none,none,none,none,none,222.529166666667,176.931666666667, 0.0671721, 0.029351, 0.0393559, 0.0703363, 0.0316809,buy
2012-09-20,none,a90,none,a180,a0,none,a90,none,none,none,a90,none,none,none,none,236.9625,177.908333333333, 0.0459283, 0.076064, 0.1212908, 0.0724118, 0.0696223,buy
2012-09-21,none,a90,none,a180,none,a60,none,none,none,a120,a90,none,none,none,none,251.2675,178.88625, 0.0725538, 0.038704, 0.0781010, 0.0779739, 0.0576292,buy
2012-09-22,none,a90,none,a180,none,none,a60,none,a60,none,a90,none,none,none,none,265.410833333333,179.865, 0.0638189, 0.039413, 0.0909296, 0.0883305, 0.0507830,buy
2012-09-23,none,none,none,a180,none,a90,a60,a0,none,a90,a90,none,a135,none,a135,279.375,180.84375, 0.0742377, 0.065054, 0.0746717, 0.0857646, 0.0420543,buy
2012-09-24,a135,none,none,none,a60,none,none,none,a90,none,a90,none,a135,none,a135,293.15,181.822916666667, 0.0719799, 0.066302, 0.0450096,-0.0198593, 0.0984864,buy
2012-09-25,a135,none,none,none,none,a120,none,none,a90,a60,a90,none,a135,none,a135,306.738333333333,182.8025, 0.0496891,-0.006515, 0.0343840,-0.0260867, 0.0552694,buy
2012-09-26,a135,none,none,none,a90,a120,none,none,a120,none,a90,none,a135,none,a135,320.135,183.7825, 0.0552147, 0.052233, 0.0521307, 0.0433239, 0.0656429,buy
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,none,a90,none,a135,none,a135,333.330416666667,184.763333333333, 0.0829663, 0.067892, 0.0719947, 0.0426895, 0.0651128,buy
2012-09-28,a135,none,none,none,a120,a150,none,none,none,none,a90,none,a135,none,a135,346.315,185.744583333333, 0.0913420, 0.078305, 0.0463794, 0.0803496, 0.0949735,buy
2012-09-29,none,none,none,none,a120,a150,none,a90,a150,a0,a90,none,none,none,none,209.0775,186.726666666667, 0.0010471, 0.012615, 0.0003135, 0.0191561, 0.0167095,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,a0,a90,a180,none,a60,none,11.6179166666667,187.70875,-0.0061444,-0.027607,-0.0096985,-0.0090674,-0.0096065,sell
2012-10-01,none,none,none,none,a150,a180,a60,none,a180,none,a90,a180,none,a60,none,23.93875,188.69125, 0.0173514, 0.011832, 0.0283847, 0.0297513, 0.0306187,buy
2012-10-02,none,none,a0,none,none,none,a60,a120,a180,none,a90,a180,none,a60,none,36.0629166666667,189.675, 0.0093982, 0.011170, 0.0469219, 0.0166758, 0.0283601,buy
2012-10-03,a120,none,a0,none,none,none,none,none,none,none,a90,a180,none,a60,none,48.0216666666667,190.659166666667, 0.0634231, 0.056435, 0.0321236, 0.0103460, 0.0687532,buy
2012-10-04,a120,none,a0,none,a180,a150,a90,a150,a150,a60,none,a180,none,a60,none,59.8620833333333,191.643333333333,-0.0131425,-0.008075,-0.0191755,-0.0174645, 0.0038727,sell
2012-10-05,a120,none,a0,none,none,none,none,a150,none,a60,none,a180,none,a60,none,71.6475,192.629166666667, 0.0824042, 0.050826, 0.0566128, 0.0222312, 0.0605868,buy
2012-10-06,a120,none,a0,none,a150,none,a120,none,a120,none,none,a180,a120,none,a150,83.4504166666667,193.615,-0.0447855,-0.058740,-0.0377460,-0.0542731,-0.0550096,sell
2012-10-07,a120,none,a0,a150,a150,a120,a120,a180,a120,a90,none,a180,a120,none,a150,95.3525,194.60125,-0.0036409,-0.027366,-0.0003084, 0.0067345, 0.0131224,sell
2012-10-08,none,a60,a0,a150,none,none,none,none,none,none,none,none,a120,none,a150,107.439583333333,195.58875, 0.1103531, 0.096949, 0.1058898, 0.0945083, 0.0891057,buy
2012-10-09,none,a60,none,a150,a120,a90,a150,a150,a90,a120,none,none,a120,none,a150,119.7975,196.576666666667, 0.1409182, 0.118717, 0.1307973, 0.1454151, 0.1330302,buy
2012-10-10,none,a60,none,a150,none,a90,none,a150,none,a120,none,none,a120,none,a150,132.50125,197.565, 0.1072881, 0.090806, 0.0676469, 0.0894990, 0.0753798,buy
2012-10-11,none,a60,none,a150,a90,none,a180,none,a60,none,none,none,a120,none,a150,145.612083333333,198.55375, 0.0819243, 0.080005, 0.0832877, 0.1158159, 0.0742480,buy
2012-10-12,none,a60,none,none,a90,a60,a180,a120,a60,a150,none,none,none,none,none,159.163333333333,199.54375, 0.0256797,-0.019102, 0.0473049,-0.0331468, 0.0297160,buy
2012-10-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,173.15125,200.53375,-0.0711732,-0.085549,-0.0247045,-0.0580415,-0.0742989,sell
2012-10-14,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,a45,none,187.529583333333,201.525,-0.0388494,-0.045788,-0.0323343, 0.0337931,-0.0113115,sell
