Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.0868082000507743,0.325058830638855,0.188894570333292,0.867,0.924,-0.0033481,-0.0005915,-0.0022996,-0.0032152,-0.0011837,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.0884364535354634,0.317155796328684,0.185373569920639,0.864,0.924, 0.0017076, 0.0009655, 0.0012386, 0.0003063, 0.0009201,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.090489337395278,0.30929630735543,0.181892937665584,0.861,0.924, 0.0043787, 0.0041951, 0.0043287, 0.0041366, 0.0043304,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.0929736517607805,0.301480363719092,0.178456411360497,0.858,0.925, 0.0039410, 0.0055401, 0.0052514, 0.0047558, 0.0058433,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.0958886410619084,0.293714186182087,0.175064738563851,0.855,0.933, 0.0013653, 0.0032258, 0.0032155, 0.0027310, 0.0040698,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.0992358164387867,0.286002218146142,0.171715676600224,0.852,0.933, 0.0011943, 0.0029667, 0.0026842, 0.0021621, 0.0004901,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.103015933461478,0.278333795447113,0.16841371082046,0.849,0.933, 0.0011832, 0.0031791, 0.0031791, 0.0023238, 0.0041627,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,0.107223703139545,0.27072402565087,0.165159588783035,0.846,0.933,-0.0022979, 0.0044194, 0.0019104, 0.0043122, 0.0021675,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,0.111840991791487,0.263170242716376,0.161948825137102,0.844,0.933, 0.0002699, 0.0036254, 0.0034420, 0.0049511, 0.0075196,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,0.116864021566992,0.255676890045358,0.158786652791981,0.841,0.933, 0.0024504, 0.0043413, 0.0025791, 0.0038503, 0.0040165,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.122267858653997,0.248244856318162,0.155675314423094,0.838,0.933,-0.0011465,-0.0031093,-0.0008258,-0.0036015,-0.0007378,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.128035124941066,0.240874141534787,0.152609577121122,0.836,0.933,-0.0024217,-0.0029489,-0.0027310,-0.0017588,-0.0023577,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.134140131046072,0.233570077777304,0.149598411587754,0.833,0.933, 0.0040585, 0.0014210, 0.0036202, 0.0011072, 0.0044300,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.140554165306641,0.226333553726059,0.14663808003062,0.83,0.94, 0.0079332, 0.0005679, 0.0076765, 0.0075502, 0.0053052,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.14724020478971,0.219169012782778,0.143730825125141,0.828,0.941, 0.0123609, 0.0035067, 0.0115913, 0.0110911, 0.0120695,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.154165004412529,0.212076454947461,0.140874404195896,0.826,0.941, 0.0007355, 0.0022437, 0.0096229, 0.0071507, 0.0036574,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.161290030101911,0.205058546261144,0.138072555035255,0.824,0.941, 0.0037025, 0.0000035, 0.0015258, 0.0038098, 0.0027985,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.168573725504419,0.198119730125553,0.135323782526269,0.822,0.941, 0.0051564, 0.0047342, 0.0043723, 0.0019615, 0.0043544,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.175973778696551,0.191256451819306,0.132631824461309,0.819,0.941,-0.0014199,-0.0053512, 0.0019867,-0.0045708,-0.0026068,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.183451655605121,0.184479375506548,0.129994438164953,0.817,0.941, 0.0061109, 0.0045378, 0.0058371, 0.0023259, 0.0055846,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.190956733035941,0.177784057785551,0.127418351663467,0.816,0.941, 0.0031313,-0.0002444, 0.0030774, 0.0002430, 0.0008361,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.198452743626011,0.171181162820458,0.124899827164481,0.813,0.941, 0.0047593, 0.0077111, 0.0086066, 0.0062651, 0.0082210,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.205898131021893,0.164667135889889,0.122439612226468,0.811,0.946, 0.0054532, 0.0091719, 0.0091390, 0.0082773, 0.0103946,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.213252094440213,0.158242865674188,0.120039201966378,0.81,0.95, 0.0033092, 0.0069571, 0.0070282, 0.0026239, 0.0070859,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.220477610947908,0.151915461616119,0.117699343942683,0.808,0.95,-0.0044863,-0.0045002,-0.0042862,-0.0025774,-0.0034718,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.22753614647179,0.145685812396024,0.115421533272333,0.806,0.95,-0.0048565,-0.0063237,-0.0062471,-0.0035963,-0.0061650,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.234402767199797,0.139555695374597,0.1132065175138,0.804,0.95,-0.0112508,-0.0051826,-0.0105046,-0.0080682,-0.0060731,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.241040450198866,0.133527776592871,0.111053549108611,0.802,0.95, 0.0020457, 0.0017188, 0.0022698, 0.0032638, 0.0002531,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.247427283937185,0.127603833411537,0.108964870732189,0.8,0.95,-0.0048255,-0.0039398,-0.0036690,-0.0043261,-0.0031901,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.121788309232322,0.106940482384532,0.798,0.95,-0.0026419,-0.0035621,-0.0065729,-0.0036879,-0.0036009,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.116082981415917,0.104979636507168,0.796,0.95,-0.0064791,-0.0063753,-0.0086402,-0.0085145,-0.0061769,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.11048784996232,0.103088313567887,0.794,0.95,-0.0077745,-0.0030480,-0.0069951,-0.0078624,-0.0078166,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.105007358273259,0.101264270891269,0.791,0.955,-0.0050345,-0.0002312,-0.0063526,-0.0052975,-0.0037773,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.0996423950290776,0.099503023126469,0.788,0.958,-0.0064356,-0.0022017,-0.0038188,-0.0056346,-0.0019582,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0943974036315034,0.0978165312090712,0.786,0.958,-0.0035150, 0.0000215,-0.0024579,-0.0021626, 0.0003902,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0892723840805358,0.0961958244373875,0.782,0.958, 0.0026504, 0.0026358, 0.0025736, 0.0036761, 0.0042154,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0842708910975558,0.0946446406037881,0.779,0.958, 0.0047816, 0.0026130, 0.0037795, 0.0034239, 0.0035208,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0793920360022182,0.0931667175006429,0.775,0.958, 0.0038792, 0.0038406, 0.0043614, 0.0073178, 0.0041353,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.0746420395569396,0.091757569777108,0.77,0.958, 0.0007335, 0.0010515, 0.0017496, 0.0041094, 0.0024688,buy
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0700217904420652,0.0904186925501313,0.765,0.958, 0.0000069,-0.0004338, 0.0005824,-0.0015295,-0.0016049,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.0655321773379403,0.089153823612083,0.76,0.958,-0.0011427,-0.0034425,-0.0026380,-0.0044524,-0.0044080,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.0611723115642196,0.087962215404489,0.753,0.958, 0.0053988, 0.0043072, 0.0058269, 0.0045200, 0.0055067,buy
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0569501912440103,0.0868453630442973,0.746,0.959, 0.0044417, 0.0029418, 0.0027264, 0.0023034, 0.0034300,buy
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.0528649276969671,0.085800276297612,0.738,0.966,-0.0028537,-0.0018026,-0.0007802,-0.0020895, 0.0002240,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291,0.729,0.966,-0.0006616,-0.0002858,-0.0009547,-0.0002853, 0.0022555,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,0.718,0.966, 0.0054373, 0.0047687, 0.0047687, 0.0037148, 0.0070657,buy
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,0.705,0.966, 0.0056908, 0.0064785, 0.0036813, 0.0040293, 0.0067977,buy
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,0.691,0.966, 0.0028299, 0.0038696, 0.0056512, 0.0098788, 0.0054199,buy
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055,0.675,0.966, 0.0047344, 0.0028407, 0.0101494, 0.0121593, 0.0047980,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488,0.656,0.966, 0.0027927, 0.0015002, 0.0078680, 0.0077928, 0.0025695,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,0.635,0.966, 0.0010568, 0.0017336,-0.0008489, 0.0021595, 0.0021923,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,0.61,0.966,-0.0009733,-0.0020087,-0.0054016,-0.0019737,-0.0019293,sell
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,0.583,0.966,-0.0080057,-0.0068528,-0.0059424,-0.0034933,-0.0048886,sell
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026,0.552,0.969, 0.0038465, 0.0037637, 0.0022650, 0.0032692, 0.0036128,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863,0.517,0.975, 0.0027827, 0.0024786, 0.0028356, 0.0059116, 0.0032352,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,0.478,0.975, 0.0036932, 0.0030556, 0.0038761, 0.0037664, 0.0033081,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893,0.435,0.975, 0.0007203, 0.0019509,-0.0012589, 0.0016200, 0.0019582,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568,0.388,0.975, 0.0025851, 0.0029998, 0.0008401, 0.0026232, 0.0016590,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.338,0.975, 0.0032824, 0.0043198, 0.0006716, 0.0029788, 0.0038697,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.286,0.975, 0.0082061, 0.0052147, 0.0040397, 0.0056984, 0.0069854,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.232,0.975, 0.0032087, 0.0065542,-0.0009756, 0.0014121, 0.0023450,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.179,0.975, 0.0001713, 0.0060548, 0.0004168,-0.0010224, 0.0025175,sell
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.129,0.975,-0.0043429,-0.0013329,-0.0043060,-0.0061115,-0.0053941,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.084,0.975,-0.0068986,-0.0051050,-0.0062877,-0.0067853,-0.0058115,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.047,0.975,-0.0066503, 0.0006791,-0.0063902,-0.0066104,-0.0059066,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.02,0.975,-0.0076246,-0.0086580,-0.0057976,-0.0084080,-0.0086236,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.005,0.979,-0.0115142,-0.0118150,-0.0071591,-0.0120731,-0.0110985,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.003,0.983,-0.0068891,-0.0069569,-0.0060917,-0.0061701,-0.0047232,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.014,0.983,-0.0045130,-0.0054272,-0.0035491,-0.0047608,-0.0053356,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.037,0.983,-0.0051537,-0.0061773,-0.0055836,-0.0055434,-0.0057412,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.069,0.983,-0.0046401,-0.0011351,-0.0036577,-0.0036577,-0.0037894,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.11,0.983, 0.0107455, 0.0096817, 0.0098233, 0.0105690, 0.0102267,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.156,0.983, 0.0015235, 0.0007784, 0.0007786, 0.0015807, 0.0021280,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205,0.983,-0.0004788,-0.0034096,-0.0020639,-0.0013055,-0.0030061,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254,0.983, 0.0002322, 0.0001746, 0.0012586, 0.0020636, 0.0002359,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303,0.983, 0.0003118,-0.0017491,-0.0012728,-0.0021775,-0.0007972,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35,0.983, 0.0016061,-0.0066825,-0.0066527,-0.0059195,-0.0068299,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,0.983, 0.0034254, 0.0047199, 0.0053199, 0.0104855, 0.0004687,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,0.983,-0.0025506, 0.0020191, 0.0003863,-0.0010550,-0.0048116,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473,0.983,-0.0069667,-0.0016589,-0.0026421,-0.0033436,-0.0068188,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508,0.985, 0.0062018, 0.0077544, 0.0095586, 0.0100694, 0.0035534,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,0.992, 0.0064416, 0.0108475, 0.0102132, 0.0106664, 0.0068929,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,0.992, 0.0022225, 0.0040357, 0.0002966, 0.0009373,-0.0049832,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,0.992, 0.0020544, 0.0063230, 0.0058806, 0.0079077,-0.0006624,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613,0.992,-0.0007302, 0.0078243, 0.0080786, 0.0077442, 0.0035000,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,0.992,-0.0027301, 0.0018535,-0.0050245, 0.0020344,-0.0049772,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65,0.992,-0.0046504,-0.0019113,-0.0062038,-0.0013764,-0.0009585,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.666,0.992, 0.0044763, 0.0053771, 0.0031260, 0.0077233,-0.0004810,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.68,0.992, 0.0061810, 0.0040027, 0.0040772, 0.0064955, 0.0051939,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.693,0.992, 0.0074627, 0.0093629, 0.0082172, 0.0096881, 0.0078629,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.704,0.992, 0.0054339, 0.0040132, 0.0036701, 0.0037654, 0.0055277,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.714,0.992, 0.0026644, 0.0002580,-0.0013134, 0.0010075, 0.0027757,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.723,0.992, 0.0086739, 0.0061741, 0.0068191, 0.0076313, 0.0072759,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.732,0.992, 0.0052765, 0.0041580, 0.0048293, 0.0038917, 0.0044888,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.739,0.992,-0.0023249, 0.0001909, 0.0023470,-0.0005006,-0.0038077,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.746,0.992,-0.0013752, 0.0004494, 0.0058662,-0.0018207,-0.0010960,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.752,0.992,-0.0028519,-0.0017071, 0.0025521,-0.0018966,-0.0028958,sell
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.758,0.992,-0.0069061,-0.0051841,-0.0001534,-0.0067434,-0.0067514,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.764,0.992,-0.0052694,-0.0022819, 0.0002757, 0.0001964,-0.0057343,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.769,0.992, 0.0019488, 0.0051782, 0.0060450, 0.0055179, 0.0016683,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.773,0.992, 0.0012298, 0.0024372, 0.0027699, 0.0050265, 0.0011729,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.778,0.992, 0.0010144, 0.0026785, 0.0018459, 0.0038191,-0.0041312,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.782,0.998, 0.0014092, 0.0008635, 0.0001210, 0.0035237,-0.0031099,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.786,1,-0.0046068,-0.0044358,-0.0045238, 0.0050126,-0.0064353,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.79,1,-0.0040771,-0.0033638,-0.0046809, 0.0064102,-0.0060301,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.794,1, 0.0053296, 0.0136269, 0.0060350, 0.0077433, 0.0140929,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,1,-0.0032900,-0.0027450,-0.0031086,-0.0038336,-0.0019244,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801,1, 0.0012675, 0.0025111,-0.0026686, 0.0019684, 0.0036835,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804,1, 0.0026194, 0.0137987, 0.0079082, 0.0018242, 0.0040801,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,1,-0.0024805, 0.0006309,-0.0009445,-0.0031194,-0.0012014,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812,1,-0.0004544, 0.0086074, 0.0015103, 0.0005449, 0.0039908,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,1,-0.0004720,-0.0003447,-0.0016518,-0.0012477,-0.0004720,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,1,-0.0008966,-0.0008088,-0.0008333,-0.0010169,-0.0005610,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822,1, 0.0005466, 0.0039745,-0.0003729, 0.0027223, 0.0026426,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825,1, 0.0093474, 0.0079512, 0.0065139, 0.0068634, 0.0071519,buy
