Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-10,1,0,0,0,0,0,3,0,1,0,2,3,1,1,1,1,0,0,1,0,0,-0.0056860,-0.0098168,-0.0006315, 0.001251,-0.0119807,sell
2011-03-11,1,0,1,0,0,0,3,1,1,1,3,5,1,1,1,2,1,0,2,0,0,-0.0025852, 0.0048351,-0.0016108,-0.002585,-0.0016108,sell
2011-03-12,0,0,1,0,0,0,1,1,1,1,1,4,1,1,0,1,1,0,1,0,0, 0.0003321,-0.0019368,-0.0063965, 0.002906,-0.0019415,sell
2011-03-13,1,0,1,0,0,0,1,1,1,1,2,4,2,1,0,1,1,0,1,0,0,-0.0184505,-0.0142740,-0.0226717,-0.018485,-0.0227116,sell
2011-03-14,1,0,1,0,0,0,1,1,1,1,2,4,2,1,0,1,1,0,1,0,0,-0.0184505,-0.0142740,-0.0226717,-0.018485,-0.0227116,sell
2011-03-15,1,0,1,0,0,0,1,2,0,1,3,3,1,1,1,1,1,0,1,0,0, 0.0012696, 0.0047168, 0.0108325, 0.001270, 0.0085466,buy
2011-03-16,1,0,1,0,0,1,1,2,0,1,4,3,1,1,1,1,2,0,1,0,0, 0.0273245, 0.0277155, 0.0264040, 0.020095, 0.0273245,buy
2011-03-17,1,0,1,0,0,1,2,3,0,0,4,4,1,2,1,1,2,0,1,0,0, 0.0043171, 0.0013014, 0.0161068,-0.010740, 0.0158579,buy
2011-03-18,1,0,1,0,0,1,3,3,0,0,4,5,1,2,1,1,2,0,1,0,1,-0.0000481, 0.0072448, 0.0082447,-0.004059, 0.0157015,buy
2011-03-19,1,1,0,0,0,1,3,2,0,0,5,3,1,2,1,2,1,0,0,0,1,-0.0069615,-0.0043209,-0.0015633,-0.006711,-0.0220348,sell
2011-03-20,0,1,0,0,0,1,3,2,0,0,4,3,0,2,1,2,1,0,0,0,1, 0.0079075, 0.0069990, 0.0079075, 0.007657, 0.0079985,buy
2011-03-21,0,1,0,0,0,1,3,2,0,0,4,3,0,2,1,2,1,0,0,0,1, 0.0079075, 0.0069990, 0.0079075, 0.007657, 0.0079985,buy
2011-03-22,0,1,0,0,0,0,3,2,0,0,2,4,1,2,0,2,0,0,0,0,1,-0.0059431,-0.0052827,-0.0050320,-0.023050,-0.0217691,sell
2011-03-23,1,1,0,1,0,0,3,2,0,0,2,6,1,2,1,2,1,0,0,0,1,-0.0146941,-0.0058475,-0.0056644,-0.005403, 0.0030559,sell
2011-03-24,1,1,0,1,0,0,4,2,0,0,2,7,1,2,1,2,1,0,1,0,1,-0.0057666,-0.0130923,-0.0094362,-0.005661, 0.0084131,sell
2011-03-25,1,1,0,1,0,0,4,1,0,1,3,6,1,2,1,1,1,0,1,0,2, 0.0077638, 0.0060543, 0.0197660, 0.007090, 0.0080882,buy
2011-03-26,1,1,0,1,0,0,3,1,0,1,3,5,1,1,1,1,1,0,1,0,2,-0.0019673,-0.0183047,-0.0219732,-0.001406,-0.0163662,sell
2011-03-27,1,1,0,1,0,0,3,1,0,1,3,5,1,1,1,1,1,0,1,0,2,-0.0019673,-0.0183047,-0.0219732,-0.001406,-0.0163662,sell
2011-03-28,1,1,0,1,0,0,3,1,0,1,3,5,1,1,1,1,1,0,1,0,2,-0.0019673,-0.0183047,-0.0219732,-0.001406,-0.0163662,sell
2011-03-29,1,1,0,1,0,0,3,1,0,1,3,5,1,1,1,1,1,0,1,0,2,-0.0019673,-0.0183047,-0.0219732,-0.001406,-0.0163662,sell
2011-03-30,1,1,0,1,0,0,2,1,1,0,2,5,1,1,1,2,1,0,1,0,0,-0.0124880,-0.0068411,-0.0325942,-0.010978,-0.0070111,sell
2011-03-31,0,1,0,0,0,0,2,1,1,0,3,2,0,1,0,2,0,0,1,1,0, 0.0140271,-0.0081445,-0.0084127,-0.008118, 0.0023910,sell
2011-04-01,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,2,0,0,0,1,0,-0.0019119, 0.0039936, 0.0082994, 0.005811, 0.0058112,buy
2011-04-02,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,2,0,0,0,1,0,-0.0019119, 0.0039936, 0.0082994, 0.005811, 0.0058112,buy
2011-04-03,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,2,0,0,0,1,0,-0.0019119, 0.0039936, 0.0082994, 0.005811, 0.0058112,buy
2011-04-04,0,1,0,0,1,0,0,1,1,0,2,2,0,0,0,2,1,0,0,1,0,-0.0114794,-0.0100136,-0.0194729,-0.022209,-0.0174057,sell
2011-04-05,0,1,0,0,1,0,0,1,1,0,2,2,0,0,0,2,1,0,0,1,0,-0.0114794,-0.0100136,-0.0194729,-0.022209,-0.0174057,sell
2011-04-06,0,1,0,0,1,0,2,1,0,0,1,4,1,0,0,1,1,1,0,0,1, 0.0124592, 0.0216744, 0.0127250, 0.019283, 0.0065072,buy
2011-04-07,1,1,0,0,1,0,2,1,0,0,2,4,1,0,0,1,1,2,0,0,1, 0.0402198, 0.0319401, 0.0324561, 0.010867, 0.0309243,buy
2011-04-08,2,1,0,0,1,0,2,1,0,0,3,4,2,0,0,1,1,2,0,0,1, 0.0081986, 0.0190860, 0.0210280, 0.033708, 0.0211265,buy
2011-04-09,2,1,0,0,1,0,3,1,0,0,4,4,2,0,0,1,1,2,0,1,1,-0.0266472,-0.0147259,-0.0132631, 0.001142,-0.0152686,sell
2011-04-10,2,1,0,0,1,0,3,2,0,0,5,4,2,0,1,1,1,2,0,1,1,-0.0313379,-0.0279581,-0.0296287, 0.003410,-0.0146823,sell
2011-04-11,2,1,0,0,0,0,3,2,0,0,5,3,2,0,1,1,0,2,0,1,1,-0.0322961,-0.0282584,-0.0279581, 0.003110,-0.0061226,sell
2011-04-12,2,1,0,0,0,0,3,2,0,0,5,3,2,0,1,1,0,2,0,1,1,-0.0322961,-0.0282584,-0.0279581, 0.003110,-0.0061226,sell
2011-04-13,1,1,0,0,0,1,3,2,0,0,5,3,2,0,1,1,1,1,0,1,1,-0.0244838,-0.0152651,-0.0212386,-0.007656, 0.0050438,sell
2011-04-14,1,0,0,0,0,1,2,2,0,0,3,3,2,0,1,0,1,1,0,0,1, 0.0302083, 0.0257389, 0.0320005, 0.009847, 0.0105606,buy
2011-04-15,1,0,0,0,0,1,1,2,0,0,3,2,1,0,1,0,1,1,0,0,1, 0.0106910, 0.0212047, 0.0074223, 0.010935, 0.0047024,buy
2011-04-16,2,0,0,0,0,1,1,2,0,0,4,2,1,1,1,0,1,1,0,0,1, 0.0145082, 0.0252421, 0.0207100, 0.011980, 0.0225149,buy
2011-04-17,1,0,0,0,0,1,1,1,0,0,3,1,0,1,1,0,1,1,0,0,0, 0.0041897, 0.0210315, 0.0120743, 0.006056, 0.0155661,buy
2011-04-18,1,0,0,0,0,1,2,1,0,0,3,2,0,1,2,0,1,1,0,0,0, 0.0018497, 0.0070241, 0.0130084, 0.007670, 0.0081759,buy
2011-04-19,2,0,0,0,0,1,2,1,0,0,3,3,0,1,2,0,1,1,1,0,0, 0.0127917, 0.0101769, 0.0150373, 0.011632, 0.0145760,buy
2011-04-20,2,0,0,0,0,1,2,1,0,0,3,3,0,1,2,0,1,1,1,0,0, 0.0127917, 0.0101769, 0.0150373, 0.011632, 0.0145760,buy
2011-04-21,2,0,0,0,0,1,2,1,0,0,3,3,0,1,2,0,1,1,1,0,0, 0.0127917, 0.0101769, 0.0150373, 0.011632, 0.0145760,buy
2011-04-22,2,0,0,0,0,1,2,1,0,0,3,3,0,1,2,0,1,1,1,0,0, 0.0127917, 0.0101769, 0.0150373, 0.011632, 0.0145760,buy
2011-04-23,2,0,0,0,0,1,2,1,0,0,3,3,0,1,2,0,1,1,1,0,0, 0.0127917, 0.0101769, 0.0150373, 0.011632, 0.0145760,buy
2011-04-24,2,0,0,0,0,1,2,1,1,1,3,5,0,1,2,1,1,1,1,0,1,-0.0081007,-0.0120993, 0.0079616, 0.005288, 0.0052884,sell
2011-04-25,1,0,0,0,0,1,1,1,1,1,2,4,0,0,1,1,1,1,1,0,1, 0.0252384, 0.0354887, 0.0351504, 0.023212, 0.0251988,buy
2011-04-26,1,0,0,0,0,1,1,1,1,1,2,4,0,0,1,1,1,1,1,0,1, 0.0252384, 0.0354887, 0.0351504, 0.023212, 0.0251988,buy
2011-04-27,0,0,0,0,0,2,1,1,1,1,2,4,0,0,1,1,2,1,0,0,1, 0.0114921, 0.0123161, 0.0118964, 0.007959, 0.0069841,buy
2011-04-28,0,0,0,0,0,2,1,1,1,1,2,4,0,0,1,1,2,1,0,0,1, 0.0114921, 0.0123161, 0.0118964, 0.007959, 0.0069841,buy
2011-04-29,1,0,0,0,0,2,1,1,1,1,3,4,0,0,1,1,2,1,0,1,1, 0.0081824, 0.0115209, 0.0101172,-0.000076,-0.0004023,buy
2011-04-30,1,0,0,0,0,2,1,2,1,1,3,5,0,0,2,1,2,1,0,1,1, 0.0170619, 0.0173632, 0.0123652, 0.010526, 0.0133630,buy
2011-05-01,1,0,0,0,0,2,1,2,1,0,3,4,0,0,2,0,2,1,0,1,1, 0.0304356, 0.0303054, 0.0202075, 0.035224, 0.0200107,buy
2011-05-02,1,1,0,0,0,2,1,2,1,0,4,4,0,0,2,1,2,1,0,1,1, 0.0487592, 0.0486895, 0.0112605, 0.049445, 0.0393234,buy
2011-05-03,1,1,0,0,0,1,2,2,1,0,4,4,0,0,2,1,1,2,0,1,1, 0.0298400, 0.0187083, 0.0198858, 0.017719, 0.0180694,buy
2011-05-04,1,2,0,0,0,1,2,2,0,0,4,4,0,0,2,2,1,2,0,1,0, 0.0445741, 0.0112681, 0.0293283, 0.049381, 0.0214261,buy
2011-05-05,1,2,0,0,0,0,2,2,0,0,4,3,0,0,2,2,0,2,0,1,0, 0.0135933,-0.0042356,-0.0033204,-0.008504,-0.0034678,sell
2011-05-06,2,2,0,0,0,0,2,2,0,0,5,3,1,0,2,2,0,2,0,1,0, 0.0336013, 0.0195433, 0.0221459, 0.014105, 0.0252792,buy
2011-05-07,3,2,0,0,0,0,2,1,0,0,4,4,2,0,1,2,0,2,0,1,0,-0.0278753,-0.0118282,-0.0153582,-0.024205,-0.0242046,sell
2011-05-08,3,2,0,0,0,0,2,0,0,0,4,3,2,0,0,2,0,2,0,1,0,-0.0400123,-0.0171052,-0.0368676,-0.029542,-0.0319202,sell
2011-05-09,3,2,0,0,0,0,2,0,0,0,4,3,2,0,0,2,0,2,0,1,0,-0.0400123,-0.0171052,-0.0368676,-0.029542,-0.0319202,sell
2011-05-10,3,2,0,0,0,0,2,0,0,0,4,3,2,0,0,2,0,2,0,1,0,-0.0400123,-0.0171052,-0.0368676,-0.029542,-0.0319202,sell
2011-05-11,3,2,0,0,0,0,1,0,0,0,4,2,2,0,0,2,0,1,0,1,0,-0.0404254,-0.0234039,-0.0381458,-0.038503,-0.0410280,sell
2011-05-12,3,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0, 0.0056286, 0.0062483,-0.0004233, 0.005672, 0.0054570,buy
2011-05-13,3,0,0,0,0,0,0,0,2,0,3,2,2,0,2,0,0,0,0,1,0,-0.0121449,-0.0121449,-0.0121449,-0.012222,-0.0172691,sell
2011-05-14,4,0,0,0,0,0,0,0,2,0,3,3,2,1,2,0,0,0,0,1,0,-0.0147423,-0.0207077,-0.0220726,-0.021754,-0.0129455,sell
2011-05-15,5,0,0,0,0,0,2,0,2,0,5,4,2,2,2,0,0,0,2,1,0,-0.0272405,-0.0183044,-0.0276661,-0.014579,-0.0152071,sell
2011-05-16,3,0,0,0,0,0,2,0,2,0,4,3,0,2,2,0,0,0,2,1,0,-0.0071678,-0.0039148,-0.0028291, 0.001185,-0.0001141,sell
2011-05-17,3,0,0,0,0,0,2,0,2,0,4,3,0,2,2,0,0,0,2,1,0,-0.0071678,-0.0039148,-0.0028291, 0.001185,-0.0001141,sell
2011-05-18,3,0,2,0,0,0,2,0,2,0,5,4,0,2,2,2,0,0,2,1,0,-0.0059948,-0.0114094,-0.0085761,-0.017564,-0.0174970,sell
2011-05-19,3,0,2,0,0,0,2,0,2,0,5,4,0,2,2,2,0,0,2,1,0,-0.0059948,-0.0114094,-0.0085761,-0.017564,-0.0174970,sell
2011-05-20,3,0,2,0,1,0,2,0,0,0,5,3,0,2,0,2,1,0,2,1,0,-0.0354239,-0.0240326,-0.0105714,-0.020860,-0.0319057,sell
2011-05-21,3,0,2,0,2,0,2,0,0,0,5,4,0,2,0,2,2,0,2,1,0, 0.0064804,-0.0075056, 0.0038701,-0.003798,-0.0149517,sell
2011-05-22,3,0,2,0,2,0,1,0,0,0,4,4,0,2,0,2,2,0,1,1,0,-0.0042247,-0.0065489,-0.0059849, 0.002115,-0.0090218,sell
2011-05-23,3,0,2,0,2,0,0,0,0,0,4,3,0,2,0,2,2,0,0,1,0, 0.0086128, 0.0053346, 0.0077767, 0.006632, 0.0080613,buy
2011-05-24,3,0,1,0,2,0,0,0,0,1,4,3,0,2,0,1,2,0,0,1,1,-0.0018997,-0.0009296,-0.0004421,-0.009135,-0.0017636,sell
2011-05-25,3,0,0,0,2,0,0,1,0,1,5,2,0,2,0,0,2,0,1,1,1, 0.0011136, 0.0154956,-0.0102188,-0.007717, 0.0150322,buy
2011-05-26,2,0,0,0,1,0,0,1,0,2,3,3,0,1,0,0,1,0,1,1,2,-0.0114788, 0.0040362, 0.0044524, 0.003760, 0.0039573,buy
2011-05-27,2,0,0,1,1,0,0,1,0,2,4,3,0,1,0,1,1,0,1,1,2,-0.0065699,-0.0061315,-0.0022887,-0.006375,-0.0057756,sell
2011-05-28,1,0,0,1,0,0,0,2,0,2,3,3,0,1,0,1,0,0,2,0,2, 0.0007087,-0.0054365,-0.0108066, 0.009127,-0.0026834,sell
2011-05-29,1,0,0,2,0,0,0,2,0,2,4,3,0,1,0,1,1,0,2,0,2,-0.0256237,-0.0256237,-0.0269616,-0.022955,-0.0053148,sell
2011-05-30,1,0,0,3,0,0,0,2,0,1,3,4,0,1,0,2,1,0,2,0,1,-0.0138904,-0.0115578, 0.0014752,-0.001772, 0.0159874,buy
2011-05-31,1,0,0,3,0,0,1,1,0,1,3,4,1,1,0,2,1,0,1,0,1, 0.0177677, 0.0229357, 0.0166913, 0.015137, 0.0162196,buy
2011-06-01,0,1,0,2,0,0,1,1,0,2,4,3,1,0,1,1,1,0,1,0,2, 0.0071017,-0.0002921,-0.0029668, 0.007752,-0.0026539,buy
2011-06-02,0,1,0,3,0,0,1,1,1,2,5,4,1,0,1,1,2,0,2,0,2, 0.0035962, 0.0063178, 0.0086293, 0.022186, 0.0040768,buy
2011-06-03,0,1,0,2,0,0,1,1,1,2,4,4,1,0,1,1,1,0,2,0,2,-0.0024913,-0.0062219,-0.0062219, 0.002647,-0.0084193,sell
2011-06-04,0,1,0,2,1,0,1,0,1,1,5,2,1,0,1,2,1,0,1,0,1,-0.0000946,-0.0032524, 0.0049594, 0.006084, 0.0013093,buy
2011-06-05,0,1,0,2,1,0,0,0,1,1,4,2,0,0,1,2,1,0,1,0,1,-0.0158820,-0.0010686, 0.0150808, 0.007311, 0.0053402,buy
2011-06-06,0,0,1,2,1,0,1,0,1,0,3,3,1,0,0,2,2,0,1,0,0, 0.0016959, 0.0003958,-0.0045098,-0.000029, 0.0003958,buy
2011-06-07,0,2,1,1,1,0,1,0,0,1,3,4,1,0,2,1,2,0,0,0,1, 0.0054961, 0.0006977,-0.0028939,-0.003202,-0.0101550,sell
2011-06-08,0,2,1,1,0,0,1,1,0,1,3,4,2,0,2,0,2,0,0,0,1, 0.0110897, 0.0067788, 0.0080053, 0.002401, 0.0040315,buy
2011-06-09,1,2,1,1,0,0,1,1,1,1,4,5,2,0,2,0,2,1,1,0,1, 0.0058330, 0.0062763, 0.0078243, 0.005956, 0.0075559,buy
2011-06-10,1,2,1,0,0,0,1,1,1,1,4,4,2,0,2,0,0,1,1,0,2, 0.0224190, 0.0202493, 0.0319143, 0.010918, 0.0434983,buy
2011-06-11,1,2,1,0,1,0,1,1,1,1,4,5,2,0,2,1,0,1,1,0,2, 0.0279648, 0.0206024, 0.0119322, 0.027748, 0.0177578,buy
2011-06-12,1,1,1,0,1,0,2,1,1,1,4,5,2,1,1,1,0,1,1,0,2, 0.0312628, 0.0349814, 0.0226223, 0.027867, 0.0228397,buy
2011-06-13,1,2,1,0,1,0,2,0,1,1,4,5,1,1,1,1,1,1,1,0,2,-0.0319686,-0.0276918,-0.0359678,-0.025535,-0.0282809,sell
2011-06-14,1,2,1,0,1,0,2,0,1,0,3,5,1,1,0,1,2,1,1,0,1, 0.0160378, 0.0164337, 0.0269091,-0.006819, 0.0164337,buy
2011-06-15,1,1,2,0,1,0,1,0,1,0,4,3,0,1,1,1,2,1,1,0,0,-0.0211550,-0.0209258,-0.0119826,-0.005221,-0.0197407,sell
2011-06-16,1,1,2,0,1,0,1,0,2,1,6,3,1,1,1,1,2,1,2,0,0,-0.0063956,-0.0079950,-0.0044443,-0.013603,-0.0114367,sell
2011-06-17,0,2,2,1,1,1,1,0,1,1,7,3,1,1,2,2,2,0,1,0,1, 0.0264511,-0.0031848,-0.0165385,-0.023505,-0.0146812,sell
2011-06-18,0,1,2,1,1,1,0,0,1,1,5,3,1,0,2,2,1,0,1,0,1, 0.0077064, 0.0141340, 0.0119397, 0.016445, 0.0125581,buy
2011-06-19,0,1,2,1,0,1,0,0,1,2,6,2,1,0,2,1,2,0,1,0,1, 0.0387264, 0.0251134, 0.0440314, 0.032207, 0.0247374,buy
2011-06-20,0,1,1,1,0,1,0,0,1,2,5,2,1,0,1,1,2,0,1,0,1,-0.0001443, 0.0214659, 0.0299776, 0.027794, 0.0117598,buy
2011-06-21,0,1,1,0,0,1,0,1,0,1,2,3,1,0,1,1,2,0,0,0,0,-0.0025159, 0.0065475, 0.0058284, 0.001848,-0.0033547,buy
2011-06-22,0,1,1,1,0,0,1,2,0,1,4,3,1,1,2,0,1,0,0,1,1,-0.0193445,-0.0301384,-0.0189841,-0.028798,-0.0405867,sell
2011-06-23,0,2,1,1,0,0,1,2,0,1,5,3,1,1,2,0,1,0,1,1,1, 0.0193112,-0.0015508,-0.0079040,-0.008096, 0.0038022,sell
2011-06-24,0,2,1,1,1,0,1,2,0,0,5,3,1,1,2,0,0,0,1,1,2,-0.0182205,-0.0111575,-0.0133874,-0.005023,-0.0125579,sell
2011-06-25,0,1,1,1,1,0,1,2,0,0,5,2,1,1,1,0,0,0,1,1,2, 0.0143421, 0.0168243, 0.0220064, 0.017802, 0.0020014,buy
2011-06-26,0,1,1,1,1,0,1,2,0,0,5,2,1,1,1,0,0,0,1,1,2, 0.0143421, 0.0168243, 0.0220064, 0.017802, 0.0020014,buy
2011-06-27,0,1,1,0,1,0,1,2,0,0,4,2,1,1,0,0,0,0,1,1,2, 0.0187824, 0.0189411, 0.0161634, 0.003331, 0.0181911,buy
2011-06-28,0,0,1,0,1,0,1,2,0,0,3,2,1,1,0,0,0,0,0,1,2, 0.0083647, 0.0037910, 0.0087069,-0.005614, 0.0063473,buy
2011-06-29,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0, 0.0001259,-0.0039797,-0.0084335,-0.000196,-0.0024597,sell
2011-06-30,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,-0.0143945,-0.0164660,-0.0151094,-0.011214,-0.0180355,sell
2011-07-01,0,1,1,0,1,0,1,0,0,0,2,2,0,0,2,0,1,0,0,1,0,-0.0121292,-0.0125791,-0.0132416,-0.015471,-0.0125791,sell
2011-07-02,0,1,2,0,1,0,1,0,0,0,3,2,0,0,2,0,1,0,1,1,0, 0.0005283,-0.0040917,-0.0144232, 0.002804, 0.0015958,sell
2011-07-03,0,1,2,0,2,0,1,0,0,1,5,2,1,0,2,1,1,0,1,1,0, 0.0215986, 0.0376960, 0.0364622, 0.031004, 0.0338828,buy
2011-07-04,0,1,2,1,2,0,1,0,0,2,5,4,1,0,2,1,1,0,2,1,1,-0.0182195,-0.0184539,-0.0131097,-0.016637,-0.0193005,sell
2011-07-05,0,1,2,1,2,1,1,0,1,2,5,6,2,0,2,2,1,0,2,1,1,-0.0074266,-0.0064683, 0.0008122, 0.000067,-0.0049702,sell
2011-07-06,0,0,2,1,1,1,1,0,3,2,6,5,2,1,1,2,1,0,2,1,1,-0.0052953,-0.0122713,-0.0074699,-0.007615,-0.0111685,sell
2011-07-07,0,0,2,1,1,1,0,0,3,2,5,5,2,1,1,2,1,0,2,0,1, 0.0178623,-0.0046733, 0.0039217,-0.003041, 0.0308061,buy
2011-07-08,0,0,0,1,1,1,0,0,3,2,4,4,2,1,0,2,1,0,1,0,1, 0.0030418, 0.0270495, 0.0046007, 0.012316, 0.0078614,buy
2011-07-09,0,0,0,1,0,1,0,0,3,2,2,5,1,1,0,1,2,0,1,0,1, 0.0089948, 0.0245551, 0.0123787, 0.006387, 0.0076063,buy
2011-07-10,0,0,0,1,0,1,0,0,3,2,2,5,1,1,0,1,2,0,1,0,1, 0.0089948, 0.0245551, 0.0123787, 0.006387, 0.0076063,buy
2011-07-11,0,0,0,0,0,2,0,0,3,2,3,4,1,1,0,1,2,0,1,0,1,-0.0140048,-0.0138562,-0.0120759,-0.011728,-0.0128305,sell
2011-07-12,0,1,0,1,0,2,0,0,3,1,5,3,2,1,0,1,2,0,1,0,1,-0.0062730,-0.0021533,-0.0021533, 0.001652,-0.0062730,sell
2011-07-13,0,1,0,3,0,1,0,0,1,1,5,2,1,1,1,1,1,0,1,0,1,-0.0085884, 0.0211461, 0.0224564, 0.024054,-0.0034359,buy
2011-07-14,0,1,0,3,0,1,2,0,1,1,6,3,1,2,1,1,1,1,1,0,1, 0.0003445, 0.0148877, 0.0098056, 0.010937, 0.0142248,buy
2011-07-15,0,2,0,3,1,1,2,0,1,1,6,5,1,2,1,1,1,1,2,0,2, 0.0048138, 0.0056778, 0.0065458, 0.012466, 0.0048138,buy
2011-07-16,0,2,0,3,1,1,2,0,1,1,6,5,1,2,1,1,1,1,2,0,2, 0.0048138, 0.0056778, 0.0065458, 0.012466, 0.0048138,buy
2011-07-17,0,2,0,3,1,1,2,0,1,0,6,4,1,2,1,1,0,1,2,0,2,-0.0071214,-0.0069113,-0.0093661, 0.020766,-0.0092151,sell
2011-07-18,0,2,0,3,1,0,2,1,1,0,6,4,1,2,1,1,1,1,2,0,1, 0.0068400, 0.0189674, 0.0064672, 0.010658, 0.0049760,buy
2011-07-19,0,2,0,3,1,0,2,1,1,0,6,4,1,2,1,1,1,1,2,0,1, 0.0068400, 0.0189674, 0.0064672, 0.010658, 0.0049760,buy
2011-07-20,0,2,0,1,1,0,2,1,1,0,5,3,1,2,0,1,1,1,1,0,1,-0.0109846,-0.0130866,-0.0125424,-0.010985,-0.0219098,sell
2011-07-21,0,2,0,0,0,0,3,1,1,0,5,2,1,2,0,0,1,1,1,1,0, 0.0168663, 0.0240298, 0.0128960, 0.026706, 0.0257759,buy
2011-07-22,0,0,0,0,0,1,3,1,1,0,5,1,0,2,1,0,1,1,0,1,0, 0.0212546, 0.0077094,-0.0017596, 0.011179, 0.0152940,buy
2011-07-23,0,0,0,0,0,1,3,1,0,0,4,1,0,1,1,0,1,1,0,1,0,-0.0191363,-0.0221662,-0.0209835,-0.004503,-0.0062865,sell
2011-07-24,0,0,0,0,0,1,3,1,0,0,4,1,0,1,1,0,1,1,0,1,0,-0.0191363,-0.0221662,-0.0209835,-0.004503,-0.0062865,sell
2011-07-25,0,0,0,0,1,1,3,1,0,0,4,2,0,1,2,0,1,1,0,1,0,-0.0191301,-0.0188489,-0.0264605,-0.017672,-0.0174293,sell
2011-07-26,0,0,0,0,1,1,2,1,0,0,3,2,0,1,2,0,1,0,0,1,0,-0.0124080,-0.0135068,-0.0155879,-0.014912,-0.0135068,sell
2011-07-27,0,0,0,0,1,1,2,1,1,0,4,2,0,2,2,0,1,0,0,1,0,-0.0256746,-0.0221570,-0.0212930,-0.018368,-0.0234405,sell
2011-07-28,0,0,0,0,1,1,2,1,1,0,4,2,0,2,2,0,1,0,0,1,0,-0.0256746,-0.0221570,-0.0212930,-0.018368,-0.0234405,sell
2011-07-29,0,0,1,0,3,1,1,1,1,0,5,3,0,1,2,1,1,0,2,1,0,-0.0105125,-0.0094684, 0.0038187,-0.003839,-0.0081246,sell
2011-07-30,0,0,1,0,3,1,1,1,1,0,5,3,0,1,2,1,1,0,2,1,0,-0.0105125,-0.0094684, 0.0038187,-0.003839,-0.0081246,sell
2011-07-31,0,0,1,0,3,1,1,1,1,0,5,3,0,1,2,1,1,0,2,1,0,-0.0105125,-0.0094684, 0.0038187,-0.003839,-0.0081246,sell
2011-08-01,0,0,1,0,2,1,1,1,1,1,5,3,1,1,1,1,1,0,2,1,0, 0.0024473, 0.0001374, 0.0011585, 0.001648,-0.0067548,buy
2011-08-02,1,0,1,0,2,1,0,1,1,1,4,4,1,1,1,1,1,1,2,0,0, 0.0177914, 0.0059590, 0.0098126, 0.012142, 0.0111456,buy
2011-08-03,1,0,1,0,2,1,0,1,1,1,4,4,1,1,1,1,1,1,2,0,0, 0.0177914, 0.0059590, 0.0098126, 0.012142, 0.0111456,buy
2011-08-04,1,0,1,0,2,2,0,1,2,1,4,6,1,1,1,1,2,1,2,0,1, 0.0207771, 0.0059430,-0.0004959, 0.008820, 0.0129717,buy
2011-08-05,1,0,0,0,2,2,0,1,2,1,4,5,1,1,1,1,2,1,1,0,1, 0.0400930, 0.0362915, 0.0295793, 0.013140, 0.0403024,buy
2011-08-06,1,0,0,0,1,2,0,1,2,1,4,4,1,1,1,0,2,1,1,0,1, 0.0112345, 0.0082264, 0.0039640, 0.002242, 0.0084937,buy
2011-08-07,1,0,0,0,1,2,0,1,2,1,4,4,1,1,1,0,2,1,1,0,1, 0.0112345, 0.0082264, 0.0039640, 0.002242, 0.0084937,buy
2011-08-08,1,0,0,0,0,2,0,1,2,1,3,4,1,1,1,0,2,1,0,0,1,-0.0031347,-0.0115922,-0.0121843,-0.011592,-0.0125527,sell
2011-08-09,1,0,0,1,0,2,0,1,1,0,2,4,0,0,1,0,2,1,1,0,1, 0.0138437, 0.0054229, 0.0016988, 0.004932, 0.0012083,buy
2011-08-10,1,0,0,2,0,2,0,2,1,0,2,6,0,1,1,1,2,1,1,0,1, 0.0145531, 0.0127374, 0.0186234, 0.013514, 0.0135135,buy
2011-08-11,1,0,0,2,0,1,0,2,1,0,2,5,0,1,1,1,2,1,1,0,0, 0.0091134, 0.0115569, 0.0128550, 0.008136, 0.0081363,buy
2011-08-12,1,1,0,2,0,1,0,2,0,0,2,5,1,1,1,1,1,1,1,0,0, 0.0001046, 0.0010261, 0.0021883,-0.002908,-0.0030116,sell
2011-08-13,1,2,0,2,0,1,0,2,0,0,3,5,2,1,1,1,1,1,1,0,0,-0.0056835,-0.0182676,-0.0193269,-0.017402,-0.0153996,sell
2011-08-14,2,2,0,2,0,1,0,3,0,0,5,5,2,2,1,1,1,2,1,0,0,-0.0003588,-0.0254729,-0.0121066,-0.012760,-0.0034347,sell
2011-08-15,3,2,0,2,0,0,0,3,0,0,5,5,2,2,0,1,1,2,1,1,0,-0.0041963,-0.0045423,-0.0023302,-0.002634,-0.0051846,sell
2011-08-16,3,2,0,3,0,0,0,3,0,0,6,5,2,2,0,2,1,2,1,1,0,-0.0033932, 0.0110783, 0.0143530, 0.012722, 0.0082903,buy
2011-08-17,3,2,0,2,0,0,0,3,0,0,5,5,2,2,0,2,1,2,0,1,0, 0.0048296,-0.0018050, 0.0328909, 0.016107,-0.0059408,buy
