Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0849186,-0.026620,-0.090803,-0.095713,-0.0093522,sell
2013-06-02,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0237192, 0.016087, 0.020112,-0.021542, 0.0170488,buy
2013-06-03,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0274583, 0.028822, 0.004603, 0.011379, 0.0078577,buy
2013-06-04,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0217562, 0.023562, 0.019374,-0.021203,-0.0042909,buy
2013-06-05,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0042389,-0.002307, 0.019602, 0.006258,-0.0506834,buy
2013-06-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0574464, 0.057539, 0.038794, 0.064900, 0.0435976,buy
2013-06-07,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0116826,-0.014219, 0.007733, 0.008614, 0.0218948,buy
2013-06-08,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0116826,-0.014219, 0.007733, 0.008614, 0.0218948,buy
2013-06-09,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0116826,-0.014219, 0.007733, 0.008614, 0.0218948,buy
2013-06-10,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0814467,-0.032280,-0.075478,-0.068016,-0.0665269,sell
2013-06-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0523924, 0.090208, 0.035263, 0.029319, 0.0766745,buy
2013-06-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0523924, 0.090208, 0.035263, 0.029319, 0.0766745,buy
2013-06-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0523924, 0.090208, 0.035263, 0.029319, 0.0766745,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.1027258, 0.105166, 0.073302, 0.085563, 0.0831248,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094315,-0.009984,-0.005328,-0.019865, 0.0296058,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009321,-0.003154, 0.007352, 0.003833, 0.0364245,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009321,-0.003154, 0.007352, 0.003833, 0.0364245,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0372954, 0.040702, 0.044304, 0.033712, 0.0829023,buy
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0372954, 0.040702, 0.044304, 0.033712, 0.0829023,buy
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0372954, 0.040702, 0.044304, 0.033712, 0.0829023,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0372954, 0.040702, 0.044304, 0.033712, 0.0829023,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0151784,-0.022295, 0.022871, 0.016092, 0.0131921,buy
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0402269, 0.001282, 0.012729, 0.001735, 0.0044191,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0402269, 0.001282, 0.012729, 0.001735, 0.0044191,sell
2013-06-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0361038, 0.002123,-0.011510,-0.001374,-0.0138126,sell
2013-06-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0361038, 0.002123,-0.011510,-0.001374,-0.0138126,sell
2013-06-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0361038, 0.002123,-0.011510,-0.001374,-0.0138126,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0230171,-0.011140, 0.000982,-0.004641,-0.0088129,sell
2013-06-30,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0254029,-0.000930,-0.007823, 0.001876,-0.0626870,sell
2013-07-01,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0667082, 0.017081,-0.067491,-0.057276, 0.0387884,sell
2013-07-02,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0030469, 0.033986,-0.009609, 0.003891, 0.0436397,buy
2013-07-03,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0030469, 0.033986,-0.009609, 0.003891, 0.0436397,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0508375,-0.008460,-0.042721,-0.000141, 0.0063767,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0543075, 0.067860, 0.053807, 0.066809, 0.0437388,buy
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.1190795, 0.137014, 0.122731, 0.120592, 0.1687245,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0823235, 0.066388, 0.073363, 0.068402, 0.1038292,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0484044, 0.037428, 0.052841, 0.054056, 0.0311840,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0484044, 0.037428, 0.052841, 0.054056, 0.0311840,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0163625, 0.055798, 0.031027, 0.021873, 0.0138871,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0355447, 0.030633,-0.036551,-0.003289,-0.0286182,sell
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0355447, 0.030633,-0.036551,-0.003289,-0.0286182,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0355447, 0.030633,-0.036551,-0.003289,-0.0286182,sell
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0355447, 0.030633,-0.036551,-0.003289,-0.0286182,sell
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0403103,-0.028814,-0.046073,-0.023734,-0.0087240,sell
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0421144,-0.054200,-0.068847,-0.044646,-0.0343346,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0421144,-0.054200,-0.068847,-0.044646,-0.0343346,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0043887,-0.001115,-0.042464,-0.009819, 0.0144224,sell
2013-07-19,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0043887,-0.001115,-0.042464,-0.009819, 0.0144224,sell
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0404480, 0.055062, 0.043599, 0.017017, 0.0549795,buy
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0404480, 0.055062, 0.043599, 0.017017, 0.0549795,buy
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0404480, 0.055062, 0.043599, 0.017017, 0.0549795,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0255427, 0.045554, 0.039344, 0.008950, 0.0501392,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0839599,-0.011430, 0.086528, 0.101912, 0.0736943,buy
2013-07-25,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.1230511, 0.019327, 0.134442, 0.106349, 0.0901814,buy
2013-07-26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0109800,-0.001948, 0.030744, 0.038354,-0.0327411,buy
2013-07-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0109800,-0.001948, 0.030744, 0.038354,-0.0327411,buy
2013-07-28,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0649074,-0.042029,-0.059314,-0.060434,-0.0467435,sell
2013-07-29,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0538883, 0.058831, 0.033460, 0.084878, 0.0491674,buy
2013-07-30,1,1,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0055741,-0.007953, 0.001341,-0.010532, 0.0327040,buy
2013-07-31,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0750459,-0.098849,-0.062178,-0.046888,-0.0653648,sell
2013-08-01,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0750459,-0.098849,-0.062178,-0.046888,-0.0653648,sell
2013-08-02,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0512514,-0.050130,-0.059659,-0.065042,-0.0117632,sell
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0394385, 0.010326,-0.004195, 0.059999, 0.0481968,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0610504,-0.042221,-0.046480,-0.033039,-0.0698341,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0645610,-0.063549,-0.072114,-0.082122,-0.0745359,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0645610,-0.063549,-0.072114,-0.082122,-0.0745359,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1190845, 0.060427, 0.096021, 0.119085, 0.1186240,buy
2013-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1190845, 0.060427, 0.096021, 0.119085, 0.1186240,buy
2013-08-09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0220399,-0.051396, 0.031204, 0.028879, 0.0222713,buy
2013-08-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0220399,-0.051396, 0.031204, 0.028879, 0.0222713,buy
2013-08-11,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0220399,-0.051396, 0.031204, 0.028879, 0.0222713,buy
2013-08-12,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0376687,-0.029772,-0.066646,-0.037434,-0.0668380,sell
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0149614,-0.022125,-0.013632,-0.005391,-0.0034291,sell
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0331614, 0.027370, 0.026986, 0.033161, 0.0273704,buy
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0044783, 0.078796, 0.046684, 0.059385, 0.1150888,buy
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0056818,-0.020416,-0.008454, 0.005168, 0.0159781,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0574634, 0.051765, 0.050429, 0.102481, 0.0495294,buy
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0576165, 0.054175, 0.055795, 0.106595, 0.0524736,buy
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0295022, 0.018658, 0.026506, 0.031574, 0.0177649,buy
2013-08-20,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0539198,-0.088188,-0.053600,-0.057445,-0.0754192,sell
2013-08-21,0,3,1,0,1,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0562542,-0.060329,-0.041165,-0.053070,-0.0231572,sell
2013-08-22,0,2,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0030791,-0.005960, 0.008703,-0.003883,-0.0213923,sell
2013-08-23,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0252397, 0.022051, 0.010343, 0.024078, 0.0243077,buy
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0799632,-0.068786,-0.086446,-0.034720,-0.0671065,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0012311,-0.015905, 0.013736, 0.043141, 0.0218042,buy
2013-08-26,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0012311,-0.015905, 0.013736, 0.043141, 0.0218042,buy
2013-08-27,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0453378,-0.046684,-0.038487,-0.056770,-0.0320582,sell
2013-08-28,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0453378,-0.046684,-0.038487,-0.056770,-0.0320582,sell
2013-08-29,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0305483,-0.057826,-0.038753,-0.030889,-0.0259817,sell
2013-08-30,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0548180,-0.031063,-0.039264, 0.005281,-0.0468087,sell
2013-08-31,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.1050312, 0.106559, 0.072302, 0.089425, 0.0817832,buy
2013-09-01,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0905817, 0.132628, 0.034881, 0.035504, 0.0827018,buy
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0486630,-0.023368,-0.080806,-0.088112,-0.0444284,sell
2013-09-03,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0486630,-0.023368,-0.080806,-0.088112,-0.0444284,sell
2013-09-04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0281051,-0.041673,-0.044061,-0.055141,-0.0560666,sell
2013-09-05,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0240611,-0.017362,-0.066165,-0.062285,-0.0090672,sell
2013-09-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0240611,-0.017362,-0.066165,-0.062285,-0.0090672,sell
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0293537, 0.000505, 0.003248, 0.025539, 0.0094815,buy
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0293537, 0.000505, 0.003248, 0.025539, 0.0094815,buy
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0293537, 0.000505, 0.003248, 0.025539, 0.0094815,buy
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0676021, 0.061691, 0.058764, 0.065669, 0.0550424,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054363, 0.004318, 0.022253, 0.008850, 0.0451073,buy
2013-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0493961,-0.041238,-0.053651,-0.040892,-0.0501069,sell
2013-09-13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0162118,-0.024673,-0.055355,-0.023053,-0.0090920,sell
2013-09-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0162118,-0.024673,-0.055355,-0.023053,-0.0090920,sell
2013-09-15,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0042149,-0.012203, 0.018828,-0.029709, 0.0121770,sell
2013-09-16,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0459225,-0.066364,-0.026506,-0.044071,-0.0257845,sell
2013-09-17,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0014250,-0.014427, 0.080178,-0.011337, 0.0147758,buy
2013-09-18,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0967616,-0.102205,-0.102138,-0.105925,-0.1019170,sell
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0632034, 0.033839, 0.042642, 0.106166, 0.1025587,buy
2013-09-20,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0165807, 0.061277, 0.046990, 0.111095, 0.0202215,buy
2013-09-21,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0214860,-0.037209,-0.024886, 0.028030,-0.0189792,sell
2013-09-22,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0365084,-0.044113,-0.049823, 0.018918,-0.0421686,sell
2013-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1083090, 0.057633, 0.117199, 0.108974, 0.0980572,buy
2013-09-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0359001, 0.015170, 0.046044, 0.017307, 0.0088181,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0359001, 0.015170, 0.046044, 0.017307, 0.0088181,buy
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0359001, 0.015170, 0.046044, 0.017307, 0.0088181,buy
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0359001, 0.015170, 0.046044, 0.017307, 0.0088181,buy
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0359001, 0.015170, 0.046044, 0.017307, 0.0088181,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.1094089, 0.115513, 0.098663, 0.110868, 0.1149076,buy
2013-09-30,1,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0221636,-0.011311,-0.004876,-0.043671,-0.0018584,sell
2013-10-01,1,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0220478, 0.022434, 0.023617,-0.004149, 0.0203984,buy
2013-10-02,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0716933, 0.050604, 0.047253, 0.008456, 0.0582734,buy
2013-10-03,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0061571, 0.016904,-0.034555,-0.012800,-0.0056197,sell
2013-10-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0401970, 0.040766,-0.030469, 0.013304, 0.0025614,sell
2013-10-05,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0658854, 0.059600, 0.065885, 0.000624, 0.0970293,buy
2013-10-06,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0197156, 0.017246,-0.019503,-0.042022, 0.0290339,sell
2013-10-07,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0197156, 0.017246,-0.019503,-0.042022, 0.0290339,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0296248,-0.042574,-0.022818, 0.002176,-0.0326929,sell
2013-10-09,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0266836,-0.019722,-0.010059, 0.042348,-0.0470625,sell
2013-10-10,0,2,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0847263,-0.069110,-0.086872,-0.077804,-0.0737649,sell
2013-10-11,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0697778,-0.043347,-0.070781,-0.060931,-0.0578747,sell
2013-10-12,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0697778,-0.043347,-0.070781,-0.060931,-0.0578747,sell
2013-10-13,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0150955, 0.018415, 0.007397, 0.014780, 0.0222606,buy
2013-10-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0497037, 0.011391,-0.047181, 0.008682,-0.0001456,sell
2013-10-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0640165,-0.030120,-0.064017,-0.016343,-0.0731351,sell
2013-10-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0640165,-0.030120,-0.064017,-0.016343,-0.0731351,sell
2013-10-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0640165,-0.030120,-0.064017,-0.016343,-0.0731351,sell
2013-10-18,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0372437,-0.024371,-0.026872,-0.050200,-0.0577639,sell
2013-10-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0513150,-0.087064,-0.087453,-0.047985,-0.0941981,sell
2013-10-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0513150,-0.087064,-0.087453,-0.047985,-0.0941981,sell
2013-10-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0513150,-0.087064,-0.087453,-0.047985,-0.0941981,sell
2013-10-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0513150,-0.087064,-0.087453,-0.047985,-0.0941981,sell
2013-10-23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0498830,-0.033946,-0.041267,-0.059169,-0.0371589,sell
2013-10-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0942679,-0.093447,-0.035642,-0.085895,-0.0874445,sell
2013-10-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0942679,-0.093447,-0.035642,-0.085895,-0.0874445,sell
2013-10-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0942679,-0.093447,-0.035642,-0.085895,-0.0874445,sell
2013-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0942679,-0.093447,-0.035642,-0.085895,-0.0874445,sell
2013-10-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0361632,-0.046980,-0.043452,-0.040874,-0.0280877,sell
2013-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1035875, 0.081414, 0.092193, 0.103653, 0.0992063,buy
2013-10-30,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0179111,-0.009867, 0.012410,-0.047157,-0.0488834,sell
2013-10-31,0,0,2,0,0,0,4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0323491, 0.032938, 0.094524, 0.032690, 0.0011302,buy
2013-11-01,0,0,2,0,0,0,4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0323491, 0.032938, 0.094524, 0.032690, 0.0011302,buy
2013-11-02,0,0,2,0,0,0,4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0323491, 0.032938, 0.094524, 0.032690, 0.0011302,buy
2013-11-03,0,0,2,0,0,0,3,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0128104, 0.039907, 0.003124, 0.036621, 0.0348627,buy
2013-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1035875, 0.081414, 0.092193, 0.103653, 0.0992063,buy
2013-11-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1035875, 0.081414, 0.092193, 0.103653, 0.0992063,buy
