Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,295.25,286.065,69.185,8.14416666666667,100.19125, 0.00044797, 0.0114992, 0.049542, 0.0007711, 0.0369050,buy
2014-01-07,none,none,none,none,none,none,a90,a180,none,a90,none,none,a45,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,6.55208333333334,99.19875, 0.04492553,-0.0741847,-0.007290, 0.0476630, 0.0394293,buy
2014-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,4.94375,98.195, 0.02693944,-0.0165004, 0.032845, 0.0291471, 0.0783225,sell
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,3.32416666666667,97.1820833333333, 0.01041837,-0.0727050,-0.023905, 0.0214661, 0.0195157,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,47.275,290.1425,117.1325,1.69458333333333,96.1641666666667, 0.07098075, 0.0301343, 0.067468, 0.0686527, 0.0511920,buy
2014-01-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,165.062083333333,95.1483333333333,-0.06078649,-0.0456921,-0.036776,-0.0260511,-0.0367759,sell
2014-01-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,358.429166666667,94.13625, 0.00698532,-0.1051649,-0.095121,-0.0386040,-0.0302749,sell
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,356.801666666667,93.1341666666667, 0.04668996, 0.0823588, 0.077264, 0.0633181, 0.0583590,buy
2014-01-14,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,355.18125,92.1433333333333, 0.05957142,-0.0348590,-0.042490,-0.0526773, 0.0298064,sell
2014-01-15,a135,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,a90,a45,none,107.377916666667,295.235,172.142916666667,353.57625,91.1729166666666,-0.02662869,-0.0837630,-0.002830,-0.0256904, 0.0180852,sell
2014-01-16,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,none,119.255,296.252916666667,183.002083333333,351.987083333333,90.2233333333334,-0.02390140,-0.1012025,-0.068382,-0.0886403,-0.0103035,sell
2014-01-17,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,131.145416666667,297.27125,193.874166666667,350.419166666667,89.3,-0.03643770,-0.1025440,-0.055047,-0.0699145, 0.0112386,sell
2014-01-18,a135,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,348.875833333333,88.40625,-0.02249953, 0.0156151, 0.005176,-0.0541304, 0.0163055,sell
2014-01-19,a135,none,a150,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,347.36375,87.55,-0.00103340, 0.0411898, 0.010550, 0.0524806, 0.0357797,buy
2014-01-20,a135,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,345.875416666667,86.7208333333333,-0.01165516, 0.0278387, 0.017761, 0.0170019, 0.0130469,buy
2014-01-21,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,344.422916666667,85.9341666666667, 0.00238606,-0.0674020,-0.033728,-0.0228727,-0.0177651,sell
2014-01-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,343.006666666667,85.18875, 0.05577947, 0.0371817, 0.053936, 0.0520411, 0.0498913,buy
2014-01-23,none,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,341.627916666667,84.4870833333333, 0.00203587,-0.0002433,-0.020176, 0.0252994, 0.0284472,buy
2014-01-24,none,none,none,a120,none,none,a120,none,a120,a60,none,none,a30,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,340.287083333333,83.8295833333333, 0.01466204, 0.0095250,-0.051193, 0.0129772, 0.0263822,buy
2014-01-25,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,338.98625,83.2179166666667, 0.00501946, 0.0033548,-0.020238, 0.0232501, 0.0429352,buy
2014-01-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,337.726666666667,82.6533333333333,-0.05989084,-0.0760170,-0.057562,-0.0382849,-0.0575623,sell
2014-01-27,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,336.50875,82.1370833333334, 0.02750346, 0.0177838, 0.044148, 0.0146837, 0.0275575,buy
2014-01-28,none,none,a135,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,335.3325,81.6683333333333, 0.09742979, 0.0824919, 0.011332, 0.0359595, 0.0661149,buy
2014-01-29,none,none,a135,none,none,a45,a180,a90,none,a0,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,334.197083333333,81.2483333333333, 0.05233912, 0.0144857,-0.010471, 0.0249864, 0.0031800,buy
2014-01-30,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,333.104166666667,80.8766666666667, 0.09732955, 0.0355725, 0.010614, 0.0555931, 0.0065774,buy
2014-01-31,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,332.054166666667,80.555, 0.03605316, 0.0290305,-0.004880, 0.0456554, 0.0367559,buy
2014-02-01,none,none,none,none,none,none,a120,none,a0,a60,a150,none,none,a30,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,331.042083333333,80.2775,-0.01951666,-0.0382313,-0.038135, 0.0198856,-0.0136018,sell
2014-02-02,none,none,none,none,none,none,a120,a150,none,a60,a150,none,none,a30,none,none,none,none,349.572916666667,313.53875,36.0341666666667,330.070833333333,80.0483333333333,-0.02284579,-0.0428844,-0.040829, 0.0167316,-0.0215883,sell
2014-02-04,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,328.2475,79.7320833333334,-0.01913700,-0.0133726, 0.012011,-0.0171941, 0.0247917,sell
2014-02-05,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,327.391666666667,79.6391666666667,-0.04272814,-0.0405339, 0.021785,-0.0381200, 0.0207499,sell
2014-02-06,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,326.575,79.5954166666667, 0.06201977, 0.0665617, 0.078873,-0.0130775, 0.0024497,buy
2014-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,325.790833333333,79.5895833333333, 0.03528637, 0.0196212, 0.026830, 0.0424731,-0.0074790,buy
2014-02-08,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,325.045,79.6320833333333,-0.00509283, 0.0112774, 0.029906,-0.0235565, 0.0296190,sell
2014-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,324.332083333333,79.7145833333334, 0.02076743,-0.0832594,-0.077611,-0.0759849,-0.0672356,sell
2014-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,323.652083333333,79.8383333333333, 0.02302855, 0.0801370, 0.082002, 0.1362985, 0.0804930,buy
2014-02-11,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,323.00375,80.0020833333333, 0.01547391, 0.0322462, 0.081777, 0.0365096, 0.0684064,buy
2014-02-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,322.38625,80.2045833333333, 0.03710369, 0.0211163, 0.037104, 0.0577732, 0.0564433,buy
2014-02-13,none,none,none,none,none,none,none,none,a150,a150,a135,a120,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,321.798333333333,80.44625,-0.02672296,-0.0251544,-0.027799,-0.0275897, 0.0308103,sell
2014-02-14,none,none,none,none,none,a45,none,a60,none,none,a135,a120,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,321.240416666667,80.7266666666667,-0.03689046,-0.0263851,-0.035613,-0.0154520, 0.0253591,sell
2014-02-15,none,none,a135,a120,none,a45,none,a60,a180,none,a135,a120,none,a45,none,none,none,none,152.055416666667,326.7,185.355416666667,320.70875,81.0425, 0.00521568, 0.0031944,-0.040464, 0.0136196, 0.0495224,buy
2014-02-16,none,none,a135,a120,none,a45,a60,none,none,a120,none,a120,none,a45,none,none,none,none,164.19875,327.709166666667,196.489583333333,320.204583333333,81.3945833333333, 0.00723460,-0.0033232,-0.018839, 0.0191800, 0.0573343,sell
2014-02-17,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,319.725,81.7816666666667, 0.03502356, 0.0289519,-0.017960, 0.0351718,-0.0282442,buy
2014-02-18,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,319.272083333333,82.2045833333333, 0.03272063,-0.0593157,-0.035203,-0.0638308, 0.0218017,sell
2014-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,201.472916666667,330.735,230.737916666667,318.8425,82.6595833333333, 0.05438178,-0.0575872, 0.057751,-0.0231943, 0.0779955,sell
2014-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,318.435416666667,83.1483333333333, 0.05181276,-0.0886184,-0.025999,-0.0619951, 0.0223132,sell
2014-02-21,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,227.36,332.750833333333,254.609166666667,318.050416666667,83.6704166666667,-0.01868613,-0.1334383,-0.085755,-0.0919228,-0.0170662,sell
2014-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,317.685,84.2233333333333,-0.06376966,-0.0791375,-0.061310,-0.0429814,-0.0613101,sell
2014-02-23,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,254.498333333333,334.765,279.733333333333,317.3425,84.8075, 0.00847417,-0.0626536, 0.014547, 0.0129961, 0.0116743,sell
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,317.018333333333,85.4208333333333, 0.08825090, 0.0869055, 0.085994, 0.0488384, 0.0790160,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,316.711666666667,86.0654166666667, 0.03759697,-0.0063554, 0.068871, 0.0480441, 0.1213150,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,316.424166666667,86.7383333333333, 0.04587558, 0.0105096, 0.032827, 0.0530178, 0.0596617,buy
2014-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,316.155416666667,87.4420833333333, 0.02656207,-0.0372660, 0.028039, 0.0276018, 0.0305561,buy
2014-02-28,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,315.901666666667,88.17125, 0.01014768,-0.0033771,-0.047309, 0.0302533, 0.0600800,sell
2014-03-01,none,none,none,none,none,none,a120,none,a0,a60,a120,none,none,none,none,a90,none,none,342.809166666667,340.798333333333,122.010833333333,315.663333333333,88.9316666666667,-0.07542108,-0.0840802,-0.108533,-0.0665117,-0.0347119,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,a60,none,a90,none,none,237.474166666667,341.801666666667,15.6725,315.44125,89.7145833333333, 0.06532864, 0.0477429,-0.029582,-0.0580473, 0.0724169,sell
2014-03-03,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,a60,none,a90,none,none,11.7720833333333,342.805416666667,28.9666666666667,315.232916666667,90.5258333333333, 0.06359422, 0.0569382,-0.012235,-0.0573500, 0.0564981,buy
2014-03-04,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a60,none,a90,none,none,25.63125,343.808333333333,41.8229166666667,315.039583333333,91.3641666666667, 0.05738222, 0.0527896,-0.015231,-0.0574636, 0.0737464,buy
2014-03-05,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,314.859166666667,92.2270833333334, 0.00923718, 0.0116430, 0.056865,-0.0091847,-0.0197179,sell
2014-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,314.692916666667,93.1158333333334, 0.03106930, 0.0271320, 0.027082, 0.0468164, 0.0084971,buy
2014-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,314.5375,94.0279166666667,-0.05713407,-0.0425935,-0.027542,-0.0186783,-0.0351514,sell
2014-03-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,314.39625,94.96625,-0.04485881,-0.0345472, 0.102796, 0.0232539, 0.0499367,sell
2014-03-09,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,314.265833333333,95.9279166666667,-0.01394578,-0.0730182,-0.087324,-0.0803203,-0.0729726,sell
2014-03-10,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,314.145833333333,96.9125, 0.04297153, 0.0555298, 0.026393, 0.0712720, 0.0269538,buy
2014-03-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,112.765,350.812083333333,121.952916666667,314.0375,97.9204166666667, 0.06231441, 0.0720652, 0.054040, 0.0785845, 0.0526202,buy
2014-03-12,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,124.632916666667,351.809583333333,132.823333333333,313.94125,98.9525, 0.07375473, 0.0867573, 0.067646, 0.1040628, 0.0474603,buy
2014-03-13,none,none,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,136.562916666667,352.8075,143.755416666667,313.852916666667,100.005416666667, 0.03450412, 0.0508943, 0.026351, 0.0427981, 0.0404820,buy
2014-03-14,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,313.775833333333,101.08125, 0.07763886, 0.0409863,-0.014528, 0.0335974, 0.0635904,buy
2014-03-15,none,none,none,a120,none,a45,a60,none,a180,a120,none,a150,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,313.707916666667,102.17875, 0.03202934, 0.0378333, 0.018434, 0.0123535, 0.0585687,buy
2014-03-16,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,173.11375,355.79625,177.3175,313.649583333333,103.297083333333, 0.05362019, 0.0902616, 0.088323, 0.0229678, 0.0589987,buy
2014-03-17,none,none,none,none,none,a45,a90,none,a150,none,none,a150,none,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667,313.599166666667,104.437083333333, 0.06626283, 0.0577794, 0.059585, 0.0191596, 0.0334565,buy
2014-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,198.338333333333,357.78625,200.552083333333,313.558333333333,105.596666666667,-0.10335581,-0.0710372,-0.012138,-0.0802509, 0.0043565,sell
2014-03-19,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,211.242083333333,358.780833333333,212.46125,313.527916666667,106.77875,-0.01113977,-0.0129704, 0.079214, 0.0361619, 0.0087091,sell
2014-03-20,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,224.353333333333,254.774583333333,224.57875,313.500833333333,107.980416666667,-0.11602786,-0.1314689,-0.102205,-0.1150626,-0.0925715,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.682083333333,0.7675,236.914583333333,313.484583333333,109.197083333333, 0.03332893, 0.0037274, 0.135202, 0.0429245, 0.0534971,buy
2014-03-22,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,313.475,110.43375,-0.02139280,-0.0128790,-0.018656, 0.0170460,-0.0159096,sell
2014-03-23,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,313.472083333333,111.68875, 0.01159282, 0.0037466, 0.024351, 0.0075170, 0.0060804,buy
2014-03-24,none,none,none,a135,none,none,a180,none,a60,a0,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,313.4775,112.9625, 0.09840227, 0.0476866, 0.028879, 0.0571171, 0.0309119,buy
2014-03-25,none,none,a120,a135,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,313.48875,114.2525, 0.02006887, 0.0008678,-0.010034, 0.0128375,-0.0265045,buy
2014-03-26,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,313.506666666667,115.559166666667,-0.03686659,-0.0491342,-0.063272,-0.0250730,-0.0402027,sell
2014-03-27,none,none,a120,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,313.53125,116.8825,-0.03249388,-0.0390554,-0.046995,-0.0314199,-0.0376715,sell
2014-03-28,none,none,none,none,none,a60,a120,none,a0,a60,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,313.56125,118.219166666667,-0.10812435,-0.1118317,-0.110515,-0.0957156,-0.0373384,sell
2014-03-29,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775,313.5975,119.57125,-0.00570472,-0.0086515,-0.009606,-0.0070870, 0.0062040,sell
2014-03-30,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,313.63875,120.936666666667,-0.06969472,-0.0666259,-0.069004,-0.0487945,-0.0528514,sell
2014-03-31,a135,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,313.68625,122.314166666667,-0.07193067,-0.0451527,-0.065465, 0.0233707,-0.0274717,sell
2014-04-01,a135,none,none,a150,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,33.47625,11.66,21.81625,313.738333333333,123.704583333333,-0.02109198, 0.0340667, 0.001615, 0.0079132,-0.0028060,sell
2014-04-02,a135,none,none,a150,none,none,a60,a150,none,a120,a90,none,none,a90,a135,none,none,none,46.8354166666667,12.6475,34.1879166666667,313.795,125.104166666667,-0.04867105,-0.0066972,-0.030799,-0.0382321,-0.0069781,sell
2014-04-03,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a135,none,none,a45,59.8266666666667,13.6329166666667,46.19375,313.85875,126.516666666667, 0.05011322, 0.0605619,-0.007720, 0.0489737,-0.0135853,buy
2014-04-04,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,313.925,127.936666666667,-0.02886218,-0.0053162,-0.041544, 0.0100160,-0.0396995,sell
2014-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,313.997916666667,129.366666666667, 0.04757997,-0.0239183,-0.091356, 0.0268652,-0.0080884,sell
2014-04-06,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,314.074166666667,130.804166666667, 0.05261603, 0.0767593, 0.047276, 0.0818787, 0.0470893,buy
2014-04-07,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,314.156666666667,132.248333333333, 0.01231837, 0.0272476, 0.026593, 0.0129882, 0.0263510,buy
2014-04-08,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,120.823333333333,18.5558333333333,102.2675,314.241666666667,133.697916666667, 0.03515964, 0.0598689, 0.080294, 0.1003765, 0.0775858,buy
2014-04-09,none,none,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,a135,none,none,132.712916666667,19.53875,113.174166666667,314.331666666667,135.154583333333, 0.06547152, 0.0913943, 0.124850, 0.1089564, 0.0984230,buy
2014-04-10,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,a135,none,none,144.673333333333,20.5204166666667,124.152916666667,314.424583333333,136.612916666667, 0.00931557, 0.0172773, 0.004919, 0.0169077, 0.0226115,buy
2014-04-11,none,none,none,none,a30,none,a60,none,a180,a120,none,none,a45,none,none,none,a0,none,156.765833333333,21.5016666666667,135.264166666667,314.523333333333,138.075833333333,-0.02262898,-0.0267858, 0.000019,-0.0006713,-0.0019751,sell
2014-04-12,none,none,none,none,a30,none,a60,none,none,a120,none,none,a45,none,none,none,a0,none,169.048333333333,22.4825,146.565833333333,314.626666666667,139.543333333333, 0.02504251, 0.0293619, 0.015548, 0.0096443, 0.0072831,buy
2014-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,181.559166666667,23.4625,158.096666666667,314.7325,141.01125,-0.01858704,-0.0784586,-0.054187, 0.0010914,-0.0627326,sell
2014-04-14,none,none,a90,none,none,a90,a90,a0,none,a90,none,none,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,314.8425,142.480416666667,-0.06200476,-0.0561555,-0.044252,-0.0675396,-0.0585344,sell
2014-04-15,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,314.955833333333,143.95,-0.09645139,-0.0521456,-0.066741,-0.0794375,-0.0700982,sell
2014-04-16,none,none,none,a180,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,315.073333333333,145.419166666667,-0.00499405,-0.0278208,-0.010705,-0.0045322, 0.0074679,sell
2014-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,234.175416666667,27.3766666666667,206.79875,315.194166666667,146.887083333333,-0.00447190,-0.0512580,-0.025921,-0.0083738,-0.0069435,sell
2014-04-18,none,none,none,none,a45,none,a150,a60,a90,none,none,none,none,none,a120,a150,none,a60,247.9175,28.355,219.5625,315.317083333333,148.352083333333, 0.02967438, 0.0192893, 0.058459, 0.0366171,-0.0043123,buy
2014-04-19,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a120,a150,none,a60,261.838333333333,29.3316666666667,232.506666666667,315.445,149.816666666667, 0.04197845, 0.0057614, 0.072119, 0.0324092, 0.0087899,buy
2014-04-20,none,a90,none,none,none,none,a180,none,a60,a0,none,none,none,none,none,a150,none,none,275.897916666667,30.3079166666667,245.59,315.575,151.275416666667, 0.07755304, 0.0119370, 0.047231, 0.0532825, 0.0620535,buy
2014-04-21,none,a90,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,315.708333333333,152.73125, 0.01901598,-0.0444114,-0.038302, 0.0307183, 0.0284657,sell
2014-04-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,315.845416666667,154.182916666667, 0.03755886, 0.0004420,-0.011159, 0.0507415, 0.0698953,buy
2014-04-23,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333,315.98375,155.627083333333,-0.01730012,-0.0253275,-0.046738, 0.0011550, 0.0280177,sell
2014-04-24,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,316.1275,157.0675, 0.03891812,-0.0068800,-0.008299, 0.0507415, 0.0698953,buy
2014-04-25,none,a90,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,316.271666666667,158.500833333333,-0.09742585,-0.0858988,-0.086068,-0.0464796,-0.0070081,sell
2014-04-26,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,316.42,159.925, 0.17142933, 0.1656849,-0.015645, 0.1589250, 0.2065405,buy
2014-04-27,none,none,none,none,a60,none,a90,a180,none,a90,none,none,a60,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,316.568333333333,161.341666666667, 0.22414528, 0.1951211, 0.054041, 0.1789240, 0.2473293,buy
2014-04-28,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,316.72125,162.75,-0.02750034, 0.0043022,-0.006464, 0.0075072, 0.0262768,sell
2014-04-29,none,none,a60,a150,none,a120,a60,a150,a60,a120,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,316.87625,164.149166666667,-0.06293112,-0.0509726,-0.066433,-0.0286727,-0.0587706,sell
2014-04-30,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,317.03375,165.539583333333, 0.00306388, 0.0344269, 0.029051, 0.0146516, 0.0507835,buy
2014-05-01,none,none,none,none,none,none,none,a120,a90,a150,none,a150,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,317.19375,166.9175, 0.06593618, 0.0981502, 0.069058, 0.0516742, 0.0870963,buy
2014-05-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,317.355416666667,168.28875, 0.04403552, 0.0761289, 0.104536, 0.0320719, 0.0639863,buy
2014-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,317.519583333333,169.6475,-0.00753465, 0.0383567, 0.060394, 0.0457438, 0.0325497,buy
2014-05-04,none,none,none,a135,none,none,a0,a90,none,a180,none,none,none,a120,none,none,none,none,104.823333333333,43.93,60.8933333333334,317.685833333333,170.995416666667, 0.01817619, 0.0116732, 0.023138, 0.0283317,-0.0218457,buy
2014-05-05,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,116.80625,44.9,71.90625,317.854166666667,172.331666666667,-0.02890297, 0.0403111, 0.037996, 0.0128617,-0.0050766,sell
